Tijd,Hartslag,HMS
57970,76,16:06:10
57971,76,16:06:11
57972,76,16:06:12
57973,76,16:06:13
57974,77,16:06:14
57975,77,16:06:15
57976,77,16:06:16
57977,74,16:06:17
57978,72,16:06:18
57979,73,16:06:19
57980,73,16:06:20
57981,74,16:06:21
57982,78,16:06:22
57983,80,16:06:23
57984,82,16:06:24
57985,83,16:06:25
57986,83,16:06:26
57987,83,16:06:27
57988,83,16:06:28
57989,82,16:06:29
57990,82,16:06:30
57991,82,16:06:31
57992,83,16:06:32
57993,83,16:06:33
57994,83,16:06:34
57995,82,16:06:35
57996,82,16:06:36
57997,82,16:06:37
57998,81,16:06:38
57999,81,16:06:39
58000,80,16:06:40
58001,80,16:06:41
58002,81,16:06:42
58003,81,16:06:43
58004,81,16:06:44
58005,81,16:06:45
58006,81,16:06:46
58007,76,16:06:47
58008,76,16:06:48
58009,73,16:06:49
58010,73,16:06:50
58011,74,16:06:51
58012,74,16:06:52
58013,74,16:06:53
58014,74,16:06:54
58015,75,16:06:55
58016,76,16:06:56
58017,76,16:06:57
58018,78,16:06:58
58019,78,16:06:59
58020,78,16:07:00
58021,78,16:07:01
58022,77,16:07:02
58023,77,16:07:03
58024,75,16:07:04
58025,75,16:07:05
58026,75,16:07:06
58027,75,16:07:07
58028,77,16:07:08
58029,77,16:07:09
58030,80,16:07:10
58031,80,16:07:11
58032,80,16:07:12
58033,80,16:07:13
58034,80,16:07:14
58035,81,16:07:15
58036,81,16:07:16
58037,84,16:07:17
58038,84,16:07:18
58039,84,16:07:19
58040,90,16:07:20
58041,90,16:07:21
58042,92,16:07:22
58043,95,16:07:23
58044,95,16:07:24
58045,89,16:07:25
58046,89,16:07:26
58047,89,16:07:27
58048,90,16:07:28
58049,90,16:07:29
58050,90,16:07:30
58051,88,16:07:31
58052,83,16:07:32
58053,83,16:07:33
58054,82,16:07:34
58055,81,16:07:35
58056,81,16:07:36
58057,81,16:07:37
58058,84,16:07:38
58059,85,16:07:39
58060,85,16:07:40
58061,84,16:07:41
58062,84,16:07:42
58063,84,16:07:43
58064,84,16:07:44
58065,84,16:07:45
58066,80,16:07:46
58067,80,16:07:47
58068,80,16:07:48
58069,80,16:07:49
58070,80,16:07:50
58071,78,16:07:51
58072,78,16:07:52
58073,78,16:07:53
58074,75,16:07:54
58075,74,16:07:55
58076,74,16:07:56
58077,73,16:07:57
58078,73,16:07:58
58079,73,16:07:59
58080,73,16:08:00
58081,75,16:08:01
58082,75,16:08:02
58083,76,16:08:03
58084,76,16:08:04
58085,75,16:08:05
58086,76,16:08:06
58087,76,16:08:07
58088,76,16:08:08
58089,76,16:08:09
58090,80,16:08:10
58091,82,16:08:11
58092,82,16:08:12
58093,83,16:08:13
58094,83,16:08:14
58095,85,16:08:15
58096,85,16:08:16
58097,85,16:08:17
58098,84,16:08:18
58099,79,16:08:19
58100,76,16:08:20
58101,75,16:08:21
58102,74,16:08:22
58103,74,16:08:23
58104,73,16:08:24
58105,73,16:08:25
58106,74,16:08:26
58107,75,16:08:27
58108,75,16:08:28
58109,76,16:08:29
58110,76,16:08:30
58111,74,16:08:31
58112,74,16:08:32
58113,73,16:08:33
58114,73,16:08:34
58115,73,16:08:35
58116,73,16:08:36
58117,75,16:08:37
58118,75,16:08:38
58119,77,16:08:39
58120,78,16:08:40
58121,78,16:08:41
58122,80,16:08:42
58123,80,16:08:43
58124,81,16:08:44
58125,83,16:08:45
58126,83,16:08:46
58127,85,16:08:47
58128,85,16:08:48
58129,85,16:08:49
58130,85,16:08:50
58131,85,16:08:51
58132,87,16:08:52
58133,87,16:08:53
58134,87,16:08:54
58135,90,16:08:55
58136,87,16:08:56
58137,85,16:08:57
58138,85,16:08:58
58139,81,16:08:59
58140,81,16:09:00
58141,81,16:09:01
58142,81,16:09:02
58143,81,16:09:03
58144,80,16:09:04
58145,82,16:09:05
58146,82,16:09:06
58147,84,16:09:07
58148,85,16:09:08
58149,85,16:09:09
58150,84,16:09:10
58151,84,16:09:11
58152,78,16:09:12
58153,78,16:09:13
58154,75,16:09:14
58155,75,16:09:15
58156,75,16:09:16
58157,73,16:09:17
58158,73,16:09:18
58159,73,16:09:19
58160,73,16:09:20
58161,73,16:09:21
58162,73,16:09:22
58163,72,16:09:23
58164,72,16:09:24
58165,72,16:09:25
58166,73,16:09:26
58167,74,16:09:27
58168,76,16:09:28
58169,76,16:09:29
58170,76,16:09:30
58171,74,16:09:31
58172,73,16:09:32
58173,74,16:09:33
58174,74,16:09:34
58175,75,16:09:35
58176,75,16:09:36
58177,78,16:09:37
58178,78,16:09:38
58179,78,16:09:39
58180,78,16:09:40
58181,78,16:09:41
58182,76,16:09:42
58183,76,16:09:43
58184,76,16:09:44
58185,76,16:09:45
58186,74,16:09:46
58187,73,16:09:47
58188,72,16:09:48
58189,72,16:09:49
58190,72,16:09:50
58191,72,16:09:51
58192,71,16:09:52
58193,71,16:09:53
58194,72,16:09:54
58195,72,16:09:55
58196,73,16:09:56
58197,73,16:09:57
58198,74,16:09:58
58199,75,16:09:59
58200,75,16:10:00
58201,75,16:10:01
58202,75,16:10:02
58203,76,16:10:03
58204,76,16:10:04
58205,76,16:10:05
58206,75,16:10:06
58207,74,16:10:07
58208,74,16:10:08
58209,73,16:10:09
58210,73,16:10:10
58211,73,16:10:11
58212,73,16:10:12
58213,72,16:10:13
58214,72,16:10:14
58215,73,16:10:15
58216,74,16:10:16
58217,75,16:10:17
58218,75,16:10:18
58219,74,16:10:19
58220,74,16:10:20
58221,74,16:10:21
58222,71,16:10:22
58223,70,16:10:23
58224,70,16:10:24
58225,71,16:10:25
58226,71,16:10:26
58227,71,16:10:27
58228,71,16:10:28
58229,72,16:10:29
58230,72,16:10:30
58231,72,16:10:31
58232,72,16:10:32
58233,75,16:10:33
58234,75,16:10:34
58235,80,16:10:35
58236,82,16:10:36
58237,85,16:10:37
58238,85,16:10:38
58239,85,16:10:39
58240,89,16:10:40
58241,89,16:10:41
58242,90,16:10:42
58243,91,16:10:43
58244,92,16:10:44
58245,92,16:10:45
58246,94,16:10:46
58247,94,16:10:47
58248,94,16:10:48
58249,94,16:10:49
58250,90,16:10:50
58251,90,16:10:51
58252,90,16:10:52
58253,86,16:10:53
58254,84,16:10:54
58255,83,16:10:55
58256,83,16:10:56
58257,83,16:10:57
58258,78,16:10:58
58259,78,16:10:59
58260,78,16:11:00
58261,78,16:11:01
58262,78,16:11:02
58263,78,16:11:03
58264,77,16:11:04
58265,77,16:11:05
58266,77,16:11:06
58267,78,16:11:07
58268,78,16:11:08
58269,78,16:11:09
58270,81,16:11:10
58271,81,16:11:11
58272,83,16:11:12
58273,81,16:11:13
58274,80,16:11:14
58275,79,16:11:15
58276,79,16:11:16
58277,77,16:11:17
58278,77,16:11:18
58279,77,16:11:19
58280,77,16:11:20
58281,77,16:11:21
58282,75,16:11:22
58283,75,16:11:23
58284,75,16:11:24
58285,77,16:11:25
58286,77,16:11:26
58287,79,16:11:27
58288,79,16:11:28
58289,79,16:11:29
58290,79,16:11:30
58291,79,16:11:31
58292,80,16:11:32
58293,81,16:11:33
58294,81,16:11:34
58295,82,16:11:35
58296,83,16:11:36
58297,84,16:11:37
58298,83,16:11:38
58299,83,16:11:39
58300,82,16:11:40
58301,82,16:11:41
58302,83,16:11:42
58303,82,16:11:43
58304,82,16:11:44
58305,82,16:11:45
58306,81,16:11:46
58307,81,16:11:47
58308,81,16:11:48
58309,79,16:11:49
58310,79,16:11:50
58311,78,16:11:51
58312,76,16:11:52
58313,76,16:11:53
58314,73,16:11:54
58315,73,16:11:55
58316,73,16:11:56
58317,74,16:11:57
58318,74,16:11:58
58319,75,16:11:59
58320,75,16:12:00
58321,76,16:12:01
58322,76,16:12:02
58323,76,16:12:03
58324,76,16:12:04
58325,77,16:12:05
58326,77,16:12:06
58327,75,16:12:07
58328,76,16:12:08
58329,76,16:12:09
58330,77,16:12:10
58331,77,16:12:11
58332,77,16:12:12
58333,77,16:12:13
58334,77,16:12:14
58335,77,16:12:15
58336,77,16:12:16
58337,75,16:12:17
58338,75,16:12:18
58339,75,16:12:19
58340,74,16:12:20
58341,74,16:12:21
58342,72,16:12:22
58343,71,16:12:23
58344,71,16:12:24
58345,71,16:12:25
58346,71,16:12:26
58347,72,16:12:27
58348,72,16:12:28
58349,72,16:12:29
58350,72,16:12:30
58351,73,16:12:31
58352,74,16:12:32
58353,74,16:12:33
58354,75,16:12:34
58355,75,16:12:35
58356,74,16:12:36
58357,74,16:12:37
58358,76,16:12:38
58359,76,16:12:39
58360,76,16:12:40
58361,76,16:12:41
58362,76,16:12:42
58363,76,16:12:43
58364,76,16:12:44
58365,76,16:12:45
58366,76,16:12:46
58367,76,16:12:47
58368,74,16:12:48
58369,74,16:12:49
58370,74,16:12:50
58371,76,16:12:51
58372,76,16:12:52
58373,76,16:12:53
58374,76,16:12:54
58375,77,16:12:55
58376,78,16:12:56
58377,78,16:12:57
58378,76,16:12:58
58379,76,16:12:59
58380,75,16:13:00
58381,74,16:13:01
58382,74,16:13:02
58383,74,16:13:03
58384,74,16:13:04
58385,73,16:13:05
58386,73,16:13:06
58387,73,16:13:07
58388,73,16:13:08
58389,73,16:13:09
58390,72,16:13:10
58391,72,16:13:11
58392,72,16:13:12
58393,71,16:13:13
58394,71,16:13:14
58395,71,16:13:15
58396,71,16:13:16
58397,72,16:13:17
58398,72,16:13:18
58399,72,16:13:19
58400,73,16:13:20
58401,73,16:13:21
58402,73,16:13:22
58403,73,16:13:23
58404,74,16:13:24
58405,74,16:13:25
58406,74,16:13:26
58407,77,16:13:27
58408,77,16:13:28
58409,79,16:13:29
58410,78,16:13:30
58411,77,16:13:31
58412,77,16:13:32
58413,76,16:13:33
58414,76,16:13:34
58415,75,16:13:35
58416,75,16:13:36
58417,74,16:13:37
58418,74,16:13:38
58419,73,16:13:39
58420,73,16:13:40
58421,71,16:13:41
58422,71,16:13:42
58423,71,16:13:43
58424,71,16:13:44
58425,75,16:13:45
58426,76,16:13:46
58427,76,16:13:47
58428,74,16:13:48
58429,74,16:13:49
58430,74,16:13:50
58431,74,16:13:51
58432,76,16:13:52
58433,76,16:13:53
58434,80,16:13:54
58435,80,16:13:55
58436,80,16:13:56
58437,80,16:13:57
58438,78,16:13:58
58439,78,16:13:59
58440,76,16:14:00
58441,75,16:14:01
58442,75,16:14:02
58443,75,16:14:03
58444,75,16:14:04
58445,75,16:14:05
58446,77,16:14:06
58447,78,16:14:07
58448,78,16:14:08
58449,78,16:14:09
58450,78,16:14:10
58451,78,16:14:11
58452,78,16:14:12
58453,78,16:14:13
58454,78,16:14:14
58455,79,16:14:15
58456,79,16:14:16
58457,80,16:14:17
58458,80,16:14:18
58459,81,16:14:19
58460,81,16:14:20
58461,81,16:14:21
58462,80,16:14:22
58463,81,16:14:23
58464,83,16:14:24
58465,83,16:14:25
58466,83,16:14:26
58467,90,16:14:27
58468,91,16:14:28
58469,91,16:14:29
58470,90,16:14:30
58471,90,16:14:31
58472,90,16:14:32
58473,91,16:14:33
58474,91,16:14:34
58475,91,16:14:35
58476,89,16:14:36
58477,81,16:14:37
58478,81,16:14:38
58479,81,16:14:39
58480,82,16:14:40
58481,82,16:14:41
58482,83,16:14:42
58483,83,16:14:43
58484,83,16:14:44
58485,80,16:14:45
58486,79,16:14:46
58487,78,16:14:47
58488,78,16:14:48
58489,78,16:14:49
58490,76,16:14:50
58491,76,16:14:51
58492,74,16:14:52
58493,72,16:14:53
58494,72,16:14:54
58495,72,16:14:55
58496,73,16:14:56
58497,73,16:14:57
58498,73,16:14:58
58499,73,16:14:59
58500,73,16:15:00
58501,74,16:15:01
58502,75,16:15:02
58503,75,16:15:03
58504,74,16:15:04
58505,74,16:15:05
58506,74,16:15:06
58507,73,16:15:07
58508,74,16:15:08
58509,74,16:15:09
58510,74,16:15:10
58511,74,16:15:11
58512,74,16:15:12
58513,73,16:15:13
58514,72,16:15:14
58515,72,16:15:15
58516,71,16:15:16
58517,70,16:15:17
58518,70,16:15:18
58519,70,16:15:19
58520,72,16:15:20
58521,72,16:15:21
58522,72,16:15:22
58523,72,16:15:23
58524,72,16:15:24
58525,70,16:15:25
58526,70,16:15:26
58527,70,16:15:27
58528,71,16:15:28
58529,71,16:15:29
58530,72,16:15:30
58531,73,16:15:31
58532,73,16:15:32
58533,73,16:15:33
58534,72,16:15:34
58535,72,16:15:35
58536,72,16:15:36
58537,71,16:15:37
58538,71,16:15:38
58539,73,16:15:39
58540,75,16:15:40
58541,75,16:15:41
58542,76,16:15:42
58543,75,16:15:43
58544,75,16:15:44
58545,75,16:15:45
58546,75,16:15:46
58547,74,16:15:47
58548,74,16:15:48
58549,74,16:15:49
58550,75,16:15:50
58551,75,16:15:51
58552,76,16:15:52
58553,78,16:15:53
58554,77,16:15:54
58555,76,16:15:55
58556,76,16:15:56
58557,76,16:15:57
58558,77,16:15:58
58559,77,16:15:59
58560,78,16:16:00
58561,78,16:16:01
58562,77,16:16:02
58563,79,16:16:03
58564,79,16:16:04
58565,78,16:16:05
58566,78,16:16:06
58567,77,16:16:07
58568,77,16:16:08
58569,79,16:16:09
58570,79,16:16:10
58571,79,16:16:11
58572,84,16:16:12
58573,84,16:16:13
58574,84,16:16:14
58575,83,16:16:15
58576,80,16:16:16
58577,80,16:16:17
58578,79,16:16:18
58579,78,16:16:19
58580,78,16:16:20
58581,76,16:16:21
58582,76,16:16:22
58583,76,16:16:23
58584,76,16:16:24
58585,76,16:16:25
58586,76,16:16:26
58587,77,16:16:27
58588,77,16:16:28
58589,75,16:16:29
58590,73,16:16:30
58591,73,16:16:31
58592,73,16:16:32
58593,73,16:16:33
58594,73,16:16:34
58595,75,16:16:35
58596,75,16:16:36
58597,78,16:16:37
58598,78,16:16:38
58599,78,16:16:39
58600,76,16:16:40
58601,76,16:16:41
58602,74,16:16:42
58603,73,16:16:43
58604,73,16:16:44
58605,73,16:16:45
58606,74,16:16:46
58607,74,16:16:47
58608,74,16:16:48
58609,74,16:16:49
58610,74,16:16:50
58611,74,16:16:51
58612,74,16:16:52
58613,72,16:16:53
58614,72,16:16:54
58615,71,16:16:55
58616,70,16:16:56
58617,70,16:16:57
58618,70,16:16:58
58619,70,16:16:59
58620,71,16:17:00
58621,72,16:17:01
58622,72,16:17:02
58623,75,16:17:03
58624,76,16:17:04
58625,76,16:17:05
58626,76,16:17:06
58627,79,16:17:07
58628,79,16:17:08
58629,79,16:17:09
58630,80,16:17:10
58631,80,16:17:11
58632,79,16:17:12
58633,79,16:17:13
58634,78,16:17:14
58635,78,16:17:15
58636,78,16:17:16
58637,78,16:17:17
58638,78,16:17:18
58639,78,16:17:19
58640,76,16:17:20
58641,76,16:17:21
58642,76,16:17:22
58643,77,16:17:23
58644,77,16:17:24
58645,78,16:17:25
58646,79,16:17:26
58647,79,16:17:27
58648,77,16:17:28
58649,76,16:17:29
58650,76,16:17:30
58651,75,16:17:31
58652,75,16:17:32
58653,74,16:17:33
58654,75,16:17:34
58655,75,16:17:35
58656,76,16:17:36
58657,76,16:17:37
58658,76,16:17:38
58659,76,16:17:39
58660,76,16:17:40
58661,78,16:17:41
58662,78,16:17:42
58663,77,16:17:43
58664,76,16:17:44
58665,73,16:17:45
58666,73,16:17:46
58667,72,16:17:47
58668,72,16:17:48
58669,73,16:17:49
58670,73,16:17:50
58671,74,16:17:51
58672,74,16:17:52
58673,72,16:17:53
58674,72,16:17:54
58675,71,16:17:55
58676,71,16:17:56
58677,70,16:17:57
58678,70,16:17:58
58679,70,16:17:59
58680,71,16:18:00
58681,71,16:18:01
58682,72,16:18:02
58683,72,16:18:03
58684,72,16:18:04
58685,73,16:18:05
58686,74,16:18:06
58687,74,16:18:07
58688,74,16:18:08
58689,74,16:18:09
58690,74,16:18:10
58691,73,16:18:11
58692,73,16:18:12
58693,72,16:18:13
58694,72,16:18:14
58695,71,16:18:15
58696,71,16:18:16
58697,72,16:18:17
58698,72,16:18:18
58699,72,16:18:19
58700,71,16:18:20
58701,71,16:18:21
58702,71,16:18:22
58703,70,16:18:23
58704,70,16:18:24
58705,70,16:18:25
58706,70,16:18:26
58707,72,16:18:27
58708,75,16:18:28
58709,75,16:18:29
58710,77,16:18:30
58711,77,16:18:31
58712,77,16:18:32
58713,77,16:18:33
58714,77,16:18:34
58715,74,16:18:35
58716,75,16:18:36
58717,75,16:18:37
58718,79,16:18:38
58719,78,16:18:39
58720,78,16:18:40
58721,78,16:18:41
58722,76,16:18:42
58723,76,16:18:43
58724,76,16:18:44
58725,76,16:18:45
58726,76,16:18:46
58727,77,16:18:47
58728,78,16:18:48
58729,78,16:18:49
58730,78,16:18:50
58731,77,16:18:51
58732,77,16:18:52
58733,77,16:18:53
58734,77,16:18:54
58735,77,16:18:55
58736,77,16:18:56
58737,77,16:18:57
58738,77,16:18:58
58739,77,16:18:59
58740,77,16:19:00
58741,77,16:19:01
58742,77,16:19:02
58743,78,16:19:03
58744,78,16:19:04
58745,78,16:19:05
58746,78,16:19:06
58747,79,16:19:07
58748,79,16:19:08
58749,79,16:19:09
58750,84,16:19:10
58751,85,16:19:11
58752,85,16:19:12
58753,84,16:19:13
58754,84,16:19:14
58755,81,16:19:15
58756,80,16:19:16
58757,79,16:19:17
58758,79,16:19:18
58759,80,16:19:19
58760,80,16:19:20
58761,84,16:19:21
58762,84,16:19:22
58763,84,16:19:23
58764,83,16:19:24
58765,83,16:19:25
58766,78,16:19:26
58767,72,16:19:27
58768,71,16:19:28
58769,70,16:19:29
58770,70,16:19:30
58771,70,16:19:31
58772,70,16:19:32
58773,70,16:19:33
58774,72,16:19:34
58775,72,16:19:35
58776,72,16:19:36
58777,72,16:19:37
58778,72,16:19:38
58779,73,16:19:39
58780,73,16:19:40
58781,74,16:19:41
58782,74,16:19:42
58783,74,16:19:43
58784,74,16:19:44
58785,74,16:19:45
58786,74,16:19:46
58787,75,16:19:47
58788,75,16:19:48
58789,77,16:19:49
58790,76,16:19:50
58791,75,16:19:51
58792,75,16:19:52
58793,76,16:19:53
58794,76,16:19:54
58795,76,16:19:55
58796,80,16:19:56
58797,80,16:19:57
58798,77,16:19:58
58799,76,16:19:59
58800,76,16:20:00
58801,76,16:20:01
58802,76,16:20:02
58803,75,16:20:03
58804,75,16:20:04
58805,75,16:20:05
58806,74,16:20:06
58807,74,16:20:07
58808,74,16:20:08
58809,75,16:20:09
58810,76,16:20:10
58811,76,16:20:11
58812,78,16:20:12
58813,81,16:20:13
58814,81,16:20:14
58815,82,16:20:15
58816,82,16:20:16
58817,80,16:20:17
58818,80,16:20:18
58819,79,16:20:19
58820,79,16:20:20
58821,79,16:20:21
58822,81,16:20:22
58823,81,16:20:23
58824,81,16:20:24
58825,81,16:20:25
58826,79,16:20:26
58827,78,16:20:27
58828,77,16:20:28
58829,77,16:20:29
58830,77,16:20:30
58831,76,16:20:31
58832,77,16:20:32
58833,77,16:20:33
58834,77,16:20:34
58835,77,16:20:35
58836,77,16:20:36
58837,78,16:20:37
58838,78,16:20:38
58839,79,16:20:39
58840,79,16:20:40
58841,79,16:20:41
58842,75,16:20:42
58843,74,16:20:43
58844,73,16:20:44
58845,73,16:20:45
58846,73,16:20:46
58847,75,16:20:47
58848,75,16:20:48
58849,76,16:20:49
58850,77,16:20:50
58851,78,16:20:51
58852,78,16:20:52
58853,78,16:20:53
58854,77,16:20:54
58855,77,16:20:55
58856,77,16:20:56
58857,77,16:20:57
58858,78,16:20:58
58859,78,16:20:59
58860,78,16:21:00
58861,79,16:21:01
58862,79,16:21:02
58863,81,16:21:03
58864,82,16:21:04
58865,82,16:21:05
58866,84,16:21:06
58867,85,16:21:07
58868,85,16:21:08
58869,88,16:21:09
58870,88,16:21:10
58871,88,16:21:11
58872,88,16:21:12
58873,87,16:21:13
58874,82,16:21:14
58875,81,16:21:15
58876,81,16:21:16
58877,80,16:21:17
58878,80,16:21:18
58879,79,16:21:19
58880,79,16:21:20
58881,78,16:21:21
58882,75,16:21:22
58883,75,16:21:23
58884,75,16:21:24
58885,76,16:21:25
58886,76,16:21:26
58887,76,16:21:27
58888,76,16:21:28
58889,74,16:21:29
58890,74,16:21:30
58891,71,16:21:31
58892,71,16:21:32
58893,71,16:21:33
58894,70,16:21:34
58895,70,16:21:35
58896,70,16:21:36
58897,71,16:21:37
58898,73,16:21:38
58899,73,16:21:39
58900,73,16:21:40
58901,73,16:21:41
58902,74,16:21:42
58903,74,16:21:43
58904,74,16:21:44
58905,74,16:21:45
58906,77,16:21:46
58907,77,16:21:47
58908,77,16:21:48
58909,77,16:21:49
58910,75,16:21:50
58911,76,16:21:51
58912,76,16:21:52
58913,76,16:21:53
58914,76,16:21:54
58915,75,16:21:55
58916,75,16:21:56
58917,75,16:21:57
58918,75,16:21:58
58919,74,16:21:59
58920,74,16:22:00
58921,74,16:22:01
58922,75,16:22:02
58923,75,16:22:03
58924,75,16:22:04
58925,75,16:22:05
58926,77,16:22:06
58927,78,16:22:07
58928,78,16:22:08
58929,77,16:22:09
58930,77,16:22:10
58931,77,16:22:11
58932,77,16:22:12
58933,75,16:22:13
58934,75,16:22:14
58935,74,16:22:15
58936,75,16:22:16
58937,76,16:22:17
58938,76,16:22:18
58939,78,16:22:19
58940,79,16:22:20
58941,79,16:22:21
58942,79,16:22:22
58943,76,16:22:23
58944,76,16:22:24
58945,76,16:22:25
58946,76,16:22:26
58947,76,16:22:27
58948,74,16:22:28
58949,73,16:22:29
58950,73,16:22:30
58951,70,16:22:31
58952,70,16:22:32
58953,69,16:22:33
58954,69,16:22:34
58955,69,16:22:35
58956,69,16:22:36
58957,69,16:22:37
58958,68,16:22:38
58959,68,16:22:39
58960,69,16:22:40
58961,71,16:22:41
58962,71,16:22:42
58963,74,16:22:43
58964,74,16:22:44
58965,76,16:22:45
58966,76,16:22:46
58967,76,16:22:47
58968,78,16:22:48
58969,77,16:22:49
58970,77,16:22:50
58971,75,16:22:51
58972,75,16:22:52
58973,75,16:22:53
58974,73,16:22:54
58975,73,16:22:55
58976,71,16:22:56
58977,71,16:22:57
58978,71,16:22:58
58979,70,16:22:59
58980,69,16:23:00
58981,69,16:23:01
58982,69,16:23:02
58983,69,16:23:03
58984,69,16:23:04
58985,70,16:23:05
58986,70,16:23:06
58987,73,16:23:07
58988,73,16:23:08
58989,73,16:23:09
58990,76,16:23:10
58991,77,16:23:11
58992,77,16:23:12
58993,76,16:23:13
58994,76,16:23:14
58995,77,16:23:15
58996,77,16:23:16
58997,78,16:23:17
58998,79,16:23:18
58999,79,16:23:19
59000,79,16:23:20
59001,78,16:23:21
59002,78,16:23:22
59003,78,16:23:23
59004,78,16:23:24
59005,79,16:23:25
59006,78,16:23:26
59007,77,16:23:27
59008,76,16:23:28
59009,76,16:23:29
59010,76,16:23:30
59011,74,16:23:31
59012,74,16:23:32
59013,75,16:23:33
59014,76,16:23:34
59015,76,16:23:35
59016,78,16:23:36
59017,78,16:23:37
59018,78,16:23:38
59019,78,16:23:39
59020,76,16:23:40
59021,76,16:23:41
59022,76,16:23:42
59023,77,16:23:43
59024,77,16:23:44
59025,79,16:23:45
59026,79,16:23:46
59027,79,16:23:47
59028,79,16:23:48
59029,85,16:23:49
59030,86,16:23:50
59031,86,16:23:51
59032,86,16:23:52
59033,86,16:23:53
59034,86,16:23:54
59035,85,16:23:55
59036,89,16:23:56
59037,91,16:23:57
59038,91,16:23:58
59039,95,16:23:59
59040,96,16:24:00
59041,97,16:24:01
59042,97,16:24:02
59043,96,16:24:03
59044,96,16:24:04
59045,86,16:24:05
59046,86,16:24:06
59047,70,16:24:07
59048,70,16:24:08
59049,70,16:24:09
59050,70,16:24:10
59051,68,16:24:11
59052,68,16:24:12
59053,68,16:24:13
59054,69,16:24:14
59055,69,16:24:15
59056,71,16:24:16
59057,74,16:24:17
59058,74,16:24:18
59059,71,16:24:19
59060,71,16:24:20
59061,71,16:24:21
59062,71,16:24:22
59063,69,16:24:23
59064,69,16:24:24
59065,69,16:24:25
59066,69,16:24:26
59067,70,16:24:27
59068,70,16:24:28
59069,68,16:24:29
59070,68,16:24:30
59071,68,16:24:31
59072,68,16:24:32
59073,68,16:24:33
59074,68,16:24:34
59075,68,16:24:35
59076,68,16:24:36
59077,72,16:24:37
59078,72,16:24:38
59079,72,16:24:39
59080,74,16:24:40
59081,74,16:24:41
59082,74,16:24:42
59083,72,16:24:43
59084,72,16:24:44
59085,71,16:24:45
59086,71,16:24:46
59087,72,16:24:47
59088,71,16:24:48
59089,71,16:24:49
59090,71,16:24:50
59091,72,16:24:51
59092,72,16:24:52
59093,72,16:24:53
59094,70,16:24:54
59095,71,16:24:55
59096,71,16:24:56
59097,71,16:24:57
59098,71,16:24:58
59099,71,16:24:59
59100,69,16:25:00
59101,69,16:25:01
59102,68,16:25:02
59103,68,16:25:03
59104,68,16:25:04
59105,68,16:25:05
59106,68,16:25:06
59107,69,16:25:07
59108,69,16:25:08
59109,69,16:25:09
59110,69,16:25:10
59111,68,16:25:11
59112,68,16:25:12
59113,70,16:25:13
59114,70,16:25:14
59115,70,16:25:15
59116,69,16:25:16
59117,68,16:25:17
59118,68,16:25:18
59119,68,16:25:19
59120,67,16:25:20
59121,67,16:25:21
59122,67,16:25:22
59123,68,16:25:23
59124,68,16:25:24
59125,69,16:25:25
59126,72,16:25:26
59127,74,16:25:27
59128,75,16:25:28
59129,75,16:25:29
59130,76,16:25:30
59131,78,16:25:31
59132,79,16:25:32
59133,79,16:25:33
59134,79,16:25:34
59135,78,16:25:35
59136,76,16:25:36
59137,75,16:25:37
59138,75,16:25:38
59139,75,16:25:39
59140,74,16:25:40
59141,74,16:25:41
59142,75,16:25:42
59143,75,16:25:43
59144,76,16:25:44
59145,76,16:25:45
59146,75,16:25:46
59147,73,16:25:47
59148,73,16:25:48
59149,70,16:25:49
59150,70,16:25:50
59151,70,16:25:51
59152,72,16:25:52
59153,72,16:25:53
59154,72,16:25:54
59155,71,16:25:55
59156,71,16:25:56
59157,70,16:25:57
59158,70,16:25:58
59159,71,16:25:59
59160,72,16:26:00
59161,71,16:26:01
59162,71,16:26:02
59163,71,16:26:03
59164,71,16:26:04
59165,73,16:26:05
59166,73,16:26:06
59167,73,16:26:07
59168,73,16:26:08
59169,73,16:26:09
59170,70,16:26:10
59171,69,16:26:11
59172,69,16:26:12
59173,68,16:26:13
59174,68,16:26:14
59175,74,16:26:15
59176,74,16:26:16
59177,79,16:26:17
59178,79,16:26:18
59179,84,16:26:19
59180,85,16:26:20
59181,85,16:26:21
59182,81,16:26:22
59183,81,16:26:23
59184,81,16:26:24
59185,81,16:26:25
59186,80,16:26:26
59187,80,16:26:27
59188,81,16:26:28
59189,81,16:26:29
59190,79,16:26:30
59191,78,16:26:31
59192,78,16:26:32
59193,79,16:26:33
59194,79,16:26:34
59195,80,16:26:35
59196,80,16:26:36
59197,80,16:26:37
59198,80,16:26:38
59199,79,16:26:39
59200,79,16:26:40
59201,80,16:26:41
59202,80,16:26:42
59203,80,16:26:43
59204,80,16:26:44
59205,80,16:26:45
59206,82,16:26:46
59207,82,16:26:47
59208,82,16:26:48
59209,82,16:26:49
59210,79,16:26:50
59211,79,16:26:51
59212,78,16:26:52
59213,78,16:26:53
59214,78,16:26:54
59215,78,16:26:55
59216,78,16:26:56
59217,78,16:26:57
59218,77,16:26:58
59219,75,16:26:59
59220,75,16:27:00
59221,75,16:27:01
59222,75,16:27:02
59223,75,16:27:03
59224,76,16:27:04
59225,76,16:27:05
59226,76,16:27:06
59227,76,16:27:07
59228,76,16:27:08
59229,75,16:27:09
59230,75,16:27:10
59231,75,16:27:11
59232,73,16:27:12
59233,73,16:27:13
59234,73,16:27:14
59235,74,16:27:15
59236,74,16:27:16
59237,74,16:27:17
59238,74,16:27:18
59239,74,16:27:19
59240,74,16:27:20
