Tijd,Hartslag,HMS
51070,87,14:11:10
51071,87,14:11:11
51072,84,14:11:12
51073,84,14:11:13
51074,86,14:11:14
51075,86,14:11:15
51076,91,14:11:16
51077,93,14:11:17
51078,94,14:11:18
51079,94,14:11:19
51080,94,14:11:20
51081,92,14:11:21
51082,92,14:11:22
51083,92,14:11:23
51084,92,14:11:24
51085,93,14:11:25
51086,93,14:11:26
51087,93,14:11:27
51088,95,14:11:28
51089,95,14:11:29
51090,88,14:11:30
51091,88,14:11:31
51092,88,14:11:32
51093,86,14:11:33
51094,86,14:11:34
51095,86,14:11:35
51096,86,14:11:36
51097,86,14:11:37
51098,86,14:11:38
51099,86,14:11:39
51100,86,14:11:40
51101,85,14:11:41
51102,85,14:11:42
51103,84,14:11:43
51104,84,14:11:44
51105,85,14:11:45
51106,85,14:11:46
51107,85,14:11:47
51108,85,14:11:48
51109,85,14:11:49
51110,85,14:11:50
51111,84,14:11:51
51112,83,14:11:52
51113,83,14:11:53
51114,83,14:11:54
51115,84,14:11:55
51116,84,14:11:56
51117,84,14:11:57
51118,89,14:11:58
51119,90,14:11:59
51120,90,14:12:00
51121,90,14:12:01
51122,90,14:12:02
51123,87,14:12:03
51124,86,14:12:04
51125,86,14:12:05
51126,86,14:12:06
51127,86,14:12:07
51128,86,14:12:08
51129,86,14:12:09
51130,86,14:12:10
51131,86,14:12:11
51132,86,14:12:12
51133,84,14:12:13
51134,83,14:12:14
51135,82,14:12:15
51136,82,14:12:16
51137,79,14:12:17
51138,80,14:12:18
51139,80,14:12:19
51140,80,14:12:20
51141,82,14:12:21
51142,82,14:12:22
51143,82,14:12:23
51144,81,14:12:24
51145,80,14:12:25
51146,80,14:12:26
51147,79,14:12:27
51148,79,14:12:28
51149,79,14:12:29
51150,81,14:12:30
51151,81,14:12:31
51152,83,14:12:32
51153,83,14:12:33
51154,82,14:12:34
51155,82,14:12:35
51156,81,14:12:36
51157,81,14:12:37
51158,81,14:12:38
51159,81,14:12:39
51160,81,14:12:40
51161,83,14:12:41
51162,84,14:12:42
51163,84,14:12:43
51164,84,14:12:44
51165,87,14:12:45
51166,91,14:12:46
51167,91,14:12:47
51168,90,14:12:48
51169,90,14:12:49
51170,90,14:12:50
51171,90,14:12:51
51172,91,14:12:52
51173,91,14:12:53
51174,92,14:12:54
51175,92,14:12:55
51176,93,14:12:56
51177,93,14:12:57
51178,92,14:12:58
51179,92,14:12:59
51180,92,14:13:00
51181,86,14:13:01
51182,83,14:13:02
51183,83,14:13:03
51184,83,14:13:04
51185,82,14:13:05
51186,80,14:13:06
51187,80,14:13:07
51188,78,14:13:08
51189,78,14:13:09
51190,77,14:13:10
51191,77,14:13:11
51192,76,14:13:12
51193,75,14:13:13
51194,75,14:13:14
51195,75,14:13:15
51196,75,14:13:16
51197,78,14:13:17
51198,79,14:13:18
51199,80,14:13:19
51200,80,14:13:20
51201,79,14:13:21
51202,79,14:13:22
51203,79,14:13:23
51204,79,14:13:24
51205,79,14:13:25
51206,81,14:13:26
51207,81,14:13:27
51208,81,14:13:28
51209,81,14:13:29
51210,84,14:13:30
51211,84,14:13:31
51212,88,14:13:32
51213,88,14:13:33
51214,88,14:13:34
51215,93,14:13:35
51216,93,14:13:36
51217,92,14:13:37
51218,92,14:13:38
51219,89,14:13:39
51220,87,14:13:40
51221,87,14:13:41
51222,84,14:13:42
51223,83,14:13:43
51224,83,14:13:44
51225,83,14:13:45
51226,82,14:13:46
51227,82,14:13:47
51228,81,14:13:48
51229,81,14:13:49
51230,78,14:13:50
51231,78,14:13:51
51232,79,14:13:52
51233,79,14:13:53
51234,80,14:13:54
51235,82,14:13:55
51236,82,14:13:56
51237,87,14:13:57
51238,87,14:13:58
51239,87,14:13:59
51240,87,14:14:00
51241,89,14:14:01
51242,89,14:14:02
51243,92,14:14:03
51244,84,14:14:04
51245,84,14:14:05
51246,77,14:14:06
51247,76,14:14:07
51248,76,14:14:08
51249,74,14:14:09
51250,74,14:14:10
51251,74,14:14:11
51252,76,14:14:12
51253,76,14:14:13
51254,76,14:14:14
51255,76,14:14:15
51256,77,14:14:16
51257,77,14:14:17
51258,77,14:14:18
51259,77,14:14:19
51260,79,14:14:20
51261,79,14:14:21
51262,82,14:14:22
51263,83,14:14:23
51264,83,14:14:24
51265,84,14:14:25
51266,83,14:14:26
51267,83,14:14:27
51268,82,14:14:28
51269,82,14:14:29
51270,84,14:14:30
51271,84,14:14:31
51272,86,14:14:32
51273,86,14:14:33
51274,85,14:14:34
51275,83,14:14:35
51276,83,14:14:36
51277,82,14:14:37
51278,80,14:14:38
51279,80,14:14:39
51280,83,14:14:40
51281,83,14:14:41
51282,83,14:14:42
51283,87,14:14:43
51284,87,14:14:44
51285,91,14:14:45
51286,92,14:14:46
51287,92,14:14:47
51288,90,14:14:48
51289,90,14:14:49
51290,82,14:14:50
51291,82,14:14:51
51292,82,14:14:52
51293,82,14:14:53
51294,82,14:14:54
51295,82,14:14:55
51296,82,14:14:56
51297,81,14:14:57
51298,81,14:14:58
51299,81,14:14:59
51300,81,14:15:00
51301,85,14:15:01
51302,85,14:15:02
51303,87,14:15:03
51304,87,14:15:04
51305,87,14:15:05
51306,87,14:15:06
51307,87,14:15:07
51308,87,14:15:08
51309,86,14:15:09
51310,86,14:15:10
51311,83,14:15:11
51312,83,14:15:12
51313,82,14:15:13
51314,82,14:15:14
51315,84,14:15:15
51316,84,14:15:16
51317,84,14:15:17
51318,84,14:15:18
51319,81,14:15:19
51320,81,14:15:20
51321,74,14:15:21
51322,74,14:15:22
51323,74,14:15:23
51324,74,14:15:24
51325,74,14:15:25
51326,76,14:15:26
51327,76,14:15:27
51328,76,14:15:28
51329,77,14:15:29
51330,77,14:15:30
51331,77,14:15:31
51332,75,14:15:32
51333,75,14:15:33
51334,75,14:15:34
51335,76,14:15:35
51336,76,14:15:36
51337,77,14:15:37
51338,77,14:15:38
51339,77,14:15:39
51340,77,14:15:40
51341,78,14:15:41
51342,78,14:15:42
51343,78,14:15:43
51344,81,14:15:44
51345,81,14:15:45
51346,80,14:15:46
51347,78,14:15:47
51348,78,14:15:48
51349,79,14:15:49
51350,80,14:15:50
51351,80,14:15:51
51352,80,14:15:52
51353,83,14:15:53
51354,83,14:15:54
51355,83,14:15:55
51356,83,14:15:56
51357,77,14:15:57
51358,73,14:15:58
51359,73,14:15:59
51360,74,14:16:00
51361,74,14:16:01
51362,79,14:16:02
51363,80,14:16:03
51364,80,14:16:04
51365,80,14:16:05
51366,80,14:16:06
51367,80,14:16:07
51368,80,14:16:08
51369,81,14:16:09
51370,81,14:16:10
51371,81,14:16:11
51372,83,14:16:12
51373,83,14:16:13
51374,81,14:16:14
51375,81,14:16:15
51376,79,14:16:16
51377,79,14:16:17
51378,79,14:16:18
51379,80,14:16:19
51380,80,14:16:20
51381,80,14:16:21
51382,80,14:16:22
51383,78,14:16:23
51384,78,14:16:24
51385,77,14:16:25
51386,77,14:16:26
51387,78,14:16:27
51388,78,14:16:28
51389,78,14:16:29
51390,78,14:16:30
51391,76,14:16:31
51392,76,14:16:32
51393,75,14:16:33
51394,75,14:16:34
51395,76,14:16:35
51396,76,14:16:36
51397,76,14:16:37
51398,76,14:16:38
51399,74,14:16:39
51400,74,14:16:40
51401,75,14:16:41
51402,75,14:16:42
51403,75,14:16:43
51404,76,14:16:44
51405,76,14:16:45
51406,77,14:16:46
51407,76,14:16:47
51408,76,14:16:48
51409,79,14:16:49
51410,81,14:16:50
51411,83,14:16:51
51412,83,14:16:52
51413,85,14:16:53
51414,86,14:16:54
51415,86,14:16:55
51416,86,14:16:56
51417,86,14:16:57
51418,86,14:16:58
51419,81,14:16:59
51420,81,14:17:00
51421,82,14:17:01
51422,82,14:17:02
51423,84,14:17:03
51424,84,14:17:04
51425,82,14:17:05
51426,82,14:17:06
51427,82,14:17:07
51428,82,14:17:08
51429,81,14:17:09
51430,81,14:17:10
51431,79,14:17:11
51432,80,14:17:12
51433,80,14:17:13
51434,77,14:17:14
51435,77,14:17:15
51436,77,14:17:16
51437,78,14:17:17
51438,79,14:17:18
51439,79,14:17:19
51440,80,14:17:20
51441,80,14:17:21
51442,84,14:17:22
51443,84,14:17:23
51444,88,14:17:24
51445,89,14:17:25
51446,89,14:17:26
51447,90,14:17:27
51448,90,14:17:28
51449,78,14:17:29
51450,78,14:17:30
51451,78,14:17:31
51452,78,14:17:32
51453,80,14:17:33
51454,80,14:17:34
51455,80,14:17:35
51456,78,14:17:36
51457,78,14:17:37
51458,78,14:17:38
51459,78,14:17:39
51460,78,14:17:40
51461,80,14:17:41
51462,80,14:17:42
51463,82,14:17:43
51464,82,14:17:44
51465,83,14:17:45
51466,83,14:17:46
51467,83,14:17:47
51468,85,14:17:48
51469,84,14:17:49
51470,84,14:17:50
51471,84,14:17:51
51472,85,14:17:52
51473,85,14:17:53
51474,85,14:17:54
51475,85,14:17:55
51476,81,14:17:56
51477,79,14:17:57
51478,79,14:17:58
51479,80,14:17:59
51480,80,14:18:00
51481,81,14:18:01
51482,81,14:18:02
51483,83,14:18:03
51484,83,14:18:04
51485,84,14:18:05
51486,85,14:18:06
51487,85,14:18:07
51488,85,14:18:08
51489,83,14:18:09
51490,83,14:18:10
51491,83,14:18:11
51492,84,14:18:12
51493,84,14:18:13
51494,85,14:18:14
51495,85,14:18:15
51496,77,14:18:16
51497,76,14:18:17
51498,74,14:18:18
51499,74,14:18:19
51500,74,14:18:20
51501,77,14:18:21
51502,78,14:18:22
51503,78,14:18:23
51504,78,14:18:24
51505,76,14:18:25
51506,76,14:18:26
51507,74,14:18:27
51508,74,14:18:28
51509,74,14:18:29
51510,78,14:18:30
51511,79,14:18:31
51512,79,14:18:32
51513,79,14:18:33
51514,79,14:18:34
51515,78,14:18:35
51516,78,14:18:36
51517,79,14:18:37
51518,79,14:18:38
51519,79,14:18:39
51520,79,14:18:40
51521,79,14:18:41
51522,80,14:18:42
51523,80,14:18:43
51524,80,14:18:44
51525,80,14:18:45
51526,79,14:18:46
51527,79,14:18:47
51528,80,14:18:48
51529,80,14:18:49
51530,80,14:18:50
51531,81,14:18:51
51532,81,14:18:52
51533,81,14:18:53
51534,80,14:18:54
51535,80,14:18:55
51536,80,14:18:56
51537,79,14:18:57
51538,79,14:18:58
51539,78,14:18:59
51540,78,14:19:00
51541,80,14:19:01
51542,80,14:19:02
51543,80,14:19:03
51544,80,14:19:04
51545,80,14:19:05
51546,80,14:19:06
51547,79,14:19:07
51548,77,14:19:08
51549,77,14:19:09
51550,76,14:19:10
51551,79,14:19:11
51552,80,14:19:12
51553,80,14:19:13
51554,79,14:19:14
51555,79,14:19:15
51556,79,14:19:16
51557,79,14:19:17
51558,78,14:19:18
51559,77,14:19:19
51560,77,14:19:20
51561,77,14:19:21
51562,78,14:19:22
51563,78,14:19:23
51564,82,14:19:24
51565,82,14:19:25
51566,81,14:19:26
51567,81,14:19:27
51568,80,14:19:28
51569,80,14:19:29
51570,80,14:19:30
51571,81,14:19:31
51572,82,14:19:32
51573,82,14:19:33
51574,83,14:19:34
51575,83,14:19:35
51576,84,14:19:36
51577,86,14:19:37
51578,86,14:19:38
51579,87,14:19:39
51580,88,14:19:40
51581,88,14:19:41
51582,86,14:19:42
51583,84,14:19:43
51584,84,14:19:44
51585,84,14:19:45
51586,85,14:19:46
51587,84,14:19:47
51588,84,14:19:48
51589,81,14:19:49
51590,81,14:19:50
51591,79,14:19:51
51592,79,14:19:52
51593,78,14:19:53
51594,78,14:19:54
51595,78,14:19:55
51596,78,14:19:56
51597,77,14:19:57
51598,77,14:19:58
51599,76,14:19:59
51600,76,14:20:00
51601,75,14:20:01
51602,75,14:20:02
51603,75,14:20:03
51604,76,14:20:04
51605,76,14:20:05
51606,75,14:20:06
51607,75,14:20:07
51608,74,14:20:08
51609,74,14:20:09
51610,73,14:20:10
51611,73,14:20:11
51612,73,14:20:12
51613,74,14:20:13
51614,74,14:20:14
51615,74,14:20:15
51616,73,14:20:16
51617,73,14:20:17
51618,73,14:20:18
51619,73,14:20:19
51620,73,14:20:20
51621,73,14:20:21
51622,74,14:20:22
51623,74,14:20:23
51624,74,14:20:24
51625,74,14:20:25
51626,74,14:20:26
51627,74,14:20:27
51628,74,14:20:28
51629,74,14:20:29
51630,72,14:20:30
51631,72,14:20:31
51632,72,14:20:32
51633,75,14:20:33
51634,75,14:20:34
51635,80,14:20:35
51636,81,14:20:36
51637,81,14:20:37
51638,83,14:20:38
51639,83,14:20:39
51640,86,14:20:40
51641,86,14:20:41
51642,89,14:20:42
51643,89,14:20:43
51644,90,14:20:44
51645,81,14:20:45
51646,78,14:20:46
51647,77,14:20:47
51648,77,14:20:48
51649,77,14:20:49
51650,78,14:20:50
51651,78,14:20:51
51652,78,14:20:52
51653,78,14:20:53
51654,77,14:20:54
51655,77,14:20:55
51656,76,14:20:56
51657,76,14:20:57
51658,77,14:20:58
51659,77,14:20:59
51660,80,14:21:00
51661,80,14:21:01
51662,79,14:21:02
51663,79,14:21:03
51664,77,14:21:04
51665,77,14:21:05
51666,78,14:21:06
51667,78,14:21:07
51668,79,14:21:08
51669,81,14:21:09
51670,81,14:21:10
51671,81,14:21:11
51672,80,14:21:12
51673,81,14:21:13
51674,81,14:21:14
51675,86,14:21:15
51676,86,14:21:16
51677,90,14:21:17
51678,90,14:21:18
51679,90,14:21:19
51680,86,14:21:20
51681,86,14:21:21
51682,85,14:21:22
51683,85,14:21:23
51684,85,14:21:24
51685,86,14:21:25
51686,88,14:21:26
51687,89,14:21:27
51688,89,14:21:28
51689,89,14:21:29
51690,86,14:21:30
51691,86,14:21:31
51692,82,14:21:32
51693,80,14:21:33
51694,80,14:21:34
51695,80,14:21:35
51696,80,14:21:36
51697,80,14:21:37
51698,80,14:21:38
51699,80,14:21:39
51700,79,14:21:40
51701,79,14:21:41
51702,78,14:21:42
51703,78,14:21:43
51704,77,14:21:44
51705,77,14:21:45
51706,77,14:21:46
51707,77,14:21:47
51708,77,14:21:48
51709,77,14:21:49
51710,77,14:21:50
51711,78,14:21:51
51712,79,14:21:52
51713,79,14:21:53
51714,81,14:21:54
51715,81,14:21:55
51716,81,14:21:56
51717,81,14:21:57
51718,82,14:21:58
51719,82,14:21:59
51720,82,14:22:00
51721,82,14:22:01
51722,82,14:22:02
51723,81,14:22:03
51724,80,14:22:04
51725,80,14:22:05
51726,81,14:22:06
51727,81,14:22:07
51728,81,14:22:08
51729,85,14:22:09
51730,85,14:22:10
51731,87,14:22:11
51732,86,14:22:12
51733,86,14:22:13
51734,86,14:22:14
51735,84,14:22:15
51736,84,14:22:16
51737,92,14:22:17
51738,94,14:22:18
51739,94,14:22:19
51740,94,14:22:20
51741,94,14:22:21
51742,92,14:22:22
51743,92,14:22:23
51744,92,14:22:24
51745,94,14:22:25
51746,98,14:22:26
51747,98,14:22:27
51748,98,14:22:28
51749,99,14:22:29
51750,98,14:22:30
51751,98,14:22:31
51752,88,14:22:32
51753,86,14:22:33
51754,86,14:22:34
51755,86,14:22:35
51756,86,14:22:36
51757,89,14:22:37
51758,93,14:22:38
51759,93,14:22:39
51760,95,14:22:40
51761,95,14:22:41
51762,98,14:22:42
51763,101,14:22:43
51764,101,14:22:44
51765,100,14:22:45
51766,100,14:22:46
51767,94,14:22:47
51768,94,14:22:48
51769,81,14:22:49
51770,81,14:22:50
51771,81,14:22:51
51772,81,14:22:52
51773,80,14:22:53
51774,80,14:22:54
51775,80,14:22:55
51776,81,14:22:56
51777,81,14:22:57
51778,82,14:22:58
51779,84,14:22:59
51780,85,14:23:00
51781,85,14:23:01
51782,84,14:23:02
51783,84,14:23:03
51784,79,14:23:04
51785,79,14:23:05
51786,81,14:23:06
51787,81,14:23:07
51788,81,14:23:08
51789,82,14:23:09
51790,82,14:23:10
51791,81,14:23:11
51792,80,14:23:12
51793,78,14:23:13
51794,79,14:23:14
51795,79,14:23:15
51796,79,14:23:16
51797,81,14:23:17
51798,83,14:23:18
51799,83,14:23:19
51800,84,14:23:20
51801,84,14:23:21
51802,84,14:23:22
51803,83,14:23:23
51804,83,14:23:24
51805,84,14:23:25
51806,84,14:23:26
51807,87,14:23:27
51808,88,14:23:28
51809,88,14:23:29
51810,87,14:23:30
51811,88,14:23:31
51812,88,14:23:32
51813,90,14:23:33
51814,90,14:23:34
51815,90,14:23:35
51816,91,14:23:36
51817,91,14:23:37
51818,92,14:23:38
51819,92,14:23:39
51820,92,14:23:40
51821,72,14:23:41
51822,72,14:23:42
51823,71,14:23:43
51824,71,14:23:44
51825,72,14:23:45
51826,72,14:23:46
51827,72,14:23:47
51828,74,14:23:48
51829,76,14:23:49
51830,76,14:23:50
51831,78,14:23:51
51832,78,14:23:52
51833,76,14:23:53
51834,76,14:23:54
51835,78,14:23:55
51836,78,14:23:56
51837,81,14:23:57
51838,81,14:23:58
51839,81,14:23:59
51840,80,14:24:00
51841,80,14:24:01
51842,80,14:24:02
51843,81,14:24:03
51844,81,14:24:04
51845,81,14:24:05
51846,81,14:24:06
51847,83,14:24:07
51848,83,14:24:08
51849,86,14:24:09
51850,86,14:24:10
51851,86,14:24:11
51852,86,14:24:12
51853,85,14:24:13
51854,85,14:24:14
51855,86,14:24:15
51856,86,14:24:16
51857,91,14:24:17
51858,91,14:24:18
51859,91,14:24:19
51860,91,14:24:20
51861,91,14:24:21
51862,77,14:24:22
51863,77,14:24:23
51864,77,14:24:24
51865,74,14:24:25
51866,74,14:24:26
51867,74,14:24:27
51868,74,14:24:28
51869,76,14:24:29
51870,76,14:24:30
51871,76,14:24:31
51872,76,14:24:32
51873,75,14:24:33
51874,75,14:24:34
51875,75,14:24:35
51876,74,14:24:36
51877,74,14:24:37
51878,74,14:24:38
51879,74,14:24:39
51880,75,14:24:40
51881,75,14:24:41
51882,77,14:24:42
51883,77,14:24:43
51884,78,14:24:44
51885,78,14:24:45
51886,78,14:24:46
51887,78,14:24:47
51888,78,14:24:48
51889,78,14:24:49
51890,77,14:24:50
51891,77,14:24:51
51892,78,14:24:52
51893,78,14:24:53
51894,77,14:24:54
51895,76,14:24:55
51896,76,14:24:56
51897,76,14:24:57
51898,76,14:24:58
51899,76,14:24:59
51900,76,14:25:00
51901,76,14:25:01
51902,76,14:25:02
51903,76,14:25:03
51904,76,14:25:04
51905,78,14:25:05
51906,78,14:25:06
51907,80,14:25:07
51908,80,14:25:08
51909,82,14:25:09
51910,83,14:25:10
51911,83,14:25:11
51912,85,14:25:12
51913,85,14:25:13
51914,86,14:25:14
51915,85,14:25:15
51916,85,14:25:16
51917,82,14:25:17
51918,82,14:25:18
51919,80,14:25:19
51920,80,14:25:20
51921,82,14:25:21
51922,82,14:25:22
51923,85,14:25:23
51924,85,14:25:24
51925,85,14:25:25
51926,82,14:25:26
51927,82,14:25:27
51928,82,14:25:28
51929,79,14:25:29
51930,79,14:25:30
51931,78,14:25:31
51932,78,14:25:32
51933,78,14:25:33
51934,79,14:25:34
51935,78,14:25:35
51936,78,14:25:36
51937,77,14:25:37
51938,77,14:25:38
51939,77,14:25:39
51940,77,14:25:40
51941,77,14:25:41
51942,80,14:25:42
51943,84,14:25:43
51944,84,14:25:44
51945,87,14:25:45
51946,88,14:25:46
51947,88,14:25:47
51948,87,14:25:48
51949,87,14:25:49
51950,81,14:25:50
51951,84,14:25:51
51952,84,14:25:52
51953,89,14:25:53
51954,92,14:25:54
51955,92,14:25:55
51956,95,14:25:56
51957,95,14:25:57
51958,96,14:25:58
51959,96,14:25:59
51960,92,14:26:00
51961,91,14:26:01
51962,91,14:26:02
51963,89,14:26:03
51964,89,14:26:04
51965,91,14:26:05
51966,93,14:26:06
51967,93,14:26:07
51968,92,14:26:08
51969,91,14:26:09
51970,91,14:26:10
51971,89,14:26:11
51972,87,14:26:12
51973,87,14:26:13
51974,88,14:26:14
51975,88,14:26:15
51976,89,14:26:16
51977,89,14:26:17
51978,87,14:26:18
51979,87,14:26:19
51980,88,14:26:20
51981,88,14:26:21
51982,88,14:26:22
51983,79,14:26:23
51984,79,14:26:24
51985,79,14:26:25
51986,79,14:26:26
51987,80,14:26:27
51988,81,14:26:28
51989,81,14:26:29
51990,83,14:26:30
51991,83,14:26:31
51992,82,14:26:32
51993,80,14:26:33
51994,80,14:26:34
51995,80,14:26:35
51996,79,14:26:36
51997,79,14:26:37
51998,83,14:26:38
51999,84,14:26:39
52000,84,14:26:40
52001,84,14:26:41
52002,84,14:26:42
52003,81,14:26:43
52004,81,14:26:44
52005,80,14:26:45
52006,81,14:26:46
52007,83,14:26:47
52008,84,14:26:48
52009,88,14:26:49
52010,88,14:26:50
52011,91,14:26:51
52012,91,14:26:52
52013,89,14:26:53
52014,89,14:26:54
52015,86,14:26:55
52016,86,14:26:56
52017,86,14:26:57
52018,88,14:26:58
52019,89,14:26:59
52020,89,14:27:00
52021,90,14:27:01
52022,85,14:27:02
52023,85,14:27:03
52024,83,14:27:04
52025,83,14:27:05
52026,83,14:27:06
52027,82,14:27:07
52028,82,14:27:08
52029,82,14:27:09
52030,85,14:27:10
52031,87,14:27:11
52032,87,14:27:12
52033,89,14:27:13
52034,89,14:27:14
52035,87,14:27:15
52036,87,14:27:16
52037,87,14:27:17
52038,87,14:27:18
52039,88,14:27:19
52040,89,14:27:20
52041,89,14:27:21
52042,91,14:27:22
52043,88,14:27:23
52044,88,14:27:24
52045,88,14:27:25
52046,84,14:27:26
52047,85,14:27:27
52048,85,14:27:28
52049,87,14:27:29
52050,87,14:27:30
52051,82,14:27:31
52052,82,14:27:32
52053,77,14:27:33
52054,77,14:27:34
52055,75,14:27:35
52056,74,14:27:36
52057,75,14:27:37
52058,75,14:27:38
52059,78,14:27:39
52060,78,14:27:40
52061,77,14:27:41
52062,77,14:27:42
52063,76,14:27:43
52064,76,14:27:44
52065,76,14:27:45
52066,77,14:27:46
52067,78,14:27:47
52068,78,14:27:48
52069,81,14:27:49
52070,81,14:27:50
52071,81,14:27:51
52072,81,14:27:52
52073,86,14:27:53
52074,86,14:27:54
52075,88,14:27:55
52076,88,14:27:56
52077,88,14:27:57
52078,84,14:27:58
52079,84,14:27:59
52080,84,14:28:00
52081,84,14:28:01
52082,83,14:28:02
52083,83,14:28:03
52084,83,14:28:04
52085,82,14:28:05
52086,82,14:28:06
52087,81,14:28:07
52088,81,14:28:08
52089,81,14:28:09
52090,81,14:28:10
52091,81,14:28:11
52092,79,14:28:12
52093,79,14:28:13
52094,80,14:28:14
52095,80,14:28:15
52096,81,14:28:16
52097,83,14:28:17
52098,83,14:28:18
52099,83,14:28:19
52100,81,14:28:20
52101,81,14:28:21
52102,78,14:28:22
52103,78,14:28:23
52104,78,14:28:24
52105,79,14:28:25
52106,80,14:28:26
52107,80,14:28:27
52108,79,14:28:28
52109,74,14:28:29
52110,74,14:28:30
52111,72,14:28:31
52112,72,14:28:32
52113,71,14:28:33
52114,71,14:28:34
52115,73,14:28:35
52116,73,14:28:36
52117,75,14:28:37
52118,75,14:28:38
52119,74,14:28:39
52120,73,14:28:40
52121,73,14:28:41
52122,72,14:28:42
52123,74,14:28:43
52124,74,14:28:44
52125,74,14:28:45
52126,83,14:28:46
52127,83,14:28:47
52128,85,14:28:48
52129,85,14:28:49
52130,86,14:28:50
52131,84,14:28:51
52132,84,14:28:52
52133,76,14:28:53
52134,76,14:28:54
52135,74,14:28:55
52136,73,14:28:56
52137,73,14:28:57
52138,76,14:28:58
52139,76,14:28:59
52140,75,14:29:00
52141,75,14:29:01
52142,74,14:29:02
52143,73,14:29:03
52144,73,14:29:04
52145,73,14:29:05
52146,73,14:29:06
52147,73,14:29:07
52148,73,14:29:08
52149,72,14:29:09
52150,72,14:29:10
52151,72,14:29:11
52152,73,14:29:12
52153,73,14:29:13
52154,74,14:29:14
52155,75,14:29:15
52156,75,14:29:16
52157,77,14:29:17
52158,77,14:29:18
52159,76,14:29:19
52160,76,14:29:20
52161,76,14:29:21
52162,77,14:29:22
52163,77,14:29:23
52164,77,14:29:24
52165,79,14:29:25
52166,80,14:29:26
52167,81,14:29:27
52168,81,14:29:28
52169,81,14:29:29
52170,79,14:29:30
52171,79,14:29:31
52172,78,14:29:32
52173,77,14:29:33
52174,77,14:29:34
52175,76,14:29:35
52176,75,14:29:36
52177,75,14:29:37
52178,75,14:29:38
52179,73,14:29:39
52180,73,14:29:40
52181,72,14:29:41
52182,72,14:29:42
52183,73,14:29:43
52184,73,14:29:44
52185,72,14:29:45
52186,72,14:29:46
52187,71,14:29:47
52188,71,14:29:48
52189,71,14:29:49
52190,73,14:29:50
52191,73,14:29:51
52192,73,14:29:52
52193,74,14:29:53
52194,74,14:29:54
52195,74,14:29:55
52196,75,14:29:56
52197,75,14:29:57
52198,75,14:29:58
52199,75,14:29:59
52200,76,14:30:00
52201,76,14:30:01
52202,75,14:30:02
52203,75,14:30:03
52204,75,14:30:04
52205,75,14:30:05
52206,75,14:30:06
52207,76,14:30:07
52208,75,14:30:08
52209,75,14:30:09
52210,78,14:30:10
52211,79,14:30:11
52212,79,14:30:12
52213,79,14:30:13
52214,79,14:30:14
52215,79,14:30:15
52216,72,14:30:16
52217,72,14:30:17
52218,73,14:30:18
52219,73,14:30:19
52220,73,14:30:20
52221,76,14:30:21
52222,76,14:30:22
52223,77,14:30:23
52224,79,14:30:24
52225,79,14:30:25
52226,79,14:30:26
52227,79,14:30:27
52228,76,14:30:28
52229,76,14:30:29
52230,76,14:30:30
52231,75,14:30:31
52232,75,14:30:32
52233,75,14:30:33
52234,75,14:30:34
52235,73,14:30:35
52236,74,14:30:36
52237,74,14:30:37
52238,75,14:30:38
52239,77,14:30:39
52240,79,14:30:40
52241,79,14:30:41
52242,78,14:30:42
52243,78,14:30:43
52244,79,14:30:44
52245,79,14:30:45
52246,79,14:30:46
52247,79,14:30:47
52248,78,14:30:48
52249,78,14:30:49
52250,78,14:30:50
52251,78,14:30:51
52252,78,14:30:52
52253,78,14:30:53
52254,79,14:30:54
52255,79,14:30:55
52256,78,14:30:56
52257,78,14:30:57
52258,79,14:30:58
52259,79,14:30:59
52260,79,14:31:00
52261,79,14:31:01
52262,79,14:31:02
52263,79,14:31:03
52264,79,14:31:04
52265,79,14:31:05
52266,79,14:31:06
52267,80,14:31:07
52268,80,14:31:08
52269,80,14:31:09
52270,77,14:31:10
52271,76,14:31:11
52272,77,14:31:12
52273,77,14:31:13
52274,77,14:31:14
52275,82,14:31:15
52276,83,14:31:16
52277,83,14:31:17
52278,83,14:31:18
52279,80,14:31:19
52280,80,14:31:20
52281,80,14:31:21
52282,79,14:31:22
52283,79,14:31:23
52284,81,14:31:24
52285,81,14:31:25
52286,83,14:31:26
52287,87,14:31:27
52288,87,14:31:28
52289,87,14:31:29
52290,87,14:31:30
52291,88,14:31:31
52292,88,14:31:32
52293,88,14:31:33
52294,92,14:31:34
52295,92,14:31:35
52296,94,14:31:36
52297,94,14:31:37
52298,95,14:31:38
52299,94,14:31:39
52300,94,14:31:40
52301,94,14:31:41
52302,94,14:31:42
52303,93,14:31:43
52304,93,14:31:44
52305,83,14:31:45
52306,83,14:31:46
52307,79,14:31:47
52308,76,14:31:48
52309,76,14:31:49
52310,76,14:31:50
52311,76,14:31:51
52312,77,14:31:52
52313,77,14:31:53
52314,75,14:31:54
52315,74,14:31:55
52316,74,14:31:56
52317,73,14:31:57
52318,73,14:31:58
52319,73,14:31:59
52320,73,14:32:00
52321,73,14:32:01
52322,73,14:32:02
52323,72,14:32:03
52324,72,14:32:04
52325,71,14:32:05
52326,70,14:32:06
52327,70,14:32:07
52328,70,14:32:08
52329,69,14:32:09
52330,69,14:32:10
52331,70,14:32:11
52332,71,14:32:12
52333,71,14:32:13
52334,72,14:32:14
52335,72,14:32:15
52336,71,14:32:16
52337,70,14:32:17
52338,70,14:32:18
52339,70,14:32:19
52340,70,14:32:20
