Tijd,Hartslag,HMS
31464,No data,08:44:24
31465,No data,08:44:25
31466,No data,08:44:26
31467,No data,08:44:27
31468,No data,08:44:28
31469,No data,08:44:29
31470,No data,08:44:30
31471,No data,08:44:31
31472,No data,08:44:32
31473,No data,08:44:33
31474,No data,08:44:34
31475,No data,08:44:35
31476,No data,08:44:36
31477,No data,08:44:37
31478,No data,08:44:38
31479,No data,08:44:39
31480,No data,08:44:40
31481,No data,08:44:41
31482,No data,08:44:42
31483,No data,08:44:43
31484,No data,08:44:44
31485,No data,08:44:45
31486,No data,08:44:46
31487,No data,08:44:47
31488,No data,08:44:48
31489,No data,08:44:49
31490,No data,08:44:50
31491,No data,08:44:51
31492,No data,08:44:52
31493,No data,08:44:53
31494,No data,08:44:54
31495,No data,08:44:55
31496,No data,08:44:56
31497,No data,08:44:57
31498,No data,08:44:58
31499,No data,08:44:59
31500,No data,08:45:00
31501,No data,08:45:01
31502,No data,08:45:02
31503,No data,08:45:03
31504,No data,08:45:04
31505,No data,08:45:05
31506,No data,08:45:06
31507,No data,08:45:07
31508,No data,08:45:08
31509,No data,08:45:09
31510,No data,08:45:10
31511,No data,08:45:11
31512,No data,08:45:12
31513,No data,08:45:13
31514,No data,08:45:14
31515,No data,08:45:15
31516,No data,08:45:16
31517,No data,08:45:17
31518,No data,08:45:18
31519,No data,08:45:19
31520,No data,08:45:20
31521,No data,08:45:21
31522,No data,08:45:22
31523,No data,08:45:23
31524,No data,08:45:24
31525,No data,08:45:25
31526,No data,08:45:26
31527,No data,08:45:27
31528,No data,08:45:28
31529,No data,08:45:29
31530,No data,08:45:30
31531,No data,08:45:31
31532,No data,08:45:32
31533,No data,08:45:33
31534,No data,08:45:34
31535,No data,08:45:35
31536,No data,08:45:36
31537,No data,08:45:37
31538,No data,08:45:38
31539,No data,08:45:39
31540,No data,08:45:40
31541,No data,08:45:41
31542,No data,08:45:42
31543,No data,08:45:43
31544,No data,08:45:44
31545,No data,08:45:45
31546,No data,08:45:46
31547,No data,08:45:47
31548,No data,08:45:48
31549,No data,08:45:49
31550,No data,08:45:50
31551,No data,08:45:51
31552,No data,08:45:52
31553,No data,08:45:53
31554,No data,08:45:54
31555,No data,08:45:55
31556,No data,08:45:56
31557,No data,08:45:57
31558,No data,08:45:58
31559,No data,08:45:59
31560,No data,08:46:00
31561,No data,08:46:01
31562,No data,08:46:02
31563,No data,08:46:03
31564,No data,08:46:04
31565,No data,08:46:05
31566,No data,08:46:06
31567,No data,08:46:07
31568,No data,08:46:08
31569,No data,08:46:09
31570,No data,08:46:10
31571,No data,08:46:11
31572,No data,08:46:12
31573,No data,08:46:13
31574,No data,08:46:14
31575,No data,08:46:15
31576,No data,08:46:16
31577,No data,08:46:17
31578,No data,08:46:18
31579,No data,08:46:19
31580,No data,08:46:20
31581,No data,08:46:21
31582,No data,08:46:22
31583,No data,08:46:23
31584,No data,08:46:24
31585,No data,08:46:25
31586,No data,08:46:26
31587,No data,08:46:27
31588,No data,08:46:28
31589,No data,08:46:29
31590,No data,08:46:30
31591,No data,08:46:31
31592,No data,08:46:32
31593,No data,08:46:33
31594,No data,08:46:34
31595,No data,08:46:35
31596,No data,08:46:36
31597,No data,08:46:37
31598,No data,08:46:38
31599,No data,08:46:39
31600,No data,08:46:40
31601,No data,08:46:41
31602,No data,08:46:42
31603,No data,08:46:43
31604,No data,08:46:44
31605,No data,08:46:45
31606,No data,08:46:46
31607,No data,08:46:47
31608,No data,08:46:48
31609,No data,08:46:49
31610,No data,08:46:50
31611,No data,08:46:51
31612,No data,08:46:52
31613,No data,08:46:53
31614,No data,08:46:54
31615,No data,08:46:55
31616,No data,08:46:56
31617,No data,08:46:57
31618,No data,08:46:58
31619,No data,08:46:59
31620,No data,08:47:00
31621,No data,08:47:01
31622,No data,08:47:02
31623,No data,08:47:03
31624,No data,08:47:04
31625,No data,08:47:05
31626,No data,08:47:06
31627,No data,08:47:07
31628,No data,08:47:08
31629,No data,08:47:09
31630,No data,08:47:10
31631,No data,08:47:11
31632,No data,08:47:12
31633,No data,08:47:13
31634,No data,08:47:14
31635,No data,08:47:15
31636,No data,08:47:16
31637,No data,08:47:17
31638,No data,08:47:18
31639,No data,08:47:19
31640,No data,08:47:20
31641,No data,08:47:21
31642,No data,08:47:22
31643,No data,08:47:23
31644,No data,08:47:24
31645,No data,08:47:25
31646,No data,08:47:26
31647,No data,08:47:27
31648,No data,08:47:28
31649,No data,08:47:29
31650,No data,08:47:30
31651,No data,08:47:31
31652,No data,08:47:32
31653,No data,08:47:33
31654,No data,08:47:34
31655,No data,08:47:35
31656,No data,08:47:36
31657,No data,08:47:37
31658,No data,08:47:38
31659,No data,08:47:39
31660,No data,08:47:40
31661,No data,08:47:41
31662,No data,08:47:42
31663,No data,08:47:43
31664,No data,08:47:44
31665,No data,08:47:45
31666,No data,08:47:46
31667,No data,08:47:47
31668,No data,08:47:48
31669,No data,08:47:49
31670,No data,08:47:50
31671,No data,08:47:51
31672,No data,08:47:52
31673,No data,08:47:53
31674,No data,08:47:54
31675,No data,08:47:55
31676,No data,08:47:56
31677,No data,08:47:57
31678,No data,08:47:58
31679,No data,08:47:59
31680,No data,08:48:00
31681,No data,08:48:01
31682,No data,08:48:02
31683,No data,08:48:03
31684,No data,08:48:04
31685,No data,08:48:05
31686,No data,08:48:06
31687,No data,08:48:07
31688,No data,08:48:08
31689,No data,08:48:09
31690,No data,08:48:10
31691,No data,08:48:11
31692,No data,08:48:12
31693,No data,08:48:13
31694,No data,08:48:14
31695,No data,08:48:15
31696,No data,08:48:16
31697,No data,08:48:17
31698,No data,08:48:18
31699,No data,08:48:19
31700,No data,08:48:20
31701,No data,08:48:21
31702,No data,08:48:22
31703,No data,08:48:23
31704,No data,08:48:24
31705,No data,08:48:25
31706,No data,08:48:26
31707,No data,08:48:27
31708,No data,08:48:28
31709,No data,08:48:29
31710,No data,08:48:30
31711,No data,08:48:31
31712,No data,08:48:32
31713,No data,08:48:33
31714,No data,08:48:34
31715,No data,08:48:35
31716,No data,08:48:36
31717,No data,08:48:37
31718,No data,08:48:38
31719,No data,08:48:39
31720,No data,08:48:40
31721,No data,08:48:41
31722,No data,08:48:42
31723,No data,08:48:43
31724,No data,08:48:44
31725,No data,08:48:45
31726,No data,08:48:46
31727,No data,08:48:47
31728,No data,08:48:48
31729,No data,08:48:49
31730,No data,08:48:50
31731,No data,08:48:51
31732,No data,08:48:52
31733,No data,08:48:53
31734,No data,08:48:54
31735,No data,08:48:55
31736,No data,08:48:56
31737,No data,08:48:57
31738,No data,08:48:58
31739,No data,08:48:59
31740,No data,08:49:00
31741,No data,08:49:01
31742,No data,08:49:02
31743,No data,08:49:03
31744,No data,08:49:04
31745,No data,08:49:05
31746,No data,08:49:06
31747,No data,08:49:07
31748,No data,08:49:08
31749,No data,08:49:09
31750,No data,08:49:10
31751,No data,08:49:11
31752,No data,08:49:12
31753,No data,08:49:13
31754,No data,08:49:14
31755,No data,08:49:15
31756,No data,08:49:16
31757,No data,08:49:17
31758,No data,08:49:18
31759,No data,08:49:19
31760,No data,08:49:20
31761,No data,08:49:21
31762,No data,08:49:22
31763,No data,08:49:23
31764,No data,08:49:24
31765,No data,08:49:25
31766,No data,08:49:26
31767,No data,08:49:27
31768,No data,08:49:28
31769,No data,08:49:29
31770,No data,08:49:30
31771,No data,08:49:31
31772,No data,08:49:32
31773,No data,08:49:33
31774,No data,08:49:34
31775,No data,08:49:35
31776,No data,08:49:36
31777,No data,08:49:37
31778,No data,08:49:38
31779,No data,08:49:39
31780,No data,08:49:40
31781,No data,08:49:41
31782,No data,08:49:42
31783,No data,08:49:43
31784,No data,08:49:44
31785,No data,08:49:45
31786,No data,08:49:46
31787,No data,08:49:47
31788,No data,08:49:48
31789,No data,08:49:49
31790,No data,08:49:50
31791,No data,08:49:51
31792,No data,08:49:52
31793,No data,08:49:53
31794,No data,08:49:54
31795,No data,08:49:55
31796,No data,08:49:56
31797,No data,08:49:57
31798,No data,08:49:58
31799,No data,08:49:59
31800,No data,08:50:00
31801,No data,08:50:01
31802,No data,08:50:02
31803,No data,08:50:03
31804,No data,08:50:04
31805,No data,08:50:05
31806,No data,08:50:06
31807,No data,08:50:07
31808,No data,08:50:08
31809,No data,08:50:09
31810,No data,08:50:10
31811,No data,08:50:11
31812,No data,08:50:12
31813,No data,08:50:13
31814,No data,08:50:14
31815,No data,08:50:15
31816,No data,08:50:16
31817,No data,08:50:17
31818,No data,08:50:18
31819,No data,08:50:19
31820,No data,08:50:20
31821,No data,08:50:21
31822,No data,08:50:22
31823,No data,08:50:23
31824,No data,08:50:24
31825,No data,08:50:25
31826,No data,08:50:26
31827,No data,08:50:27
31828,No data,08:50:28
31829,No data,08:50:29
31830,No data,08:50:30
31831,No data,08:50:31
31832,No data,08:50:32
31833,No data,08:50:33
31834,No data,08:50:34
31835,No data,08:50:35
31836,No data,08:50:36
31837,No data,08:50:37
31838,No data,08:50:38
31839,No data,08:50:39
31840,No data,08:50:40
31841,No data,08:50:41
31842,No data,08:50:42
31843,No data,08:50:43
31844,No data,08:50:44
31845,No data,08:50:45
31846,No data,08:50:46
31847,No data,08:50:47
31848,No data,08:50:48
31849,No data,08:50:49
31850,No data,08:50:50
31851,No data,08:50:51
31852,No data,08:50:52
31853,No data,08:50:53
31854,No data,08:50:54
31855,No data,08:50:55
31856,No data,08:50:56
31857,No data,08:50:57
31858,No data,08:50:58
31859,No data,08:50:59
31860,No data,08:51:00
31861,No data,08:51:01
31862,No data,08:51:02
31863,No data,08:51:03
31864,No data,08:51:04
31865,No data,08:51:05
31866,No data,08:51:06
31867,No data,08:51:07
31868,No data,08:51:08
31869,No data,08:51:09
31870,No data,08:51:10
31871,No data,08:51:11
31872,No data,08:51:12
31873,No data,08:51:13
31874,No data,08:51:14
31875,No data,08:51:15
31876,No data,08:51:16
31877,No data,08:51:17
31878,No data,08:51:18
31879,No data,08:51:19
31880,No data,08:51:20
31881,No data,08:51:21
31882,No data,08:51:22
31883,No data,08:51:23
31884,No data,08:51:24
31885,No data,08:51:25
31886,No data,08:51:26
31887,No data,08:51:27
31888,No data,08:51:28
31889,No data,08:51:29
31890,No data,08:51:30
31891,No data,08:51:31
31892,No data,08:51:32
31893,No data,08:51:33
31894,No data,08:51:34
31895,No data,08:51:35
31896,No data,08:51:36
31897,No data,08:51:37
31898,No data,08:51:38
31899,No data,08:51:39
31900,No data,08:51:40
31901,No data,08:51:41
31902,No data,08:51:42
31903,No data,08:51:43
31904,No data,08:51:44
31905,No data,08:51:45
31906,No data,08:51:46
31907,No data,08:51:47
31908,No data,08:51:48
31909,No data,08:51:49
31910,No data,08:51:50
31911,No data,08:51:51
31912,No data,08:51:52
31913,No data,08:51:53
31914,No data,08:51:54
31915,No data,08:51:55
31916,No data,08:51:56
31917,No data,08:51:57
31918,No data,08:51:58
31919,No data,08:51:59
31920,No data,08:52:00
31921,No data,08:52:01
31922,No data,08:52:02
31923,No data,08:52:03
31924,No data,08:52:04
31925,No data,08:52:05
31926,No data,08:52:06
31927,No data,08:52:07
31928,No data,08:52:08
31929,No data,08:52:09
31930,No data,08:52:10
31931,No data,08:52:11
31932,No data,08:52:12
31933,No data,08:52:13
31934,No data,08:52:14
31935,No data,08:52:15
31936,No data,08:52:16
31937,No data,08:52:17
31938,No data,08:52:18
31939,No data,08:52:19
31940,No data,08:52:20
31941,No data,08:52:21
31942,No data,08:52:22
31943,No data,08:52:23
31944,No data,08:52:24
31945,No data,08:52:25
31946,No data,08:52:26
31947,No data,08:52:27
31948,No data,08:52:28
31949,No data,08:52:29
31950,No data,08:52:30
31951,No data,08:52:31
31952,No data,08:52:32
31953,No data,08:52:33
31954,No data,08:52:34
31955,No data,08:52:35
31956,No data,08:52:36
31957,No data,08:52:37
31958,No data,08:52:38
31959,No data,08:52:39
31960,No data,08:52:40
31961,No data,08:52:41
31962,No data,08:52:42
31963,No data,08:52:43
31964,No data,08:52:44
31965,No data,08:52:45
31966,No data,08:52:46
31967,No data,08:52:47
31968,No data,08:52:48
31969,No data,08:52:49
31970,No data,08:52:50
31971,No data,08:52:51
31972,No data,08:52:52
31973,No data,08:52:53
31974,No data,08:52:54
31975,No data,08:52:55
31976,No data,08:52:56
31977,No data,08:52:57
31978,No data,08:52:58
31979,No data,08:52:59
31980,No data,08:53:00
31981,No data,08:53:01
31982,No data,08:53:02
31983,No data,08:53:03
31984,No data,08:53:04
31985,No data,08:53:05
31986,No data,08:53:06
31987,No data,08:53:07
31988,No data,08:53:08
31989,No data,08:53:09
31990,No data,08:53:10
31991,No data,08:53:11
31992,No data,08:53:12
31993,No data,08:53:13
31994,No data,08:53:14
31995,No data,08:53:15
31996,No data,08:53:16
31997,No data,08:53:17
31998,No data,08:53:18
31999,No data,08:53:19
32000,No data,08:53:20
32001,No data,08:53:21
32002,No data,08:53:22
32003,No data,08:53:23
32004,No data,08:53:24
32005,No data,08:53:25
32006,No data,08:53:26
32007,No data,08:53:27
32008,No data,08:53:28
32009,No data,08:53:29
32010,No data,08:53:30
32011,No data,08:53:31
32012,No data,08:53:32
32013,No data,08:53:33
32014,No data,08:53:34
32015,No data,08:53:35
32016,No data,08:53:36
32017,No data,08:53:37
32018,No data,08:53:38
32019,No data,08:53:39
32020,No data,08:53:40
32021,No data,08:53:41
32022,No data,08:53:42
32023,No data,08:53:43
32024,No data,08:53:44
32025,No data,08:53:45
32026,No data,08:53:46
32027,No data,08:53:47
32028,No data,08:53:48
32029,No data,08:53:49
32030,No data,08:53:50
32031,No data,08:53:51
32032,No data,08:53:52
32033,No data,08:53:53
32034,No data,08:53:54
32035,No data,08:53:55
32036,No data,08:53:56
32037,No data,08:53:57
32038,No data,08:53:58
32039,No data,08:53:59
32040,No data,08:54:00
32041,No data,08:54:01
32042,No data,08:54:02
32043,No data,08:54:03
32044,No data,08:54:04
32045,No data,08:54:05
32046,No data,08:54:06
32047,No data,08:54:07
32048,No data,08:54:08
32049,No data,08:54:09
32050,No data,08:54:10
32051,No data,08:54:11
32052,No data,08:54:12
32053,No data,08:54:13
32054,No data,08:54:14
32055,No data,08:54:15
32056,No data,08:54:16
32057,No data,08:54:17
32058,No data,08:54:18
32059,No data,08:54:19
32060,No data,08:54:20
32061,No data,08:54:21
32062,No data,08:54:22
32063,No data,08:54:23
32064,No data,08:54:24
32065,No data,08:54:25
32066,No data,08:54:26
32067,No data,08:54:27
32068,No data,08:54:28
32069,No data,08:54:29
32070,No data,08:54:30
32071,No data,08:54:31
32072,No data,08:54:32
32073,No data,08:54:33
32074,No data,08:54:34
32075,No data,08:54:35
32076,No data,08:54:36
32077,No data,08:54:37
32078,No data,08:54:38
32079,No data,08:54:39
32080,No data,08:54:40
32081,No data,08:54:41
32082,No data,08:54:42
32083,No data,08:54:43
32084,No data,08:54:44
32085,No data,08:54:45
32086,No data,08:54:46
32087,No data,08:54:47
32088,No data,08:54:48
32089,No data,08:54:49
32090,No data,08:54:50
32091,No data,08:54:51
32092,No data,08:54:52
32093,No data,08:54:53
32094,No data,08:54:54
32095,No data,08:54:55
32096,No data,08:54:56
32097,No data,08:54:57
32098,No data,08:54:58
32099,No data,08:54:59
32100,No data,08:55:00
32101,No data,08:55:01
32102,No data,08:55:02
32103,No data,08:55:03
32104,No data,08:55:04
32105,No data,08:55:05
32106,No data,08:55:06
32107,No data,08:55:07
32108,No data,08:55:08
32109,No data,08:55:09
32110,No data,08:55:10
32111,No data,08:55:11
32112,No data,08:55:12
32113,No data,08:55:13
32114,No data,08:55:14
32115,No data,08:55:15
32116,No data,08:55:16
32117,No data,08:55:17
32118,No data,08:55:18
32119,No data,08:55:19
32120,No data,08:55:20
32121,No data,08:55:21
32122,No data,08:55:22
32123,No data,08:55:23
32124,No data,08:55:24
32125,No data,08:55:25
32126,No data,08:55:26
32127,No data,08:55:27
32128,No data,08:55:28
32129,No data,08:55:29
32130,No data,08:55:30
32131,No data,08:55:31
32132,No data,08:55:32
32133,No data,08:55:33
32134,No data,08:55:34
32135,No data,08:55:35
32136,No data,08:55:36
32137,No data,08:55:37
32138,No data,08:55:38
32139,No data,08:55:39
32140,No data,08:55:40
32141,No data,08:55:41
32142,No data,08:55:42
32143,No data,08:55:43
32144,No data,08:55:44
32145,No data,08:55:45
32146,No data,08:55:46
32147,No data,08:55:47
32148,No data,08:55:48
32149,No data,08:55:49
32150,No data,08:55:50
32151,No data,08:55:51
32152,No data,08:55:52
32153,No data,08:55:53
32154,No data,08:55:54
32155,No data,08:55:55
32156,No data,08:55:56
32157,No data,08:55:57
32158,No data,08:55:58
32159,No data,08:55:59
32160,No data,08:56:00
32161,No data,08:56:01
32162,No data,08:56:02
32163,No data,08:56:03
32164,No data,08:56:04
32165,No data,08:56:05
32166,No data,08:56:06
32167,No data,08:56:07
32168,No data,08:56:08
32169,No data,08:56:09
32170,No data,08:56:10
32171,No data,08:56:11
32172,No data,08:56:12
32173,No data,08:56:13
32174,No data,08:56:14
32175,No data,08:56:15
32176,No data,08:56:16
32177,No data,08:56:17
32178,No data,08:56:18
32179,No data,08:56:19
32180,No data,08:56:20
32181,No data,08:56:21
32182,No data,08:56:22
32183,No data,08:56:23
32184,No data,08:56:24
32185,No data,08:56:25
32186,No data,08:56:26
32187,No data,08:56:27
32188,No data,08:56:28
32189,No data,08:56:29
32190,No data,08:56:30
32191,No data,08:56:31
32192,No data,08:56:32
32193,No data,08:56:33
32194,No data,08:56:34
32195,No data,08:56:35
32196,No data,08:56:36
32197,No data,08:56:37
32198,No data,08:56:38
32199,No data,08:56:39
32200,No data,08:56:40
32201,No data,08:56:41
32202,No data,08:56:42
32203,No data,08:56:43
32204,No data,08:56:44
32205,No data,08:56:45
32206,No data,08:56:46
32207,No data,08:56:47
32208,No data,08:56:48
32209,No data,08:56:49
32210,No data,08:56:50
32211,No data,08:56:51
32212,No data,08:56:52
32213,No data,08:56:53
32214,No data,08:56:54
32215,No data,08:56:55
32216,No data,08:56:56
32217,No data,08:56:57
32218,No data,08:56:58
32219,No data,08:56:59
32220,No data,08:57:00
32221,No data,08:57:01
32222,No data,08:57:02
32223,No data,08:57:03
32224,No data,08:57:04
32225,No data,08:57:05
32226,No data,08:57:06
32227,No data,08:57:07
32228,No data,08:57:08
32229,No data,08:57:09
32230,No data,08:57:10
32231,No data,08:57:11
32232,No data,08:57:12
32233,No data,08:57:13
32234,No data,08:57:14
32235,No data,08:57:15
32236,No data,08:57:16
32237,No data,08:57:17
32238,No data,08:57:18
32239,No data,08:57:19
32240,No data,08:57:20
32241,No data,08:57:21
32242,No data,08:57:22
32243,No data,08:57:23
32244,No data,08:57:24
32245,No data,08:57:25
32246,No data,08:57:26
32247,No data,08:57:27
32248,No data,08:57:28
32249,No data,08:57:29
32250,No data,08:57:30
32251,No data,08:57:31
32252,No data,08:57:32
32253,No data,08:57:33
32254,No data,08:57:34
32255,No data,08:57:35
32256,No data,08:57:36
32257,No data,08:57:37
32258,No data,08:57:38
32259,No data,08:57:39
32260,No data,08:57:40
32261,No data,08:57:41
32262,No data,08:57:42
32263,No data,08:57:43
32264,No data,08:57:44
32265,No data,08:57:45
32266,No data,08:57:46
32267,No data,08:57:47
32268,No data,08:57:48
32269,No data,08:57:49
32270,No data,08:57:50
32271,No data,08:57:51
32272,No data,08:57:52
32273,No data,08:57:53
32274,No data,08:57:54
32275,No data,08:57:55
32276,No data,08:57:56
32277,No data,08:57:57
32278,No data,08:57:58
32279,No data,08:57:59
32280,No data,08:58:00
32281,No data,08:58:01
32282,No data,08:58:02
32283,No data,08:58:03
32284,No data,08:58:04
32285,No data,08:58:05
32286,No data,08:58:06
32287,No data,08:58:07
32288,No data,08:58:08
32289,No data,08:58:09
32290,No data,08:58:10
32291,No data,08:58:11
32292,No data,08:58:12
32293,No data,08:58:13
32294,No data,08:58:14
32295,No data,08:58:15
32296,No data,08:58:16
32297,No data,08:58:17
32298,No data,08:58:18
32299,No data,08:58:19
32300,No data,08:58:20
32301,No data,08:58:21
32302,No data,08:58:22
32303,No data,08:58:23
32304,No data,08:58:24
32305,No data,08:58:25
32306,No data,08:58:26
32307,No data,08:58:27
32308,No data,08:58:28
32309,No data,08:58:29
32310,No data,08:58:30
32311,No data,08:58:31
32312,No data,08:58:32
32313,No data,08:58:33
32314,No data,08:58:34
32315,No data,08:58:35
32316,No data,08:58:36
32317,No data,08:58:37
32318,No data,08:58:38
32319,No data,08:58:39
32320,No data,08:58:40
32321,No data,08:58:41
32322,No data,08:58:42
32323,No data,08:58:43
32324,No data,08:58:44
32325,No data,08:58:45
32326,No data,08:58:46
32327,No data,08:58:47
32328,No data,08:58:48
32329,No data,08:58:49
32330,No data,08:58:50
32331,No data,08:58:51
32332,No data,08:58:52
32333,No data,08:58:53
32334,No data,08:58:54
32335,No data,08:58:55
32336,No data,08:58:56
32337,No data,08:58:57
32338,No data,08:58:58
32339,No data,08:58:59
32340,No data,08:59:00
32341,No data,08:59:01
32342,No data,08:59:02
32343,No data,08:59:03
32344,No data,08:59:04
32345,No data,08:59:05
32346,No data,08:59:06
32347,No data,08:59:07
32348,No data,08:59:08
32349,No data,08:59:09
32350,No data,08:59:10
32351,No data,08:59:11
32352,No data,08:59:12
32353,No data,08:59:13
32354,No data,08:59:14
32355,No data,08:59:15
32356,No data,08:59:16
32357,No data,08:59:17
32358,No data,08:59:18
32359,No data,08:59:19
32360,No data,08:59:20
32361,No data,08:59:21
32362,No data,08:59:22
32363,No data,08:59:23
32364,No data,08:59:24
32365,No data,08:59:25
32366,No data,08:59:26
32367,No data,08:59:27
32368,No data,08:59:28
32369,No data,08:59:29
32370,No data,08:59:30
32371,No data,08:59:31
32372,No data,08:59:32
32373,No data,08:59:33
32374,No data,08:59:34
32375,No data,08:59:35
32376,No data,08:59:36
32377,No data,08:59:37
32378,No data,08:59:38
32379,No data,08:59:39
32380,No data,08:59:40
32381,No data,08:59:41
32382,No data,08:59:42
32383,No data,08:59:43
32384,No data,08:59:44
32385,No data,08:59:45
32386,No data,08:59:46
32387,No data,08:59:47
32388,No data,08:59:48
32389,No data,08:59:49
32390,No data,08:59:50
32391,No data,08:59:51
32392,No data,08:59:52
32393,No data,08:59:53
32394,No data,08:59:54
32395,No data,08:59:55
32396,No data,08:59:56
32397,No data,08:59:57
32398,No data,08:59:58
32399,No data,08:59:59
32400,No data,09:00:00
32401,No data,09:00:01
32402,No data,09:00:02
32403,No data,09:00:03
32404,No data,09:00:04
32405,No data,09:00:05
32406,No data,09:00:06
32407,No data,09:00:07
32408,No data,09:00:08
32409,No data,09:00:09
32410,No data,09:00:10
32411,No data,09:00:11
32412,No data,09:00:12
32413,No data,09:00:13
32414,No data,09:00:14
32415,No data,09:00:15
32416,No data,09:00:16
32417,No data,09:00:17
32418,No data,09:00:18
32419,No data,09:00:19
32420,No data,09:00:20
32421,No data,09:00:21
32422,No data,09:00:22
32423,No data,09:00:23
32424,No data,09:00:24
32425,No data,09:00:25
32426,No data,09:00:26
32427,No data,09:00:27
32428,No data,09:00:28
32429,No data,09:00:29
32430,No data,09:00:30
32431,No data,09:00:31
32432,No data,09:00:32
32433,No data,09:00:33
32434,No data,09:00:34
32435,No data,09:00:35
32436,No data,09:00:36
32437,No data,09:00:37
32438,No data,09:00:38
32439,No data,09:00:39
32440,No data,09:00:40
32441,No data,09:00:41
32442,No data,09:00:42
32443,No data,09:00:43
32444,No data,09:00:44
32445,No data,09:00:45
32446,No data,09:00:46
32447,No data,09:00:47
32448,No data,09:00:48
32449,No data,09:00:49
32450,No data,09:00:50
32451,No data,09:00:51
32452,No data,09:00:52
32453,No data,09:00:53
32454,No data,09:00:54
32455,No data,09:00:55
32456,No data,09:00:56
32457,No data,09:00:57
32458,No data,09:00:58
32459,No data,09:00:59
32460,No data,09:01:00
32461,No data,09:01:01
32462,No data,09:01:02
32463,No data,09:01:03
32464,No data,09:01:04
32465,No data,09:01:05
32466,No data,09:01:06
32467,No data,09:01:07
32468,No data,09:01:08
32469,No data,09:01:09
32470,No data,09:01:10
32471,No data,09:01:11
32472,No data,09:01:12
32473,No data,09:01:13
32474,No data,09:01:14
32475,No data,09:01:15
32476,No data,09:01:16
32477,No data,09:01:17
32478,No data,09:01:18
32479,No data,09:01:19
32480,No data,09:01:20
32481,No data,09:01:21
32482,No data,09:01:22
32483,No data,09:01:23
32484,No data,09:01:24
32485,No data,09:01:25
32486,No data,09:01:26
32487,No data,09:01:27
32488,No data,09:01:28
32489,No data,09:01:29
32490,No data,09:01:30
32491,No data,09:01:31
32492,No data,09:01:32
32493,No data,09:01:33
32494,No data,09:01:34
32495,No data,09:01:35
32496,No data,09:01:36
32497,No data,09:01:37
32498,No data,09:01:38
32499,No data,09:01:39
32500,No data,09:01:40
32501,No data,09:01:41
32502,No data,09:01:42
32503,No data,09:01:43
32504,No data,09:01:44
32505,No data,09:01:45
32506,No data,09:01:46
32507,No data,09:01:47
32508,No data,09:01:48
32509,No data,09:01:49
32510,No data,09:01:50
32511,No data,09:01:51
32512,No data,09:01:52
32513,No data,09:01:53
32514,No data,09:01:54
32515,No data,09:01:55
32516,No data,09:01:56
32517,No data,09:01:57
32518,No data,09:01:58
32519,No data,09:01:59
32520,No data,09:02:00
32521,No data,09:02:01
32522,No data,09:02:02
32523,No data,09:02:03
32524,No data,09:02:04
32525,No data,09:02:05
32526,No data,09:02:06
32527,No data,09:02:07
32528,No data,09:02:08
32529,No data,09:02:09
32530,No data,09:02:10
32531,No data,09:02:11
32532,No data,09:02:12
32533,No data,09:02:13
32534,No data,09:02:14
32535,No data,09:02:15
32536,No data,09:02:16
32537,No data,09:02:17
32538,No data,09:02:18
32539,No data,09:02:19
32540,No data,09:02:20
32541,No data,09:02:21
32542,No data,09:02:22
32543,No data,09:02:23
32544,No data,09:02:24
32545,No data,09:02:25
32546,No data,09:02:26
32547,No data,09:02:27
32548,No data,09:02:28
32549,No data,09:02:29
32550,No data,09:02:30
32551,No data,09:02:31
32552,No data,09:02:32
32553,No data,09:02:33
32554,No data,09:02:34
32555,No data,09:02:35
32556,No data,09:02:36
32557,No data,09:02:37
32558,No data,09:02:38
32559,No data,09:02:39
32560,No data,09:02:40
32561,No data,09:02:41
32562,No data,09:02:42
32563,No data,09:02:43
32564,No data,09:02:44
32565,No data,09:02:45
32566,No data,09:02:46
32567,No data,09:02:47
32568,No data,09:02:48
32569,No data,09:02:49
32570,No data,09:02:50
32571,No data,09:02:51
32572,No data,09:02:52
32573,No data,09:02:53
32574,No data,09:02:54
32575,No data,09:02:55
32576,No data,09:02:56
32577,No data,09:02:57
32578,No data,09:02:58
32579,No data,09:02:59
32580,No data,09:03:00
32581,No data,09:03:01
32582,No data,09:03:02
32583,No data,09:03:03
32584,No data,09:03:04
32585,No data,09:03:05
32586,No data,09:03:06
32587,No data,09:03:07
32588,No data,09:03:08
32589,No data,09:03:09
32590,No data,09:03:10
32591,No data,09:03:11
32592,No data,09:03:12
32593,No data,09:03:13
32594,No data,09:03:14
32595,No data,09:03:15
32596,No data,09:03:16
32597,No data,09:03:17
32598,No data,09:03:18
32599,No data,09:03:19
32600,No data,09:03:20
32601,No data,09:03:21
32602,No data,09:03:22
32603,No data,09:03:23
32604,No data,09:03:24
32605,No data,09:03:25
32606,No data,09:03:26
32607,No data,09:03:27
32608,No data,09:03:28
32609,No data,09:03:29
32610,No data,09:03:30
32611,No data,09:03:31
32612,No data,09:03:32
32613,No data,09:03:33
32614,No data,09:03:34
32615,No data,09:03:35
32616,No data,09:03:36
32617,No data,09:03:37
32618,No data,09:03:38
32619,No data,09:03:39
32620,No data,09:03:40
32621,No data,09:03:41
32622,No data,09:03:42
32623,No data,09:03:43
32624,No data,09:03:44
32625,No data,09:03:45
32626,No data,09:03:46
32627,No data,09:03:47
32628,No data,09:03:48
