Tijd,Hartslag,HMS
51070,79,14:11:10
51071,78,14:11:11
51072,77,14:11:12
51073,75,14:11:13
51074,75,14:11:14
51075,75,14:11:15
51076,75,14:11:16
51077,76,14:11:17
51078,76,14:11:18
51079,77,14:11:19
51080,76,14:11:20
51081,76,14:11:21
51082,76,14:11:22
51083,76,14:11:23
51084,76,14:11:24
51085,76,14:11:25
51086,76,14:11:26
51087,77,14:11:27
51088,77,14:11:28
51089,77,14:11:29
51090,76,14:11:30
51091,76,14:11:31
51092,76,14:11:32
51093,79,14:11:33
51094,80,14:11:34
51095,81,14:11:35
51096,83,14:11:36
51097,84,14:11:37
51098,86,14:11:38
51099,90,14:11:39
51100,91,14:11:40
51101,94,14:11:41
51102,99,14:11:42
51103,99,14:11:43
51104,101,14:11:44
51105,101,14:11:45
51106,90,14:11:46
51107,84,14:11:47
51108,82,14:11:48
51109,82,14:11:49
51110,83,14:11:50
51111,83,14:11:51
51112,83,14:11:52
51113,83,14:11:53
51114,82,14:11:54
51115,80,14:11:55
51116,79,14:11:56
51117,79,14:11:57
51118,82,14:11:58
51119,84,14:11:59
51120,84,14:12:00
51121,85,14:12:01
51122,84,14:12:02
51123,82,14:12:03
51124,81,14:12:04
51125,81,14:12:05
51126,81,14:12:06
51127,81,14:12:07
51128,81,14:12:08
51129,80,14:12:09
51130,79,14:12:10
51131,78,14:12:11
51132,78,14:12:12
51133,79,14:12:13
51134,96,14:12:14
51135,98,14:12:15
51136,101,14:12:16
51137,103,14:12:17
51138,106,14:12:18
51139,106,14:12:19
51140,105,14:12:20
51141,104,14:12:21
51142,99,14:12:22
51143,95,14:12:23
51144,93,14:12:24
51145,91,14:12:25
51146,86,14:12:26
51147,81,14:12:27
51148,79,14:12:28
51149,78,14:12:29
51150,79,14:12:30
51151,80,14:12:31
51152,80,14:12:32
51153,80,14:12:33
51154,80,14:12:34
51155,79,14:12:35
51156,78,14:12:36
51157,77,14:12:37
51158,76,14:12:38
51159,76,14:12:39
51160,81,14:12:40
51161,82,14:12:41
51162,85,14:12:42
51163,87,14:12:43
51164,88,14:12:44
51165,87,14:12:45
51166,85,14:12:46
51167,84,14:12:47
51168,84,14:12:48
51169,84,14:12:49
51170,86,14:12:50
51171,87,14:12:51
51172,86,14:12:52
51173,84,14:12:53
51174,84,14:12:54
51175,83,14:12:55
51176,82,14:12:56
51177,87,14:12:57
51178,95,14:12:58
51179,99,14:12:59
51180,101,14:13:00
51181,104,14:13:01
51182,103,14:13:02
51183,101,14:13:03
51184,100,14:13:04
51185,102,14:13:05
51186,104,14:13:06
51187,105,14:13:07
51188,98,14:13:08
51189,90,14:13:09
51190,86,14:13:10
51191,85,14:13:11
51192,83,14:13:12
51193,83,14:13:13
51194,84,14:13:14
51195,86,14:13:15
51196,89,14:13:16
51197,89,14:13:17
51198,89,14:13:18
51199,88,14:13:19
51200,87,14:13:20
51201,87,14:13:21
51202,86,14:13:22
51203,86,14:13:23
51204,85,14:13:24
51205,84,14:13:25
51206,83,14:13:26
51207,85,14:13:27
51208,90,14:13:28
51209,96,14:13:29
51210,98,14:13:30
51211,101,14:13:31
51212,101,14:13:32
51213,100,14:13:33
51214,100,14:13:34
51215,99,14:13:35
51216,84,14:13:36
51217,83,14:13:37
51218,82,14:13:38
51219,82,14:13:39
51220,83,14:13:40
51221,84,14:13:41
51222,82,14:13:42
51223,79,14:13:43
51224,79,14:13:44
51225,79,14:13:45
51226,79,14:13:46
51227,79,14:13:47
51228,78,14:13:48
51229,78,14:13:49
51230,78,14:13:50
51231,79,14:13:51
51232,79,14:13:52
51233,80,14:13:53
51234,82,14:13:54
51235,84,14:13:55
51236,84,14:13:56
51237,84,14:13:57
51238,82,14:13:58
51239,81,14:13:59
51240,80,14:14:00
51241,81,14:14:01
51242,80,14:14:02
51243,79,14:14:03
51244,78,14:14:04
51245,77,14:14:05
51246,76,14:14:06
51247,75,14:14:07
51248,75,14:14:08
51249,74,14:14:09
51250,74,14:14:10
51251,74,14:14:11
51252,75,14:14:12
51253,76,14:14:13
51254,77,14:14:14
51255,77,14:14:15
51256,78,14:14:16
51257,79,14:14:17
51258,80,14:14:18
51259,81,14:14:19
51260,83,14:14:20
51261,85,14:14:21
51262,87,14:14:22
51263,90,14:14:23
51264,94,14:14:24
51265,97,14:14:25
51266,99,14:14:26
51267,99,14:14:27
51268,98,14:14:28
51269,96,14:14:29
51270,95,14:14:30
51271,92,14:14:31
51272,94,14:14:32
51273,98,14:14:33
51274,98,14:14:34
51275,100,14:14:35
51276,102,14:14:36
51277,102,14:14:37
51278,101,14:14:38
51279,101,14:14:39
51280,98,14:14:40
51281,95,14:14:41
51282,95,14:14:42
51283,96,14:14:43
51284,96,14:14:44
51285,98,14:14:45
51286,98,14:14:46
51287,90,14:14:47
51288,86,14:14:48
51289,84,14:14:49
51290,83,14:14:50
51291,81,14:14:51
51292,81,14:14:52
51293,81,14:14:53
51294,82,14:14:54
51295,85,14:14:55
51296,87,14:14:56
51297,86,14:14:57
51298,85,14:14:58
51299,83,14:14:59
51300,83,14:15:00
51301,82,14:15:01
51302,82,14:15:02
51303,84,14:15:03
51304,85,14:15:04
51305,86,14:15:05
51306,85,14:15:06
51307,83,14:15:07
51308,84,14:15:08
51309,86,14:15:09
51310,88,14:15:10
51311,90,14:15:11
51312,91,14:15:12
51313,92,14:15:13
51314,91,14:15:14
51315,90,14:15:15
51316,89,14:15:16
51317,88,14:15:17
51318,87,14:15:18
51319,86,14:15:19
51320,84,14:15:20
51321,84,14:15:21
51322,85,14:15:22
51323,85,14:15:23
51324,86,14:15:24
51325,89,14:15:25
51326,90,14:15:26
51327,89,14:15:27
51328,84,14:15:28
51329,83,14:15:29
51330,80,14:15:30
51331,79,14:15:31
51332,79,14:15:32
51333,80,14:15:33
51334,81,14:15:34
51335,81,14:15:35
51336,79,14:15:36
51337,77,14:15:37
51338,76,14:15:38
51339,76,14:15:39
51340,77,14:15:40
51341,78,14:15:41
51342,81,14:15:42
51343,81,14:15:43
51344,80,14:15:44
51345,78,14:15:45
51346,78,14:15:46
51347,79,14:15:47
51348,80,14:15:48
51349,81,14:15:49
51350,81,14:15:50
51351,91,14:15:51
51352,100,14:15:52
51353,102,14:15:53
51354,104,14:15:54
51355,101,14:15:55
51356,91,14:15:56
51357,91,14:15:57
51358,90,14:15:58
51359,92,14:15:59
51360,93,14:16:00
51361,93,14:16:01
51362,94,14:16:02
51363,95,14:16:03
51364,98,14:16:04
51365,100,14:16:05
51366,103,14:16:06
51367,105,14:16:07
51368,106,14:16:08
51369,108,14:16:09
51370,108,14:16:10
51371,108,14:16:11
51372,104,14:16:12
51373,104,14:16:13
51374,87,14:16:14
51375,85,14:16:15
51376,84,14:16:16
51377,82,14:16:17
51378,81,14:16:18
51379,82,14:16:19
51380,82,14:16:20
51381,82,14:16:21
51382,82,14:16:22
51383,84,14:16:23
51384,86,14:16:24
51385,88,14:16:25
51386,88,14:16:26
51387,87,14:16:27
51388,88,14:16:28
51389,89,14:16:29
51390,91,14:16:30
51391,99,14:16:31
51392,99,14:16:32
51393,101,14:16:33
51394,91,14:16:34
51395,89,14:16:35
51396,87,14:16:36
51397,87,14:16:37
51398,87,14:16:38
51399,87,14:16:39
51400,88,14:16:40
51401,88,14:16:41
51402,87,14:16:42
51403,84,14:16:43
51404,82,14:16:44
51405,81,14:16:45
51406,80,14:16:46
51407,80,14:16:47
51408,80,14:16:48
51409,81,14:16:49
51410,81,14:16:50
51411,81,14:16:51
51412,80,14:16:52
51413,80,14:16:53
51414,86,14:16:54
51415,92,14:16:55
51416,97,14:16:56
51417,101,14:16:57
51418,101,14:16:58
51419,100,14:16:59
51420,99,14:17:00
51421,98,14:17:01
51422,93,14:17:02
51423,93,14:17:03
51424,91,14:17:04
51425,89,14:17:05
51426,91,14:17:06
51427,92,14:17:07
51428,96,14:17:08
51429,97,14:17:09
51430,91,14:17:10
51431,91,14:17:11
51432,89,14:17:12
51433,89,14:17:13
51434,84,14:17:14
51435,84,14:17:15
51436,83,14:17:16
51437,83,14:17:17
51438,83,14:17:18
51439,82,14:17:19
51440,81,14:17:20
51441,79,14:17:21
51442,78,14:17:22
51443,78,14:17:23
51444,78,14:17:24
51445,79,14:17:25
51446,79,14:17:26
51447,79,14:17:27
51448,78,14:17:28
51449,78,14:17:29
51450,77,14:17:30
51451,77,14:17:31
51452,77,14:17:32
51453,78,14:17:33
51454,80,14:17:34
51455,80,14:17:35
51456,79,14:17:36
51457,78,14:17:37
51458,77,14:17:38
51459,77,14:17:39
51460,78,14:17:40
51461,79,14:17:41
51462,80,14:17:42
51463,81,14:17:43
51464,82,14:17:44
51465,83,14:17:45
51466,84,14:17:46
51467,84,14:17:47
51468,84,14:17:48
51469,83,14:17:49
51470,83,14:17:50
51471,83,14:17:51
51472,83,14:17:52
51473,83,14:17:53
51474,84,14:17:54
51475,84,14:17:55
51476,84,14:17:56
51477,83,14:17:57
51478,83,14:17:58
51479,82,14:17:59
51480,82,14:18:00
51481,84,14:18:01
51482,84,14:18:02
51483,83,14:18:03
51484,80,14:18:04
51485,80,14:18:05
51486,80,14:18:06
51487,80,14:18:07
51488,79,14:18:08
51489,78,14:18:09
51490,78,14:18:10
51491,78,14:18:11
51492,78,14:18:12
51493,78,14:18:13
51494,78,14:18:14
51495,78,14:18:15
51496,77,14:18:16
51497,78,14:18:17
51498,78,14:18:18
51499,78,14:18:19
51500,79,14:18:20
51501,80,14:18:21
51502,81,14:18:22
51503,82,14:18:23
51504,82,14:18:24
51505,82,14:18:25
51506,82,14:18:26
51507,82,14:18:27
51508,82,14:18:28
51509,81,14:18:29
51510,80,14:18:30
51511,79,14:18:31
51512,79,14:18:32
51513,79,14:18:33
51514,78,14:18:34
51515,78,14:18:35
51516,78,14:18:36
51517,78,14:18:37
51518,77,14:18:38
51519,77,14:18:39
51520,77,14:18:40
51521,78,14:18:41
51522,78,14:18:42
51523,78,14:18:43
51524,79,14:18:44
51525,79,14:18:45
51526,79,14:18:46
51527,79,14:18:47
51528,78,14:18:48
51529,79,14:18:49
51530,87,14:18:50
51531,87,14:18:51
51532,94,14:18:52
51533,97,14:18:53
51534,99,14:18:54
51535,98,14:18:55
51536,89,14:18:56
51537,87,14:18:57
51538,86,14:18:58
51539,85,14:18:59
51540,85,14:19:00
51541,85,14:19:01
51542,85,14:19:02
51543,85,14:19:03
51544,85,14:19:04
51545,86,14:19:05
51546,87,14:19:06
51547,87,14:19:07
51548,87,14:19:08
51549,89,14:19:09
51550,89,14:19:10
51551,89,14:19:11
51552,88,14:19:12
51553,88,14:19:13
51554,87,14:19:14
51555,86,14:19:15
51556,87,14:19:16
51557,87,14:19:17
51558,86,14:19:18
51559,85,14:19:19
51560,84,14:19:20
51561,85,14:19:21
51562,85,14:19:22
51563,86,14:19:23
51564,86,14:19:24
51565,86,14:19:25
51566,86,14:19:26
51567,83,14:19:27
51568,82,14:19:28
51569,82,14:19:29
51570,82,14:19:30
51571,82,14:19:31
51572,82,14:19:32
51573,82,14:19:33
51574,82,14:19:34
51575,82,14:19:35
51576,82,14:19:36
51577,83,14:19:37
51578,83,14:19:38
51579,84,14:19:39
51580,83,14:19:40
51581,82,14:19:41
51582,81,14:19:42
51583,80,14:19:43
51584,80,14:19:44
51585,80,14:19:45
51586,80,14:19:46
51587,80,14:19:47
51588,80,14:19:48
51589,80,14:19:49
51590,79,14:19:50
51591,79,14:19:51
51592,79,14:19:52
51593,79,14:19:53
51594,80,14:19:54
51595,81,14:19:55
51596,82,14:19:56
51597,82,14:19:57
51598,82,14:19:58
51599,84,14:19:59
51600,86,14:20:00
51601,88,14:20:01
51602,88,14:20:02
51603,89,14:20:03
51604,89,14:20:04
51605,90,14:20:05
51606,91,14:20:06
51607,91,14:20:07
51608,89,14:20:08
51609,89,14:20:09
51610,87,14:20:10
51611,87,14:20:11
51612,87,14:20:12
51613,88,14:20:13
51614,89,14:20:14
51615,89,14:20:15
51616,89,14:20:16
51617,89,14:20:17
51618,89,14:20:18
51619,92,14:20:19
51620,92,14:20:20
51621,92,14:20:21
51622,94,14:20:22
51623,96,14:20:23
51624,99,14:20:24
51625,102,14:20:25
51626,105,14:20:26
51627,108,14:20:27
51628,110,14:20:28
51629,113,14:20:29
51630,113,14:20:30
51631,112,14:20:31
51632,105,14:20:32
51633,96,14:20:33
51634,80,14:20:34
51635,79,14:20:35
51636,79,14:20:36
51637,77,14:20:37
51638,77,14:20:38
51639,79,14:20:39
51640,79,14:20:40
51641,80,14:20:41
51642,81,14:20:42
51643,81,14:20:43
51644,80,14:20:44
51645,79,14:20:45
51646,80,14:20:46
51647,80,14:20:47
51648,83,14:20:48
51649,83,14:20:49
51650,83,14:20:50
51651,81,14:20:51
51652,81,14:20:52
51653,80,14:20:53
51654,81,14:20:54
51655,81,14:20:55
51656,81,14:20:56
51657,81,14:20:57
51658,80,14:20:58
51659,80,14:20:59
51660,80,14:21:00
51661,79,14:21:01
51662,79,14:21:02
51663,79,14:21:03
51664,78,14:21:04
51665,79,14:21:05
51666,79,14:21:06
51667,79,14:21:07
51668,79,14:21:08
51669,80,14:21:09
51670,81,14:21:10
51671,81,14:21:11
51672,81,14:21:12
51673,80,14:21:13
51674,79,14:21:14
51675,77,14:21:15
51676,77,14:21:16
51677,77,14:21:17
51678,79,14:21:18
51679,80,14:21:19
51680,80,14:21:20
51681,79,14:21:21
51682,78,14:21:22
51683,79,14:21:23
51684,81,14:21:24
51685,82,14:21:25
51686,86,14:21:26
51687,87,14:21:27
51688,89,14:21:28
51689,89,14:21:29
51690,89,14:21:30
51691,89,14:21:31
51692,90,14:21:32
51693,89,14:21:33
51694,89,14:21:34
51695,88,14:21:35
51696,89,14:21:36
51697,89,14:21:37
51698,90,14:21:38
51699,88,14:21:39
51700,86,14:21:40
51701,85,14:21:41
51702,86,14:21:42
51703,87,14:21:43
51704,89,14:21:44
51705,94,14:21:45
51706,94,14:21:46
51707,89,14:21:47
51708,88,14:21:48
51709,87,14:21:49
51710,87,14:21:50
51711,88,14:21:51
51712,88,14:21:52
51713,90,14:21:53
51714,90,14:21:54
51715,90,14:21:55
51716,89,14:21:56
51717,85,14:21:57
51718,84,14:21:58
51719,83,14:21:59
51720,83,14:22:00
51721,83,14:22:01
51722,83,14:22:02
51723,84,14:22:03
51724,82,14:22:04
51725,82,14:22:05
51726,82,14:22:06
51727,82,14:22:07
51728,84,14:22:08
51729,87,14:22:09
51730,88,14:22:10
51731,92,14:22:11
51732,92,14:22:12
51733,92,14:22:13
51734,90,14:22:14
51735,84,14:22:15
51736,82,14:22:16
51737,80,14:22:17
51738,80,14:22:18
51739,79,14:22:19
51740,80,14:22:20
51741,80,14:22:21
51742,80,14:22:22
51743,80,14:22:23
51744,79,14:22:24
51745,79,14:22:25
51746,79,14:22:26
51747,81,14:22:27
51748,82,14:22:28
51749,84,14:22:29
51750,85,14:22:30
51751,85,14:22:31
51752,84,14:22:32
51753,83,14:22:33
51754,82,14:22:34
51755,81,14:22:35
51756,80,14:22:36
51757,80,14:22:37
51758,80,14:22:38
51759,79,14:22:39
51760,79,14:22:40
51761,78,14:22:41
51762,78,14:22:42
51763,79,14:22:43
51764,79,14:22:44
51765,79,14:22:45
51766,79,14:22:46
51767,79,14:22:47
51768,79,14:22:48
51769,79,14:22:49
51770,79,14:22:50
51771,79,14:22:51
51772,79,14:22:52
51773,80,14:22:53
51774,80,14:22:54
51775,83,14:22:55
51776,84,14:22:56
51777,87,14:22:57
51778,88,14:22:58
51779,88,14:22:59
51780,86,14:23:00
51781,85,14:23:01
51782,86,14:23:02
51783,88,14:23:03
51784,88,14:23:04
51785,88,14:23:05
51786,88,14:23:06
51787,89,14:23:07
51788,88,14:23:08
51789,87,14:23:09
51790,86,14:23:10
51791,84,14:23:11
51792,84,14:23:12
51793,84,14:23:13
51794,84,14:23:14
51795,83,14:23:15
51796,83,14:23:16
51797,80,14:23:17
51798,78,14:23:18
51799,78,14:23:19
51800,78,14:23:20
51801,79,14:23:21
51802,79,14:23:22
51803,79,14:23:23
51804,79,14:23:24
51805,80,14:23:25
51806,82,14:23:26
51807,83,14:23:27
51808,84,14:23:28
51809,86,14:23:29
51810,86,14:23:30
51811,88,14:23:31
51812,91,14:23:32
51813,93,14:23:33
51814,96,14:23:34
51815,98,14:23:35
51816,101,14:23:36
51817,103,14:23:37
51818,104,14:23:38
51819,105,14:23:39
51820,105,14:23:40
51821,105,14:23:41
51822,104,14:23:42
51823,88,14:23:43
51824,81,14:23:44
51825,79,14:23:45
51826,78,14:23:46
51827,78,14:23:47
51828,79,14:23:48
51829,80,14:23:49
51830,81,14:23:50
51831,82,14:23:51
51832,81,14:23:52
51833,78,14:23:53
51834,77,14:23:54
51835,78,14:23:55
51836,79,14:23:56
51837,81,14:23:57
51838,83,14:23:58
51839,82,14:23:59
51840,80,14:24:00
51841,79,14:24:01
51842,78,14:24:02
51843,77,14:24:03
51844,78,14:24:04
51845,78,14:24:05
51846,86,14:24:06
51847,87,14:24:07
51848,88,14:24:08
51849,87,14:24:09
51850,87,14:24:10
51851,86,14:24:11
51852,85,14:24:12
51853,84,14:24:13
51854,83,14:24:14
51855,83,14:24:15
51856,83,14:24:16
51857,85,14:24:17
51858,84,14:24:18
51859,82,14:24:19
51860,81,14:24:20
51861,80,14:24:21
51862,79,14:24:22
51863,79,14:24:23
51864,79,14:24:24
51865,78,14:24:25
51866,78,14:24:26
51867,77,14:24:27
51868,76,14:24:28
51869,76,14:24:29
51870,76,14:24:30
51871,77,14:24:31
51872,79,14:24:32
51873,80,14:24:33
51874,80,14:24:34
51875,79,14:24:35
51876,79,14:24:36
51877,77,14:24:37
51878,76,14:24:38
51879,76,14:24:39
51880,77,14:24:40
51881,77,14:24:41
51882,78,14:24:42
51883,78,14:24:43
51884,78,14:24:44
51885,78,14:24:45
51886,77,14:24:46
51887,76,14:24:47
51888,75,14:24:48
51889,76,14:24:49
51890,77,14:24:50
51891,80,14:24:51
51892,81,14:24:52
51893,82,14:24:53
51894,82,14:24:54
51895,82,14:24:55
51896,81,14:24:56
51897,81,14:24:57
51898,82,14:24:58
51899,83,14:24:59
51900,84,14:25:00
51901,84,14:25:01
51902,83,14:25:02
51903,83,14:25:03
51904,82,14:25:04
51905,80,14:25:05
51906,80,14:25:06
51907,80,14:25:07
51908,81,14:25:08
51909,83,14:25:09
51910,84,14:25:10
51911,85,14:25:11
51912,86,14:25:12
51913,86,14:25:13
51914,85,14:25:14
51915,84,14:25:15
51916,82,14:25:16
51917,81,14:25:17
51918,81,14:25:18
51919,81,14:25:19
51920,80,14:25:20
51921,80,14:25:21
51922,79,14:25:22
51923,78,14:25:23
51924,77,14:25:24
51925,77,14:25:25
51926,75,14:25:26
51927,75,14:25:27
51928,76,14:25:28
51929,77,14:25:29
51930,78,14:25:30
51931,76,14:25:31
51932,75,14:25:32
51933,75,14:25:33
51934,75,14:25:34
51935,76,14:25:35
51936,77,14:25:36
51937,78,14:25:37
51938,78,14:25:38
51939,78,14:25:39
51940,79,14:25:40
51941,79,14:25:41
51942,80,14:25:42
51943,82,14:25:43
51944,82,14:25:44
51945,82,14:25:45
51946,81,14:25:46
51947,81,14:25:47
51948,81,14:25:48
51949,82,14:25:49
51950,83,14:25:50
51951,83,14:25:51
51952,83,14:25:52
51953,82,14:25:53
51954,81,14:25:54
51955,81,14:25:55
51956,81,14:25:56
51957,81,14:25:57
51958,81,14:25:58
51959,82,14:25:59
51960,82,14:26:00
51961,83,14:26:01
51962,83,14:26:02
51963,83,14:26:03
51964,83,14:26:04
51965,83,14:26:05
51966,83,14:26:06
51967,84,14:26:07
51968,87,14:26:08
51969,87,14:26:09
51970,89,14:26:10
51971,92,14:26:11
51972,91,14:26:12
51973,90,14:26:13
51974,90,14:26:14
51975,95,14:26:15
51976,95,14:26:16
51977,95,14:26:17
51978,101,14:26:18
51979,102,14:26:19
51980,103,14:26:20
51981,102,14:26:21
51982,102,14:26:22
51983,94,14:26:23
51984,84,14:26:24
51985,83,14:26:25
51986,81,14:26:26
51987,81,14:26:27
51988,79,14:26:28
51989,78,14:26:29
51990,77,14:26:30
51991,76,14:26:31
51992,75,14:26:32
51993,75,14:26:33
51994,75,14:26:34
51995,74,14:26:35
51996,74,14:26:36
51997,75,14:26:37
51998,76,14:26:38
51999,76,14:26:39
52000,76,14:26:40
52001,76,14:26:41
52002,76,14:26:42
52003,76,14:26:43
52004,76,14:26:44
52005,75,14:26:45
52006,75,14:26:46
52007,74,14:26:47
52008,73,14:26:48
52009,72,14:26:49
52010,71,14:26:50
52011,71,14:26:51
52012,70,14:26:52
52013,70,14:26:53
52014,69,14:26:54
52015,69,14:26:55
52016,69,14:26:56
52017,68,14:26:57
52018,68,14:26:58
52019,68,14:26:59
52020,68,14:27:00
52021,69,14:27:01
52022,70,14:27:02
52023,71,14:27:03
52024,72,14:27:04
52025,73,14:27:05
52026,73,14:27:06
52027,72,14:27:07
52028,71,14:27:08
52029,72,14:27:09
52030,72,14:27:10
52031,79,14:27:11
52032,80,14:27:12
52033,78,14:27:13
52034,78,14:27:14
52035,77,14:27:15
52036,77,14:27:16
52037,76,14:27:17
52038,76,14:27:18
52039,74,14:27:19
52040,74,14:27:20
52041,74,14:27:21
52042,75,14:27:22
52043,76,14:27:23
52044,76,14:27:24
52045,75,14:27:25
52046,75,14:27:26
52047,75,14:27:27
52048,75,14:27:28
52049,76,14:27:29
52050,75,14:27:30
52051,75,14:27:31
52052,75,14:27:32
52053,74,14:27:33
52054,74,14:27:34
52055,76,14:27:35
52056,80,14:27:36
52057,83,14:27:37
52058,84,14:27:38
52059,85,14:27:39
52060,85,14:27:40
52061,84,14:27:41
52062,83,14:27:42
52063,81,14:27:43
52064,80,14:27:44
52065,82,14:27:45
52066,87,14:27:46
52067,89,14:27:47
52068,89,14:27:48
52069,91,14:27:49
52070,91,14:27:50
52071,83,14:27:51
52072,81,14:27:52
52073,80,14:27:53
52074,78,14:27:54
52075,78,14:27:55
52076,77,14:27:56
52077,77,14:27:57
52078,78,14:27:58
52079,77,14:27:59
52080,75,14:28:00
52081,74,14:28:01
52082,73,14:28:02
52083,73,14:28:03
52084,73,14:28:04
52085,72,14:28:05
52086,73,14:28:06
52087,73,14:28:07
52088,74,14:28:08
52089,74,14:28:09
52090,74,14:28:10
52091,73,14:28:11
52092,73,14:28:12
52093,73,14:28:13
52094,72,14:28:14
52095,72,14:28:15
52096,72,14:28:16
52097,72,14:28:17
52098,72,14:28:18
52099,72,14:28:19
52100,72,14:28:20
52101,72,14:28:21
52102,73,14:28:22
52103,74,14:28:23
52104,74,14:28:24
52105,74,14:28:25
52106,74,14:28:26
52107,75,14:28:27
52108,75,14:28:28
52109,76,14:28:29
52110,76,14:28:30
52111,76,14:28:31
52112,78,14:28:32
52113,78,14:28:33
52114,78,14:28:34
52115,78,14:28:35
52116,77,14:28:36
52117,76,14:28:37
52118,76,14:28:38
52119,76,14:28:39
52120,77,14:28:40
52121,77,14:28:41
52122,77,14:28:42
52123,78,14:28:43
52124,78,14:28:44
52125,76,14:28:45
52126,76,14:28:46
52127,76,14:28:47
52128,76,14:28:48
52129,76,14:28:49
52130,76,14:28:50
52131,76,14:28:51
52132,76,14:28:52
52133,76,14:28:53
52134,77,14:28:54
52135,77,14:28:55
52136,77,14:28:56
52137,77,14:28:57
52138,77,14:28:58
52139,77,14:28:59
52140,77,14:29:00
52141,78,14:29:01
52142,79,14:29:02
52143,79,14:29:03
52144,78,14:29:04
52145,79,14:29:05
52146,79,14:29:06
52147,80,14:29:07
52148,80,14:29:08
52149,80,14:29:09
52150,79,14:29:10
52151,79,14:29:11
52152,79,14:29:12
52153,80,14:29:13
52154,80,14:29:14
52155,80,14:29:15
52156,80,14:29:16
52157,80,14:29:17
52158,80,14:29:18
52159,79,14:29:19
52160,79,14:29:20
52161,78,14:29:21
52162,78,14:29:22
52163,78,14:29:23
52164,78,14:29:24
52165,78,14:29:25
52166,78,14:29:26
52167,77,14:29:27
52168,77,14:29:28
52169,77,14:29:29
52170,78,14:29:30
52171,81,14:29:31
52172,82,14:29:32
52173,88,14:29:33
52174,92,14:29:34
52175,95,14:29:35
52176,97,14:29:36
52177,97,14:29:37
52178,100,14:29:38
52179,103,14:29:39
52180,110,14:29:40
52181,111,14:29:41
52182,113,14:29:42
52183,114,14:29:43
52184,115,14:29:44
52185,115,14:29:45
52186,114,14:29:46
52187,106,14:29:47
52188,95,14:29:48
52189,92,14:29:49
52190,91,14:29:50
52191,91,14:29:51
52192,92,14:29:52
52193,93,14:29:53
52194,92,14:29:54
52195,92,14:29:55
52196,90,14:29:56
52197,86,14:29:57
52198,84,14:29:58
52199,83,14:29:59
52200,83,14:30:00
52201,82,14:30:01
52202,81,14:30:02
52203,81,14:30:03
52204,80,14:30:04
52205,79,14:30:05
52206,78,14:30:06
52207,78,14:30:07
52208,79,14:30:08
52209,80,14:30:09
52210,81,14:30:10
52211,80,14:30:11
52212,79,14:30:12
52213,78,14:30:13
52214,77,14:30:14
52215,77,14:30:15
52216,77,14:30:16
52217,77,14:30:17
52218,78,14:30:18
52219,78,14:30:19
52220,78,14:30:20
52221,76,14:30:21
52222,76,14:30:22
52223,76,14:30:23
52224,77,14:30:24
52225,79,14:30:25
52226,81,14:30:26
52227,81,14:30:27
52228,81,14:30:28
52229,80,14:30:29
52230,78,14:30:30
52231,78,14:30:31
52232,77,14:30:32
52233,77,14:30:33
52234,77,14:30:34
52235,78,14:30:35
52236,79,14:30:36
52237,82,14:30:37
52238,82,14:30:38
52239,81,14:30:39
52240,81,14:30:40
52241,79,14:30:41
52242,79,14:30:42
52243,78,14:30:43
52244,79,14:30:44
52245,79,14:30:45
52246,79,14:30:46
52247,79,14:30:47
52248,80,14:30:48
52249,81,14:30:49
52250,82,14:30:50
52251,82,14:30:51
52252,80,14:30:52
52253,79,14:30:53
52254,78,14:30:54
52255,77,14:30:55
52256,77,14:30:56
52257,78,14:30:57
52258,83,14:30:58
52259,85,14:30:59
52260,86,14:31:00
52261,87,14:31:01
52262,86,14:31:02
52263,86,14:31:03
52264,86,14:31:04
52265,85,14:31:05
52266,85,14:31:06
52267,85,14:31:07
52268,85,14:31:08
52269,84,14:31:09
52270,83,14:31:10
52271,81,14:31:11
52272,80,14:31:12
52273,80,14:31:13
52274,80,14:31:14
52275,79,14:31:15
52276,78,14:31:16
52277,77,14:31:17
52278,76,14:31:18
52279,75,14:31:19
52280,75,14:31:20
52281,74,14:31:21
52282,74,14:31:22
52283,74,14:31:23
52284,74,14:31:24
52285,74,14:31:25
52286,74,14:31:26
52287,74,14:31:27
52288,73,14:31:28
52289,73,14:31:29
52290,74,14:31:30
52291,74,14:31:31
52292,74,14:31:32
52293,75,14:31:33
52294,74,14:31:34
52295,74,14:31:35
52296,73,14:31:36
52297,73,14:31:37
52298,73,14:31:38
52299,73,14:31:39
52300,73,14:31:40
52301,72,14:31:41
52302,72,14:31:42
52303,73,14:31:43
52304,81,14:31:44
52305,83,14:31:45
52306,84,14:31:46
52307,83,14:31:47
52308,82,14:31:48
52309,81,14:31:49
52310,81,14:31:50
52311,80,14:31:51
52312,80,14:31:52
52313,80,14:31:53
52314,80,14:31:54
52315,82,14:31:55
52316,82,14:31:56
52317,84,14:31:57
52318,85,14:31:58
52319,85,14:31:59
52320,80,14:32:00
52321,76,14:32:01
52322,74,14:32:02
52323,74,14:32:03
52324,74,14:32:04
52325,74,14:32:05
52326,74,14:32:06
52327,74,14:32:07
52328,73,14:32:08
52329,71,14:32:09
52330,70,14:32:10
52331,70,14:32:11
52332,69,14:32:12
52333,69,14:32:13
52334,69,14:32:14
52335,69,14:32:15
52336,69,14:32:16
52337,70,14:32:17
52338,70,14:32:18
52339,70,14:32:19
52340,70,14:32:20
