Tijd,Hartslag,HMS
34532,97,09:35:32
34533,98,09:35:33
34534,95,09:35:34
34535,93,09:35:35
34536,93,09:35:36
34537,89,09:35:37
34538,88,09:35:38
34539,88,09:35:39
34540,90,09:35:40
34541,91,09:35:41
34542,93,09:35:42
34543,95,09:35:43
34544,93,09:35:44
34545,91,09:35:45
34546,88,09:35:46
34547,87,09:35:47
34548,85,09:35:48
34549,85,09:35:49
34550,85,09:35:50
34551,85,09:35:51
34552,88,09:35:52
34553,89,09:35:53
34554,89,09:35:54
34555,88,09:35:55
34556,85,09:35:56
34557,84,09:35:57
34558,84,09:35:58
34559,84,09:35:59
34560,86,09:36:00
34561,87,09:36:01
34562,89,09:36:02
34563,88,09:36:03
34564,88,09:36:04
34565,86,09:36:05
34566,86,09:36:06
34567,84,09:36:07
34568,83,09:36:08
34569,83,09:36:09
34570,83,09:36:10
34571,84,09:36:11
34572,85,09:36:12
34573,85,09:36:13
34574,84,09:36:14
34575,82,09:36:15
34576,82,09:36:16
34577,85,09:36:17
34578,86,09:36:18
34579,88,09:36:19
34580,89,09:36:20
34581,87,09:36:21
34582,79,09:36:22
34583,77,09:36:23
34584,77,09:36:24
34585,79,09:36:25
34586,79,09:36:26
34587,81,09:36:27
34588,82,09:36:28
34589,82,09:36:29
34590,82,09:36:30
34591,79,09:36:31
34592,79,09:36:32
34593,78,09:36:33
34594,79,09:36:34
34595,80,09:36:35
34596,81,09:36:36
34597,81,09:36:37
34598,81,09:36:38
34599,80,09:36:39
34600,78,09:36:40
34601,78,09:36:41
34602,78,09:36:42
34603,79,09:36:43
34604,80,09:36:44
34605,80,09:36:45
34606,80,09:36:46
34607,79,09:36:47
34608,79,09:36:48
34609,79,09:36:49
34610,80,09:36:50
34611,81,09:36:51
34612,84,09:36:52
34613,87,09:36:53
34614,89,09:36:54
34615,92,09:36:55
34616,93,09:36:56
34617,94,09:36:57
34618,94,09:36:58
34619,92,09:36:59
34620,92,09:37:00
34621,89,09:37:01
34622,89,09:37:02
34623,90,09:37:03
34624,90,09:37:04
34625,90,09:37:05
34626,89,09:37:06
34627,89,09:37:07
34628,85,09:37:08
34629,84,09:37:09
34630,84,09:37:10
34631,85,09:37:11
34632,87,09:37:12
34633,87,09:37:13
34634,87,09:37:14
34635,87,09:37:15
34636,87,09:37:16
34637,84,09:37:17
34638,83,09:37:18
34639,83,09:37:19
34640,83,09:37:20
34641,84,09:37:21
34642,87,09:37:22
34643,92,09:37:23
34644,96,09:37:24
34645,98,09:37:25
34646,96,09:37:26
34647,94,09:37:27
34648,91,09:37:28
34649,91,09:37:29
34650,92,09:37:30
34651,96,09:37:31
34652,100,09:37:32
34653,101,09:37:33
34654,100,09:37:34
34655,98,09:37:35
34656,94,09:37:36
34657,93,09:37:37
34658,93,09:37:38
34659,92,09:37:39
34660,92,09:37:40
34661,84,09:37:41
34662,84,09:37:42
34663,86,09:37:43
34664,87,09:37:44
34665,87,09:37:45
34666,87,09:37:46
34667,88,09:37:47
34668,87,09:37:48
34669,86,09:37:49
34670,83,09:37:50
34671,82,09:37:51
34672,82,09:37:52
34673,81,09:37:53
34674,80,09:37:54
34675,80,09:37:55
34676,77,09:37:56
34677,76,09:37:57
34678,75,09:37:58
34679,75,09:37:59
34680,75,09:38:00
34681,77,09:38:01
34682,79,09:38:02
34683,80,09:38:03
34684,81,09:38:04
34685,81,09:38:05
34686,81,09:38:06
34687,81,09:38:07
34688,81,09:38:08
34689,80,09:38:09
34690,80,09:38:10
34691,79,09:38:11
34692,78,09:38:12
34693,78,09:38:13
34694,77,09:38:14
34695,76,09:38:15
34696,76,09:38:16
34697,80,09:38:17
34698,91,09:38:18
34699,93,09:38:19
34700,96,09:38:20
34701,96,09:38:21
34702,93,09:38:22
34703,86,09:38:23
34704,84,09:38:24
34705,82,09:38:25
34706,81,09:38:26
34707,80,09:38:27
34708,80,09:38:28
34709,80,09:38:29
34710,80,09:38:30
34711,81,09:38:31
34712,80,09:38:32
34713,80,09:38:33
34714,80,09:38:34
34715,77,09:38:35
34716,77,09:38:36
34717,78,09:38:37
34718,79,09:38:38
34719,80,09:38:39
34720,82,09:38:40
34721,82,09:38:41
34722,82,09:38:42
34723,81,09:38:43
34724,81,09:38:44
34725,81,09:38:45
34726,81,09:38:46
34727,77,09:38:47
34728,76,09:38:48
34729,77,09:38:49
34730,79,09:38:50
34731,80,09:38:51
34732,79,09:38:52
34733,74,09:38:53
34734,74,09:38:54
34735,74,09:38:55
34736,75,09:38:56
34737,75,09:38:57
34738,75,09:38:58
34739,74,09:38:59
34740,73,09:39:00
34741,73,09:39:01
34742,73,09:39:02
34743,74,09:39:03
34744,74,09:39:04
34745,73,09:39:05
34746,72,09:39:06
34747,73,09:39:07
34748,76,09:39:08
34749,85,09:39:09
34750,87,09:39:10
34751,88,09:39:11
34752,87,09:39:12
34753,80,09:39:13
34754,79,09:39:14
34755,79,09:39:15
34756,81,09:39:16
34757,82,09:39:17
34758,83,09:39:18
34759,81,09:39:19
34760,80,09:39:20
34761,80,09:39:21
34762,80,09:39:22
34763,79,09:39:23
34764,78,09:39:24
34765,78,09:39:25
34766,78,09:39:26
34767,76,09:39:27
34768,76,09:39:28
34769,76,09:39:29
34770,76,09:39:30
34771,77,09:39:31
34772,77,09:39:32
34773,76,09:39:33
34774,76,09:39:34
34775,76,09:39:35
34776,78,09:39:36
34777,81,09:39:37
34778,82,09:39:38
34779,84,09:39:39
34780,86,09:39:40
34781,86,09:39:41
34782,86,09:39:42
34783,86,09:39:43
34784,88,09:39:44
34785,88,09:39:45
34786,89,09:39:46
34787,90,09:39:47
34788,91,09:39:48
34789,91,09:39:49
34790,89,09:39:50
34791,88,09:39:51
34792,88,09:39:52
34793,88,09:39:53
34794,89,09:39:54
34795,88,09:39:55
34796,88,09:39:56
34797,90,09:39:57
34798,91,09:39:58
34799,93,09:39:59
34800,93,09:40:00
34801,92,09:40:01
34802,92,09:40:02
34803,90,09:40:03
34804,88,09:40:04
34805,86,09:40:05
34806,84,09:40:06
34807,83,09:40:07
34808,82,09:40:08
34809,82,09:40:09
34810,82,09:40:10
34811,84,09:40:11
34812,86,09:40:12
34813,86,09:40:13
34814,87,09:40:14
34815,87,09:40:15
34816,85,09:40:16
34817,83,09:40:17
34818,82,09:40:18
34819,81,09:40:19
34820,81,09:40:20
34821,82,09:40:21
34822,82,09:40:22
34823,81,09:40:23
34824,81,09:40:24
34825,80,09:40:25
34826,79,09:40:26
34827,79,09:40:27
34828,79,09:40:28
34829,79,09:40:29
34830,80,09:40:30
34831,81,09:40:31
34832,80,09:40:32
34833,80,09:40:33
34834,80,09:40:34
34835,80,09:40:35
34836,80,09:40:36
34837,80,09:40:37
34838,81,09:40:38
34839,83,09:40:39
34840,83,09:40:40
34841,82,09:40:41
34842,82,09:40:42
34843,80,09:40:43
34844,80,09:40:44
34845,80,09:40:45
34846,81,09:40:46
34847,81,09:40:47
34848,82,09:40:48
34849,82,09:40:49
34850,82,09:40:50
34851,82,09:40:51
34852,81,09:40:52
34853,80,09:40:53
34854,80,09:40:54
34855,80,09:40:55
34856,81,09:40:56
34857,82,09:40:57
34858,82,09:40:58
34859,82,09:40:59
34860,81,09:41:00
34861,80,09:41:01
34862,79,09:41:02
34863,79,09:41:03
34864,80,09:41:04
34865,80,09:41:05
34866,81,09:41:06
34867,80,09:41:07
34868,79,09:41:08
34869,78,09:41:09
34870,78,09:41:10
34871,78,09:41:11
34872,79,09:41:12
34873,79,09:41:13
34874,80,09:41:14
34875,79,09:41:15
34876,79,09:41:16
34877,78,09:41:17
34878,78,09:41:18
34879,78,09:41:19
34880,80,09:41:20
34881,79,09:41:21
34882,79,09:41:22
34883,78,09:41:23
34884,78,09:41:24
34885,77,09:41:25
34886,76,09:41:26
34887,76,09:41:27
34888,76,09:41:28
34889,76,09:41:29
34890,76,09:41:30
34891,78,09:41:31
34892,78,09:41:32
34893,79,09:41:33
34894,80,09:41:34
34895,80,09:41:35
34896,80,09:41:36
34897,80,09:41:37
34898,81,09:41:38
34899,82,09:41:39
34900,85,09:41:40
34901,87,09:41:41
34902,87,09:41:42
34903,86,09:41:43
34904,85,09:41:44
34905,84,09:41:45
34906,85,09:41:46
34907,86,09:41:47
34908,88,09:41:48
34909,89,09:41:49
34910,89,09:41:50
34911,87,09:41:51
34912,85,09:41:52
34913,84,09:41:53
34914,81,09:41:54
34915,81,09:41:55
34916,81,09:41:56
34917,81,09:41:57
34918,81,09:41:58
34919,81,09:41:59
34920,80,09:42:00
34921,79,09:42:01
34922,79,09:42:02
34923,78,09:42:03
34924,78,09:42:04
34925,78,09:42:05
34926,78,09:42:06
34927,78,09:42:07
34928,78,09:42:08
34929,77,09:42:09
34930,76,09:42:10
34931,76,09:42:11
34932,75,09:42:12
34933,75,09:42:13
34934,75,09:42:14
34935,75,09:42:15
34936,75,09:42:16
34937,75,09:42:17
34938,75,09:42:18
34939,75,09:42:19
34940,76,09:42:20
34941,76,09:42:21
34942,77,09:42:22
34943,76,09:42:23
34944,76,09:42:24
34945,76,09:42:25
34946,77,09:42:26
34947,78,09:42:27
34948,80,09:42:28
34949,81,09:42:29
34950,81,09:42:30
34951,81,09:42:31
34952,81,09:42:32
34953,81,09:42:33
34954,81,09:42:34
34955,81,09:42:35
34956,81,09:42:36
34957,82,09:42:37
34958,83,09:42:38
34959,83,09:42:39
34960,82,09:42:40
34961,80,09:42:41
34962,79,09:42:42
34963,78,09:42:43
34964,78,09:42:44
34965,79,09:42:45
34966,79,09:42:46
34967,79,09:42:47
34968,79,09:42:48
34969,78,09:42:49
34970,78,09:42:50
34971,78,09:42:51
34972,78,09:42:52
34973,77,09:42:53
34974,77,09:42:54
34975,77,09:42:55
34976,76,09:42:56
34977,75,09:42:57
34978,74,09:42:58
34979,75,09:42:59
34980,75,09:43:00
34981,76,09:43:01
34982,77,09:43:02
34983,77,09:43:03
34984,77,09:43:04
34985,76,09:43:05
34986,76,09:43:06
34987,76,09:43:07
34988,76,09:43:08
34989,76,09:43:09
34990,76,09:43:10
34991,77,09:43:11
34992,77,09:43:12
34993,77,09:43:13
34994,78,09:43:14
34995,78,09:43:15
34996,77,09:43:16
34997,78,09:43:17
34998,78,09:43:18
34999,78,09:43:19
35000,79,09:43:20
35001,79,09:43:21
35002,79,09:43:22
35003,80,09:43:23
35004,80,09:43:24
35005,80,09:43:25
35006,80,09:43:26
35007,80,09:43:27
35008,80,09:43:28
35009,80,09:43:29
35010,82,09:43:30
35011,83,09:43:31
35012,83,09:43:32
35013,84,09:43:33
35014,83,09:43:34
35015,82,09:43:35
35016,81,09:43:36
35017,82,09:43:37
35018,84,09:43:38
35019,89,09:43:39
35020,91,09:43:40
35021,91,09:43:41
35022,96,09:43:42
35023,96,09:43:43
35024,94,09:43:44
35025,91,09:43:45
35026,89,09:43:46
35027,92,09:43:47
35028,97,09:43:48
35029,98,09:43:49
35030,97,09:43:50
35031,88,09:43:51
35032,87,09:43:52
35033,87,09:43:53
35034,86,09:43:54
35035,84,09:43:55
35036,84,09:43:56
35037,84,09:43:57
35038,83,09:43:58
35039,82,09:43:59
35040,80,09:44:00
35041,80,09:44:01
35042,79,09:44:02
35043,79,09:44:03
35044,79,09:44:04
35045,80,09:44:05
35046,80,09:44:06
35047,81,09:44:07
35048,81,09:44:08
35049,81,09:44:09
35050,81,09:44:10
35051,80,09:44:11
35052,80,09:44:12
35053,80,09:44:13
35054,81,09:44:14
35055,81,09:44:15
35056,82,09:44:16
35057,82,09:44:17
35058,83,09:44:18
35059,86,09:44:19
35060,87,09:44:20
35061,89,09:44:21
35062,89,09:44:22
35063,89,09:44:23
35064,90,09:44:24
35065,91,09:44:25
35066,93,09:44:26
35067,94,09:44:27
35068,95,09:44:28
35069,95,09:44:29
35070,90,09:44:30
35071,90,09:44:31
35072,82,09:44:32
35073,82,09:44:33
35074,83,09:44:34
35075,84,09:44:35
35076,86,09:44:36
35077,87,09:44:37
35078,86,09:44:38
35079,84,09:44:39
35080,84,09:44:40
35081,84,09:44:41
35082,84,09:44:42
35083,83,09:44:43
35084,83,09:44:44
35085,83,09:44:45
35086,82,09:44:46
35087,82,09:44:47
35088,79,09:44:48
35089,78,09:44:49
35090,77,09:44:50
35091,77,09:44:51
35092,77,09:44:52
35093,79,09:44:53
35094,85,09:44:54
35095,87,09:44:55
35096,90,09:44:56
35097,89,09:44:57
35098,89,09:44:58
35099,89,09:44:59
35100,90,09:45:00
35101,93,09:45:01
35102,97,09:45:02
35103,100,09:45:03
35104,103,09:45:04
35105,103,09:45:05
35106,100,09:45:06
35107,97,09:45:07
35108,97,09:45:08
35109,97,09:45:09
35110,97,09:45:10
35111,91,09:45:11
35112,85,09:45:12
35113,83,09:45:13
35114,81,09:45:14
35115,80,09:45:15
35116,81,09:45:16
35117,82,09:45:17
35118,83,09:45:18
35119,82,09:45:19
35120,82,09:45:20
35121,82,09:45:21
35122,81,09:45:22
35123,81,09:45:23
35124,82,09:45:24
35125,82,09:45:25
35126,82,09:45:26
35127,81,09:45:27
35128,79,09:45:28
35129,79,09:45:29
35130,78,09:45:30
35131,78,09:45:31
35132,78,09:45:32
35133,78,09:45:33
35134,78,09:45:34
35135,78,09:45:35
35136,78,09:45:36
35137,77,09:45:37
35138,77,09:45:38
35139,77,09:45:39
35140,77,09:45:40
35141,76,09:45:41
35142,76,09:45:42
35143,77,09:45:43
35144,77,09:45:44
35145,77,09:45:45
35146,77,09:45:46
35147,78,09:45:47
35148,78,09:45:48
35149,78,09:45:49
35150,78,09:45:50
35151,78,09:45:51
35152,78,09:45:52
35153,78,09:45:53
35154,78,09:45:54
35155,78,09:45:55
35156,78,09:45:56
35157,79,09:45:57
35158,79,09:45:58
35159,79,09:45:59
35160,79,09:46:00
35161,79,09:46:01
35162,79,09:46:02
35163,79,09:46:03
35164,80,09:46:04
35165,80,09:46:05
35166,80,09:46:06
35167,80,09:46:07
35168,80,09:46:08
35169,80,09:46:09
35170,80,09:46:10
35171,80,09:46:11
35172,80,09:46:12
35173,81,09:46:13
35174,88,09:46:14
35175,89,09:46:15
35176,91,09:46:16
35177,93,09:46:17
35178,89,09:46:18
35179,88,09:46:19
35180,88,09:46:20
35181,86,09:46:21
35182,86,09:46:22
35183,85,09:46:23
35184,86,09:46:24
35185,86,09:46:25
35186,87,09:46:26
35187,86,09:46:27
35188,86,09:46:28
35189,85,09:46:29
35190,83,09:46:30
35191,82,09:46:31
35192,82,09:46:32
35193,81,09:46:33
35194,80,09:46:34
35195,79,09:46:35
35196,79,09:46:36
35197,79,09:46:37
35198,81,09:46:38
35199,82,09:46:39
35200,83,09:46:40
35201,83,09:46:41
35202,83,09:46:42
35203,82,09:46:43
35204,81,09:46:44
35205,81,09:46:45
35206,81,09:46:46
35207,81,09:46:47
35208,82,09:46:48
35209,82,09:46:49
35210,82,09:46:50
35211,82,09:46:51
35212,81,09:46:52
35213,81,09:46:53
35214,81,09:46:54
35215,80,09:46:55
35216,81,09:46:56
35217,81,09:46:57
35218,81,09:46:58
35219,81,09:46:59
35220,81,09:47:00
35221,82,09:47:01
35222,82,09:47:02
35223,82,09:47:03
35224,81,09:47:04
35225,80,09:47:05
35226,80,09:47:06
35227,80,09:47:07
35228,81,09:47:08
35229,82,09:47:09
35230,82,09:47:10
35231,82,09:47:11
35232,82,09:47:12
35233,82,09:47:13
35234,81,09:47:14
35235,80,09:47:15
35236,80,09:47:16
35237,81,09:47:17
35238,81,09:47:18
35239,82,09:47:19
35240,82,09:47:20
35241,82,09:47:21
35242,81,09:47:22
35243,80,09:47:23
35244,81,09:47:24
35245,81,09:47:25
35246,82,09:47:26
35247,82,09:47:27
35248,82,09:47:28
35249,82,09:47:29
35250,82,09:47:30
35251,82,09:47:31
35252,82,09:47:32
35253,82,09:47:33
35254,84,09:47:34
35255,85,09:47:35
35256,86,09:47:36
35257,86,09:47:37
35258,86,09:47:38
35259,84,09:47:39
35260,83,09:47:40
35261,83,09:47:41
35262,83,09:47:42
35263,86,09:47:43
35264,90,09:47:44
35265,92,09:47:45
35266,95,09:47:46
35267,98,09:47:47
35268,101,09:47:48
35269,101,09:47:49
35270,106,09:47:50
35271,106,09:47:51
35272,111,09:47:52
35273,111,09:47:53
35274,115,09:47:54
35275,116,09:47:55
35276,118,09:47:56
35277,118,09:47:57
35278,116,09:47:58
35279,115,09:47:59
35280,105,09:48:00
35281,105,09:48:01
35282,90,09:48:02
35283,81,09:48:03
35284,79,09:48:04
35285,78,09:48:05
35286,78,09:48:06
35287,78,09:48:07
35288,77,09:48:08
35289,77,09:48:09
35290,76,09:48:10
35291,76,09:48:11
35292,76,09:48:12
35293,75,09:48:13
35294,75,09:48:14
35295,75,09:48:15
35296,75,09:48:16
35297,75,09:48:17
35298,75,09:48:18
35299,75,09:48:19
35300,75,09:48:20
35301,75,09:48:21
35302,75,09:48:22
35303,74,09:48:23
35304,74,09:48:24
35305,74,09:48:25
35306,74,09:48:26
35307,74,09:48:27
35308,74,09:48:28
35309,74,09:48:29
35310,74,09:48:30
35311,75,09:48:31
35312,75,09:48:32
35313,74,09:48:33
35314,74,09:48:34
35315,74,09:48:35
35316,73,09:48:36
35317,73,09:48:37
35318,73,09:48:38
35319,73,09:48:39
35320,73,09:48:40
35321,73,09:48:41
35322,73,09:48:42
35323,73,09:48:43
35324,73,09:48:44
35325,73,09:48:45
35326,76,09:48:46
35327,77,09:48:47
35328,78,09:48:48
35329,78,09:48:49
35330,78,09:48:50
35331,78,09:48:51
35332,77,09:48:52
35333,77,09:48:53
35334,76,09:48:54
35335,76,09:48:55
35336,77,09:48:56
35337,78,09:48:57
35338,80,09:48:58
35339,81,09:48:59
35340,82,09:49:00
35341,83,09:49:01
35342,83,09:49:02
35343,84,09:49:03
35344,84,09:49:04
35345,85,09:49:05
35346,85,09:49:06
35347,86,09:49:07
35348,87,09:49:08
35349,87,09:49:09
35350,87,09:49:10
35351,86,09:49:11
35352,86,09:49:12
35353,85,09:49:13
35354,85,09:49:14
35355,85,09:49:15
35356,85,09:49:16
35357,85,09:49:17
35358,83,09:49:18
35359,82,09:49:19
35360,81,09:49:20
35361,80,09:49:21
35362,79,09:49:22
35363,80,09:49:23
35364,84,09:49:24
35365,90,09:49:25
35366,92,09:49:26
35367,91,09:49:27
35368,91,09:49:28
35369,87,09:49:29
35370,87,09:49:30
35371,84,09:49:31
35372,84,09:49:32
35373,84,09:49:33
35374,85,09:49:34
35375,87,09:49:35
35376,93,09:49:36
35377,95,09:49:37
35378,95,09:49:38
35379,92,09:49:39
35380,92,09:49:40
35381,91,09:49:41
35382,90,09:49:42
35383,91,09:49:43
35384,94,09:49:44
35385,96,09:49:45
35386,99,09:49:46
35387,99,09:49:47
35388,98,09:49:48
35389,95,09:49:49
35390,93,09:49:50
35391,90,09:49:51
35392,89,09:49:52
35393,87,09:49:53
35394,86,09:49:54
35395,86,09:49:55
35396,86,09:49:56
35397,85,09:49:57
35398,85,09:49:58
35399,84,09:49:59
35400,83,09:50:00
35401,83,09:50:01
35402,82,09:50:02
35403,81,09:50:03
35404,80,09:50:04
35405,82,09:50:05
35406,89,09:50:06
35407,91,09:50:07
35408,94,09:50:08
35409,95,09:50:09
35410,97,09:50:10
35411,98,09:50:11
35412,100,09:50:12
35413,100,09:50:13
35414,99,09:50:14
35415,98,09:50:15
35416,96,09:50:16
35417,95,09:50:17
35418,95,09:50:18
35419,90,09:50:19
35420,90,09:50:20
35421,87,09:50:21
35422,86,09:50:22
35423,86,09:50:23
35424,87,09:50:24
35425,90,09:50:25
35426,89,09:50:26
35427,88,09:50:27
35428,86,09:50:28
35429,85,09:50:29
35430,85,09:50:30
35431,83,09:50:31
35432,82,09:50:32
35433,81,09:50:33
35434,81,09:50:34
35435,81,09:50:35
35436,81,09:50:36
35437,81,09:50:37
35438,81,09:50:38
35439,80,09:50:39
35440,80,09:50:40
35441,79,09:50:41
35442,79,09:50:42
35443,79,09:50:43
35444,79,09:50:44
35445,79,09:50:45
35446,79,09:50:46
35447,78,09:50:47
35448,78,09:50:48
35449,78,09:50:49
35450,78,09:50:50
35451,78,09:50:51
35452,78,09:50:52
35453,78,09:50:53
35454,78,09:50:54
35455,78,09:50:55
35456,79,09:50:56
35457,79,09:50:57
35458,79,09:50:58
35459,79,09:50:59
35460,79,09:51:00
35461,79,09:51:01
35462,79,09:51:02
35463,78,09:51:03
35464,78,09:51:04
35465,78,09:51:05
35466,78,09:51:06
35467,78,09:51:07
35468,78,09:51:08
35469,77,09:51:09
35470,77,09:51:10
35471,77,09:51:11
35472,77,09:51:12
35473,77,09:51:13
35474,78,09:51:14
35475,78,09:51:15
35476,78,09:51:16
35477,78,09:51:17
35478,78,09:51:18
35479,78,09:51:19
35480,78,09:51:20
35481,79,09:51:21
35482,79,09:51:22
35483,81,09:51:23
35484,82,09:51:24
35485,83,09:51:25
35486,85,09:51:26
35487,84,09:51:27
35488,83,09:51:28
35489,81,09:51:29
35490,80,09:51:30
35491,78,09:51:31
35492,78,09:51:32
35493,79,09:51:33
35494,79,09:51:34
35495,80,09:51:35
35496,81,09:51:36
35497,81,09:51:37
35498,81,09:51:38
35499,80,09:51:39
35500,80,09:51:40
35501,79,09:51:41
35502,79,09:51:42
35503,79,09:51:43
35504,80,09:51:44
35505,81,09:51:45
35506,82,09:51:46
35507,83,09:51:47
35508,84,09:51:48
35509,85,09:51:49
35510,87,09:51:50
35511,90,09:51:51
35512,92,09:51:52
35513,93,09:51:53
35514,93,09:51:54
35515,92,09:51:55
35516,92,09:51:56
35517,93,09:51:57
35518,93,09:51:58
35519,93,09:51:59
35520,92,09:52:00
35521,90,09:52:01
35522,88,09:52:02
35523,85,09:52:03
35524,84,09:52:04
35525,84,09:52:05
35526,83,09:52:06
35527,82,09:52:07
35528,81,09:52:08
35529,81,09:52:09
35530,80,09:52:10
35531,79,09:52:11
35532,79,09:52:12
35533,79,09:52:13
35534,79,09:52:14
35535,79,09:52:15
35536,78,09:52:16
35537,78,09:52:17
35538,77,09:52:18
35539,77,09:52:19
35540,77,09:52:20
35541,77,09:52:21
35542,78,09:52:22
35543,79,09:52:23
35544,81,09:52:24
35545,83,09:52:25
35546,84,09:52:26
35547,83,09:52:27
35548,82,09:52:28
35549,83,09:52:29
35550,84,09:52:30
35551,88,09:52:31
35552,90,09:52:32
35553,91,09:52:33
35554,91,09:52:34
35555,90,09:52:35
35556,89,09:52:36
35557,89,09:52:37
35558,88,09:52:38
35559,86,09:52:39
35560,84,09:52:40
35561,82,09:52:41
35562,82,09:52:42
35563,84,09:52:43
35564,85,09:52:44
35565,85,09:52:45
35566,84,09:52:46
35567,84,09:52:47
35568,83,09:52:48
35569,83,09:52:49
35570,85,09:52:50
35571,90,09:52:51
35572,96,09:52:52
35573,99,09:52:53
35574,103,09:52:54
35575,104,09:52:55
35576,105,09:52:56
35577,105,09:52:57
35578,105,09:52:58
35579,105,09:52:59
35580,106,09:53:00
35581,106,09:53:01
35582,105,09:53:02
35583,105,09:53:03
35584,104,09:53:04
35585,103,09:53:05
35586,83,09:53:06
35587,81,09:53:07
35588,80,09:53:08
35589,79,09:53:09
35590,79,09:53:10
35591,78,09:53:11
35592,78,09:53:12
35593,78,09:53:13
35594,77,09:53:14
35595,76,09:53:15
35596,77,09:53:16
35597,80,09:53:17
35598,82,09:53:18
35599,84,09:53:19
35600,85,09:53:20
35601,87,09:53:21
35602,88,09:53:22
35603,88,09:53:23
35604,87,09:53:24
35605,87,09:53:25
35606,86,09:53:26
35607,88,09:53:27
35608,89,09:53:28
35609,90,09:53:29
35610,91,09:53:30
35611,90,09:53:31
35612,88,09:53:32
35613,86,09:53:33
35614,83,09:53:34
35615,83,09:53:35
35616,83,09:53:36
35617,83,09:53:37
35618,83,09:53:38
35619,82,09:53:39
35620,82,09:53:40
35621,80,09:53:41
35622,79,09:53:42
35623,78,09:53:43
35624,79,09:53:44
35625,79,09:53:45
35626,79,09:53:46
35627,78,09:53:47
35628,78,09:53:48
35629,77,09:53:49
35630,77,09:53:50
35631,76,09:53:51
35632,77,09:53:52
35633,77,09:53:53
35634,77,09:53:54
35635,78,09:53:55
35636,78,09:53:56
35637,78,09:53:57
35638,78,09:53:58
35639,78,09:53:59
35640,78,09:54:00
35641,78,09:54:01
35642,78,09:54:02
35643,79,09:54:03
35644,79,09:54:04
35645,79,09:54:05
35646,79,09:54:06
35647,79,09:54:07
35648,81,09:54:08
35649,82,09:54:09
35650,90,09:54:10
35651,90,09:54:11
35652,92,09:54:12
35653,91,09:54:13
35654,90,09:54:14
35655,87,09:54:15
35656,87,09:54:16
35657,87,09:54:17
35658,87,09:54:18
35659,88,09:54:19
35660,89,09:54:20
35661,88,09:54:21
35662,88,09:54:22
35663,88,09:54:23
35664,86,09:54:24
35665,86,09:54:25
35666,86,09:54:26
35667,85,09:54:27
35668,84,09:54:28
35669,83,09:54:29
35670,82,09:54:30
35671,80,09:54:31
35672,80,09:54:32
35673,86,09:54:33
35674,88,09:54:34
35675,90,09:54:35
35676,92,09:54:36
35677,92,09:54:37
35678,92,09:54:38
35679,94,09:54:39
35680,97,09:54:40
35681,100,09:54:41
35682,104,09:54:42
35683,107,09:54:43
35684,111,09:54:44
35685,114,09:54:45
35686,117,09:54:46
35687,120,09:54:47
35688,122,09:54:48
35689,124,09:54:49
35690,125,09:54:50
35691,124,09:54:51
35692,124,09:54:52
35693,109,09:54:53
35694,99,09:54:54
35695,97,09:54:55
35696,95,09:54:56
35697,93,09:54:57
35698,93,09:54:58
35699,88,09:54:59
35700,88,09:55:00
35701,87,09:55:01
35702,85,09:55:02
35703,84,09:55:03
35704,84,09:55:04
35705,84,09:55:05
35706,84,09:55:06
35707,84,09:55:07
35708,84,09:55:08
35709,84,09:55:09
35710,83,09:55:10
35711,83,09:55:11
35712,83,09:55:12
35713,83,09:55:13
35714,83,09:55:14
35715,83,09:55:15
35716,82,09:55:16
35717,82,09:55:17
35718,82,09:55:18
35719,82,09:55:19
35720,82,09:55:20
35721,82,09:55:21
35722,82,09:55:22
35723,82,09:55:23
35724,82,09:55:24
35725,82,09:55:25
35726,82,09:55:26
35727,82,09:55:27
35728,82,09:55:28
35729,82,09:55:29
35730,82,09:55:30
35731,82,09:55:31
35732,82,09:55:32
35733,84,09:55:33
35734,85,09:55:34
35735,87,09:55:35
35736,90,09:55:36
35737,92,09:55:37
35738,94,09:55:38
35739,95,09:55:39
35740,95,09:55:40
35741,95,09:55:41
35742,95,09:55:42
35743,95,09:55:43
35744,95,09:55:44
35745,94,09:55:45
35746,94,09:55:46
35747,94,09:55:47
35748,94,09:55:48
35749,94,09:55:49
35750,94,09:55:50
35751,94,09:55:51
35752,94,09:55:52
35753,94,09:55:53
35754,94,09:55:54
35755,94,09:55:55
35756,94,09:55:56
35757,94,09:55:57
35758,94,09:55:58
35759,94,09:55:59
35760,94,09:56:00
35761,94,09:56:01
35762,94,09:56:02
35763,94,09:56:03
35764,94,09:56:04
35765,94,09:56:05
35766,94,09:56:06
35767,94,09:56:07
35768,94,09:56:08
35769,94,09:56:09
35770,95,09:56:10
35771,95,09:56:11
35772,95,09:56:12
35773,95,09:56:13
35774,95,09:56:14
35775,95,09:56:15
35776,94,09:56:16
35777,94,09:56:17
35778,94,09:56:18
35779,87,09:56:19
35780,77,09:56:20
35781,75,09:56:21
35782,74,09:56:22
35783,74,09:56:23
35784,73,09:56:24
35785,73,09:56:25
35786,72,09:56:26
35787,72,09:56:27
35788,72,09:56:28
35789,72,09:56:29
35790,72,09:56:30
35791,72,09:56:31
35792,71,09:56:32
35793,71,09:56:33
35794,72,09:56:34
35795,73,09:56:35
35796,74,09:56:36
35797,75,09:56:37
35798,76,09:56:38
35799,77,09:56:39
35800,79,09:56:40
35801,79,09:56:41
35802,81,09:56:42
