Tijd,Hartslag,HMS
31497,83,08:44:57
31498,83,08:44:58
31499,83,08:44:59
31500,84,08:45:00
31501,85,08:45:01
31502,85,08:45:02
31503,86,08:45:03
31504,87,08:45:04
31505,87,08:45:05
31506,88,08:45:06
31507,88,08:45:07
31508,87,08:45:08
31509,87,08:45:09
31510,87,08:45:10
31511,88,08:45:11
31512,88,08:45:12
31513,92,08:45:13
31514,93,08:45:14
31515,93,08:45:15
31516,93,08:45:16
31517,92,08:45:17
31518,89,08:45:18
31519,88,08:45:19
31520,88,08:45:20
31521,88,08:45:21
31522,89,08:45:22
31523,90,08:45:23
31524,90,08:45:24
31525,90,08:45:25
31526,90,08:45:26
31527,87,08:45:27
31528,87,08:45:28
31529,87,08:45:29
31530,89,08:45:30
31531,91,08:45:31
31532,93,08:45:32
31533,98,08:45:33
31534,98,08:45:34
31535,99,08:45:35
31536,99,08:45:36
31537,99,08:45:37
31538,98,08:45:38
31539,98,08:45:39
31540,95,08:45:40
31541,98,08:45:41
31542,99,08:45:42
31543,101,08:45:43
31544,102,08:45:44
31545,102,08:45:45
31546,103,08:45:46
31547,103,08:45:47
31548,99,08:45:48
31549,97,08:45:49
31550,95,08:45:50
31551,94,08:45:51
31552,93,08:45:52
31553,93,08:45:53
31554,94,08:45:54
31555,94,08:45:55
31556,94,08:45:56
31557,95,08:45:57
31558,97,08:45:58
31559,97,08:45:59
31560,98,08:46:00
31561,100,08:46:01
31562,102,08:46:02
31563,103,08:46:03
31564,104,08:46:04
31565,103,08:46:05
31566,101,08:46:06
31567,96,08:46:07
31568,94,08:46:08
31569,93,08:46:09
31570,92,08:46:10
31571,91,08:46:11
31572,90,08:46:12
31573,89,08:46:13
31574,89,08:46:14
31575,90,08:46:15
31576,95,08:46:16
31577,100,08:46:17
31578,103,08:46:18
31579,104,08:46:19
31580,105,08:46:20
31581,104,08:46:21
31582,102,08:46:22
31583,97,08:46:23
31584,97,08:46:24
31585,100,08:46:25
31586,102,08:46:26
31587,107,08:46:27
31588,109,08:46:28
31589,110,08:46:29
31590,112,08:46:30
31591,114,08:46:31
31592,115,08:46:32
31593,115,08:46:33
31594,114,08:46:34
31595,109,08:46:35
31596,97,08:46:36
31597,96,08:46:37
31598,94,08:46:38
31599,95,08:46:39
31600,99,08:46:40
31601,104,08:46:41
31602,105,08:46:42
31603,106,08:46:43
31604,107,08:46:44
31605,108,08:46:45
31606,106,08:46:46
31607,106,08:46:47
31608,106,08:46:48
31609,107,08:46:49
31610,109,08:46:50
31611,110,08:46:51
31612,108,08:46:52
31613,102,08:46:53
31614,94,08:46:54
31615,93,08:46:55
31616,92,08:46:56
31617,96,08:46:57
31618,100,08:46:58
31619,102,08:46:59
31620,104,08:47:00
31621,102,08:47:01
31622,103,08:47:02
31623,103,08:47:03
31624,109,08:47:04
31625,109,08:47:05
31626,111,08:47:06
31627,104,08:47:07
31628,96,08:47:08
31629,87,08:47:09
31630,85,08:47:10
31631,83,08:47:11
31632,81,08:47:12
31633,80,08:47:13
31634,80,08:47:14
31635,80,08:47:15
31636,82,08:47:16
31637,82,08:47:17
31638,81,08:47:18
31639,79,08:47:19
31640,78,08:47:20
31641,78,08:47:21
31642,78,08:47:22
31643,78,08:47:23
31644,78,08:47:24
31645,78,08:47:25
31646,77,08:47:26
31647,77,08:47:27
31648,77,08:47:28
31649,78,08:47:29
31650,78,08:47:30
31651,79,08:47:31
31652,80,08:47:32
31653,80,08:47:33
31654,82,08:47:34
31655,83,08:47:35
31656,84,08:47:36
31657,84,08:47:37
31658,84,08:47:38
31659,84,08:47:39
31660,83,08:47:40
31661,83,08:47:41
31662,84,08:47:42
31663,86,08:47:43
31664,87,08:47:44
31665,87,08:47:45
31666,85,08:47:46
31667,84,08:47:47
31668,83,08:47:48
31669,85,08:47:49
31670,97,08:47:50
31671,99,08:47:51
31672,101,08:47:52
31673,101,08:47:53
31674,106,08:47:54
31675,106,08:47:55
31676,107,08:47:56
31677,106,08:47:57
31678,106,08:47:58
31679,97,08:47:59
31680,86,08:48:00
31681,84,08:48:01
31682,84,08:48:02
31683,84,08:48:03
31684,85,08:48:04
31685,84,08:48:05
31686,83,08:48:06
31687,82,08:48:07
31688,82,08:48:08
31689,82,08:48:09
31690,82,08:48:10
31691,81,08:48:11
31692,81,08:48:12
31693,82,08:48:13
31694,83,08:48:14
31695,84,08:48:15
31696,85,08:48:16
31697,86,08:48:17
31698,87,08:48:18
31699,87,08:48:19
31700,89,08:48:20
31701,90,08:48:21
31702,90,08:48:22
31703,88,08:48:23
31704,87,08:48:24
31705,85,08:48:25
31706,85,08:48:26
31707,86,08:48:27
31708,87,08:48:28
31709,88,08:48:29
31710,89,08:48:30
31711,90,08:48:31
31712,90,08:48:32
31713,90,08:48:33
31714,92,08:48:34
31715,93,08:48:35
31716,96,08:48:36
31717,97,08:48:37
31718,96,08:48:38
31719,95,08:48:39
31720,93,08:48:40
31721,93,08:48:41
31722,93,08:48:42
31723,95,08:48:43
31724,95,08:48:44
31725,98,08:48:45
31726,97,08:48:46
31727,96,08:48:47
31728,94,08:48:48
31729,93,08:48:49
31730,93,08:48:50
31731,93,08:48:51
31732,94,08:48:52
31733,95,08:48:53
31734,96,08:48:54
31735,95,08:48:55
31736,94,08:48:56
31737,94,08:48:57
31738,94,08:48:58
31739,95,08:48:59
31740,96,08:49:00
31741,99,08:49:01
31742,100,08:49:02
31743,100,08:49:03
31744,100,08:49:04
31745,98,08:49:05
31746,97,08:49:06
31747,96,08:49:07
31748,96,08:49:08
31749,96,08:49:09
31750,96,08:49:10
31751,96,08:49:11
31752,95,08:49:12
31753,94,08:49:13
31754,94,08:49:14
31755,94,08:49:15
31756,94,08:49:16
31757,94,08:49:17
31758,92,08:49:18
31759,92,08:49:19
31760,86,08:49:20
31761,83,08:49:21
31762,82,08:49:22
31763,83,08:49:23
31764,86,08:49:24
31765,89,08:49:25
31766,89,08:49:26
31767,88,08:49:27
31768,88,08:49:28
31769,87,08:49:29
31770,87,08:49:30
31771,87,08:49:31
31772,87,08:49:32
31773,87,08:49:33
31774,87,08:49:34
31775,88,08:49:35
31776,87,08:49:36
31777,87,08:49:37
31778,87,08:49:38
31779,87,08:49:39
31780,87,08:49:40
31781,87,08:49:41
31782,88,08:49:42
31783,89,08:49:43
31784,89,08:49:44
31785,89,08:49:45
31786,89,08:49:46
31787,87,08:49:47
31788,87,08:49:48
31789,87,08:49:49
31790,87,08:49:50
31791,87,08:49:51
31792,87,08:49:52
31793,87,08:49:53
31794,87,08:49:54
31795,87,08:49:55
31796,87,08:49:56
31797,88,08:49:57
31798,88,08:49:58
31799,90,08:49:59
31800,90,08:50:00
31801,90,08:50:01
31802,91,08:50:02
31803,92,08:50:03
31804,93,08:50:04
31805,93,08:50:05
31806,93,08:50:06
31807,93,08:50:07
31808,92,08:50:08
31809,90,08:50:09
31810,90,08:50:10
31811,90,08:50:11
31812,90,08:50:12
31813,91,08:50:13
31814,91,08:50:14
31815,91,08:50:15
31816,91,08:50:16
31817,91,08:50:17
31818,91,08:50:18
31819,91,08:50:19
31820,90,08:50:20
31821,90,08:50:21
31822,89,08:50:22
31823,89,08:50:23
31824,91,08:50:24
31825,93,08:50:25
31826,94,08:50:26
31827,97,08:50:27
31828,99,08:50:28
31829,100,08:50:29
31830,101,08:50:30
31831,103,08:50:31
31832,105,08:50:32
31833,107,08:50:33
31834,108,08:50:34
31835,109,08:50:35
31836,108,08:50:36
31837,107,08:50:37
31838,100,08:50:38
31839,97,08:50:39
31840,97,08:50:40
31841,92,08:50:41
31842,91,08:50:42
31843,91,08:50:43
31844,91,08:50:44
31845,90,08:50:45
31846,89,08:50:46
31847,88,08:50:47
31848,86,08:50:48
31849,85,08:50:49
31850,85,08:50:50
31851,85,08:50:51
31852,86,08:50:52
31853,87,08:50:53
31854,87,08:50:54
31855,87,08:50:55
31856,87,08:50:56
31857,87,08:50:57
31858,86,08:50:58
31859,86,08:50:59
31860,86,08:51:00
31861,86,08:51:01
31862,86,08:51:02
31863,88,08:51:03
31864,89,08:51:04
31865,90,08:51:05
31866,90,08:51:06
31867,89,08:51:07
31868,88,08:51:08
31869,89,08:51:09
31870,89,08:51:10
31871,89,08:51:11
31872,90,08:51:12
31873,90,08:51:13
31874,89,08:51:14
31875,89,08:51:15
31876,87,08:51:16
31877,86,08:51:17
31878,86,08:51:18
31879,85,08:51:19
31880,85,08:51:20
31881,86,08:51:21
31882,87,08:51:22
31883,88,08:51:23
31884,91,08:51:24
31885,92,08:51:25
31886,91,08:51:26
31887,91,08:51:27
31888,90,08:51:28
31889,90,08:51:29
31890,90,08:51:30
31891,90,08:51:31
31892,91,08:51:32
31893,91,08:51:33
31894,91,08:51:34
31895,91,08:51:35
31896,89,08:51:36
31897,87,08:51:37
31898,87,08:51:38
31899,87,08:51:39
31900,89,08:51:40
31901,91,08:51:41
31902,91,08:51:42
31903,91,08:51:43
31904,91,08:51:44
31905,91,08:51:45
31906,93,08:51:46
31907,94,08:51:47
31908,94,08:51:48
31909,95,08:51:49
31910,99,08:51:50
31911,100,08:51:51
31912,102,08:51:52
31913,102,08:51:53
31914,101,08:51:54
31915,99,08:51:55
31916,97,08:51:56
31917,96,08:51:57
31918,96,08:51:58
31919,95,08:51:59
31920,95,08:52:00
31921,95,08:52:01
31922,94,08:52:02
31923,93,08:52:03
31924,92,08:52:04
31925,91,08:52:05
31926,91,08:52:06
31927,91,08:52:07
31928,91,08:52:08
31929,91,08:52:09
31930,92,08:52:10
31931,91,08:52:11
31932,91,08:52:12
31933,90,08:52:13
31934,90,08:52:14
31935,89,08:52:15
31936,89,08:52:16
31937,89,08:52:17
31938,89,08:52:18
31939,90,08:52:19
31940,90,08:52:20
31941,89,08:52:21
31942,89,08:52:22
31943,90,08:52:23
31944,91,08:52:24
31945,92,08:52:25
31946,92,08:52:26
31947,93,08:52:27
31948,93,08:52:28
31949,90,08:52:29
31950,89,08:52:30
31951,89,08:52:31
31952,90,08:52:32
31953,91,08:52:33
31954,93,08:52:34
31955,94,08:52:35
31956,93,08:52:36
31957,90,08:52:37
31958,89,08:52:38
31959,87,08:52:39
31960,85,08:52:40
31961,85,08:52:41
31962,86,08:52:42
31963,87,08:52:43
31964,88,08:52:44
31965,88,08:52:45
31966,87,08:52:46
31967,87,08:52:47
31968,89,08:52:48
31969,91,08:52:49
31970,91,08:52:50
31971,94,08:52:51
31972,94,08:52:52
31973,101,08:52:53
31974,102,08:52:54
31975,103,08:52:55
31976,102,08:52:56
31977,98,08:52:57
31978,95,08:52:58
31979,95,08:52:59
31980,96,08:53:00
31981,100,08:53:01
31982,104,08:53:02
31983,108,08:53:03
31984,111,08:53:04
31985,115,08:53:05
31986,117,08:53:06
31987,118,08:53:07
31988,118,08:53:08
31989,118,08:53:09
31990,108,08:53:10
31991,106,08:53:11
31992,100,08:53:12
31993,86,08:53:13
31994,81,08:53:14
31995,80,08:53:15
31996,79,08:53:16
31997,78,08:53:17
31998,78,08:53:18
31999,77,08:53:19
32000,76,08:53:20
32001,75,08:53:21
32002,75,08:53:22
32003,74,08:53:23
32004,73,08:53:24
32005,73,08:53:25
32006,73,08:53:26
32007,73,08:53:27
32008,74,08:53:28
32009,74,08:53:29
32010,75,08:53:30
32011,75,08:53:31
32012,76,08:53:32
32013,77,08:53:33
32014,78,08:53:34
32015,80,08:53:35
32016,82,08:53:36
32017,82,08:53:37
32018,81,08:53:38
32019,79,08:53:39
32020,79,08:53:40
32021,77,08:53:41
32022,77,08:53:42
32023,78,08:53:43
32024,78,08:53:44
32025,78,08:53:45
32026,78,08:53:46
32027,77,08:53:47
32028,76,08:53:48
32029,76,08:53:49
32030,77,08:53:50
32031,79,08:53:51
32032,80,08:53:52
32033,82,08:53:53
32034,81,08:53:54
32035,80,08:53:55
32036,78,08:53:56
32037,78,08:53:57
32038,80,08:53:58
32039,90,08:53:59
32040,92,08:54:00
32041,95,08:54:01
32042,96,08:54:02
32043,95,08:54:03
32044,95,08:54:04
32045,97,08:54:05
32046,98,08:54:06
32047,100,08:54:07
32048,101,08:54:08
32049,100,08:54:09
32050,101,08:54:10
32051,103,08:54:11
32052,104,08:54:12
32053,102,08:54:13
32054,98,08:54:14
32055,97,08:54:15
32056,97,08:54:16
32057,97,08:54:17
32058,97,08:54:18
32059,93,08:54:19
32060,85,08:54:20
32061,78,08:54:21
32062,76,08:54:22
32063,75,08:54:23
32064,74,08:54:24
32065,79,08:54:25
32066,80,08:54:26
32067,86,08:54:27
32068,90,08:54:28
32069,90,08:54:29
32070,96,08:54:30
32071,98,08:54:31
32072,98,08:54:32
32073,97,08:54:33
32074,99,08:54:34
32075,101,08:54:35
32076,102,08:54:36
32077,104,08:54:37
32078,104,08:54:38
32079,104,08:54:39
32080,104,08:54:40
32081,103,08:54:41
32082,103,08:54:42
32083,101,08:54:43
32084,101,08:54:44
32085,87,08:54:45
32086,86,08:54:46
32087,89,08:54:47
32088,90,08:54:48
32089,91,08:54:49
32090,90,08:54:50
32091,83,08:54:51
32092,82,08:54:52
32093,81,08:54:53
32094,81,08:54:54
32095,83,08:54:55
32096,86,08:54:56
32097,88,08:54:57
32098,90,08:54:58
32099,93,08:54:59
32100,96,08:55:00
32101,97,08:55:01
32102,98,08:55:02
32103,99,08:55:03
32104,99,08:55:04
32105,101,08:55:05
32106,102,08:55:06
32107,104,08:55:07
32108,105,08:55:08
32109,105,08:55:09
32110,106,08:55:10
32111,107,08:55:11
32112,109,08:55:12
32113,110,08:55:13
32114,109,08:55:14
32115,105,08:55:15
32116,103,08:55:16
32117,99,08:55:17
32118,99,08:55:18
32119,99,08:55:19
32120,100,08:55:20
32121,103,08:55:21
32122,106,08:55:22
32123,107,08:55:23
32124,108,08:55:24
32125,108,08:55:25
32126,108,08:55:26
32127,107,08:55:27
32128,106,08:55:28
32129,99,08:55:29
32130,82,08:55:30
32131,81,08:55:31
32132,81,08:55:32
32133,82,08:55:33
32134,83,08:55:34
32135,84,08:55:35
32136,84,08:55:36
32137,80,08:55:37
32138,79,08:55:38
32139,79,08:55:39
32140,80,08:55:40
32141,80,08:55:41
32142,80,08:55:42
32143,80,08:55:43
32144,80,08:55:44
32145,80,08:55:45
32146,80,08:55:46
32147,80,08:55:47
32148,81,08:55:48
32149,82,08:55:49
32150,82,08:55:50
32151,82,08:55:51
32152,82,08:55:52
32153,88,08:55:53
32154,89,08:55:54
32155,91,08:55:55
32156,92,08:55:56
32157,91,08:55:57
32158,90,08:55:58
32159,90,08:55:59
32160,90,08:56:00
32161,90,08:56:01
32162,90,08:56:02
32163,90,08:56:03
32164,90,08:56:04
32165,87,08:56:05
32166,85,08:56:06
32167,84,08:56:07
32168,84,08:56:08
32169,82,08:56:09
32170,82,08:56:10
32171,85,08:56:11
32172,86,08:56:12
32173,88,08:56:13
32174,89,08:56:14
32175,90,08:56:15
32176,90,08:56:16
32177,89,08:56:17
32178,89,08:56:18
32179,90,08:56:19
32180,92,08:56:20
32181,93,08:56:21
32182,96,08:56:22
32183,99,08:56:23
32184,100,08:56:24
32185,101,08:56:25
32186,100,08:56:26
32187,86,08:56:27
32188,84,08:56:28
32189,82,08:56:29
32190,83,08:56:30
32191,83,08:56:31
32192,86,08:56:32
32193,89,08:56:33
32194,89,08:56:34
32195,89,08:56:35
32196,88,08:56:36
32197,87,08:56:37
32198,86,08:56:38
32199,83,08:56:39
32200,82,08:56:40
32201,82,08:56:41
32202,83,08:56:42
32203,85,08:56:43
32204,86,08:56:44
32205,87,08:56:45
32206,88,08:56:46
32207,89,08:56:47
32208,91,08:56:48
32209,91,08:56:49
32210,93,08:56:50
32211,96,08:56:51
32212,99,08:56:52
32213,102,08:56:53
32214,103,08:56:54
32215,104,08:56:55
32216,104,08:56:56
32217,96,08:56:57
32218,96,08:56:58
32219,88,08:56:59
32220,88,08:57:00
32221,90,08:57:01
32222,94,08:57:02
32223,96,08:57:03
32224,99,08:57:04
32225,100,08:57:05
32226,96,08:57:06
32227,89,08:57:07
32228,85,08:57:08
32229,84,08:57:09
32230,86,08:57:10
32231,87,08:57:11
32232,88,08:57:12
32233,88,08:57:13
32234,86,08:57:14
32235,84,08:57:15
32236,83,08:57:16
32237,80,08:57:17
32238,79,08:57:18
32239,80,08:57:19
32240,86,08:57:20
32241,88,08:57:21
32242,90,08:57:22
32243,92,08:57:23
32244,91,08:57:24
32245,88,08:57:25
32246,88,08:57:26
32247,88,08:57:27
32248,88,08:57:28
32249,89,08:57:29
32250,90,08:57:30
32251,91,08:57:31
32252,94,08:57:32
32253,97,08:57:33
32254,98,08:57:34
32255,98,08:57:35
32256,96,08:57:36
32257,95,08:57:37
32258,92,08:57:38
32259,91,08:57:39
32260,89,08:57:40
32261,90,08:57:41
32262,91,08:57:42
32263,93,08:57:43
32264,93,08:57:44
32265,94,08:57:45
32266,94,08:57:46
32267,94,08:57:47
32268,93,08:57:48
32269,93,08:57:49
32270,93,08:57:50
32271,93,08:57:51
32272,94,08:57:52
32273,93,08:57:53
32274,94,08:57:54
32275,94,08:57:55
32276,94,08:57:56
32277,94,08:57:57
32278,94,08:57:58
32279,94,08:57:59
32280,93,08:58:00
32281,93,08:58:01
32282,92,08:58:02
32283,92,08:58:03
32284,92,08:58:04
32285,97,08:58:05
32286,97,08:58:06
32287,106,08:58:07
32288,109,08:58:08
32289,111,08:58:09
32290,111,08:58:10
32291,110,08:58:11
32292,105,08:58:12
32293,102,08:58:13
32294,97,08:58:14
32295,95,08:58:15
32296,94,08:58:16
32297,96,08:58:17
32298,99,08:58:18
32299,102,08:58:19
32300,106,08:58:20
32301,107,08:58:21
32302,107,08:58:22
32303,109,08:58:23
32304,109,08:58:24
32305,109,08:58:25
32306,112,08:58:26
32307,112,08:58:27
32308,111,08:58:28
32309,106,08:58:29
32310,98,08:58:30
32311,96,08:58:31
32312,95,08:58:32
32313,96,08:58:33
32314,97,08:58:34
32315,98,08:58:35
32316,99,08:58:36
32317,99,08:58:37
32318,100,08:58:38
32319,101,08:58:39
32320,101,08:58:40
32321,94,08:58:41
32322,88,08:58:42
32323,86,08:58:43
32324,86,08:58:44
32325,82,08:58:45
32326,80,08:58:46
32327,80,08:58:47
32328,85,08:58:48
32329,92,08:58:49
32330,97,08:58:50
32331,102,08:58:51
32332,103,08:58:52
32333,103,08:58:53
32334,101,08:58:54
32335,102,08:58:55
32336,103,08:58:56
32337,104,08:58:57
32338,104,08:58:58
32339,106,08:58:59
32340,106,08:59:00
32341,108,08:59:01
32342,110,08:59:02
32343,112,08:59:03
32344,115,08:59:04
32345,117,08:59:05
32346,118,08:59:06
32347,119,08:59:07
32348,118,08:59:08
32349,117,08:59:09
32350,116,08:59:10
32351,115,08:59:11
32352,114,08:59:12
32353,113,08:59:13
32354,95,08:59:14
32355,93,08:59:15
32356,93,08:59:16
32357,90,08:59:17
32358,90,08:59:18
32359,88,08:59:19
32360,86,08:59:20
32361,83,08:59:21
32362,82,08:59:22
32363,82,08:59:23
32364,83,08:59:24
32365,85,08:59:25
32366,85,08:59:26
32367,90,08:59:27
32368,90,08:59:28
32369,92,08:59:29
32370,91,08:59:30
32371,91,08:59:31
32372,90,08:59:32
32373,88,08:59:33
32374,88,08:59:34
32375,87,08:59:35
32376,85,08:59:36
32377,84,08:59:37
32378,85,08:59:38
32379,85,08:59:39
32380,87,08:59:40
32381,87,08:59:41
32382,87,08:59:42
32383,86,08:59:43
32384,85,08:59:44
32385,85,08:59:45
32386,87,08:59:46
32387,87,08:59:47
32388,89,08:59:48
32389,89,08:59:49
32390,89,08:59:50
32391,88,08:59:51
32392,88,08:59:52
32393,88,08:59:53
32394,89,08:59:54
32395,89,08:59:55
32396,90,08:59:56
32397,90,08:59:57
32398,90,08:59:58
32399,89,08:59:59
32400,88,09:00:00
32401,88,09:00:01
32402,90,09:00:02
32403,92,09:00:03
32404,94,09:00:04
32405,95,09:00:05
32406,94,09:00:06
32407,92,09:00:07
32408,91,09:00:08
32409,90,09:00:09
32410,90,09:00:10
32411,91,09:00:11
32412,91,09:00:12
32413,91,09:00:13
32414,91,09:00:14
32415,90,09:00:15
32416,90,09:00:16
32417,89,09:00:17
32418,87,09:00:18
32419,87,09:00:19
32420,89,09:00:20
32421,93,09:00:21
32422,95,09:00:22
32423,99,09:00:23
32424,99,09:00:24
32425,98,09:00:25
32426,93,09:00:26
32427,90,09:00:27
32428,87,09:00:28
32429,86,09:00:29
32430,85,09:00:30
32431,85,09:00:31
32432,85,09:00:32
32433,84,09:00:33
32434,84,09:00:34
32435,83,09:00:35
32436,83,09:00:36
32437,76,09:00:37
32438,75,09:00:38
32439,75,09:00:39
32440,75,09:00:40
32441,76,09:00:41
32442,77,09:00:42
32443,76,09:00:43
32444,75,09:00:44
32445,74,09:00:45
32446,74,09:00:46
32447,74,09:00:47
32448,76,09:00:48
32449,76,09:00:49
32450,76,09:00:50
32451,76,09:00:51
32452,76,09:00:52
32453,77,09:00:53
32454,78,09:00:54
32455,79,09:00:55
32456,79,09:00:56
32457,80,09:00:57
32458,79,09:00:58
32459,79,09:00:59
32460,79,09:01:00
32461,79,09:01:01
32462,80,09:01:02
32463,80,09:01:03
32464,79,09:01:04
32465,79,09:01:05
32466,76,09:01:06
32467,76,09:01:07
32468,76,09:01:08
32469,76,09:01:09
32470,76,09:01:10
32471,76,09:01:11
32472,76,09:01:12
32473,76,09:01:13
32474,76,09:01:14
32475,78,09:01:15
32476,79,09:01:16
32477,80,09:01:17
32478,81,09:01:18
32479,81,09:01:19
32480,81,09:01:20
32481,81,09:01:21
32482,81,09:01:22
32483,81,09:01:23
32484,81,09:01:24
32485,82,09:01:25
32486,82,09:01:26
32487,82,09:01:27
32488,81,09:01:28
32489,80,09:01:29
32490,80,09:01:30
32491,81,09:01:31
32492,82,09:01:32
32493,82,09:01:33
32494,82,09:01:34
32495,82,09:01:35
32496,83,09:01:36
32497,84,09:01:37
32498,84,09:01:38
32499,84,09:01:39
32500,83,09:01:40
32501,83,09:01:41
32502,82,09:01:42
32503,82,09:01:43
32504,82,09:01:44
32505,82,09:01:45
32506,82,09:01:46
32507,81,09:01:47
32508,81,09:01:48
32509,81,09:01:49
32510,82,09:01:50
32511,82,09:01:51
32512,83,09:01:52
32513,84,09:01:53
32514,84,09:01:54
32515,84,09:01:55
32516,84,09:01:56
32517,83,09:01:57
32518,83,09:01:58
32519,83,09:01:59
32520,83,09:02:00
32521,85,09:02:01
32522,88,09:02:02
32523,89,09:02:03
32524,92,09:02:04
32525,94,09:02:05
32526,96,09:02:06
32527,100,09:02:07
32528,103,09:02:08
32529,104,09:02:09
32530,104,09:02:10
32531,103,09:02:11
32532,102,09:02:12
32533,102,09:02:13
32534,102,09:02:14
32535,102,09:02:15
32536,102,09:02:16
32537,97,09:02:17
32538,96,09:02:18
32539,92,09:02:19
32540,90,09:02:20
32541,87,09:02:21
32542,87,09:02:22
32543,88,09:02:23
32544,90,09:02:24
32545,92,09:02:25
32546,93,09:02:26
32547,93,09:02:27
32548,95,09:02:28
32549,88,09:02:29
32550,83,09:02:30
32551,81,09:02:31
32552,79,09:02:32
32553,78,09:02:33
32554,79,09:02:34
32555,79,09:02:35
32556,80,09:02:36
32557,81,09:02:37
32558,84,09:02:38
32559,85,09:02:39
32560,85,09:02:40
32561,85,09:02:41
32562,87,09:02:42
32563,88,09:02:43
32564,88,09:02:44
32565,91,09:02:45
32566,91,09:02:46
32567,93,09:02:47
32568,93,09:02:48
32569,94,09:02:49
32570,94,09:02:50
32571,92,09:02:51
32572,91,09:02:52
32573,90,09:02:53
32574,89,09:02:54
32575,87,09:02:55
32576,86,09:02:56
32577,85,09:02:57
32578,83,09:02:58
32579,82,09:02:59
32580,82,09:03:00
32581,81,09:03:01
32582,81,09:03:02
32583,81,09:03:03
32584,82,09:03:04
32585,83,09:03:05
32586,84,09:03:06
32587,87,09:03:07
32588,89,09:03:08
32589,90,09:03:09
32590,91,09:03:10
32591,94,09:03:11
32592,97,09:03:12
32593,98,09:03:13
32594,101,09:03:14
32595,101,09:03:15
32596,100,09:03:16
32597,99,09:03:17
32598,99,09:03:18
32599,99,09:03:19
32600,98,09:03:20
32601,98,09:03:21
32602,91,09:03:22
32603,89,09:03:23
32604,89,09:03:24
32605,90,09:03:25
32606,92,09:03:26
32607,94,09:03:27
32608,97,09:03:28
32609,98,09:03:29
32610,99,09:03:30
32611,100,09:03:31
32612,98,09:03:32
32613,97,09:03:33
32614,97,09:03:34
32615,97,09:03:35
32616,98,09:03:36
32617,99,09:03:37
32618,96,09:03:38
32619,89,09:03:39
32620,87,09:03:40
32621,87,09:03:41
32622,88,09:03:42
32623,90,09:03:43
32624,91,09:03:44
32625,92,09:03:45
32626,91,09:03:46
32627,89,09:03:47
32628,90,09:03:48
32629,91,09:03:49
32630,92,09:03:50
32631,93,09:03:51
32632,93,09:03:52
32633,93,09:03:53
32634,95,09:03:54
32635,96,09:03:55
32636,99,09:03:56
32637,99,09:03:57
32638,100,09:03:58
32639,100,09:03:59
32640,100,09:04:00
32641,105,09:04:01
32642,105,09:04:02
32643,102,09:04:03
32644,92,09:04:04
32645,90,09:04:05
32646,89,09:04:06
32647,87,09:04:07
32648,87,09:04:08
32649,88,09:04:09
32650,88,09:04:10
32651,94,09:04:11
32652,96,09:04:12
32653,96,09:04:13
32654,96,09:04:14
32655,95,09:04:15
32656,95,09:04:16
32657,90,09:04:17
32658,87,09:04:18
32659,86,09:04:19
32660,86,09:04:20
32661,86,09:04:21
32662,86,09:04:22
32663,86,09:04:23
32664,84,09:04:24
32665,84,09:04:25
32666,82,09:04:26
32667,85,09:04:27
32668,86,09:04:28
32669,88,09:04:29
32670,90,09:04:30
32671,88,09:04:31
32672,85,09:04:32
32673,84,09:04:33
32674,84,09:04:34
32675,85,09:04:35
32676,86,09:04:36
32677,86,09:04:37
32678,86,09:04:38
32679,86,09:04:39
32680,87,09:04:40
32681,87,09:04:41
32682,91,09:04:42
32683,92,09:04:43
32684,92,09:04:44
32685,95,09:04:45
32686,96,09:04:46
32687,99,09:04:47
32688,101,09:04:48
32689,102,09:04:49
32690,104,09:04:50
32691,105,09:04:51
32692,107,09:04:52
32693,108,09:04:53
32694,109,09:04:54
32695,109,09:04:55
32696,108,09:04:56
32697,108,09:04:57
32698,101,09:04:58
32699,93,09:04:59
32700,90,09:05:00
32701,89,09:05:01
32702,89,09:05:02
32703,89,09:05:03
32704,91,09:05:04
32705,95,09:05:05
32706,99,09:05:06
32707,100,09:05:07
32708,101,09:05:08
32709,98,09:05:09
32710,92,09:05:10
32711,89,09:05:11
32712,89,09:05:12
32713,89,09:05:13
32714,93,09:05:14
32715,93,09:05:15
32716,94,09:05:16
32717,94,09:05:17
32718,94,09:05:18
32719,94,09:05:19
32720,94,09:05:20
32721,93,09:05:21
32722,92,09:05:22
32723,94,09:05:23
32724,95,09:05:24
32725,95,09:05:25
32726,95,09:05:26
32727,94,09:05:27
32728,92,09:05:28
32729,88,09:05:29
32730,87,09:05:30
32731,86,09:05:31
32732,85,09:05:32
32733,84,09:05:33
32734,83,09:05:34
32735,85,09:05:35
32736,85,09:05:36
32737,89,09:05:37
32738,91,09:05:38
32739,92,09:05:39
32740,95,09:05:40
32741,97,09:05:41
32742,98,09:05:42
32743,101,09:05:43
32744,102,09:05:44
32745,102,09:05:45
32746,93,09:05:46
32747,87,09:05:47
32748,86,09:05:48
32749,84,09:05:49
32750,83,09:05:50
32751,82,09:05:51
32752,81,09:05:52
32753,86,09:05:53
32754,88,09:05:54
32755,90,09:05:55
32756,92,09:05:56
32757,92,09:05:57
32758,87,09:05:58
32759,79,09:05:59
32760,78,09:06:00
32761,77,09:06:01
32762,77,09:06:02
32763,76,09:06:03
32764,76,09:06:04
32765,77,09:06:05
32766,77,09:06:06
32767,77,09:06:07
