Tijd,Hartslag,HMS
41470,76,11:31:10
41471,76,11:31:11
41472,76,11:31:12
41473,76,11:31:13
41474,76,11:31:14
41475,76,11:31:15
41476,75,11:31:16
41477,75,11:31:17
41478,76,11:31:18
41479,76,11:31:19
41480,75,11:31:20
41481,74,11:31:21
41482,74,11:31:22
41483,74,11:31:23
41484,74,11:31:24
41485,75,11:31:25
41486,76,11:31:26
41487,76,11:31:27
41488,75,11:31:28
41489,74,11:31:29
41490,74,11:31:30
41491,74,11:31:31
41492,75,11:31:32
41493,76,11:31:33
41494,76,11:31:34
41495,76,11:31:35
41496,76,11:31:36
41497,75,11:31:37
41498,75,11:31:38
41499,75,11:31:39
41500,76,11:31:40
41501,77,11:31:41
41502,77,11:31:42
41503,77,11:31:43
41504,77,11:31:44
41505,77,11:31:45
41506,78,11:31:46
41507,79,11:31:47
41508,82,11:31:48
41509,83,11:31:49
41510,85,11:31:50
41511,85,11:31:51
41512,86,11:31:52
41513,87,11:31:53
41514,88,11:31:54
41515,90,11:31:55
41516,91,11:31:56
41517,90,11:31:57
41518,90,11:31:58
41519,90,11:31:59
41520,92,11:32:00
41521,93,11:32:01
41522,96,11:32:02
41523,96,11:32:03
41524,95,11:32:04
41525,90,11:32:05
41526,90,11:32:06
41527,86,11:32:07
41528,84,11:32:08
41529,83,11:32:09
41530,82,11:32:10
41531,82,11:32:11
41532,78,11:32:12
41533,77,11:32:13
41534,77,11:32:14
41535,78,11:32:15
41536,80,11:32:16
41537,80,11:32:17
41538,80,11:32:18
41539,80,11:32:19
41540,80,11:32:20
41541,79,11:32:21
41542,78,11:32:22
41543,77,11:32:23
41544,76,11:32:24
41545,76,11:32:25
41546,74,11:32:26
41547,74,11:32:27
41548,75,11:32:28
41549,75,11:32:29
41550,74,11:32:30
41551,74,11:32:31
41552,74,11:32:32
41553,73,11:32:33
41554,74,11:32:34
41555,74,11:32:35
41556,75,11:32:36
41557,75,11:32:37
41558,75,11:32:38
41559,75,11:32:39
41560,75,11:32:40
41561,75,11:32:41
41562,74,11:32:42
41563,74,11:32:43
41564,74,11:32:44
41565,74,11:32:45
41566,75,11:32:46
41567,75,11:32:47
41568,77,11:32:48
41569,82,11:32:49
41570,86,11:32:50
41571,89,11:32:51
41572,90,11:32:52
41573,91,11:32:53
41574,92,11:32:54
41575,91,11:32:55
41576,91,11:32:56
41577,88,11:32:57
41578,87,11:32:58
41579,83,11:32:59
41580,83,11:33:00
41581,83,11:33:01
41582,85,11:33:02
41583,86,11:33:03
41584,85,11:33:04
41585,80,11:33:05
41586,75,11:33:06
41587,74,11:33:07
41588,72,11:33:08
41589,72,11:33:09
41590,72,11:33:10
41591,74,11:33:11
41592,75,11:33:12
41593,76,11:33:13
41594,76,11:33:14
41595,76,11:33:15
41596,79,11:33:16
41597,79,11:33:17
41598,79,11:33:18
41599,79,11:33:19
41600,79,11:33:20
41601,79,11:33:21
41602,76,11:33:22
41603,76,11:33:23
41604,75,11:33:24
41605,75,11:33:25
41606,75,11:33:26
41607,77,11:33:27
41608,79,11:33:28
41609,80,11:33:29
41610,80,11:33:30
41611,80,11:33:31
41612,79,11:33:32
41613,78,11:33:33
41614,78,11:33:34
41615,78,11:33:35
41616,79,11:33:36
41617,80,11:33:37
41618,80,11:33:38
41619,80,11:33:39
41620,80,11:33:40
41621,79,11:33:41
41622,79,11:33:42
41623,79,11:33:43
41624,79,11:33:44
41625,79,11:33:45
41626,79,11:33:46
41627,78,11:33:47
41628,78,11:33:48
41629,79,11:33:49
41630,81,11:33:50
41631,81,11:33:51
41632,80,11:33:52
41633,78,11:33:53
41634,78,11:33:54
41635,76,11:33:55
41636,76,11:33:56
41637,76,11:33:57
41638,76,11:33:58
41639,77,11:33:59
41640,77,11:34:00
41641,76,11:34:01
41642,75,11:34:02
41643,75,11:34:03
41644,76,11:34:04
41645,76,11:34:05
41646,80,11:34:06
41647,81,11:34:07
41648,83,11:34:08
41649,84,11:34:09
41650,84,11:34:10
41651,85,11:34:11
41652,85,11:34:12
41653,86,11:34:13
41654,89,11:34:14
41655,89,11:34:15
41656,93,11:34:16
41657,95,11:34:17
41658,96,11:34:18
41659,97,11:34:19
41660,97,11:34:20
41661,98,11:34:21
41662,99,11:34:22
41663,97,11:34:23
41664,90,11:34:24
41665,83,11:34:25
41666,82,11:34:26
41667,80,11:34:27
41668,78,11:34:28
41669,77,11:34:29
41670,76,11:34:30
41671,76,11:34:31
41672,75,11:34:32
41673,75,11:34:33
41674,75,11:34:34
41675,75,11:34:35
41676,75,11:34:36
41677,75,11:34:37
41678,75,11:34:38
41679,75,11:34:39
41680,76,11:34:40
41681,76,11:34:41
41682,76,11:34:42
41683,76,11:34:43
41684,76,11:34:44
41685,76,11:34:45
41686,74,11:34:46
41687,73,11:34:47
41688,72,11:34:48
41689,72,11:34:49
41690,73,11:34:50
41691,73,11:34:51
41692,73,11:34:52
41693,73,11:34:53
41694,73,11:34:54
41695,72,11:34:55
41696,72,11:34:56
41697,71,11:34:57
41698,71,11:34:58
41699,71,11:34:59
41700,71,11:35:00
41701,73,11:35:01
41702,73,11:35:02
41703,74,11:35:03
41704,75,11:35:04
41705,75,11:35:05
41706,74,11:35:06
41707,74,11:35:07
41708,73,11:35:08
41709,73,11:35:09
41710,73,11:35:10
41711,73,11:35:11
41712,73,11:35:12
41713,73,11:35:13
41714,73,11:35:14
41715,72,11:35:15
41716,72,11:35:16
41717,73,11:35:17
41718,75,11:35:18
41719,76,11:35:19
41720,78,11:35:20
41721,79,11:35:21
41722,80,11:35:22
41723,81,11:35:23
41724,83,11:35:24
41725,83,11:35:25
41726,85,11:35:26
41727,87,11:35:27
41728,87,11:35:28
41729,88,11:35:29
41730,88,11:35:30
41731,88,11:35:31
41732,87,11:35:32
41733,85,11:35:33
41734,79,11:35:34
41735,77,11:35:35
41736,76,11:35:36
41737,76,11:35:37
41738,76,11:35:38
41739,75,11:35:39
41740,75,11:35:40
41741,74,11:35:41
41742,73,11:35:42
41743,71,11:35:43
41744,71,11:35:44
41745,71,11:35:45
41746,71,11:35:46
41747,71,11:35:47
41748,71,11:35:48
41749,71,11:35:49
41750,71,11:35:50
41751,71,11:35:51
41752,72,11:35:52
41753,73,11:35:53
41754,74,11:35:54
41755,75,11:35:55
41756,76,11:35:56
41757,75,11:35:57
41758,74,11:35:58
41759,74,11:35:59
41760,73,11:36:00
41761,73,11:36:01
41762,72,11:36:02
41763,72,11:36:03
41764,71,11:36:04
41765,71,11:36:05
41766,70,11:36:06
41767,70,11:36:07
41768,69,11:36:08
41769,69,11:36:09
41770,69,11:36:10
41771,68,11:36:11
41772,68,11:36:12
41773,68,11:36:13
41774,70,11:36:14
41775,70,11:36:15
41776,71,11:36:16
41777,72,11:36:17
41778,73,11:36:18
41779,73,11:36:19
41780,78,11:36:20
41781,83,11:36:21
41782,85,11:36:22
41783,88,11:36:23
41784,90,11:36:24
41785,90,11:36:25
41786,93,11:36:26
41787,93,11:36:27
41788,92,11:36:28
41789,90,11:36:29
41790,90,11:36:30
41791,92,11:36:31
41792,94,11:36:32
41793,94,11:36:33
41794,94,11:36:34
41795,94,11:36:35
41796,92,11:36:36
41797,88,11:36:37
41798,87,11:36:38
41799,87,11:36:39
41800,87,11:36:40
41801,89,11:36:41
41802,92,11:36:42
41803,88,11:36:43
41804,81,11:36:44
41805,80,11:36:45
41806,79,11:36:46
41807,77,11:36:47
41808,77,11:36:48
41809,76,11:36:49
41810,75,11:36:50
41811,73,11:36:51
41812,73,11:36:52
41813,73,11:36:53
41814,73,11:36:54
41815,73,11:36:55
41816,72,11:36:56
41817,71,11:36:57
41818,70,11:36:58
41819,70,11:36:59
41820,74,11:37:00
41821,78,11:37:01
41822,79,11:37:02
41823,82,11:37:03
41824,81,11:37:04
41825,79,11:37:05
41826,79,11:37:06
41827,79,11:37:07
41828,79,11:37:08
41829,85,11:37:09
41830,87,11:37:10
41831,89,11:37:11
41832,91,11:37:12
41833,92,11:37:13
41834,94,11:37:14
41835,93,11:37:15
41836,93,11:37:16
41837,92,11:37:17
41838,79,11:37:18
41839,79,11:37:19
41840,80,11:37:20
41841,82,11:37:21
41842,84,11:37:22
41843,84,11:37:23
41844,86,11:37:24
41845,85,11:37:25
41846,84,11:37:26
41847,81,11:37:27
41848,80,11:37:28
41849,79,11:37:29
41850,79,11:37:30
41851,78,11:37:31
41852,77,11:37:32
41853,77,11:37:33
41854,77,11:37:34
41855,77,11:37:35
41856,75,11:37:36
41857,75,11:37:37
41858,75,11:37:38
41859,76,11:37:39
41860,76,11:37:40
41861,76,11:37:41
41862,75,11:37:42
41863,75,11:37:43
41864,74,11:37:44
41865,74,11:37:45
41866,73,11:37:46
41867,73,11:37:47
41868,73,11:37:48
41869,72,11:37:49
41870,71,11:37:50
41871,70,11:37:51
41872,70,11:37:52
41873,69,11:37:53
41874,69,11:37:54
41875,69,11:37:55
41876,71,11:37:56
41877,72,11:37:57
41878,72,11:37:58
41879,71,11:37:59
41880,72,11:38:00
41881,72,11:38:01
41882,75,11:38:02
41883,75,11:38:03
41884,76,11:38:04
41885,77,11:38:05
41886,76,11:38:06
41887,76,11:38:07
41888,77,11:38:08
41889,84,11:38:09
41890,86,11:38:10
41891,88,11:38:11
41892,88,11:38:12
41893,89,11:38:13
41894,89,11:38:14
41895,91,11:38:15
41896,95,11:38:16
41897,99,11:38:17
41898,101,11:38:18
41899,102,11:38:19
41900,104,11:38:20
41901,104,11:38:21
41902,103,11:38:22
41903,103,11:38:23
41904,97,11:38:24
41905,87,11:38:25
41906,85,11:38:26
41907,84,11:38:27
41908,84,11:38:28
41909,85,11:38:29
41910,86,11:38:30
41911,87,11:38:31
41912,89,11:38:32
41913,91,11:38:33
41914,92,11:38:34
41915,92,11:38:35
41916,90,11:38:36
41917,87,11:38:37
41918,85,11:38:38
41919,84,11:38:39
41920,83,11:38:40
41921,83,11:38:41
41922,82,11:38:42
41923,79,11:38:43
41924,79,11:38:44
41925,80,11:38:45
41926,80,11:38:46
41927,85,11:38:47
41928,88,11:38:48
41929,88,11:38:49
41930,86,11:38:50
41931,85,11:38:51
41932,84,11:38:52
41933,82,11:38:53
41934,81,11:38:54
41935,83,11:38:55
41936,83,11:38:56
41937,87,11:38:57
41938,91,11:38:58
41939,92,11:38:59
41940,92,11:39:00
41941,91,11:39:01
41942,91,11:39:02
41943,82,11:39:03
41944,81,11:39:04
41945,83,11:39:05
41946,88,11:39:06
41947,90,11:39:07
41948,92,11:39:08
41949,91,11:39:09
41950,83,11:39:10
41951,83,11:39:11
41952,80,11:39:12
41953,79,11:39:13
41954,79,11:39:14
41955,79,11:39:15
41956,80,11:39:16
41957,81,11:39:17
41958,81,11:39:18
41959,81,11:39:19
41960,81,11:39:20
41961,80,11:39:21
41962,79,11:39:22
41963,79,11:39:23
41964,78,11:39:24
41965,77,11:39:25
41966,77,11:39:26
41967,77,11:39:27
41968,77,11:39:28
41969,78,11:39:29
41970,78,11:39:30
41971,78,11:39:31
41972,78,11:39:32
41973,77,11:39:33
41974,76,11:39:34
41975,76,11:39:35
41976,76,11:39:36
41977,74,11:39:37
41978,74,11:39:38
41979,74,11:39:39
41980,74,11:39:40
41981,74,11:39:41
41982,75,11:39:42
41983,75,11:39:43
41984,74,11:39:44
41985,73,11:39:45
41986,73,11:39:46
41987,71,11:39:47
41988,71,11:39:48
41989,72,11:39:49
41990,73,11:39:50
41991,73,11:39:51
41992,73,11:39:52
41993,73,11:39:53
41994,73,11:39:54
41995,72,11:39:55
41996,72,11:39:56
41997,71,11:39:57
41998,71,11:39:58
41999,70,11:39:59
42000,69,11:40:00
42001,68,11:40:01
42002,67,11:40:02
42003,67,11:40:03
42004,68,11:40:04
42005,69,11:40:05
42006,70,11:40:06
42007,70,11:40:07
42008,70,11:40:08
42009,70,11:40:09
42010,69,11:40:10
42011,69,11:40:11
42012,69,11:40:12
42013,69,11:40:13
42014,69,11:40:14
42015,71,11:40:15
42016,73,11:40:16
42017,75,11:40:17
42018,75,11:40:18
42019,76,11:40:19
42020,78,11:40:20
42021,80,11:40:21
42022,86,11:40:22
42023,87,11:40:23
42024,87,11:40:24
42025,87,11:40:25
42026,87,11:40:26
42027,87,11:40:27
42028,88,11:40:28
42029,88,11:40:29
42030,89,11:40:30
42031,90,11:40:31
42032,90,11:40:32
42033,90,11:40:33
42034,88,11:40:34
42035,87,11:40:35
42036,86,11:40:36
42037,86,11:40:37
42038,85,11:40:38
42039,84,11:40:39
42040,83,11:40:40
42041,83,11:40:41
42042,84,11:40:42
42043,84,11:40:43
42044,84,11:40:44
42045,83,11:40:45
42046,81,11:40:46
42047,79,11:40:47
42048,78,11:40:48
42049,78,11:40:49
42050,78,11:40:50
42051,78,11:40:51
42052,78,11:40:52
42053,77,11:40:53
42054,76,11:40:54
42055,76,11:40:55
42056,77,11:40:56
42057,77,11:40:57
42058,78,11:40:58
42059,79,11:40:59
42060,79,11:41:00
42061,79,11:41:01
42062,79,11:41:02
42063,79,11:41:03
42064,78,11:41:04
42065,77,11:41:05
42066,76,11:41:06
42067,77,11:41:07
42068,77,11:41:08
42069,77,11:41:09
42070,77,11:41:10
42071,76,11:41:11
42072,75,11:41:12
42073,73,11:41:13
42074,72,11:41:14
42075,71,11:41:15
42076,70,11:41:16
42077,69,11:41:17
42078,69,11:41:18
42079,69,11:41:19
42080,70,11:41:20
42081,70,11:41:21
42082,69,11:41:22
42083,69,11:41:23
42084,69,11:41:24
42085,69,11:41:25
42086,69,11:41:26
42087,70,11:41:27
42088,70,11:41:28
42089,69,11:41:29
42090,69,11:41:30
42091,68,11:41:31
42092,68,11:41:32
42093,70,11:41:33
42094,77,11:41:34
42095,78,11:41:35
42096,80,11:41:36
42097,81,11:41:37
42098,81,11:41:38
42099,81,11:41:39
42100,80,11:41:40
42101,76,11:41:41
42102,74,11:41:42
42103,73,11:41:43
42104,73,11:41:44
42105,73,11:41:45
42106,74,11:41:46
42107,74,11:41:47
42108,78,11:41:48
42109,78,11:41:49
42110,78,11:41:50
42111,78,11:41:51
42112,77,11:41:52
42113,76,11:41:53
42114,76,11:41:54
42115,75,11:41:55
42116,74,11:41:56
42117,72,11:41:57
42118,71,11:41:58
42119,70,11:41:59
42120,69,11:42:00
42121,69,11:42:01
42122,69,11:42:02
42123,69,11:42:03
42124,68,11:42:04
42125,68,11:42:05
42126,68,11:42:06
42127,67,11:42:07
42128,67,11:42:08
42129,67,11:42:09
42130,67,11:42:10
42131,67,11:42:11
42132,68,11:42:12
42133,69,11:42:13
42134,70,11:42:14
42135,71,11:42:15
42136,73,11:42:16
42137,75,11:42:17
42138,76,11:42:18
42139,76,11:42:19
42140,79,11:42:20
42141,79,11:42:21
42142,80,11:42:22
42143,78,11:42:23
42144,78,11:42:24
42145,78,11:42:25
42146,78,11:42:26
42147,78,11:42:27
42148,79,11:42:28
42149,80,11:42:29
42150,81,11:42:30
42151,80,11:42:31
42152,78,11:42:32
42153,78,11:42:33
42154,76,11:42:34
42155,76,11:42:35
42156,76,11:42:36
42157,77,11:42:37
42158,77,11:42:38
42159,78,11:42:39
42160,78,11:42:40
42161,78,11:42:41
42162,78,11:42:42
42163,77,11:42:43
42164,77,11:42:44
42165,76,11:42:45
42166,76,11:42:46
42167,75,11:42:47
42168,75,11:42:48
42169,73,11:42:49
42170,72,11:42:50
42171,72,11:42:51
42172,71,11:42:52
42173,72,11:42:53
42174,72,11:42:54
42175,71,11:42:55
42176,71,11:42:56
42177,70,11:42:57
42178,70,11:42:58
42179,70,11:42:59
42180,71,11:43:00
42181,71,11:43:01
42182,72,11:43:02
42183,72,11:43:03
42184,73,11:43:04
42185,73,11:43:05
42186,74,11:43:06
42187,74,11:43:07
42188,74,11:43:08
42189,74,11:43:09
42190,74,11:43:10
42191,74,11:43:11
42192,76,11:43:12
42193,77,11:43:13
42194,78,11:43:14
42195,77,11:43:15
42196,76,11:43:16
42197,73,11:43:17
42198,72,11:43:18
42199,72,11:43:19
42200,72,11:43:20
42201,77,11:43:21
42202,87,11:43:22
42203,89,11:43:23
42204,92,11:43:24
42205,96,11:43:25
42206,96,11:43:26
42207,99,11:43:27
42208,100,11:43:28
42209,102,11:43:29
42210,104,11:43:30
42211,105,11:43:31
42212,104,11:43:32
42213,104,11:43:33
42214,105,11:43:34
42215,106,11:43:35
42216,106,11:43:36
42217,105,11:43:37
42218,105,11:43:38
42219,106,11:43:39
42220,105,11:43:40
42221,105,11:43:41
42222,99,11:43:42
42223,97,11:43:43
42224,89,11:43:44
42225,87,11:43:45
42226,87,11:43:46
42227,83,11:43:47
42228,82,11:43:48
42229,80,11:43:49
42230,79,11:43:50
42231,78,11:43:51
42232,75,11:43:52
42233,75,11:43:53
42234,75,11:43:54
42235,74,11:43:55
42236,74,11:43:56
42237,73,11:43:57
42238,72,11:43:58
42239,72,11:43:59
42240,70,11:44:00
42241,70,11:44:01
42242,69,11:44:02
42243,69,11:44:03
42244,69,11:44:04
42245,69,11:44:05
42246,69,11:44:06
42247,68,11:44:07
42248,68,11:44:08
42249,68,11:44:09
42250,68,11:44:10
42251,68,11:44:11
42252,69,11:44:12
42253,70,11:44:13
42254,70,11:44:14
42255,70,11:44:15
42256,70,11:44:16
42257,70,11:44:17
42258,69,11:44:18
42259,69,11:44:19
42260,69,11:44:20
42261,70,11:44:21
42262,70,11:44:22
42263,71,11:44:23
42264,71,11:44:24
42265,71,11:44:25
42266,72,11:44:26
42267,72,11:44:27
42268,72,11:44:28
42269,71,11:44:29
42270,71,11:44:30
42271,71,11:44:31
42272,71,11:44:32
42273,70,11:44:33
42274,70,11:44:34
42275,70,11:44:35
42276,71,11:44:36
42277,72,11:44:37
42278,73,11:44:38
42279,73,11:44:39
42280,73,11:44:40
42281,74,11:44:41
42282,74,11:44:42
42283,74,11:44:43
42284,74,11:44:44
42285,74,11:44:45
42286,72,11:44:46
42287,72,11:44:47
42288,72,11:44:48
42289,71,11:44:49
42290,70,11:44:50
42291,69,11:44:51
42292,69,11:44:52
42293,69,11:44:53
42294,68,11:44:54
42295,68,11:44:55
42296,68,11:44:56
42297,68,11:44:57
42298,67,11:44:58
42299,67,11:44:59
42300,67,11:45:00
42301,68,11:45:01
42302,68,11:45:02
42303,68,11:45:03
42304,72,11:45:04
42305,72,11:45:05
42306,74,11:45:06
42307,75,11:45:07
42308,75,11:45:08
42309,76,11:45:09
42310,76,11:45:10
42311,76,11:45:11
42312,77,11:45:12
42313,78,11:45:13
42314,78,11:45:14
42315,79,11:45:15
42316,81,11:45:16
42317,83,11:45:17
42318,85,11:45:18
42319,87,11:45:19
42320,89,11:45:20
42321,90,11:45:21
42322,92,11:45:22
42323,94,11:45:23
42324,95,11:45:24
42325,95,11:45:25
42326,99,11:45:26
42327,101,11:45:27
42328,101,11:45:28
42329,100,11:45:29
42330,99,11:45:30
42331,99,11:45:31
42332,78,11:45:32
42333,76,11:45:33
42334,75,11:45:34
42335,75,11:45:35
42336,75,11:45:36
42337,74,11:45:37
42338,74,11:45:38
42339,75,11:45:39
42340,77,11:45:40
42341,78,11:45:41
42342,81,11:45:42
42343,81,11:45:43
42344,82,11:45:44
42345,86,11:45:45
42346,86,11:45:46
42347,87,11:45:47
42348,86,11:45:48
42349,84,11:45:49
42350,83,11:45:50
42351,82,11:45:51
42352,82,11:45:52
42353,82,11:45:53
42354,82,11:45:54
42355,82,11:45:55
42356,82,11:45:56
42357,81,11:45:57
42358,81,11:45:58
42359,81,11:45:59
42360,82,11:46:00
42361,82,11:46:01
42362,83,11:46:02
42363,83,11:46:03
42364,82,11:46:04
42365,82,11:46:05
42366,82,11:46:06
42367,84,11:46:07
42368,85,11:46:08
42369,84,11:46:09
42370,84,11:46:10
42371,83,11:46:11
42372,80,11:46:12
42373,80,11:46:13
42374,79,11:46:14
42375,79,11:46:15
42376,77,11:46:16
42377,78,11:46:17
42378,78,11:46:18
42379,79,11:46:19
42380,78,11:46:20
42381,77,11:46:21
42382,76,11:46:22
42383,75,11:46:23
42384,74,11:46:24
42385,74,11:46:25
42386,75,11:46:26
42387,75,11:46:27
42388,92,11:46:28
42389,92,11:46:29
42390,97,11:46:30
42391,100,11:46:31
42392,104,11:46:32
42393,107,11:46:33
42394,109,11:46:34
42395,112,11:46:35
42396,115,11:46:36
42397,115,11:46:37
42398,118,11:46:38
42399,118,11:46:39
42400,118,11:46:40
42401,118,11:46:41
42402,117,11:46:42
42403,116,11:46:43
42404,108,11:46:44
42405,108,11:46:45
42406,101,11:46:46
42407,94,11:46:47
42408,90,11:46:48
42409,88,11:46:49
42410,86,11:46:50
42411,84,11:46:51
42412,85,11:46:52
42413,84,11:46:53
42414,83,11:46:54
42415,83,11:46:55
42416,85,11:46:56
42417,86,11:46:57
42418,85,11:46:58
42419,79,11:46:59
42420,79,11:47:00
42421,77,11:47:01
42422,76,11:47:02
42423,75,11:47:03
42424,72,11:47:04
42425,72,11:47:05
42426,73,11:47:06
42427,76,11:47:07
42428,78,11:47:08
42429,79,11:47:09
42430,78,11:47:10
42431,76,11:47:11
42432,75,11:47:12
42433,74,11:47:13
42434,73,11:47:14
42435,72,11:47:15
42436,70,11:47:16
42437,70,11:47:17
42438,70,11:47:18
42439,70,11:47:19
42440,70,11:47:20
42441,72,11:47:21
42442,73,11:47:22
42443,73,11:47:23
42444,72,11:47:24
42445,72,11:47:25
42446,71,11:47:26
42447,70,11:47:27
42448,70,11:47:28
42449,71,11:47:29
42450,72,11:47:30
42451,72,11:47:31
42452,74,11:47:32
42453,84,11:47:33
42454,90,11:47:34
42455,90,11:47:35
42456,92,11:47:36
42457,95,11:47:37
42458,92,11:47:38
42459,85,11:47:39
42460,79,11:47:40
42461,78,11:47:41
42462,77,11:47:42
42463,76,11:47:43
42464,75,11:47:44
42465,74,11:47:45
42466,72,11:47:46
42467,72,11:47:47
42468,72,11:47:48
42469,71,11:47:49
42470,70,11:47:50
42471,70,11:47:51
42472,69,11:47:52
42473,70,11:47:53
42474,70,11:47:54
42475,71,11:47:55
42476,71,11:47:56
42477,71,11:47:57
42478,71,11:47:58
42479,72,11:47:59
42480,72,11:48:00
42481,72,11:48:01
42482,72,11:48:02
42483,72,11:48:03
42484,72,11:48:04
42485,72,11:48:05
42486,72,11:48:06
42487,72,11:48:07
42488,72,11:48:08
42489,71,11:48:09
42490,71,11:48:10
42491,71,11:48:11
42492,70,11:48:12
42493,70,11:48:13
42494,69,11:48:14
42495,69,11:48:15
42496,69,11:48:16
42497,70,11:48:17
42498,70,11:48:18
42499,71,11:48:19
42500,71,11:48:20
42501,70,11:48:21
42502,70,11:48:22
42503,70,11:48:23
42504,70,11:48:24
42505,70,11:48:25
42506,71,11:48:26
42507,72,11:48:27
42508,72,11:48:28
42509,73,11:48:29
42510,73,11:48:30
42511,74,11:48:31
42512,75,11:48:32
42513,76,11:48:33
42514,78,11:48:34
42515,79,11:48:35
42516,78,11:48:36
42517,78,11:48:37
42518,79,11:48:38
42519,81,11:48:39
42520,81,11:48:40
42521,82,11:48:41
42522,83,11:48:42
42523,83,11:48:43
42524,83,11:48:44
42525,82,11:48:45
42526,81,11:48:46
42527,80,11:48:47
42528,79,11:48:48
42529,79,11:48:49
42530,78,11:48:50
42531,78,11:48:51
42532,78,11:48:52
42533,77,11:48:53
42534,76,11:48:54
42535,76,11:48:55
42536,76,11:48:56
42537,75,11:48:57
42538,75,11:48:58
42539,76,11:48:59
42540,76,11:49:00
42541,75,11:49:01
42542,75,11:49:02
42543,75,11:49:03
42544,75,11:49:04
42545,75,11:49:05
42546,74,11:49:06
42547,74,11:49:07
42548,73,11:49:08
42549,72,11:49:09
42550,72,11:49:10
42551,72,11:49:11
42552,71,11:49:12
42553,71,11:49:13
42554,71,11:49:14
42555,71,11:49:15
42556,72,11:49:16
42557,80,11:49:17
42558,85,11:49:18
42559,89,11:49:19
42560,90,11:49:20
42561,92,11:49:21
42562,91,11:49:22
42563,89,11:49:23
42564,82,11:49:24
42565,80,11:49:25
42566,79,11:49:26
42567,79,11:49:27
42568,76,11:49:28
42569,75,11:49:29
42570,75,11:49:30
42571,75,11:49:31
42572,75,11:49:32
42573,76,11:49:33
42574,76,11:49:34
42575,76,11:49:35
42576,77,11:49:36
42577,79,11:49:37
42578,80,11:49:38
42579,81,11:49:39
42580,81,11:49:40
42581,80,11:49:41
42582,79,11:49:42
42583,74,11:49:43
42584,72,11:49:44
42585,72,11:49:45
42586,72,11:49:46
42587,72,11:49:47
42588,76,11:49:48
42589,76,11:49:49
42590,75,11:49:50
42591,74,11:49:51
42592,74,11:49:52
42593,75,11:49:53
42594,84,11:49:54
42595,86,11:49:55
42596,90,11:49:56
42597,94,11:49:57
42598,98,11:49:58
42599,100,11:49:59
42600,102,11:50:00
42601,102,11:50:01
42602,101,11:50:02
42603,101,11:50:03
42604,99,11:50:04
42605,95,11:50:05
42606,93,11:50:06
42607,92,11:50:07
42608,93,11:50:08
42609,96,11:50:09
42610,98,11:50:10
42611,100,11:50:11
42612,100,11:50:12
42613,98,11:50:13
42614,94,11:50:14
42615,91,11:50:15
42616,90,11:50:16
42617,88,11:50:17
42618,86,11:50:18
42619,84,11:50:19
42620,85,11:50:20
42621,85,11:50:21
42622,85,11:50:22
42623,89,11:50:23
42624,89,11:50:24
42625,89,11:50:25
42626,87,11:50:26
42627,85,11:50:27
42628,83,11:50:28
42629,82,11:50:29
42630,82,11:50:30
42631,82,11:50:31
42632,82,11:50:32
42633,81,11:50:33
42634,80,11:50:34
42635,80,11:50:35
42636,78,11:50:36
42637,77,11:50:37
42638,78,11:50:38
42639,81,11:50:39
42640,87,11:50:40
42641,87,11:50:41
42642,95,11:50:42
42643,101,11:50:43
42644,105,11:50:44
42645,107,11:50:45
42646,109,11:50:46
42647,111,11:50:47
42648,111,11:50:48
42649,111,11:50:49
42650,110,11:50:50
42651,102,11:50:51
42652,92,11:50:52
42653,92,11:50:53
42654,89,11:50:54
42655,89,11:50:55
42656,90,11:50:56
42657,90,11:50:57
42658,90,11:50:58
42659,90,11:50:59
42660,84,11:51:00
42661,75,11:51:01
42662,71,11:51:02
42663,71,11:51:03
42664,72,11:51:04
42665,78,11:51:05
42666,87,11:51:06
42667,97,11:51:07
42668,103,11:51:08
42669,103,11:51:09
42670,102,11:51:10
42671,101,11:51:11
42672,94,11:51:12
42673,84,11:51:13
42674,77,11:51:14
42675,76,11:51:15
42676,76,11:51:16
42677,76,11:51:17
42678,76,11:51:18
42679,76,11:51:19
42680,75,11:51:20
42681,74,11:51:21
42682,73,11:51:22
42683,72,11:51:23
42684,72,11:51:24
42685,70,11:51:25
42686,70,11:51:26
42687,68,11:51:27
42688,68,11:51:28
42689,69,11:51:29
42690,69,11:51:30
42691,70,11:51:31
42692,70,11:51:32
42693,70,11:51:33
42694,71,11:51:34
42695,72,11:51:35
42696,73,11:51:36
42697,74,11:51:37
42698,74,11:51:38
42699,74,11:51:39
42700,75,11:51:40
42701,75,11:51:41
42702,75,11:51:42
42703,75,11:51:43
42704,74,11:51:44
42705,73,11:51:45
42706,72,11:51:46
42707,72,11:51:47
42708,71,11:51:48
42709,71,11:51:49
42710,71,11:51:50
42711,70,11:51:51
42712,70,11:51:52
42713,69,11:51:53
42714,68,11:51:54
42715,68,11:51:55
42716,68,11:51:56
42717,68,11:51:57
42718,68,11:51:58
42719,68,11:51:59
42720,68,11:52:00
42721,68,11:52:01
42722,68,11:52:02
42723,68,11:52:03
42724,69,11:52:04
42725,70,11:52:05
42726,71,11:52:06
42727,72,11:52:07
42728,72,11:52:08
42729,72,11:52:09
42730,70,11:52:10
42731,69,11:52:11
42732,69,11:52:12
42733,71,11:52:13
42734,71,11:52:14
42735,74,11:52:15
42736,74,11:52:16
42737,77,11:52:17
42738,78,11:52:18
42739,78,11:52:19
42740,77,11:52:20
