Tijd,Hartslag,HMS
48033,76,13:20:33
48034,76,13:20:34
48035,78,13:20:35
48036,78,13:20:36
48037,75,13:20:37
48038,75,13:20:38
48039,76,13:20:39
48040,76,13:20:40
48041,75,13:20:41
48042,75,13:20:42
48043,75,13:20:43
48044,74,13:20:44
48045,73,13:20:45
48046,73,13:20:46
48047,72,13:20:47
48048,72,13:20:48
48049,71,13:20:49
48050,71,13:20:50
48051,71,13:20:51
48052,76,13:20:52
48053,76,13:20:53
48054,83,13:20:54
48055,83,13:20:55
48056,83,13:20:56
48057,85,13:20:57
48058,85,13:20:58
48059,82,13:20:59
48060,82,13:21:00
48061,85,13:21:01
48062,86,13:21:02
48063,86,13:21:03
48064,86,13:21:04
48065,81,13:21:05
48066,81,13:21:06
48067,81,13:21:07
48068,81,13:21:08
48069,82,13:21:09
48070,80,13:21:10
48071,78,13:21:11
48072,78,13:21:12
48073,76,13:21:13
48074,76,13:21:14
48075,75,13:21:15
48076,75,13:21:16
48077,73,13:21:17
48078,73,13:21:18
48079,73,13:21:19
48080,75,13:21:20
48081,75,13:21:21
48082,77,13:21:22
48083,76,13:21:23
48084,76,13:21:24
48085,75,13:21:25
48086,76,13:21:26
48087,76,13:21:27
48088,76,13:21:28
48089,79,13:21:29
48090,79,13:21:30
48091,83,13:21:31
48092,87,13:21:32
48093,87,13:21:33
48094,93,13:21:34
48095,93,13:21:35
48096,96,13:21:36
48097,96,13:21:37
48098,91,13:21:38
48099,82,13:21:39
48100,82,13:21:40
48101,83,13:21:41
48102,83,13:21:42
48103,83,13:21:43
48104,88,13:21:44
48105,88,13:21:45
48106,91,13:21:46
48107,91,13:21:47
48108,90,13:21:48
48109,90,13:21:49
48110,89,13:21:50
48111,88,13:21:51
48112,88,13:21:52
48113,87,13:21:53
48114,87,13:21:54
48115,82,13:21:55
48116,80,13:21:56
48117,80,13:21:57
48118,80,13:21:58
48119,80,13:21:59
48120,80,13:22:00
48121,81,13:22:01
48122,79,13:22:02
48123,79,13:22:03
48124,79,13:22:04
48125,77,13:22:05
48126,79,13:22:06
48127,79,13:22:07
48128,78,13:22:08
48129,78,13:22:09
48130,78,13:22:10
48131,77,13:22:11
48132,77,13:22:12
48133,80,13:22:13
48134,80,13:22:14
48135,80,13:22:15
48136,83,13:22:16
48137,83,13:22:17
48138,83,13:22:18
48139,83,13:22:19
48140,83,13:22:20
48141,83,13:22:21
48142,83,13:22:22
48143,81,13:22:23
48144,81,13:22:24
48145,81,13:22:25
48146,81,13:22:26
48147,81,13:22:27
48148,79,13:22:28
48149,79,13:22:29
48150,82,13:22:30
48151,82,13:22:31
48152,82,13:22:32
48153,82,13:22:33
48154,83,13:22:34
48155,83,13:22:35
48156,83,13:22:36
48157,82,13:22:37
48158,82,13:22:38
48159,82,13:22:39
48160,81,13:22:40
48161,82,13:22:41
48162,82,13:22:42
48163,82,13:22:43
48164,92,13:22:44
48165,95,13:22:45
48166,95,13:22:46
48167,95,13:22:47
48168,86,13:22:48
48169,86,13:22:49
48170,86,13:22:50
48171,86,13:22:51
48172,86,13:22:52
48173,93,13:22:53
48174,93,13:22:54
48175,93,13:22:55
48176,101,13:22:56
48177,101,13:22:57
48178,107,13:22:58
48179,109,13:22:59
48180,109,13:23:00
48181,109,13:23:01
48182,110,13:23:02
48183,110,13:23:03
48184,103,13:23:04
48185,103,13:23:05
48186,103,13:23:06
48187,98,13:23:07
48188,97,13:23:08
48189,97,13:23:09
48190,97,13:23:10
48191,96,13:23:11
48192,95,13:23:12
48193,95,13:23:13
48194,95,13:23:14
48195,94,13:23:15
48196,94,13:23:16
48197,94,13:23:17
48198,94,13:23:18
48199,94,13:23:19
48200,94,13:23:20
48201,94,13:23:21
48202,93,13:23:22
48203,93,13:23:23
48204,88,13:23:24
48205,80,13:23:25
48206,80,13:23:26
48207,80,13:23:27
48208,76,13:23:28
48209,74,13:23:29
48210,74,13:23:30
48211,75,13:23:31
48212,75,13:23:32
48213,73,13:23:33
48214,73,13:23:34
48215,73,13:23:35
48216,70,13:23:36
48217,70,13:23:37
48218,70,13:23:38
48219,70,13:23:39
48220,73,13:23:40
48221,73,13:23:41
48222,73,13:23:42
48223,73,13:23:43
48224,73,13:23:44
48225,72,13:23:45
48226,74,13:23:46
48227,75,13:23:47
48228,75,13:23:48
48229,74,13:23:49
48230,74,13:23:50
48231,73,13:23:51
48232,73,13:23:52
48233,73,13:23:53
48234,73,13:23:54
48235,73,13:23:55
48236,74,13:23:56
48237,74,13:23:57
48238,74,13:23:58
48239,74,13:23:59
48240,71,13:24:00
48241,71,13:24:01
48242,71,13:24:02
48243,72,13:24:03
48244,72,13:24:04
48245,72,13:24:05
48246,78,13:24:06
48247,78,13:24:07
48248,78,13:24:08
48249,76,13:24:09
48250,75,13:24:10
48251,75,13:24:11
48252,75,13:24:12
48253,77,13:24:13
48254,77,13:24:14
48255,77,13:24:15
48256,82,13:24:16
48257,82,13:24:17
48258,82,13:24:18
48259,87,13:24:19
48260,87,13:24:20
48261,84,13:24:21
48262,84,13:24:22
48263,83,13:24:23
48264,82,13:24:24
48265,82,13:24:25
48266,82,13:24:26
48267,79,13:24:27
48268,79,13:24:28
48269,81,13:24:29
48270,81,13:24:30
48271,81,13:24:31
48272,81,13:24:32
48273,81,13:24:33
48274,83,13:24:34
48275,83,13:24:35
48276,86,13:24:36
48277,86,13:24:37
48278,87,13:24:38
48279,87,13:24:39
48280,86,13:24:40
48281,80,13:24:41
48282,80,13:24:42
48283,81,13:24:43
48284,79,13:24:44
48285,79,13:24:45
48286,79,13:24:46
48287,79,13:24:47
48288,78,13:24:48
48289,78,13:24:49
48290,75,13:24:50
48291,74,13:24:51
48292,74,13:24:52
48293,73,13:24:53
48294,73,13:24:54
48295,76,13:24:55
48296,76,13:24:56
48297,77,13:24:57
48298,77,13:24:58
48299,75,13:24:59
48300,75,13:25:00
48301,75,13:25:01
48302,75,13:25:02
48303,77,13:25:03
48304,77,13:25:04
48305,77,13:25:05
48306,75,13:25:06
48307,75,13:25:07
48308,75,13:25:08
48309,79,13:25:09
48310,79,13:25:10
48311,79,13:25:11
48312,79,13:25:12
48313,80,13:25:13
48314,82,13:25:14
48315,82,13:25:15
48316,80,13:25:16
48317,80,13:25:17
48318,77,13:25:18
48319,77,13:25:19
48320,77,13:25:20
48321,77,13:25:21
48322,77,13:25:22
48323,81,13:25:23
48324,81,13:25:24
48325,82,13:25:25
48326,82,13:25:26
48327,84,13:25:27
48328,84,13:25:28
48329,84,13:25:29
48330,84,13:25:30
48331,83,13:25:31
48332,83,13:25:32
48333,83,13:25:33
48334,82,13:25:34
48335,84,13:25:35
48336,84,13:25:36
48337,89,13:25:37
48338,89,13:25:38
48339,89,13:25:39
48340,87,13:25:40
48341,87,13:25:41
48342,87,13:25:42
48343,82,13:25:43
48344,82,13:25:44
48345,85,13:25:45
48346,90,13:25:46
48347,92,13:25:47
48348,92,13:25:48
48349,95,13:25:49
48350,95,13:25:50
48351,96,13:25:51
48352,96,13:25:52
48353,94,13:25:53
48354,94,13:25:54
48355,84,13:25:55
48356,84,13:25:56
48357,84,13:25:57
48358,85,13:25:58
48359,86,13:25:59
48360,87,13:26:00
48361,87,13:26:01
48362,88,13:26:02
48363,89,13:26:03
48364,89,13:26:04
48365,89,13:26:05
48366,91,13:26:06
48367,91,13:26:07
48368,95,13:26:08
48369,95,13:26:09
48370,98,13:26:10
48371,98,13:26:11
48372,98,13:26:12
48373,96,13:26:13
48374,96,13:26:14
48375,96,13:26:15
48376,95,13:26:16
48377,94,13:26:17
48378,90,13:26:18
48379,90,13:26:19
48380,86,13:26:20
48381,86,13:26:21
48382,86,13:26:22
48383,83,13:26:23
48384,83,13:26:24
48385,83,13:26:25
48386,83,13:26:26
48387,84,13:26:27
48388,83,13:26:28
48389,83,13:26:29
48390,79,13:26:30
48391,79,13:26:31
48392,79,13:26:32
48393,79,13:26:33
48394,81,13:26:34
48395,82,13:26:35
48396,82,13:26:36
48397,82,13:26:37
48398,84,13:26:38
48399,84,13:26:39
48400,83,13:26:40
48401,83,13:26:41
48402,83,13:26:42
48403,85,13:26:43
48404,85,13:26:44
48405,87,13:26:45
48406,86,13:26:46
48407,86,13:26:47
48408,85,13:26:48
48409,84,13:26:49
48410,84,13:26:50
48411,85,13:26:51
48412,82,13:26:52
48413,82,13:26:53
48414,82,13:26:54
48415,84,13:26:55
48416,84,13:26:56
48417,80,13:26:57
48418,80,13:26:58
48419,79,13:26:59
48420,79,13:27:00
48421,79,13:27:01
48422,79,13:27:02
48423,79,13:27:03
48424,79,13:27:04
48425,80,13:27:05
48426,80,13:27:06
48427,80,13:27:07
48428,80,13:27:08
48429,72,13:27:09
48430,72,13:27:10
48431,72,13:27:11
48432,73,13:27:12
48433,73,13:27:13
48434,73,13:27:14
48435,73,13:27:15
48436,70,13:27:16
48437,70,13:27:17
48438,69,13:27:18
48439,69,13:27:19
48440,69,13:27:20
48441,69,13:27:21
48442,69,13:27:22
48443,69,13:27:23
48444,70,13:27:24
48445,70,13:27:25
48446,72,13:27:26
48447,72,13:27:27
48448,72,13:27:28
48449,82,13:27:29
48450,86,13:27:30
48451,86,13:27:31
48452,88,13:27:32
48453,88,13:27:33
48454,90,13:27:34
48455,92,13:27:35
48456,92,13:27:36
48457,84,13:27:37
48458,84,13:27:38
48459,84,13:27:39
48460,81,13:27:40
48461,79,13:27:41
48462,79,13:27:42
48463,76,13:27:43
48464,76,13:27:44
48465,76,13:27:45
48466,74,13:27:46
48467,75,13:27:47
48468,75,13:27:48
48469,75,13:27:49
48470,77,13:27:50
48471,77,13:27:51
48472,76,13:27:52
48473,76,13:27:53
48474,75,13:27:54
48475,75,13:27:55
48476,74,13:27:56
48477,74,13:27:57
48478,74,13:27:58
48479,73,13:27:59
48480,73,13:28:00
48481,74,13:28:01
48482,74,13:28:02
48483,74,13:28:03
48484,74,13:28:04
48485,72,13:28:05
48486,72,13:28:06
48487,72,13:28:07
48488,74,13:28:08
48489,77,13:28:09
48490,77,13:28:10
48491,78,13:28:11
48492,78,13:28:12
48493,79,13:28:13
48494,79,13:28:14
48495,82,13:28:15
48496,82,13:28:16
48497,83,13:28:17
48498,83,13:28:18
48499,81,13:28:19
48500,81,13:28:20
48501,81,13:28:21
48502,85,13:28:22
48503,85,13:28:23
48504,87,13:28:24
48505,87,13:28:25
48506,83,13:28:26
48507,83,13:28:27
48508,81,13:28:28
48509,81,13:28:29
48510,81,13:28:30
48511,81,13:28:31
48512,81,13:28:32
48513,80,13:28:33
48514,76,13:28:34
48515,76,13:28:35
48516,76,13:28:36
48517,76,13:28:37
48518,76,13:28:38
48519,75,13:28:39
48520,75,13:28:40
48521,75,13:28:41
48522,75,13:28:42
48523,74,13:28:43
48524,74,13:28:44
48525,74,13:28:45
48526,73,13:28:46
48527,73,13:28:47
48528,73,13:28:48
48529,74,13:28:49
48530,74,13:28:50
48531,74,13:28:51
48532,76,13:28:52
48533,82,13:28:53
48534,82,13:28:54
48535,86,13:28:55
48536,86,13:28:56
48537,87,13:28:57
48538,84,13:28:58
48539,84,13:28:59
48540,84,13:29:00
48541,84,13:29:01
48542,84,13:29:02
48543,85,13:29:03
48544,85,13:29:04
48545,81,13:29:05
48546,79,13:29:06
48547,79,13:29:07
48548,80,13:29:08
48549,80,13:29:09
48550,80,13:29:10
48551,80,13:29:11
48552,80,13:29:12
48553,78,13:29:13
48554,78,13:29:14
48555,79,13:29:15
48556,79,13:29:16
48557,81,13:29:17
48558,81,13:29:18
48559,81,13:29:19
48560,79,13:29:20
48561,79,13:29:21
48562,77,13:29:22
48563,77,13:29:23
48564,76,13:29:24
48565,76,13:29:25
48566,76,13:29:26
48567,74,13:29:27
48568,74,13:29:28
48569,73,13:29:29
48570,75,13:29:30
48571,75,13:29:31
48572,76,13:29:32
48573,76,13:29:33
48574,76,13:29:34
48575,76,13:29:35
48576,76,13:29:36
48577,76,13:29:37
48578,76,13:29:38
48579,77,13:29:39
48580,77,13:29:40
48581,77,13:29:41
48582,79,13:29:42
48583,87,13:29:43
48584,87,13:29:44
48585,88,13:29:45
48586,88,13:29:46
48587,86,13:29:47
48588,86,13:29:48
48589,86,13:29:49
48590,84,13:29:50
48591,84,13:29:51
48592,86,13:29:52
48593,88,13:29:53
48594,88,13:29:54
48595,86,13:29:55
48596,86,13:29:56
48597,81,13:29:57
48598,81,13:29:58
48599,81,13:29:59
48600,76,13:30:00
48601,76,13:30:01
48602,76,13:30:02
48603,77,13:30:03
48604,77,13:30:04
48605,79,13:30:05
48606,79,13:30:06
48607,77,13:30:07
48608,77,13:30:08
48609,75,13:30:09
48610,74,13:30:10
48611,74,13:30:11
48612,75,13:30:12
48613,75,13:30:13
48614,74,13:30:14
48615,74,13:30:15
48616,72,13:30:16
48617,72,13:30:17
48618,72,13:30:18
48619,71,13:30:19
48620,71,13:30:20
48621,72,13:30:21
48622,72,13:30:22
48623,72,13:30:23
48624,71,13:30:24
48625,71,13:30:25
48626,70,13:30:26
48627,70,13:30:27
48628,70,13:30:28
48629,70,13:30:29
48630,70,13:30:30
48631,73,13:30:31
48632,73,13:30:32
48633,74,13:30:33
48634,75,13:30:34
48635,75,13:30:35
48636,75,13:30:36
48637,75,13:30:37
48638,75,13:30:38
48639,77,13:30:39
48640,77,13:30:40
48641,80,13:30:41
48642,81,13:30:42
48643,81,13:30:43
48644,81,13:30:44
48645,80,13:30:45
48646,79,13:30:46
48647,79,13:30:47
48648,78,13:30:48
48649,78,13:30:49
48650,78,13:30:50
48651,75,13:30:51
48652,75,13:30:52
48653,75,13:30:53
48654,74,13:30:54
48655,74,13:30:55
48656,72,13:30:56
48657,72,13:30:57
48658,72,13:30:58
48659,72,13:30:59
48660,72,13:31:00
48661,74,13:31:01
48662,74,13:31:02
48663,76,13:31:03
48664,77,13:31:04
48665,77,13:31:05
48666,77,13:31:06
48667,77,13:31:07
48668,77,13:31:08
48669,77,13:31:09
48670,76,13:31:10
48671,76,13:31:11
48672,76,13:31:12
48673,75,13:31:13
48674,75,13:31:14
48675,75,13:31:15
48676,74,13:31:16
48677,74,13:31:17
48678,74,13:31:18
48679,76,13:31:19
48680,76,13:31:20
48681,76,13:31:21
48682,76,13:31:22
48683,74,13:31:23
48684,74,13:31:24
48685,75,13:31:25
48686,75,13:31:26
48687,75,13:31:27
48688,75,13:31:28
48689,74,13:31:29
48690,74,13:31:30
48691,74,13:31:31
48692,78,13:31:32
48693,84,13:31:33
48694,84,13:31:34
48695,83,13:31:35
48696,83,13:31:36
48697,76,13:31:37
48698,75,13:31:38
48699,75,13:31:39
48700,77,13:31:40
48701,77,13:31:41
48702,77,13:31:42
48703,77,13:31:43
48704,77,13:31:44
48705,76,13:31:45
48706,74,13:31:46
48707,74,13:31:47
48708,74,13:31:48
48709,73,13:31:49
48710,73,13:31:50
48711,77,13:31:51
48712,79,13:31:52
48713,79,13:31:53
48714,79,13:31:54
48715,82,13:31:55
48716,82,13:31:56
48717,79,13:31:57
48718,79,13:31:58
48719,79,13:31:59
48720,76,13:32:00
48721,76,13:32:01
48722,76,13:32:02
48723,77,13:32:03
48724,77,13:32:04
48725,75,13:32:05
48726,75,13:32:06
48727,72,13:32:07
48728,72,13:32:08
48729,72,13:32:09
48730,73,13:32:10
48731,73,13:32:11
48732,75,13:32:12
48733,75,13:32:13
48734,73,13:32:14
48735,73,13:32:15
48736,73,13:32:16
48737,72,13:32:17
48738,72,13:32:18
48739,75,13:32:19
48740,75,13:32:20
48741,76,13:32:21
48742,76,13:32:22
48743,76,13:32:23
48744,76,13:32:24
48745,74,13:32:25
48746,78,13:32:26
48747,78,13:32:27
48748,78,13:32:28
48749,78,13:32:29
48750,78,13:32:30
48751,77,13:32:31
48752,77,13:32:32
48753,77,13:32:33
48754,77,13:32:34
48755,76,13:32:35
48756,76,13:32:36
48757,75,13:32:37
48758,75,13:32:38
48759,74,13:32:39
48760,74,13:32:40
48761,75,13:32:41
48762,76,13:32:42
48763,76,13:32:43
48764,76,13:32:44
48765,76,13:32:45
48766,76,13:32:46
48767,76,13:32:47
48768,76,13:32:48
48769,76,13:32:49
48770,77,13:32:50
48771,77,13:32:51
48772,77,13:32:52
48773,78,13:32:53
48774,78,13:32:54
48775,78,13:32:55
48776,78,13:32:56
48777,78,13:32:57
48778,78,13:32:58
48779,78,13:32:59
48780,77,13:33:00
48781,77,13:33:01
48782,77,13:33:02
48783,78,13:33:03
48784,78,13:33:04
48785,78,13:33:05
48786,78,13:33:06
48787,78,13:33:07
48788,80,13:33:08
48789,81,13:33:09
48790,81,13:33:10
48791,83,13:33:11
48792,84,13:33:12
48793,84,13:33:13
48794,87,13:33:14
48795,87,13:33:15
48796,87,13:33:16
48797,87,13:33:17
48798,85,13:33:18
48799,85,13:33:19
48800,82,13:33:20
48801,82,13:33:21
48802,82,13:33:22
48803,78,13:33:23
48804,77,13:33:24
48805,77,13:33:25
48806,77,13:33:26
48807,76,13:33:27
48808,75,13:33:28
48809,75,13:33:29
48810,75,13:33:30
48811,75,13:33:31
48812,74,13:33:32
48813,73,13:33:33
48814,73,13:33:34
48815,73,13:33:35
48816,73,13:33:36
48817,73,13:33:37
48818,73,13:33:38
48819,73,13:33:39
48820,74,13:33:40
48821,74,13:33:41
48822,73,13:33:42
48823,72,13:33:43
48824,72,13:33:44
48825,73,13:33:45
48826,74,13:33:46
48827,74,13:33:47
48828,74,13:33:48
48829,73,13:33:49
48830,73,13:33:50
48831,73,13:33:51
48832,73,13:33:52
48833,75,13:33:53
48834,75,13:33:54
48835,79,13:33:55
48836,80,13:33:56
48837,80,13:33:57
48838,78,13:33:58
48839,78,13:33:59
48840,78,13:34:00
48841,78,13:34:01
48842,80,13:34:02
48843,80,13:34:03
48844,83,13:34:04
48845,76,13:34:05
48846,76,13:34:06
48847,76,13:34:07
48848,74,13:34:08
48849,74,13:34:09
48850,82,13:34:10
48851,82,13:34:11
48852,84,13:34:12
48853,84,13:34:13
48854,75,13:34:14
48855,75,13:34:15
48856,77,13:34:16
48857,77,13:34:17
48858,79,13:34:18
48859,81,13:34:19
48860,81,13:34:20
48861,81,13:34:21
48862,82,13:34:22
48863,82,13:34:23
48864,79,13:34:24
48865,79,13:34:25
48866,78,13:34:26
48867,78,13:34:27
48868,78,13:34:28
48869,78,13:34:29
48870,78,13:34:30
48871,78,13:34:31
48872,79,13:34:32
48873,80,13:34:33
48874,80,13:34:34
48875,83,13:34:35
48876,83,13:34:36
48877,82,13:34:37
48878,82,13:34:38
48879,82,13:34:39
48880,82,13:34:40
48881,82,13:34:41
48882,82,13:34:42
48883,81,13:34:43
48884,81,13:34:44
48885,81,13:34:45
48886,81,13:34:46
48887,81,13:34:47
48888,81,13:34:48
48889,82,13:34:49
48890,82,13:34:50
48891,82,13:34:51
48892,85,13:34:52
48893,86,13:34:53
48894,86,13:34:54
48895,87,13:34:55
48896,87,13:34:56
48897,85,13:34:57
48898,85,13:34:58
48899,86,13:34:59
48900,86,13:35:00
48901,85,13:35:01
48902,85,13:35:02
48903,83,13:35:03
48904,83,13:35:04
48905,78,13:35:05
48906,78,13:35:06
48907,80,13:35:07
48908,81,13:35:08
48909,81,13:35:09
48910,81,13:35:10
48911,81,13:35:11
48912,81,13:35:12
48913,81,13:35:13
48914,79,13:35:14
48915,79,13:35:15
48916,77,13:35:16
48917,77,13:35:17
48918,76,13:35:18
48919,76,13:35:19
48920,75,13:35:20
48921,75,13:35:21
48922,73,13:35:22
48923,73,13:35:23
48924,72,13:35:24
48925,72,13:35:25
48926,74,13:35:26
48927,74,13:35:27
48928,74,13:35:28
48929,73,13:35:29
48930,73,13:35:30
48931,73,13:35:31
48932,73,13:35:32
48933,75,13:35:33
48934,75,13:35:34
48935,74,13:35:35
48936,74,13:35:36
48937,74,13:35:37
48938,74,13:35:38
48939,74,13:35:39
48940,74,13:35:40
48941,74,13:35:41
48942,74,13:35:42
48943,74,13:35:43
48944,74,13:35:44
48945,74,13:35:45
48946,74,13:35:46
48947,74,13:35:47
48948,74,13:35:48
48949,75,13:35:49
48950,75,13:35:50
48951,81,13:35:51
48952,81,13:35:52
48953,81,13:35:53
48954,84,13:35:54
48955,84,13:35:55
48956,82,13:35:56
48957,82,13:35:57
48958,80,13:35:58
48959,80,13:35:59
48960,81,13:36:00
48961,81,13:36:01
48962,84,13:36:02
48963,84,13:36:03
48964,87,13:36:04
48965,87,13:36:05
48966,87,13:36:06
48967,87,13:36:07
48968,87,13:36:08
48969,78,13:36:09
48970,77,13:36:10
48971,77,13:36:11
48972,77,13:36:12
48973,79,13:36:13
48974,79,13:36:14
48975,79,13:36:15
48976,79,13:36:16
48977,79,13:36:17
48978,79,13:36:18
48979,75,13:36:19
48980,75,13:36:20
48981,75,13:36:21
48982,76,13:36:22
48983,78,13:36:23
48984,78,13:36:24
48985,78,13:36:25
48986,78,13:36:26
48987,79,13:36:27
48988,76,13:36:28
48989,76,13:36:29
48990,75,13:36:30
48991,75,13:36:31
48992,76,13:36:32
48993,76,13:36:33
48994,76,13:36:34
48995,79,13:36:35
48996,82,13:36:36
48997,82,13:36:37
48998,82,13:36:38
48999,83,13:36:39
49000,82,13:36:40
49001,82,13:36:41
49002,82,13:36:42
49003,83,13:36:43
49004,83,13:36:44
49005,83,13:36:45
49006,83,13:36:46
49007,82,13:36:47
49008,82,13:36:48
49009,82,13:36:49
49010,81,13:36:50
49011,81,13:36:51
49012,80,13:36:52
49013,80,13:36:53
49014,81,13:36:54
49015,81,13:36:55
49016,79,13:36:56
49017,78,13:36:57
49018,78,13:36:58
49019,78,13:36:59
49020,80,13:37:00
49021,81,13:37:01
49022,81,13:37:02
49023,81,13:37:03
49024,80,13:37:04
49025,80,13:37:05
49026,80,13:37:06
49027,78,13:37:07
49028,79,13:37:08
49029,79,13:37:09
49030,80,13:37:10
49031,80,13:37:11
49032,80,13:37:12
49033,79,13:37:13
49034,77,13:37:14
49035,77,13:37:15
49036,76,13:37:16
49037,76,13:37:17
49038,76,13:37:18
49039,75,13:37:19
49040,75,13:37:20
49041,74,13:37:21
49042,74,13:37:22
49043,74,13:37:23
49044,74,13:37:24
49045,74,13:37:25
49046,74,13:37:26
49047,74,13:37:27
49048,74,13:37:28
49049,72,13:37:29
49050,72,13:37:30
49051,72,13:37:31
49052,72,13:37:32
49053,72,13:37:33
49054,74,13:37:34
49055,74,13:37:35
49056,74,13:37:36
49057,74,13:37:37
49058,75,13:37:38
49059,75,13:37:39
49060,76,13:37:40
49061,76,13:37:41
49062,76,13:37:42
49063,76,13:37:43
49064,76,13:37:44
49065,75,13:37:45
49066,77,13:37:46
49067,77,13:37:47
49068,79,13:37:48
49069,79,13:37:49
49070,78,13:37:50
49071,78,13:37:51
49072,78,13:37:52
49073,84,13:37:53
49074,84,13:37:54
49075,84,13:37:55
49076,84,13:37:56
49077,84,13:37:57
49078,86,13:37:58
49079,86,13:37:59
49080,88,13:38:00
49081,90,13:38:01
49082,90,13:38:02
49083,90,13:38:03
49084,88,13:38:04
49085,88,13:38:05
49086,83,13:38:06
49087,82,13:38:07
49088,81,13:38:08
49089,81,13:38:09
49090,81,13:38:10
49091,81,13:38:11
49092,81,13:38:12
49093,79,13:38:13
49094,79,13:38:14
49095,76,13:38:15
49096,76,13:38:16
49097,76,13:38:17
49098,77,13:38:18
49099,76,13:38:19
49100,76,13:38:20
49101,76,13:38:21
49102,76,13:38:22
49103,76,13:38:23
49104,76,13:38:24
49105,76,13:38:25
49106,76,13:38:26
49107,76,13:38:27
49108,76,13:38:28
49109,75,13:38:29
49110,75,13:38:30
49111,75,13:38:31
49112,75,13:38:32
49113,75,13:38:33
49114,75,13:38:34
49115,74,13:38:35
49116,74,13:38:36
49117,74,13:38:37
49118,74,13:38:38
49119,74,13:38:39
49120,74,13:38:40
49121,74,13:38:41
49122,75,13:38:42
49123,75,13:38:43
49124,76,13:38:44
49125,76,13:38:45
49126,76,13:38:46
49127,76,13:38:47
49128,76,13:38:48
49129,76,13:38:49
49130,76,13:38:50
49131,76,13:38:51
49132,76,13:38:52
49133,77,13:38:53
49134,77,13:38:54
49135,77,13:38:55
49136,77,13:38:56
49137,78,13:38:57
49138,78,13:38:58
49139,78,13:38:59
49140,78,13:39:00
49141,79,13:39:01
49142,79,13:39:02
49143,80,13:39:03
49144,80,13:39:04
49145,80,13:39:05
49146,81,13:39:06
49147,81,13:39:07
49148,80,13:39:08
49149,80,13:39:09
49150,81,13:39:10
49151,83,13:39:11
49152,83,13:39:12
49153,83,13:39:13
49154,81,13:39:14
49155,81,13:39:15
49156,81,13:39:16
49157,81,13:39:17
49158,81,13:39:18
49159,83,13:39:19
49160,83,13:39:20
49161,82,13:39:21
49162,82,13:39:22
49163,81,13:39:23
49164,79,13:39:24
49165,79,13:39:25
49166,79,13:39:26
49167,80,13:39:27
49168,80,13:39:28
49169,79,13:39:29
49170,79,13:39:30
49171,79,13:39:31
49172,78,13:39:32
49173,77,13:39:33
49174,77,13:39:34
49175,77,13:39:35
49176,76,13:39:36
49177,77,13:39:37
49178,77,13:39:38
49179,77,13:39:39
49180,76,13:39:40
49181,76,13:39:41
49182,76,13:39:42
49183,76,13:39:43
49184,77,13:39:44
49185,77,13:39:45
49186,79,13:39:46
49187,79,13:39:47
49188,81,13:39:48
49189,81,13:39:49
49190,81,13:39:50
49191,81,13:39:51
49192,87,13:39:52
49193,87,13:39:53
49194,87,13:39:54
49195,94,13:39:55
49196,94,13:39:56
49197,93,13:39:57
49198,93,13:39:58
49199,93,13:39:59
49200,83,13:40:00
49201,82,13:40:01
49202,82,13:40:02
49203,79,13:40:03
49204,79,13:40:04
49205,79,13:40:05
49206,78,13:40:06
49207,78,13:40:07
49208,81,13:40:08
49209,84,13:40:09
49210,84,13:40:10
49211,84,13:40:11
49212,83,13:40:12
49213,83,13:40:13
49214,80,13:40:14
49215,80,13:40:15
49216,82,13:40:16
49217,85,13:40:17
49218,86,13:40:18
49219,86,13:40:19
49220,86,13:40:20
49221,92,13:40:21
49222,92,13:40:22
49223,96,13:40:23
49224,96,13:40:24
49225,93,13:40:25
49226,93,13:40:26
49227,87,13:40:27
49228,87,13:40:28
49229,83,13:40:29
49230,85,13:40:30
49231,86,13:40:31
49232,86,13:40:32
49233,91,13:40:33
49234,91,13:40:34
49235,92,13:40:35
49236,92,13:40:36
49237,92,13:40:37
49238,89,13:40:38
49239,83,13:40:39
49240,83,13:40:40
49241,81,13:40:41
49242,81,13:40:42
49243,81,13:40:43
49244,83,13:40:44
49245,86,13:40:45
49246,86,13:40:46
49247,86,13:40:47
49248,89,13:40:48
49249,89,13:40:49
49250,91,13:40:50
49251,91,13:40:51
49252,91,13:40:52
49253,88,13:40:53
49254,88,13:40:54
49255,87,13:40:55
49256,87,13:40:56
49257,87,13:40:57
49258,93,13:40:58
49259,94,13:40:59
49260,94,13:41:00
49261,92,13:41:01
49262,86,13:41:02
49263,86,13:41:03
49264,84,13:41:04
49265,84,13:41:05
49266,81,13:41:06
49267,81,13:41:07
49268,81,13:41:08
49269,81,13:41:09
49270,81,13:41:10
49271,78,13:41:11
49272,78,13:41:12
49273,78,13:41:13
49274,78,13:41:14
49275,76,13:41:15
49276,76,13:41:16
49277,77,13:41:17
49278,77,13:41:18
49279,80,13:41:19
49280,80,13:41:20
49281,80,13:41:21
49282,78,13:41:22
49283,78,13:41:23
49284,78,13:41:24
49285,76,13:41:25
49286,76,13:41:26
49287,76,13:41:27
49288,76,13:41:28
49289,76,13:41:29
49290,76,13:41:30
49291,73,13:41:31
49292,73,13:41:32
49293,73,13:41:33
49294,73,13:41:34
49295,73,13:41:35
49296,74,13:41:36
49297,74,13:41:37
49298,74,13:41:38
49299,73,13:41:39
49300,73,13:41:40
49301,73,13:41:41
49302,73,13:41:42
49303,73,13:41:43
