Tijd,Hartslag,HMS
38448,65,10:40:48
38449,65,10:40:49
38450,65,10:40:50
38451,65,10:40:51
38452,65,10:40:52
38453,65,10:40:53
38454,65,10:40:54
38455,66,10:40:55
38456,66,10:40:56
38457,68,10:40:57
38458,68,10:40:58
38459,71,10:40:59
38460,74,10:41:00
38461,74,10:41:01
38462,79,10:41:02
38463,79,10:41:03
38464,78,10:41:04
38465,76,10:41:05
38466,78,10:41:06
38467,78,10:41:07
38468,80,10:41:08
38469,80,10:41:09
38470,81,10:41:10
38471,81,10:41:11
38472,82,10:41:12
38473,81,10:41:13
38474,81,10:41:14
38475,79,10:41:15
38476,79,10:41:16
38477,77,10:41:17
38478,77,10:41:18
38479,74,10:41:19
38480,73,10:41:20
38481,73,10:41:21
38482,73,10:41:22
38483,73,10:41:23
38484,74,10:41:24
38485,74,10:41:25
38486,75,10:41:26
38487,75,10:41:27
38488,75,10:41:28
38489,75,10:41:29
38490,72,10:41:30
38491,72,10:41:31
38492,72,10:41:32
38493,72,10:41:33
38494,72,10:41:34
38495,71,10:41:35
38496,71,10:41:36
38497,71,10:41:37
38498,71,10:41:38
38499,71,10:41:39
38500,68,10:41:40
38501,68,10:41:41
38502,67,10:41:42
38503,67,10:41:43
38504,67,10:41:44
38505,68,10:41:45
38506,68,10:41:46
38507,69,10:41:47
38508,69,10:41:48
38509,70,10:41:49
38510,70,10:41:50
38511,72,10:41:51
38512,72,10:41:52
38513,72,10:41:53
38514,72,10:41:54
38515,70,10:41:55
38516,70,10:41:56
38517,70,10:41:57
38518,70,10:41:58
38519,70,10:41:59
38520,70,10:42:00
38521,70,10:42:01
38522,70,10:42:02
38523,69,10:42:03
38524,69,10:42:04
38525,69,10:42:05
38526,70,10:42:06
38527,70,10:42:07
38528,70,10:42:08
38529,70,10:42:09
38530,70,10:42:10
38531,70,10:42:11
38532,69,10:42:12
38533,69,10:42:13
38534,70,10:42:14
38535,70,10:42:15
38536,71,10:42:16
38537,71,10:42:17
38538,71,10:42:18
38539,70,10:42:19
38540,70,10:42:20
38541,70,10:42:21
38542,70,10:42:22
38543,70,10:42:23
38544,70,10:42:24
38545,69,10:42:25
38546,69,10:42:26
38547,70,10:42:27
38548,70,10:42:28
38549,70,10:42:29
38550,72,10:42:30
38551,72,10:42:31
38552,73,10:42:32
38553,73,10:42:33
38554,75,10:42:34
38555,77,10:42:35
38556,77,10:42:36
38557,79,10:42:37
38558,80,10:42:38
38559,80,10:42:39
38560,80,10:42:40
38561,80,10:42:41
38562,79,10:42:42
38563,78,10:42:43
38564,78,10:42:44
38565,78,10:42:45
38566,76,10:42:46
38567,76,10:42:47
38568,76,10:42:48
38569,74,10:42:49
38570,73,10:42:50
38571,73,10:42:51
38572,72,10:42:52
38573,70,10:42:53
38574,70,10:42:54
38575,69,10:42:55
38576,69,10:42:56
38577,71,10:42:57
38578,71,10:42:58
38579,74,10:42:59
38580,74,10:43:00
38581,75,10:43:01
38582,72,10:43:02
38583,71,10:43:03
38584,71,10:43:04
38585,70,10:43:05
38586,71,10:43:06
38587,71,10:43:07
38588,73,10:43:08
38589,73,10:43:09
38590,75,10:43:10
38591,75,10:43:11
38592,74,10:43:12
38593,74,10:43:13
38594,75,10:43:14
38595,74,10:43:15
38596,73,10:43:16
38597,73,10:43:17
38598,73,10:43:18
38599,73,10:43:19
38600,72,10:43:20
38601,72,10:43:21
38602,73,10:43:22
38603,73,10:43:23
38604,70,10:43:24
38605,70,10:43:25
38606,70,10:43:26
38607,70,10:43:27
38608,70,10:43:28
38609,71,10:43:29
38610,71,10:43:30
38611,70,10:43:31
38612,70,10:43:32
38613,68,10:43:33
38614,68,10:43:34
38615,68,10:43:35
38616,68,10:43:36
38617,70,10:43:37
38618,70,10:43:38
38619,72,10:43:39
38620,72,10:43:40
38621,72,10:43:41
38622,72,10:43:42
38623,71,10:43:43
38624,71,10:43:44
38625,71,10:43:45
38626,72,10:43:46
38627,75,10:43:47
38628,75,10:43:48
38629,75,10:43:49
38630,73,10:43:50
38631,72,10:43:51
38632,71,10:43:52
38633,71,10:43:53
38634,70,10:43:54
38635,70,10:43:55
38636,70,10:43:56
38637,71,10:43:57
38638,71,10:43:58
38639,70,10:43:59
38640,70,10:44:00
38641,70,10:44:01
38642,71,10:44:02
38643,71,10:44:03
38644,69,10:44:04
38645,69,10:44:05
38646,68,10:44:06
38647,68,10:44:07
38648,67,10:44:08
38649,68,10:44:09
38650,68,10:44:10
38651,70,10:44:11
38652,70,10:44:12
38653,71,10:44:13
38654,71,10:44:14
38655,70,10:44:15
38656,70,10:44:16
38657,70,10:44:17
38658,70,10:44:18
38659,70,10:44:19
38660,70,10:44:20
38661,71,10:44:21
38662,73,10:44:22
38663,73,10:44:23
38664,75,10:44:24
38665,75,10:44:25
38666,76,10:44:26
38667,76,10:44:27
38668,76,10:44:28
38669,76,10:44:29
38670,77,10:44:30
38671,77,10:44:31
38672,78,10:44:32
38673,79,10:44:33
38674,79,10:44:34
38675,79,10:44:35
38676,79,10:44:36
38677,78,10:44:37
38678,79,10:44:38
38679,79,10:44:39
38680,79,10:44:40
38681,79,10:44:41
38682,79,10:44:42
38683,79,10:44:43
38684,80,10:44:44
38685,80,10:44:45
38686,80,10:44:46
38687,79,10:44:47
38688,79,10:44:48
38689,78,10:44:49
38690,78,10:44:50
38691,79,10:44:51
38692,78,10:44:52
38693,78,10:44:53
38694,77,10:44:54
38695,77,10:44:55
38696,77,10:44:56
38697,74,10:44:57
38698,73,10:44:58
38699,73,10:44:59
38700,73,10:45:00
38701,73,10:45:01
38702,72,10:45:02
38703,72,10:45:03
38704,72,10:45:04
38705,74,10:45:05
38706,82,10:45:06
38707,82,10:45:07
38708,83,10:45:08
38709,83,10:45:09
38710,83,10:45:10
38711,82,10:45:11
38712,82,10:45:12
38713,82,10:45:13
38714,81,10:45:14
38715,82,10:45:15
38716,82,10:45:16
38717,82,10:45:17
38718,83,10:45:18
38719,80,10:45:19
38720,80,10:45:20
38721,73,10:45:21
38722,72,10:45:22
38723,72,10:45:23
38724,71,10:45:24
38725,70,10:45:25
38726,71,10:45:26
38727,71,10:45:27
38728,72,10:45:28
38729,72,10:45:29
38730,71,10:45:30
38731,71,10:45:31
38732,70,10:45:32
38733,69,10:45:33
38734,69,10:45:34
38735,69,10:45:35
38736,69,10:45:36
38737,69,10:45:37
38738,69,10:45:38
38739,70,10:45:39
38740,70,10:45:40
38741,70,10:45:41
38742,74,10:45:42
38743,74,10:45:43
38744,76,10:45:44
38745,76,10:45:45
38746,78,10:45:46
38747,78,10:45:47
38748,82,10:45:48
38749,82,10:45:49
38750,85,10:45:50
38751,85,10:45:51
38752,85,10:45:52
38753,84,10:45:53
38754,84,10:45:54
38755,81,10:45:55
38756,81,10:45:56
38757,81,10:45:57
38758,78,10:45:58
38759,79,10:45:59
38760,79,10:46:00
38761,79,10:46:01
38762,79,10:46:02
38763,79,10:46:03
38764,79,10:46:04
38765,79,10:46:05
38766,75,10:46:06
38767,75,10:46:07
38768,75,10:46:08
38769,75,10:46:09
38770,75,10:46:10
38771,75,10:46:11
38772,74,10:46:12
38773,74,10:46:13
38774,74,10:46:14
38775,74,10:46:15
38776,76,10:46:16
38777,76,10:46:17
38778,76,10:46:18
38779,76,10:46:19
38780,79,10:46:20
38781,79,10:46:21
38782,81,10:46:22
38783,81,10:46:23
38784,79,10:46:24
38785,78,10:46:25
38786,78,10:46:26
38787,77,10:46:27
38788,75,10:46:28
38789,74,10:46:29
38790,74,10:46:30
38791,73,10:46:31
38792,71,10:46:32
38793,71,10:46:33
38794,70,10:46:34
38795,70,10:46:35
38796,69,10:46:36
38797,68,10:46:37
38798,68,10:46:38
38799,68,10:46:39
38800,67,10:46:40
38801,67,10:46:41
38802,67,10:46:42
38803,67,10:46:43
38804,67,10:46:44
38805,67,10:46:45
38806,67,10:46:46
38807,68,10:46:47
38808,68,10:46:48
38809,68,10:46:49
38810,68,10:46:50
38811,68,10:46:51
38812,67,10:46:52
38813,67,10:46:53
38814,68,10:46:54
38815,68,10:46:55
38816,68,10:46:56
38817,68,10:46:57
38818,68,10:46:58
38819,69,10:46:59
38820,69,10:47:00
38821,70,10:47:01
38822,70,10:47:02
38823,69,10:47:03
38824,69,10:47:04
38825,71,10:47:05
38826,72,10:47:06
38827,72,10:47:07
38828,72,10:47:08
38829,71,10:47:09
38830,71,10:47:10
38831,71,10:47:11
38832,72,10:47:12
38833,72,10:47:13
38834,74,10:47:14
38835,74,10:47:15
38836,74,10:47:16
38837,74,10:47:17
38838,74,10:47:18
38839,76,10:47:19
38840,76,10:47:20
38841,75,10:47:21
38842,74,10:47:22
38843,74,10:47:23
38844,74,10:47:24
38845,73,10:47:25
38846,71,10:47:26
38847,71,10:47:27
38848,72,10:47:28
38849,72,10:47:29
38850,71,10:47:30
38851,71,10:47:31
38852,71,10:47:32
38853,71,10:47:33
38854,72,10:47:34
38855,72,10:47:35
38856,72,10:47:36
38857,72,10:47:37
38858,72,10:47:38
38859,72,10:47:39
38860,71,10:47:40
38861,76,10:47:41
38862,79,10:47:42
38863,79,10:47:43
38864,79,10:47:44
38865,83,10:47:45
38866,83,10:47:46
38867,83,10:47:47
38868,82,10:47:48
38869,82,10:47:49
38870,80,10:47:50
38871,80,10:47:51
38872,81,10:47:52
38873,81,10:47:53
38874,81,10:47:54
38875,81,10:47:55
38876,80,10:47:56
38877,77,10:47:57
38878,77,10:47:58
38879,77,10:47:59
38880,74,10:48:00
38881,74,10:48:01
38882,74,10:48:02
38883,75,10:48:03
38884,75,10:48:04
38885,75,10:48:05
38886,76,10:48:06
38887,76,10:48:07
38888,76,10:48:08
38889,72,10:48:09
38890,71,10:48:10
38891,71,10:48:11
38892,71,10:48:12
38893,71,10:48:13
38894,71,10:48:14
38895,71,10:48:15
38896,71,10:48:16
38897,72,10:48:17
38898,72,10:48:18
38899,81,10:48:19
38900,81,10:48:20
38901,84,10:48:21
38902,84,10:48:22
38903,84,10:48:23
38904,84,10:48:24
38905,84,10:48:25
38906,83,10:48:26
38907,75,10:48:27
38908,75,10:48:28
38909,73,10:48:29
38910,73,10:48:30
38911,73,10:48:31
38912,73,10:48:32
38913,73,10:48:33
38914,73,10:48:34
38915,76,10:48:35
38916,77,10:48:36
38917,77,10:48:37
38918,74,10:48:38
38919,74,10:48:39
38920,74,10:48:40
38921,75,10:48:41
38922,75,10:48:42
38923,77,10:48:43
38924,77,10:48:44
38925,79,10:48:45
38926,78,10:48:46
38927,78,10:48:47
38928,78,10:48:48
38929,78,10:48:49
38930,74,10:48:50
38931,74,10:48:51
38932,75,10:48:52
38933,75,10:48:53
38934,75,10:48:54
38935,72,10:48:55
38936,71,10:48:56
38937,71,10:48:57
38938,72,10:48:58
38939,74,10:48:59
38940,74,10:49:00
38941,77,10:49:01
38942,77,10:49:02
38943,76,10:49:03
38944,77,10:49:04
38945,77,10:49:05
38946,79,10:49:06
38947,79,10:49:07
38948,79,10:49:08
38949,77,10:49:09
38950,74,10:49:10
38951,74,10:49:11
38952,73,10:49:12
38953,73,10:49:13
38954,73,10:49:14
38955,73,10:49:15
38956,72,10:49:16
38957,71,10:49:17
38958,71,10:49:18
38959,70,10:49:19
38960,70,10:49:20
38961,68,10:49:21
38962,68,10:49:22
38963,69,10:49:23
38964,69,10:49:24
38965,69,10:49:25
38966,70,10:49:26
38967,70,10:49:27
38968,69,10:49:28
38969,69,10:49:29
38970,70,10:49:30
38971,71,10:49:31
38972,71,10:49:32
38973,71,10:49:33
38974,73,10:49:34
38975,74,10:49:35
38976,74,10:49:36
38977,72,10:49:37
38978,72,10:49:38
38979,72,10:49:39
38980,71,10:49:40
38981,71,10:49:41
38982,70,10:49:42
38983,70,10:49:43
38984,69,10:49:44
38985,69,10:49:45
38986,69,10:49:46
38987,69,10:49:47
38988,69,10:49:48
38989,69,10:49:49
38990,70,10:49:50
38991,70,10:49:51
38992,73,10:49:52
38993,73,10:49:53
38994,75,10:49:54
38995,76,10:49:55
38996,77,10:49:56
38997,77,10:49:57
38998,77,10:49:58
38999,78,10:49:59
39000,78,10:50:00
39001,78,10:50:01
39002,77,10:50:02
39003,77,10:50:03
39004,78,10:50:04
39005,78,10:50:05
39006,77,10:50:06
39007,78,10:50:07
39008,78,10:50:08
39009,78,10:50:09
39010,79,10:50:10
39011,81,10:50:11
39012,81,10:50:12
39013,81,10:50:13
39014,89,10:50:14
39015,89,10:50:15
39016,93,10:50:16
39017,93,10:50:17
39018,97,10:50:18
39019,97,10:50:19
39020,97,10:50:20
39021,97,10:50:21
39022,96,10:50:22
39023,94,10:50:23
39024,92,10:50:24
39025,92,10:50:25
39026,92,10:50:26
39027,87,10:50:27
39028,83,10:50:28
39029,83,10:50:29
39030,82,10:50:30
39031,82,10:50:31
39032,82,10:50:32
39033,82,10:50:33
39034,83,10:50:34
39035,83,10:50:35
39036,83,10:50:36
39037,83,10:50:37
39038,83,10:50:38
39039,82,10:50:39
39040,82,10:50:40
39041,82,10:50:41
39042,82,10:50:42
39043,83,10:50:43
39044,84,10:50:44
39045,84,10:50:45
39046,82,10:50:46
39047,81,10:50:47
39048,81,10:50:48
39049,82,10:50:49
39050,82,10:50:50
39051,82,10:50:51
39052,82,10:50:52
39053,80,10:50:53
39054,80,10:50:54
39055,79,10:50:55
39056,79,10:50:56
39057,79,10:50:57
39058,79,10:50:58
39059,78,10:50:59
39060,78,10:51:00
39061,78,10:51:01
39062,77,10:51:02
39063,77,10:51:03
39064,78,10:51:04
39065,78,10:51:05
39066,78,10:51:06
39067,78,10:51:07
39068,78,10:51:08
39069,76,10:51:09
39070,75,10:51:10
39071,75,10:51:11
39072,76,10:51:12
39073,76,10:51:13
39074,77,10:51:14
39075,78,10:51:15
39076,77,10:51:16
39077,77,10:51:17
39078,78,10:51:18
39079,78,10:51:19
39080,78,10:51:20
39081,78,10:51:21
39082,77,10:51:22
39083,77,10:51:23
39084,77,10:51:24
39085,79,10:51:25
39086,79,10:51:26
39087,79,10:51:27
39088,78,10:51:28
39089,78,10:51:29
39090,76,10:51:30
39091,76,10:51:31
39092,73,10:51:32
39093,73,10:51:33
39094,73,10:51:34
39095,74,10:51:35
39096,76,10:51:36
39097,77,10:51:37
39098,77,10:51:38
39099,77,10:51:39
39100,75,10:51:40
39101,75,10:51:41
39102,75,10:51:42
39103,74,10:51:43
39104,74,10:51:44
39105,74,10:51:45
39106,74,10:51:46
39107,75,10:51:47
39108,75,10:51:48
39109,76,10:51:49
39110,76,10:51:50
39111,74,10:51:51
39112,74,10:51:52
39113,75,10:51:53
39114,76,10:51:54
39115,76,10:51:55
39116,77,10:51:56
39117,77,10:51:57
39118,77,10:51:58
39119,76,10:51:59
39120,76,10:52:00
39121,76,10:52:01
39122,76,10:52:02
39123,76,10:52:03
39124,75,10:52:04
39125,75,10:52:05
39126,74,10:52:06
39127,74,10:52:07
39128,73,10:52:08
39129,74,10:52:09
39130,74,10:52:10
39131,75,10:52:11
39132,75,10:52:12
39133,75,10:52:13
39134,74,10:52:14
39135,74,10:52:15
39136,74,10:52:16
39137,74,10:52:17
39138,77,10:52:18
39139,77,10:52:19
39140,77,10:52:20
39141,77,10:52:21
39142,78,10:52:22
39143,78,10:52:23
39144,78,10:52:24
39145,77,10:52:25
39146,77,10:52:26
39147,78,10:52:27
39148,78,10:52:28
39149,78,10:52:29
39150,76,10:52:30
39151,76,10:52:31
39152,77,10:52:32
39153,77,10:52:33
39154,75,10:52:34
39155,75,10:52:35
39156,74,10:52:36
39157,75,10:52:37
39158,75,10:52:38
39159,75,10:52:39
39160,78,10:52:40
39161,78,10:52:41
39162,79,10:52:42
39163,79,10:52:43
39164,80,10:52:44
39165,80,10:52:45
39166,79,10:52:46
39167,77,10:52:47
39168,77,10:52:48
39169,75,10:52:49
39170,75,10:52:50
39171,75,10:52:51
39172,75,10:52:52
39173,75,10:52:53
39174,74,10:52:54
39175,74,10:52:55
39176,74,10:52:56
39177,74,10:52:57
39178,76,10:52:58
39179,77,10:52:59
39180,78,10:53:00
39181,78,10:53:01
39182,78,10:53:02
39183,78,10:53:03
39184,78,10:53:04
39185,77,10:53:05
39186,77,10:53:06
39187,77,10:53:07
39188,77,10:53:08
39189,77,10:53:09
39190,78,10:53:10
39191,78,10:53:11
39192,76,10:53:12
39193,76,10:53:13
39194,75,10:53:14
39195,75,10:53:15
39196,74,10:53:16
39197,74,10:53:17
39198,73,10:53:18
39199,74,10:53:19
39200,74,10:53:20
39201,74,10:53:21
39202,73,10:53:22
39203,73,10:53:23
39204,74,10:53:24
39205,75,10:53:25
39206,75,10:53:26
39207,83,10:53:27
39208,90,10:53:28
39209,92,10:53:29
39210,92,10:53:30
39211,100,10:53:31
39212,100,10:53:32
39213,103,10:53:33
39214,103,10:53:34
39215,103,10:53:35
39216,103,10:53:36
39217,102,10:53:37
39218,101,10:53:38
39219,101,10:53:39
39220,95,10:53:40
39221,88,10:53:41
39222,88,10:53:42
39223,83,10:53:43
39224,83,10:53:44
39225,83,10:53:45
39226,83,10:53:46
39227,83,10:53:47
39228,84,10:53:48
39229,85,10:53:49
39230,86,10:53:50
39231,86,10:53:51
39232,85,10:53:52
39233,85,10:53:53
39234,84,10:53:54
39235,84,10:53:55
39236,85,10:53:56
39237,84,10:53:57
39238,84,10:53:58
39239,84,10:53:59
39240,79,10:54:00
39241,79,10:54:01
39242,78,10:54:02
39243,78,10:54:03
39244,79,10:54:04
39245,81,10:54:05
39246,81,10:54:06
39247,82,10:54:07
39248,81,10:54:08
39249,81,10:54:09
39250,80,10:54:10
39251,81,10:54:11
39252,81,10:54:12
39253,84,10:54:13
39254,85,10:54:14
39255,87,10:54:15
39256,87,10:54:16
39257,87,10:54:17
39258,88,10:54:18
39259,90,10:54:19
39260,92,10:54:20
39261,95,10:54:21
39262,97,10:54:22
39263,97,10:54:23
39264,100,10:54:24
39265,100,10:54:25
39266,101,10:54:26
39267,101,10:54:27
39268,101,10:54:28
39269,99,10:54:29
39270,98,10:54:30
39271,98,10:54:31
39272,75,10:54:32
39273,71,10:54:33
39274,69,10:54:34
39275,69,10:54:35
39276,68,10:54:36
39277,68,10:54:37
39278,67,10:54:38
39279,67,10:54:39
39280,67,10:54:40
39281,67,10:54:41
39282,69,10:54:42
39283,69,10:54:43
39284,67,10:54:44
39285,67,10:54:45
39286,66,10:54:46
39287,66,10:54:47
39288,66,10:54:48
39289,66,10:54:49
39290,69,10:54:50
39291,69,10:54:51
39292,68,10:54:52
39293,66,10:54:53
39294,66,10:54:54
39295,67,10:54:55
39296,67,10:54:56
39297,71,10:54:57
39298,71,10:54:58
39299,72,10:54:59
39300,72,10:55:00
39301,72,10:55:01
39302,70,10:55:02
39303,70,10:55:03
39304,69,10:55:04
39305,69,10:55:05
39306,68,10:55:06
39307,67,10:55:07
39308,67,10:55:08
39309,65,10:55:09
39310,64,10:55:10
39311,64,10:55:11
39312,64,10:55:12
39313,63,10:55:13
39314,63,10:55:14
39315,63,10:55:15
39316,63,10:55:16
39317,63,10:55:17
39318,64,10:55:18
39319,64,10:55:19
39320,66,10:55:20
39321,66,10:55:21
39322,68,10:55:22
39323,69,10:55:23
39324,69,10:55:24
39325,71,10:55:25
39326,71,10:55:26
39327,71,10:55:27
39328,74,10:55:28
39329,74,10:55:29
39330,76,10:55:30
39331,77,10:55:31
39332,77,10:55:32
39333,77,10:55:33
39334,71,10:55:34
39335,71,10:55:35
39336,71,10:55:36
39337,71,10:55:37
39338,74,10:55:38
39339,75,10:55:39
39340,75,10:55:40
39341,73,10:55:41
39342,75,10:55:42
39343,75,10:55:43
39344,75,10:55:44
39345,75,10:55:45
39346,75,10:55:46
39347,76,10:55:47
39348,76,10:55:48
39349,76,10:55:49
39350,75,10:55:50
39351,75,10:55:51
39352,74,10:55:52
39353,74,10:55:53
39354,71,10:55:54
39355,70,10:55:55
39356,70,10:55:56
39357,68,10:55:57
39358,66,10:55:58
39359,66,10:55:59
39360,65,10:56:00
39361,65,10:56:01
39362,65,10:56:02
39363,65,10:56:03
39364,64,10:56:04
39365,64,10:56:05
39366,63,10:56:06
39367,62,10:56:07
39368,62,10:56:08
39369,62,10:56:09
39370,62,10:56:10
39371,62,10:56:11
39372,63,10:56:12
39373,63,10:56:13
39374,63,10:56:14
39375,63,10:56:15
39376,64,10:56:16
39377,64,10:56:17
39378,65,10:56:18
39379,65,10:56:19
39380,66,10:56:20
39381,67,10:56:21
39382,67,10:56:22
39383,67,10:56:23
39384,66,10:56:24
39385,66,10:56:25
39386,66,10:56:26
39387,66,10:56:27
39388,67,10:56:28
39389,68,10:56:29
39390,69,10:56:30
39391,69,10:56:31
39392,70,10:56:32
39393,70,10:56:33
39394,70,10:56:34
39395,69,10:56:35
39396,69,10:56:36
39397,69,10:56:37
39398,69,10:56:38
39399,69,10:56:39
39400,69,10:56:40
39401,70,10:56:41
39402,70,10:56:42
39403,70,10:56:43
39404,70,10:56:44
39405,72,10:56:45
39406,74,10:56:46
39407,74,10:56:47
39408,74,10:56:48
39409,74,10:56:49
39410,74,10:56:50
39411,74,10:56:51
39412,75,10:56:52
39413,75,10:56:53
39414,77,10:56:54
39415,77,10:56:55
39416,77,10:56:56
39417,73,10:56:57
39418,73,10:56:58
39419,71,10:56:59
39420,71,10:57:00
39421,71,10:57:01
39422,71,10:57:02
39423,69,10:57:03
39424,69,10:57:04
39425,67,10:57:05
39426,66,10:57:06
39427,65,10:57:07
39428,64,10:57:08
39429,64,10:57:09
39430,64,10:57:10
39431,64,10:57:11
39432,65,10:57:12
39433,65,10:57:13
39434,66,10:57:14
39435,68,10:57:15
39436,68,10:57:16
39437,71,10:57:17
39438,71,10:57:18
39439,71,10:57:19
39440,68,10:57:20
39441,68,10:57:21
39442,68,10:57:22
39443,68,10:57:23
39444,68,10:57:24
39445,71,10:57:25
39446,71,10:57:26
39447,71,10:57:27
39448,71,10:57:28
39449,71,10:57:29
39450,69,10:57:30
39451,69,10:57:31
39452,69,10:57:32
39453,69,10:57:33
39454,68,10:57:34
39455,68,10:57:35
39456,69,10:57:36
39457,69,10:57:37
39458,68,10:57:38
39459,68,10:57:39
39460,66,10:57:40
39461,66,10:57:41
39462,67,10:57:42
39463,68,10:57:43
39464,68,10:57:44
39465,68,10:57:45
39466,71,10:57:46
39467,71,10:57:47
39468,71,10:57:48
39469,71,10:57:49
39470,70,10:57:50
39471,70,10:57:51
39472,71,10:57:52
39473,71,10:57:53
39474,72,10:57:54
39475,72,10:57:55
39476,72,10:57:56
39477,72,10:57:57
39478,70,10:57:58
39479,69,10:57:59
39480,69,10:58:00
39481,69,10:58:01
39482,70,10:58:02
39483,70,10:58:03
39484,73,10:58:04
39485,75,10:58:05
39486,75,10:58:06
39487,78,10:58:07
39488,78,10:58:08
39489,75,10:58:09
39490,74,10:58:10
39491,74,10:58:11
39492,76,10:58:12
39493,76,10:58:13
39494,78,10:58:14
39495,78,10:58:15
39496,80,10:58:16
39497,80,10:58:17
39498,80,10:58:18
39499,81,10:58:19
39500,81,10:58:20
39501,77,10:58:21
39502,77,10:58:22
39503,77,10:58:23
39504,72,10:58:24
39505,71,10:58:25
39506,71,10:58:26
39507,71,10:58:27
39508,68,10:58:28
39509,68,10:58:29
39510,68,10:58:30
39511,69,10:58:31
39512,70,10:58:32
39513,70,10:58:33
39514,72,10:58:34
39515,72,10:58:35
39516,72,10:58:36
39517,72,10:58:37
39518,72,10:58:38
39519,69,10:58:39
39520,69,10:58:40
39521,69,10:58:41
39522,69,10:58:42
39523,69,10:58:43
39524,70,10:58:44
39525,70,10:58:45
39526,70,10:58:46
39527,70,10:58:47
39528,70,10:58:48
39529,70,10:58:49
39530,72,10:58:50
39531,75,10:58:51
39532,78,10:58:52
39533,78,10:58:53
39534,80,10:58:54
39535,83,10:58:55
39536,83,10:58:56
39537,83,10:58:57
39538,83,10:58:58
39539,83,10:58:59
39540,84,10:59:00
39541,86,10:59:01
39542,87,10:59:02
39543,87,10:59:03
39544,87,10:59:04
39545,88,10:59:05
39546,88,10:59:06
39547,88,10:59:07
39548,74,10:59:08
39549,74,10:59:09
39550,71,10:59:10
39551,71,10:59:11
39552,68,10:59:12
39553,67,10:59:13
39554,67,10:59:14
39555,65,10:59:15
39556,65,10:59:16
39557,65,10:59:17
39558,65,10:59:18
39559,65,10:59:19
39560,65,10:59:20
39561,65,10:59:21
39562,65,10:59:22
39563,65,10:59:23
39564,65,10:59:24
39565,65,10:59:25
39566,66,10:59:26
39567,65,10:59:27
39568,65,10:59:28
39569,65,10:59:29
39570,64,10:59:30
39571,64,10:59:31
39572,64,10:59:32
39573,64,10:59:33
39574,63,10:59:34
39575,64,10:59:35
39576,64,10:59:36
39577,64,10:59:37
39578,64,10:59:38
39579,64,10:59:39
39580,64,10:59:40
39581,64,10:59:41
39582,64,10:59:42
39583,67,10:59:43
39584,68,10:59:44
39585,68,10:59:45
39586,71,10:59:46
39587,71,10:59:47
39588,71,10:59:48
39589,71,10:59:49
39590,73,10:59:50
39591,76,10:59:51
39592,76,10:59:52
39593,78,10:59:53
39594,78,10:59:54
39595,76,10:59:55
39596,76,10:59:56
39597,76,10:59:57
39598,74,10:59:58
39599,74,10:59:59
39600,72,11:00:00
39601,70,11:00:01
39602,70,11:00:02
39603,70,11:00:03
39604,70,11:00:04
39605,70,11:00:05
39606,70,11:00:06
39607,70,11:00:07
39608,69,11:00:08
39609,67,11:00:09
39610,66,11:00:10
39611,66,11:00:11
39612,66,11:00:12
39613,66,11:00:13
39614,66,11:00:14
39615,66,11:00:15
39616,66,11:00:16
39617,66,11:00:17
39618,66,11:00:18
39619,67,11:00:19
39620,67,11:00:20
39621,68,11:00:21
39622,68,11:00:22
39623,71,11:00:23
39624,72,11:00:24
39625,72,11:00:25
39626,72,11:00:26
39627,72,11:00:27
39628,73,11:00:28
39629,73,11:00:29
39630,73,11:00:30
39631,73,11:00:31
39632,74,11:00:32
39633,74,11:00:33
39634,73,11:00:34
39635,73,11:00:35
39636,70,11:00:36
39637,70,11:00:37
39638,67,11:00:38
39639,67,11:00:39
39640,67,11:00:40
39641,65,11:00:41
39642,65,11:00:42
39643,65,11:00:43
39644,65,11:00:44
39645,65,11:00:45
39646,65,11:00:46
39647,65,11:00:47
39648,63,11:00:48
39649,63,11:00:49
39650,63,11:00:50
39651,63,11:00:51
39652,63,11:00:52
39653,63,11:00:53
39654,65,11:00:54
39655,65,11:00:55
39656,66,11:00:56
39657,66,11:00:57
39658,68,11:00:58
39659,68,11:00:59
39660,69,11:01:00
39661,68,11:01:01
39662,68,11:01:02
39663,67,11:01:03
39664,67,11:01:04
39665,67,11:01:05
39666,67,11:01:06
39667,67,11:01:07
39668,69,11:01:08
39669,69,11:01:09
39670,68,11:01:10
39671,68,11:01:11
39672,66,11:01:12
39673,66,11:01:13
39674,66,11:01:14
39675,65,11:01:15
39676,65,11:01:16
39677,65,11:01:17
39678,66,11:01:18
39679,66,11:01:19
39680,66,11:01:20
39681,67,11:01:21
39682,67,11:01:22
39683,66,11:01:23
39684,66,11:01:24
39685,65,11:01:25
39686,65,11:01:26
39687,65,11:01:27
39688,64,11:01:28
39689,64,11:01:29
39690,64,11:01:30
39691,64,11:01:31
39692,64,11:01:32
39693,64,11:01:33
39694,64,11:01:34
39695,63,11:01:35
39696,63,11:01:36
39697,63,11:01:37
39698,63,11:01:38
39699,63,11:01:39
39700,63,11:01:40
39701,63,11:01:41
39702,63,11:01:42
39703,63,11:01:43
39704,64,11:01:44
39705,65,11:01:45
39706,65,11:01:46
39707,68,11:01:47
39708,69,11:01:48
39709,69,11:01:49
39710,73,11:01:50
39711,73,11:01:51
39712,76,11:01:52
39713,76,11:01:53
39714,76,11:01:54
39715,76,11:01:55
39716,77,11:01:56
39717,78,11:01:57
39718,78,11:01:58
