Tijd,Hartslag,HMS
51053,75,14:10:53
51054,75,14:10:54
51055,75,14:10:55
51056,76,14:10:56
51057,76,14:10:57
51058,76,14:10:58
51059,76,14:10:59
51060,76,14:11:00
51061,75,14:11:01
51062,75,14:11:02
51063,75,14:11:03
51064,75,14:11:04
51065,75,14:11:05
51066,76,14:11:06
51067,76,14:11:07
51068,77,14:11:08
51069,77,14:11:09
51070,80,14:11:10
51071,80,14:11:11
51072,82,14:11:12
51073,85,14:11:13
51074,85,14:11:14
51075,85,14:11:15
51076,84,14:11:16
51077,81,14:11:17
51078,81,14:11:18
51079,81,14:11:19
51080,81,14:11:20
51081,81,14:11:21
51082,81,14:11:22
51083,82,14:11:23
51084,82,14:11:24
51085,81,14:11:25
51086,81,14:11:26
51087,80,14:11:27
51088,80,14:11:28
51089,80,14:11:29
51090,78,14:11:30
51091,77,14:11:31
51092,77,14:11:32
51093,77,14:11:33
51094,78,14:11:34
51095,78,14:11:35
51096,79,14:11:36
51097,79,14:11:37
51098,77,14:11:38
51099,76,14:11:39
51100,76,14:11:40
51101,77,14:11:41
51102,78,14:11:42
51103,78,14:11:43
51104,79,14:11:44
51105,79,14:11:45
51106,77,14:11:46
51107,77,14:11:47
51108,76,14:11:48
51109,75,14:11:49
51110,75,14:11:50
51111,75,14:11:51
51112,75,14:11:52
51113,75,14:11:53
51114,75,14:11:54
51115,75,14:11:55
51116,75,14:11:56
51117,75,14:11:57
51118,75,14:11:58
51119,75,14:11:59
51120,76,14:12:00
51121,76,14:12:01
51122,77,14:12:02
51123,77,14:12:03
51124,77,14:12:04
51125,77,14:12:05
51126,77,14:12:06
51127,77,14:12:07
51128,78,14:12:08
51129,80,14:12:09
51130,81,14:12:10
51131,81,14:12:11
51132,81,14:12:12
51133,81,14:12:13
51134,82,14:12:14
51135,82,14:12:15
51136,81,14:12:16
51137,81,14:12:17
51138,81,14:12:18
51139,82,14:12:19
51140,82,14:12:20
51141,84,14:12:21
51142,85,14:12:22
51143,88,14:12:23
51144,88,14:12:24
51145,89,14:12:25
51146,88,14:12:26
51147,88,14:12:27
51148,87,14:12:28
51149,87,14:12:29
51150,85,14:12:30
51151,85,14:12:31
51152,85,14:12:32
51153,86,14:12:33
51154,86,14:12:34
51155,90,14:12:35
51156,90,14:12:36
51157,91,14:12:37
51158,87,14:12:38
51159,87,14:12:39
51160,86,14:12:40
51161,86,14:12:41
51162,86,14:12:42
51163,78,14:12:43
51164,78,14:12:44
51165,75,14:12:45
51166,75,14:12:46
51167,75,14:12:47
51168,78,14:12:48
51169,79,14:12:49
51170,79,14:12:50
51171,79,14:12:51
51172,70,14:12:52
51173,70,14:12:53
51174,68,14:12:54
51175,68,14:12:55
51176,67,14:12:56
51177,67,14:12:57
51178,66,14:12:58
51179,66,14:12:59
51180,65,14:13:00
51181,65,14:13:01
51182,64,14:13:02
51183,64,14:13:03
51184,64,14:13:04
51185,64,14:13:05
51186,64,14:13:06
51187,64,14:13:07
51188,64,14:13:08
51189,66,14:13:09
51190,66,14:13:10
51191,69,14:13:11
51192,69,14:13:12
51193,69,14:13:13
51194,71,14:13:14
51195,71,14:13:15
51196,73,14:13:16
51197,74,14:13:17
51198,74,14:13:18
51199,76,14:13:19
51200,77,14:13:20
51201,76,14:13:21
51202,76,14:13:22
51203,75,14:13:23
51204,74,14:13:24
51205,74,14:13:25
51206,74,14:13:26
51207,74,14:13:27
51208,74,14:13:28
51209,74,14:13:29
51210,74,14:13:30
51211,74,14:13:31
51212,72,14:13:32
51213,72,14:13:33
51214,71,14:13:34
51215,71,14:13:35
51216,71,14:13:36
51217,71,14:13:37
51218,71,14:13:38
51219,71,14:13:39
51220,71,14:13:40
51221,71,14:13:41
51222,71,14:13:42
51223,75,14:13:43
51224,75,14:13:44
51225,75,14:13:45
51226,75,14:13:46
51227,75,14:13:47
51228,75,14:13:48
51229,76,14:13:49
51230,76,14:13:50
51231,76,14:13:51
51232,77,14:13:52
51233,76,14:13:53
51234,76,14:13:54
51235,76,14:13:55
51236,76,14:13:56
51237,76,14:13:57
51238,75,14:13:58
51239,74,14:13:59
51240,74,14:14:00
51241,73,14:14:01
51242,73,14:14:02
51243,73,14:14:03
51244,74,14:14:04
51245,74,14:14:05
51246,74,14:14:06
51247,74,14:14:07
51248,76,14:14:08
51249,76,14:14:09
51250,77,14:14:10
51251,77,14:14:11
51252,77,14:14:12
51253,76,14:14:13
51254,76,14:14:14
51255,76,14:14:15
51256,77,14:14:16
51257,77,14:14:17
51258,77,14:14:18
51259,77,14:14:19
51260,77,14:14:20
51261,77,14:14:21
51262,74,14:14:22
51263,74,14:14:23
51264,74,14:14:24
51265,73,14:14:25
51266,74,14:14:26
51267,74,14:14:27
51268,74,14:14:28
51269,74,14:14:29
51270,72,14:14:30
51271,72,14:14:31
51272,72,14:14:32
51273,74,14:14:33
51274,74,14:14:34
51275,74,14:14:35
51276,74,14:14:36
51277,74,14:14:37
51278,76,14:14:38
51279,76,14:14:39
51280,77,14:14:40
51281,77,14:14:41
51282,77,14:14:42
51283,76,14:14:43
51284,75,14:14:44
51285,75,14:14:45
51286,76,14:14:46
51287,76,14:14:47
51288,76,14:14:48
51289,75,14:14:49
51290,75,14:14:50
51291,76,14:14:51
51292,77,14:14:52
51293,77,14:14:53
51294,77,14:14:54
51295,75,14:14:55
51296,73,14:14:56
51297,73,14:14:57
51298,73,14:14:58
51299,73,14:14:59
51300,73,14:15:00
51301,83,14:15:01
51302,83,14:15:02
51303,85,14:15:03
51304,85,14:15:04
51305,84,14:15:05
51306,84,14:15:06
51307,84,14:15:07
51308,82,14:15:08
51309,82,14:15:09
51310,82,14:15:10
51311,82,14:15:11
51312,82,14:15:12
51313,82,14:15:13
51314,82,14:15:14
51315,79,14:15:15
51316,79,14:15:16
51317,75,14:15:17
51318,75,14:15:18
51319,75,14:15:19
51320,75,14:15:20
51321,75,14:15:21
51322,75,14:15:22
51323,74,14:15:23
51324,74,14:15:24
51325,72,14:15:25
51326,73,14:15:26
51327,73,14:15:27
51328,73,14:15:28
51329,74,14:15:29
51330,75,14:15:30
51331,75,14:15:31
51332,74,14:15:32
51333,73,14:15:33
51334,73,14:15:34
51335,74,14:15:35
51336,74,14:15:36
51337,75,14:15:37
51338,75,14:15:38
51339,75,14:15:39
51340,77,14:15:40
51341,77,14:15:41
51342,77,14:15:42
51343,78,14:15:43
51344,78,14:15:44
51345,78,14:15:45
51346,78,14:15:46
51347,78,14:15:47
51348,79,14:15:48
51349,80,14:15:49
51350,81,14:15:50
51351,81,14:15:51
51352,74,14:15:52
51353,74,14:15:53
51354,73,14:15:54
51355,73,14:15:55
51356,76,14:15:56
51357,77,14:15:57
51358,77,14:15:58
51359,77,14:15:59
51360,80,14:16:00
51361,80,14:16:01
51362,81,14:16:02
51363,81,14:16:03
51364,84,14:16:04
51365,84,14:16:05
51366,84,14:16:06
51367,83,14:16:07
51368,81,14:16:08
51369,81,14:16:09
51370,78,14:16:10
51371,78,14:16:11
51372,78,14:16:12
51373,80,14:16:13
51374,80,14:16:14
51375,80,14:16:15
51376,80,14:16:16
51377,78,14:16:17
51378,78,14:16:18
51379,80,14:16:19
51380,80,14:16:20
51381,80,14:16:21
51382,89,14:16:22
51383,88,14:16:23
51384,88,14:16:24
51385,89,14:16:25
51386,89,14:16:26
51387,89,14:16:27
51388,94,14:16:28
51389,94,14:16:29
51390,95,14:16:30
51391,95,14:16:31
51392,97,14:16:32
51393,97,14:16:33
51394,99,14:16:34
51395,99,14:16:35
51396,100,14:16:36
51397,99,14:16:37
51398,99,14:16:38
51399,99,14:16:39
51400,92,14:16:40
51401,82,14:16:41
51402,82,14:16:42
51403,75,14:16:43
51404,75,14:16:44
51405,74,14:16:45
51406,74,14:16:46
51407,73,14:16:47
51408,72,14:16:48
51409,72,14:16:49
51410,72,14:16:50
51411,72,14:16:51
51412,72,14:16:52
51413,71,14:16:53
51414,70,14:16:54
51415,70,14:16:55
51416,68,14:16:56
51417,68,14:16:57
51418,66,14:16:58
51419,66,14:16:59
51420,66,14:17:00
51421,66,14:17:01
51422,66,14:17:02
51423,66,14:17:03
51424,66,14:17:04
51425,66,14:17:05
51426,66,14:17:06
51427,67,14:17:07
51428,67,14:17:08
51429,70,14:17:09
51430,70,14:17:10
51431,71,14:17:11
51432,70,14:17:12
51433,70,14:17:13
51434,70,14:17:14
51435,69,14:17:15
51436,69,14:17:16
51437,69,14:17:17
51438,69,14:17:18
51439,69,14:17:19
51440,69,14:17:20
51441,69,14:17:21
51442,69,14:17:22
51443,69,14:17:23
51444,68,14:17:24
51445,68,14:17:25
51446,67,14:17:26
51447,67,14:17:27
51448,68,14:17:28
51449,68,14:17:29
51450,68,14:17:30
51451,68,14:17:31
51452,68,14:17:32
51453,68,14:17:33
51454,68,14:17:34
51455,68,14:17:35
51456,72,14:17:36
51457,76,14:17:37
51458,76,14:17:38
51459,77,14:17:39
51460,77,14:17:40
51461,77,14:17:41
51462,74,14:17:42
51463,73,14:17:43
51464,73,14:17:44
51465,74,14:17:45
51466,74,14:17:46
51467,73,14:17:47
51468,73,14:17:48
51469,72,14:17:49
51470,71,14:17:50
51471,71,14:17:51
51472,70,14:17:52
51473,70,14:17:53
51474,70,14:17:54
51475,69,14:17:55
51476,69,14:17:56
51477,69,14:17:57
51478,69,14:17:58
51479,69,14:17:59
51480,69,14:18:00
51481,69,14:18:01
51482,69,14:18:02
51483,69,14:18:03
51484,70,14:18:04
51485,69,14:18:05
51486,69,14:18:06
51487,70,14:18:07
51488,71,14:18:08
51489,71,14:18:09
51490,71,14:18:10
51491,71,14:18:11
51492,71,14:18:12
51493,70,14:18:13
51494,70,14:18:14
51495,70,14:18:15
51496,70,14:18:16
51497,70,14:18:17
51498,70,14:18:18
51499,72,14:18:19
51500,72,14:18:20
51501,72,14:18:21
51502,70,14:18:22
51503,70,14:18:23
51504,68,14:18:24
51505,68,14:18:25
51506,68,14:18:26
51507,68,14:18:27
51508,68,14:18:28
51509,67,14:18:29
51510,67,14:18:30
51511,67,14:18:31
51512,67,14:18:32
51513,67,14:18:33
51514,67,14:18:34
51515,67,14:18:35
51516,67,14:18:36
51517,68,14:18:37
51518,68,14:18:38
51519,68,14:18:39
51520,68,14:18:40
51521,68,14:18:41
51522,69,14:18:42
51523,70,14:18:43
51524,70,14:18:44
51525,72,14:18:45
51526,72,14:18:46
51527,73,14:18:47
51528,73,14:18:48
51529,74,14:18:49
51530,74,14:18:50
51531,74,14:18:51
51532,75,14:18:52
51533,75,14:18:53
51534,75,14:18:54
51535,76,14:18:55
51536,76,14:18:56
51537,75,14:18:57
51538,73,14:18:58
51539,71,14:18:59
51540,71,14:19:00
51541,71,14:19:01
51542,71,14:19:02
51543,71,14:19:03
51544,70,14:19:04
51545,70,14:19:05
51546,69,14:19:06
51547,70,14:19:07
51548,70,14:19:08
51549,70,14:19:09
51550,71,14:19:10
51551,79,14:19:11
51552,79,14:19:12
51553,80,14:19:13
51554,80,14:19:14
51555,80,14:19:15
51556,80,14:19:16
51557,80,14:19:17
51558,80,14:19:18
51559,83,14:19:19
51560,83,14:19:20
51561,87,14:19:21
51562,90,14:19:22
51563,90,14:19:23
51564,91,14:19:24
51565,91,14:19:25
51566,87,14:19:26
51567,87,14:19:27
51568,84,14:19:28
51569,84,14:19:29
51570,80,14:19:30
51571,80,14:19:31
51572,81,14:19:32
51573,82,14:19:33
51574,83,14:19:34
51575,83,14:19:35
51576,86,14:19:36
51577,86,14:19:37
51578,87,14:19:38
51579,86,14:19:39
51580,85,14:19:40
51581,85,14:19:41
51582,85,14:19:42
51583,85,14:19:43
51584,84,14:19:44
51585,84,14:19:45
51586,82,14:19:46
51587,82,14:19:47
51588,82,14:19:48
51589,81,14:19:49
51590,81,14:19:50
51591,80,14:19:51
51592,80,14:19:52
51593,76,14:19:53
51594,75,14:19:54
51595,75,14:19:55
51596,73,14:19:56
51597,73,14:19:57
51598,72,14:19:58
51599,72,14:19:59
51600,71,14:20:00
51601,71,14:20:01
51602,71,14:20:02
51603,75,14:20:03
51604,75,14:20:04
51605,75,14:20:05
51606,77,14:20:06
51607,76,14:20:07
51608,76,14:20:08
51609,77,14:20:09
51610,77,14:20:10
51611,77,14:20:11
51612,77,14:20:12
51613,76,14:20:13
51614,75,14:20:14
51615,75,14:20:15
51616,75,14:20:16
51617,75,14:20:17
51618,77,14:20:18
51619,77,14:20:19
51620,74,14:20:20
51621,74,14:20:21
51622,72,14:20:22
51623,72,14:20:23
51624,72,14:20:24
51625,74,14:20:25
51626,74,14:20:26
51627,74,14:20:27
51628,73,14:20:28
51629,73,14:20:29
51630,73,14:20:30
51631,72,14:20:31
51632,72,14:20:32
51633,70,14:20:33
51634,70,14:20:34
51635,70,14:20:35
51636,72,14:20:36
51637,73,14:20:37
51638,73,14:20:38
51639,73,14:20:39
51640,73,14:20:40
51641,73,14:20:41
51642,73,14:20:42
51643,72,14:20:43
51644,72,14:20:44
51645,73,14:20:45
51646,73,14:20:46
51647,73,14:20:47
51648,86,14:20:48
51649,87,14:20:49
51650,87,14:20:50
51651,92,14:20:51
51652,91,14:20:52
51653,91,14:20:53
51654,90,14:20:54
51655,90,14:20:55
51656,90,14:20:56
51657,90,14:20:57
51658,81,14:20:58
51659,81,14:20:59
51660,79,14:21:00
51661,79,14:21:01
51662,78,14:21:02
51663,75,14:21:03
51664,75,14:21:04
51665,74,14:21:05
51666,74,14:21:06
51667,74,14:21:07
51668,74,14:21:08
51669,73,14:21:09
51670,73,14:21:10
51671,73,14:21:11
51672,75,14:21:12
51673,74,14:21:13
51674,74,14:21:14
51675,73,14:21:15
51676,73,14:21:16
51677,73,14:21:17
51678,74,14:21:18
51679,75,14:21:19
51680,75,14:21:20
51681,75,14:21:21
51682,76,14:21:22
51683,76,14:21:23
51684,74,14:21:24
51685,73,14:21:25
51686,73,14:21:26
51687,73,14:21:27
51688,73,14:21:28
51689,75,14:21:29
51690,75,14:21:30
51691,75,14:21:31
51692,75,14:21:32
51693,73,14:21:33
51694,73,14:21:34
51695,73,14:21:35
51696,74,14:21:36
51697,74,14:21:37
51698,76,14:21:38
51699,76,14:21:39
51700,79,14:21:40
51701,79,14:21:41
51702,79,14:21:42
51703,77,14:21:43
51704,77,14:21:44
51705,77,14:21:45
51706,77,14:21:46
51707,77,14:21:47
51708,76,14:21:48
51709,75,14:21:49
51710,75,14:21:50
51711,75,14:21:51
51712,74,14:21:52
51713,74,14:21:53
51714,74,14:21:54
51715,75,14:21:55
51716,76,14:21:56
51717,76,14:21:57
51718,75,14:21:58
51719,75,14:21:59
51720,73,14:22:00
51721,73,14:22:01
51722,75,14:22:02
51723,75,14:22:03
51724,76,14:22:04
51725,75,14:22:05
51726,75,14:22:06
51727,76,14:22:07
51728,76,14:22:08
51729,77,14:22:09
51730,79,14:22:10
51731,79,14:22:11
51732,80,14:22:12
51733,80,14:22:13
51734,78,14:22:14
51735,78,14:22:15
51736,77,14:22:16
51737,77,14:22:17
51738,77,14:22:18
51739,78,14:22:19
51740,78,14:22:20
51741,78,14:22:21
51742,76,14:22:22
51743,76,14:22:23
51744,75,14:22:24
51745,75,14:22:25
51746,75,14:22:26
51747,74,14:22:27
51748,74,14:22:28
51749,74,14:22:29
51750,74,14:22:30
51751,73,14:22:31
51752,73,14:22:32
51753,73,14:22:33
51754,73,14:22:34
51755,73,14:22:35
51756,73,14:22:36
51757,73,14:22:37
51758,73,14:22:38
51759,75,14:22:39
51760,75,14:22:40
51761,75,14:22:41
51762,76,14:22:42
51763,76,14:22:43
51764,76,14:22:44
51765,76,14:22:45
51766,77,14:22:46
51767,78,14:22:47
51768,78,14:22:48
51769,80,14:22:49
51770,80,14:22:50
51771,80,14:22:51
51772,80,14:22:52
51773,80,14:22:53
51774,82,14:22:54
51775,83,14:22:55
51776,83,14:22:56
51777,81,14:22:57
51778,80,14:22:58
51779,80,14:22:59
51780,79,14:23:00
51781,79,14:23:01
51782,82,14:23:02
51783,82,14:23:03
51784,82,14:23:04
51785,87,14:23:05
51786,87,14:23:06
51787,87,14:23:07
51788,87,14:23:08
51789,86,14:23:09
51790,85,14:23:10
51791,85,14:23:11
51792,85,14:23:12
51793,85,14:23:13
51794,85,14:23:14
51795,83,14:23:15
51796,83,14:23:16
51797,82,14:23:17
51798,82,14:23:18
51799,80,14:23:19
51800,80,14:23:20
51801,80,14:23:21
51802,80,14:23:22
51803,80,14:23:23
51804,80,14:23:24
51805,80,14:23:25
51806,79,14:23:26
51807,79,14:23:27
51808,78,14:23:28
51809,76,14:23:29
51810,76,14:23:30
51811,77,14:23:31
51812,76,14:23:32
51813,76,14:23:33
51814,75,14:23:34
51815,75,14:23:35
51816,75,14:23:36
51817,77,14:23:37
51818,76,14:23:38
51819,76,14:23:39
51820,73,14:23:40
51821,73,14:23:41
51822,73,14:23:42
51823,73,14:23:43
51824,74,14:23:44
51825,74,14:23:45
51826,74,14:23:46
51827,75,14:23:47
51828,75,14:23:48
51829,76,14:23:49
51830,75,14:23:50
51831,75,14:23:51
51832,76,14:23:52
51833,76,14:23:53
51834,84,14:23:54
51835,84,14:23:55
51836,84,14:23:56
51837,84,14:23:57
51838,83,14:23:58
51839,81,14:23:59
51840,81,14:24:00
51841,78,14:24:01
51842,77,14:24:02
51843,77,14:24:03
51844,77,14:24:04
51845,77,14:24:05
51846,77,14:24:06
51847,76,14:24:07
51848,76,14:24:08
51849,75,14:24:09
51850,76,14:24:10
51851,76,14:24:11
51852,76,14:24:12
51853,76,14:24:13
51854,76,14:24:14
51855,76,14:24:15
51856,74,14:24:16
51857,74,14:24:17
51858,75,14:24:18
51859,76,14:24:19
51860,76,14:24:20
51861,77,14:24:21
51862,77,14:24:22
51863,77,14:24:23
51864,77,14:24:24
51865,77,14:24:25
51866,78,14:24:26
51867,78,14:24:27
51868,79,14:24:28
51869,79,14:24:29
51870,79,14:24:30
51871,79,14:24:31
51872,79,14:24:32
51873,77,14:24:33
51874,77,14:24:34
51875,77,14:24:35
51876,77,14:24:36
51877,77,14:24:37
51878,76,14:24:38
51879,75,14:24:39
51880,75,14:24:40
51881,75,14:24:41
51882,74,14:24:42
51883,74,14:24:43
51884,73,14:24:44
51885,73,14:24:45
51886,74,14:24:46
51887,74,14:24:47
51888,74,14:24:48
51889,73,14:24:49
51890,72,14:24:50
51891,72,14:24:51
51892,76,14:24:52
51893,76,14:24:53
51894,86,14:24:54
51895,89,14:24:55
51896,89,14:24:56
51897,91,14:24:57
51898,90,14:24:58
51899,90,14:24:59
51900,90,14:25:00
51901,90,14:25:01
51902,91,14:25:02
51903,91,14:25:03
51904,91,14:25:04
51905,91,14:25:05
51906,91,14:25:06
51907,85,14:25:07
51908,85,14:25:08
51909,84,14:25:09
51910,85,14:25:10
51911,84,14:25:11
51912,84,14:25:12
51913,85,14:25:13
51914,86,14:25:14
51915,86,14:25:15
51916,86,14:25:16
51917,86,14:25:17
51918,86,14:25:18
51919,88,14:25:19
51920,88,14:25:20
51921,84,14:25:21
51922,84,14:25:22
51923,84,14:25:23
51924,81,14:25:24
51925,81,14:25:25
51926,82,14:25:26
51927,80,14:25:27
51928,80,14:25:28
51929,80,14:25:29
51930,81,14:25:30
51931,81,14:25:31
51932,81,14:25:32
51933,74,14:25:33
51934,73,14:25:34
51935,73,14:25:35
51936,74,14:25:36
51937,80,14:25:37
51938,80,14:25:38
51939,80,14:25:39
51940,82,14:25:40
51941,82,14:25:41
51942,80,14:25:42
51943,80,14:25:43
51944,74,14:25:44
51945,74,14:25:45
51946,74,14:25:46
51947,78,14:25:47
51948,79,14:25:48
51949,79,14:25:49
51950,79,14:25:50
51951,83,14:25:51
51952,83,14:25:52
51953,81,14:25:53
51954,78,14:25:54
51955,79,14:25:55
51956,79,14:25:56
51957,81,14:25:57
51958,81,14:25:58
51959,82,14:25:59
51960,82,14:26:00
51961,83,14:26:01
51962,81,14:26:02
51963,81,14:26:03
51964,81,14:26:04
51965,81,14:26:05
51966,81,14:26:06
51967,80,14:26:07
51968,80,14:26:08
51969,79,14:26:09
51970,78,14:26:10
51971,78,14:26:11
51972,77,14:26:12
51973,77,14:26:13
51974,77,14:26:14
51975,77,14:26:15
51976,79,14:26:16
51977,79,14:26:17
51978,79,14:26:18
51979,82,14:26:19
51980,82,14:26:20
51981,82,14:26:21
51982,83,14:26:22
51983,83,14:26:23
51984,85,14:26:24
51985,85,14:26:25
51986,85,14:26:26
51987,82,14:26:27
51988,76,14:26:28
51989,75,14:26:29
51990,75,14:26:30
51991,74,14:26:31
51992,74,14:26:32
51993,72,14:26:33
51994,72,14:26:34
51995,71,14:26:35
51996,71,14:26:36
51997,71,14:26:37
51998,71,14:26:38
51999,71,14:26:39
52000,73,14:26:40
52001,73,14:26:41
52002,73,14:26:42
52003,70,14:26:43
52004,70,14:26:44
52005,70,14:26:45
52006,70,14:26:46
52007,70,14:26:47
52008,71,14:26:48
52009,71,14:26:49
52010,72,14:26:50
52011,72,14:26:51
52012,75,14:26:52
52013,76,14:26:53
52014,76,14:26:54
52015,76,14:26:55
52016,76,14:26:56
52017,77,14:26:57
52018,77,14:26:58
52019,78,14:26:59
52020,78,14:27:00
52021,79,14:27:01
52022,79,14:27:02
52023,79,14:27:03
52024,80,14:27:04
52025,81,14:27:05
52026,81,14:27:06
52027,81,14:27:07
52028,81,14:27:08
52029,82,14:27:09
52030,83,14:27:10
52031,83,14:27:11
52032,84,14:27:12
52033,84,14:27:13
52034,82,14:27:14
52035,82,14:27:15
52036,83,14:27:16
52037,83,14:27:17
52038,83,14:27:18
52039,83,14:27:19
52040,83,14:27:20
52041,80,14:27:21
52042,80,14:27:22
52043,79,14:27:23
52044,79,14:27:24
52045,79,14:27:25
52046,79,14:27:26
52047,79,14:27:27
52048,79,14:27:28
52049,78,14:27:29
52050,78,14:27:30
52051,84,14:27:31
52052,85,14:27:32
52053,87,14:27:33
52054,90,14:27:34
52055,89,14:27:35
52056,89,14:27:36
52057,81,14:27:37
52058,81,14:27:38
52059,79,14:27:39
52060,79,14:27:40
52061,79,14:27:41
52062,80,14:27:42
52063,80,14:27:43
52064,79,14:27:44
52065,79,14:27:45
52066,76,14:27:46
52067,76,14:27:47
52068,74,14:27:48
52069,74,14:27:49
52070,74,14:27:50
52071,74,14:27:51
52072,73,14:27:52
52073,72,14:27:53
52074,72,14:27:54
52075,71,14:27:55
52076,71,14:27:56
52077,72,14:27:57
52078,72,14:27:58
52079,72,14:27:59
52080,72,14:28:00
52081,73,14:28:01
52082,72,14:28:02
52083,72,14:28:03
52084,72,14:28:04
52085,73,14:28:05
52086,73,14:28:06
52087,74,14:28:07
52088,75,14:28:08
52089,75,14:28:09
52090,76,14:28:10
52091,76,14:28:11
52092,76,14:28:12
52093,76,14:28:13
52094,76,14:28:14
52095,77,14:28:15
52096,77,14:28:16
52097,77,14:28:17
52098,77,14:28:18
52099,77,14:28:19
52100,77,14:28:20
52101,77,14:28:21
52102,77,14:28:22
52103,78,14:28:23
52104,78,14:28:24
52105,79,14:28:25
52106,79,14:28:26
52107,79,14:28:27
52108,79,14:28:28
52109,78,14:28:29
52110,77,14:28:30
52111,77,14:28:31
52112,78,14:28:32
52113,78,14:28:33
52114,78,14:28:34
52115,80,14:28:35
52116,80,14:28:36
52117,82,14:28:37
52118,82,14:28:38
52119,83,14:28:39
52120,84,14:28:40
52121,84,14:28:41
52122,84,14:28:42
52123,88,14:28:43
52124,88,14:28:44
52125,88,14:28:45
52126,78,14:28:46
52127,78,14:28:47
52128,75,14:28:48
52129,75,14:28:49
52130,76,14:28:50
52131,76,14:28:51
52132,76,14:28:52
52133,76,14:28:53
52134,74,14:28:54
52135,73,14:28:55
52136,73,14:28:56
52137,71,14:28:57
52138,71,14:28:58
52139,71,14:28:59
52140,70,14:29:00
52141,71,14:29:01
52142,71,14:29:02
52143,71,14:29:03
52144,71,14:29:04
52145,71,14:29:05
52146,70,14:29:06
52147,71,14:29:07
52148,71,14:29:08
52149,72,14:29:09
52150,72,14:29:10
52151,74,14:29:11
52152,74,14:29:12
52153,77,14:29:13
52154,77,14:29:14
52155,80,14:29:15
52156,80,14:29:16
52157,80,14:29:17
52158,83,14:29:18
52159,84,14:29:19
52160,84,14:29:20
52161,83,14:29:21
52162,83,14:29:22
52163,82,14:29:23
52164,77,14:29:24
52165,75,14:29:25
52166,75,14:29:26
52167,73,14:29:27
52168,72,14:29:28
52169,72,14:29:29
52170,73,14:29:30
52171,73,14:29:31
52172,73,14:29:32
52173,73,14:29:33
52174,73,14:29:34
52175,74,14:29:35
52176,74,14:29:36
52177,76,14:29:37
52178,76,14:29:38
52179,77,14:29:39
52180,78,14:29:40
52181,78,14:29:41
52182,80,14:29:42
52183,80,14:29:43
52184,79,14:29:44
52185,78,14:29:45
52186,78,14:29:46
52187,76,14:29:47
52188,75,14:29:48
52189,74,14:29:49
52190,74,14:29:50
52191,74,14:29:51
52192,74,14:29:52
52193,72,14:29:53
52194,71,14:29:54
52195,71,14:29:55
52196,70,14:29:56
52197,70,14:29:57
52198,72,14:29:58
52199,72,14:29:59
52200,72,14:30:00
52201,71,14:30:01
52202,71,14:30:02
52203,71,14:30:03
52204,72,14:30:04
52205,72,14:30:05
52206,72,14:30:06
52207,72,14:30:07
52208,72,14:30:08
52209,71,14:30:09
52210,71,14:30:10
52211,71,14:30:11
52212,72,14:30:12
52213,74,14:30:13
52214,75,14:30:14
52215,75,14:30:15
52216,75,14:30:16
52217,74,14:30:17
52218,74,14:30:18
52219,75,14:30:19
52220,75,14:30:20
52221,77,14:30:21
52222,83,14:30:22
52223,85,14:30:23
52224,85,14:30:24
52225,85,14:30:25
52226,85,14:30:26
52227,84,14:30:27
52228,84,14:30:28
52229,84,14:30:29
52230,84,14:30:30
52231,84,14:30:31
52232,84,14:30:32
52233,84,14:30:33
52234,84,14:30:34
52235,81,14:30:35
52236,81,14:30:36
52237,81,14:30:37
52238,81,14:30:38
52239,82,14:30:39
52240,83,14:30:40
52241,84,14:30:41
52242,84,14:30:42
52243,81,14:30:43
52244,81,14:30:44
52245,71,14:30:45
52246,71,14:30:46
52247,71,14:30:47
52248,73,14:30:48
52249,79,14:30:49
52250,79,14:30:50
52251,82,14:30:51
52252,82,14:30:52
52253,82,14:30:53
52254,82,14:30:54
52255,82,14:30:55
52256,82,14:30:56
52257,82,14:30:57
52258,86,14:30:58
52259,86,14:30:59
52260,89,14:31:00
52261,89,14:31:01
52262,87,14:31:02
52263,84,14:31:03
52264,84,14:31:04
52265,86,14:31:05
52266,88,14:31:06
52267,88,14:31:07
52268,89,14:31:08
52269,89,14:31:09
52270,92,14:31:10
52271,92,14:31:11
52272,91,14:31:12
52273,89,14:31:13
52274,89,14:31:14
52275,88,14:31:15
52276,88,14:31:16
52277,91,14:31:17
52278,91,14:31:18
52279,95,14:31:19
52280,95,14:31:20
52281,96,14:31:21
52282,96,14:31:22
52283,95,14:31:23
52284,95,14:31:24
52285,87,14:31:25
52286,87,14:31:26
52287,85,14:31:27
52288,85,14:31:28
52289,82,14:31:29
52290,80,14:31:30
52291,79,14:31:31
52292,79,14:31:32
52293,77,14:31:33
52294,77,14:31:34
52295,77,14:31:35
52296,78,14:31:36
52297,78,14:31:37
52298,79,14:31:38
52299,79,14:31:39
52300,79,14:31:40
52301,79,14:31:41
52302,77,14:31:42
52303,77,14:31:43
52304,77,14:31:44
52305,73,14:31:45
52306,73,14:31:46
52307,73,14:31:47
52308,75,14:31:48
52309,74,14:31:49
52310,74,14:31:50
52311,74,14:31:51
52312,74,14:31:52
52313,74,14:31:53
52314,83,14:31:54
52315,83,14:31:55
52316,83,14:31:56
52317,93,14:31:57
52318,96,14:31:58
52319,96,14:31:59
52320,99,14:32:00
52321,99,14:32:01
52322,100,14:32:02
52323,100,14:32:03
