Tijd,Hartslag,HMS
48070,88,13:21:10
48071,89,13:21:11
48072,89,13:21:12
48073,89,13:21:13
48074,90,13:21:14
48075,90,13:21:15
48076,90,13:21:16
48077,90,13:21:17
48078,91,13:21:18
48079,91,13:21:19
48080,89,13:21:20
48081,89,13:21:21
48082,89,13:21:22
48083,88,13:21:23
48084,90,13:21:24
48085,90,13:21:25
48086,90,13:21:26
48087,92,13:21:27
48088,94,13:21:28
48089,95,13:21:29
48090,95,13:21:30
48091,93,13:21:31
48092,93,13:21:32
48093,81,13:21:33
48094,81,13:21:34
48095,81,13:21:35
48096,84,13:21:36
48097,86,13:21:37
48098,86,13:21:38
48099,87,13:21:39
48100,86,13:21:40
48101,86,13:21:41
48102,86,13:21:42
48103,86,13:21:43
48104,86,13:21:44
48105,85,13:21:45
48106,86,13:21:46
48107,86,13:21:47
48108,87,13:21:48
48109,87,13:21:49
48110,88,13:21:50
48111,91,13:21:51
48112,92,13:21:52
48113,92,13:21:53
48114,94,13:21:54
48115,93,13:21:55
48116,92,13:21:56
48117,91,13:21:57
48118,91,13:21:58
48119,91,13:21:59
48120,91,13:22:00
48121,91,13:22:01
48122,91,13:22:02
48123,92,13:22:03
48124,93,13:22:04
48125,93,13:22:05
48126,95,13:22:06
48127,95,13:22:07
48128,96,13:22:08
48129,96,13:22:09
48130,95,13:22:10
48131,95,13:22:11
48132,95,13:22:12
48133,93,13:22:13
48134,94,13:22:14
48135,95,13:22:15
48136,95,13:22:16
48137,95,13:22:17
48138,95,13:22:18
48139,95,13:22:19
48140,94,13:22:20
48141,94,13:22:21
48142,92,13:22:22
48143,93,13:22:23
48144,95,13:22:24
48145,96,13:22:25
48146,96,13:22:26
48147,96,13:22:27
48148,96,13:22:28
48149,96,13:22:29
48150,96,13:22:30
48151,96,13:22:31
48152,96,13:22:32
48153,93,13:22:33
48154,91,13:22:34
48155,91,13:22:35
48156,93,13:22:36
48157,93,13:22:37
48158,93,13:22:38
48159,99,13:22:39
48160,99,13:22:40
48161,101,13:22:41
48162,101,13:22:42
48163,101,13:22:43
48164,101,13:22:44
48165,98,13:22:45
48166,96,13:22:46
48167,96,13:22:47
48168,96,13:22:48
48169,94,13:22:49
48170,94,13:22:50
48171,91,13:22:51
48172,92,13:22:52
48173,92,13:22:53
48174,94,13:22:54
48175,94,13:22:55
48176,96,13:22:56
48177,95,13:22:57
48178,95,13:22:58
48179,95,13:22:59
48180,95,13:23:00
48181,95,13:23:01
48182,96,13:23:02
48183,96,13:23:03
48184,96,13:23:04
48185,96,13:23:05
48186,96,13:23:06
48187,97,13:23:07
48188,101,13:23:08
48189,101,13:23:09
48190,101,13:23:10
48191,98,13:23:11
48192,97,13:23:12
48193,97,13:23:13
48194,93,13:23:14
48195,93,13:23:15
48196,92,13:23:16
48197,92,13:23:17
48198,94,13:23:18
48199,94,13:23:19
48200,91,13:23:20
48201,91,13:23:21
48202,90,13:23:22
48203,90,13:23:23
48204,93,13:23:24
48205,95,13:23:25
48206,95,13:23:26
48207,95,13:23:27
48208,93,13:23:28
48209,93,13:23:29
48210,90,13:23:30
48211,90,13:23:31
48212,90,13:23:32
48213,89,13:23:33
48214,89,13:23:34
48215,89,13:23:35
48216,91,13:23:36
48217,93,13:23:37
48218,93,13:23:38
48219,98,13:23:39
48220,98,13:23:40
48221,98,13:23:41
48222,98,13:23:42
48223,94,13:23:43
48224,94,13:23:44
48225,94,13:23:45
48226,94,13:23:46
48227,94,13:23:47
48228,93,13:23:48
48229,93,13:23:49
48230,93,13:23:50
48231,93,13:23:51
48232,89,13:23:52
48233,89,13:23:53
48234,88,13:23:54
48235,91,13:23:55
48236,91,13:23:56
48237,93,13:23:57
48238,95,13:23:58
48239,95,13:23:59
48240,97,13:24:00
48241,97,13:24:01
48242,98,13:24:02
48243,99,13:24:03
48244,99,13:24:04
48245,98,13:24:05
48246,98,13:24:06
48247,98,13:24:07
48248,98,13:24:08
48249,99,13:24:09
48250,99,13:24:10
48251,96,13:24:11
48252,96,13:24:12
48253,92,13:24:13
48254,92,13:24:14
48255,91,13:24:15
48256,91,13:24:16
48257,91,13:24:17
48258,93,13:24:18
48259,93,13:24:19
48260,94,13:24:20
48261,94,13:24:21
48262,95,13:24:22
48263,95,13:24:23
48264,95,13:24:24
48265,91,13:24:25
48266,90,13:24:26
48267,89,13:24:27
48268,89,13:24:28
48269,89,13:24:29
48270,92,13:24:30
48271,94,13:24:31
48272,95,13:24:32
48273,95,13:24:33
48274,95,13:24:34
48275,92,13:24:35
48276,84,13:24:36
48277,84,13:24:37
48278,85,13:24:38
48279,88,13:24:39
48280,88,13:24:40
48281,92,13:24:41
48282,92,13:24:42
48283,93,13:24:43
48284,93,13:24:44
48285,93,13:24:45
48286,93,13:24:46
48287,93,13:24:47
48288,93,13:24:48
48289,93,13:24:49
48290,93,13:24:50
48291,93,13:24:51
48292,92,13:24:52
48293,92,13:24:53
48294,93,13:24:54
48295,93,13:24:55
48296,95,13:24:56
48297,95,13:24:57
48298,93,13:24:58
48299,93,13:24:59
48300,93,13:25:00
48301,94,13:25:01
48302,95,13:25:02
48303,95,13:25:03
48304,95,13:25:04
48305,96,13:25:05
48306,96,13:25:06
48307,88,13:25:07
48308,86,13:25:08
48309,86,13:25:09
48310,86,13:25:10
48311,93,13:25:11
48312,93,13:25:12
48313,98,13:25:13
48314,99,13:25:14
48315,99,13:25:15
48316,96,13:25:16
48317,96,13:25:17
48318,86,13:25:18
48319,82,13:25:19
48320,82,13:25:20
48321,82,13:25:21
48322,83,13:25:22
48323,87,13:25:23
48324,87,13:25:24
48325,90,13:25:25
48326,93,13:25:26
48327,93,13:25:27
48328,91,13:25:28
48329,91,13:25:29
48330,90,13:25:30
48331,90,13:25:31
48332,89,13:25:32
48333,90,13:25:33
48334,91,13:25:34
48335,91,13:25:35
48336,92,13:25:36
48337,92,13:25:37
48338,92,13:25:38
48339,92,13:25:39
48340,92,13:25:40
48341,91,13:25:41
48342,90,13:25:42
48343,90,13:25:43
48344,90,13:25:44
48345,90,13:25:45
48346,90,13:25:46
48347,90,13:25:47
48348,90,13:25:48
48349,90,13:25:49
48350,89,13:25:50
48351,89,13:25:51
48352,89,13:25:52
48353,91,13:25:53
48354,91,13:25:54
48355,92,13:25:55
48356,92,13:25:56
48357,92,13:25:57
48358,93,13:25:58
48359,93,13:25:59
48360,93,13:26:00
48361,93,13:26:01
48362,89,13:26:02
48363,89,13:26:03
48364,89,13:26:04
48365,90,13:26:05
48366,92,13:26:06
48367,92,13:26:07
48368,92,13:26:08
48369,98,13:26:09
48370,98,13:26:10
48371,100,13:26:11
48372,100,13:26:12
48373,97,13:26:13
48374,95,13:26:14
48375,95,13:26:15
48376,97,13:26:16
48377,98,13:26:17
48378,97,13:26:18
48379,92,13:26:19
48380,92,13:26:20
48381,87,13:26:21
48382,87,13:26:22
48383,89,13:26:23
48384,89,13:26:24
48385,92,13:26:25
48386,92,13:26:26
48387,95,13:26:27
48388,96,13:26:28
48389,96,13:26:29
48390,96,13:26:30
48391,96,13:26:31
48392,95,13:26:32
48393,95,13:26:33
48394,92,13:26:34
48395,92,13:26:35
48396,93,13:26:36
48397,94,13:26:37
48398,95,13:26:38
48399,96,13:26:39
48400,96,13:26:40
48401,96,13:26:41
48402,91,13:26:42
48403,91,13:26:43
48404,87,13:26:44
48405,87,13:26:45
48406,88,13:26:46
48407,91,13:26:47
48408,91,13:26:48
48409,95,13:26:49
48410,95,13:26:50
48411,97,13:26:51
48412,96,13:26:52
48413,96,13:26:53
48414,95,13:26:54
48415,94,13:26:55
48416,94,13:26:56
48417,92,13:26:57
48418,92,13:26:58
48419,92,13:26:59
48420,93,13:27:00
48421,94,13:27:01
48422,94,13:27:02
48423,94,13:27:03
48424,94,13:27:04
48425,94,13:27:05
48426,98,13:27:06
48427,97,13:27:07
48428,97,13:27:08
48429,91,13:27:09
48430,91,13:27:10
48431,89,13:27:11
48432,90,13:27:12
48433,90,13:27:13
48434,92,13:27:14
48435,93,13:27:15
48436,96,13:27:16
48437,96,13:27:17
48438,101,13:27:18
48439,101,13:27:19
48440,101,13:27:20
48441,100,13:27:21
48442,96,13:27:22
48443,94,13:27:23
48444,94,13:27:24
48445,94,13:27:25
48446,94,13:27:26
48447,94,13:27:27
48448,96,13:27:28
48449,96,13:27:29
48450,99,13:27:30
48451,99,13:27:31
48452,99,13:27:32
48453,94,13:27:33
48454,93,13:27:34
48455,95,13:27:35
48456,95,13:27:36
48457,98,13:27:37
48458,98,13:27:38
48459,99,13:27:39
48460,99,13:27:40
48461,100,13:27:41
48462,101,13:27:42
48463,103,13:27:43
48464,103,13:27:44
48465,104,13:27:45
48466,103,13:27:46
48467,99,13:27:47
48468,98,13:27:48
48469,98,13:27:49
48470,96,13:27:50
48471,93,13:27:51
48472,93,13:27:52
48473,95,13:27:53
48474,97,13:27:54
48475,97,13:27:55
48476,95,13:27:56
48477,95,13:27:57
48478,92,13:27:58
48479,92,13:27:59
48480,89,13:28:00
48481,89,13:28:01
48482,87,13:28:02
48483,87,13:28:03
48484,88,13:28:04
48485,88,13:28:05
48486,92,13:28:06
48487,92,13:28:07
48488,95,13:28:08
48489,95,13:28:09
48490,92,13:28:10
48491,92,13:28:11
48492,92,13:28:12
48493,88,13:28:13
48494,89,13:28:14
48495,89,13:28:15
48496,94,13:28:16
48497,96,13:28:17
48498,96,13:28:18
48499,92,13:28:19
48500,92,13:28:20
48501,92,13:28:21
48502,87,13:28:22
48503,88,13:28:23
48504,91,13:28:24
48505,94,13:28:25
48506,94,13:28:26
48507,98,13:28:27
48508,97,13:28:28
48509,96,13:28:29
48510,96,13:28:30
48511,94,13:28:31
48512,91,13:28:32
48513,91,13:28:33
48514,89,13:28:34
48515,90,13:28:35
48516,90,13:28:36
48517,92,13:28:37
48518,95,13:28:38
48519,95,13:28:39
48520,95,13:28:40
48521,96,13:28:41
48522,97,13:28:42
48523,100,13:28:43
48524,100,13:28:44
48525,100,13:28:45
48526,96,13:28:46
48527,94,13:28:47
48528,94,13:28:48
48529,94,13:28:49
48530,95,13:28:50
48531,95,13:28:51
48532,97,13:28:52
48533,97,13:28:53
48534,100,13:28:54
48535,100,13:28:55
48536,95,13:28:56
48537,92,13:28:57
48538,92,13:28:58
48539,92,13:28:59
48540,92,13:29:00
48541,92,13:29:01
48542,93,13:29:02
48543,93,13:29:03
48544,91,13:29:04
48545,89,13:29:05
48546,89,13:29:06
48547,90,13:29:07
48548,90,13:29:08
48549,90,13:29:09
48550,97,13:29:10
48551,97,13:29:11
48552,100,13:29:12
48553,100,13:29:13
48554,97,13:29:14
48555,92,13:29:15
48556,91,13:29:16
48557,91,13:29:17
48558,89,13:29:18
48559,89,13:29:19
48560,88,13:29:20
48561,88,13:29:21
48562,88,13:29:22
48563,88,13:29:23
48564,88,13:29:24
48565,89,13:29:25
48566,89,13:29:26
48567,89,13:29:27
48568,87,13:29:28
48569,86,13:29:29
48570,86,13:29:30
48571,86,13:29:31
48572,86,13:29:32
48573,88,13:29:33
48574,88,13:29:34
48575,88,13:29:35
48576,89,13:29:36
48577,89,13:29:37
48578,89,13:29:38
48579,89,13:29:39
48580,89,13:29:40
48581,89,13:29:41
48582,87,13:29:42
48583,87,13:29:43
48584,87,13:29:44
48585,90,13:29:45
48586,90,13:29:46
48587,90,13:29:47
48588,90,13:29:48
48589,89,13:29:49
48590,90,13:29:50
48591,91,13:29:51
48592,91,13:29:52
48593,91,13:29:53
48594,94,13:29:54
48595,94,13:29:55
48596,94,13:29:56
48597,94,13:29:57
48598,94,13:29:58
48599,93,13:29:59
48600,93,13:30:00
48601,94,13:30:01
48602,94,13:30:02
48603,94,13:30:03
48604,94,13:30:04
48605,95,13:30:05
48606,97,13:30:06
48607,100,13:30:07
48608,101,13:30:08
48609,101,13:30:09
48610,100,13:30:10
48611,98,13:30:11
48612,98,13:30:12
48613,98,13:30:13
48614,97,13:30:14
48615,97,13:30:15
48616,97,13:30:16
48617,97,13:30:17
48618,97,13:30:18
48619,97,13:30:19
48620,97,13:30:20
48621,99,13:30:21
48622,99,13:30:22
48623,98,13:30:23
48624,88,13:30:24
48625,88,13:30:25
48626,83,13:30:26
48627,83,13:30:27
48628,83,13:30:28
48629,85,13:30:29
48630,85,13:30:30
48631,90,13:30:31
48632,92,13:30:32
48633,92,13:30:33
48634,96,13:30:34
48635,96,13:30:35
48636,99,13:30:36
48637,99,13:30:37
48638,99,13:30:38
48639,98,13:30:39
48640,98,13:30:40
48641,86,13:30:41
48642,86,13:30:42
48643,82,13:30:43
48644,85,13:30:44
48645,90,13:30:45
48646,94,13:30:46
48647,94,13:30:47
48648,94,13:30:48
48649,102,13:30:49
48650,102,13:30:50
48651,100,13:30:51
48652,91,13:30:52
48653,89,13:30:53
48654,86,13:30:54
48655,85,13:30:55
48656,86,13:30:56
48657,86,13:30:57
48658,88,13:30:58
48659,88,13:30:59
48660,90,13:31:00
48661,92,13:31:01
48662,92,13:31:02
48663,93,13:31:03
48664,93,13:31:04
48665,93,13:31:05
48666,94,13:31:06
48667,94,13:31:07
48668,97,13:31:08
48669,98,13:31:09
48670,98,13:31:10
48671,98,13:31:11
48672,98,13:31:12
48673,98,13:31:13
48674,97,13:31:14
48675,97,13:31:15
48676,98,13:31:16
48677,98,13:31:17
48678,98,13:31:18
48679,103,13:31:19
48680,106,13:31:20
48681,106,13:31:21
48682,105,13:31:22
48683,97,13:31:23
48684,97,13:31:24
48685,95,13:31:25
48686,93,13:31:26
48687,92,13:31:27
48688,93,13:31:28
48689,94,13:31:29
48690,95,13:31:30
48691,95,13:31:31
48692,98,13:31:32
48693,97,13:31:33
48694,97,13:31:34
48695,96,13:31:35
48696,97,13:31:36
48697,97,13:31:37
48698,97,13:31:38
48699,92,13:31:39
48700,92,13:31:40
48701,92,13:31:41
48702,95,13:31:42
48703,95,13:31:43
48704,99,13:31:44
48705,103,13:31:45
48706,104,13:31:46
48707,103,13:31:47
48708,101,13:31:48
48709,101,13:31:49
48710,101,13:31:50
48711,97,13:31:51
48712,97,13:31:52
48713,97,13:31:53
48714,97,13:31:54
48715,97,13:31:55
48716,96,13:31:56
48717,96,13:31:57
48718,96,13:31:58
48719,96,13:31:59
48720,95,13:32:00
48721,94,13:32:01
48722,93,13:32:02
48723,92,13:32:03
48724,92,13:32:04
48725,92,13:32:05
48726,92,13:32:06
48727,92,13:32:07
48728,92,13:32:08
48729,91,13:32:09
48730,91,13:32:10
48731,79,13:32:11
48732,80,13:32:12
48733,80,13:32:13
48734,84,13:32:14
48735,84,13:32:15
48736,83,13:32:16
48737,83,13:32:17
48738,83,13:32:18
48739,83,13:32:19
48740,86,13:32:20
48741,88,13:32:21
48742,88,13:32:22
48743,89,13:32:23
48744,92,13:32:24
48745,92,13:32:25
48746,95,13:32:26
48747,95,13:32:27
48748,94,13:32:28
48749,91,13:32:29
48750,91,13:32:30
48751,90,13:32:31
48752,93,13:32:32
48753,93,13:32:33
48754,98,13:32:34
48755,98,13:32:35
48756,103,13:32:36
48757,105,13:32:37
48758,105,13:32:38
48759,103,13:32:39
48760,103,13:32:40
48761,101,13:32:41
48762,101,13:32:42
48763,101,13:32:43
48764,101,13:32:44
48765,101,13:32:45
48766,101,13:32:46
48767,101,13:32:47
48768,102,13:32:48
48769,102,13:32:49
48770,102,13:32:50
48771,104,13:32:51
48772,105,13:32:52
48773,106,13:32:53
48774,108,13:32:54
48775,108,13:32:55
48776,111,13:32:56
48777,111,13:32:57
48778,110,13:32:58
48779,110,13:32:59
48780,108,13:33:00
48781,108,13:33:01
48782,102,13:33:02
48783,93,13:33:03
48784,93,13:33:04
48785,94,13:33:05
48786,94,13:33:06
48787,93,13:33:07
48788,93,13:33:08
48789,94,13:33:09
48790,94,13:33:10
48791,94,13:33:11
48792,93,13:33:12
48793,93,13:33:13
48794,94,13:33:14
48795,94,13:33:15
48796,93,13:33:16
48797,93,13:33:17
48798,90,13:33:18
48799,87,13:33:19
48800,86,13:33:20
48801,86,13:33:21
48802,86,13:33:22
48803,86,13:33:23
48804,91,13:33:24
48805,91,13:33:25
48806,94,13:33:26
48807,94,13:33:27
48808,93,13:33:28
48809,93,13:33:29
48810,93,13:33:30
48811,92,13:33:31
48812,92,13:33:32
48813,91,13:33:33
48814,91,13:33:34
48815,90,13:33:35
48816,90,13:33:36
48817,87,13:33:37
48818,87,13:33:38
48819,85,13:33:39
48820,85,13:33:40
48821,83,13:33:41
48822,83,13:33:42
48823,82,13:33:43
48824,82,13:33:44
48825,82,13:33:45
48826,84,13:33:46
48827,84,13:33:47
48828,87,13:33:48
48829,87,13:33:49
48830,87,13:33:50
48831,87,13:33:51
48832,88,13:33:52
48833,88,13:33:53
48834,87,13:33:54
48835,87,13:33:55
48836,87,13:33:56
48837,86,13:33:57
48838,86,13:33:58
48839,87,13:33:59
48840,89,13:34:00
48841,89,13:34:01
48842,91,13:34:02
48843,91,13:34:03
48844,90,13:34:04
48845,90,13:34:05
48846,90,13:34:06
48847,91,13:34:07
48848,91,13:34:08
48849,94,13:34:09
48850,94,13:34:10
48851,93,13:34:11
48852,93,13:34:12
48853,92,13:34:13
48854,92,13:34:14
48855,90,13:34:15
48856,90,13:34:16
48857,88,13:34:17
48858,88,13:34:18
48859,88,13:34:19
48860,88,13:34:20
48861,89,13:34:21
48862,91,13:34:22
48863,92,13:34:23
48864,93,13:34:24
48865,93,13:34:25
48866,96,13:34:26
48867,96,13:34:27
48868,93,13:34:28
48869,92,13:34:29
48870,92,13:34:30
48871,94,13:34:31
48872,96,13:34:32
48873,96,13:34:33
48874,96,13:34:34
48875,99,13:34:35
48876,98,13:34:36
48877,98,13:34:37
48878,94,13:34:38
48879,95,13:34:39
48880,97,13:34:40
48881,98,13:34:41
48882,98,13:34:42
48883,99,13:34:43
48884,99,13:34:44
48885,98,13:34:45
48886,98,13:34:46
48887,98,13:34:47
48888,97,13:34:48
48889,94,13:34:49
48890,94,13:34:50
48891,93,13:34:51
48892,93,13:34:52
48893,91,13:34:53
48894,92,13:34:54
48895,92,13:34:55
48896,95,13:34:56
48897,95,13:34:57
48898,94,13:34:58
48899,94,13:34:59
48900,92,13:35:00
48901,92,13:35:01
48902,92,13:35:02
48903,92,13:35:03
48904,92,13:35:04
48905,93,13:35:05
48906,93,13:35:06
48907,97,13:35:07
48908,99,13:35:08
48909,100,13:35:09
48910,100,13:35:10
48911,80,13:35:11
48912,80,13:35:12
48913,79,13:35:13
48914,80,13:35:14
48915,85,13:35:15
48916,85,13:35:16
48917,96,13:35:17
48918,99,13:35:18
48919,100,13:35:19
48920,101,13:35:20
48921,102,13:35:21
48922,103,13:35:22
48923,103,13:35:23
48924,104,13:35:24
48925,104,13:35:25
48926,101,13:35:26
48927,96,13:35:27
48928,96,13:35:28
48929,98,13:35:29
48930,98,13:35:30
48931,99,13:35:31
48932,100,13:35:32
48933,98,13:35:33
48934,98,13:35:34
48935,91,13:35:35
48936,91,13:35:36
48937,90,13:35:37
48938,91,13:35:38
48939,93,13:35:39
48940,96,13:35:40
48941,97,13:35:41
48942,98,13:35:42
48943,98,13:35:43
48944,86,13:35:44
48945,86,13:35:45
48946,80,13:35:46
48947,80,13:35:47
48948,80,13:35:48
48949,80,13:35:49
48950,86,13:35:50
48951,89,13:35:51
48952,89,13:35:52
48953,91,13:35:53
48954,91,13:35:54
48955,92,13:35:55
48956,92,13:35:56
48957,97,13:35:57
48958,97,13:35:58
48959,101,13:35:59
48960,101,13:36:00
48961,106,13:36:01
48962,106,13:36:02
48963,106,13:36:03
48964,108,13:36:04
48965,108,13:36:05
48966,106,13:36:06
48967,106,13:36:07
48968,105,13:36:08
48969,105,13:36:09
48970,90,13:36:10
48971,90,13:36:11
48972,88,13:36:12
48973,88,13:36:13
48974,89,13:36:14
48975,89,13:36:15
48976,89,13:36:16
48977,89,13:36:17
48978,86,13:36:18
48979,86,13:36:19
48980,87,13:36:20
48981,87,13:36:21
48982,87,13:36:22
48983,89,13:36:23
48984,92,13:36:24
48985,92,13:36:25
48986,92,13:36:26
48987,92,13:36:27
48988,92,13:36:28
48989,80,13:36:29
48990,81,13:36:30
48991,81,13:36:31
48992,84,13:36:32
48993,84,13:36:33
48994,89,13:36:34
48995,89,13:36:35
48996,90,13:36:36
48997,90,13:36:37
48998,92,13:36:38
48999,92,13:36:39
49000,92,13:36:40
49001,92,13:36:41
49002,94,13:36:42
49003,94,13:36:43
49004,94,13:36:44
49005,94,13:36:45
49006,97,13:36:46
49007,100,13:36:47
49008,100,13:36:48
49009,101,13:36:49
49010,100,13:36:50
49011,97,13:36:51
49012,97,13:36:52
49013,91,13:36:53
49014,91,13:36:54
49015,91,13:36:55
49016,92,13:36:56
49017,92,13:36:57
49018,92,13:36:58
49019,93,13:36:59
49020,93,13:37:00
49021,93,13:37:01
49022,88,13:37:02
49023,88,13:37:03
49024,88,13:37:04
49025,88,13:37:05
49026,89,13:37:06
49027,89,13:37:07
49028,91,13:37:08
49029,92,13:37:09
49030,93,13:37:10
49031,96,13:37:11
49032,95,13:37:12
49033,95,13:37:13
49034,93,13:37:14
49035,89,13:37:15
49036,87,13:37:16
49037,87,13:37:17
49038,88,13:37:18
49039,88,13:37:19
49040,90,13:37:20
49041,90,13:37:21
49042,92,13:37:22
49043,92,13:37:23
49044,93,13:37:24
49045,92,13:37:25
49046,92,13:37:26
49047,90,13:37:27
49048,90,13:37:28
49049,89,13:37:29
49050,90,13:37:30
49051,90,13:37:31
49052,92,13:37:32
49053,92,13:37:33
49054,94,13:37:34
49055,92,13:37:35
49056,93,13:37:36
49057,93,13:37:37
49058,96,13:37:38
49059,96,13:37:39
49060,96,13:37:40
49061,95,13:37:41
49062,94,13:37:42
49063,94,13:37:43
49064,94,13:37:44
49065,94,13:37:45
49066,94,13:37:46
49067,93,13:37:47
49068,93,13:37:48
49069,90,13:37:49
49070,89,13:37:50
49071,86,13:37:51
49072,86,13:37:52
49073,85,13:37:53
49074,85,13:37:54
49075,84,13:37:55
49076,84,13:37:56
49077,86,13:37:57
49078,88,13:37:58
49079,87,13:37:59
49080,87,13:38:00
49081,87,13:38:01
49082,87,13:38:02
49083,89,13:38:03
49084,89,13:38:04
49085,89,13:38:05
49086,88,13:38:06
49087,88,13:38:07
49088,88,13:38:08
49089,88,13:38:09
49090,88,13:38:10
49091,90,13:38:11
49092,90,13:38:12
49093,91,13:38:13
49094,92,13:38:14
49095,92,13:38:15
49096,92,13:38:16
49097,92,13:38:17
49098,88,13:38:18
49099,88,13:38:19
49100,89,13:38:20
49101,89,13:38:21
49102,90,13:38:22
49103,90,13:38:23
49104,91,13:38:24
49105,91,13:38:25
49106,91,13:38:26
49107,91,13:38:27
49108,90,13:38:28
49109,90,13:38:29
49110,90,13:38:30
49111,88,13:38:31
49112,88,13:38:32
49113,88,13:38:33
49114,91,13:38:34
49115,91,13:38:35
49116,88,13:38:36
49117,87,13:38:37
49118,86,13:38:38
49119,86,13:38:39
49120,86,13:38:40
49121,86,13:38:41
49122,86,13:38:42
49123,87,13:38:43
49124,88,13:38:44
49125,88,13:38:45
49126,90,13:38:46
49127,91,13:38:47
49128,91,13:38:48
49129,91,13:38:49
49130,89,13:38:50
49131,87,13:38:51
49132,87,13:38:52
49133,88,13:38:53
49134,90,13:38:54
49135,91,13:38:55
49136,91,13:38:56
49137,93,13:38:57
49138,93,13:38:58
49139,93,13:38:59
49140,92,13:39:00
49141,92,13:39:01
49142,92,13:39:02
49143,93,13:39:03
49144,93,13:39:04
49145,91,13:39:05
49146,92,13:39:06
49147,92,13:39:07
49148,92,13:39:08
49149,93,13:39:09
49150,93,13:39:10
49151,93,13:39:11
49152,92,13:39:12
49153,92,13:39:13
49154,92,13:39:14
49155,92,13:39:15
49156,92,13:39:16
49157,92,13:39:17
49158,92,13:39:18
49159,92,13:39:19
49160,98,13:39:20
49161,96,13:39:21
49162,96,13:39:22
49163,92,13:39:23
49164,92,13:39:24
49165,92,13:39:25
49166,95,13:39:26
49167,95,13:39:27
49168,95,13:39:28
49169,95,13:39:29
49170,95,13:39:30
49171,95,13:39:31
49172,97,13:39:32
49173,97,13:39:33
49174,97,13:39:34
49175,96,13:39:35
49176,96,13:39:36
49177,94,13:39:37
49178,94,13:39:38
49179,93,13:39:39
49180,93,13:39:40
49181,93,13:39:41
49182,93,13:39:42
49183,93,13:39:43
49184,91,13:39:44
49185,90,13:39:45
49186,90,13:39:46
49187,90,13:39:47
49188,90,13:39:48
49189,93,13:39:49
49190,94,13:39:50
49191,94,13:39:51
49192,94,13:39:52
49193,91,13:39:53
49194,91,13:39:54
49195,91,13:39:55
49196,91,13:39:56
49197,94,13:39:57
49198,94,13:39:58
49199,94,13:39:59
49200,93,13:40:00
49201,94,13:40:01
49202,95,13:40:02
49203,95,13:40:03
49204,95,13:40:04
49205,91,13:40:05
49206,90,13:40:06
49207,87,13:40:07
49208,87,13:40:08
49209,86,13:40:09
49210,86,13:40:10
49211,86,13:40:11
49212,87,13:40:12
49213,87,13:40:13
49214,87,13:40:14
49215,86,13:40:15
49216,86,13:40:16
49217,86,13:40:17
49218,90,13:40:18
49219,90,13:40:19
49220,92,13:40:20
49221,93,13:40:21
49222,93,13:40:22
49223,95,13:40:23
49224,95,13:40:24
49225,95,13:40:25
49226,86,13:40:26
49227,86,13:40:27
49228,86,13:40:28
49229,90,13:40:29
49230,90,13:40:30
49231,96,13:40:31
49232,96,13:40:32
49233,95,13:40:33
49234,95,13:40:34
49235,91,13:40:35
49236,90,13:40:36
49237,90,13:40:37
49238,91,13:40:38
49239,91,13:40:39
49240,91,13:40:40
49241,91,13:40:41
49242,90,13:40:42
49243,89,13:40:43
49244,89,13:40:44
49245,89,13:40:45
49246,92,13:40:46
49247,92,13:40:47
49248,97,13:40:48
49249,99,13:40:49
49250,99,13:40:50
49251,102,13:40:51
49252,102,13:40:52
49253,101,13:40:53
49254,100,13:40:54
49255,100,13:40:55
49256,100,13:40:56
49257,100,13:40:57
49258,90,13:40:58
49259,92,13:40:59
49260,92,13:41:00
49261,94,13:41:01
49262,94,13:41:02
49263,94,13:41:03
49264,94,13:41:04
49265,95,13:41:05
49266,95,13:41:06
49267,99,13:41:07
49268,99,13:41:08
49269,105,13:41:09
49270,105,13:41:10
49271,111,13:41:11
49272,114,13:41:12
49273,114,13:41:13
49274,115,13:41:14
49275,114,13:41:15
49276,114,13:41:16
49277,113,13:41:17
49278,112,13:41:18
49279,112,13:41:19
49280,102,13:41:20
49281,90,13:41:21
49282,87,13:41:22
49283,87,13:41:23
49284,85,13:41:24
49285,84,13:41:25
49286,83,13:41:26
49287,83,13:41:27
49288,83,13:41:28
49289,83,13:41:29
49290,83,13:41:30
49291,83,13:41:31
49292,80,13:41:32
49293,79,13:41:33
49294,79,13:41:34
49295,79,13:41:35
49296,79,13:41:36
49297,80,13:41:37
49298,80,13:41:38
49299,82,13:41:39
49300,82,13:41:40
49301,86,13:41:41
49302,86,13:41:42
49303,85,13:41:43
49304,85,13:41:44
49305,84,13:41:45
49306,83,13:41:46
49307,83,13:41:47
49308,84,13:41:48
49309,84,13:41:49
49310,84,13:41:50
49311,85,13:41:51
49312,85,13:41:52
49313,88,13:41:53
49314,89,13:41:54
49315,90,13:41:55
49316,90,13:41:56
49317,90,13:41:57
49318,90,13:41:58
49319,90,13:41:59
49320,89,13:42:00
49321,89,13:42:01
49322,89,13:42:02
49323,90,13:42:03
49324,90,13:42:04
49325,93,13:42:05
49326,96,13:42:06
49327,97,13:42:07
49328,97,13:42:08
49329,96,13:42:09
49330,96,13:42:10
49331,96,13:42:11
49332,91,13:42:12
49333,93,13:42:13
49334,93,13:42:14
49335,94,13:42:15
49336,94,13:42:16
49337,94,13:42:17
49338,94,13:42:18
49339,94,13:42:19
49340,92,13:42:20
