Tijd,Hartslag,HMS
57970,81,16:06:10
57971,80,16:06:11
57972,80,16:06:12
57973,82,16:06:13
57974,82,16:06:14
57975,84,16:06:15
57976,84,16:06:16
57977,84,16:06:17
57978,82,16:06:18
57979,82,16:06:19
57980,82,16:06:20
57981,83,16:06:21
57982,86,16:06:22
57983,86,16:06:23
57984,87,16:06:24
57985,87,16:06:25
57986,87,16:06:26
57987,77,16:06:27
57988,77,16:06:28
57989,75,16:06:29
57990,75,16:06:30
57991,76,16:06:31
57992,76,16:06:32
57993,78,16:06:33
57994,79,16:06:34
57995,80,16:06:35
57996,80,16:06:36
57997,81,16:06:37
57998,81,16:06:38
57999,83,16:06:39
58000,83,16:06:40
58001,83,16:06:41
58002,86,16:06:42
58003,87,16:06:43
58004,90,16:06:44
58005,90,16:06:45
58006,91,16:06:46
58007,93,16:06:47
58008,94,16:06:48
58009,94,16:06:49
58010,97,16:06:50
58011,97,16:06:51
58012,98,16:06:52
58013,93,16:06:53
58014,92,16:06:54
58015,91,16:06:55
58016,91,16:06:56
58017,91,16:06:57
58018,92,16:06:58
58019,92,16:06:59
58020,99,16:07:00
58021,100,16:07:01
58022,100,16:07:02
58023,92,16:07:03
58024,92,16:07:04
58025,90,16:07:05
58026,90,16:07:06
58027,89,16:07:07
58028,89,16:07:08
58029,92,16:07:09
58030,92,16:07:10
58031,90,16:07:11
58032,90,16:07:12
58033,81,16:07:13
58034,81,16:07:14
58035,80,16:07:15
58036,80,16:07:16
58037,82,16:07:17
58038,83,16:07:18
58039,83,16:07:19
58040,84,16:07:20
58041,84,16:07:21
58042,85,16:07:22
58043,85,16:07:23
58044,86,16:07:24
58045,86,16:07:25
58046,86,16:07:26
58047,86,16:07:27
58048,87,16:07:28
58049,87,16:07:29
58050,87,16:07:30
58051,87,16:07:31
58052,87,16:07:32
58053,87,16:07:33
58054,78,16:07:34
58055,78,16:07:35
58056,73,16:07:36
58057,72,16:07:37
58058,73,16:07:38
58059,74,16:07:39
58060,74,16:07:40
58061,74,16:07:41
58062,74,16:07:42
58063,77,16:07:43
58064,77,16:07:44
58065,76,16:07:45
58066,76,16:07:46
58067,76,16:07:47
58068,76,16:07:48
58069,76,16:07:49
58070,73,16:07:50
58071,73,16:07:51
58072,72,16:07:52
58073,73,16:07:53
58074,73,16:07:54
58075,73,16:07:55
58076,73,16:07:56
58077,73,16:07:57
58078,73,16:07:58
58079,73,16:07:59
58080,73,16:08:00
58081,74,16:08:01
58082,74,16:08:02
58083,75,16:08:03
58084,75,16:08:04
58085,75,16:08:05
58086,75,16:08:06
58087,73,16:08:07
58088,73,16:08:08
58089,74,16:08:09
58090,74,16:08:10
58091,76,16:08:11
58092,76,16:08:12
58093,81,16:08:13
58094,81,16:08:14
58095,82,16:08:15
58096,81,16:08:16
58097,81,16:08:17
58098,79,16:08:18
58099,80,16:08:19
58100,81,16:08:20
58101,82,16:08:21
58102,82,16:08:22
58103,82,16:08:23
58104,75,16:08:24
58105,75,16:08:25
58106,76,16:08:26
58107,76,16:08:27
58108,76,16:08:28
58109,76,16:08:29
58110,77,16:08:30
58111,77,16:08:31
58112,78,16:08:32
58113,78,16:08:33
58114,79,16:08:34
58115,80,16:08:35
58116,80,16:08:36
58117,80,16:08:37
58118,81,16:08:38
58119,81,16:08:39
58120,81,16:08:40
58121,81,16:08:41
58122,80,16:08:42
58123,80,16:08:43
58124,79,16:08:44
58125,79,16:08:45
58126,79,16:08:46
58127,80,16:08:47
58128,80,16:08:48
58129,80,16:08:49
58130,80,16:08:50
58131,80,16:08:51
58132,80,16:08:52
58133,80,16:08:53
58134,80,16:08:54
58135,81,16:08:55
58136,81,16:08:56
58137,83,16:08:57
58138,83,16:08:58
58139,83,16:08:59
58140,83,16:09:00
58141,84,16:09:01
58142,85,16:09:02
58143,85,16:09:03
58144,83,16:09:04
58145,83,16:09:05
58146,80,16:09:06
58147,80,16:09:07
58148,80,16:09:08
58149,82,16:09:09
58150,82,16:09:10
58151,84,16:09:11
58152,84,16:09:12
58153,86,16:09:13
58154,81,16:09:14
58155,76,16:09:15
58156,75,16:09:16
58157,75,16:09:17
58158,75,16:09:18
58159,75,16:09:19
58160,75,16:09:20
58161,77,16:09:21
58162,80,16:09:22
58163,80,16:09:23
58164,80,16:09:24
58165,80,16:09:25
58166,81,16:09:26
58167,81,16:09:27
58168,81,16:09:28
58169,80,16:09:29
58170,81,16:09:30
58171,81,16:09:31
58172,80,16:09:32
58173,80,16:09:33
58174,81,16:09:34
58175,82,16:09:35
58176,82,16:09:36
58177,82,16:09:37
58178,82,16:09:38
58179,82,16:09:39
58180,83,16:09:40
58181,83,16:09:41
58182,83,16:09:42
58183,81,16:09:43
58184,81,16:09:44
58185,81,16:09:45
58186,84,16:09:46
58187,84,16:09:47
58188,84,16:09:48
58189,81,16:09:49
58190,81,16:09:50
58191,81,16:09:51
58192,81,16:09:52
58193,82,16:09:53
58194,82,16:09:54
58195,83,16:09:55
58196,83,16:09:56
58197,80,16:09:57
58198,80,16:09:58
58199,79,16:09:59
58200,79,16:10:00
58201,79,16:10:01
58202,81,16:10:02
58203,81,16:10:03
58204,82,16:10:04
58205,81,16:10:05
58206,81,16:10:06
58207,77,16:10:07
58208,77,16:10:08
58209,76,16:10:09
58210,76,16:10:10
58211,76,16:10:11
58212,75,16:10:12
58213,75,16:10:13
58214,75,16:10:14
58215,78,16:10:15
58216,78,16:10:16
58217,80,16:10:17
58218,80,16:10:18
58219,79,16:10:19
58220,79,16:10:20
58221,79,16:10:21
58222,79,16:10:22
58223,81,16:10:23
58224,81,16:10:24
58225,81,16:10:25
58226,82,16:10:26
58227,83,16:10:27
58228,83,16:10:28
58229,81,16:10:29
58230,81,16:10:30
58231,78,16:10:31
58232,77,16:10:32
58233,77,16:10:33
58234,77,16:10:34
58235,77,16:10:35
58236,78,16:10:36
58237,78,16:10:37
58238,80,16:10:38
58239,80,16:10:39
58240,81,16:10:40
58241,81,16:10:41
58242,82,16:10:42
58243,83,16:10:43
58244,83,16:10:44
58245,82,16:10:45
58246,82,16:10:46
58247,80,16:10:47
58248,80,16:10:48
58249,80,16:10:49
58250,80,16:10:50
58251,78,16:10:51
58252,78,16:10:52
58253,78,16:10:53
58254,78,16:10:54
58255,80,16:10:55
58256,81,16:10:56
58257,81,16:10:57
58258,81,16:10:58
58259,81,16:10:59
58260,81,16:11:00
58261,81,16:11:01
58262,81,16:11:02
58263,78,16:11:03
58264,78,16:11:04
58265,76,16:11:05
58266,76,16:11:06
58267,78,16:11:07
58268,81,16:11:08
58269,82,16:11:09
58270,80,16:11:10
58271,80,16:11:11
58272,78,16:11:12
58273,76,16:11:13
58274,76,16:11:14
58275,76,16:11:15
58276,76,16:11:16
58277,79,16:11:17
58278,80,16:11:18
58279,80,16:11:19
58280,80,16:11:20
58281,80,16:11:21
58282,80,16:11:22
58283,81,16:11:23
58284,81,16:11:24
58285,82,16:11:25
58286,82,16:11:26
58287,82,16:11:27
58288,84,16:11:28
58289,84,16:11:29
58290,81,16:11:30
58291,81,16:11:31
58292,81,16:11:32
58293,83,16:11:33
58294,86,16:11:34
58295,86,16:11:35
58296,86,16:11:36
58297,86,16:11:37
58298,80,16:11:38
58299,78,16:11:39
58300,78,16:11:40
58301,75,16:11:41
58302,75,16:11:42
58303,77,16:11:43
58304,78,16:11:44
58305,78,16:11:45
58306,78,16:11:46
58307,79,16:11:47
58308,79,16:11:48
58309,80,16:11:49
58310,79,16:11:50
58311,79,16:11:51
58312,79,16:11:52
58313,80,16:11:53
58314,80,16:11:54
58315,83,16:11:55
58316,83,16:11:56
58317,78,16:11:57
58318,77,16:11:58
58319,77,16:11:59
58320,80,16:12:00
58321,80,16:12:01
58322,81,16:12:02
58323,81,16:12:03
58324,81,16:12:04
58325,81,16:12:05
58326,81,16:12:06
58327,81,16:12:07
58328,85,16:12:08
58329,86,16:12:09
58330,86,16:12:10
58331,90,16:12:11
58332,90,16:12:12
58333,90,16:12:13
58334,90,16:12:14
58335,86,16:12:15
58336,86,16:12:16
58337,86,16:12:17
58338,86,16:12:18
58339,87,16:12:19
58340,87,16:12:20
58341,89,16:12:21
58342,89,16:12:22
58343,89,16:12:23
58344,89,16:12:24
58345,89,16:12:25
58346,89,16:12:26
58347,89,16:12:27
58348,90,16:12:28
58349,90,16:12:29
58350,93,16:12:30
58351,95,16:12:31
58352,95,16:12:32
58353,85,16:12:33
58354,85,16:12:34
58355,82,16:12:35
58356,82,16:12:36
58357,82,16:12:37
58358,82,16:12:38
58359,83,16:12:39
58360,83,16:12:40
58361,83,16:12:41
58362,83,16:12:42
58363,83,16:12:43
58364,83,16:12:44
58365,83,16:12:45
58366,83,16:12:46
58367,83,16:12:47
58368,83,16:12:48
58369,84,16:12:49
58370,84,16:12:50
58371,84,16:12:51
58372,84,16:12:52
58373,84,16:12:53
58374,83,16:12:54
58375,83,16:12:55
58376,82,16:12:56
58377,82,16:12:57
58378,81,16:12:58
58379,81,16:12:59
58380,81,16:13:00
58381,81,16:13:01
58382,81,16:13:02
58383,81,16:13:03
58384,82,16:13:04
58385,81,16:13:05
58386,81,16:13:06
58387,75,16:13:07
58388,75,16:13:08
58389,72,16:13:09
58390,72,16:13:10
58391,73,16:13:11
58392,73,16:13:12
58393,74,16:13:13
58394,74,16:13:14
58395,75,16:13:15
58396,75,16:13:16
58397,75,16:13:17
58398,75,16:13:18
58399,74,16:13:19
58400,74,16:13:20
58401,72,16:13:21
58402,71,16:13:22
58403,71,16:13:23
58404,72,16:13:24
58405,73,16:13:25
58406,73,16:13:26
58407,75,16:13:27
58408,75,16:13:28
58409,75,16:13:29
58410,75,16:13:30
58411,77,16:13:31
58412,78,16:13:32
58413,79,16:13:33
58414,79,16:13:34
58415,79,16:13:35
58416,85,16:13:36
58417,85,16:13:37
58418,89,16:13:38
58419,89,16:13:39
58420,91,16:13:40
58421,91,16:13:41
58422,90,16:13:42
58423,90,16:13:43
58424,90,16:13:44
58425,77,16:13:45
58426,77,16:13:46
58427,76,16:13:47
58428,76,16:13:48
58429,78,16:13:49
58430,78,16:13:50
58431,80,16:13:51
58432,80,16:13:52
58433,77,16:13:53
58434,76,16:13:54
58435,76,16:13:55
58436,74,16:13:56
58437,74,16:13:57
58438,76,16:13:58
58439,77,16:13:59
58440,77,16:14:00
58441,76,16:14:01
58442,76,16:14:02
58443,75,16:14:03
58444,75,16:14:04
58445,77,16:14:05
58446,77,16:14:06
58447,77,16:14:07
58448,77,16:14:08
58449,78,16:14:09
58450,78,16:14:10
58451,81,16:14:11
58452,81,16:14:12
58453,82,16:14:13
58454,82,16:14:14
58455,82,16:14:15
58456,80,16:14:16
58457,80,16:14:17
58458,80,16:14:18
58459,81,16:14:19
58460,81,16:14:20
58461,81,16:14:21
58462,81,16:14:22
58463,81,16:14:23
58464,80,16:14:24
58465,80,16:14:25
58466,80,16:14:26
58467,82,16:14:27
58468,82,16:14:28
58469,82,16:14:29
58470,82,16:14:30
58471,82,16:14:31
58472,81,16:14:32
58473,81,16:14:33
58474,79,16:14:34
58475,79,16:14:35
58476,78,16:14:36
58477,79,16:14:37
58478,79,16:14:38
58479,81,16:14:39
58480,81,16:14:40
58481,79,16:14:41
58482,79,16:14:42
58483,77,16:14:43
58484,77,16:14:44
58485,77,16:14:45
58486,77,16:14:46
58487,76,16:14:47
58488,76,16:14:48
58489,76,16:14:49
58490,76,16:14:50
58491,79,16:14:51
58492,79,16:14:52
58493,79,16:14:53
58494,80,16:14:54
58495,80,16:14:55
58496,80,16:14:56
58497,81,16:14:57
58498,83,16:14:58
58499,85,16:14:59
58500,85,16:15:00
58501,82,16:15:01
58502,82,16:15:02
58503,83,16:15:03
58504,83,16:15:04
58505,83,16:15:05
58506,80,16:15:06
58507,75,16:15:07
58508,75,16:15:08
58509,73,16:15:09
58510,73,16:15:10
58511,73,16:15:11
58512,73,16:15:12
58513,78,16:15:13
58514,78,16:15:14
58515,83,16:15:15
58516,84,16:15:16
58517,84,16:15:17
58518,85,16:15:18
58519,83,16:15:19
58520,82,16:15:20
58521,82,16:15:21
58522,84,16:15:22
58523,84,16:15:23
58524,86,16:15:24
58525,87,16:15:25
58526,87,16:15:26
58527,85,16:15:27
58528,84,16:15:28
58529,84,16:15:29
58530,86,16:15:30
58531,86,16:15:31
58532,86,16:15:32
58533,86,16:15:33
58534,86,16:15:34
58535,83,16:15:35
58536,82,16:15:36
58537,82,16:15:37
58538,83,16:15:38
58539,84,16:15:39
58540,84,16:15:40
58541,86,16:15:41
58542,86,16:15:42
58543,87,16:15:43
58544,87,16:15:44
58545,87,16:15:45
58546,88,16:15:46
58547,88,16:15:47
58548,88,16:15:48
58549,88,16:15:49
58550,88,16:15:50
58551,86,16:15:51
58552,86,16:15:52
58553,79,16:15:53
58554,79,16:15:54
58555,79,16:15:55
58556,81,16:15:56
58557,81,16:15:57
58558,82,16:15:58
58559,88,16:15:59
58560,88,16:16:00
58561,91,16:16:01
58562,93,16:16:02
58563,93,16:16:03
58564,93,16:16:04
58565,91,16:16:05
58566,91,16:16:06
58567,91,16:16:07
58568,87,16:16:08
58569,86,16:16:09
58570,86,16:16:10
58571,85,16:16:11
58572,85,16:16:12
58573,85,16:16:13
58574,87,16:16:14
58575,87,16:16:15
58576,87,16:16:16
58577,88,16:16:17
58578,90,16:16:18
58579,90,16:16:19
58580,90,16:16:20
58581,90,16:16:21
58582,90,16:16:22
58583,90,16:16:23
58584,90,16:16:24
58585,92,16:16:25
58586,92,16:16:26
58587,92,16:16:27
58588,92,16:16:28
58589,91,16:16:29
58590,90,16:16:30
58591,90,16:16:31
58592,89,16:16:32
58593,89,16:16:33
58594,90,16:16:34
58595,93,16:16:35
58596,94,16:16:36
58597,95,16:16:37
58598,93,16:16:38
58599,90,16:16:39
58600,90,16:16:40
58601,79,16:16:41
58602,79,16:16:42
58603,77,16:16:43
58604,77,16:16:44
58605,77,16:16:45
58606,77,16:16:46
58607,77,16:16:47
58608,77,16:16:48
58609,79,16:16:49
58610,79,16:16:50
58611,79,16:16:51
58612,79,16:16:52
58613,83,16:16:53
58614,82,16:16:54
58615,82,16:16:55
58616,78,16:16:56
58617,78,16:16:57
58618,79,16:16:58
58619,79,16:16:59
58620,81,16:17:00
58621,78,16:17:01
58622,78,16:17:02
58623,72,16:17:03
58624,72,16:17:04
58625,71,16:17:05
58626,71,16:17:06
58627,71,16:17:07
58628,71,16:17:08
58629,71,16:17:09
58630,72,16:17:10
58631,72,16:17:11
58632,75,16:17:12
58633,75,16:17:13
58634,76,16:17:14
58635,77,16:17:15
58636,78,16:17:16
58637,78,16:17:17
58638,81,16:17:18
58639,81,16:17:19
58640,84,16:17:20
58641,88,16:17:21
58642,88,16:17:22
58643,89,16:17:23
58644,89,16:17:24
58645,89,16:17:25
58646,89,16:17:26
58647,89,16:17:27
58648,89,16:17:28
58649,90,16:17:29
58650,89,16:17:30
58651,89,16:17:31
58652,87,16:17:32
58653,87,16:17:33
58654,86,16:17:34
58655,87,16:17:35
58656,87,16:17:36
58657,87,16:17:37
58658,89,16:17:38
58659,89,16:17:39
58660,93,16:17:40
58661,93,16:17:41
58662,94,16:17:42
58663,94,16:17:43
58664,94,16:17:44
58665,90,16:17:45
58666,90,16:17:46
58667,90,16:17:47
58668,85,16:17:48
58669,82,16:17:49
58670,81,16:17:50
58671,81,16:17:51
58672,81,16:17:52
58673,77,16:17:53
58674,77,16:17:54
58675,79,16:17:55
58676,79,16:17:56
58677,82,16:17:57
58678,83,16:17:58
58679,83,16:17:59
58680,83,16:18:00
58681,79,16:18:01
58682,79,16:18:02
58683,78,16:18:03
58684,77,16:18:04
58685,77,16:18:05
58686,77,16:18:06
58687,77,16:18:07
58688,76,16:18:08
58689,76,16:18:09
58690,76,16:18:10
58691,76,16:18:11
58692,76,16:18:12
58693,74,16:18:13
58694,74,16:18:14
58695,72,16:18:15
58696,72,16:18:16
58697,72,16:18:17
58698,73,16:18:18
58699,73,16:18:19
58700,73,16:18:20
58701,72,16:18:21
58702,72,16:18:22
58703,72,16:18:23
58704,72,16:18:24
58705,74,16:18:25
58706,74,16:18:26
58707,74,16:18:27
58708,75,16:18:28
58709,75,16:18:29
58710,75,16:18:30
58711,76,16:18:31
58712,76,16:18:32
58713,76,16:18:33
58714,75,16:18:34
58715,76,16:18:35
58716,76,16:18:36
58717,76,16:18:37
58718,76,16:18:38
58719,77,16:18:39
58720,77,16:18:40
58721,74,16:18:41
58722,74,16:18:42
58723,74,16:18:43
58724,75,16:18:44
58725,75,16:18:45
58726,75,16:18:46
58727,78,16:18:47
58728,86,16:18:48
58729,88,16:18:49
58730,91,16:18:50
58731,91,16:18:51
58732,93,16:18:52
58733,96,16:18:53
58734,92,16:18:54
58735,92,16:18:55
58736,89,16:18:56
58737,89,16:18:57
58738,87,16:18:58
58739,86,16:18:59
58740,86,16:19:00
58741,88,16:19:01
58742,88,16:19:02
58743,88,16:19:03
58744,90,16:19:04
58745,92,16:19:05
58746,94,16:19:06
58747,94,16:19:07
58748,99,16:19:08
58749,99,16:19:09
58750,99,16:19:10
58751,101,16:19:11
58752,101,16:19:12
58753,99,16:19:13
58754,99,16:19:14
58755,97,16:19:15
58756,93,16:19:16
58757,92,16:19:17
58758,92,16:19:18
58759,92,16:19:19
58760,96,16:19:20
58761,96,16:19:21
58762,98,16:19:22
58763,98,16:19:23
58764,98,16:19:24
58765,98,16:19:25
58766,98,16:19:26
58767,80,16:19:27
58768,80,16:19:28
58769,80,16:19:29
58770,82,16:19:30
58771,82,16:19:31
58772,82,16:19:32
58773,82,16:19:33
58774,82,16:19:34
58775,81,16:19:35
58776,81,16:19:36
58777,79,16:19:37
58778,79,16:19:38
58779,81,16:19:39
58780,83,16:19:40
58781,83,16:19:41
58782,87,16:19:42
58783,88,16:19:43
58784,88,16:19:44
58785,88,16:19:45
58786,86,16:19:46
58787,84,16:19:47
58788,82,16:19:48
58789,82,16:19:49
58790,80,16:19:50
58791,80,16:19:51
58792,80,16:19:52
58793,79,16:19:53
58794,80,16:19:54
58795,80,16:19:55
58796,81,16:19:56
58797,81,16:19:57
58798,79,16:19:58
58799,74,16:19:59
58800,74,16:20:00
58801,73,16:20:01
58802,73,16:20:02
58803,74,16:20:03
58804,74,16:20:04
58805,72,16:20:05
58806,72,16:20:06
58807,71,16:20:07
58808,72,16:20:08
58809,72,16:20:09
58810,73,16:20:10
58811,72,16:20:11
58812,72,16:20:12
58813,69,16:20:13
58814,69,16:20:14
58815,69,16:20:15
58816,71,16:20:16
58817,72,16:20:17
58818,71,16:20:18
58819,71,16:20:19
58820,71,16:20:20
58821,71,16:20:21
58822,71,16:20:22
58823,73,16:20:23
58824,77,16:20:24
58825,78,16:20:25
58826,78,16:20:26
58827,79,16:20:27
58828,71,16:20:28
58829,71,16:20:29
58830,71,16:20:30
58831,71,16:20:31
58832,71,16:20:32
58833,75,16:20:33
58834,75,16:20:34
58835,75,16:20:35
58836,81,16:20:36
58837,81,16:20:37
58838,81,16:20:38
58839,78,16:20:39
58840,78,16:20:40
58841,78,16:20:41
58842,78,16:20:42
58843,79,16:20:43
58844,79,16:20:44
58845,80,16:20:45
58846,80,16:20:46
58847,80,16:20:47
58848,80,16:20:48
58849,82,16:20:49
58850,82,16:20:50
58851,84,16:20:51
58852,85,16:20:52
58853,85,16:20:53
58854,85,16:20:54
58855,88,16:20:55
58856,93,16:20:56
58857,95,16:20:57
58858,94,16:20:58
58859,87,16:20:59
58860,85,16:21:00
58861,85,16:21:01
58862,84,16:21:02
58863,85,16:21:03
58864,85,16:21:04
58865,87,16:21:05
58866,87,16:21:06
58867,85,16:21:07
58868,85,16:21:08
58869,86,16:21:09
58870,87,16:21:10
58871,90,16:21:11
58872,90,16:21:12
58873,90,16:21:13
58874,87,16:21:14
58875,86,16:21:15
58876,86,16:21:16
58877,86,16:21:17
58878,84,16:21:18
58879,84,16:21:19
58880,82,16:21:20
58881,82,16:21:21
58882,82,16:21:22
58883,81,16:21:23
58884,81,16:21:24
58885,80,16:21:25
58886,80,16:21:26
58887,80,16:21:27
58888,80,16:21:28
58889,79,16:21:29
58890,79,16:21:30
58891,81,16:21:31
58892,81,16:21:32
58893,82,16:21:33
58894,82,16:21:34
58895,82,16:21:35
58896,81,16:21:36
58897,81,16:21:37
58898,79,16:21:38
58899,79,16:21:39
58900,79,16:21:40
58901,79,16:21:41
58902,81,16:21:42
58903,81,16:21:43
58904,81,16:21:44
58905,81,16:21:45
58906,83,16:21:46
58907,82,16:21:47
58908,80,16:21:48
58909,80,16:21:49
58910,80,16:21:50
58911,81,16:21:51
58912,81,16:21:52
58913,81,16:21:53
58914,85,16:21:54
58915,86,16:21:55
58916,88,16:21:56
58917,88,16:21:57
58918,91,16:21:58
58919,92,16:21:59
58920,92,16:22:00
58921,92,16:22:01
58922,91,16:22:02
58923,91,16:22:03
58924,84,16:22:04
58925,83,16:22:05
58926,83,16:22:06
58927,80,16:22:07
58928,78,16:22:08
58929,78,16:22:09
58930,78,16:22:10
58931,80,16:22:11
58932,80,16:22:12
58933,82,16:22:13
58934,82,16:22:14
58935,72,16:22:15
58936,72,16:22:16
58937,71,16:22:17
58938,71,16:22:18
58939,71,16:22:19
58940,71,16:22:20
58941,73,16:22:21
58942,74,16:22:22
58943,75,16:22:23
58944,75,16:22:24
58945,73,16:22:25
58946,73,16:22:26
58947,73,16:22:27
58948,74,16:22:28
58949,76,16:22:29
58950,76,16:22:30
58951,76,16:22:31
58952,76,16:22:32
58953,76,16:22:33
58954,74,16:22:34
58955,74,16:22:35
58956,74,16:22:36
58957,74,16:22:37
58958,74,16:22:38
58959,76,16:22:39
58960,76,16:22:40
58961,76,16:22:41
58962,76,16:22:42
58963,76,16:22:43
58964,76,16:22:44
58965,75,16:22:45
58966,75,16:22:46
58967,76,16:22:47
58968,77,16:22:48
58969,77,16:22:49
58970,77,16:22:50
58971,75,16:22:51
58972,75,16:22:52
58973,78,16:22:53
58974,78,16:22:54
58975,78,16:22:55
58976,80,16:22:56
58977,79,16:22:57
58978,79,16:22:58
58979,79,16:22:59
58980,81,16:23:00
58981,83,16:23:01
58982,84,16:23:02
58983,84,16:23:03
58984,84,16:23:04
58985,75,16:23:05
58986,75,16:23:06
58987,75,16:23:07
58988,74,16:23:08
58989,76,16:23:09
58990,76,16:23:10
58991,76,16:23:11
58992,77,16:23:12
58993,77,16:23:13
58994,77,16:23:14
58995,78,16:23:15
58996,78,16:23:16
58997,79,16:23:17
58998,79,16:23:18
58999,79,16:23:19
59000,77,16:23:20
59001,77,16:23:21
59002,77,16:23:22
59003,78,16:23:23
59004,78,16:23:24
59005,79,16:23:25
59006,81,16:23:26
59007,81,16:23:27
59008,81,16:23:28
59009,81,16:23:29
59010,73,16:23:30
59011,73,16:23:31
59012,73,16:23:32
59013,73,16:23:33
59014,73,16:23:34
59015,76,16:23:35
59016,77,16:23:36
59017,77,16:23:37
59018,77,16:23:38
59019,75,16:23:39
59020,75,16:23:40
59021,74,16:23:41
59022,74,16:23:42
59023,74,16:23:43
59024,76,16:23:44
59025,77,16:23:45
59026,77,16:23:46
59027,78,16:23:47
59028,78,16:23:48
59029,78,16:23:49
59030,74,16:23:50
59031,74,16:23:51
59032,74,16:23:52
59033,76,16:23:53
59034,76,16:23:54
59035,76,16:23:55
59036,75,16:23:56
59037,72,16:23:57
59038,72,16:23:58
59039,72,16:23:59
59040,72,16:24:00
59041,73,16:24:01
59042,73,16:24:02
59043,73,16:24:03
59044,76,16:24:04
59045,76,16:24:05
59046,77,16:24:06
59047,77,16:24:07
59048,77,16:24:08
59049,78,16:24:09
59050,78,16:24:10
59051,78,16:24:11
59052,79,16:24:12
59053,79,16:24:13
59054,82,16:24:14
59055,82,16:24:15
59056,80,16:24:16
59057,80,16:24:17
59058,79,16:24:18
59059,79,16:24:19
59060,79,16:24:20
59061,79,16:24:21
59062,80,16:24:22
59063,80,16:24:23
59064,80,16:24:24
59065,80,16:24:25
59066,80,16:24:26
59067,80,16:24:27
59068,80,16:24:28
59069,80,16:24:29
59070,80,16:24:30
59071,81,16:24:31
59072,80,16:24:32
59073,80,16:24:33
59074,78,16:24:34
59075,78,16:24:35
59076,77,16:24:36
59077,77,16:24:37
59078,77,16:24:38
59079,78,16:24:39
59080,79,16:24:40
59081,79,16:24:41
59082,79,16:24:42
59083,79,16:24:43
59084,78,16:24:44
59085,78,16:24:45
59086,79,16:24:46
59087,79,16:24:47
59088,79,16:24:48
59089,80,16:24:49
59090,80,16:24:50
59091,79,16:24:51
59092,79,16:24:52
59093,79,16:24:53
59094,77,16:24:54
59095,77,16:24:55
59096,77,16:24:56
59097,80,16:24:57
59098,80,16:24:58
59099,83,16:24:59
59100,83,16:25:00
59101,84,16:25:01
59102,84,16:25:02
59103,84,16:25:03
59104,84,16:25:04
59105,88,16:25:05
59106,88,16:25:06
59107,88,16:25:07
59108,88,16:25:08
59109,84,16:25:09
59110,83,16:25:10
59111,83,16:25:11
59112,85,16:25:12
59113,85,16:25:13
59114,85,16:25:14
59115,85,16:25:15
59116,85,16:25:16
59117,83,16:25:17
59118,83,16:25:18
59119,79,16:25:19
59120,79,16:25:20
59121,75,16:25:21
59122,73,16:25:22
59123,73,16:25:23
59124,73,16:25:24
59125,74,16:25:25
59126,74,16:25:26
59127,74,16:25:27
59128,74,16:25:28
59129,74,16:25:29
59130,74,16:25:30
59131,74,16:25:31
59132,72,16:25:32
59133,72,16:25:33
59134,72,16:25:34
59135,72,16:25:35
59136,73,16:25:36
59137,73,16:25:37
59138,73,16:25:38
59139,74,16:25:39
59140,77,16:25:40
59141,77,16:25:41
59142,77,16:25:42
59143,77,16:25:43
59144,82,16:25:44
59145,82,16:25:45
59146,88,16:25:46
59147,90,16:25:47
59148,90,16:25:48
59149,93,16:25:49
59150,92,16:25:50
59151,92,16:25:51
59152,92,16:25:52
59153,86,16:25:53
59154,82,16:25:54
59155,82,16:25:55
59156,82,16:25:56
59157,81,16:25:57
59158,81,16:25:58
59159,80,16:25:59
59160,80,16:26:00
59161,80,16:26:01
59162,83,16:26:02
59163,84,16:26:03
59164,84,16:26:04
59165,86,16:26:05
59166,85,16:26:06
59167,85,16:26:07
59168,84,16:26:08
59169,83,16:26:09
59170,83,16:26:10
59171,83,16:26:11
59172,83,16:26:12
59173,85,16:26:13
59174,85,16:26:14
59175,85,16:26:15
59176,85,16:26:16
59177,85,16:26:17
59178,83,16:26:18
59179,81,16:26:19
59180,81,16:26:20
59181,81,16:26:21
59182,82,16:26:22
59183,82,16:26:23
59184,82,16:26:24
59185,82,16:26:25
59186,79,16:26:26
59187,78,16:26:27
59188,78,16:26:28
59189,78,16:26:29
59190,78,16:26:30
59191,78,16:26:31
59192,79,16:26:32
59193,79,16:26:33
59194,79,16:26:34
59195,78,16:26:35
59196,78,16:26:36
59197,78,16:26:37
59198,78,16:26:38
59199,78,16:26:39
59200,80,16:26:40
59201,81,16:26:41
59202,82,16:26:42
59203,82,16:26:43
59204,82,16:26:44
59205,84,16:26:45
59206,84,16:26:46
59207,84,16:26:47
59208,85,16:26:48
59209,85,16:26:49
59210,85,16:26:50
59211,85,16:26:51
59212,83,16:26:52
59213,84,16:26:53
59214,84,16:26:54
59215,86,16:26:55
59216,86,16:26:56
59217,86,16:26:57
59218,87,16:26:58
59219,87,16:26:59
59220,87,16:27:00
59221,87,16:27:01
59222,86,16:27:02
59223,86,16:27:03
59224,84,16:27:04
59225,84,16:27:05
59226,85,16:27:06
59227,85,16:27:07
59228,86,16:27:08
59229,86,16:27:09
59230,78,16:27:10
59231,78,16:27:11
59232,78,16:27:12
59233,78,16:27:13
59234,80,16:27:14
59235,80,16:27:15
59236,83,16:27:16
59237,83,16:27:17
59238,83,16:27:18
59239,84,16:27:19
59240,84,16:27:20
