Tijd,Hartslag,HMS
54942,74,15:15:42
54943,74,15:15:43
54944,73,15:15:44
54945,73,15:15:45
54946,73,15:15:46
54947,73,15:15:47
54948,73,15:15:48
54949,74,15:15:49
54950,74,15:15:50
54951,75,15:15:51
54952,76,15:15:52
54953,77,15:15:53
54954,78,15:15:54
54955,78,15:15:55
54956,77,15:15:56
54957,76,15:15:57
54958,77,15:15:58
54959,77,15:15:59
54960,77,15:16:00
54961,78,15:16:01
54962,78,15:16:02
54963,77,15:16:03
54964,76,15:16:04
54965,76,15:16:05
54966,76,15:16:06
54967,75,15:16:07
54968,74,15:16:08
54969,74,15:16:09
54970,73,15:16:10
54971,73,15:16:11
54972,74,15:16:12
54973,74,15:16:13
54974,75,15:16:14
54975,76,15:16:15
54976,77,15:16:16
54977,78,15:16:17
54978,78,15:16:18
54979,79,15:16:19
54980,80,15:16:20
54981,81,15:16:21
54982,81,15:16:22
54983,82,15:16:23
54984,83,15:16:24
54985,85,15:16:25
54986,86,15:16:26
54987,86,15:16:27
54988,85,15:16:28
54989,85,15:16:29
54990,87,15:16:30
54991,88,15:16:31
54992,89,15:16:32
54993,90,15:16:33
54994,90,15:16:34
54995,90,15:16:35
54996,89,15:16:36
54997,89,15:16:37
54998,89,15:16:38
54999,88,15:16:39
55000,87,15:16:40
55001,87,15:16:41
55002,87,15:16:42
55003,86,15:16:43
55004,85,15:16:44
55005,85,15:16:45
55006,84,15:16:46
55007,84,15:16:47
55008,82,15:16:48
55009,82,15:16:49
55010,81,15:16:50
55011,79,15:16:51
55012,79,15:16:52
55013,78,15:16:53
55014,78,15:16:54
55015,77,15:16:55
55016,77,15:16:56
55017,77,15:16:57
55018,77,15:16:58
55019,76,15:16:59
55020,76,15:17:00
55021,76,15:17:01
55022,76,15:17:02
55023,76,15:17:03
55024,76,15:17:04
55025,78,15:17:05
55026,78,15:17:06
55027,78,15:17:07
55028,79,15:17:08
55029,79,15:17:09
55030,78,15:17:10
55031,78,15:17:11
55032,78,15:17:12
55033,78,15:17:13
55034,79,15:17:14
55035,79,15:17:15
55036,79,15:17:16
55037,79,15:17:17
55038,80,15:17:18
55039,79,15:17:19
55040,79,15:17:20
55041,79,15:17:21
55042,79,15:17:22
55043,78,15:17:23
55044,78,15:17:24
55045,78,15:17:25
55046,78,15:17:26
55047,78,15:17:27
55048,77,15:17:28
55049,76,15:17:29
55050,76,15:17:30
55051,76,15:17:31
55052,76,15:17:32
55053,76,15:17:33
55054,76,15:17:34
55055,76,15:17:35
55056,76,15:17:36
55057,76,15:17:37
55058,74,15:17:38
55059,73,15:17:39
55060,73,15:17:40
55061,71,15:17:41
55062,71,15:17:42
55063,71,15:17:43
55064,72,15:17:44
55065,72,15:17:45
55066,73,15:17:46
55067,74,15:17:47
55068,74,15:17:48
55069,75,15:17:49
55070,76,15:17:50
55071,76,15:17:51
55072,76,15:17:52
55073,75,15:17:53
55074,75,15:17:54
55075,74,15:17:55
55076,74,15:17:56
55077,74,15:17:57
55078,73,15:17:58
55079,72,15:17:59
55080,72,15:18:00
55081,72,15:18:01
55082,72,15:18:02
55083,72,15:18:03
55084,71,15:18:04
55085,71,15:18:05
55086,71,15:18:06
55087,70,15:18:07
55088,70,15:18:08
55089,69,15:18:09
55090,70,15:18:10
55091,70,15:18:11
55092,70,15:18:12
55093,69,15:18:13
55094,69,15:18:14
55095,69,15:18:15
55096,69,15:18:16
55097,70,15:18:17
55098,71,15:18:18
55099,71,15:18:19
55100,71,15:18:20
55101,72,15:18:21
55102,73,15:18:22
55103,73,15:18:23
55104,72,15:18:24
55105,72,15:18:25
55106,71,15:18:26
55107,70,15:18:27
55108,70,15:18:28
55109,70,15:18:29
55110,70,15:18:30
55111,68,15:18:31
55112,68,15:18:32
55113,68,15:18:33
55114,68,15:18:34
55115,68,15:18:35
55116,68,15:18:36
55117,68,15:18:37
55118,68,15:18:38
55119,69,15:18:39
55120,69,15:18:40
55121,69,15:18:41
55122,70,15:18:42
55123,71,15:18:43
55124,71,15:18:44
55125,71,15:18:45
55126,71,15:18:46
55127,71,15:18:47
55128,71,15:18:48
55129,70,15:18:49
55130,70,15:18:50
55131,70,15:18:51
55132,70,15:18:52
55133,70,15:18:53
55134,71,15:18:54
55135,72,15:18:55
55136,72,15:18:56
55137,72,15:18:57
55138,72,15:18:58
55139,72,15:18:59
55140,71,15:19:00
55141,71,15:19:01
55142,71,15:19:02
55143,71,15:19:03
55144,70,15:19:04
55145,70,15:19:05
55146,70,15:19:06
55147,70,15:19:07
55148,69,15:19:08
55149,69,15:19:09
55150,69,15:19:10
55151,70,15:19:11
55152,70,15:19:12
55153,71,15:19:13
55154,71,15:19:14
55155,72,15:19:15
55156,72,15:19:16
55157,72,15:19:17
55158,71,15:19:18
55159,71,15:19:19
55160,71,15:19:20
55161,71,15:19:21
55162,71,15:19:22
55163,71,15:19:23
55164,71,15:19:24
55165,71,15:19:25
55166,72,15:19:26
55167,72,15:19:27
55168,71,15:19:28
55169,71,15:19:29
55170,71,15:19:30
55171,70,15:19:31
55172,70,15:19:32
55173,70,15:19:33
55174,70,15:19:34
55175,70,15:19:35
55176,70,15:19:36
55177,70,15:19:37
55178,70,15:19:38
55179,72,15:19:39
55180,72,15:19:40
55181,73,15:19:41
55182,74,15:19:42
55183,74,15:19:43
55184,74,15:19:44
55185,74,15:19:45
55186,74,15:19:46
55187,75,15:19:47
55188,76,15:19:48
55189,77,15:19:49
55190,77,15:19:50
55191,77,15:19:51
55192,77,15:19:52
55193,77,15:19:53
55194,77,15:19:54
55195,77,15:19:55
55196,78,15:19:56
55197,78,15:19:57
55198,78,15:19:58
55199,78,15:19:59
55200,78,15:20:00
55201,78,15:20:01
55202,79,15:20:02
55203,80,15:20:03
55204,80,15:20:04
55205,81,15:20:05
55206,81,15:20:06
55207,83,15:20:07
55208,84,15:20:08
55209,85,15:20:09
55210,85,15:20:10
55211,85,15:20:11
55212,85,15:20:12
55213,83,15:20:13
55214,81,15:20:14
55215,80,15:20:15
55216,80,15:20:16
55217,80,15:20:17
55218,79,15:20:18
55219,79,15:20:19
55220,79,15:20:20
55221,79,15:20:21
55222,79,15:20:22
55223,79,15:20:23
55224,79,15:20:24
55225,79,15:20:25
55226,80,15:20:26
55227,80,15:20:27
55228,81,15:20:28
55229,82,15:20:29
55230,82,15:20:30
55231,82,15:20:31
55232,83,15:20:32
55233,83,15:20:33
55234,83,15:20:34
55235,83,15:20:35
55236,80,15:20:36
55237,80,15:20:37
55238,80,15:20:38
55239,80,15:20:39
55240,80,15:20:40
55241,81,15:20:41
55242,81,15:20:42
55243,81,15:20:43
55244,81,15:20:44
55245,81,15:20:45
55246,82,15:20:46
55247,81,15:20:47
55248,80,15:20:48
55249,80,15:20:49
55250,80,15:20:50
55251,80,15:20:51
55252,81,15:20:52
55253,82,15:20:53
55254,82,15:20:54
55255,80,15:20:55
55256,79,15:20:56
55257,78,15:20:57
55258,78,15:20:58
55259,78,15:20:59
55260,79,15:21:00
55261,78,15:21:01
55262,78,15:21:02
55263,78,15:21:03
55264,78,15:21:04
55265,78,15:21:05
55266,78,15:21:06
55267,78,15:21:07
55268,77,15:21:08
55269,76,15:21:09
55270,75,15:21:10
55271,75,15:21:11
55272,75,15:21:12
55273,75,15:21:13
55274,76,15:21:14
55275,75,15:21:15
55276,74,15:21:16
55277,73,15:21:17
55278,72,15:21:18
55279,71,15:21:19
55280,71,15:21:20
55281,70,15:21:21
55282,71,15:21:22
55283,71,15:21:23
55284,70,15:21:24
55285,70,15:21:25
55286,70,15:21:26
55287,69,15:21:27
55288,70,15:21:28
55289,70,15:21:29
55290,71,15:21:30
55291,71,15:21:31
55292,71,15:21:32
55293,71,15:21:33
55294,71,15:21:34
55295,71,15:21:35
55296,72,15:21:36
55297,73,15:21:37
55298,73,15:21:38
55299,73,15:21:39
55300,72,15:21:40
55301,72,15:21:41
55302,72,15:21:42
55303,72,15:21:43
55304,72,15:21:44
55305,72,15:21:45
55306,72,15:21:46
55307,72,15:21:47
55308,72,15:21:48
55309,72,15:21:49
55310,73,15:21:50
55311,73,15:21:51
55312,73,15:21:52
55313,73,15:21:53
55314,73,15:21:54
55315,74,15:21:55
55316,74,15:21:56
55317,74,15:21:57
55318,74,15:21:58
55319,74,15:21:59
55320,74,15:22:00
55321,74,15:22:01
55322,76,15:22:02
55323,77,15:22:03
55324,77,15:22:04
55325,77,15:22:05
55326,76,15:22:06
55327,75,15:22:07
55328,75,15:22:08
55329,74,15:22:09
55330,73,15:22:10
55331,72,15:22:11
55332,71,15:22:12
55333,71,15:22:13
55334,70,15:22:14
55335,70,15:22:15
55336,69,15:22:16
55337,69,15:22:17
55338,68,15:22:18
55339,68,15:22:19
55340,68,15:22:20
55341,68,15:22:21
55342,70,15:22:22
55343,71,15:22:23
55344,72,15:22:24
55345,71,15:22:25
55346,71,15:22:26
55347,69,15:22:27
55348,68,15:22:28
55349,68,15:22:29
55350,68,15:22:30
55351,68,15:22:31
55352,68,15:22:32
55353,68,15:22:33
55354,68,15:22:34
55355,68,15:22:35
55356,68,15:22:36
55357,69,15:22:37
55358,69,15:22:38
55359,70,15:22:39
55360,70,15:22:40
55361,70,15:22:41
55362,70,15:22:42
55363,70,15:22:43
55364,71,15:22:44
55365,71,15:22:45
55366,71,15:22:46
55367,71,15:22:47
55368,71,15:22:48
55369,71,15:22:49
55370,71,15:22:50
55371,72,15:22:51
55372,72,15:22:52
55373,73,15:22:53
55374,73,15:22:54
55375,73,15:22:55
55376,73,15:22:56
55377,75,15:22:57
55378,75,15:22:58
55379,75,15:22:59
55380,76,15:23:00
55381,77,15:23:01
55382,78,15:23:02
55383,78,15:23:03
55384,78,15:23:04
55385,78,15:23:05
55386,78,15:23:06
55387,78,15:23:07
55388,78,15:23:08
55389,79,15:23:09
55390,80,15:23:10
55391,80,15:23:11
55392,80,15:23:12
55393,79,15:23:13
55394,78,15:23:14
55395,77,15:23:15
55396,76,15:23:16
55397,76,15:23:17
55398,78,15:23:18
55399,79,15:23:19
55400,79,15:23:20
55401,79,15:23:21
55402,78,15:23:22
55403,77,15:23:23
55404,76,15:23:24
55405,75,15:23:25
55406,73,15:23:26
55407,73,15:23:27
55408,73,15:23:28
55409,74,15:23:29
55410,74,15:23:30
55411,75,15:23:31
55412,75,15:23:32
55413,75,15:23:33
55414,74,15:23:34
55415,74,15:23:35
55416,73,15:23:36
55417,72,15:23:37
55418,72,15:23:38
55419,72,15:23:39
55420,72,15:23:40
55421,72,15:23:41
55422,72,15:23:42
55423,73,15:23:43
55424,72,15:23:44
55425,72,15:23:45
55426,72,15:23:46
55427,72,15:23:47
55428,74,15:23:48
55429,74,15:23:49
55430,74,15:23:50
55431,75,15:23:51
55432,76,15:23:52
55433,77,15:23:53
55434,77,15:23:54
55435,79,15:23:55
55436,79,15:23:56
55437,79,15:23:57
55438,79,15:23:58
55439,78,15:23:59
55440,77,15:24:00
55441,76,15:24:01
55442,76,15:24:02
55443,75,15:24:03
55444,75,15:24:04
55445,74,15:24:05
55446,76,15:24:06
55447,77,15:24:07
55448,77,15:24:08
55449,76,15:24:09
55450,76,15:24:10
55451,75,15:24:11
55452,75,15:24:12
55453,74,15:24:13
55454,74,15:24:14
55455,74,15:24:15
55456,74,15:24:16
55457,74,15:24:17
55458,74,15:24:18
55459,74,15:24:19
55460,74,15:24:20
55461,74,15:24:21
55462,76,15:24:22
55463,76,15:24:23
55464,76,15:24:24
55465,77,15:24:25
55466,77,15:24:26
55467,77,15:24:27
55468,78,15:24:28
55469,78,15:24:29
55470,77,15:24:30
55471,76,15:24:31
55472,75,15:24:32
55473,75,15:24:33
55474,75,15:24:34
55475,75,15:24:35
55476,75,15:24:36
55477,75,15:24:37
55478,75,15:24:38
55479,75,15:24:39
55480,75,15:24:40
55481,75,15:24:41
55482,75,15:24:42
55483,75,15:24:43
55484,74,15:24:44
55485,74,15:24:45
55486,75,15:24:46
55487,76,15:24:47
55488,78,15:24:48
55489,79,15:24:49
55490,79,15:24:50
55491,79,15:24:51
55492,79,15:24:52
55493,78,15:24:53
55494,78,15:24:54
55495,78,15:24:55
55496,78,15:24:56
55497,79,15:24:57
55498,79,15:24:58
55499,80,15:24:59
55500,81,15:25:00
55501,81,15:25:01
55502,80,15:25:02
55503,80,15:25:03
55504,79,15:25:04
55505,78,15:25:05
55506,78,15:25:06
55507,77,15:25:07
55508,77,15:25:08
55509,77,15:25:09
55510,76,15:25:10
55511,76,15:25:11
55512,76,15:25:12
55513,76,15:25:13
55514,77,15:25:14
55515,78,15:25:15
55516,78,15:25:16
55517,78,15:25:17
55518,77,15:25:18
55519,77,15:25:19
55520,76,15:25:20
55521,75,15:25:21
55522,75,15:25:22
55523,75,15:25:23
55524,75,15:25:24
55525,76,15:25:25
55526,77,15:25:26
55527,78,15:25:27
55528,79,15:25:28
55529,79,15:25:29
55530,79,15:25:30
55531,77,15:25:31
55532,77,15:25:32
55533,77,15:25:33
55534,76,15:25:34
55535,76,15:25:35
55536,75,15:25:36
55537,75,15:25:37
55538,75,15:25:38
55539,76,15:25:39
55540,76,15:25:40
55541,77,15:25:41
55542,77,15:25:42
55543,77,15:25:43
55544,75,15:25:44
55545,74,15:25:45
55546,74,15:25:46
55547,74,15:25:47
55548,73,15:25:48
55549,73,15:25:49
55550,73,15:25:50
55551,73,15:25:51
55552,72,15:25:52
55553,72,15:25:53
55554,72,15:25:54
55555,72,15:25:55
55556,72,15:25:56
55557,72,15:25:57
55558,72,15:25:58
55559,72,15:25:59
55560,71,15:26:00
55561,72,15:26:01
55562,72,15:26:02
55563,72,15:26:03
55564,72,15:26:04
55565,71,15:26:05
55566,71,15:26:06
55567,70,15:26:07
55568,70,15:26:08
55569,70,15:26:09
55570,71,15:26:10
55571,72,15:26:11
55572,73,15:26:12
55573,74,15:26:13
55574,75,15:26:14
55575,75,15:26:15
55576,75,15:26:16
55577,74,15:26:17
55578,73,15:26:18
55579,72,15:26:19
55580,72,15:26:20
55581,72,15:26:21
55582,72,15:26:22
55583,72,15:26:23
55584,72,15:26:24
55585,72,15:26:25
55586,72,15:26:26
55587,72,15:26:27
55588,74,15:26:28
55589,75,15:26:29
55590,76,15:26:30
55591,77,15:26:31
55592,77,15:26:32
55593,77,15:26:33
55594,75,15:26:34
55595,74,15:26:35
55596,74,15:26:36
55597,73,15:26:37
55598,73,15:26:38
55599,72,15:26:39
55600,72,15:26:40
55601,72,15:26:41
55602,72,15:26:42
55603,72,15:26:43
55604,72,15:26:44
55605,72,15:26:45
55606,72,15:26:46
55607,72,15:26:47
55608,73,15:26:48
55609,72,15:26:49
55610,72,15:26:50
55611,72,15:26:51
55612,72,15:26:52
55613,72,15:26:53
55614,73,15:26:54
55615,74,15:26:55
55616,75,15:26:56
55617,76,15:26:57
55618,76,15:26:58
55619,74,15:26:59
55620,74,15:27:00
55621,74,15:27:01
55622,73,15:27:02
55623,73,15:27:03
55624,73,15:27:04
55625,75,15:27:05
55626,75,15:27:06
55627,75,15:27:07
55628,75,15:27:08
55629,75,15:27:09
55630,74,15:27:10
55631,74,15:27:11
55632,74,15:27:12
55633,75,15:27:13
55634,75,15:27:14
55635,77,15:27:15
55636,77,15:27:16
55637,76,15:27:17
55638,76,15:27:18
55639,76,15:27:19
55640,75,15:27:20
55641,74,15:27:21
55642,74,15:27:22
55643,74,15:27:23
55644,74,15:27:24
55645,75,15:27:25
55646,76,15:27:26
55647,78,15:27:27
55648,79,15:27:28
55649,79,15:27:29
55650,79,15:27:30
55651,78,15:27:31
55652,77,15:27:32
55653,76,15:27:33
55654,75,15:27:34
55655,73,15:27:35
55656,73,15:27:36
55657,73,15:27:37
55658,73,15:27:38
55659,73,15:27:39
55660,73,15:27:40
55661,74,15:27:41
55662,74,15:27:42
55663,74,15:27:43
55664,74,15:27:44
55665,75,15:27:45
55666,76,15:27:46
55667,78,15:27:47
55668,78,15:27:48
55669,80,15:27:49
55670,82,15:27:50
55671,84,15:27:51
55672,84,15:27:52
55673,87,15:27:53
55674,88,15:27:54
55675,88,15:27:55
55676,87,15:27:56
55677,87,15:27:57
55678,85,15:27:58
55679,85,15:27:59
55680,86,15:28:00
55681,86,15:28:01
55682,88,15:28:02
55683,88,15:28:03
55684,88,15:28:04
55685,87,15:28:05
55686,85,15:28:06
55687,84,15:28:07
55688,82,15:28:08
55689,81,15:28:09
55690,80,15:28:10
55691,80,15:28:11
55692,81,15:28:12
55693,81,15:28:13
55694,81,15:28:14
55695,81,15:28:15
55696,80,15:28:16
55697,78,15:28:17
55698,78,15:28:18
55699,77,15:28:19
55700,77,15:28:20
55701,77,15:28:21
55702,77,15:28:22
55703,77,15:28:23
55704,77,15:28:24
55705,77,15:28:25
55706,76,15:28:26
55707,75,15:28:27
55708,74,15:28:28
55709,74,15:28:29
55710,74,15:28:30
55711,74,15:28:31
55712,74,15:28:32
55713,74,15:28:33
55714,74,15:28:34
55715,74,15:28:35
55716,75,15:28:36
55717,74,15:28:37
55718,73,15:28:38
55719,72,15:28:39
55720,71,15:28:40
55721,70,15:28:41
55722,70,15:28:42
55723,70,15:28:43
55724,70,15:28:44
55725,70,15:28:45
55726,71,15:28:46
55727,71,15:28:47
55728,72,15:28:48
55729,72,15:28:49
55730,71,15:28:50
55731,71,15:28:51
55732,70,15:28:52
55733,70,15:28:53
55734,70,15:28:54
55735,70,15:28:55
55736,70,15:28:56
55737,71,15:28:57
55738,72,15:28:58
55739,72,15:28:59
55740,72,15:29:00
55741,72,15:29:01
55742,71,15:29:02
55743,71,15:29:03
55744,71,15:29:04
55745,72,15:29:05
55746,72,15:29:06
55747,73,15:29:07
55748,73,15:29:08
55749,73,15:29:09
55750,72,15:29:10
55751,72,15:29:11
55752,71,15:29:12
55753,71,15:29:13
55754,71,15:29:14
55755,71,15:29:15
55756,71,15:29:16
55757,70,15:29:17
55758,69,15:29:18
55759,69,15:29:19
55760,69,15:29:20
55761,68,15:29:21
55762,68,15:29:22
55763,70,15:29:23
55764,70,15:29:24
55765,70,15:29:25
55766,70,15:29:26
55767,70,15:29:27
55768,70,15:29:28
55769,70,15:29:29
55770,70,15:29:30
55771,70,15:29:31
55772,71,15:29:32
55773,71,15:29:33
55774,70,15:29:34
55775,71,15:29:35
55776,71,15:29:36
55777,70,15:29:37
55778,70,15:29:38
55779,70,15:29:39
55780,70,15:29:40
55781,70,15:29:41
55782,70,15:29:42
55783,70,15:29:43
55784,70,15:29:44
55785,71,15:29:45
55786,72,15:29:46
55787,72,15:29:47
55788,74,15:29:48
55789,74,15:29:49
55790,75,15:29:50
55791,75,15:29:51
55792,75,15:29:52
55793,75,15:29:53
55794,75,15:29:54
55795,75,15:29:55
55796,76,15:29:56
55797,76,15:29:57
55798,76,15:29:58
55799,76,15:29:59
55800,76,15:30:00
55801,76,15:30:01
55802,76,15:30:02
55803,76,15:30:03
55804,76,15:30:04
55805,76,15:30:05
55806,77,15:30:06
55807,77,15:30:07
55808,77,15:30:08
55809,77,15:30:09
55810,77,15:30:10
55811,77,15:30:11
55812,77,15:30:12
55813,77,15:30:13
55814,77,15:30:14
55815,79,15:30:15
55816,79,15:30:16
55817,80,15:30:17
55818,79,15:30:18
55819,78,15:30:19
55820,77,15:30:20
55821,76,15:30:21
55822,76,15:30:22
55823,76,15:30:23
55824,76,15:30:24
55825,76,15:30:25
55826,75,15:30:26
55827,75,15:30:27
55828,74,15:30:28
55829,74,15:30:29
55830,74,15:30:30
55831,74,15:30:31
55832,72,15:30:32
55833,72,15:30:33
55834,73,15:30:34
55835,73,15:30:35
55836,72,15:30:36
55837,72,15:30:37
55838,72,15:30:38
55839,72,15:30:39
55840,72,15:30:40
55841,72,15:30:41
55842,72,15:30:42
55843,72,15:30:43
55844,72,15:30:44
55845,73,15:30:45
55846,75,15:30:46
55847,77,15:30:47
55848,76,15:30:48
55849,73,15:30:49
55850,72,15:30:50
55851,72,15:30:51
55852,73,15:30:52
55853,74,15:30:53
55854,75,15:30:54
55855,76,15:30:55
55856,76,15:30:56
55857,76,15:30:57
55858,75,15:30:58
55859,74,15:30:59
55860,74,15:31:00
55861,74,15:31:01
55862,74,15:31:02
55863,75,15:31:03
55864,76,15:31:04
55865,77,15:31:05
55866,78,15:31:06
55867,78,15:31:07
55868,79,15:31:08
55869,79,15:31:09
55870,80,15:31:10
55871,80,15:31:11
55872,80,15:31:12
55873,81,15:31:13
55874,81,15:31:14
55875,81,15:31:15
55876,82,15:31:16
55877,82,15:31:17
55878,83,15:31:18
55879,83,15:31:19
55880,83,15:31:20
55881,83,15:31:21
55882,83,15:31:22
55883,83,15:31:23
55884,82,15:31:24
55885,81,15:31:25
55886,81,15:31:26
55887,82,15:31:27
55888,82,15:31:28
55889,82,15:31:29
55890,81,15:31:30
55891,81,15:31:31
55892,80,15:31:32
55893,79,15:31:33
55894,79,15:31:34
55895,79,15:31:35
55896,79,15:31:36
55897,80,15:31:37
55898,80,15:31:38
55899,80,15:31:39
55900,81,15:31:40
55901,81,15:31:41
55902,80,15:31:42
55903,80,15:31:43
55904,80,15:31:44
55905,80,15:31:45
55906,80,15:31:46
55907,80,15:31:47
55908,80,15:31:48
55909,79,15:31:49
55910,78,15:31:50
55911,78,15:31:51
55912,77,15:31:52
55913,77,15:31:53
55914,77,15:31:54
55915,76,15:31:55
55916,75,15:31:56
55917,75,15:31:57
55918,75,15:31:58
55919,77,15:31:59
55920,79,15:32:00
55921,80,15:32:01
55922,80,15:32:02
55923,79,15:32:03
55924,78,15:32:04
55925,78,15:32:05
55926,76,15:32:06
55927,76,15:32:07
55928,76,15:32:08
55929,77,15:32:09
55930,77,15:32:10
55931,78,15:32:11
55932,78,15:32:12
55933,77,15:32:13
55934,76,15:32:14
55935,76,15:32:15
55936,76,15:32:16
55937,76,15:32:17
55938,75,15:32:18
55939,76,15:32:19
55940,77,15:32:20
55941,77,15:32:21
55942,77,15:32:22
55943,77,15:32:23
55944,76,15:32:24
55945,75,15:32:25
55946,75,15:32:26
55947,75,15:32:27
55948,75,15:32:28
55949,76,15:32:29
55950,77,15:32:30
55951,77,15:32:31
55952,77,15:32:32
55953,77,15:32:33
55954,76,15:32:34
55955,76,15:32:35
55956,75,15:32:36
55957,75,15:32:37
55958,75,15:32:38
55959,75,15:32:39
55960,75,15:32:40
55961,75,15:32:41
55962,76,15:32:42
55963,77,15:32:43
55964,77,15:32:44
55965,77,15:32:45
55966,77,15:32:46
55967,77,15:32:47
55968,76,15:32:48
55969,76,15:32:49
55970,76,15:32:50
55971,76,15:32:51
55972,78,15:32:52
55973,78,15:32:53
55974,79,15:32:54
55975,80,15:32:55
55976,81,15:32:56
55977,82,15:32:57
55978,84,15:32:58
55979,85,15:32:59
55980,85,15:33:00
55981,82,15:33:01
55982,81,15:33:02
55983,79,15:33:03
55984,78,15:33:04
55985,78,15:33:05
55986,78,15:33:06
55987,78,15:33:07
55988,77,15:33:08
55989,77,15:33:09
55990,78,15:33:10
55991,78,15:33:11
55992,78,15:33:12
55993,77,15:33:13
55994,78,15:33:14
55995,79,15:33:15
55996,80,15:33:16
55997,81,15:33:17
55998,81,15:33:18
55999,81,15:33:19
56000,81,15:33:20
56001,81,15:33:21
56002,81,15:33:22
56003,80,15:33:23
56004,80,15:33:24
56005,79,15:33:25
56006,79,15:33:26
56007,78,15:33:27
56008,78,15:33:28
56009,77,15:33:29
56010,77,15:33:30
56011,77,15:33:31
56012,77,15:33:32
56013,78,15:33:33
56014,78,15:33:34
56015,77,15:33:35
56016,78,15:33:36
56017,79,15:33:37
56018,79,15:33:38
56019,80,15:33:39
56020,80,15:33:40
56021,80,15:33:41
56022,80,15:33:42
56023,79,15:33:43
56024,78,15:33:44
56025,78,15:33:45
56026,79,15:33:46
56027,79,15:33:47
56028,79,15:33:48
56029,79,15:33:49
56030,78,15:33:50
56031,78,15:33:51
56032,77,15:33:52
56033,77,15:33:53
56034,77,15:33:54
56035,77,15:33:55
56036,78,15:33:56
56037,78,15:33:57
56038,79,15:33:58
56039,80,15:33:59
56040,79,15:34:00
56041,78,15:34:01
56042,77,15:34:02
56043,77,15:34:03
56044,76,15:34:04
56045,75,15:34:05
56046,75,15:34:06
56047,77,15:34:07
56048,78,15:34:08
56049,79,15:34:09
56050,78,15:34:10
56051,77,15:34:11
56052,76,15:34:12
56053,75,15:34:13
56054,74,15:34:14
56055,73,15:34:15
56056,73,15:34:16
56057,74,15:34:17
56058,73,15:34:18
56059,73,15:34:19
56060,73,15:34:20
56061,73,15:34:21
56062,73,15:34:22
56063,73,15:34:23
56064,72,15:34:24
56065,72,15:34:25
56066,73,15:34:26
56067,73,15:34:27
56068,73,15:34:28
56069,73,15:34:29
56070,73,15:34:30
56071,73,15:34:31
56072,73,15:34:32
56073,74,15:34:33
56074,74,15:34:34
56075,74,15:34:35
56076,74,15:34:36
56077,74,15:34:37
56078,75,15:34:38
56079,75,15:34:39
56080,75,15:34:40
56081,75,15:34:41
56082,75,15:34:42
56083,74,15:34:43
56084,75,15:34:44
56085,76,15:34:45
56086,77,15:34:46
56087,79,15:34:47
56088,80,15:34:48
56089,81,15:34:49
56090,82,15:34:50
56091,82,15:34:51
56092,80,15:34:52
56093,80,15:34:53
56094,79,15:34:54
56095,78,15:34:55
56096,78,15:34:56
56097,78,15:34:57
56098,78,15:34:58
56099,80,15:34:59
56100,80,15:35:00
56101,79,15:35:01
56102,79,15:35:02
56103,76,15:35:03
56104,75,15:35:04
56105,74,15:35:05
56106,73,15:35:06
56107,73,15:35:07
56108,73,15:35:08
56109,74,15:35:09
56110,74,15:35:10
56111,75,15:35:11
56112,76,15:35:12
56113,76,15:35:13
56114,76,15:35:14
56115,76,15:35:15
56116,76,15:35:16
56117,75,15:35:17
56118,75,15:35:18
56119,75,15:35:19
56120,75,15:35:20
56121,75,15:35:21
56122,74,15:35:22
56123,74,15:35:23
56124,74,15:35:24
56125,74,15:35:25
56126,73,15:35:26
56127,72,15:35:27
56128,72,15:35:28
56129,71,15:35:29
56130,71,15:35:30
56131,73,15:35:31
56132,74,15:35:32
56133,74,15:35:33
56134,75,15:35:34
56135,76,15:35:35
56136,76,15:35:36
56137,77,15:35:37
56138,78,15:35:38
56139,79,15:35:39
56140,79,15:35:40
56141,78,15:35:41
56142,77,15:35:42
56143,77,15:35:43
56144,78,15:35:44
56145,78,15:35:45
56146,78,15:35:46
56147,79,15:35:47
56148,79,15:35:48
56149,79,15:35:49
56150,79,15:35:50
56151,79,15:35:51
56152,80,15:35:52
56153,80,15:35:53
56154,80,15:35:54
56155,83,15:35:55
56156,83,15:35:56
56157,84,15:35:57
56158,85,15:35:58
56159,85,15:35:59
56160,85,15:36:00
56161,84,15:36:01
56162,84,15:36:02
56163,83,15:36:03
56164,82,15:36:04
56165,81,15:36:05
56166,80,15:36:06
56167,79,15:36:07
56168,78,15:36:08
56169,77,15:36:09
56170,77,15:36:10
56171,77,15:36:11
56172,77,15:36:12
56173,77,15:36:13
56174,77,15:36:14
56175,77,15:36:15
56176,77,15:36:16
56177,77,15:36:17
56178,77,15:36:18
56179,78,15:36:19
56180,78,15:36:20
56181,78,15:36:21
56182,78,15:36:22
56183,78,15:36:23
56184,78,15:36:24
56185,77,15:36:25
56186,76,15:36:26
56187,76,15:36:27
56188,75,15:36:28
56189,75,15:36:29
56190,74,15:36:30
56191,74,15:36:31
56192,73,15:36:32
56193,74,15:36:33
56194,74,15:36:34
56195,74,15:36:35
56196,73,15:36:36
56197,73,15:36:37
56198,73,15:36:38
56199,73,15:36:39
56200,73,15:36:40
56201,73,15:36:41
56202,73,15:36:42
56203,73,15:36:43
56204,73,15:36:44
56205,73,15:36:45
56206,73,15:36:46
56207,73,15:36:47
56208,73,15:36:48
56209,73,15:36:49
56210,73,15:36:50
56211,73,15:36:51
56212,73,15:36:52
