Tijd,Hartslag,HMS
57970,76,16:06:10
57971,75,16:06:11
57972,75,16:06:12
57973,76,16:06:13
57974,76,16:06:14
57975,77,16:06:15
57976,78,16:06:16
57977,77,16:06:17
57978,77,16:06:18
57979,77,16:06:19
57980,77,16:06:20
57981,77,16:06:21
57982,79,16:06:22
57983,80,16:06:23
57984,81,16:06:24
57985,82,16:06:25
57986,92,16:06:26
57987,94,16:06:27
57988,97,16:06:28
57989,100,16:06:29
57990,100,16:06:30
57991,101,16:06:31
57992,101,16:06:32
57993,102,16:06:33
57994,102,16:06:34
57995,102,16:06:35
57996,102,16:06:36
57997,103,16:06:37
57998,102,16:06:38
57999,102,16:06:39
58000,101,16:06:40
58001,100,16:06:41
58002,93,16:06:42
58003,84,16:06:43
58004,77,16:06:44
58005,76,16:06:45
58006,75,16:06:46
58007,75,16:06:47
58008,76,16:06:48
58009,77,16:06:49
58010,80,16:06:50
58011,80,16:06:51
58012,79,16:06:52
58013,74,16:06:53
58014,72,16:06:54
58015,72,16:06:55
58016,70,16:06:56
58017,70,16:06:57
58018,70,16:06:58
58019,71,16:06:59
58020,72,16:07:00
58021,72,16:07:01
58022,71,16:07:02
58023,70,16:07:03
58024,69,16:07:04
58025,68,16:07:05
58026,68,16:07:06
58027,68,16:07:07
58028,68,16:07:08
58029,68,16:07:09
58030,68,16:07:10
58031,68,16:07:11
58032,68,16:07:12
58033,68,16:07:13
58034,68,16:07:14
58035,68,16:07:15
58036,68,16:07:16
58037,67,16:07:17
58038,67,16:07:18
58039,67,16:07:19
58040,68,16:07:20
58041,70,16:07:21
58042,70,16:07:22
58043,71,16:07:23
58044,72,16:07:24
58045,72,16:07:25
58046,73,16:07:26
58047,73,16:07:27
58048,72,16:07:28
58049,72,16:07:29
58050,73,16:07:30
58051,73,16:07:31
58052,74,16:07:32
58053,75,16:07:33
58054,74,16:07:34
58055,74,16:07:35
58056,74,16:07:36
58057,74,16:07:37
58058,73,16:07:38
58059,73,16:07:39
58060,73,16:07:40
58061,73,16:07:41
58062,74,16:07:42
58063,74,16:07:43
58064,74,16:07:44
58065,74,16:07:45
58066,72,16:07:46
58067,72,16:07:47
58068,72,16:07:48
58069,72,16:07:49
58070,73,16:07:50
58071,75,16:07:51
58072,76,16:07:52
58073,76,16:07:53
58074,77,16:07:54
58075,77,16:07:55
58076,77,16:07:56
58077,78,16:07:57
58078,78,16:07:58
58079,80,16:07:59
58080,80,16:08:00
58081,82,16:08:01
58082,82,16:08:02
58083,82,16:08:03
58084,83,16:08:04
58085,84,16:08:05
58086,83,16:08:06
58087,83,16:08:07
58088,82,16:08:08
58089,83,16:08:09
58090,83,16:08:10
58091,84,16:08:11
58092,85,16:08:12
58093,85,16:08:13
58094,87,16:08:14
58095,88,16:08:15
58096,90,16:08:16
58097,91,16:08:17
58098,94,16:08:18
58099,94,16:08:19
58100,93,16:08:20
58101,89,16:08:21
58102,88,16:08:22
58103,87,16:08:23
58104,87,16:08:24
58105,88,16:08:25
58106,90,16:08:26
58107,92,16:08:27
58108,94,16:08:28
58109,95,16:08:29
58110,95,16:08:30
58111,96,16:08:31
58112,97,16:08:32
58113,97,16:08:33
58114,97,16:08:34
58115,100,16:08:35
58116,100,16:08:36
58117,102,16:08:37
58118,97,16:08:38
58119,90,16:08:39
58120,86,16:08:40
58121,86,16:08:41
58122,87,16:08:42
58123,88,16:08:43
58124,90,16:08:44
58125,90,16:08:45
58126,90,16:08:46
58127,89,16:08:47
58128,88,16:08:48
58129,88,16:08:49
58130,89,16:08:50
58131,90,16:08:51
58132,92,16:08:52
58133,94,16:08:53
58134,94,16:08:54
58135,95,16:08:55
58136,94,16:08:56
58137,93,16:08:57
58138,93,16:08:58
58139,92,16:08:59
58140,91,16:09:00
58141,91,16:09:01
58142,91,16:09:02
58143,92,16:09:03
58144,92,16:09:04
58145,92,16:09:05
58146,90,16:09:06
58147,90,16:09:07
58148,90,16:09:08
58149,87,16:09:09
58150,86,16:09:10
58151,86,16:09:11
58152,85,16:09:12
58153,85,16:09:13
58154,84,16:09:14
58155,84,16:09:15
58156,82,16:09:16
58157,81,16:09:17
58158,80,16:09:18
58159,80,16:09:19
58160,79,16:09:20
58161,79,16:09:21
58162,78,16:09:22
58163,77,16:09:23
58164,77,16:09:24
58165,76,16:09:25
58166,76,16:09:26
58167,75,16:09:27
58168,75,16:09:28
58169,75,16:09:29
58170,76,16:09:30
58171,77,16:09:31
58172,79,16:09:32
58173,80,16:09:33
58174,82,16:09:34
58175,83,16:09:35
58176,85,16:09:36
58177,86,16:09:37
58178,87,16:09:38
58179,88,16:09:39
58180,88,16:09:40
58181,87,16:09:41
58182,87,16:09:42
58183,88,16:09:43
58184,88,16:09:44
58185,89,16:09:45
58186,89,16:09:46
58187,89,16:09:47
58188,89,16:09:48
58189,87,16:09:49
58190,86,16:09:50
58191,86,16:09:51
58192,88,16:09:52
58193,88,16:09:53
58194,91,16:09:54
58195,92,16:09:55
58196,93,16:09:56
58197,94,16:09:57
58198,94,16:09:58
58199,94,16:09:59
58200,93,16:10:00
58201,90,16:10:01
58202,88,16:10:02
58203,88,16:10:03
58204,84,16:10:04
58205,83,16:10:05
58206,83,16:10:06
58207,84,16:10:07
58208,85,16:10:08
58209,86,16:10:09
58210,84,16:10:10
58211,83,16:10:11
58212,81,16:10:12
58213,80,16:10:13
58214,80,16:10:14
58215,78,16:10:15
58216,78,16:10:16
58217,79,16:10:17
58218,80,16:10:18
58219,80,16:10:19
58220,80,16:10:20
58221,80,16:10:21
58222,80,16:10:22
58223,79,16:10:23
58224,79,16:10:24
58225,80,16:10:25
58226,79,16:10:26
58227,79,16:10:27
58228,79,16:10:28
58229,79,16:10:29
58230,79,16:10:30
58231,78,16:10:31
58232,78,16:10:32
58233,76,16:10:33
58234,73,16:10:34
58235,73,16:10:35
58236,74,16:10:36
58237,77,16:10:37
58238,78,16:10:38
58239,79,16:10:39
58240,79,16:10:40
58241,81,16:10:41
58242,82,16:10:42
58243,82,16:10:43
58244,85,16:10:44
58245,85,16:10:45
58246,84,16:10:46
58247,83,16:10:47
58248,81,16:10:48
58249,80,16:10:49
58250,75,16:10:50
58251,74,16:10:51
58252,73,16:10:52
58253,72,16:10:53
58254,71,16:10:54
58255,70,16:10:55
58256,70,16:10:56
58257,70,16:10:57
58258,70,16:10:58
58259,70,16:10:59
58260,69,16:11:00
58261,68,16:11:01
58262,68,16:11:02
58263,68,16:11:03
58264,68,16:11:04
58265,68,16:11:05
58266,68,16:11:06
58267,68,16:11:07
58268,69,16:11:08
58269,69,16:11:09
58270,68,16:11:10
58271,69,16:11:11
58272,70,16:11:12
58273,71,16:11:13
58274,74,16:11:14
58275,75,16:11:15
58276,75,16:11:16
58277,76,16:11:17
58278,77,16:11:18
58279,76,16:11:19
58280,74,16:11:20
58281,74,16:11:21
58282,74,16:11:22
58283,74,16:11:23
58284,74,16:11:24
58285,74,16:11:25
58286,74,16:11:26
58287,74,16:11:27
58288,73,16:11:28
58289,73,16:11:29
58290,72,16:11:30
58291,72,16:11:31
58292,72,16:11:32
58293,72,16:11:33
58294,71,16:11:34
58295,71,16:11:35
58296,70,16:11:36
58297,70,16:11:37
58298,70,16:11:38
58299,71,16:11:39
58300,72,16:11:40
58301,73,16:11:41
58302,73,16:11:42
58303,74,16:11:43
58304,74,16:11:44
58305,75,16:11:45
58306,77,16:11:46
58307,77,16:11:47
58308,76,16:11:48
58309,76,16:11:49
58310,75,16:11:50
58311,74,16:11:51
58312,74,16:11:52
58313,74,16:11:53
58314,72,16:11:54
58315,72,16:11:55
58316,73,16:11:56
58317,73,16:11:57
58318,73,16:11:58
58319,72,16:11:59
58320,71,16:12:00
58321,71,16:12:01
58322,70,16:12:02
58323,71,16:12:03
58324,72,16:12:04
58325,73,16:12:05
58326,73,16:12:06
58327,73,16:12:07
58328,73,16:12:08
58329,72,16:12:09
58330,71,16:12:10
58331,71,16:12:11
58332,72,16:12:12
58333,72,16:12:13
58334,73,16:12:14
58335,74,16:12:15
58336,75,16:12:16
58337,76,16:12:17
58338,75,16:12:18
58339,75,16:12:19
58340,76,16:12:20
58341,76,16:12:21
58342,78,16:12:22
58343,78,16:12:23
58344,78,16:12:24
58345,78,16:12:25
58346,79,16:12:26
58347,79,16:12:27
58348,80,16:12:28
58349,79,16:12:29
58350,78,16:12:30
58351,78,16:12:31
58352,77,16:12:32
58353,78,16:12:33
58354,78,16:12:34
58355,79,16:12:35
58356,80,16:12:36
58357,80,16:12:37
58358,79,16:12:38
58359,79,16:12:39
58360,78,16:12:40
58361,77,16:12:41
58362,76,16:12:42
58363,76,16:12:43
58364,75,16:12:44
58365,75,16:12:45
58366,75,16:12:46
58367,75,16:12:47
58368,75,16:12:48
58369,75,16:12:49
58370,74,16:12:50
58371,72,16:12:51
58372,72,16:12:52
58373,72,16:12:53
58374,72,16:12:54
58375,72,16:12:55
58376,72,16:12:56
58377,72,16:12:57
58378,72,16:12:58
58379,72,16:12:59
58380,73,16:13:00
58381,73,16:13:01
58382,73,16:13:02
58383,72,16:13:03
58384,72,16:13:04
58385,72,16:13:05
58386,71,16:13:06
58387,71,16:13:07
58388,73,16:13:08
58389,74,16:13:09
58390,75,16:13:10
58391,75,16:13:11
58392,75,16:13:12
58393,75,16:13:13
58394,74,16:13:14
58395,73,16:13:15
58396,72,16:13:16
58397,72,16:13:17
58398,72,16:13:18
58399,72,16:13:19
58400,72,16:13:20
58401,72,16:13:21
58402,72,16:13:22
58403,72,16:13:23
58404,72,16:13:24
58405,72,16:13:25
58406,72,16:13:26
58407,73,16:13:27
58408,74,16:13:28
58409,74,16:13:29
58410,74,16:13:30
58411,74,16:13:31
58412,74,16:13:32
58413,74,16:13:33
58414,74,16:13:34
58415,76,16:13:35
58416,77,16:13:36
58417,77,16:13:37
58418,77,16:13:38
58419,77,16:13:39
58420,77,16:13:40
58421,76,16:13:41
58422,76,16:13:42
58423,75,16:13:43
58424,76,16:13:44
58425,76,16:13:45
58426,77,16:13:46
58427,77,16:13:47
58428,76,16:13:48
58429,76,16:13:49
58430,75,16:13:50
58431,74,16:13:51
58432,74,16:13:52
58433,74,16:13:53
58434,75,16:13:54
58435,75,16:13:55
58436,75,16:13:56
58437,75,16:13:57
58438,74,16:13:58
58439,74,16:13:59
58440,74,16:14:00
58441,74,16:14:01
58442,74,16:14:02
58443,73,16:14:03
58444,73,16:14:04
58445,73,16:14:05
58446,73,16:14:06
58447,73,16:14:07
58448,74,16:14:08
58449,75,16:14:09
58450,75,16:14:10
58451,75,16:14:11
58452,75,16:14:12
58453,75,16:14:13
58454,75,16:14:14
58455,76,16:14:15
58456,77,16:14:16
58457,78,16:14:17
58458,79,16:14:18
58459,78,16:14:19
58460,77,16:14:20
58461,77,16:14:21
58462,77,16:14:22
58463,76,16:14:23
58464,76,16:14:24
58465,75,16:14:25
58466,75,16:14:26
58467,75,16:14:27
58468,76,16:14:28
58469,77,16:14:29
58470,79,16:14:30
58471,79,16:14:31
58472,79,16:14:32
58473,78,16:14:33
58474,77,16:14:34
58475,76,16:14:35
58476,76,16:14:36
58477,76,16:14:37
58478,76,16:14:38
58479,76,16:14:39
58480,78,16:14:40
58481,78,16:14:41
58482,78,16:14:42
58483,79,16:14:43
58484,79,16:14:44
58485,79,16:14:45
58486,78,16:14:46
58487,78,16:14:47
58488,78,16:14:48
58489,78,16:14:49
58490,79,16:14:50
58491,79,16:14:51
58492,80,16:14:52
58493,81,16:14:53
58494,80,16:14:54
58495,78,16:14:55
58496,77,16:14:56
58497,76,16:14:57
58498,75,16:14:58
58499,76,16:14:59
58500,77,16:15:00
58501,78,16:15:01
58502,78,16:15:02
58503,77,16:15:03
58504,77,16:15:04
58505,76,16:15:05
58506,75,16:15:06
58507,73,16:15:07
58508,72,16:15:08
58509,72,16:15:09
58510,72,16:15:10
58511,72,16:15:11
58512,72,16:15:12
58513,71,16:15:13
58514,71,16:15:14
58515,70,16:15:15
58516,70,16:15:16
58517,70,16:15:17
58518,70,16:15:18
58519,71,16:15:19
58520,71,16:15:20
58521,71,16:15:21
58522,71,16:15:22
58523,71,16:15:23
58524,71,16:15:24
58525,71,16:15:25
58526,71,16:15:26
58527,72,16:15:27
58528,71,16:15:28
58529,71,16:15:29
58530,71,16:15:30
58531,71,16:15:31
58532,71,16:15:32
58533,72,16:15:33
58534,73,16:15:34
58535,73,16:15:35
58536,73,16:15:36
58537,73,16:15:37
58538,72,16:15:38
58539,72,16:15:39
58540,73,16:15:40
58541,73,16:15:41
58542,72,16:15:42
58543,72,16:15:43
58544,72,16:15:44
58545,72,16:15:45
58546,72,16:15:46
58547,73,16:15:47
58548,73,16:15:48
58549,74,16:15:49
58550,73,16:15:50
58551,73,16:15:51
58552,72,16:15:52
58553,71,16:15:53
58554,71,16:15:54
58555,71,16:15:55
58556,72,16:15:56
58557,72,16:15:57
58558,72,16:15:58
58559,72,16:15:59
58560,72,16:16:00
58561,72,16:16:01
58562,71,16:16:02
58563,70,16:16:03
58564,70,16:16:04
58565,70,16:16:05
58566,71,16:16:06
58567,71,16:16:07
58568,71,16:16:08
58569,71,16:16:09
58570,71,16:16:10
58571,72,16:16:11
58572,73,16:16:12
58573,73,16:16:13
58574,73,16:16:14
58575,73,16:16:15
58576,74,16:16:16
58577,74,16:16:17
58578,75,16:16:18
58579,76,16:16:19
58580,76,16:16:20
58581,77,16:16:21
58582,78,16:16:22
58583,77,16:16:23
58584,77,16:16:24
58585,77,16:16:25
58586,77,16:16:26
58587,78,16:16:27
58588,78,16:16:28
58589,79,16:16:29
58590,80,16:16:30
58591,81,16:16:31
58592,81,16:16:32
58593,80,16:16:33
58594,79,16:16:34
58595,78,16:16:35
58596,77,16:16:36
58597,77,16:16:37
58598,77,16:16:38
58599,77,16:16:39
58600,77,16:16:40
58601,77,16:16:41
58602,78,16:16:42
58603,78,16:16:43
58604,79,16:16:44
58605,79,16:16:45
58606,80,16:16:46
58607,80,16:16:47
58608,79,16:16:48
58609,78,16:16:49
58610,77,16:16:50
58611,77,16:16:51
58612,77,16:16:52
58613,77,16:16:53
58614,78,16:16:54
58615,78,16:16:55
58616,78,16:16:56
58617,77,16:16:57
58618,77,16:16:58
58619,76,16:16:59
58620,75,16:17:00
58621,75,16:17:01
58622,74,16:17:02
58623,73,16:17:03
58624,73,16:17:04
58625,73,16:17:05
58626,74,16:17:06
58627,74,16:17:07
58628,75,16:17:08
58629,76,16:17:09
58630,76,16:17:10
58631,75,16:17:11
58632,74,16:17:12
58633,74,16:17:13
58634,74,16:17:14
58635,75,16:17:15
58636,76,16:17:16
58637,76,16:17:17
58638,76,16:17:18
58639,77,16:17:19
58640,77,16:17:20
58641,77,16:17:21
58642,77,16:17:22
58643,77,16:17:23
58644,76,16:17:24
58645,76,16:17:25
58646,76,16:17:26
58647,75,16:17:27
58648,75,16:17:28
58649,75,16:17:29
58650,75,16:17:30
58651,75,16:17:31
58652,75,16:17:32
58653,75,16:17:33
58654,75,16:17:34
58655,75,16:17:35
58656,75,16:17:36
58657,75,16:17:37
58658,74,16:17:38
58659,74,16:17:39
58660,74,16:17:40
58661,74,16:17:41
58662,74,16:17:42
58663,74,16:17:43
58664,74,16:17:44
58665,74,16:17:45
58666,75,16:17:46
58667,76,16:17:47
58668,77,16:17:48
58669,77,16:17:49
58670,77,16:17:50
58671,78,16:17:51
58672,78,16:17:52
58673,79,16:17:53
58674,79,16:17:54
58675,78,16:17:55
58676,78,16:17:56
58677,77,16:17:57
58678,78,16:17:58
58679,77,16:17:59
58680,76,16:18:00
58681,75,16:18:01
58682,75,16:18:02
58683,75,16:18:03
58684,76,16:18:04
58685,77,16:18:05
58686,77,16:18:06
58687,77,16:18:07
58688,76,16:18:08
58689,76,16:18:09
58690,76,16:18:10
58691,75,16:18:11
58692,75,16:18:12
58693,74,16:18:13
58694,75,16:18:14
58695,75,16:18:15
58696,78,16:18:16
58697,78,16:18:17
58698,78,16:18:18
58699,79,16:18:19
58700,78,16:18:20
58701,77,16:18:21
58702,77,16:18:22
58703,76,16:18:23
58704,77,16:18:24
58705,78,16:18:25
58706,80,16:18:26
58707,85,16:18:27
58708,87,16:18:28
58709,89,16:18:29
58710,89,16:18:30
58711,90,16:18:31
58712,90,16:18:32
58713,78,16:18:33
58714,73,16:18:34
58715,72,16:18:35
58716,70,16:18:36
58717,70,16:18:37
58718,69,16:18:38
58719,69,16:18:39
58720,69,16:18:40
58721,70,16:18:41
58722,70,16:18:42
58723,70,16:18:43
58724,70,16:18:44
58725,71,16:18:45
58726,71,16:18:46
58727,71,16:18:47
58728,71,16:18:48
58729,71,16:18:49
58730,71,16:18:50
58731,71,16:18:51
58732,70,16:18:52
58733,70,16:18:53
58734,70,16:18:54
58735,72,16:18:55
58736,73,16:18:56
58737,73,16:18:57
58738,74,16:18:58
58739,74,16:18:59
58740,74,16:19:00
58741,74,16:19:01
58742,73,16:19:02
58743,74,16:19:03
58744,74,16:19:04
58745,74,16:19:05
58746,75,16:19:06
58747,76,16:19:07
58748,76,16:19:08
58749,77,16:19:09
58750,78,16:19:10
58751,78,16:19:11
58752,79,16:19:12
58753,79,16:19:13
58754,80,16:19:14
58755,81,16:19:15
58756,81,16:19:16
58757,81,16:19:17
58758,80,16:19:18
58759,80,16:19:19
58760,80,16:19:20
58761,80,16:19:21
58762,79,16:19:22
58763,80,16:19:23
58764,80,16:19:24
58765,81,16:19:25
58766,82,16:19:26
58767,84,16:19:27
58768,85,16:19:28
58769,87,16:19:29
58770,88,16:19:30
58771,89,16:19:31
58772,89,16:19:32
58773,89,16:19:33
58774,90,16:19:34
58775,90,16:19:35
58776,90,16:19:36
58777,90,16:19:37
58778,90,16:19:38
58779,90,16:19:39
58780,90,16:19:40
58781,89,16:19:41
58782,88,16:19:42
58783,88,16:19:43
58784,88,16:19:44
58785,88,16:19:45
58786,87,16:19:46
58787,87,16:19:47
58788,87,16:19:48
58789,87,16:19:49
58790,88,16:19:50
58791,87,16:19:51
58792,85,16:19:52
58793,82,16:19:53
58794,81,16:19:54
58795,80,16:19:55
58796,80,16:19:56
58797,78,16:19:57
58798,78,16:19:58
58799,78,16:19:59
58800,78,16:20:00
58801,77,16:20:01
58802,77,16:20:02
58803,77,16:20:03
58804,78,16:20:04
58805,78,16:20:05
58806,79,16:20:06
58807,80,16:20:07
58808,80,16:20:08
58809,80,16:20:09
58810,79,16:20:10
58811,79,16:20:11
58812,79,16:20:12
58813,79,16:20:13
58814,79,16:20:14
58815,79,16:20:15
58816,79,16:20:16
58817,79,16:20:17
58818,79,16:20:18
58819,79,16:20:19
58820,79,16:20:20
58821,78,16:20:21
58822,78,16:20:22
58823,77,16:20:23
58824,77,16:20:24
58825,76,16:20:25
58826,76,16:20:26
58827,76,16:20:27
58828,77,16:20:28
58829,77,16:20:29
58830,77,16:20:30
58831,77,16:20:31
58832,76,16:20:32
58833,76,16:20:33
58834,75,16:20:34
58835,75,16:20:35
58836,75,16:20:36
58837,75,16:20:37
58838,74,16:20:38
58839,74,16:20:39
58840,74,16:20:40
58841,74,16:20:41
58842,74,16:20:42
58843,75,16:20:43
58844,75,16:20:44
58845,75,16:20:45
58846,75,16:20:46
58847,74,16:20:47
58848,72,16:20:48
58849,71,16:20:49
58850,71,16:20:50
58851,71,16:20:51
58852,71,16:20:52
58853,73,16:20:53
58854,72,16:20:54
58855,72,16:20:55
58856,71,16:20:56
58857,71,16:20:57
58858,71,16:20:58
58859,71,16:20:59
58860,72,16:21:00
58861,72,16:21:01
58862,74,16:21:02
58863,75,16:21:03
58864,75,16:21:04
58865,75,16:21:05
58866,73,16:21:06
58867,73,16:21:07
58868,73,16:21:08
58869,73,16:21:09
58870,73,16:21:10
58871,73,16:21:11
58872,71,16:21:12
58873,71,16:21:13
58874,71,16:21:14
58875,72,16:21:15
58876,72,16:21:16
58877,73,16:21:17
58878,74,16:21:18
58879,74,16:21:19
58880,75,16:21:20
58881,76,16:21:21
58882,76,16:21:22
58883,76,16:21:23
58884,76,16:21:24
58885,76,16:21:25
58886,76,16:21:26
58887,76,16:21:27
58888,76,16:21:28
58889,76,16:21:29
58890,75,16:21:30
58891,75,16:21:31
58892,74,16:21:32
58893,74,16:21:33
58894,74,16:21:34
58895,74,16:21:35
58896,75,16:21:36
58897,75,16:21:37
58898,75,16:21:38
58899,76,16:21:39
58900,76,16:21:40
58901,76,16:21:41
58902,75,16:21:42
58903,75,16:21:43
58904,73,16:21:44
58905,73,16:21:45
58906,73,16:21:46
58907,74,16:21:47
58908,75,16:21:48
58909,75,16:21:49
58910,75,16:21:50
58911,75,16:21:51
58912,76,16:21:52
58913,76,16:21:53
58914,76,16:21:54
58915,75,16:21:55
58916,76,16:21:56
58917,78,16:21:57
58918,80,16:21:58
58919,80,16:21:59
58920,78,16:22:00
58921,77,16:22:01
58922,78,16:22:02
58923,79,16:22:03
58924,81,16:22:04
58925,83,16:22:05
58926,85,16:22:06
58927,88,16:22:07
58928,90,16:22:08
58929,93,16:22:09
58930,94,16:22:10
58931,94,16:22:11
58932,94,16:22:12
58933,93,16:22:13
58934,91,16:22:14
58935,88,16:22:15
58936,88,16:22:16
58937,88,16:22:17
58938,89,16:22:18
58939,90,16:22:19
58940,91,16:22:20
58941,91,16:22:21
58942,90,16:22:22
58943,89,16:22:23
58944,88,16:22:24
58945,88,16:22:25
58946,87,16:22:26
58947,86,16:22:27
58948,85,16:22:28
58949,86,16:22:29
58950,88,16:22:30
58951,89,16:22:31
58952,90,16:22:32
58953,91,16:22:33
58954,91,16:22:34
58955,83,16:22:35
58956,82,16:22:36
58957,81,16:22:37
58958,81,16:22:38
58959,78,16:22:39
58960,78,16:22:40
58961,79,16:22:41
58962,81,16:22:42
58963,83,16:22:43
58964,84,16:22:44
58965,85,16:22:45
58966,84,16:22:46
58967,81,16:22:47
58968,80,16:22:48
58969,78,16:22:49
58970,78,16:22:50
58971,77,16:22:51
58972,77,16:22:52
58973,78,16:22:53
58974,79,16:22:54
58975,81,16:22:55
58976,82,16:22:56
58977,82,16:22:57
58978,82,16:22:58
58979,80,16:22:59
58980,80,16:23:00
58981,80,16:23:01
58982,80,16:23:02
58983,79,16:23:03
58984,79,16:23:04
58985,79,16:23:05
58986,79,16:23:06
58987,79,16:23:07
58988,79,16:23:08
58989,78,16:23:09
58990,77,16:23:10
58991,76,16:23:11
58992,76,16:23:12
58993,76,16:23:13
58994,77,16:23:14
58995,77,16:23:15
58996,77,16:23:16
58997,76,16:23:17
58998,76,16:23:18
58999,75,16:23:19
59000,74,16:23:20
59001,74,16:23:21
59002,74,16:23:22
59003,74,16:23:23
59004,75,16:23:24
59005,75,16:23:25
59006,75,16:23:26
59007,74,16:23:27
59008,74,16:23:28
59009,73,16:23:29
59010,73,16:23:30
59011,73,16:23:31
59012,73,16:23:32
59013,74,16:23:33
59014,74,16:23:34
59015,74,16:23:35
59016,73,16:23:36
59017,72,16:23:37
59018,71,16:23:38
59019,71,16:23:39
59020,73,16:23:40
59021,74,16:23:41
59022,78,16:23:42
59023,79,16:23:43
59024,80,16:23:44
59025,78,16:23:45
59026,77,16:23:46
59027,77,16:23:47
59028,77,16:23:48
59029,78,16:23:49
59030,79,16:23:50
59031,82,16:23:51
59032,84,16:23:52
59033,87,16:23:53
59034,88,16:23:54
59035,90,16:23:55
59036,90,16:23:56
59037,90,16:23:57
59038,87,16:23:58
59039,86,16:23:59
59040,86,16:24:00
59041,84,16:24:01
59042,83,16:24:02
59043,83,16:24:03
59044,82,16:24:04
59045,80,16:24:05
59046,80,16:24:06
59047,80,16:24:07
59048,80,16:24:08
59049,80,16:24:09
59050,80,16:24:10
59051,79,16:24:11
59052,79,16:24:12
59053,79,16:24:13
59054,78,16:24:14
59055,78,16:24:15
59056,78,16:24:16
59057,78,16:24:17
59058,80,16:24:18
59059,80,16:24:19
59060,81,16:24:20
59061,80,16:24:21
59062,79,16:24:22
59063,77,16:24:23
59064,76,16:24:24
59065,76,16:24:25
59066,77,16:24:26
59067,77,16:24:27
59068,77,16:24:28
59069,77,16:24:29
59070,76,16:24:30
59071,75,16:24:31
59072,73,16:24:32
59073,73,16:24:33
59074,75,16:24:34
59075,76,16:24:35
59076,81,16:24:36
59077,83,16:24:37
59078,85,16:24:38
59079,86,16:24:39
59080,86,16:24:40
59081,85,16:24:41
59082,84,16:24:42
59083,83,16:24:43
59084,83,16:24:44
59085,83,16:24:45
59086,82,16:24:46
59087,81,16:24:47
59088,80,16:24:48
59089,80,16:24:49
59090,79,16:24:50
59091,79,16:24:51
59092,80,16:24:52
59093,80,16:24:53
59094,79,16:24:54
59095,78,16:24:55
59096,77,16:24:56
59097,76,16:24:57
59098,75,16:24:58
59099,74,16:24:59
59100,74,16:25:00
59101,73,16:25:01
59102,73,16:25:02
59103,73,16:25:03
59104,73,16:25:04
59105,74,16:25:05
59106,74,16:25:06
59107,74,16:25:07
59108,74,16:25:08
59109,74,16:25:09
59110,74,16:25:10
59111,74,16:25:11
59112,73,16:25:12
59113,72,16:25:13
59114,72,16:25:14
59115,72,16:25:15
59116,73,16:25:16
59117,74,16:25:17
59118,74,16:25:18
59119,74,16:25:19
59120,74,16:25:20
59121,74,16:25:21
59122,75,16:25:22
59123,76,16:25:23
59124,78,16:25:24
59125,79,16:25:25
59126,79,16:25:26
59127,78,16:25:27
59128,77,16:25:28
59129,77,16:25:29
59130,78,16:25:30
59131,77,16:25:31
59132,76,16:25:32
59133,75,16:25:33
59134,75,16:25:34
59135,74,16:25:35
59136,74,16:25:36
59137,74,16:25:37
59138,74,16:25:38
59139,74,16:25:39
59140,75,16:25:40
59141,74,16:25:41
59142,74,16:25:42
59143,74,16:25:43
59144,75,16:25:44
59145,76,16:25:45
59146,76,16:25:46
59147,76,16:25:47
59148,75,16:25:48
59149,74,16:25:49
59150,73,16:25:50
59151,72,16:25:51
59152,71,16:25:52
59153,71,16:25:53
59154,71,16:25:54
59155,71,16:25:55
59156,71,16:25:56
59157,71,16:25:57
59158,72,16:25:58
59159,72,16:25:59
59160,72,16:26:00
59161,72,16:26:01
59162,75,16:26:02
59163,76,16:26:03
59164,76,16:26:04
59165,76,16:26:05
59166,76,16:26:06
59167,75,16:26:07
59168,74,16:26:08
59169,74,16:26:09
59170,74,16:26:10
59171,74,16:26:11
59172,73,16:26:12
59173,73,16:26:13
59174,73,16:26:14
59175,75,16:26:15
59176,75,16:26:16
59177,76,16:26:17
59178,76,16:26:18
59179,76,16:26:19
59180,75,16:26:20
59181,74,16:26:21
59182,74,16:26:22
59183,74,16:26:23
59184,74,16:26:24
59185,74,16:26:25
59186,74,16:26:26
59187,74,16:26:27
59188,73,16:26:28
59189,74,16:26:29
59190,74,16:26:30
59191,74,16:26:31
59192,74,16:26:32
59193,74,16:26:33
59194,74,16:26:34
59195,74,16:26:35
59196,76,16:26:36
59197,76,16:26:37
59198,76,16:26:38
59199,77,16:26:39
59200,77,16:26:40
59201,76,16:26:41
59202,76,16:26:42
59203,76,16:26:43
59204,76,16:26:44
59205,76,16:26:45
59206,76,16:26:46
59207,77,16:26:47
59208,77,16:26:48
59209,78,16:26:49
59210,79,16:26:50
59211,79,16:26:51
59212,79,16:26:52
59213,79,16:26:53
59214,78,16:26:54
59215,77,16:26:55
59216,77,16:26:56
59217,77,16:26:57
59218,78,16:26:58
59219,78,16:26:59
59220,78,16:27:00
59221,78,16:27:01
59222,77,16:27:02
59223,76,16:27:03
59224,76,16:27:04
59225,75,16:27:05
59226,75,16:27:06
59227,75,16:27:07
59228,75,16:27:08
59229,76,16:27:09
59230,80,16:27:10
59231,82,16:27:11
59232,82,16:27:12
59233,81,16:27:13
59234,78,16:27:14
59235,78,16:27:15
59236,78,16:27:16
59237,78,16:27:17
59238,79,16:27:18
59239,79,16:27:19
59240,80,16:27:20
