Tijd,Hartslag,HMS
51042,81,14:10:42
51043,81,14:10:43
51044,87,14:10:44
51045,88,14:10:45
51046,90,14:10:46
51047,90,14:10:47
51048,91,14:10:48
51049,91,14:10:49
51050,92,14:10:50
51051,91,14:10:51
51052,91,14:10:52
51053,90,14:10:53
51054,90,14:10:54
51055,89,14:10:55
51056,87,14:10:56
51057,85,14:10:57
51058,84,14:10:58
51059,84,14:10:59
51060,83,14:11:00
51061,82,14:11:01
51062,83,14:11:02
51063,83,14:11:03
51064,83,14:11:04
51065,83,14:11:05
51066,83,14:11:06
51067,84,14:11:07
51068,85,14:11:08
51069,86,14:11:09
51070,87,14:11:10
51071,88,14:11:11
51072,89,14:11:12
51073,89,14:11:13
51074,89,14:11:14
51075,87,14:11:15
51076,86,14:11:16
51077,85,14:11:17
51078,84,14:11:18
51079,84,14:11:19
51080,85,14:11:20
51081,85,14:11:21
51082,86,14:11:22
51083,85,14:11:23
51084,85,14:11:24
51085,84,14:11:25
51086,84,14:11:26
51087,81,14:11:27
51088,81,14:11:28
51089,80,14:11:29
51090,79,14:11:30
51091,79,14:11:31
51092,78,14:11:32
51093,77,14:11:33
51094,77,14:11:34
51095,77,14:11:35
51096,77,14:11:36
51097,77,14:11:37
51098,76,14:11:38
51099,75,14:11:39
51100,74,14:11:40
51101,74,14:11:41
51102,75,14:11:42
51103,75,14:11:43
51104,76,14:11:44
51105,76,14:11:45
51106,77,14:11:46
51107,77,14:11:47
51108,78,14:11:48
51109,79,14:11:49
51110,80,14:11:50
51111,80,14:11:51
51112,79,14:11:52
51113,79,14:11:53
51114,78,14:11:54
51115,75,14:11:55
51116,75,14:11:56
51117,75,14:11:57
51118,75,14:11:58
51119,75,14:11:59
51120,74,14:12:00
51121,74,14:12:01
51122,74,14:12:02
51123,74,14:12:03
51124,73,14:12:04
51125,73,14:12:05
51126,73,14:12:06
51127,73,14:12:07
51128,73,14:12:08
51129,73,14:12:09
51130,74,14:12:10
51131,75,14:12:11
51132,76,14:12:12
51133,77,14:12:13
51134,77,14:12:14
51135,77,14:12:15
51136,77,14:12:16
51137,78,14:12:17
51138,79,14:12:18
51139,79,14:12:19
51140,79,14:12:20
51141,79,14:12:21
51142,80,14:12:22
51143,81,14:12:23
51144,81,14:12:24
51145,80,14:12:25
51146,78,14:12:26
51147,77,14:12:27
51148,77,14:12:28
51149,76,14:12:29
51150,76,14:12:30
51151,76,14:12:31
51152,77,14:12:32
51153,77,14:12:33
51154,77,14:12:34
51155,77,14:12:35
51156,77,14:12:36
51157,76,14:12:37
51158,76,14:12:38
51159,76,14:12:39
51160,77,14:12:40
51161,79,14:12:41
51162,80,14:12:42
51163,82,14:12:43
51164,82,14:12:44
51165,82,14:12:45
51166,82,14:12:46
51167,81,14:12:47
51168,80,14:12:48
51169,80,14:12:49
51170,80,14:12:50
51171,79,14:12:51
51172,79,14:12:52
51173,80,14:12:53
51174,79,14:12:54
51175,80,14:12:55
51176,80,14:12:56
51177,80,14:12:57
51178,80,14:12:58
51179,79,14:12:59
51180,78,14:13:00
51181,77,14:13:01
51182,77,14:13:02
51183,77,14:13:03
51184,79,14:13:04
51185,79,14:13:05
51186,78,14:13:06
51187,77,14:13:07
51188,77,14:13:08
51189,76,14:13:09
51190,76,14:13:10
51191,74,14:13:11
51192,74,14:13:12
51193,75,14:13:13
51194,75,14:13:14
51195,75,14:13:15
51196,74,14:13:16
51197,75,14:13:17
51198,76,14:13:18
51199,77,14:13:19
51200,77,14:13:20
51201,77,14:13:21
51202,76,14:13:22
51203,76,14:13:23
51204,76,14:13:24
51205,76,14:13:25
51206,78,14:13:26
51207,78,14:13:27
51208,79,14:13:28
51209,80,14:13:29
51210,80,14:13:30
51211,80,14:13:31
51212,80,14:13:32
51213,79,14:13:33
51214,81,14:13:34
51215,81,14:13:35
51216,82,14:13:36
51217,83,14:13:37
51218,83,14:13:38
51219,82,14:13:39
51220,82,14:13:40
51221,80,14:13:41
51222,79,14:13:42
51223,79,14:13:43
51224,79,14:13:44
51225,80,14:13:45
51226,80,14:13:46
51227,79,14:13:47
51228,79,14:13:48
51229,79,14:13:49
51230,78,14:13:50
51231,77,14:13:51
51232,76,14:13:52
51233,76,14:13:53
51234,76,14:13:54
51235,75,14:13:55
51236,75,14:13:56
51237,75,14:13:57
51238,75,14:13:58
51239,75,14:13:59
51240,76,14:14:00
51241,77,14:14:01
51242,77,14:14:02
51243,78,14:14:03
51244,78,14:14:04
51245,79,14:14:05
51246,79,14:14:06
51247,79,14:14:07
51248,80,14:14:08
51249,81,14:14:09
51250,82,14:14:10
51251,82,14:14:11
51252,82,14:14:12
51253,82,14:14:13
51254,82,14:14:14
51255,84,14:14:15
51256,85,14:14:16
51257,86,14:14:17
51258,87,14:14:18
51259,87,14:14:19
51260,85,14:14:20
51261,84,14:14:21
51262,84,14:14:22
51263,84,14:14:23
51264,84,14:14:24
51265,84,14:14:25
51266,82,14:14:26
51267,81,14:14:27
51268,81,14:14:28
51269,80,14:14:29
51270,79,14:14:30
51271,79,14:14:31
51272,80,14:14:32
51273,80,14:14:33
51274,80,14:14:34
51275,80,14:14:35
51276,80,14:14:36
51277,79,14:14:37
51278,79,14:14:38
51279,78,14:14:39
51280,78,14:14:40
51281,80,14:14:41
51282,81,14:14:42
51283,83,14:14:43
51284,83,14:14:44
51285,85,14:14:45
51286,81,14:14:46
51287,76,14:14:47
51288,74,14:14:48
51289,74,14:14:49
51290,73,14:14:50
51291,72,14:14:51
51292,73,14:14:52
51293,73,14:14:53
51294,73,14:14:54
51295,74,14:14:55
51296,74,14:14:56
51297,74,14:14:57
51298,74,14:14:58
51299,73,14:14:59
51300,73,14:15:00
51301,74,14:15:01
51302,74,14:15:02
51303,76,14:15:03
51304,76,14:15:04
51305,76,14:15:05
51306,77,14:15:06
51307,77,14:15:07
51308,78,14:15:08
51309,79,14:15:09
51310,79,14:15:10
51311,78,14:15:11
51312,77,14:15:12
51313,77,14:15:13
51314,77,14:15:14
51315,75,14:15:15
51316,75,14:15:16
51317,76,14:15:17
51318,77,14:15:18
51319,76,14:15:19
51320,76,14:15:20
51321,76,14:15:21
51322,76,14:15:22
51323,76,14:15:23
51324,76,14:15:24
51325,76,14:15:25
51326,76,14:15:26
51327,76,14:15:27
51328,74,14:15:28
51329,73,14:15:29
51330,73,14:15:30
51331,73,14:15:31
51332,72,14:15:32
51333,72,14:15:33
51334,72,14:15:34
51335,72,14:15:35
51336,73,14:15:36
51337,73,14:15:37
51338,74,14:15:38
51339,74,14:15:39
51340,75,14:15:40
51341,76,14:15:41
51342,76,14:15:42
51343,77,14:15:43
51344,78,14:15:44
51345,78,14:15:45
51346,79,14:15:46
51347,79,14:15:47
51348,79,14:15:48
51349,79,14:15:49
51350,78,14:15:50
51351,78,14:15:51
51352,77,14:15:52
51353,76,14:15:53
51354,76,14:15:54
51355,76,14:15:55
51356,76,14:15:56
51357,77,14:15:57
51358,77,14:15:58
51359,77,14:15:59
51360,76,14:16:00
51361,77,14:16:01
51362,77,14:16:02
51363,77,14:16:03
51364,77,14:16:04
51365,75,14:16:05
51366,75,14:16:06
51367,75,14:16:07
51368,75,14:16:08
51369,75,14:16:09
51370,74,14:16:10
51371,74,14:16:11
51372,73,14:16:12
51373,73,14:16:13
51374,73,14:16:14
51375,73,14:16:15
51376,73,14:16:16
51377,74,14:16:17
51378,75,14:16:18
51379,75,14:16:19
51380,76,14:16:20
51381,76,14:16:21
51382,76,14:16:22
51383,76,14:16:23
51384,75,14:16:24
51385,75,14:16:25
51386,76,14:16:26
51387,77,14:16:27
51388,77,14:16:28
51389,78,14:16:29
51390,80,14:16:30
51391,81,14:16:31
51392,81,14:16:32
51393,80,14:16:33
51394,80,14:16:34
51395,80,14:16:35
51396,80,14:16:36
51397,79,14:16:37
51398,79,14:16:38
51399,80,14:16:39
51400,80,14:16:40
51401,79,14:16:41
51402,79,14:16:42
51403,79,14:16:43
51404,79,14:16:44
51405,79,14:16:45
51406,79,14:16:46
51407,79,14:16:47
51408,79,14:16:48
51409,79,14:16:49
51410,80,14:16:50
51411,80,14:16:51
51412,79,14:16:52
51413,79,14:16:53
51414,79,14:16:54
51415,78,14:16:55
51416,78,14:16:56
51417,79,14:16:57
51418,80,14:16:58
51419,80,14:16:59
51420,80,14:17:00
51421,80,14:17:01
51422,79,14:17:02
51423,79,14:17:03
51424,79,14:17:04
51425,78,14:17:05
51426,78,14:17:06
51427,78,14:17:07
51428,79,14:17:08
51429,80,14:17:09
51430,80,14:17:10
51431,79,14:17:11
51432,78,14:17:12
51433,77,14:17:13
51434,76,14:17:14
51435,76,14:17:15
51436,77,14:17:16
51437,77,14:17:17
51438,77,14:17:18
51439,77,14:17:19
51440,77,14:17:20
51441,78,14:17:21
51442,80,14:17:22
51443,81,14:17:23
51444,82,14:17:24
51445,81,14:17:25
51446,79,14:17:26
51447,78,14:17:27
51448,78,14:17:28
51449,78,14:17:29
51450,78,14:17:30
51451,78,14:17:31
51452,78,14:17:32
51453,77,14:17:33
51454,77,14:17:34
51455,76,14:17:35
51456,76,14:17:36
51457,76,14:17:37
51458,76,14:17:38
51459,74,14:17:39
51460,74,14:17:40
51461,74,14:17:41
51462,75,14:17:42
51463,75,14:17:43
51464,77,14:17:44
51465,77,14:17:45
51466,77,14:17:46
51467,77,14:17:47
51468,77,14:17:48
51469,78,14:17:49
51470,78,14:17:50
51471,79,14:17:51
51472,79,14:17:52
51473,79,14:17:53
51474,80,14:17:54
51475,80,14:17:55
51476,80,14:17:56
51477,79,14:17:57
51478,78,14:17:58
51479,77,14:17:59
51480,77,14:18:00
51481,77,14:18:01
51482,78,14:18:02
51483,78,14:18:03
51484,78,14:18:04
51485,77,14:18:05
51486,77,14:18:06
51487,77,14:18:07
51488,77,14:18:08
51489,78,14:18:09
51490,78,14:18:10
51491,80,14:18:11
51492,80,14:18:12
51493,81,14:18:13
51494,80,14:18:14
51495,78,14:18:15
51496,77,14:18:16
51497,77,14:18:17
51498,77,14:18:18
51499,78,14:18:19
51500,80,14:18:20
51501,82,14:18:21
51502,83,14:18:22
51503,82,14:18:23
51504,78,14:18:24
51505,78,14:18:25
51506,78,14:18:26
51507,78,14:18:27
51508,79,14:18:28
51509,80,14:18:29
51510,81,14:18:30
51511,82,14:18:31
51512,84,14:18:32
51513,84,14:18:33
51514,82,14:18:34
51515,81,14:18:35
51516,79,14:18:36
51517,79,14:18:37
51518,79,14:18:38
51519,79,14:18:39
51520,78,14:18:40
51521,78,14:18:41
51522,78,14:18:42
51523,78,14:18:43
51524,77,14:18:44
51525,77,14:18:45
51526,77,14:18:46
51527,77,14:18:47
51528,79,14:18:48
51529,79,14:18:49
51530,80,14:18:50
51531,81,14:18:51
51532,81,14:18:52
51533,81,14:18:53
51534,81,14:18:54
51535,81,14:18:55
51536,80,14:18:56
51537,80,14:18:57
51538,80,14:18:58
51539,79,14:18:59
51540,80,14:19:00
51541,80,14:19:01
51542,79,14:19:02
51543,80,14:19:03
51544,80,14:19:04
51545,80,14:19:05
51546,80,14:19:06
51547,81,14:19:07
51548,81,14:19:08
51549,81,14:19:09
51550,80,14:19:10
51551,80,14:19:11
51552,80,14:19:12
51553,79,14:19:13
51554,79,14:19:14
51555,79,14:19:15
51556,79,14:19:16
51557,79,14:19:17
51558,78,14:19:18
51559,78,14:19:19
51560,78,14:19:20
51561,78,14:19:21
51562,78,14:19:22
51563,78,14:19:23
51564,78,14:19:24
51565,78,14:19:25
51566,78,14:19:26
51567,77,14:19:27
51568,76,14:19:28
51569,75,14:19:29
51570,75,14:19:30
51571,75,14:19:31
51572,77,14:19:32
51573,78,14:19:33
51574,78,14:19:34
51575,77,14:19:35
51576,77,14:19:36
51577,77,14:19:37
51578,77,14:19:38
51579,77,14:19:39
51580,78,14:19:40
51581,79,14:19:41
51582,79,14:19:42
51583,79,14:19:43
51584,78,14:19:44
51585,78,14:19:45
51586,79,14:19:46
51587,78,14:19:47
51588,78,14:19:48
51589,79,14:19:49
51590,79,14:19:50
51591,79,14:19:51
51592,78,14:19:52
51593,78,14:19:53
51594,78,14:19:54
51595,79,14:19:55
51596,79,14:19:56
51597,79,14:19:57
51598,78,14:19:58
51599,78,14:19:59
51600,78,14:20:00
51601,78,14:20:01
51602,78,14:20:02
51603,80,14:20:03
51604,81,14:20:04
51605,82,14:20:05
51606,81,14:20:06
51607,79,14:20:07
51608,79,14:20:08
51609,78,14:20:09
51610,78,14:20:10
51611,78,14:20:11
51612,78,14:20:12
51613,77,14:20:13
51614,78,14:20:14
51615,79,14:20:15
51616,80,14:20:16
51617,81,14:20:17
51618,81,14:20:18
51619,81,14:20:19
51620,79,14:20:20
51621,78,14:20:21
51622,78,14:20:22
51623,78,14:20:23
51624,78,14:20:24
51625,79,14:20:25
51626,79,14:20:26
51627,78,14:20:27
51628,78,14:20:28
51629,77,14:20:29
51630,77,14:20:30
51631,77,14:20:31
51632,77,14:20:32
51633,78,14:20:33
51634,78,14:20:34
51635,77,14:20:35
51636,77,14:20:36
51637,77,14:20:37
51638,76,14:20:38
51639,76,14:20:39
51640,76,14:20:40
51641,76,14:20:41
51642,76,14:20:42
51643,75,14:20:43
51644,75,14:20:44
51645,75,14:20:45
51646,75,14:20:46
51647,75,14:20:47
51648,76,14:20:48
51649,76,14:20:49
51650,76,14:20:50
51651,76,14:20:51
51652,76,14:20:52
51653,75,14:20:53
51654,75,14:20:54
51655,75,14:20:55
51656,74,14:20:56
51657,74,14:20:57
51658,74,14:20:58
51659,74,14:20:59
51660,75,14:21:00
51661,75,14:21:01
51662,75,14:21:02
51663,77,14:21:03
51664,77,14:21:04
51665,79,14:21:05
51666,79,14:21:06
51667,79,14:21:07
51668,79,14:21:08
51669,79,14:21:09
51670,78,14:21:10
51671,78,14:21:11
51672,77,14:21:12
51673,77,14:21:13
51674,77,14:21:14
51675,77,14:21:15
51676,76,14:21:16
51677,76,14:21:17
51678,76,14:21:18
51679,77,14:21:19
51680,76,14:21:20
51681,76,14:21:21
51682,76,14:21:22
51683,76,14:21:23
51684,77,14:21:24
51685,79,14:21:25
51686,79,14:21:26
51687,80,14:21:27
51688,80,14:21:28
51689,80,14:21:29
51690,80,14:21:30
51691,81,14:21:31
51692,81,14:21:32
51693,80,14:21:33
51694,81,14:21:34
51695,83,14:21:35
51696,84,14:21:36
51697,85,14:21:37
51698,86,14:21:38
51699,84,14:21:39
51700,83,14:21:40
51701,81,14:21:41
51702,80,14:21:42
51703,79,14:21:43
51704,78,14:21:44
51705,77,14:21:45
51706,77,14:21:46
51707,77,14:21:47
51708,77,14:21:48
51709,78,14:21:49
51710,79,14:21:50
51711,79,14:21:51
51712,79,14:21:52
51713,79,14:21:53
51714,79,14:21:54
51715,79,14:21:55
51716,79,14:21:56
51717,78,14:21:57
51718,77,14:21:58
51719,76,14:21:59
51720,76,14:22:00
51721,77,14:22:01
51722,77,14:22:02
51723,78,14:22:03
51724,78,14:22:04
51725,77,14:22:05
51726,77,14:22:06
51727,77,14:22:07
51728,77,14:22:08
51729,77,14:22:09
51730,77,14:22:10
51731,77,14:22:11
51732,76,14:22:12
51733,76,14:22:13
51734,76,14:22:14
51735,76,14:22:15
51736,76,14:22:16
51737,75,14:22:17
51738,75,14:22:18
51739,75,14:22:19
51740,76,14:22:20
51741,75,14:22:21
51742,75,14:22:22
51743,75,14:22:23
51744,75,14:22:24
51745,74,14:22:25
51746,73,14:22:26
51747,74,14:22:27
51748,74,14:22:28
51749,75,14:22:29
51750,74,14:22:30
51751,75,14:22:31
51752,75,14:22:32
51753,75,14:22:33
51754,76,14:22:34
51755,77,14:22:35
51756,78,14:22:36
51757,78,14:22:37
51758,79,14:22:38
51759,79,14:22:39
51760,78,14:22:40
51761,78,14:22:41
51762,78,14:22:42
51763,78,14:22:43
51764,79,14:22:44
51765,79,14:22:45
51766,79,14:22:46
51767,80,14:22:47
51768,80,14:22:48
51769,80,14:22:49
51770,80,14:22:50
51771,80,14:22:51
51772,82,14:22:52
51773,82,14:22:53
51774,82,14:22:54
51775,81,14:22:55
51776,80,14:22:56
51777,80,14:22:57
51778,80,14:22:58
51779,79,14:22:59
51780,78,14:23:00
51781,78,14:23:01
51782,79,14:23:02
51783,80,14:23:03
51784,81,14:23:04
51785,81,14:23:05
51786,83,14:23:06
51787,84,14:23:07
51788,84,14:23:08
51789,83,14:23:09
51790,83,14:23:10
51791,84,14:23:11
51792,84,14:23:12
51793,84,14:23:13
51794,85,14:23:14
51795,85,14:23:15
51796,85,14:23:16
51797,85,14:23:17
51798,86,14:23:18
51799,86,14:23:19
51800,86,14:23:20
51801,86,14:23:21
51802,84,14:23:22
51803,83,14:23:23
51804,82,14:23:24
51805,81,14:23:25
51806,80,14:23:26
51807,80,14:23:27
51808,80,14:23:28
51809,80,14:23:29
51810,81,14:23:30
51811,81,14:23:31
51812,80,14:23:32
51813,80,14:23:33
51814,80,14:23:34
51815,80,14:23:35
51816,80,14:23:36
51817,80,14:23:37
51818,79,14:23:38
51819,79,14:23:39
51820,79,14:23:40
51821,80,14:23:41
51822,80,14:23:42
51823,80,14:23:43
51824,79,14:23:44
51825,78,14:23:45
51826,78,14:23:46
51827,77,14:23:47
51828,77,14:23:48
51829,77,14:23:49
51830,77,14:23:50
51831,78,14:23:51
51832,78,14:23:52
51833,80,14:23:53
51834,79,14:23:54
51835,79,14:23:55
51836,79,14:23:56
51837,79,14:23:57
51838,78,14:23:58
51839,77,14:23:59
51840,77,14:24:00
51841,78,14:24:01
51842,78,14:24:02
51843,79,14:24:03
51844,79,14:24:04
51845,79,14:24:05
51846,82,14:24:06
51847,82,14:24:07
51848,82,14:24:08
51849,83,14:24:09
51850,83,14:24:10
51851,81,14:24:11
51852,79,14:24:12
51853,78,14:24:13
51854,77,14:24:14
51855,76,14:24:15
51856,76,14:24:16
51857,76,14:24:17
51858,76,14:24:18
51859,77,14:24:19
51860,77,14:24:20
51861,77,14:24:21
51862,77,14:24:22
51863,77,14:24:23
51864,77,14:24:24
51865,77,14:24:25
51866,76,14:24:26
51867,77,14:24:27
51868,77,14:24:28
51869,77,14:24:29
51870,78,14:24:30
51871,78,14:24:31
51872,78,14:24:32
51873,77,14:24:33
51874,77,14:24:34
51875,77,14:24:35
51876,77,14:24:36
51877,79,14:24:37
51878,80,14:24:38
51879,83,14:24:39
51880,83,14:24:40
51881,84,14:24:41
51882,83,14:24:42
51883,83,14:24:43
51884,83,14:24:44
51885,82,14:24:45
51886,81,14:24:46
51887,81,14:24:47
51888,80,14:24:48
51889,80,14:24:49
51890,80,14:24:50
51891,80,14:24:51
51892,80,14:24:52
51893,80,14:24:53
51894,79,14:24:54
51895,77,14:24:55
51896,76,14:24:56
51897,75,14:24:57
51898,75,14:24:58
51899,74,14:24:59
51900,74,14:25:00
51901,74,14:25:01
51902,74,14:25:02
51903,74,14:25:03
51904,75,14:25:04
51905,76,14:25:05
51906,77,14:25:06
51907,78,14:25:07
51908,79,14:25:08
51909,79,14:25:09
51910,79,14:25:10
51911,78,14:25:11
51912,77,14:25:12
51913,76,14:25:13
51914,76,14:25:14
51915,75,14:25:15
51916,75,14:25:16
51917,76,14:25:17
51918,76,14:25:18
51919,76,14:25:19
51920,76,14:25:20
51921,76,14:25:21
51922,75,14:25:22
51923,75,14:25:23
51924,74,14:25:24
51925,74,14:25:25
51926,75,14:25:26
51927,75,14:25:27
51928,75,14:25:28
51929,75,14:25:29
51930,76,14:25:30
51931,77,14:25:31
51932,79,14:25:32
51933,81,14:25:33
51934,81,14:25:34
51935,80,14:25:35
51936,78,14:25:36
51937,78,14:25:37
51938,79,14:25:38
51939,81,14:25:39
51940,82,14:25:40
51941,84,14:25:41
51942,84,14:25:42
51943,84,14:25:43
51944,84,14:25:44
51945,87,14:25:45
51946,88,14:25:46
51947,89,14:25:47
51948,89,14:25:48
51949,89,14:25:49
51950,89,14:25:50
51951,90,14:25:51
51952,92,14:25:52
51953,93,14:25:53
51954,95,14:25:54
51955,97,14:25:55
51956,97,14:25:56
51957,97,14:25:57
51958,97,14:25:58
51959,97,14:25:59
51960,94,14:26:00
51961,93,14:26:01
51962,93,14:26:02
51963,89,14:26:03
51964,88,14:26:04
51965,86,14:26:05
51966,85,14:26:06
51967,85,14:26:07
51968,84,14:26:08
51969,83,14:26:09
51970,83,14:26:10
51971,83,14:26:11
51972,83,14:26:12
51973,83,14:26:13
51974,82,14:26:14
51975,82,14:26:15
51976,83,14:26:16
51977,84,14:26:17
51978,84,14:26:18
51979,85,14:26:19
51980,85,14:26:20
51981,86,14:26:21
51982,86,14:26:22
51983,86,14:26:23
51984,85,14:26:24
51985,82,14:26:25
51986,81,14:26:26
51987,80,14:26:27
51988,82,14:26:28
51989,83,14:26:29
51990,85,14:26:30
51991,86,14:26:31
51992,84,14:26:32
51993,83,14:26:33
51994,82,14:26:34
51995,81,14:26:35
51996,80,14:26:36
51997,79,14:26:37
51998,78,14:26:38
51999,78,14:26:39
52000,78,14:26:40
52001,79,14:26:41
52002,79,14:26:42
52003,79,14:26:43
52004,79,14:26:44
52005,79,14:26:45
52006,79,14:26:46
52007,81,14:26:47
52008,82,14:26:48
52009,82,14:26:49
52010,83,14:26:50
52011,83,14:26:51
52012,84,14:26:52
52013,85,14:26:53
52014,86,14:26:54
52015,86,14:26:55
52016,87,14:26:56
52017,87,14:26:57
52018,86,14:26:58
52019,85,14:26:59
52020,85,14:27:00
52021,85,14:27:01
52022,85,14:27:02
52023,85,14:27:03
52024,85,14:27:04
52025,85,14:27:05
52026,85,14:27:06
52027,85,14:27:07
52028,85,14:27:08
52029,85,14:27:09
52030,84,14:27:10
52031,85,14:27:11
52032,86,14:27:12
52033,86,14:27:13
52034,86,14:27:14
52035,86,14:27:15
52036,86,14:27:16
52037,86,14:27:17
52038,84,14:27:18
52039,82,14:27:19
52040,81,14:27:20
52041,82,14:27:21
52042,83,14:27:22
52043,84,14:27:23
52044,85,14:27:24
52045,85,14:27:25
52046,84,14:27:26
52047,84,14:27:27
52048,84,14:27:28
52049,85,14:27:29
52050,85,14:27:30
52051,85,14:27:31
52052,85,14:27:32
52053,84,14:27:33
52054,84,14:27:34
52055,84,14:27:35
52056,85,14:27:36
52057,84,14:27:37
52058,84,14:27:38
52059,84,14:27:39
52060,83,14:27:40
52061,82,14:27:41
52062,81,14:27:42
52063,81,14:27:43
52064,81,14:27:44
52065,81,14:27:45
52066,81,14:27:46
52067,80,14:27:47
52068,80,14:27:48
52069,82,14:27:49
52070,83,14:27:50
52071,86,14:27:51
52072,87,14:27:52
52073,89,14:27:53
52074,90,14:27:54
52075,90,14:27:55
52076,91,14:27:56
52077,92,14:27:57
52078,94,14:27:58
52079,96,14:27:59
52080,96,14:28:00
52081,98,14:28:01
52082,98,14:28:02
52083,98,14:28:03
52084,97,14:28:04
52085,93,14:28:05
52086,91,14:28:06
52087,90,14:28:07
52088,90,14:28:08
52089,91,14:28:09
52090,91,14:28:10
52091,91,14:28:11
52092,91,14:28:12
52093,88,14:28:13
52094,87,14:28:14
52095,85,14:28:15
52096,86,14:28:16
52097,86,14:28:17
52098,90,14:28:18
52099,93,14:28:19
52100,94,14:28:20
52101,95,14:28:21
52102,94,14:28:22
52103,93,14:28:23
52104,87,14:28:24
52105,85,14:28:25
52106,82,14:28:26
52107,82,14:28:27
52108,82,14:28:28
52109,82,14:28:29
52110,82,14:28:30
52111,83,14:28:31
52112,84,14:28:32
52113,83,14:28:33
52114,83,14:28:34
52115,83,14:28:35
52116,83,14:28:36
52117,83,14:28:37
52118,87,14:28:38
52119,88,14:28:39
52120,88,14:28:40
52121,86,14:28:41
52122,85,14:28:42
52123,84,14:28:43
52124,82,14:28:44
52125,81,14:28:45
52126,81,14:28:46
52127,81,14:28:47
52128,80,14:28:48
52129,82,14:28:49
52130,83,14:28:50
52131,84,14:28:51
52132,84,14:28:52
52133,85,14:28:53
52134,87,14:28:54
52135,87,14:28:55
52136,87,14:28:56
52137,86,14:28:57
52138,85,14:28:58
52139,83,14:28:59
52140,82,14:29:00
52141,82,14:29:01
52142,82,14:29:02
52143,81,14:29:03
52144,80,14:29:04
52145,80,14:29:05
52146,79,14:29:06
52147,79,14:29:07
52148,79,14:29:08
52149,80,14:29:09
52150,81,14:29:10
52151,81,14:29:11
52152,81,14:29:12
52153,80,14:29:13
52154,81,14:29:14
52155,82,14:29:15
52156,83,14:29:16
52157,83,14:29:17
52158,83,14:29:18
52159,83,14:29:19
52160,81,14:29:20
52161,77,14:29:21
52162,75,14:29:22
52163,74,14:29:23
52164,73,14:29:24
52165,71,14:29:25
52166,72,14:29:26
52167,73,14:29:27
52168,74,14:29:28
52169,75,14:29:29
52170,75,14:29:30
52171,74,14:29:31
52172,73,14:29:32
52173,73,14:29:33
52174,72,14:29:34
52175,72,14:29:35
52176,73,14:29:36
52177,73,14:29:37
52178,74,14:29:38
52179,74,14:29:39
52180,73,14:29:40
52181,72,14:29:41
52182,72,14:29:42
52183,72,14:29:43
52184,71,14:29:44
52185,71,14:29:45
52186,72,14:29:46
52187,72,14:29:47
52188,72,14:29:48
52189,72,14:29:49
52190,71,14:29:50
52191,70,14:29:51
52192,70,14:29:52
52193,71,14:29:53
52194,71,14:29:54
52195,71,14:29:55
52196,70,14:29:56
52197,70,14:29:57
52198,70,14:29:58
52199,70,14:29:59
52200,70,14:30:00
52201,71,14:30:01
52202,72,14:30:02
52203,72,14:30:03
52204,71,14:30:04
52205,71,14:30:05
52206,70,14:30:06
52207,70,14:30:07
52208,70,14:30:08
52209,70,14:30:09
52210,70,14:30:10
52211,71,14:30:11
52212,71,14:30:12
52213,71,14:30:13
52214,71,14:30:14
52215,71,14:30:15
52216,71,14:30:16
52217,70,14:30:17
52218,71,14:30:18
52219,72,14:30:19
52220,72,14:30:20
52221,73,14:30:21
52222,73,14:30:22
52223,73,14:30:23
52224,72,14:30:24
52225,72,14:30:25
52226,72,14:30:26
52227,72,14:30:27
52228,72,14:30:28
52229,72,14:30:29
52230,72,14:30:30
52231,72,14:30:31
52232,72,14:30:32
52233,72,14:30:33
52234,72,14:30:34
52235,71,14:30:35
52236,72,14:30:36
52237,71,14:30:37
52238,71,14:30:38
52239,70,14:30:39
52240,70,14:30:40
52241,70,14:30:41
52242,70,14:30:42
52243,70,14:30:43
52244,70,14:30:44
52245,70,14:30:45
52246,70,14:30:46
52247,69,14:30:47
52248,68,14:30:48
52249,68,14:30:49
52250,68,14:30:50
52251,68,14:30:51
52252,68,14:30:52
52253,70,14:30:53
52254,70,14:30:54
52255,72,14:30:55
52256,72,14:30:56
52257,72,14:30:57
52258,72,14:30:58
52259,72,14:30:59
52260,72,14:31:00
52261,72,14:31:01
52262,72,14:31:02
52263,74,14:31:03
52264,75,14:31:04
52265,81,14:31:05
52266,82,14:31:06
52267,85,14:31:07
52268,87,14:31:08
52269,88,14:31:09
52270,88,14:31:10
52271,85,14:31:11
52272,83,14:31:12
52273,82,14:31:13
52274,81,14:31:14
52275,79,14:31:15
52276,79,14:31:16
52277,79,14:31:17
52278,79,14:31:18
52279,79,14:31:19
52280,79,14:31:20
52281,79,14:31:21
52282,79,14:31:22
52283,78,14:31:23
52284,78,14:31:24
52285,77,14:31:25
52286,77,14:31:26
52287,78,14:31:27
52288,79,14:31:28
52289,79,14:31:29
52290,80,14:31:30
52291,81,14:31:31
52292,81,14:31:32
52293,82,14:31:33
52294,82,14:31:34
52295,81,14:31:35
52296,81,14:31:36
52297,79,14:31:37
52298,78,14:31:38
52299,77,14:31:39
52300,77,14:31:40
52301,76,14:31:41
52302,75,14:31:42
52303,75,14:31:43
52304,75,14:31:44
52305,74,14:31:45
52306,74,14:31:46
52307,74,14:31:47
52308,74,14:31:48
52309,74,14:31:49
52310,73,14:31:50
52311,72,14:31:51
52312,71,14:31:52
