Tijd,Hartslag,HMS
48045,78,13:20:45
48046,78,13:20:46
48047,78,13:20:47
48048,79,13:20:48
48049,80,13:20:49
48050,80,13:20:50
48051,80,13:20:51
48052,80,13:20:52
48053,81,13:20:53
48054,82,13:20:54
48055,83,13:20:55
48056,84,13:20:56
48057,86,13:20:57
48058,86,13:20:58
48059,87,13:20:59
48060,85,13:21:00
48061,84,13:21:01
48062,84,13:21:02
48063,83,13:21:03
48064,82,13:21:04
48065,82,13:21:05
48066,80,13:21:06
48067,80,13:21:07
48068,80,13:21:08
48069,80,13:21:09
48070,80,13:21:10
48071,80,13:21:11
48072,80,13:21:12
48073,79,13:21:13
48074,78,13:21:14
48075,78,13:21:15
48076,77,13:21:16
48077,77,13:21:17
48078,77,13:21:18
48079,78,13:21:19
48080,79,13:21:20
48081,78,13:21:21
48082,78,13:21:22
48083,78,13:21:23
48084,78,13:21:24
48085,78,13:21:25
48086,78,13:21:26
48087,77,13:21:27
48088,77,13:21:28
48089,77,13:21:29
48090,77,13:21:30
48091,77,13:21:31
48092,77,13:21:32
48093,77,13:21:33
48094,78,13:21:34
48095,79,13:21:35
48096,79,13:21:36
48097,78,13:21:37
48098,77,13:21:38
48099,77,13:21:39
48100,76,13:21:40
48101,75,13:21:41
48102,75,13:21:42
48103,74,13:21:43
48104,74,13:21:44
48105,74,13:21:45
48106,74,13:21:46
48107,75,13:21:47
48108,76,13:21:48
48109,76,13:21:49
48110,77,13:21:50
48111,77,13:21:51
48112,76,13:21:52
48113,76,13:21:53
48114,76,13:21:54
48115,76,13:21:55
48116,75,13:21:56
48117,75,13:21:57
48118,75,13:21:58
48119,75,13:21:59
48120,76,13:22:00
48121,76,13:22:01
48122,76,13:22:02
48123,76,13:22:03
48124,76,13:22:04
48125,77,13:22:05
48126,77,13:22:06
48127,79,13:22:07
48128,79,13:22:08
48129,79,13:22:09
48130,79,13:22:10
48131,80,13:22:11
48132,81,13:22:12
48133,82,13:22:13
48134,83,13:22:14
48135,84,13:22:15
48136,85,13:22:16
48137,86,13:22:17
48138,88,13:22:18
48139,90,13:22:19
48140,91,13:22:20
48141,91,13:22:21
48142,91,13:22:22
48143,91,13:22:23
48144,90,13:22:24
48145,89,13:22:25
48146,89,13:22:26
48147,87,13:22:27
48148,85,13:22:28
48149,84,13:22:29
48150,83,13:22:30
48151,83,13:22:31
48152,81,13:22:32
48153,80,13:22:33
48154,80,13:22:34
48155,79,13:22:35
48156,77,13:22:36
48157,77,13:22:37
48158,77,13:22:38
48159,77,13:22:39
48160,77,13:22:40
48161,76,13:22:41
48162,75,13:22:42
48163,75,13:22:43
48164,76,13:22:44
48165,76,13:22:45
48166,77,13:22:46
48167,78,13:22:47
48168,78,13:22:48
48169,79,13:22:49
48170,79,13:22:50
48171,78,13:22:51
48172,78,13:22:52
48173,78,13:22:53
48174,78,13:22:54
48175,78,13:22:55
48176,79,13:22:56
48177,80,13:22:57
48178,82,13:22:58
48179,83,13:22:59
48180,83,13:23:00
48181,82,13:23:01
48182,80,13:23:02
48183,80,13:23:03
48184,80,13:23:04
48185,81,13:23:05
48186,82,13:23:06
48187,82,13:23:07
48188,84,13:23:08
48189,84,13:23:09
48190,86,13:23:10
48191,87,13:23:11
48192,87,13:23:12
48193,87,13:23:13
48194,86,13:23:14
48195,85,13:23:15
48196,84,13:23:16
48197,83,13:23:17
48198,83,13:23:18
48199,82,13:23:19
48200,81,13:23:20
48201,81,13:23:21
48202,81,13:23:22
48203,80,13:23:23
48204,80,13:23:24
48205,80,13:23:25
48206,80,13:23:26
48207,80,13:23:27
48208,80,13:23:28
48209,80,13:23:29
48210,79,13:23:30
48211,78,13:23:31
48212,78,13:23:32
48213,78,13:23:33
48214,77,13:23:34
48215,77,13:23:35
48216,77,13:23:36
48217,77,13:23:37
48218,77,13:23:38
48219,78,13:23:39
48220,78,13:23:40
48221,79,13:23:41
48222,79,13:23:42
48223,79,13:23:43
48224,79,13:23:44
48225,79,13:23:45
48226,80,13:23:46
48227,81,13:23:47
48228,83,13:23:48
48229,84,13:23:49
48230,84,13:23:50
48231,85,13:23:51
48232,84,13:23:52
48233,83,13:23:53
48234,81,13:23:54
48235,81,13:23:55
48236,80,13:23:56
48237,80,13:23:57
48238,80,13:23:58
48239,80,13:23:59
48240,79,13:24:00
48241,79,13:24:01
48242,79,13:24:02
48243,78,13:24:03
48244,78,13:24:04
48245,77,13:24:05
48246,77,13:24:06
48247,77,13:24:07
48248,77,13:24:08
48249,77,13:24:09
48250,77,13:24:10
48251,77,13:24:11
48252,76,13:24:12
48253,76,13:24:13
48254,77,13:24:14
48255,77,13:24:15
48256,77,13:24:16
48257,77,13:24:17
48258,78,13:24:18
48259,79,13:24:19
48260,79,13:24:20
48261,79,13:24:21
48262,80,13:24:22
48263,81,13:24:23
48264,82,13:24:24
48265,82,13:24:25
48266,83,13:24:26
48267,84,13:24:27
48268,84,13:24:28
48269,85,13:24:29
48270,85,13:24:30
48271,87,13:24:31
48272,88,13:24:32
48273,89,13:24:33
48274,92,13:24:34
48275,93,13:24:35
48276,94,13:24:36
48277,95,13:24:37
48278,95,13:24:38
48279,95,13:24:39
48280,93,13:24:40
48281,92,13:24:41
48282,91,13:24:42
48283,88,13:24:43
48284,86,13:24:44
48285,86,13:24:45
48286,85,13:24:46
48287,83,13:24:47
48288,82,13:24:48
48289,81,13:24:49
48290,80,13:24:50
48291,79,13:24:51
48292,78,13:24:52
48293,78,13:24:53
48294,77,13:24:54
48295,77,13:24:55
48296,76,13:24:56
48297,76,13:24:57
48298,76,13:24:58
48299,76,13:24:59
48300,75,13:25:00
48301,75,13:25:01
48302,76,13:25:02
48303,76,13:25:03
48304,77,13:25:04
48305,76,13:25:05
48306,76,13:25:06
48307,75,13:25:07
48308,74,13:25:08
48309,74,13:25:09
48310,74,13:25:10
48311,74,13:25:11
48312,74,13:25:12
48313,74,13:25:13
48314,74,13:25:14
48315,74,13:25:15
48316,74,13:25:16
48317,74,13:25:17
48318,74,13:25:18
48319,74,13:25:19
48320,74,13:25:20
48321,75,13:25:21
48322,75,13:25:22
48323,75,13:25:23
48324,75,13:25:24
48325,75,13:25:25
48326,75,13:25:26
48327,75,13:25:27
48328,75,13:25:28
48329,75,13:25:29
48330,75,13:25:30
48331,75,13:25:31
48332,75,13:25:32
48333,75,13:25:33
48334,75,13:25:34
48335,76,13:25:35
48336,76,13:25:36
48337,76,13:25:37
48338,77,13:25:38
48339,77,13:25:39
48340,77,13:25:40
48341,78,13:25:41
48342,79,13:25:42
48343,80,13:25:43
48344,81,13:25:44
48345,83,13:25:45
48346,84,13:25:46
48347,86,13:25:47
48348,87,13:25:48
48349,87,13:25:49
48350,86,13:25:50
48351,85,13:25:51
48352,84,13:25:52
48353,83,13:25:53
48354,83,13:25:54
48355,83,13:25:55
48356,83,13:25:56
48357,83,13:25:57
48358,83,13:25:58
48359,83,13:25:59
48360,83,13:26:00
48361,83,13:26:01
48362,84,13:26:02
48363,84,13:26:03
48364,85,13:26:04
48365,85,13:26:05
48366,84,13:26:06
48367,83,13:26:07
48368,83,13:26:08
48369,82,13:26:09
48370,81,13:26:10
48371,81,13:26:11
48372,81,13:26:12
48373,81,13:26:13
48374,82,13:26:14
48375,82,13:26:15
48376,82,13:26:16
48377,82,13:26:17
48378,81,13:26:18
48379,81,13:26:19
48380,81,13:26:20
48381,81,13:26:21
48382,79,13:26:22
48383,79,13:26:23
48384,80,13:26:24
48385,80,13:26:25
48386,81,13:26:26
48387,81,13:26:27
48388,82,13:26:28
48389,82,13:26:29
48390,82,13:26:30
48391,83,13:26:31
48392,84,13:26:32
48393,85,13:26:33
48394,86,13:26:34
48395,89,13:26:35
48396,88,13:26:36
48397,87,13:26:37
48398,87,13:26:38
48399,85,13:26:39
48400,84,13:26:40
48401,82,13:26:41
48402,82,13:26:42
48403,83,13:26:43
48404,83,13:26:44
48405,83,13:26:45
48406,83,13:26:46
48407,83,13:26:47
48408,83,13:26:48
48409,83,13:26:49
48410,83,13:26:50
48411,82,13:26:51
48412,82,13:26:52
48413,82,13:26:53
48414,82,13:26:54
48415,82,13:26:55
48416,81,13:26:56
48417,81,13:26:57
48418,82,13:26:58
48419,81,13:26:59
48420,81,13:27:00
48421,81,13:27:01
48422,80,13:27:02
48423,80,13:27:03
48424,79,13:27:04
48425,80,13:27:05
48426,80,13:27:06
48427,80,13:27:07
48428,80,13:27:08
48429,80,13:27:09
48430,80,13:27:10
48431,80,13:27:11
48432,80,13:27:12
48433,80,13:27:13
48434,80,13:27:14
48435,80,13:27:15
48436,80,13:27:16
48437,80,13:27:17
48438,81,13:27:18
48439,81,13:27:19
48440,83,13:27:20
48441,84,13:27:21
48442,86,13:27:22
48443,88,13:27:23
48444,89,13:27:24
48445,91,13:27:25
48446,92,13:27:26
48447,92,13:27:27
48448,91,13:27:28
48449,91,13:27:29
48450,90,13:27:30
48451,88,13:27:31
48452,84,13:27:32
48453,83,13:27:33
48454,83,13:27:34
48455,83,13:27:35
48456,83,13:27:36
48457,83,13:27:37
48458,85,13:27:38
48459,85,13:27:39
48460,83,13:27:40
48461,82,13:27:41
48462,81,13:27:42
48463,81,13:27:43
48464,81,13:27:44
48465,81,13:27:45
48466,81,13:27:46
48467,81,13:27:47
48468,81,13:27:48
48469,81,13:27:49
48470,81,13:27:50
48471,82,13:27:51
48472,82,13:27:52
48473,83,13:27:53
48474,83,13:27:54
48475,86,13:27:55
48476,87,13:27:56
48477,86,13:27:57
48478,85,13:27:58
48479,85,13:27:59
48480,82,13:28:00
48481,81,13:28:01
48482,81,13:28:02
48483,83,13:28:03
48484,86,13:28:04
48485,87,13:28:05
48486,90,13:28:06
48487,94,13:28:07
48488,95,13:28:08
48489,95,13:28:09
48490,97,13:28:10
48491,96,13:28:11
48492,95,13:28:12
48493,94,13:28:13
48494,92,13:28:14
48495,91,13:28:15
48496,91,13:28:16
48497,91,13:28:17
48498,89,13:28:18
48499,89,13:28:19
48500,88,13:28:20
48501,86,13:28:21
48502,85,13:28:22
48503,85,13:28:23
48504,86,13:28:24
48505,86,13:28:25
48506,86,13:28:26
48507,84,13:28:27
48508,84,13:28:28
48509,83,13:28:29
48510,82,13:28:30
48511,82,13:28:31
48512,82,13:28:32
48513,82,13:28:33
48514,82,13:28:34
48515,80,13:28:35
48516,79,13:28:36
48517,79,13:28:37
48518,78,13:28:38
48519,79,13:28:39
48520,79,13:28:40
48521,79,13:28:41
48522,80,13:28:42
48523,80,13:28:43
48524,80,13:28:44
48525,82,13:28:45
48526,82,13:28:46
48527,82,13:28:47
48528,82,13:28:48
48529,84,13:28:49
48530,84,13:28:50
48531,84,13:28:51
48532,84,13:28:52
48533,82,13:28:53
48534,82,13:28:54
48535,81,13:28:55
48536,80,13:28:56
48537,79,13:28:57
48538,79,13:28:58
48539,78,13:28:59
48540,78,13:29:00
48541,77,13:29:01
48542,77,13:29:02
48543,77,13:29:03
48544,77,13:29:04
48545,77,13:29:05
48546,76,13:29:06
48547,76,13:29:07
48548,77,13:29:08
48549,77,13:29:09
48550,77,13:29:10
48551,77,13:29:11
48552,78,13:29:12
48553,78,13:29:13
48554,78,13:29:14
48555,78,13:29:15
48556,78,13:29:16
48557,78,13:29:17
48558,77,13:29:18
48559,76,13:29:19
48560,75,13:29:20
48561,74,13:29:21
48562,74,13:29:22
48563,73,13:29:23
48564,73,13:29:24
48565,73,13:29:25
48566,73,13:29:26
48567,73,13:29:27
48568,75,13:29:28
48569,76,13:29:29
48570,76,13:29:30
48571,76,13:29:31
48572,77,13:29:32
48573,77,13:29:33
48574,76,13:29:34
48575,77,13:29:35
48576,77,13:29:36
48577,79,13:29:37
48578,79,13:29:38
48579,80,13:29:39
48580,81,13:29:40
48581,82,13:29:41
48582,82,13:29:42
48583,80,13:29:43
48584,80,13:29:44
48585,80,13:29:45
48586,80,13:29:46
48587,80,13:29:47
48588,80,13:29:48
48589,79,13:29:49
48590,78,13:29:50
48591,78,13:29:51
48592,78,13:29:52
48593,77,13:29:53
48594,77,13:29:54
48595,75,13:29:55
48596,75,13:29:56
48597,75,13:29:57
48598,77,13:29:58
48599,78,13:29:59
48600,79,13:30:00
48601,79,13:30:01
48602,79,13:30:02
48603,78,13:30:03
48604,77,13:30:04
48605,77,13:30:05
48606,76,13:30:06
48607,75,13:30:07
48608,74,13:30:08
48609,74,13:30:09
48610,72,13:30:10
48611,72,13:30:11
48612,72,13:30:12
48613,71,13:30:13
48614,71,13:30:14
48615,71,13:30:15
48616,71,13:30:16
48617,70,13:30:17
48618,71,13:30:18
48619,72,13:30:19
48620,72,13:30:20
48621,73,13:30:21
48622,73,13:30:22
48623,73,13:30:23
48624,73,13:30:24
48625,75,13:30:25
48626,76,13:30:26
48627,77,13:30:27
48628,77,13:30:28
48629,77,13:30:29
48630,77,13:30:30
48631,77,13:30:31
48632,77,13:30:32
48633,77,13:30:33
48634,77,13:30:34
48635,79,13:30:35
48636,81,13:30:36
48637,83,13:30:37
48638,86,13:30:38
48639,87,13:30:39
48640,87,13:30:40
48641,86,13:30:41
48642,85,13:30:42
48643,85,13:30:43
48644,84,13:30:44
48645,83,13:30:45
48646,82,13:30:46
48647,83,13:30:47
48648,84,13:30:48
48649,85,13:30:49
48650,86,13:30:50
48651,85,13:30:51
48652,85,13:30:52
48653,85,13:30:53
48654,85,13:30:54
48655,86,13:30:55
48656,86,13:30:56
48657,87,13:30:57
48658,88,13:30:58
48659,88,13:30:59
48660,86,13:31:00
48661,83,13:31:01
48662,83,13:31:02
48663,83,13:31:03
48664,83,13:31:04
48665,84,13:31:05
48666,86,13:31:06
48667,85,13:31:07
48668,84,13:31:08
48669,83,13:31:09
48670,82,13:31:10
48671,80,13:31:11
48672,79,13:31:12
48673,77,13:31:13
48674,76,13:31:14
48675,74,13:31:15
48676,73,13:31:16
48677,73,13:31:17
48678,74,13:31:18
48679,74,13:31:19
48680,75,13:31:20
48681,75,13:31:21
48682,75,13:31:22
48683,74,13:31:23
48684,74,13:31:24
48685,74,13:31:25
48686,74,13:31:26
48687,75,13:31:27
48688,77,13:31:28
48689,77,13:31:29
48690,78,13:31:30
48691,79,13:31:31
48692,79,13:31:32
48693,79,13:31:33
48694,78,13:31:34
48695,77,13:31:35
48696,77,13:31:36
48697,76,13:31:37
48698,76,13:31:38
48699,76,13:31:39
48700,75,13:31:40
48701,75,13:31:41
48702,74,13:31:42
48703,74,13:31:43
48704,74,13:31:44
48705,74,13:31:45
48706,74,13:31:46
48707,74,13:31:47
48708,74,13:31:48
48709,75,13:31:49
48710,75,13:31:50
48711,75,13:31:51
48712,76,13:31:52
48713,76,13:31:53
48714,76,13:31:54
48715,76,13:31:55
48716,77,13:31:56
48717,77,13:31:57
48718,79,13:31:58
48719,80,13:31:59
48720,80,13:32:00
48721,79,13:32:01
48722,81,13:32:02
48723,81,13:32:03
48724,82,13:32:04
48725,82,13:32:05
48726,81,13:32:06
48727,80,13:32:07
48728,80,13:32:08
48729,80,13:32:09
48730,81,13:32:10
48731,83,13:32:11
48732,84,13:32:12
48733,85,13:32:13
48734,85,13:32:14
48735,85,13:32:15
48736,84,13:32:16
48737,82,13:32:17
48738,77,13:32:18
48739,76,13:32:19
48740,75,13:32:20
48741,73,13:32:21
48742,73,13:32:22
48743,73,13:32:23
48744,73,13:32:24
48745,73,13:32:25
48746,72,13:32:26
48747,72,13:32:27
48748,72,13:32:28
48749,72,13:32:29
48750,73,13:32:30
48751,74,13:32:31
48752,74,13:32:32
48753,75,13:32:33
48754,76,13:32:34
48755,78,13:32:35
48756,80,13:32:36
48757,81,13:32:37
48758,81,13:32:38
48759,81,13:32:39
48760,80,13:32:40
48761,80,13:32:41
48762,79,13:32:42
48763,79,13:32:43
48764,78,13:32:44
48765,77,13:32:45
48766,76,13:32:46
48767,76,13:32:47
48768,77,13:32:48
48769,77,13:32:49
48770,77,13:32:50
48771,76,13:32:51
48772,76,13:32:52
48773,74,13:32:53
48774,73,13:32:54
48775,72,13:32:55
48776,72,13:32:56
48777,71,13:32:57
48778,71,13:32:58
48779,71,13:32:59
48780,71,13:33:00
48781,71,13:33:01
48782,71,13:33:02
48783,70,13:33:03
48784,71,13:33:04
48785,74,13:33:05
48786,78,13:33:06
48787,80,13:33:07
48788,81,13:33:08
48789,81,13:33:09
48790,79,13:33:10
48791,78,13:33:11
48792,77,13:33:12
48793,76,13:33:13
48794,75,13:33:14
48795,74,13:33:15
48796,74,13:33:16
48797,75,13:33:17
48798,76,13:33:18
48799,76,13:33:19
48800,77,13:33:20
48801,77,13:33:21
48802,76,13:33:22
48803,75,13:33:23
48804,73,13:33:24
48805,73,13:33:25
48806,73,13:33:26
48807,73,13:33:27
48808,73,13:33:28
48809,74,13:33:29
48810,74,13:33:30
48811,72,13:33:31
48812,72,13:33:32
48813,72,13:33:33
48814,72,13:33:34
48815,73,13:33:35
48816,74,13:33:36
48817,74,13:33:37
48818,73,13:33:38
48819,74,13:33:39
48820,75,13:33:40
48821,78,13:33:41
48822,79,13:33:42
48823,79,13:33:43
48824,83,13:33:44
48825,84,13:33:45
48826,86,13:33:46
48827,85,13:33:47
48828,83,13:33:48
48829,82,13:33:49
48830,81,13:33:50
48831,81,13:33:51
48832,82,13:33:52
48833,82,13:33:53
48834,83,13:33:54
48835,83,13:33:55
48836,83,13:33:56
48837,84,13:33:57
48838,85,13:33:58
48839,86,13:33:59
48840,86,13:34:00
48841,87,13:34:01
48842,87,13:34:02
48843,87,13:34:03
48844,87,13:34:04
48845,87,13:34:05
48846,87,13:34:06
48847,87,13:34:07
48848,87,13:34:08
48849,86,13:34:09
48850,84,13:34:10
48851,83,13:34:11
48852,81,13:34:12
48853,80,13:34:13
48854,80,13:34:14
48855,80,13:34:15
48856,80,13:34:16
48857,80,13:34:17
48858,81,13:34:18
48859,82,13:34:19
48860,82,13:34:20
48861,83,13:34:21
48862,83,13:34:22
48863,83,13:34:23
48864,84,13:34:24
48865,84,13:34:25
48866,85,13:34:26
48867,84,13:34:27
48868,83,13:34:28
48869,82,13:34:29
48870,81,13:34:30
48871,81,13:34:31
48872,81,13:34:32
48873,79,13:34:33
48874,78,13:34:34
48875,76,13:34:35
48876,75,13:34:36
48877,75,13:34:37
48878,75,13:34:38
48879,75,13:34:39
48880,74,13:34:40
48881,74,13:34:41
48882,74,13:34:42
48883,74,13:34:43
48884,74,13:34:44
48885,74,13:34:45
48886,74,13:34:46
48887,74,13:34:47
48888,74,13:34:48
48889,74,13:34:49
48890,75,13:34:50
48891,76,13:34:51
48892,77,13:34:52
48893,78,13:34:53
48894,79,13:34:54
48895,80,13:34:55
48896,81,13:34:56
48897,81,13:34:57
48898,82,13:34:58
48899,82,13:34:59
48900,82,13:35:00
48901,82,13:35:01
48902,83,13:35:02
48903,83,13:35:03
48904,83,13:35:04
48905,82,13:35:05
48906,82,13:35:06
48907,81,13:35:07
48908,81,13:35:08
48909,81,13:35:09
48910,81,13:35:10
48911,81,13:35:11
48912,81,13:35:12
48913,81,13:35:13
48914,81,13:35:14
48915,81,13:35:15
48916,81,13:35:16
48917,82,13:35:17
48918,82,13:35:18
48919,83,13:35:19
48920,83,13:35:20
48921,83,13:35:21
48922,83,13:35:22
48923,83,13:35:23
48924,83,13:35:24
48925,83,13:35:25
48926,82,13:35:26
48927,82,13:35:27
48928,82,13:35:28
48929,82,13:35:29
48930,82,13:35:30
48931,81,13:35:31
48932,82,13:35:32
48933,82,13:35:33
48934,82,13:35:34
48935,81,13:35:35
48936,80,13:35:36
48937,80,13:35:37
48938,80,13:35:38
48939,79,13:35:39
48940,79,13:35:40
48941,79,13:35:41
48942,78,13:35:42
48943,78,13:35:43
48944,77,13:35:44
48945,77,13:35:45
48946,77,13:35:46
48947,78,13:35:47
48948,79,13:35:48
48949,81,13:35:49
48950,82,13:35:50
48951,83,13:35:51
48952,85,13:35:52
48953,85,13:35:53
48954,84,13:35:54
48955,83,13:35:55
48956,81,13:35:56
48957,81,13:35:57
48958,80,13:35:58
48959,80,13:35:59
48960,81,13:36:00
48961,81,13:36:01
48962,82,13:36:02
48963,82,13:36:03
48964,81,13:36:04
48965,80,13:36:05
48966,79,13:36:06
48967,79,13:36:07
48968,78,13:36:08
48969,78,13:36:09
48970,78,13:36:10
48971,78,13:36:11
48972,78,13:36:12
48973,78,13:36:13
48974,78,13:36:14
48975,78,13:36:15
48976,78,13:36:16
48977,78,13:36:17
48978,78,13:36:18
48979,78,13:36:19
48980,78,13:36:20
48981,78,13:36:21
48982,79,13:36:22
48983,78,13:36:23
48984,78,13:36:24
48985,78,13:36:25
48986,78,13:36:26
48987,78,13:36:27
48988,78,13:36:28
48989,77,13:36:29
48990,78,13:36:30
48991,78,13:36:31
48992,78,13:36:32
48993,77,13:36:33
48994,78,13:36:34
48995,78,13:36:35
48996,78,13:36:36
48997,78,13:36:37
48998,79,13:36:38
48999,79,13:36:39
49000,79,13:36:40
49001,79,13:36:41
49002,79,13:36:42
49003,79,13:36:43
49004,79,13:36:44
49005,80,13:36:45
49006,80,13:36:46
49007,81,13:36:47
49008,81,13:36:48
49009,81,13:36:49
49010,80,13:36:50
49011,80,13:36:51
49012,80,13:36:52
49013,80,13:36:53
49014,82,13:36:54
49015,83,13:36:55
49016,85,13:36:56
49017,86,13:36:57
49018,88,13:36:58
49019,89,13:36:59
49020,89,13:37:00
49021,88,13:37:01
49022,87,13:37:02
49023,86,13:37:03
49024,85,13:37:04
49025,84,13:37:05
49026,83,13:37:06
49027,83,13:37:07
49028,82,13:37:08
49029,81,13:37:09
49030,80,13:37:10
49031,79,13:37:11
49032,79,13:37:12
49033,79,13:37:13
49034,79,13:37:14
49035,79,13:37:15
49036,79,13:37:16
49037,78,13:37:17
49038,78,13:37:18
49039,78,13:37:19
49040,78,13:37:20
49041,78,13:37:21
49042,78,13:37:22
49043,78,13:37:23
49044,79,13:37:24
49045,79,13:37:25
49046,79,13:37:26
49047,80,13:37:27
49048,80,13:37:28
49049,81,13:37:29
49050,81,13:37:30
49051,82,13:37:31
49052,83,13:37:32
49053,84,13:37:33
49054,84,13:37:34
49055,82,13:37:35
49056,82,13:37:36
49057,82,13:37:37
49058,81,13:37:38
49059,80,13:37:39
49060,80,13:37:40
49061,80,13:37:41
49062,79,13:37:42
49063,78,13:37:43
49064,78,13:37:44
49065,78,13:37:45
49066,79,13:37:46
49067,80,13:37:47
49068,81,13:37:48
49069,80,13:37:49
49070,80,13:37:50
49071,80,13:37:51
49072,80,13:37:52
49073,79,13:37:53
49074,79,13:37:54
49075,78,13:37:55
49076,78,13:37:56
49077,77,13:37:57
49078,77,13:37:58
49079,77,13:37:59
49080,77,13:38:00
49081,78,13:38:01
49082,78,13:38:02
49083,78,13:38:03
49084,77,13:38:04
49085,78,13:38:05
49086,78,13:38:06
49087,78,13:38:07
49088,78,13:38:08
49089,77,13:38:09
49090,76,13:38:10
49091,76,13:38:11
49092,76,13:38:12
49093,77,13:38:13
49094,78,13:38:14
49095,79,13:38:15
49096,79,13:38:16
49097,78,13:38:17
49098,77,13:38:18
49099,77,13:38:19
49100,76,13:38:20
49101,76,13:38:21
49102,75,13:38:22
49103,75,13:38:23
49104,75,13:38:24
49105,74,13:38:25
49106,75,13:38:26
49107,74,13:38:27
49108,75,13:38:28
49109,75,13:38:29
49110,76,13:38:30
49111,76,13:38:31
49112,76,13:38:32
49113,75,13:38:33
49114,75,13:38:34
49115,75,13:38:35
49116,75,13:38:36
49117,75,13:38:37
49118,75,13:38:38
49119,75,13:38:39
49120,75,13:38:40
49121,76,13:38:41
49122,76,13:38:42
49123,76,13:38:43
49124,76,13:38:44
49125,76,13:38:45
49126,76,13:38:46
49127,76,13:38:47
49128,77,13:38:48
49129,77,13:38:49
49130,77,13:38:50
49131,77,13:38:51
49132,77,13:38:52
49133,77,13:38:53
49134,78,13:38:54
49135,78,13:38:55
49136,78,13:38:56
49137,77,13:38:57
49138,77,13:38:58
49139,77,13:38:59
49140,75,13:39:00
49141,75,13:39:01
49142,74,13:39:02
49143,74,13:39:03
49144,75,13:39:04
49145,75,13:39:05
49146,75,13:39:06
49147,75,13:39:07
49148,76,13:39:08
49149,76,13:39:09
49150,76,13:39:10
49151,75,13:39:11
49152,75,13:39:12
49153,75,13:39:13
49154,75,13:39:14
49155,75,13:39:15
49156,76,13:39:16
49157,76,13:39:17
49158,76,13:39:18
49159,76,13:39:19
49160,76,13:39:20
49161,76,13:39:21
49162,76,13:39:22
49163,77,13:39:23
49164,76,13:39:24
49165,76,13:39:25
49166,75,13:39:26
49167,75,13:39:27
49168,74,13:39:28
49169,74,13:39:29
49170,74,13:39:30
49171,75,13:39:31
49172,76,13:39:32
49173,76,13:39:33
49174,75,13:39:34
49175,75,13:39:35
49176,75,13:39:36
49177,75,13:39:37
49178,75,13:39:38
49179,76,13:39:39
49180,77,13:39:40
49181,77,13:39:41
49182,78,13:39:42
49183,80,13:39:43
49184,80,13:39:44
49185,80,13:39:45
49186,80,13:39:46
49187,81,13:39:47
49188,81,13:39:48
49189,80,13:39:49
49190,79,13:39:50
49191,79,13:39:51
49192,79,13:39:52
49193,79,13:39:53
49194,79,13:39:54
49195,79,13:39:55
49196,78,13:39:56
49197,77,13:39:57
49198,77,13:39:58
49199,76,13:39:59
49200,76,13:40:00
49201,76,13:40:01
49202,76,13:40:02
49203,76,13:40:03
49204,76,13:40:04
49205,76,13:40:05
49206,76,13:40:06
49207,76,13:40:07
49208,76,13:40:08
49209,77,13:40:09
49210,78,13:40:10
49211,79,13:40:11
49212,79,13:40:12
49213,79,13:40:13
49214,79,13:40:14
49215,79,13:40:15
49216,79,13:40:16
49217,79,13:40:17
49218,80,13:40:18
49219,80,13:40:19
49220,80,13:40:20
49221,79,13:40:21
49222,79,13:40:22
49223,79,13:40:23
49224,78,13:40:24
49225,78,13:40:25
49226,78,13:40:26
49227,78,13:40:27
49228,79,13:40:28
49229,79,13:40:29
49230,79,13:40:30
49231,79,13:40:31
49232,79,13:40:32
49233,79,13:40:33
49234,79,13:40:34
49235,78,13:40:35
49236,78,13:40:36
49237,77,13:40:37
49238,77,13:40:38
49239,77,13:40:39
49240,77,13:40:40
49241,77,13:40:41
49242,76,13:40:42
49243,76,13:40:43
49244,76,13:40:44
49245,76,13:40:45
49246,76,13:40:46
49247,75,13:40:47
49248,75,13:40:48
49249,75,13:40:49
49250,75,13:40:50
49251,75,13:40:51
49252,75,13:40:52
49253,75,13:40:53
49254,75,13:40:54
49255,74,13:40:55
49256,74,13:40:56
49257,75,13:40:57
49258,76,13:40:58
49259,78,13:40:59
49260,78,13:41:00
49261,79,13:41:01
49262,80,13:41:02
49263,81,13:41:03
49264,83,13:41:04
49265,83,13:41:05
49266,82,13:41:06
49267,82,13:41:07
49268,81,13:41:08
49269,80,13:41:09
49270,80,13:41:10
49271,80,13:41:11
49272,79,13:41:12
49273,79,13:41:13
49274,79,13:41:14
49275,79,13:41:15
49276,80,13:41:16
49277,80,13:41:17
49278,81,13:41:18
49279,82,13:41:19
49280,82,13:41:20
49281,83,13:41:21
49282,82,13:41:22
49283,82,13:41:23
49284,82,13:41:24
49285,81,13:41:25
49286,81,13:41:26
49287,80,13:41:27
49288,80,13:41:28
49289,81,13:41:29
49290,82,13:41:30
49291,82,13:41:31
49292,81,13:41:32
49293,80,13:41:33
49294,79,13:41:34
49295,78,13:41:35
49296,78,13:41:36
49297,79,13:41:37
49298,80,13:41:38
49299,81,13:41:39
49300,82,13:41:40
49301,81,13:41:41
49302,80,13:41:42
49303,79,13:41:43
49304,79,13:41:44
49305,77,13:41:45
49306,77,13:41:46
49307,78,13:41:47
49308,78,13:41:48
49309,77,13:41:49
49310,77,13:41:50
49311,77,13:41:51
49312,77,13:41:52
49313,76,13:41:53
49314,75,13:41:54
49315,74,13:41:55
