Tijd,Hartslag,HMS
47964,No data,13:19:24
47965,No data,13:19:25
47966,No data,13:19:26
47967,No data,13:19:27
47968,No data,13:19:28
47969,No data,13:19:29
47970,No data,13:19:30
47971,No data,13:19:31
47972,No data,13:19:32
47973,No data,13:19:33
47974,No data,13:19:34
47975,No data,13:19:35
47976,No data,13:19:36
47977,No data,13:19:37
47978,No data,13:19:38
47979,No data,13:19:39
47980,No data,13:19:40
47981,No data,13:19:41
47982,No data,13:19:42
47983,No data,13:19:43
47984,No data,13:19:44
47985,No data,13:19:45
47986,No data,13:19:46
47987,No data,13:19:47
47988,No data,13:19:48
47989,No data,13:19:49
47990,No data,13:19:50
47991,No data,13:19:51
47992,No data,13:19:52
47993,No data,13:19:53
47994,No data,13:19:54
47995,No data,13:19:55
47996,No data,13:19:56
47997,No data,13:19:57
47998,No data,13:19:58
47999,No data,13:19:59
48000,No data,13:20:00
48001,No data,13:20:01
48002,No data,13:20:02
48003,No data,13:20:03
48004,No data,13:20:04
48005,No data,13:20:05
48006,No data,13:20:06
48007,No data,13:20:07
48008,No data,13:20:08
48009,No data,13:20:09
48010,No data,13:20:10
48011,No data,13:20:11
48012,No data,13:20:12
48013,No data,13:20:13
48014,No data,13:20:14
48015,No data,13:20:15
48016,No data,13:20:16
48017,No data,13:20:17
48018,No data,13:20:18
48019,No data,13:20:19
48020,No data,13:20:20
48021,No data,13:20:21
48022,No data,13:20:22
48023,No data,13:20:23
48024,No data,13:20:24
48025,No data,13:20:25
48026,No data,13:20:26
48027,No data,13:20:27
48028,No data,13:20:28
48029,No data,13:20:29
48030,No data,13:20:30
48031,No data,13:20:31
48032,No data,13:20:32
48033,No data,13:20:33
48034,No data,13:20:34
48035,No data,13:20:35
48036,No data,13:20:36
48037,No data,13:20:37
48038,No data,13:20:38
48039,No data,13:20:39
48040,No data,13:20:40
48041,No data,13:20:41
48042,No data,13:20:42
48043,No data,13:20:43
48044,No data,13:20:44
48045,No data,13:20:45
48046,No data,13:20:46
48047,No data,13:20:47
48048,No data,13:20:48
48049,No data,13:20:49
48050,No data,13:20:50
48051,No data,13:20:51
48052,No data,13:20:52
48053,No data,13:20:53
48054,No data,13:20:54
48055,No data,13:20:55
48056,No data,13:20:56
48057,No data,13:20:57
48058,No data,13:20:58
48059,No data,13:20:59
48060,No data,13:21:00
48061,No data,13:21:01
48062,No data,13:21:02
48063,No data,13:21:03
48064,No data,13:21:04
48065,No data,13:21:05
48066,No data,13:21:06
48067,No data,13:21:07
48068,No data,13:21:08
48069,No data,13:21:09
48070,No data,13:21:10
48071,No data,13:21:11
48072,No data,13:21:12
48073,No data,13:21:13
48074,No data,13:21:14
48075,No data,13:21:15
48076,No data,13:21:16
48077,No data,13:21:17
48078,No data,13:21:18
48079,No data,13:21:19
48080,No data,13:21:20
48081,No data,13:21:21
48082,No data,13:21:22
48083,No data,13:21:23
48084,No data,13:21:24
48085,No data,13:21:25
48086,No data,13:21:26
48087,No data,13:21:27
48088,No data,13:21:28
48089,No data,13:21:29
48090,No data,13:21:30
48091,No data,13:21:31
48092,No data,13:21:32
48093,No data,13:21:33
48094,No data,13:21:34
48095,No data,13:21:35
48096,No data,13:21:36
48097,No data,13:21:37
48098,No data,13:21:38
48099,No data,13:21:39
48100,No data,13:21:40
48101,No data,13:21:41
48102,No data,13:21:42
48103,No data,13:21:43
48104,No data,13:21:44
48105,No data,13:21:45
48106,No data,13:21:46
48107,No data,13:21:47
48108,No data,13:21:48
48109,No data,13:21:49
48110,No data,13:21:50
48111,No data,13:21:51
48112,No data,13:21:52
48113,No data,13:21:53
48114,No data,13:21:54
48115,No data,13:21:55
48116,No data,13:21:56
48117,No data,13:21:57
48118,No data,13:21:58
48119,No data,13:21:59
48120,No data,13:22:00
48121,No data,13:22:01
48122,No data,13:22:02
48123,No data,13:22:03
48124,No data,13:22:04
48125,No data,13:22:05
48126,No data,13:22:06
48127,No data,13:22:07
48128,No data,13:22:08
48129,No data,13:22:09
48130,No data,13:22:10
48131,No data,13:22:11
48132,No data,13:22:12
48133,No data,13:22:13
48134,No data,13:22:14
48135,No data,13:22:15
48136,No data,13:22:16
48137,No data,13:22:17
48138,No data,13:22:18
48139,No data,13:22:19
48140,No data,13:22:20
48141,No data,13:22:21
48142,No data,13:22:22
48143,No data,13:22:23
48144,No data,13:22:24
48145,No data,13:22:25
48146,No data,13:22:26
48147,No data,13:22:27
48148,No data,13:22:28
48149,No data,13:22:29
48150,No data,13:22:30
48151,No data,13:22:31
48152,No data,13:22:32
48153,No data,13:22:33
48154,No data,13:22:34
48155,No data,13:22:35
48156,No data,13:22:36
48157,No data,13:22:37
48158,No data,13:22:38
48159,No data,13:22:39
48160,No data,13:22:40
48161,No data,13:22:41
48162,No data,13:22:42
48163,No data,13:22:43
48164,No data,13:22:44
48165,No data,13:22:45
48166,No data,13:22:46
48167,No data,13:22:47
48168,No data,13:22:48
48169,No data,13:22:49
48170,No data,13:22:50
48171,No data,13:22:51
48172,No data,13:22:52
48173,No data,13:22:53
48174,No data,13:22:54
48175,No data,13:22:55
48176,No data,13:22:56
48177,No data,13:22:57
48178,No data,13:22:58
48179,No data,13:22:59
48180,No data,13:23:00
48181,No data,13:23:01
48182,No data,13:23:02
48183,No data,13:23:03
48184,No data,13:23:04
48185,No data,13:23:05
48186,No data,13:23:06
48187,No data,13:23:07
48188,No data,13:23:08
48189,No data,13:23:09
48190,No data,13:23:10
48191,No data,13:23:11
48192,No data,13:23:12
48193,No data,13:23:13
48194,No data,13:23:14
48195,No data,13:23:15
48196,No data,13:23:16
48197,No data,13:23:17
48198,No data,13:23:18
48199,No data,13:23:19
48200,No data,13:23:20
48201,No data,13:23:21
48202,No data,13:23:22
48203,No data,13:23:23
48204,No data,13:23:24
48205,No data,13:23:25
48206,No data,13:23:26
48207,No data,13:23:27
48208,No data,13:23:28
48209,No data,13:23:29
48210,No data,13:23:30
48211,No data,13:23:31
48212,No data,13:23:32
48213,No data,13:23:33
48214,No data,13:23:34
48215,No data,13:23:35
48216,No data,13:23:36
48217,No data,13:23:37
48218,No data,13:23:38
48219,No data,13:23:39
48220,No data,13:23:40
48221,No data,13:23:41
48222,No data,13:23:42
48223,No data,13:23:43
48224,No data,13:23:44
48225,No data,13:23:45
48226,No data,13:23:46
48227,No data,13:23:47
48228,No data,13:23:48
48229,No data,13:23:49
48230,No data,13:23:50
48231,No data,13:23:51
48232,No data,13:23:52
48233,No data,13:23:53
48234,No data,13:23:54
48235,No data,13:23:55
48236,No data,13:23:56
48237,No data,13:23:57
48238,No data,13:23:58
48239,No data,13:23:59
48240,No data,13:24:00
48241,No data,13:24:01
48242,No data,13:24:02
48243,No data,13:24:03
48244,No data,13:24:04
48245,No data,13:24:05
48246,No data,13:24:06
48247,No data,13:24:07
48248,No data,13:24:08
48249,No data,13:24:09
48250,No data,13:24:10
48251,No data,13:24:11
48252,No data,13:24:12
48253,No data,13:24:13
48254,No data,13:24:14
48255,No data,13:24:15
48256,No data,13:24:16
48257,No data,13:24:17
48258,No data,13:24:18
48259,No data,13:24:19
48260,No data,13:24:20
48261,No data,13:24:21
48262,No data,13:24:22
48263,No data,13:24:23
48264,No data,13:24:24
48265,No data,13:24:25
48266,No data,13:24:26
48267,No data,13:24:27
48268,No data,13:24:28
48269,No data,13:24:29
48270,No data,13:24:30
48271,No data,13:24:31
48272,No data,13:24:32
48273,No data,13:24:33
48274,No data,13:24:34
48275,No data,13:24:35
48276,No data,13:24:36
48277,No data,13:24:37
48278,No data,13:24:38
48279,No data,13:24:39
48280,No data,13:24:40
48281,No data,13:24:41
48282,No data,13:24:42
48283,No data,13:24:43
48284,No data,13:24:44
48285,No data,13:24:45
48286,No data,13:24:46
48287,No data,13:24:47
48288,No data,13:24:48
48289,No data,13:24:49
48290,No data,13:24:50
48291,No data,13:24:51
48292,No data,13:24:52
48293,No data,13:24:53
48294,No data,13:24:54
48295,No data,13:24:55
48296,No data,13:24:56
48297,No data,13:24:57
48298,No data,13:24:58
48299,No data,13:24:59
48300,No data,13:25:00
48301,No data,13:25:01
48302,No data,13:25:02
48303,No data,13:25:03
48304,No data,13:25:04
48305,No data,13:25:05
48306,No data,13:25:06
48307,No data,13:25:07
48308,No data,13:25:08
48309,No data,13:25:09
48310,No data,13:25:10
48311,No data,13:25:11
48312,No data,13:25:12
48313,No data,13:25:13
48314,No data,13:25:14
48315,No data,13:25:15
48316,No data,13:25:16
48317,No data,13:25:17
48318,No data,13:25:18
48319,No data,13:25:19
48320,No data,13:25:20
48321,No data,13:25:21
48322,No data,13:25:22
48323,No data,13:25:23
48324,No data,13:25:24
48325,No data,13:25:25
48326,No data,13:25:26
48327,No data,13:25:27
48328,No data,13:25:28
48329,No data,13:25:29
48330,No data,13:25:30
48331,No data,13:25:31
48332,No data,13:25:32
48333,No data,13:25:33
48334,No data,13:25:34
48335,No data,13:25:35
48336,No data,13:25:36
48337,No data,13:25:37
48338,No data,13:25:38
48339,No data,13:25:39
48340,No data,13:25:40
48341,No data,13:25:41
48342,No data,13:25:42
48343,No data,13:25:43
48344,No data,13:25:44
48345,No data,13:25:45
48346,No data,13:25:46
48347,No data,13:25:47
48348,No data,13:25:48
48349,No data,13:25:49
48350,No data,13:25:50
48351,No data,13:25:51
48352,No data,13:25:52
48353,No data,13:25:53
48354,No data,13:25:54
48355,No data,13:25:55
48356,No data,13:25:56
48357,No data,13:25:57
48358,No data,13:25:58
48359,No data,13:25:59
48360,No data,13:26:00
48361,No data,13:26:01
48362,No data,13:26:02
48363,No data,13:26:03
48364,No data,13:26:04
48365,No data,13:26:05
48366,No data,13:26:06
48367,No data,13:26:07
48368,No data,13:26:08
48369,No data,13:26:09
48370,No data,13:26:10
48371,No data,13:26:11
48372,No data,13:26:12
48373,No data,13:26:13
48374,No data,13:26:14
48375,No data,13:26:15
48376,No data,13:26:16
48377,No data,13:26:17
48378,No data,13:26:18
48379,No data,13:26:19
48380,No data,13:26:20
48381,No data,13:26:21
48382,No data,13:26:22
48383,No data,13:26:23
48384,No data,13:26:24
48385,No data,13:26:25
48386,No data,13:26:26
48387,No data,13:26:27
48388,No data,13:26:28
48389,No data,13:26:29
48390,No data,13:26:30
48391,No data,13:26:31
48392,No data,13:26:32
48393,No data,13:26:33
48394,No data,13:26:34
48395,No data,13:26:35
48396,No data,13:26:36
48397,No data,13:26:37
48398,No data,13:26:38
48399,No data,13:26:39
48400,No data,13:26:40
48401,No data,13:26:41
48402,No data,13:26:42
48403,No data,13:26:43
48404,No data,13:26:44
48405,No data,13:26:45
48406,No data,13:26:46
48407,No data,13:26:47
48408,No data,13:26:48
48409,No data,13:26:49
48410,No data,13:26:50
48411,No data,13:26:51
48412,No data,13:26:52
48413,No data,13:26:53
48414,No data,13:26:54
48415,No data,13:26:55
48416,No data,13:26:56
48417,No data,13:26:57
48418,No data,13:26:58
48419,No data,13:26:59
48420,No data,13:27:00
48421,No data,13:27:01
48422,No data,13:27:02
48423,No data,13:27:03
48424,No data,13:27:04
48425,No data,13:27:05
48426,No data,13:27:06
48427,No data,13:27:07
48428,No data,13:27:08
48429,No data,13:27:09
48430,No data,13:27:10
48431,No data,13:27:11
48432,No data,13:27:12
48433,No data,13:27:13
48434,No data,13:27:14
48435,No data,13:27:15
48436,No data,13:27:16
48437,No data,13:27:17
48438,No data,13:27:18
48439,No data,13:27:19
48440,No data,13:27:20
48441,No data,13:27:21
48442,No data,13:27:22
48443,No data,13:27:23
48444,No data,13:27:24
48445,No data,13:27:25
48446,No data,13:27:26
48447,No data,13:27:27
48448,No data,13:27:28
48449,No data,13:27:29
48450,No data,13:27:30
48451,No data,13:27:31
48452,No data,13:27:32
48453,No data,13:27:33
48454,No data,13:27:34
48455,No data,13:27:35
48456,No data,13:27:36
48457,No data,13:27:37
48458,No data,13:27:38
48459,No data,13:27:39
48460,No data,13:27:40
48461,No data,13:27:41
48462,No data,13:27:42
48463,No data,13:27:43
48464,No data,13:27:44
48465,No data,13:27:45
48466,No data,13:27:46
48467,No data,13:27:47
48468,No data,13:27:48
48469,No data,13:27:49
48470,No data,13:27:50
48471,No data,13:27:51
48472,No data,13:27:52
48473,No data,13:27:53
48474,No data,13:27:54
48475,No data,13:27:55
48476,No data,13:27:56
48477,No data,13:27:57
48478,No data,13:27:58
48479,No data,13:27:59
48480,No data,13:28:00
48481,No data,13:28:01
48482,No data,13:28:02
48483,No data,13:28:03
48484,No data,13:28:04
48485,No data,13:28:05
48486,No data,13:28:06
48487,No data,13:28:07
48488,No data,13:28:08
48489,No data,13:28:09
48490,No data,13:28:10
48491,No data,13:28:11
48492,No data,13:28:12
48493,No data,13:28:13
48494,No data,13:28:14
48495,No data,13:28:15
48496,No data,13:28:16
48497,No data,13:28:17
48498,No data,13:28:18
48499,No data,13:28:19
48500,No data,13:28:20
48501,No data,13:28:21
48502,No data,13:28:22
48503,No data,13:28:23
48504,No data,13:28:24
48505,No data,13:28:25
48506,No data,13:28:26
48507,No data,13:28:27
48508,No data,13:28:28
48509,No data,13:28:29
48510,No data,13:28:30
48511,No data,13:28:31
48512,No data,13:28:32
48513,No data,13:28:33
48514,No data,13:28:34
48515,No data,13:28:35
48516,No data,13:28:36
48517,No data,13:28:37
48518,No data,13:28:38
48519,No data,13:28:39
48520,No data,13:28:40
48521,No data,13:28:41
48522,No data,13:28:42
48523,No data,13:28:43
48524,No data,13:28:44
48525,No data,13:28:45
48526,No data,13:28:46
48527,No data,13:28:47
48528,No data,13:28:48
48529,No data,13:28:49
48530,No data,13:28:50
48531,No data,13:28:51
48532,No data,13:28:52
48533,No data,13:28:53
48534,No data,13:28:54
48535,No data,13:28:55
48536,No data,13:28:56
48537,No data,13:28:57
48538,No data,13:28:58
48539,No data,13:28:59
48540,No data,13:29:00
48541,No data,13:29:01
48542,No data,13:29:02
48543,No data,13:29:03
48544,No data,13:29:04
48545,No data,13:29:05
48546,No data,13:29:06
48547,No data,13:29:07
48548,No data,13:29:08
48549,No data,13:29:09
48550,No data,13:29:10
48551,No data,13:29:11
48552,No data,13:29:12
48553,No data,13:29:13
48554,No data,13:29:14
48555,No data,13:29:15
48556,No data,13:29:16
48557,No data,13:29:17
48558,No data,13:29:18
48559,No data,13:29:19
48560,No data,13:29:20
48561,No data,13:29:21
48562,No data,13:29:22
48563,No data,13:29:23
48564,No data,13:29:24
48565,No data,13:29:25
48566,No data,13:29:26
48567,No data,13:29:27
48568,No data,13:29:28
48569,No data,13:29:29
48570,No data,13:29:30
48571,No data,13:29:31
48572,No data,13:29:32
48573,No data,13:29:33
48574,No data,13:29:34
48575,No data,13:29:35
48576,No data,13:29:36
48577,No data,13:29:37
48578,No data,13:29:38
48579,No data,13:29:39
48580,No data,13:29:40
48581,No data,13:29:41
48582,No data,13:29:42
48583,No data,13:29:43
48584,No data,13:29:44
48585,No data,13:29:45
48586,No data,13:29:46
48587,No data,13:29:47
48588,No data,13:29:48
48589,No data,13:29:49
48590,No data,13:29:50
48591,No data,13:29:51
48592,No data,13:29:52
48593,No data,13:29:53
48594,No data,13:29:54
48595,No data,13:29:55
48596,No data,13:29:56
48597,No data,13:29:57
48598,No data,13:29:58
48599,No data,13:29:59
48600,No data,13:30:00
48601,No data,13:30:01
48602,No data,13:30:02
48603,No data,13:30:03
48604,No data,13:30:04
48605,No data,13:30:05
48606,No data,13:30:06
48607,No data,13:30:07
48608,No data,13:30:08
48609,No data,13:30:09
48610,No data,13:30:10
48611,No data,13:30:11
48612,No data,13:30:12
48613,No data,13:30:13
48614,No data,13:30:14
48615,No data,13:30:15
48616,No data,13:30:16
48617,No data,13:30:17
48618,No data,13:30:18
48619,No data,13:30:19
48620,No data,13:30:20
48621,No data,13:30:21
48622,No data,13:30:22
48623,No data,13:30:23
48624,No data,13:30:24
48625,No data,13:30:25
48626,No data,13:30:26
48627,No data,13:30:27
48628,No data,13:30:28
48629,No data,13:30:29
48630,No data,13:30:30
48631,No data,13:30:31
48632,No data,13:30:32
48633,No data,13:30:33
48634,No data,13:30:34
48635,No data,13:30:35
48636,No data,13:30:36
48637,No data,13:30:37
48638,No data,13:30:38
48639,No data,13:30:39
48640,No data,13:30:40
48641,No data,13:30:41
48642,No data,13:30:42
48643,No data,13:30:43
48644,No data,13:30:44
48645,No data,13:30:45
48646,No data,13:30:46
48647,No data,13:30:47
48648,No data,13:30:48
48649,No data,13:30:49
48650,No data,13:30:50
48651,No data,13:30:51
48652,No data,13:30:52
48653,No data,13:30:53
48654,No data,13:30:54
48655,No data,13:30:55
48656,No data,13:30:56
48657,No data,13:30:57
48658,No data,13:30:58
48659,No data,13:30:59
48660,No data,13:31:00
48661,No data,13:31:01
48662,No data,13:31:02
48663,No data,13:31:03
48664,No data,13:31:04
48665,No data,13:31:05
48666,No data,13:31:06
48667,No data,13:31:07
48668,No data,13:31:08
48669,No data,13:31:09
48670,No data,13:31:10
48671,No data,13:31:11
48672,No data,13:31:12
48673,No data,13:31:13
48674,No data,13:31:14
48675,No data,13:31:15
48676,No data,13:31:16
48677,No data,13:31:17
48678,No data,13:31:18
48679,No data,13:31:19
48680,No data,13:31:20
48681,No data,13:31:21
48682,No data,13:31:22
48683,No data,13:31:23
48684,No data,13:31:24
48685,No data,13:31:25
48686,No data,13:31:26
48687,No data,13:31:27
48688,No data,13:31:28
48689,No data,13:31:29
48690,No data,13:31:30
48691,No data,13:31:31
48692,No data,13:31:32
48693,No data,13:31:33
48694,No data,13:31:34
48695,No data,13:31:35
48696,No data,13:31:36
48697,No data,13:31:37
48698,No data,13:31:38
48699,No data,13:31:39
48700,No data,13:31:40
48701,No data,13:31:41
48702,No data,13:31:42
48703,No data,13:31:43
48704,No data,13:31:44
48705,No data,13:31:45
48706,No data,13:31:46
48707,No data,13:31:47
48708,No data,13:31:48
48709,No data,13:31:49
48710,No data,13:31:50
48711,No data,13:31:51
48712,No data,13:31:52
48713,No data,13:31:53
48714,No data,13:31:54
48715,No data,13:31:55
48716,No data,13:31:56
48717,No data,13:31:57
48718,No data,13:31:58
48719,No data,13:31:59
48720,No data,13:32:00
48721,No data,13:32:01
48722,No data,13:32:02
48723,No data,13:32:03
48724,No data,13:32:04
48725,No data,13:32:05
48726,No data,13:32:06
48727,No data,13:32:07
48728,No data,13:32:08
48729,No data,13:32:09
48730,No data,13:32:10
48731,No data,13:32:11
48732,No data,13:32:12
48733,No data,13:32:13
48734,No data,13:32:14
48735,No data,13:32:15
48736,No data,13:32:16
48737,No data,13:32:17
48738,No data,13:32:18
48739,No data,13:32:19
48740,No data,13:32:20
48741,No data,13:32:21
48742,No data,13:32:22
48743,No data,13:32:23
48744,No data,13:32:24
48745,No data,13:32:25
48746,No data,13:32:26
48747,No data,13:32:27
48748,No data,13:32:28
48749,No data,13:32:29
48750,No data,13:32:30
48751,No data,13:32:31
48752,No data,13:32:32
48753,No data,13:32:33
48754,No data,13:32:34
48755,No data,13:32:35
48756,No data,13:32:36
48757,No data,13:32:37
48758,No data,13:32:38
48759,No data,13:32:39
48760,No data,13:32:40
48761,No data,13:32:41
48762,No data,13:32:42
48763,No data,13:32:43
48764,No data,13:32:44
48765,No data,13:32:45
48766,No data,13:32:46
48767,No data,13:32:47
48768,No data,13:32:48
48769,No data,13:32:49
48770,No data,13:32:50
48771,No data,13:32:51
48772,No data,13:32:52
48773,No data,13:32:53
48774,No data,13:32:54
48775,No data,13:32:55
48776,No data,13:32:56
48777,No data,13:32:57
48778,No data,13:32:58
48779,No data,13:32:59
48780,No data,13:33:00
48781,No data,13:33:01
48782,No data,13:33:02
48783,No data,13:33:03
48784,No data,13:33:04
48785,No data,13:33:05
48786,No data,13:33:06
48787,No data,13:33:07
48788,No data,13:33:08
48789,No data,13:33:09
48790,No data,13:33:10
48791,No data,13:33:11
48792,No data,13:33:12
48793,No data,13:33:13
48794,No data,13:33:14
48795,No data,13:33:15
48796,No data,13:33:16
48797,No data,13:33:17
48798,No data,13:33:18
48799,No data,13:33:19
48800,No data,13:33:20
48801,No data,13:33:21
48802,No data,13:33:22
48803,No data,13:33:23
48804,No data,13:33:24
48805,No data,13:33:25
48806,No data,13:33:26
48807,No data,13:33:27
48808,No data,13:33:28
48809,No data,13:33:29
48810,No data,13:33:30
48811,No data,13:33:31
48812,No data,13:33:32
48813,No data,13:33:33
48814,No data,13:33:34
48815,No data,13:33:35
48816,No data,13:33:36
48817,No data,13:33:37
48818,No data,13:33:38
48819,No data,13:33:39
48820,No data,13:33:40
48821,No data,13:33:41
48822,No data,13:33:42
48823,No data,13:33:43
48824,No data,13:33:44
48825,No data,13:33:45
48826,No data,13:33:46
48827,No data,13:33:47
48828,No data,13:33:48
48829,No data,13:33:49
48830,No data,13:33:50
48831,No data,13:33:51
48832,No data,13:33:52
48833,No data,13:33:53
48834,No data,13:33:54
48835,No data,13:33:55
48836,No data,13:33:56
48837,No data,13:33:57
48838,No data,13:33:58
48839,No data,13:33:59
48840,No data,13:34:00
48841,No data,13:34:01
48842,No data,13:34:02
48843,No data,13:34:03
48844,No data,13:34:04
48845,No data,13:34:05
48846,No data,13:34:06
48847,No data,13:34:07
48848,No data,13:34:08
48849,No data,13:34:09
48850,No data,13:34:10
48851,No data,13:34:11
48852,No data,13:34:12
48853,No data,13:34:13
48854,No data,13:34:14
48855,No data,13:34:15
48856,No data,13:34:16
48857,No data,13:34:17
48858,No data,13:34:18
48859,No data,13:34:19
48860,No data,13:34:20
48861,No data,13:34:21
48862,No data,13:34:22
48863,No data,13:34:23
48864,No data,13:34:24
48865,No data,13:34:25
48866,No data,13:34:26
48867,No data,13:34:27
48868,No data,13:34:28
48869,No data,13:34:29
48870,No data,13:34:30
48871,No data,13:34:31
48872,No data,13:34:32
48873,No data,13:34:33
48874,No data,13:34:34
48875,No data,13:34:35
48876,No data,13:34:36
48877,No data,13:34:37
48878,No data,13:34:38
48879,No data,13:34:39
48880,No data,13:34:40
48881,No data,13:34:41
48882,No data,13:34:42
48883,No data,13:34:43
48884,No data,13:34:44
48885,No data,13:34:45
48886,No data,13:34:46
48887,No data,13:34:47
48888,No data,13:34:48
48889,No data,13:34:49
48890,No data,13:34:50
48891,No data,13:34:51
48892,No data,13:34:52
48893,No data,13:34:53
48894,No data,13:34:54
48895,No data,13:34:55
48896,No data,13:34:56
48897,No data,13:34:57
48898,No data,13:34:58
48899,No data,13:34:59
48900,No data,13:35:00
48901,No data,13:35:01
48902,No data,13:35:02
48903,No data,13:35:03
48904,No data,13:35:04
48905,No data,13:35:05
48906,No data,13:35:06
48907,No data,13:35:07
48908,No data,13:35:08
48909,No data,13:35:09
48910,No data,13:35:10
48911,No data,13:35:11
48912,No data,13:35:12
48913,No data,13:35:13
48914,No data,13:35:14
48915,No data,13:35:15
48916,No data,13:35:16
48917,No data,13:35:17
48918,No data,13:35:18
48919,No data,13:35:19
48920,No data,13:35:20
48921,No data,13:35:21
48922,No data,13:35:22
48923,No data,13:35:23
48924,No data,13:35:24
48925,No data,13:35:25
48926,No data,13:35:26
48927,No data,13:35:27
48928,No data,13:35:28
48929,No data,13:35:29
48930,No data,13:35:30
48931,No data,13:35:31
48932,No data,13:35:32
48933,No data,13:35:33
48934,No data,13:35:34
48935,No data,13:35:35
48936,No data,13:35:36
48937,No data,13:35:37
48938,No data,13:35:38
48939,No data,13:35:39
48940,No data,13:35:40
48941,No data,13:35:41
48942,No data,13:35:42
48943,No data,13:35:43
48944,No data,13:35:44
48945,No data,13:35:45
48946,No data,13:35:46
48947,No data,13:35:47
48948,No data,13:35:48
48949,No data,13:35:49
48950,No data,13:35:50
48951,No data,13:35:51
48952,No data,13:35:52
48953,No data,13:35:53
48954,No data,13:35:54
48955,No data,13:35:55
48956,No data,13:35:56
48957,No data,13:35:57
48958,No data,13:35:58
48959,No data,13:35:59
48960,No data,13:36:00
48961,No data,13:36:01
48962,No data,13:36:02
48963,No data,13:36:03
48964,No data,13:36:04
48965,No data,13:36:05
48966,No data,13:36:06
48967,No data,13:36:07
48968,No data,13:36:08
48969,No data,13:36:09
48970,No data,13:36:10
48971,No data,13:36:11
48972,No data,13:36:12
48973,No data,13:36:13
48974,No data,13:36:14
48975,No data,13:36:15
48976,No data,13:36:16
48977,No data,13:36:17
48978,No data,13:36:18
48979,No data,13:36:19
48980,No data,13:36:20
48981,No data,13:36:21
48982,No data,13:36:22
48983,No data,13:36:23
48984,No data,13:36:24
48985,No data,13:36:25
48986,No data,13:36:26
48987,No data,13:36:27
48988,No data,13:36:28
48989,No data,13:36:29
48990,No data,13:36:30
48991,No data,13:36:31
48992,No data,13:36:32
48993,No data,13:36:33
48994,No data,13:36:34
48995,No data,13:36:35
48996,No data,13:36:36
48997,No data,13:36:37
48998,No data,13:36:38
48999,No data,13:36:39
49000,No data,13:36:40
49001,No data,13:36:41
49002,No data,13:36:42
49003,No data,13:36:43
49004,No data,13:36:44
49005,No data,13:36:45
49006,No data,13:36:46
49007,No data,13:36:47
49008,No data,13:36:48
49009,No data,13:36:49
49010,No data,13:36:50
49011,No data,13:36:51
49012,No data,13:36:52
49013,No data,13:36:53
49014,No data,13:36:54
49015,No data,13:36:55
49016,No data,13:36:56
49017,No data,13:36:57
49018,No data,13:36:58
49019,No data,13:36:59
49020,No data,13:37:00
49021,No data,13:37:01
49022,No data,13:37:02
49023,No data,13:37:03
49024,No data,13:37:04
49025,No data,13:37:05
49026,No data,13:37:06
49027,No data,13:37:07
49028,No data,13:37:08
49029,No data,13:37:09
49030,No data,13:37:10
49031,No data,13:37:11
49032,No data,13:37:12
49033,No data,13:37:13
49034,No data,13:37:14
49035,No data,13:37:15
49036,No data,13:37:16
49037,No data,13:37:17
49038,No data,13:37:18
49039,No data,13:37:19
49040,No data,13:37:20
49041,No data,13:37:21
49042,No data,13:37:22
49043,No data,13:37:23
49044,No data,13:37:24
49045,No data,13:37:25
49046,No data,13:37:26
49047,No data,13:37:27
49048,No data,13:37:28
49049,No data,13:37:29
49050,No data,13:37:30
49051,No data,13:37:31
49052,No data,13:37:32
49053,No data,13:37:33
49054,No data,13:37:34
49055,No data,13:37:35
49056,No data,13:37:36
49057,No data,13:37:37
49058,No data,13:37:38
49059,No data,13:37:39
49060,No data,13:37:40
49061,No data,13:37:41
49062,No data,13:37:42
49063,No data,13:37:43
49064,No data,13:37:44
49065,No data,13:37:45
49066,No data,13:37:46
49067,No data,13:37:47
49068,No data,13:37:48
49069,No data,13:37:49
49070,No data,13:37:50
49071,No data,13:37:51
49072,No data,13:37:52
49073,No data,13:37:53
49074,No data,13:37:54
49075,No data,13:37:55
49076,No data,13:37:56
49077,No data,13:37:57
49078,No data,13:37:58
49079,No data,13:37:59
49080,No data,13:38:00
49081,No data,13:38:01
49082,No data,13:38:02
49083,No data,13:38:03
49084,No data,13:38:04
49085,No data,13:38:05
49086,No data,13:38:06
49087,No data,13:38:07
49088,No data,13:38:08
49089,No data,13:38:09
49090,No data,13:38:10
49091,No data,13:38:11
49092,No data,13:38:12
49093,No data,13:38:13
49094,No data,13:38:14
49095,No data,13:38:15
49096,No data,13:38:16
49097,No data,13:38:17
49098,No data,13:38:18
49099,No data,13:38:19
49100,No data,13:38:20
49101,No data,13:38:21
49102,No data,13:38:22
49103,No data,13:38:23
49104,No data,13:38:24
49105,No data,13:38:25
49106,No data,13:38:26
49107,No data,13:38:27
49108,No data,13:38:28
49109,No data,13:38:29
49110,No data,13:38:30
49111,No data,13:38:31
49112,No data,13:38:32
49113,No data,13:38:33
49114,No data,13:38:34
49115,No data,13:38:35
49116,No data,13:38:36
49117,No data,13:38:37
49118,No data,13:38:38
49119,No data,13:38:39
49120,No data,13:38:40
49121,No data,13:38:41
49122,No data,13:38:42
49123,No data,13:38:43
49124,No data,13:38:44
49125,No data,13:38:45
49126,No data,13:38:46
49127,No data,13:38:47
49128,No data,13:38:48
