Tijd,Hartslag,HMS
57864,No data,16:04:24
57865,No data,16:04:25
57866,No data,16:04:26
57867,No data,16:04:27
57868,No data,16:04:28
57869,No data,16:04:29
57870,No data,16:04:30
57871,No data,16:04:31
57872,No data,16:04:32
57873,No data,16:04:33
57874,No data,16:04:34
57875,No data,16:04:35
57876,No data,16:04:36
57877,No data,16:04:37
57878,No data,16:04:38
57879,No data,16:04:39
57880,No data,16:04:40
57881,No data,16:04:41
57882,No data,16:04:42
57883,No data,16:04:43
57884,No data,16:04:44
57885,No data,16:04:45
57886,No data,16:04:46
57887,No data,16:04:47
57888,No data,16:04:48
57889,No data,16:04:49
57890,No data,16:04:50
57891,No data,16:04:51
57892,No data,16:04:52
57893,No data,16:04:53
57894,No data,16:04:54
57895,No data,16:04:55
57896,No data,16:04:56
57897,No data,16:04:57
57898,No data,16:04:58
57899,No data,16:04:59
57900,No data,16:05:00
57901,No data,16:05:01
57902,No data,16:05:02
57903,No data,16:05:03
57904,No data,16:05:04
57905,No data,16:05:05
57906,No data,16:05:06
57907,No data,16:05:07
57908,No data,16:05:08
57909,No data,16:05:09
57910,No data,16:05:10
57911,No data,16:05:11
57912,No data,16:05:12
57913,No data,16:05:13
57914,No data,16:05:14
57915,No data,16:05:15
57916,No data,16:05:16
57917,No data,16:05:17
57918,No data,16:05:18
57919,No data,16:05:19
57920,No data,16:05:20
57921,No data,16:05:21
57922,No data,16:05:22
57923,No data,16:05:23
57924,No data,16:05:24
57925,No data,16:05:25
57926,No data,16:05:26
57927,No data,16:05:27
57928,No data,16:05:28
57929,No data,16:05:29
57930,No data,16:05:30
57931,No data,16:05:31
57932,No data,16:05:32
57933,No data,16:05:33
57934,No data,16:05:34
57935,No data,16:05:35
57936,No data,16:05:36
57937,No data,16:05:37
57938,No data,16:05:38
57939,No data,16:05:39
57940,No data,16:05:40
57941,No data,16:05:41
57942,No data,16:05:42
57943,No data,16:05:43
57944,No data,16:05:44
57945,No data,16:05:45
57946,No data,16:05:46
57947,No data,16:05:47
57948,No data,16:05:48
57949,No data,16:05:49
57950,No data,16:05:50
57951,No data,16:05:51
57952,No data,16:05:52
57953,No data,16:05:53
57954,No data,16:05:54
57955,No data,16:05:55
57956,No data,16:05:56
57957,No data,16:05:57
57958,No data,16:05:58
57959,No data,16:05:59
57960,No data,16:06:00
57961,No data,16:06:01
57962,No data,16:06:02
57963,No data,16:06:03
57964,No data,16:06:04
57965,No data,16:06:05
57966,No data,16:06:06
57967,No data,16:06:07
57968,No data,16:06:08
57969,No data,16:06:09
57970,No data,16:06:10
57971,No data,16:06:11
57972,No data,16:06:12
57973,No data,16:06:13
57974,No data,16:06:14
57975,No data,16:06:15
57976,No data,16:06:16
57977,No data,16:06:17
57978,No data,16:06:18
57979,No data,16:06:19
57980,No data,16:06:20
57981,No data,16:06:21
57982,No data,16:06:22
57983,No data,16:06:23
57984,No data,16:06:24
57985,No data,16:06:25
57986,No data,16:06:26
57987,No data,16:06:27
57988,No data,16:06:28
57989,No data,16:06:29
57990,No data,16:06:30
57991,No data,16:06:31
57992,No data,16:06:32
57993,No data,16:06:33
57994,No data,16:06:34
57995,No data,16:06:35
57996,No data,16:06:36
57997,No data,16:06:37
57998,No data,16:06:38
57999,No data,16:06:39
58000,No data,16:06:40
58001,No data,16:06:41
58002,No data,16:06:42
58003,No data,16:06:43
58004,No data,16:06:44
58005,No data,16:06:45
58006,No data,16:06:46
58007,No data,16:06:47
58008,No data,16:06:48
58009,No data,16:06:49
58010,No data,16:06:50
58011,No data,16:06:51
58012,No data,16:06:52
58013,No data,16:06:53
58014,No data,16:06:54
58015,No data,16:06:55
58016,No data,16:06:56
58017,No data,16:06:57
58018,No data,16:06:58
58019,No data,16:06:59
58020,No data,16:07:00
58021,No data,16:07:01
58022,No data,16:07:02
58023,No data,16:07:03
58024,No data,16:07:04
58025,No data,16:07:05
58026,No data,16:07:06
58027,No data,16:07:07
58028,No data,16:07:08
58029,No data,16:07:09
58030,No data,16:07:10
58031,No data,16:07:11
58032,No data,16:07:12
58033,No data,16:07:13
58034,No data,16:07:14
58035,No data,16:07:15
58036,No data,16:07:16
58037,No data,16:07:17
58038,No data,16:07:18
58039,No data,16:07:19
58040,No data,16:07:20
58041,No data,16:07:21
58042,No data,16:07:22
58043,No data,16:07:23
58044,No data,16:07:24
58045,No data,16:07:25
58046,No data,16:07:26
58047,No data,16:07:27
58048,No data,16:07:28
58049,No data,16:07:29
58050,No data,16:07:30
58051,No data,16:07:31
58052,No data,16:07:32
58053,No data,16:07:33
58054,No data,16:07:34
58055,No data,16:07:35
58056,No data,16:07:36
58057,No data,16:07:37
58058,No data,16:07:38
58059,No data,16:07:39
58060,No data,16:07:40
58061,No data,16:07:41
58062,No data,16:07:42
58063,No data,16:07:43
58064,No data,16:07:44
58065,No data,16:07:45
58066,No data,16:07:46
58067,No data,16:07:47
58068,No data,16:07:48
58069,No data,16:07:49
58070,No data,16:07:50
58071,No data,16:07:51
58072,No data,16:07:52
58073,No data,16:07:53
58074,No data,16:07:54
58075,No data,16:07:55
58076,No data,16:07:56
58077,No data,16:07:57
58078,No data,16:07:58
58079,No data,16:07:59
58080,No data,16:08:00
58081,No data,16:08:01
58082,No data,16:08:02
58083,No data,16:08:03
58084,No data,16:08:04
58085,No data,16:08:05
58086,No data,16:08:06
58087,No data,16:08:07
58088,No data,16:08:08
58089,No data,16:08:09
58090,No data,16:08:10
58091,No data,16:08:11
58092,No data,16:08:12
58093,No data,16:08:13
58094,No data,16:08:14
58095,No data,16:08:15
58096,No data,16:08:16
58097,No data,16:08:17
58098,No data,16:08:18
58099,No data,16:08:19
58100,No data,16:08:20
58101,No data,16:08:21
58102,No data,16:08:22
58103,No data,16:08:23
58104,No data,16:08:24
58105,No data,16:08:25
58106,No data,16:08:26
58107,No data,16:08:27
58108,No data,16:08:28
58109,No data,16:08:29
58110,No data,16:08:30
58111,No data,16:08:31
58112,No data,16:08:32
58113,No data,16:08:33
58114,No data,16:08:34
58115,No data,16:08:35
58116,No data,16:08:36
58117,No data,16:08:37
58118,No data,16:08:38
58119,No data,16:08:39
58120,No data,16:08:40
58121,No data,16:08:41
58122,No data,16:08:42
58123,No data,16:08:43
58124,No data,16:08:44
58125,No data,16:08:45
58126,No data,16:08:46
58127,No data,16:08:47
58128,No data,16:08:48
58129,No data,16:08:49
58130,No data,16:08:50
58131,No data,16:08:51
58132,No data,16:08:52
58133,No data,16:08:53
58134,No data,16:08:54
58135,No data,16:08:55
58136,No data,16:08:56
58137,No data,16:08:57
58138,No data,16:08:58
58139,No data,16:08:59
58140,No data,16:09:00
58141,No data,16:09:01
58142,No data,16:09:02
58143,No data,16:09:03
58144,No data,16:09:04
58145,No data,16:09:05
58146,No data,16:09:06
58147,No data,16:09:07
58148,No data,16:09:08
58149,No data,16:09:09
58150,No data,16:09:10
58151,No data,16:09:11
58152,No data,16:09:12
58153,No data,16:09:13
58154,No data,16:09:14
58155,No data,16:09:15
58156,No data,16:09:16
58157,No data,16:09:17
58158,No data,16:09:18
58159,No data,16:09:19
58160,No data,16:09:20
58161,No data,16:09:21
58162,No data,16:09:22
58163,No data,16:09:23
58164,No data,16:09:24
58165,No data,16:09:25
58166,No data,16:09:26
58167,No data,16:09:27
58168,No data,16:09:28
58169,No data,16:09:29
58170,No data,16:09:30
58171,No data,16:09:31
58172,No data,16:09:32
58173,No data,16:09:33
58174,No data,16:09:34
58175,No data,16:09:35
58176,No data,16:09:36
58177,No data,16:09:37
58178,No data,16:09:38
58179,No data,16:09:39
58180,No data,16:09:40
58181,No data,16:09:41
58182,No data,16:09:42
58183,No data,16:09:43
58184,No data,16:09:44
58185,No data,16:09:45
58186,No data,16:09:46
58187,No data,16:09:47
58188,No data,16:09:48
58189,No data,16:09:49
58190,No data,16:09:50
58191,No data,16:09:51
58192,No data,16:09:52
58193,No data,16:09:53
58194,No data,16:09:54
58195,No data,16:09:55
58196,No data,16:09:56
58197,No data,16:09:57
58198,No data,16:09:58
58199,No data,16:09:59
58200,No data,16:10:00
58201,No data,16:10:01
58202,No data,16:10:02
58203,No data,16:10:03
58204,No data,16:10:04
58205,No data,16:10:05
58206,No data,16:10:06
58207,No data,16:10:07
58208,No data,16:10:08
58209,No data,16:10:09
58210,No data,16:10:10
58211,No data,16:10:11
58212,No data,16:10:12
58213,No data,16:10:13
58214,No data,16:10:14
58215,No data,16:10:15
58216,No data,16:10:16
58217,No data,16:10:17
58218,No data,16:10:18
58219,No data,16:10:19
58220,No data,16:10:20
58221,No data,16:10:21
58222,No data,16:10:22
58223,No data,16:10:23
58224,No data,16:10:24
58225,No data,16:10:25
58226,No data,16:10:26
58227,No data,16:10:27
58228,No data,16:10:28
58229,No data,16:10:29
58230,No data,16:10:30
58231,No data,16:10:31
58232,No data,16:10:32
58233,No data,16:10:33
58234,No data,16:10:34
58235,No data,16:10:35
58236,No data,16:10:36
58237,No data,16:10:37
58238,No data,16:10:38
58239,No data,16:10:39
58240,No data,16:10:40
58241,No data,16:10:41
58242,No data,16:10:42
58243,No data,16:10:43
58244,No data,16:10:44
58245,No data,16:10:45
58246,No data,16:10:46
58247,No data,16:10:47
58248,No data,16:10:48
58249,No data,16:10:49
58250,No data,16:10:50
58251,No data,16:10:51
58252,No data,16:10:52
58253,No data,16:10:53
58254,No data,16:10:54
58255,No data,16:10:55
58256,No data,16:10:56
58257,No data,16:10:57
58258,No data,16:10:58
58259,No data,16:10:59
58260,No data,16:11:00
58261,No data,16:11:01
58262,No data,16:11:02
58263,No data,16:11:03
58264,No data,16:11:04
58265,No data,16:11:05
58266,No data,16:11:06
58267,No data,16:11:07
58268,No data,16:11:08
58269,No data,16:11:09
58270,No data,16:11:10
58271,No data,16:11:11
58272,No data,16:11:12
58273,No data,16:11:13
58274,No data,16:11:14
58275,No data,16:11:15
58276,No data,16:11:16
58277,No data,16:11:17
58278,No data,16:11:18
58279,No data,16:11:19
58280,No data,16:11:20
58281,No data,16:11:21
58282,No data,16:11:22
58283,No data,16:11:23
58284,No data,16:11:24
58285,No data,16:11:25
58286,No data,16:11:26
58287,No data,16:11:27
58288,No data,16:11:28
58289,No data,16:11:29
58290,No data,16:11:30
58291,No data,16:11:31
58292,No data,16:11:32
58293,No data,16:11:33
58294,No data,16:11:34
58295,No data,16:11:35
58296,No data,16:11:36
58297,No data,16:11:37
58298,No data,16:11:38
58299,No data,16:11:39
58300,No data,16:11:40
58301,No data,16:11:41
58302,No data,16:11:42
58303,No data,16:11:43
58304,No data,16:11:44
58305,No data,16:11:45
58306,No data,16:11:46
58307,No data,16:11:47
58308,No data,16:11:48
58309,No data,16:11:49
58310,No data,16:11:50
58311,No data,16:11:51
58312,No data,16:11:52
58313,No data,16:11:53
58314,No data,16:11:54
58315,No data,16:11:55
58316,No data,16:11:56
58317,No data,16:11:57
58318,No data,16:11:58
58319,No data,16:11:59
58320,No data,16:12:00
58321,No data,16:12:01
58322,No data,16:12:02
58323,No data,16:12:03
58324,No data,16:12:04
58325,No data,16:12:05
58326,No data,16:12:06
58327,No data,16:12:07
58328,No data,16:12:08
58329,No data,16:12:09
58330,No data,16:12:10
58331,No data,16:12:11
58332,No data,16:12:12
58333,No data,16:12:13
58334,No data,16:12:14
58335,No data,16:12:15
58336,No data,16:12:16
58337,No data,16:12:17
58338,No data,16:12:18
58339,No data,16:12:19
58340,No data,16:12:20
58341,No data,16:12:21
58342,No data,16:12:22
58343,No data,16:12:23
58344,No data,16:12:24
58345,No data,16:12:25
58346,No data,16:12:26
58347,No data,16:12:27
58348,No data,16:12:28
58349,No data,16:12:29
58350,No data,16:12:30
58351,No data,16:12:31
58352,No data,16:12:32
58353,No data,16:12:33
58354,No data,16:12:34
58355,No data,16:12:35
58356,No data,16:12:36
58357,No data,16:12:37
58358,No data,16:12:38
58359,No data,16:12:39
58360,No data,16:12:40
58361,No data,16:12:41
58362,No data,16:12:42
58363,No data,16:12:43
58364,No data,16:12:44
58365,No data,16:12:45
58366,No data,16:12:46
58367,No data,16:12:47
58368,No data,16:12:48
58369,No data,16:12:49
58370,No data,16:12:50
58371,No data,16:12:51
58372,No data,16:12:52
58373,No data,16:12:53
58374,No data,16:12:54
58375,No data,16:12:55
58376,No data,16:12:56
58377,No data,16:12:57
58378,No data,16:12:58
58379,No data,16:12:59
58380,No data,16:13:00
58381,No data,16:13:01
58382,No data,16:13:02
58383,No data,16:13:03
58384,No data,16:13:04
58385,No data,16:13:05
58386,No data,16:13:06
58387,No data,16:13:07
58388,No data,16:13:08
58389,No data,16:13:09
58390,No data,16:13:10
58391,No data,16:13:11
58392,No data,16:13:12
58393,No data,16:13:13
58394,No data,16:13:14
58395,No data,16:13:15
58396,No data,16:13:16
58397,No data,16:13:17
58398,No data,16:13:18
58399,No data,16:13:19
58400,No data,16:13:20
58401,No data,16:13:21
58402,No data,16:13:22
58403,No data,16:13:23
58404,No data,16:13:24
58405,No data,16:13:25
58406,No data,16:13:26
58407,No data,16:13:27
58408,No data,16:13:28
58409,No data,16:13:29
58410,No data,16:13:30
58411,No data,16:13:31
58412,No data,16:13:32
58413,No data,16:13:33
58414,No data,16:13:34
58415,No data,16:13:35
58416,No data,16:13:36
58417,No data,16:13:37
58418,No data,16:13:38
58419,No data,16:13:39
58420,No data,16:13:40
58421,No data,16:13:41
58422,No data,16:13:42
58423,No data,16:13:43
58424,No data,16:13:44
58425,No data,16:13:45
58426,No data,16:13:46
58427,No data,16:13:47
58428,No data,16:13:48
58429,No data,16:13:49
58430,No data,16:13:50
58431,No data,16:13:51
58432,No data,16:13:52
58433,No data,16:13:53
58434,No data,16:13:54
58435,No data,16:13:55
58436,No data,16:13:56
58437,No data,16:13:57
58438,No data,16:13:58
58439,No data,16:13:59
58440,No data,16:14:00
58441,No data,16:14:01
58442,No data,16:14:02
58443,No data,16:14:03
58444,No data,16:14:04
58445,No data,16:14:05
58446,No data,16:14:06
58447,No data,16:14:07
58448,No data,16:14:08
58449,No data,16:14:09
58450,No data,16:14:10
58451,No data,16:14:11
58452,No data,16:14:12
58453,No data,16:14:13
58454,No data,16:14:14
58455,No data,16:14:15
58456,No data,16:14:16
58457,No data,16:14:17
58458,No data,16:14:18
58459,No data,16:14:19
58460,No data,16:14:20
58461,No data,16:14:21
58462,No data,16:14:22
58463,No data,16:14:23
58464,No data,16:14:24
58465,No data,16:14:25
58466,No data,16:14:26
58467,No data,16:14:27
58468,No data,16:14:28
58469,No data,16:14:29
58470,No data,16:14:30
58471,No data,16:14:31
58472,No data,16:14:32
58473,No data,16:14:33
58474,No data,16:14:34
58475,No data,16:14:35
58476,No data,16:14:36
58477,No data,16:14:37
58478,No data,16:14:38
58479,No data,16:14:39
58480,No data,16:14:40
58481,No data,16:14:41
58482,No data,16:14:42
58483,No data,16:14:43
58484,No data,16:14:44
58485,No data,16:14:45
58486,No data,16:14:46
58487,No data,16:14:47
58488,No data,16:14:48
58489,No data,16:14:49
58490,No data,16:14:50
58491,No data,16:14:51
58492,No data,16:14:52
58493,No data,16:14:53
58494,No data,16:14:54
58495,No data,16:14:55
58496,No data,16:14:56
58497,No data,16:14:57
58498,No data,16:14:58
58499,No data,16:14:59
58500,No data,16:15:00
58501,No data,16:15:01
58502,No data,16:15:02
58503,No data,16:15:03
58504,No data,16:15:04
58505,No data,16:15:05
58506,No data,16:15:06
58507,No data,16:15:07
58508,No data,16:15:08
58509,No data,16:15:09
58510,No data,16:15:10
58511,No data,16:15:11
58512,No data,16:15:12
58513,No data,16:15:13
58514,No data,16:15:14
58515,No data,16:15:15
58516,No data,16:15:16
58517,No data,16:15:17
58518,No data,16:15:18
58519,No data,16:15:19
58520,No data,16:15:20
58521,No data,16:15:21
58522,No data,16:15:22
58523,No data,16:15:23
58524,No data,16:15:24
58525,No data,16:15:25
58526,No data,16:15:26
58527,No data,16:15:27
58528,No data,16:15:28
58529,No data,16:15:29
58530,No data,16:15:30
58531,No data,16:15:31
58532,No data,16:15:32
58533,No data,16:15:33
58534,No data,16:15:34
58535,No data,16:15:35
58536,No data,16:15:36
58537,No data,16:15:37
58538,No data,16:15:38
58539,No data,16:15:39
58540,No data,16:15:40
58541,No data,16:15:41
58542,No data,16:15:42
58543,No data,16:15:43
58544,No data,16:15:44
58545,No data,16:15:45
58546,No data,16:15:46
58547,No data,16:15:47
58548,No data,16:15:48
58549,No data,16:15:49
58550,No data,16:15:50
58551,No data,16:15:51
58552,No data,16:15:52
58553,No data,16:15:53
58554,No data,16:15:54
58555,No data,16:15:55
58556,No data,16:15:56
58557,No data,16:15:57
58558,No data,16:15:58
58559,No data,16:15:59
58560,No data,16:16:00
58561,No data,16:16:01
58562,No data,16:16:02
58563,No data,16:16:03
58564,No data,16:16:04
58565,No data,16:16:05
58566,No data,16:16:06
58567,No data,16:16:07
58568,No data,16:16:08
58569,No data,16:16:09
58570,No data,16:16:10
58571,No data,16:16:11
58572,No data,16:16:12
58573,No data,16:16:13
58574,No data,16:16:14
58575,No data,16:16:15
58576,No data,16:16:16
58577,No data,16:16:17
58578,No data,16:16:18
58579,No data,16:16:19
58580,No data,16:16:20
58581,No data,16:16:21
58582,No data,16:16:22
58583,No data,16:16:23
58584,No data,16:16:24
58585,No data,16:16:25
58586,No data,16:16:26
58587,No data,16:16:27
58588,No data,16:16:28
58589,No data,16:16:29
58590,No data,16:16:30
58591,No data,16:16:31
58592,No data,16:16:32
58593,No data,16:16:33
58594,No data,16:16:34
58595,No data,16:16:35
58596,No data,16:16:36
58597,No data,16:16:37
58598,No data,16:16:38
58599,No data,16:16:39
58600,No data,16:16:40
58601,No data,16:16:41
58602,No data,16:16:42
58603,No data,16:16:43
58604,No data,16:16:44
58605,No data,16:16:45
58606,No data,16:16:46
58607,No data,16:16:47
58608,No data,16:16:48
58609,No data,16:16:49
58610,No data,16:16:50
58611,No data,16:16:51
58612,No data,16:16:52
58613,No data,16:16:53
58614,No data,16:16:54
58615,No data,16:16:55
58616,No data,16:16:56
58617,No data,16:16:57
58618,No data,16:16:58
58619,No data,16:16:59
58620,No data,16:17:00
58621,No data,16:17:01
58622,No data,16:17:02
58623,No data,16:17:03
58624,No data,16:17:04
58625,No data,16:17:05
58626,No data,16:17:06
58627,No data,16:17:07
58628,No data,16:17:08
58629,No data,16:17:09
58630,No data,16:17:10
58631,No data,16:17:11
58632,No data,16:17:12
58633,No data,16:17:13
58634,No data,16:17:14
58635,No data,16:17:15
58636,No data,16:17:16
58637,No data,16:17:17
58638,No data,16:17:18
58639,No data,16:17:19
58640,No data,16:17:20
58641,No data,16:17:21
58642,No data,16:17:22
58643,No data,16:17:23
58644,No data,16:17:24
58645,No data,16:17:25
58646,No data,16:17:26
58647,No data,16:17:27
58648,No data,16:17:28
58649,No data,16:17:29
58650,No data,16:17:30
58651,No data,16:17:31
58652,No data,16:17:32
58653,No data,16:17:33
58654,No data,16:17:34
58655,No data,16:17:35
58656,No data,16:17:36
58657,No data,16:17:37
58658,No data,16:17:38
58659,No data,16:17:39
58660,No data,16:17:40
58661,No data,16:17:41
58662,No data,16:17:42
58663,No data,16:17:43
58664,No data,16:17:44
58665,No data,16:17:45
58666,No data,16:17:46
58667,No data,16:17:47
58668,No data,16:17:48
58669,No data,16:17:49
58670,No data,16:17:50
58671,No data,16:17:51
58672,No data,16:17:52
58673,No data,16:17:53
58674,No data,16:17:54
58675,No data,16:17:55
58676,No data,16:17:56
58677,No data,16:17:57
58678,No data,16:17:58
58679,No data,16:17:59
58680,No data,16:18:00
58681,No data,16:18:01
58682,No data,16:18:02
58683,No data,16:18:03
58684,No data,16:18:04
58685,No data,16:18:05
58686,No data,16:18:06
58687,No data,16:18:07
58688,No data,16:18:08
58689,No data,16:18:09
58690,No data,16:18:10
58691,No data,16:18:11
58692,No data,16:18:12
58693,No data,16:18:13
58694,No data,16:18:14
58695,No data,16:18:15
58696,No data,16:18:16
58697,No data,16:18:17
58698,No data,16:18:18
58699,No data,16:18:19
58700,No data,16:18:20
58701,No data,16:18:21
58702,No data,16:18:22
58703,No data,16:18:23
58704,No data,16:18:24
58705,No data,16:18:25
58706,No data,16:18:26
58707,No data,16:18:27
58708,No data,16:18:28
58709,No data,16:18:29
58710,No data,16:18:30
58711,No data,16:18:31
58712,No data,16:18:32
58713,No data,16:18:33
58714,No data,16:18:34
58715,No data,16:18:35
58716,No data,16:18:36
58717,No data,16:18:37
58718,No data,16:18:38
58719,No data,16:18:39
58720,No data,16:18:40
58721,No data,16:18:41
58722,No data,16:18:42
58723,No data,16:18:43
58724,No data,16:18:44
58725,No data,16:18:45
58726,No data,16:18:46
58727,No data,16:18:47
58728,No data,16:18:48
58729,No data,16:18:49
58730,No data,16:18:50
58731,No data,16:18:51
58732,No data,16:18:52
58733,No data,16:18:53
58734,No data,16:18:54
58735,No data,16:18:55
58736,No data,16:18:56
58737,No data,16:18:57
58738,No data,16:18:58
58739,No data,16:18:59
58740,No data,16:19:00
58741,No data,16:19:01
58742,No data,16:19:02
58743,No data,16:19:03
58744,No data,16:19:04
58745,No data,16:19:05
58746,No data,16:19:06
58747,No data,16:19:07
58748,No data,16:19:08
58749,No data,16:19:09
58750,No data,16:19:10
58751,No data,16:19:11
58752,No data,16:19:12
58753,No data,16:19:13
58754,No data,16:19:14
58755,No data,16:19:15
58756,No data,16:19:16
58757,No data,16:19:17
58758,No data,16:19:18
58759,No data,16:19:19
58760,No data,16:19:20
58761,No data,16:19:21
58762,No data,16:19:22
58763,No data,16:19:23
58764,No data,16:19:24
58765,No data,16:19:25
58766,No data,16:19:26
58767,No data,16:19:27
58768,No data,16:19:28
58769,No data,16:19:29
58770,No data,16:19:30
58771,No data,16:19:31
58772,No data,16:19:32
58773,No data,16:19:33
58774,No data,16:19:34
58775,No data,16:19:35
58776,No data,16:19:36
58777,No data,16:19:37
58778,No data,16:19:38
58779,No data,16:19:39
58780,No data,16:19:40
58781,No data,16:19:41
58782,No data,16:19:42
58783,No data,16:19:43
58784,No data,16:19:44
58785,No data,16:19:45
58786,No data,16:19:46
58787,No data,16:19:47
58788,No data,16:19:48
58789,No data,16:19:49
58790,No data,16:19:50
58791,No data,16:19:51
58792,No data,16:19:52
58793,No data,16:19:53
58794,No data,16:19:54
58795,No data,16:19:55
58796,No data,16:19:56
58797,No data,16:19:57
58798,No data,16:19:58
58799,No data,16:19:59
58800,No data,16:20:00
58801,No data,16:20:01
58802,No data,16:20:02
58803,No data,16:20:03
58804,No data,16:20:04
58805,No data,16:20:05
58806,No data,16:20:06
58807,No data,16:20:07
58808,No data,16:20:08
58809,No data,16:20:09
58810,No data,16:20:10
58811,No data,16:20:11
58812,No data,16:20:12
58813,No data,16:20:13
58814,No data,16:20:14
58815,No data,16:20:15
58816,No data,16:20:16
58817,No data,16:20:17
58818,No data,16:20:18
58819,No data,16:20:19
58820,No data,16:20:20
58821,No data,16:20:21
58822,No data,16:20:22
58823,No data,16:20:23
58824,No data,16:20:24
58825,No data,16:20:25
58826,No data,16:20:26
58827,No data,16:20:27
58828,No data,16:20:28
58829,No data,16:20:29
58830,No data,16:20:30
58831,No data,16:20:31
58832,No data,16:20:32
58833,No data,16:20:33
58834,No data,16:20:34
58835,No data,16:20:35
58836,No data,16:20:36
58837,No data,16:20:37
58838,No data,16:20:38
58839,No data,16:20:39
58840,No data,16:20:40
58841,No data,16:20:41
58842,No data,16:20:42
58843,No data,16:20:43
58844,No data,16:20:44
58845,No data,16:20:45
58846,No data,16:20:46
58847,No data,16:20:47
58848,No data,16:20:48
58849,No data,16:20:49
58850,No data,16:20:50
58851,No data,16:20:51
58852,No data,16:20:52
58853,No data,16:20:53
58854,No data,16:20:54
58855,No data,16:20:55
58856,No data,16:20:56
58857,No data,16:20:57
58858,No data,16:20:58
58859,No data,16:20:59
58860,No data,16:21:00
58861,No data,16:21:01
58862,No data,16:21:02
58863,No data,16:21:03
58864,No data,16:21:04
58865,No data,16:21:05
58866,No data,16:21:06
58867,No data,16:21:07
58868,No data,16:21:08
58869,No data,16:21:09
58870,No data,16:21:10
58871,No data,16:21:11
58872,No data,16:21:12
58873,No data,16:21:13
58874,No data,16:21:14
58875,No data,16:21:15
58876,No data,16:21:16
58877,No data,16:21:17
58878,No data,16:21:18
58879,No data,16:21:19
58880,No data,16:21:20
58881,No data,16:21:21
58882,No data,16:21:22
58883,No data,16:21:23
58884,No data,16:21:24
58885,No data,16:21:25
58886,No data,16:21:26
58887,No data,16:21:27
58888,No data,16:21:28
58889,No data,16:21:29
58890,No data,16:21:30
58891,No data,16:21:31
58892,No data,16:21:32
58893,No data,16:21:33
58894,No data,16:21:34
58895,No data,16:21:35
58896,No data,16:21:36
58897,No data,16:21:37
58898,No data,16:21:38
58899,No data,16:21:39
58900,No data,16:21:40
58901,No data,16:21:41
58902,No data,16:21:42
58903,No data,16:21:43
58904,No data,16:21:44
58905,No data,16:21:45
58906,No data,16:21:46
58907,No data,16:21:47
58908,No data,16:21:48
58909,No data,16:21:49
58910,No data,16:21:50
58911,No data,16:21:51
58912,No data,16:21:52
58913,No data,16:21:53
58914,No data,16:21:54
58915,No data,16:21:55
58916,No data,16:21:56
58917,No data,16:21:57
58918,No data,16:21:58
58919,No data,16:21:59
58920,No data,16:22:00
58921,No data,16:22:01
58922,No data,16:22:02
58923,No data,16:22:03
58924,No data,16:22:04
58925,No data,16:22:05
58926,No data,16:22:06
58927,No data,16:22:07
58928,No data,16:22:08
58929,No data,16:22:09
58930,No data,16:22:10
58931,No data,16:22:11
58932,No data,16:22:12
58933,No data,16:22:13
58934,No data,16:22:14
58935,No data,16:22:15
58936,No data,16:22:16
58937,No data,16:22:17
58938,No data,16:22:18
58939,No data,16:22:19
58940,No data,16:22:20
58941,No data,16:22:21
58942,No data,16:22:22
58943,No data,16:22:23
58944,No data,16:22:24
58945,No data,16:22:25
58946,No data,16:22:26
58947,No data,16:22:27
58948,No data,16:22:28
58949,No data,16:22:29
58950,No data,16:22:30
58951,No data,16:22:31
58952,No data,16:22:32
58953,No data,16:22:33
58954,No data,16:22:34
58955,No data,16:22:35
58956,No data,16:22:36
58957,No data,16:22:37
58958,No data,16:22:38
58959,No data,16:22:39
58960,No data,16:22:40
58961,No data,16:22:41
58962,No data,16:22:42
58963,No data,16:22:43
58964,No data,16:22:44
58965,No data,16:22:45
58966,No data,16:22:46
58967,No data,16:22:47
58968,No data,16:22:48
58969,No data,16:22:49
58970,No data,16:22:50
58971,No data,16:22:51
58972,No data,16:22:52
58973,No data,16:22:53
58974,No data,16:22:54
58975,No data,16:22:55
58976,No data,16:22:56
58977,No data,16:22:57
58978,No data,16:22:58
58979,No data,16:22:59
58980,No data,16:23:00
58981,No data,16:23:01
58982,No data,16:23:02
58983,No data,16:23:03
58984,No data,16:23:04
58985,No data,16:23:05
58986,No data,16:23:06
58987,No data,16:23:07
58988,No data,16:23:08
58989,No data,16:23:09
58990,No data,16:23:10
58991,No data,16:23:11
58992,No data,16:23:12
58993,No data,16:23:13
58994,No data,16:23:14
58995,No data,16:23:15
58996,No data,16:23:16
58997,No data,16:23:17
58998,No data,16:23:18
58999,No data,16:23:19
59000,No data,16:23:20
59001,No data,16:23:21
59002,No data,16:23:22
59003,No data,16:23:23
59004,No data,16:23:24
59005,No data,16:23:25
59006,No data,16:23:26
59007,No data,16:23:27
59008,No data,16:23:28
59009,No data,16:23:29
59010,No data,16:23:30
59011,No data,16:23:31
59012,No data,16:23:32
59013,No data,16:23:33
59014,No data,16:23:34
59015,No data,16:23:35
59016,No data,16:23:36
59017,No data,16:23:37
59018,No data,16:23:38
59019,No data,16:23:39
59020,No data,16:23:40
59021,No data,16:23:41
59022,No data,16:23:42
59023,No data,16:23:43
59024,No data,16:23:44
59025,No data,16:23:45
59026,No data,16:23:46
59027,No data,16:23:47
59028,No data,16:23:48
