Tijd,Hartslag,HMS
54864,No data,15:14:24
54865,No data,15:14:25
54866,No data,15:14:26
54867,No data,15:14:27
54868,No data,15:14:28
54869,No data,15:14:29
54870,No data,15:14:30
54871,No data,15:14:31
54872,No data,15:14:32
54873,No data,15:14:33
54874,No data,15:14:34
54875,No data,15:14:35
54876,No data,15:14:36
54877,No data,15:14:37
54878,No data,15:14:38
54879,No data,15:14:39
54880,No data,15:14:40
54881,No data,15:14:41
54882,No data,15:14:42
54883,No data,15:14:43
54884,No data,15:14:44
54885,No data,15:14:45
54886,No data,15:14:46
54887,No data,15:14:47
54888,No data,15:14:48
54889,No data,15:14:49
54890,No data,15:14:50
54891,No data,15:14:51
54892,No data,15:14:52
54893,No data,15:14:53
54894,No data,15:14:54
54895,No data,15:14:55
54896,No data,15:14:56
54897,No data,15:14:57
54898,No data,15:14:58
54899,No data,15:14:59
54900,No data,15:15:00
54901,No data,15:15:01
54902,No data,15:15:02
54903,No data,15:15:03
54904,No data,15:15:04
54905,No data,15:15:05
54906,No data,15:15:06
54907,No data,15:15:07
54908,No data,15:15:08
54909,No data,15:15:09
54910,No data,15:15:10
54911,No data,15:15:11
54912,No data,15:15:12
54913,No data,15:15:13
54914,No data,15:15:14
54915,No data,15:15:15
54916,No data,15:15:16
54917,No data,15:15:17
54918,No data,15:15:18
54919,No data,15:15:19
54920,No data,15:15:20
54921,No data,15:15:21
54922,No data,15:15:22
54923,No data,15:15:23
54924,No data,15:15:24
54925,No data,15:15:25
54926,No data,15:15:26
54927,No data,15:15:27
54928,No data,15:15:28
54929,No data,15:15:29
54930,No data,15:15:30
54931,No data,15:15:31
54932,No data,15:15:32
54933,No data,15:15:33
54934,No data,15:15:34
54935,No data,15:15:35
54936,No data,15:15:36
54937,No data,15:15:37
54938,No data,15:15:38
54939,No data,15:15:39
54940,No data,15:15:40
54941,No data,15:15:41
54942,No data,15:15:42
54943,No data,15:15:43
54944,No data,15:15:44
54945,No data,15:15:45
54946,No data,15:15:46
54947,No data,15:15:47
54948,No data,15:15:48
54949,No data,15:15:49
54950,No data,15:15:50
54951,No data,15:15:51
54952,No data,15:15:52
54953,No data,15:15:53
54954,No data,15:15:54
54955,No data,15:15:55
54956,No data,15:15:56
54957,No data,15:15:57
54958,No data,15:15:58
54959,No data,15:15:59
54960,No data,15:16:00
54961,No data,15:16:01
54962,No data,15:16:02
54963,No data,15:16:03
54964,No data,15:16:04
54965,No data,15:16:05
54966,No data,15:16:06
54967,No data,15:16:07
54968,No data,15:16:08
54969,No data,15:16:09
54970,No data,15:16:10
54971,No data,15:16:11
54972,No data,15:16:12
54973,No data,15:16:13
54974,No data,15:16:14
54975,No data,15:16:15
54976,No data,15:16:16
54977,No data,15:16:17
54978,No data,15:16:18
54979,No data,15:16:19
54980,No data,15:16:20
54981,No data,15:16:21
54982,No data,15:16:22
54983,No data,15:16:23
54984,No data,15:16:24
54985,No data,15:16:25
54986,No data,15:16:26
54987,No data,15:16:27
54988,No data,15:16:28
54989,No data,15:16:29
54990,No data,15:16:30
54991,No data,15:16:31
54992,No data,15:16:32
54993,No data,15:16:33
54994,No data,15:16:34
54995,No data,15:16:35
54996,No data,15:16:36
54997,No data,15:16:37
54998,No data,15:16:38
54999,No data,15:16:39
55000,No data,15:16:40
55001,No data,15:16:41
55002,No data,15:16:42
55003,No data,15:16:43
55004,No data,15:16:44
55005,No data,15:16:45
55006,No data,15:16:46
55007,No data,15:16:47
55008,No data,15:16:48
55009,No data,15:16:49
55010,No data,15:16:50
55011,No data,15:16:51
55012,No data,15:16:52
55013,No data,15:16:53
55014,No data,15:16:54
55015,No data,15:16:55
55016,No data,15:16:56
55017,No data,15:16:57
55018,No data,15:16:58
55019,No data,15:16:59
55020,No data,15:17:00
55021,No data,15:17:01
55022,No data,15:17:02
55023,No data,15:17:03
55024,No data,15:17:04
55025,No data,15:17:05
55026,No data,15:17:06
55027,No data,15:17:07
55028,No data,15:17:08
55029,No data,15:17:09
55030,No data,15:17:10
55031,No data,15:17:11
55032,No data,15:17:12
55033,No data,15:17:13
55034,No data,15:17:14
55035,No data,15:17:15
55036,No data,15:17:16
55037,No data,15:17:17
55038,No data,15:17:18
55039,No data,15:17:19
55040,No data,15:17:20
55041,No data,15:17:21
55042,No data,15:17:22
55043,No data,15:17:23
55044,No data,15:17:24
55045,No data,15:17:25
55046,No data,15:17:26
55047,No data,15:17:27
55048,No data,15:17:28
55049,No data,15:17:29
55050,No data,15:17:30
55051,No data,15:17:31
55052,No data,15:17:32
55053,No data,15:17:33
55054,No data,15:17:34
55055,No data,15:17:35
55056,No data,15:17:36
55057,No data,15:17:37
55058,No data,15:17:38
55059,No data,15:17:39
55060,No data,15:17:40
55061,No data,15:17:41
55062,No data,15:17:42
55063,No data,15:17:43
55064,No data,15:17:44
55065,No data,15:17:45
55066,No data,15:17:46
55067,No data,15:17:47
55068,No data,15:17:48
55069,No data,15:17:49
55070,No data,15:17:50
55071,No data,15:17:51
55072,No data,15:17:52
55073,No data,15:17:53
55074,No data,15:17:54
55075,No data,15:17:55
55076,No data,15:17:56
55077,No data,15:17:57
55078,No data,15:17:58
55079,No data,15:17:59
55080,No data,15:18:00
55081,No data,15:18:01
55082,No data,15:18:02
55083,No data,15:18:03
55084,No data,15:18:04
55085,No data,15:18:05
55086,No data,15:18:06
55087,No data,15:18:07
55088,No data,15:18:08
55089,No data,15:18:09
55090,No data,15:18:10
55091,No data,15:18:11
55092,No data,15:18:12
55093,No data,15:18:13
55094,No data,15:18:14
55095,No data,15:18:15
55096,No data,15:18:16
55097,No data,15:18:17
55098,No data,15:18:18
55099,No data,15:18:19
55100,No data,15:18:20
55101,No data,15:18:21
55102,No data,15:18:22
55103,No data,15:18:23
55104,No data,15:18:24
55105,No data,15:18:25
55106,No data,15:18:26
55107,No data,15:18:27
55108,No data,15:18:28
55109,No data,15:18:29
55110,No data,15:18:30
55111,No data,15:18:31
55112,No data,15:18:32
55113,No data,15:18:33
55114,No data,15:18:34
55115,No data,15:18:35
55116,No data,15:18:36
55117,No data,15:18:37
55118,No data,15:18:38
55119,No data,15:18:39
55120,No data,15:18:40
55121,No data,15:18:41
55122,No data,15:18:42
55123,No data,15:18:43
55124,No data,15:18:44
55125,No data,15:18:45
55126,No data,15:18:46
55127,No data,15:18:47
55128,No data,15:18:48
55129,No data,15:18:49
55130,No data,15:18:50
55131,No data,15:18:51
55132,No data,15:18:52
55133,No data,15:18:53
55134,No data,15:18:54
55135,No data,15:18:55
55136,No data,15:18:56
55137,No data,15:18:57
55138,No data,15:18:58
55139,No data,15:18:59
55140,No data,15:19:00
55141,No data,15:19:01
55142,No data,15:19:02
55143,No data,15:19:03
55144,No data,15:19:04
55145,No data,15:19:05
55146,No data,15:19:06
55147,No data,15:19:07
55148,No data,15:19:08
55149,No data,15:19:09
55150,No data,15:19:10
55151,No data,15:19:11
55152,No data,15:19:12
55153,No data,15:19:13
55154,No data,15:19:14
55155,No data,15:19:15
55156,No data,15:19:16
55157,No data,15:19:17
55158,No data,15:19:18
55159,No data,15:19:19
55160,No data,15:19:20
55161,No data,15:19:21
55162,No data,15:19:22
55163,No data,15:19:23
55164,No data,15:19:24
55165,No data,15:19:25
55166,No data,15:19:26
55167,No data,15:19:27
55168,No data,15:19:28
55169,No data,15:19:29
55170,No data,15:19:30
55171,No data,15:19:31
55172,No data,15:19:32
55173,No data,15:19:33
55174,No data,15:19:34
55175,No data,15:19:35
55176,No data,15:19:36
55177,No data,15:19:37
55178,No data,15:19:38
55179,No data,15:19:39
55180,No data,15:19:40
55181,No data,15:19:41
55182,No data,15:19:42
55183,No data,15:19:43
55184,No data,15:19:44
55185,No data,15:19:45
55186,No data,15:19:46
55187,No data,15:19:47
55188,No data,15:19:48
55189,No data,15:19:49
55190,No data,15:19:50
55191,No data,15:19:51
55192,No data,15:19:52
55193,No data,15:19:53
55194,No data,15:19:54
55195,No data,15:19:55
55196,No data,15:19:56
55197,No data,15:19:57
55198,No data,15:19:58
55199,No data,15:19:59
55200,No data,15:20:00
55201,No data,15:20:01
55202,No data,15:20:02
55203,No data,15:20:03
55204,No data,15:20:04
55205,No data,15:20:05
55206,No data,15:20:06
55207,No data,15:20:07
55208,No data,15:20:08
55209,No data,15:20:09
55210,No data,15:20:10
55211,No data,15:20:11
55212,No data,15:20:12
55213,No data,15:20:13
55214,No data,15:20:14
55215,No data,15:20:15
55216,No data,15:20:16
55217,No data,15:20:17
55218,No data,15:20:18
55219,No data,15:20:19
55220,No data,15:20:20
55221,No data,15:20:21
55222,No data,15:20:22
55223,No data,15:20:23
55224,No data,15:20:24
55225,No data,15:20:25
55226,No data,15:20:26
55227,No data,15:20:27
55228,No data,15:20:28
55229,No data,15:20:29
55230,No data,15:20:30
55231,No data,15:20:31
55232,No data,15:20:32
55233,No data,15:20:33
55234,No data,15:20:34
55235,No data,15:20:35
55236,No data,15:20:36
55237,No data,15:20:37
55238,No data,15:20:38
55239,No data,15:20:39
55240,No data,15:20:40
55241,No data,15:20:41
55242,No data,15:20:42
55243,No data,15:20:43
55244,No data,15:20:44
55245,No data,15:20:45
55246,No data,15:20:46
55247,No data,15:20:47
55248,No data,15:20:48
55249,No data,15:20:49
55250,No data,15:20:50
55251,No data,15:20:51
55252,No data,15:20:52
55253,No data,15:20:53
55254,No data,15:20:54
55255,No data,15:20:55
55256,No data,15:20:56
55257,No data,15:20:57
55258,No data,15:20:58
55259,No data,15:20:59
55260,No data,15:21:00
55261,No data,15:21:01
55262,No data,15:21:02
55263,No data,15:21:03
55264,No data,15:21:04
55265,No data,15:21:05
55266,No data,15:21:06
55267,No data,15:21:07
55268,No data,15:21:08
55269,No data,15:21:09
55270,No data,15:21:10
55271,No data,15:21:11
55272,No data,15:21:12
55273,No data,15:21:13
55274,No data,15:21:14
55275,No data,15:21:15
55276,No data,15:21:16
55277,No data,15:21:17
55278,No data,15:21:18
55279,No data,15:21:19
55280,No data,15:21:20
55281,No data,15:21:21
55282,No data,15:21:22
55283,No data,15:21:23
55284,No data,15:21:24
55285,No data,15:21:25
55286,No data,15:21:26
55287,No data,15:21:27
55288,No data,15:21:28
55289,No data,15:21:29
55290,No data,15:21:30
55291,No data,15:21:31
55292,No data,15:21:32
55293,No data,15:21:33
55294,No data,15:21:34
55295,No data,15:21:35
55296,No data,15:21:36
55297,No data,15:21:37
55298,No data,15:21:38
55299,No data,15:21:39
55300,No data,15:21:40
55301,No data,15:21:41
55302,No data,15:21:42
55303,No data,15:21:43
55304,No data,15:21:44
55305,No data,15:21:45
55306,No data,15:21:46
55307,No data,15:21:47
55308,No data,15:21:48
55309,No data,15:21:49
55310,No data,15:21:50
55311,No data,15:21:51
55312,No data,15:21:52
55313,No data,15:21:53
55314,No data,15:21:54
55315,No data,15:21:55
55316,No data,15:21:56
55317,No data,15:21:57
55318,No data,15:21:58
55319,No data,15:21:59
55320,No data,15:22:00
55321,No data,15:22:01
55322,No data,15:22:02
55323,No data,15:22:03
55324,No data,15:22:04
55325,No data,15:22:05
55326,No data,15:22:06
55327,No data,15:22:07
55328,No data,15:22:08
55329,No data,15:22:09
55330,No data,15:22:10
55331,No data,15:22:11
55332,No data,15:22:12
55333,No data,15:22:13
55334,No data,15:22:14
55335,No data,15:22:15
55336,No data,15:22:16
55337,No data,15:22:17
55338,No data,15:22:18
55339,No data,15:22:19
55340,No data,15:22:20
55341,No data,15:22:21
55342,No data,15:22:22
55343,No data,15:22:23
55344,No data,15:22:24
55345,No data,15:22:25
55346,No data,15:22:26
55347,No data,15:22:27
55348,No data,15:22:28
55349,No data,15:22:29
55350,No data,15:22:30
55351,No data,15:22:31
55352,No data,15:22:32
55353,No data,15:22:33
55354,No data,15:22:34
55355,No data,15:22:35
55356,No data,15:22:36
55357,No data,15:22:37
55358,No data,15:22:38
55359,No data,15:22:39
55360,No data,15:22:40
55361,No data,15:22:41
55362,No data,15:22:42
55363,No data,15:22:43
55364,No data,15:22:44
55365,No data,15:22:45
55366,No data,15:22:46
55367,No data,15:22:47
55368,No data,15:22:48
55369,No data,15:22:49
55370,No data,15:22:50
55371,No data,15:22:51
55372,No data,15:22:52
55373,No data,15:22:53
55374,No data,15:22:54
55375,No data,15:22:55
55376,No data,15:22:56
55377,No data,15:22:57
55378,No data,15:22:58
55379,No data,15:22:59
55380,No data,15:23:00
55381,No data,15:23:01
55382,No data,15:23:02
55383,No data,15:23:03
55384,No data,15:23:04
55385,No data,15:23:05
55386,No data,15:23:06
55387,No data,15:23:07
55388,No data,15:23:08
55389,No data,15:23:09
55390,No data,15:23:10
55391,No data,15:23:11
55392,No data,15:23:12
55393,No data,15:23:13
55394,No data,15:23:14
55395,No data,15:23:15
55396,No data,15:23:16
55397,No data,15:23:17
55398,No data,15:23:18
55399,No data,15:23:19
55400,No data,15:23:20
55401,No data,15:23:21
55402,No data,15:23:22
55403,No data,15:23:23
55404,No data,15:23:24
55405,No data,15:23:25
55406,No data,15:23:26
55407,No data,15:23:27
55408,No data,15:23:28
55409,No data,15:23:29
55410,No data,15:23:30
55411,No data,15:23:31
55412,No data,15:23:32
55413,No data,15:23:33
55414,No data,15:23:34
55415,No data,15:23:35
55416,No data,15:23:36
55417,No data,15:23:37
55418,No data,15:23:38
55419,No data,15:23:39
55420,No data,15:23:40
55421,No data,15:23:41
55422,No data,15:23:42
55423,No data,15:23:43
55424,No data,15:23:44
55425,No data,15:23:45
55426,No data,15:23:46
55427,No data,15:23:47
55428,No data,15:23:48
55429,No data,15:23:49
55430,No data,15:23:50
55431,No data,15:23:51
55432,No data,15:23:52
55433,No data,15:23:53
55434,No data,15:23:54
55435,No data,15:23:55
55436,No data,15:23:56
55437,No data,15:23:57
55438,No data,15:23:58
55439,No data,15:23:59
55440,No data,15:24:00
55441,No data,15:24:01
55442,No data,15:24:02
55443,No data,15:24:03
55444,No data,15:24:04
55445,No data,15:24:05
55446,No data,15:24:06
55447,No data,15:24:07
55448,No data,15:24:08
55449,No data,15:24:09
55450,No data,15:24:10
55451,No data,15:24:11
55452,No data,15:24:12
55453,No data,15:24:13
55454,No data,15:24:14
55455,No data,15:24:15
55456,No data,15:24:16
55457,No data,15:24:17
55458,No data,15:24:18
55459,No data,15:24:19
55460,No data,15:24:20
55461,No data,15:24:21
55462,No data,15:24:22
55463,No data,15:24:23
55464,No data,15:24:24
55465,No data,15:24:25
55466,No data,15:24:26
55467,No data,15:24:27
55468,No data,15:24:28
55469,No data,15:24:29
55470,No data,15:24:30
55471,No data,15:24:31
55472,No data,15:24:32
55473,No data,15:24:33
55474,No data,15:24:34
55475,No data,15:24:35
55476,No data,15:24:36
55477,No data,15:24:37
55478,No data,15:24:38
55479,No data,15:24:39
55480,No data,15:24:40
55481,No data,15:24:41
55482,No data,15:24:42
55483,No data,15:24:43
55484,No data,15:24:44
55485,No data,15:24:45
55486,No data,15:24:46
55487,No data,15:24:47
55488,No data,15:24:48
55489,No data,15:24:49
55490,No data,15:24:50
55491,No data,15:24:51
55492,No data,15:24:52
55493,No data,15:24:53
55494,No data,15:24:54
55495,No data,15:24:55
55496,No data,15:24:56
55497,No data,15:24:57
55498,No data,15:24:58
55499,No data,15:24:59
55500,No data,15:25:00
55501,No data,15:25:01
55502,No data,15:25:02
55503,No data,15:25:03
55504,No data,15:25:04
55505,No data,15:25:05
55506,No data,15:25:06
55507,No data,15:25:07
55508,No data,15:25:08
55509,No data,15:25:09
55510,No data,15:25:10
55511,No data,15:25:11
55512,No data,15:25:12
55513,No data,15:25:13
55514,No data,15:25:14
55515,No data,15:25:15
55516,No data,15:25:16
55517,No data,15:25:17
55518,No data,15:25:18
55519,No data,15:25:19
55520,No data,15:25:20
55521,No data,15:25:21
55522,No data,15:25:22
55523,No data,15:25:23
55524,No data,15:25:24
55525,No data,15:25:25
55526,No data,15:25:26
55527,No data,15:25:27
55528,No data,15:25:28
55529,No data,15:25:29
55530,No data,15:25:30
55531,No data,15:25:31
55532,No data,15:25:32
55533,No data,15:25:33
55534,No data,15:25:34
55535,No data,15:25:35
55536,No data,15:25:36
55537,No data,15:25:37
55538,No data,15:25:38
55539,No data,15:25:39
55540,No data,15:25:40
55541,No data,15:25:41
55542,No data,15:25:42
55543,No data,15:25:43
55544,No data,15:25:44
55545,No data,15:25:45
55546,No data,15:25:46
55547,No data,15:25:47
55548,No data,15:25:48
55549,No data,15:25:49
55550,No data,15:25:50
55551,No data,15:25:51
55552,No data,15:25:52
55553,No data,15:25:53
55554,No data,15:25:54
55555,No data,15:25:55
55556,No data,15:25:56
55557,No data,15:25:57
55558,No data,15:25:58
55559,No data,15:25:59
55560,No data,15:26:00
55561,No data,15:26:01
55562,No data,15:26:02
55563,No data,15:26:03
55564,No data,15:26:04
55565,No data,15:26:05
55566,No data,15:26:06
55567,No data,15:26:07
55568,No data,15:26:08
55569,No data,15:26:09
55570,No data,15:26:10
55571,No data,15:26:11
55572,No data,15:26:12
55573,No data,15:26:13
55574,No data,15:26:14
55575,No data,15:26:15
55576,No data,15:26:16
55577,No data,15:26:17
55578,No data,15:26:18
55579,No data,15:26:19
55580,No data,15:26:20
55581,No data,15:26:21
55582,No data,15:26:22
55583,No data,15:26:23
55584,No data,15:26:24
55585,No data,15:26:25
55586,No data,15:26:26
55587,No data,15:26:27
55588,No data,15:26:28
55589,No data,15:26:29
55590,No data,15:26:30
55591,No data,15:26:31
55592,No data,15:26:32
55593,No data,15:26:33
55594,No data,15:26:34
55595,No data,15:26:35
55596,No data,15:26:36
55597,No data,15:26:37
55598,No data,15:26:38
55599,No data,15:26:39
55600,No data,15:26:40
55601,No data,15:26:41
55602,No data,15:26:42
55603,No data,15:26:43
55604,No data,15:26:44
55605,No data,15:26:45
55606,No data,15:26:46
55607,No data,15:26:47
55608,No data,15:26:48
55609,No data,15:26:49
55610,No data,15:26:50
55611,No data,15:26:51
55612,No data,15:26:52
55613,No data,15:26:53
55614,No data,15:26:54
55615,No data,15:26:55
55616,No data,15:26:56
55617,No data,15:26:57
55618,No data,15:26:58
55619,No data,15:26:59
55620,No data,15:27:00
55621,No data,15:27:01
55622,No data,15:27:02
55623,No data,15:27:03
55624,No data,15:27:04
55625,No data,15:27:05
55626,No data,15:27:06
55627,No data,15:27:07
55628,No data,15:27:08
55629,No data,15:27:09
55630,No data,15:27:10
55631,No data,15:27:11
55632,No data,15:27:12
55633,No data,15:27:13
55634,No data,15:27:14
55635,No data,15:27:15
55636,No data,15:27:16
55637,No data,15:27:17
55638,No data,15:27:18
55639,No data,15:27:19
55640,No data,15:27:20
55641,No data,15:27:21
55642,No data,15:27:22
55643,No data,15:27:23
55644,No data,15:27:24
55645,No data,15:27:25
55646,No data,15:27:26
55647,No data,15:27:27
55648,No data,15:27:28
55649,No data,15:27:29
55650,No data,15:27:30
55651,No data,15:27:31
55652,No data,15:27:32
55653,No data,15:27:33
55654,No data,15:27:34
55655,No data,15:27:35
55656,No data,15:27:36
55657,No data,15:27:37
55658,No data,15:27:38
55659,No data,15:27:39
55660,No data,15:27:40
55661,No data,15:27:41
55662,No data,15:27:42
55663,No data,15:27:43
55664,No data,15:27:44
55665,No data,15:27:45
55666,No data,15:27:46
55667,No data,15:27:47
55668,No data,15:27:48
55669,No data,15:27:49
55670,No data,15:27:50
55671,No data,15:27:51
55672,No data,15:27:52
55673,No data,15:27:53
55674,No data,15:27:54
55675,No data,15:27:55
55676,No data,15:27:56
55677,No data,15:27:57
55678,No data,15:27:58
55679,No data,15:27:59
55680,No data,15:28:00
55681,No data,15:28:01
55682,No data,15:28:02
55683,No data,15:28:03
55684,No data,15:28:04
55685,No data,15:28:05
55686,No data,15:28:06
55687,No data,15:28:07
55688,No data,15:28:08
55689,No data,15:28:09
55690,No data,15:28:10
55691,No data,15:28:11
55692,No data,15:28:12
55693,No data,15:28:13
55694,No data,15:28:14
55695,No data,15:28:15
55696,No data,15:28:16
55697,No data,15:28:17
55698,No data,15:28:18
55699,No data,15:28:19
55700,No data,15:28:20
55701,No data,15:28:21
55702,No data,15:28:22
55703,No data,15:28:23
55704,No data,15:28:24
55705,No data,15:28:25
55706,No data,15:28:26
55707,No data,15:28:27
55708,No data,15:28:28
55709,No data,15:28:29
55710,No data,15:28:30
55711,No data,15:28:31
55712,No data,15:28:32
55713,No data,15:28:33
55714,No data,15:28:34
55715,No data,15:28:35
55716,No data,15:28:36
55717,No data,15:28:37
55718,No data,15:28:38
55719,No data,15:28:39
55720,No data,15:28:40
55721,No data,15:28:41
55722,No data,15:28:42
55723,No data,15:28:43
55724,No data,15:28:44
55725,No data,15:28:45
55726,No data,15:28:46
55727,No data,15:28:47
55728,No data,15:28:48
55729,No data,15:28:49
55730,No data,15:28:50
55731,No data,15:28:51
55732,No data,15:28:52
55733,No data,15:28:53
55734,No data,15:28:54
55735,No data,15:28:55
55736,No data,15:28:56
55737,No data,15:28:57
55738,No data,15:28:58
55739,No data,15:28:59
55740,No data,15:29:00
55741,No data,15:29:01
55742,No data,15:29:02
55743,No data,15:29:03
55744,No data,15:29:04
55745,No data,15:29:05
55746,No data,15:29:06
55747,No data,15:29:07
55748,No data,15:29:08
55749,No data,15:29:09
55750,No data,15:29:10
55751,No data,15:29:11
55752,No data,15:29:12
55753,No data,15:29:13
55754,No data,15:29:14
55755,No data,15:29:15
55756,No data,15:29:16
55757,No data,15:29:17
55758,No data,15:29:18
55759,No data,15:29:19
55760,No data,15:29:20
55761,No data,15:29:21
55762,No data,15:29:22
55763,No data,15:29:23
55764,No data,15:29:24
55765,No data,15:29:25
55766,No data,15:29:26
55767,No data,15:29:27
55768,No data,15:29:28
55769,No data,15:29:29
55770,No data,15:29:30
55771,No data,15:29:31
55772,No data,15:29:32
55773,No data,15:29:33
55774,No data,15:29:34
55775,No data,15:29:35
55776,No data,15:29:36
55777,No data,15:29:37
55778,No data,15:29:38
55779,No data,15:29:39
55780,No data,15:29:40
55781,No data,15:29:41
55782,No data,15:29:42
55783,No data,15:29:43
55784,No data,15:29:44
55785,No data,15:29:45
55786,No data,15:29:46
55787,No data,15:29:47
55788,No data,15:29:48
55789,No data,15:29:49
55790,No data,15:29:50
55791,No data,15:29:51
55792,No data,15:29:52
55793,No data,15:29:53
55794,No data,15:29:54
55795,No data,15:29:55
55796,No data,15:29:56
55797,No data,15:29:57
55798,No data,15:29:58
55799,No data,15:29:59
55800,No data,15:30:00
55801,No data,15:30:01
55802,No data,15:30:02
55803,No data,15:30:03
55804,No data,15:30:04
55805,No data,15:30:05
55806,No data,15:30:06
55807,No data,15:30:07
55808,No data,15:30:08
55809,No data,15:30:09
55810,No data,15:30:10
55811,No data,15:30:11
55812,No data,15:30:12
55813,No data,15:30:13
55814,No data,15:30:14
55815,No data,15:30:15
55816,No data,15:30:16
55817,No data,15:30:17
55818,No data,15:30:18
55819,No data,15:30:19
55820,No data,15:30:20
55821,No data,15:30:21
55822,No data,15:30:22
55823,No data,15:30:23
55824,No data,15:30:24
55825,No data,15:30:25
55826,No data,15:30:26
55827,No data,15:30:27
55828,No data,15:30:28
55829,No data,15:30:29
55830,No data,15:30:30
55831,No data,15:30:31
55832,No data,15:30:32
55833,No data,15:30:33
55834,No data,15:30:34
55835,No data,15:30:35
55836,No data,15:30:36
55837,No data,15:30:37
55838,No data,15:30:38
55839,No data,15:30:39
55840,No data,15:30:40
55841,No data,15:30:41
55842,No data,15:30:42
55843,No data,15:30:43
55844,No data,15:30:44
55845,No data,15:30:45
55846,No data,15:30:46
55847,No data,15:30:47
55848,No data,15:30:48
55849,No data,15:30:49
55850,No data,15:30:50
55851,No data,15:30:51
55852,No data,15:30:52
55853,No data,15:30:53
55854,No data,15:30:54
55855,No data,15:30:55
55856,No data,15:30:56
55857,No data,15:30:57
55858,No data,15:30:58
55859,No data,15:30:59
55860,No data,15:31:00
55861,No data,15:31:01
55862,No data,15:31:02
55863,No data,15:31:03
55864,No data,15:31:04
55865,No data,15:31:05
55866,No data,15:31:06
55867,No data,15:31:07
55868,No data,15:31:08
55869,No data,15:31:09
55870,No data,15:31:10
55871,No data,15:31:11
55872,No data,15:31:12
55873,No data,15:31:13
55874,No data,15:31:14
55875,No data,15:31:15
55876,No data,15:31:16
55877,No data,15:31:17
55878,No data,15:31:18
55879,No data,15:31:19
55880,No data,15:31:20
55881,No data,15:31:21
55882,No data,15:31:22
55883,No data,15:31:23
55884,No data,15:31:24
55885,No data,15:31:25
55886,No data,15:31:26
55887,No data,15:31:27
55888,No data,15:31:28
55889,No data,15:31:29
55890,No data,15:31:30
55891,No data,15:31:31
55892,No data,15:31:32
55893,No data,15:31:33
55894,No data,15:31:34
55895,No data,15:31:35
55896,No data,15:31:36
55897,No data,15:31:37
55898,No data,15:31:38
55899,No data,15:31:39
55900,No data,15:31:40
55901,No data,15:31:41
55902,No data,15:31:42
55903,No data,15:31:43
55904,No data,15:31:44
55905,No data,15:31:45
55906,No data,15:31:46
55907,No data,15:31:47
55908,No data,15:31:48
55909,No data,15:31:49
55910,No data,15:31:50
55911,No data,15:31:51
55912,No data,15:31:52
55913,No data,15:31:53
55914,No data,15:31:54
55915,No data,15:31:55
55916,No data,15:31:56
55917,No data,15:31:57
55918,No data,15:31:58
55919,No data,15:31:59
55920,No data,15:32:00
55921,No data,15:32:01
55922,No data,15:32:02
55923,No data,15:32:03
55924,No data,15:32:04
55925,No data,15:32:05
55926,No data,15:32:06
55927,No data,15:32:07
55928,No data,15:32:08
55929,No data,15:32:09
55930,No data,15:32:10
55931,No data,15:32:11
55932,No data,15:32:12
55933,No data,15:32:13
55934,No data,15:32:14
55935,No data,15:32:15
55936,No data,15:32:16
55937,No data,15:32:17
55938,No data,15:32:18
55939,No data,15:32:19
55940,No data,15:32:20
55941,No data,15:32:21
55942,No data,15:32:22
55943,No data,15:32:23
55944,No data,15:32:24
55945,No data,15:32:25
55946,No data,15:32:26
55947,No data,15:32:27
55948,No data,15:32:28
55949,No data,15:32:29
55950,No data,15:32:30
55951,No data,15:32:31
55952,No data,15:32:32
55953,No data,15:32:33
55954,No data,15:32:34
55955,No data,15:32:35
55956,No data,15:32:36
55957,No data,15:32:37
55958,No data,15:32:38
55959,No data,15:32:39
55960,No data,15:32:40
55961,No data,15:32:41
55962,No data,15:32:42
55963,No data,15:32:43
55964,No data,15:32:44
55965,No data,15:32:45
55966,No data,15:32:46
55967,No data,15:32:47
55968,No data,15:32:48
55969,No data,15:32:49
55970,No data,15:32:50
55971,No data,15:32:51
55972,No data,15:32:52
55973,No data,15:32:53
55974,No data,15:32:54
55975,No data,15:32:55
55976,No data,15:32:56
55977,No data,15:32:57
55978,No data,15:32:58
55979,No data,15:32:59
55980,No data,15:33:00
55981,No data,15:33:01
55982,No data,15:33:02
55983,No data,15:33:03
55984,No data,15:33:04
55985,No data,15:33:05
55986,No data,15:33:06
55987,No data,15:33:07
55988,No data,15:33:08
55989,No data,15:33:09
55990,No data,15:33:10
55991,No data,15:33:11
55992,No data,15:33:12
55993,No data,15:33:13
55994,No data,15:33:14
55995,No data,15:33:15
55996,No data,15:33:16
55997,No data,15:33:17
55998,No data,15:33:18
55999,No data,15:33:19
56000,No data,15:33:20
56001,No data,15:33:21
56002,No data,15:33:22
56003,No data,15:33:23
56004,No data,15:33:24
56005,No data,15:33:25
56006,No data,15:33:26
56007,No data,15:33:27
56008,No data,15:33:28
56009,No data,15:33:29
56010,No data,15:33:30
56011,No data,15:33:31
56012,No data,15:33:32
56013,No data,15:33:33
56014,No data,15:33:34
56015,No data,15:33:35
56016,No data,15:33:36
56017,No data,15:33:37
56018,No data,15:33:38
56019,No data,15:33:39
56020,No data,15:33:40
56021,No data,15:33:41
56022,No data,15:33:42
56023,No data,15:33:43
56024,No data,15:33:44
56025,No data,15:33:45
56026,No data,15:33:46
56027,No data,15:33:47
56028,No data,15:33:48
