Tijd,Hartslag,HMS
51070,75,14:11:10
51071,75,14:11:11
51072,74,14:11:12
51073,74,14:11:13
51074,75,14:11:14
51075,75,14:11:15
51076,75,14:11:16
51077,77,14:11:17
51078,77,14:11:18
51079,74,14:11:19
51080,74,14:11:20
51081,74,14:11:21
51082,73,14:11:22
51083,73,14:11:23
51084,76,14:11:24
51085,76,14:11:25
51086,78,14:11:26
51087,78,14:11:27
51088,77,14:11:28
51089,77,14:11:29
51090,77,14:11:30
51091,77,14:11:31
51092,77,14:11:32
51093,76,14:11:33
51094,74,14:11:34
51095,74,14:11:35
51096,74,14:11:36
51097,74,14:11:37
51098,74,14:11:38
51099,74,14:11:39
51100,74,14:11:40
51101,75,14:11:41
51102,74,14:11:42
51103,74,14:11:43
51104,74,14:11:44
51105,73,14:11:45
51106,73,14:11:46
51107,72,14:11:47
51108,72,14:11:48
51109,78,14:11:49
51110,80,14:11:50
51111,80,14:11:51
51112,83,14:11:52
51113,82,14:11:53
51114,82,14:11:54
51115,82,14:11:55
51116,82,14:11:56
51117,81,14:11:57
51118,81,14:11:58
51119,83,14:11:59
51120,83,14:12:00
51121,83,14:12:01
51122,86,14:12:02
51123,86,14:12:03
51124,86,14:12:04
51125,87,14:12:05
51126,87,14:12:06
51127,77,14:12:07
51128,77,14:12:08
51129,75,14:12:09
51130,75,14:12:10
51131,76,14:12:11
51132,75,14:12:12
51133,75,14:12:13
51134,75,14:12:14
51135,74,14:12:15
51136,73,14:12:16
51137,73,14:12:17
51138,73,14:12:18
51139,73,14:12:19
51140,73,14:12:20
51141,76,14:12:21
51142,76,14:12:22
51143,78,14:12:23
51144,78,14:12:24
51145,73,14:12:25
51146,73,14:12:26
51147,73,14:12:27
51148,78,14:12:28
51149,78,14:12:29
51150,83,14:12:30
51151,83,14:12:31
51152,85,14:12:32
51153,85,14:12:33
51154,80,14:12:34
51155,78,14:12:35
51156,78,14:12:36
51157,77,14:12:37
51158,77,14:12:38
51159,77,14:12:39
51160,77,14:12:40
51161,77,14:12:41
51162,78,14:12:42
51163,77,14:12:43
51164,77,14:12:44
51165,77,14:12:45
51166,78,14:12:46
51167,78,14:12:47
51168,79,14:12:48
51169,79,14:12:49
51170,79,14:12:50
51171,80,14:12:51
51172,80,14:12:52
51173,82,14:12:53
51174,82,14:12:54
51175,83,14:12:55
51176,83,14:12:56
51177,82,14:12:57
51178,82,14:12:58
51179,82,14:12:59
51180,83,14:13:00
51181,84,14:13:01
51182,84,14:13:02
51183,84,14:13:03
51184,82,14:13:04
51185,82,14:13:05
51186,78,14:13:06
51187,78,14:13:07
51188,77,14:13:08
51189,77,14:13:09
51190,78,14:13:10
51191,78,14:13:11
51192,78,14:13:12
51193,76,14:13:13
51194,76,14:13:14
51195,77,14:13:15
51196,77,14:13:16
51197,76,14:13:17
51198,76,14:13:18
51199,76,14:13:19
51200,76,14:13:20
51201,76,14:13:21
51202,76,14:13:22
51203,78,14:13:23
51204,75,14:13:24
51205,75,14:13:25
51206,75,14:13:26
51207,74,14:13:27
51208,74,14:13:28
51209,75,14:13:29
51210,75,14:13:30
51211,78,14:13:31
51212,78,14:13:32
51213,79,14:13:33
51214,79,14:13:34
51215,79,14:13:35
51216,80,14:13:36
51217,81,14:13:37
51218,81,14:13:38
51219,81,14:13:39
51220,81,14:13:40
51221,81,14:13:41
51222,80,14:13:42
51223,80,14:13:43
51224,80,14:13:44
51225,78,14:13:45
51226,80,14:13:46
51227,80,14:13:47
51228,80,14:13:48
51229,80,14:13:49
51230,82,14:13:50
51231,76,14:13:51
51232,76,14:13:52
51233,74,14:13:53
51234,74,14:13:54
51235,75,14:13:55
51236,75,14:13:56
51237,75,14:13:57
51238,74,14:13:58
51239,74,14:13:59
51240,74,14:14:00
51241,76,14:14:01
51242,75,14:14:02
51243,76,14:14:03
51244,76,14:14:04
51245,76,14:14:05
51246,78,14:14:06
51247,81,14:14:07
51248,81,14:14:08
51249,81,14:14:09
51250,84,14:14:10
51251,83,14:14:11
51252,80,14:14:12
51253,80,14:14:13
51254,79,14:14:14
51255,80,14:14:15
51256,82,14:14:16
51257,83,14:14:17
51258,83,14:14:18
51259,83,14:14:19
51260,84,14:14:20
51261,87,14:14:21
51262,86,14:14:22
51263,86,14:14:23
51264,86,14:14:24
51265,84,14:14:25
51266,84,14:14:26
51267,76,14:14:27
51268,77,14:14:28
51269,79,14:14:29
51270,79,14:14:30
51271,84,14:14:31
51272,84,14:14:32
51273,79,14:14:33
51274,79,14:14:34
51275,79,14:14:35
51276,77,14:14:36
51277,77,14:14:37
51278,77,14:14:38
51279,76,14:14:39
51280,76,14:14:40
51281,75,14:14:41
51282,75,14:14:42
51283,75,14:14:43
51284,77,14:14:44
51285,77,14:14:45
51286,78,14:14:46
51287,78,14:14:47
51288,78,14:14:48
51289,77,14:14:49
51290,77,14:14:50
51291,76,14:14:51
51292,78,14:14:52
51293,78,14:14:53
51294,78,14:14:54
51295,77,14:14:55
51296,77,14:14:56
51297,76,14:14:57
51298,77,14:14:58
51299,77,14:14:59
51300,79,14:15:00
51301,79,14:15:01
51302,80,14:15:02
51303,83,14:15:03
51304,83,14:15:04
51305,86,14:15:05
51306,86,14:15:06
51307,86,14:15:07
51308,83,14:15:08
51309,79,14:15:09
51310,79,14:15:10
51311,79,14:15:11
51312,79,14:15:12
51313,79,14:15:13
51314,79,14:15:14
51315,79,14:15:15
51316,75,14:15:16
51317,75,14:15:17
51318,75,14:15:18
51319,74,14:15:19
51320,76,14:15:20
51321,76,14:15:21
51322,75,14:15:22
51323,73,14:15:23
51324,73,14:15:24
51325,73,14:15:25
51326,75,14:15:26
51327,75,14:15:27
51328,75,14:15:28
51329,75,14:15:29
51330,75,14:15:30
51331,75,14:15:31
51332,74,14:15:32
51333,74,14:15:33
51334,74,14:15:34
51335,74,14:15:35
51336,74,14:15:36
51337,74,14:15:37
51338,74,14:15:38
51339,73,14:15:39
51340,73,14:15:40
51341,73,14:15:41
51342,73,14:15:42
51343,73,14:15:43
51344,75,14:15:44
51345,75,14:15:45
51346,75,14:15:46
51347,75,14:15:47
51348,75,14:15:48
51349,75,14:15:49
51350,77,14:15:50
51351,77,14:15:51
51352,81,14:15:52
51353,81,14:15:53
51354,84,14:15:54
51355,84,14:15:55
51356,89,14:15:56
51357,89,14:15:57
51358,89,14:15:58
51359,91,14:15:59
51360,90,14:16:00
51361,90,14:16:01
51362,85,14:16:02
51363,85,14:16:03
51364,85,14:16:04
51365,81,14:16:05
51366,81,14:16:06
51367,78,14:16:07
51368,78,14:16:08
51369,80,14:16:09
51370,80,14:16:10
51371,84,14:16:11
51372,84,14:16:12
51373,82,14:16:13
51374,82,14:16:14
51375,82,14:16:15
51376,82,14:16:16
51377,86,14:16:17
51378,86,14:16:18
51379,87,14:16:19
51380,87,14:16:20
51381,80,14:16:21
51382,80,14:16:22
51383,80,14:16:23
51384,78,14:16:24
51385,79,14:16:25
51386,79,14:16:26
51387,81,14:16:27
51388,81,14:16:28
51389,79,14:16:29
51390,79,14:16:30
51391,78,14:16:31
51392,78,14:16:32
51393,78,14:16:33
51394,76,14:16:34
51395,76,14:16:35
51396,76,14:16:36
51397,78,14:16:37
51398,78,14:16:38
51399,84,14:16:39
51400,86,14:16:40
51401,86,14:16:41
51402,90,14:16:42
51403,90,14:16:43
51404,91,14:16:44
51405,91,14:16:45
51406,85,14:16:46
51407,85,14:16:47
51408,85,14:16:48
51409,90,14:16:49
51410,90,14:16:50
51411,93,14:16:51
51412,93,14:16:52
51413,93,14:16:53
51414,96,14:16:54
51415,96,14:16:55
51416,96,14:16:56
51417,95,14:16:57
51418,95,14:16:58
51419,95,14:16:59
51420,95,14:17:00
51421,97,14:17:01
51422,97,14:17:02
51423,99,14:17:03
51424,98,14:17:04
51425,98,14:17:05
51426,94,14:17:06
51427,94,14:17:07
51428,94,14:17:08
51429,94,14:17:09
51430,94,14:17:10
51431,94,14:17:11
51432,94,14:17:12
51433,94,14:17:13
51434,94,14:17:14
51435,94,14:17:15
51436,94,14:17:16
51437,94,14:17:17
51438,93,14:17:18
51439,93,14:17:19
51440,93,14:17:20
51441,93,14:17:21
51442,93,14:17:22
51443,93,14:17:23
51444,92,14:17:24
51445,91,14:17:25
51446,78,14:17:26
51447,78,14:17:27
51448,77,14:17:28
51449,78,14:17:29
51450,78,14:17:30
51451,80,14:17:31
51452,80,14:17:32
51453,79,14:17:33
51454,79,14:17:34
51455,81,14:17:35
51456,81,14:17:36
51457,81,14:17:37
51458,81,14:17:38
51459,81,14:17:39
51460,81,14:17:40
51461,83,14:17:41
51462,84,14:17:42
51463,84,14:17:43
51464,84,14:17:44
51465,82,14:17:45
51466,82,14:17:46
51467,80,14:17:47
51468,74,14:17:48
51469,74,14:17:49
51470,74,14:17:50
51471,74,14:17:51
51472,79,14:17:52
51473,79,14:17:53
51474,82,14:17:54
51475,82,14:17:55
51476,87,14:17:56
51477,87,14:17:57
51478,87,14:17:58
51479,85,14:17:59
51480,85,14:18:00
51481,83,14:18:01
51482,83,14:18:02
51483,83,14:18:03
51484,82,14:18:04
51485,81,14:18:05
51486,81,14:18:06
51487,76,14:18:07
51488,75,14:18:08
51489,75,14:18:09
51490,75,14:18:10
51491,75,14:18:11
51492,75,14:18:12
51493,75,14:18:13
51494,75,14:18:14
51495,74,14:18:15
51496,74,14:18:16
51497,72,14:18:17
51498,72,14:18:18
51499,73,14:18:19
51500,73,14:18:20
51501,78,14:18:21
51502,78,14:18:22
51503,83,14:18:23
51504,83,14:18:24
51505,83,14:18:25
51506,81,14:18:26
51507,81,14:18:27
51508,81,14:18:28
51509,81,14:18:29
51510,80,14:18:30
51511,80,14:18:31
51512,82,14:18:32
51513,82,14:18:33
51514,83,14:18:34
51515,83,14:18:35
51516,86,14:18:36
51517,86,14:18:37
51518,86,14:18:38
51519,81,14:18:39
51520,79,14:18:40
51521,79,14:18:41
51522,79,14:18:42
51523,79,14:18:43
51524,78,14:18:44
51525,78,14:18:45
51526,78,14:18:46
51527,76,14:18:47
51528,76,14:18:48
51529,76,14:18:49
51530,77,14:18:50
51531,80,14:18:51
51532,80,14:18:52
51533,80,14:18:53
51534,82,14:18:54
51535,82,14:18:55
51536,82,14:18:56
51537,82,14:18:57
51538,86,14:18:58
51539,86,14:18:59
51540,86,14:19:00
51541,86,14:19:01
51542,78,14:19:02
51543,77,14:19:03
51544,77,14:19:04
51545,79,14:19:05
51546,79,14:19:06
51547,89,14:19:07
51548,89,14:19:08
51549,89,14:19:09
51550,94,14:19:10
51551,94,14:19:11
51552,93,14:19:12
51553,91,14:19:13
51554,91,14:19:14
51555,89,14:19:15
51556,89,14:19:16
51557,86,14:19:17
51558,80,14:19:18
51559,80,14:19:19
51560,78,14:19:20
51561,78,14:19:21
51562,77,14:19:22
51563,77,14:19:23
51564,77,14:19:24
51565,76,14:19:25
51566,76,14:19:26
51567,76,14:19:27
51568,76,14:19:28
51569,76,14:19:29
51570,77,14:19:30
51571,77,14:19:31
51572,77,14:19:32
51573,77,14:19:33
51574,78,14:19:34
51575,79,14:19:35
51576,80,14:19:36
51577,80,14:19:37
51578,80,14:19:38
51579,80,14:19:39
51580,80,14:19:40
51581,80,14:19:41
51582,80,14:19:42
51583,79,14:19:43
51584,79,14:19:44
51585,79,14:19:45
51586,79,14:19:46
51587,81,14:19:47
51588,81,14:19:48
51589,78,14:19:49
51590,76,14:19:50
51591,76,14:19:51
51592,76,14:19:52
51593,76,14:19:53
51594,77,14:19:54
51595,77,14:19:55
51596,77,14:19:56
51597,75,14:19:57
51598,75,14:19:58
51599,76,14:19:59
51600,76,14:20:00
51601,76,14:20:01
51602,77,14:20:02
51603,77,14:20:03
51604,76,14:20:04
51605,76,14:20:05
51606,76,14:20:06
51607,76,14:20:07
51608,77,14:20:08
51609,77,14:20:09
51610,79,14:20:10
51611,79,14:20:11
51612,79,14:20:12
51613,77,14:20:13
51614,77,14:20:14
51615,77,14:20:15
51616,77,14:20:16
51617,77,14:20:17
51618,77,14:20:18
51619,77,14:20:19
51620,77,14:20:20
51621,79,14:20:21
51622,86,14:20:22
51623,86,14:20:23
51624,88,14:20:24
51625,88,14:20:25
51626,88,14:20:26
51627,88,14:20:27
51628,80,14:20:28
51629,80,14:20:29
51630,80,14:20:30
51631,81,14:20:31
51632,81,14:20:32
51633,81,14:20:33
51634,82,14:20:34
51635,82,14:20:35
51636,80,14:20:36
51637,78,14:20:37
51638,78,14:20:38
51639,78,14:20:39
51640,76,14:20:40
51641,76,14:20:41
51642,76,14:20:42
51643,75,14:20:43
51644,76,14:20:44
51645,76,14:20:45
51646,79,14:20:46
51647,79,14:20:47
51648,79,14:20:48
51649,77,14:20:49
51650,77,14:20:50
51651,77,14:20:51
51652,77,14:20:52
51653,80,14:20:53
51654,81,14:20:54
51655,81,14:20:55
51656,79,14:20:56
51657,79,14:20:57
51658,79,14:20:58
51659,79,14:20:59
51660,80,14:21:00
51661,80,14:21:01
51662,83,14:21:02
51663,83,14:21:03
51664,81,14:21:04
51665,81,14:21:05
51666,80,14:21:06
51667,80,14:21:07
51668,81,14:21:08
51669,81,14:21:09
51670,81,14:21:10
51671,81,14:21:11
51672,81,14:21:12
51673,81,14:21:13
51674,82,14:21:14
51675,83,14:21:15
51676,83,14:21:16
51677,84,14:21:17
51678,84,14:21:18
51679,88,14:21:19
51680,88,14:21:20
51681,91,14:21:21
51682,91,14:21:22
51683,95,14:21:23
51684,95,14:21:24
51685,98,14:21:25
51686,98,14:21:26
51687,98,14:21:27
51688,98,14:21:28
51689,98,14:21:29
51690,97,14:21:30
51691,96,14:21:31
51692,96,14:21:32
51693,97,14:21:33
51694,97,14:21:34
51695,97,14:21:35
51696,98,14:21:36
51697,98,14:21:37
51698,98,14:21:38
51699,98,14:21:39
51700,98,14:21:40
51701,98,14:21:41
51702,99,14:21:42
51703,97,14:21:43
51704,97,14:21:44
51705,97,14:21:45
51706,91,14:21:46
51707,91,14:21:47
51708,82,14:21:48
51709,82,14:21:49
51710,83,14:21:50
51711,83,14:21:51
51712,80,14:21:52
51713,80,14:21:53
51714,78,14:21:54
51715,78,14:21:55
51716,77,14:21:56
51717,77,14:21:57
51718,77,14:21:58
51719,78,14:21:59
51720,77,14:22:00
51721,77,14:22:01
51722,76,14:22:02
51723,76,14:22:03
51724,76,14:22:04
51725,76,14:22:05
51726,76,14:22:06
51727,76,14:22:07
51728,76,14:22:08
51729,76,14:22:09
51730,75,14:22:10
51731,75,14:22:11
51732,76,14:22:12
51733,76,14:22:13
51734,76,14:22:14
51735,76,14:22:15
51736,76,14:22:16
51737,75,14:22:17
51738,75,14:22:18
51739,75,14:22:19
51740,75,14:22:20
51741,78,14:22:21
51742,78,14:22:22
51743,78,14:22:23
51744,79,14:22:24
51745,75,14:22:25
51746,74,14:22:26
51747,74,14:22:27
51748,75,14:22:28
51749,75,14:22:29
51750,75,14:22:30
51751,76,14:22:31
51752,75,14:22:32
51753,75,14:22:33
51754,75,14:22:34
51755,73,14:22:35
51756,73,14:22:36
51757,73,14:22:37
51758,73,14:22:38
51759,74,14:22:39
51760,74,14:22:40
51761,74,14:22:41
51762,74,14:22:42
51763,74,14:22:43
51764,74,14:22:44
51765,74,14:22:45
51766,73,14:22:46
51767,73,14:22:47
51768,72,14:22:48
51769,72,14:22:49
51770,73,14:22:50
51771,75,14:22:51
51772,76,14:22:52
51773,76,14:22:53
51774,76,14:22:54
51775,76,14:22:55
51776,76,14:22:56
51777,78,14:22:57
51778,79,14:22:58
51779,79,14:22:59
51780,79,14:23:00
51781,79,14:23:01
51782,79,14:23:02
51783,78,14:23:03
51784,78,14:23:04
51785,76,14:23:05
51786,76,14:23:06
51787,76,14:23:07
51788,75,14:23:08
51789,74,14:23:09
51790,74,14:23:10
51791,74,14:23:11
51792,75,14:23:12
51793,75,14:23:13
51794,74,14:23:14
51795,74,14:23:15
51796,73,14:23:16
51797,73,14:23:17
51798,72,14:23:18
51799,72,14:23:19
51800,72,14:23:20
51801,72,14:23:21
51802,72,14:23:22
51803,71,14:23:23
51804,71,14:23:24
51805,71,14:23:25
51806,69,14:23:26
51807,69,14:23:27
51808,70,14:23:28
51809,70,14:23:29
51810,70,14:23:30
51811,71,14:23:31
51812,70,14:23:32
51813,70,14:23:33
51814,68,14:23:34
51815,68,14:23:35
51816,69,14:23:36
51817,69,14:23:37
51818,69,14:23:38
51819,69,14:23:39
51820,69,14:23:40
51821,68,14:23:41
51822,69,14:23:42
51823,69,14:23:43
51824,69,14:23:44
51825,70,14:23:45
51826,70,14:23:46
51827,70,14:23:47
51828,70,14:23:48
51829,79,14:23:49
51830,79,14:23:50
51831,79,14:23:51
51832,85,14:23:52
51833,85,14:23:53
51834,86,14:23:54
51835,82,14:23:55
51836,82,14:23:56
51837,81,14:23:57
51838,81,14:23:58
51839,81,14:23:59
51840,81,14:24:00
51841,82,14:24:01
51842,81,14:24:02
51843,81,14:24:03
51844,80,14:24:04
51845,80,14:24:05
51846,80,14:24:06
51847,79,14:24:07
51848,79,14:24:08
51849,79,14:24:09
51850,79,14:24:10
51851,79,14:24:11
51852,78,14:24:12
51853,78,14:24:13
51854,78,14:24:14
51855,77,14:24:15
51856,77,14:24:16
51857,77,14:24:17
51858,79,14:24:18
51859,79,14:24:19
51860,79,14:24:20
51861,79,14:24:21
51862,77,14:24:22
51863,77,14:24:23
51864,77,14:24:24
51865,77,14:24:25
51866,79,14:24:26
51867,80,14:24:27
51868,80,14:24:28
51869,79,14:24:29
51870,79,14:24:30
51871,79,14:24:31
51872,79,14:24:32
51873,78,14:24:33
51874,80,14:24:34
51875,80,14:24:35
51876,84,14:24:36
51877,84,14:24:37
51878,84,14:24:38
51879,88,14:24:39
51880,90,14:24:40
51881,90,14:24:41
51882,87,14:24:42
51883,86,14:24:43
51884,86,14:24:44
51885,87,14:24:45
51886,87,14:24:46
51887,86,14:24:47
51888,86,14:24:48
51889,84,14:24:49
51890,84,14:24:50
51891,81,14:24:51
51892,81,14:24:52
51893,81,14:24:53
51894,80,14:24:54
51895,83,14:24:55
51896,83,14:24:56
51897,83,14:24:57
51898,85,14:24:58
51899,85,14:24:59
51900,86,14:25:00
51901,85,14:25:01
51902,84,14:25:02
51903,84,14:25:03
51904,85,14:25:04
51905,85,14:25:05
51906,89,14:25:06
51907,89,14:25:07
51908,92,14:25:08
51909,92,14:25:09
51910,87,14:25:10
51911,87,14:25:11
51912,86,14:25:12
51913,86,14:25:13
51914,86,14:25:14
51915,86,14:25:15
51916,86,14:25:16
51917,86,14:25:17
51918,85,14:25:18
51919,85,14:25:19
51920,80,14:25:20
51921,78,14:25:21
51922,78,14:25:22
51923,78,14:25:23
51924,79,14:25:24
51925,80,14:25:25
51926,80,14:25:26
51927,80,14:25:27
51928,81,14:25:28
51929,80,14:25:29
51930,80,14:25:30
51931,80,14:25:31
51932,81,14:25:32
51933,81,14:25:33
51934,81,14:25:34
51935,82,14:25:35
51936,81,14:25:36
51937,81,14:25:37
51938,78,14:25:38
51939,78,14:25:39
51940,76,14:25:40
51941,76,14:25:41
51942,75,14:25:42
51943,75,14:25:43
51944,75,14:25:44
51945,72,14:25:45
51946,72,14:25:46
51947,72,14:25:47
51948,72,14:25:48
51949,72,14:25:49
51950,73,14:25:50
51951,74,14:25:51
51952,74,14:25:52
51953,77,14:25:53
51954,77,14:25:54
51955,77,14:25:55
51956,79,14:25:56
51957,79,14:25:57
51958,79,14:25:58
51959,82,14:25:59
51960,82,14:26:00
51961,82,14:26:01
51962,82,14:26:02
51963,82,14:26:03
51964,83,14:26:04
51965,83,14:26:05
51966,83,14:26:06
51967,83,14:26:07
51968,82,14:26:08
51969,82,14:26:09
51970,79,14:26:10
51971,79,14:26:11
51972,79,14:26:12
51973,76,14:26:13
51974,76,14:26:14
51975,76,14:26:15
51976,75,14:26:16
51977,75,14:26:17
51978,75,14:26:18
51979,75,14:26:19
51980,75,14:26:20
51981,73,14:26:21
51982,73,14:26:22
51983,72,14:26:23
51984,72,14:26:24
51985,74,14:26:25
51986,74,14:26:26
51987,74,14:26:27
51988,73,14:26:28
51989,73,14:26:29
51990,72,14:26:30
51991,72,14:26:31
51992,71,14:26:32
51993,71,14:26:33
51994,69,14:26:34
51995,69,14:26:35
51996,68,14:26:36
51997,68,14:26:37
51998,68,14:26:38
51999,67,14:26:39
52000,66,14:26:40
52001,66,14:26:41
52002,66,14:26:42
52003,66,14:26:43
52004,66,14:26:44
52005,66,14:26:45
52006,66,14:26:46
52007,66,14:26:47
52008,66,14:26:48
52009,66,14:26:49
52010,66,14:26:50
52011,66,14:26:51
52012,66,14:26:52
52013,66,14:26:53
52014,67,14:26:54
52015,67,14:26:55
52016,68,14:26:56
52017,68,14:26:57
52018,68,14:26:58
52019,68,14:26:59
52020,67,14:27:00
52021,67,14:27:01
52022,66,14:27:02
52023,66,14:27:03
52024,66,14:27:04
52025,69,14:27:05
52026,69,14:27:06
52027,71,14:27:07
52028,71,14:27:08
52029,71,14:27:09
52030,70,14:27:10
52031,70,14:27:11
52032,69,14:27:12
52033,69,14:27:13
52034,69,14:27:14
52035,69,14:27:15
52036,72,14:27:16
52037,72,14:27:17
52038,72,14:27:18
52039,74,14:27:19
52040,74,14:27:20
52041,73,14:27:21
52042,73,14:27:22
52043,73,14:27:23
52044,73,14:27:24
52045,79,14:27:25
52046,83,14:27:26
52047,85,14:27:27
52048,85,14:27:28
52049,91,14:27:29
52050,91,14:27:30
52051,90,14:27:31
52052,90,14:27:32
52053,90,14:27:33
52054,78,14:27:34
52055,78,14:27:35
52056,78,14:27:36
52057,78,14:27:37
52058,82,14:27:38
52059,85,14:27:39
52060,85,14:27:40
52061,85,14:27:41
52062,86,14:27:42
52063,87,14:27:43
52064,87,14:27:44
52065,87,14:27:45
52066,88,14:27:46
52067,86,14:27:47
52068,83,14:27:48
52069,83,14:27:49
52070,83,14:27:50
52071,83,14:27:51
52072,83,14:27:52
52073,84,14:27:53
52074,84,14:27:54
52075,84,14:27:55
52076,84,14:27:56
52077,78,14:27:57
52078,78,14:27:58
52079,78,14:27:59
52080,79,14:28:00
52081,79,14:28:01
52082,79,14:28:02
52083,78,14:28:03
52084,78,14:28:04
52085,78,14:28:05
52086,78,14:28:06
52087,79,14:28:07
52088,79,14:28:08
52089,80,14:28:09
52090,80,14:28:10
52091,78,14:28:11
52092,78,14:28:12
52093,76,14:28:13
52094,76,14:28:14
52095,76,14:28:15
52096,74,14:28:16
52097,76,14:28:17
52098,76,14:28:18
52099,79,14:28:19
52100,79,14:28:20
52101,78,14:28:21
52102,78,14:28:22
52103,77,14:28:23
52104,77,14:28:24
52105,78,14:28:25
52106,78,14:28:26
52107,79,14:28:27
52108,79,14:28:28
52109,78,14:28:29
52110,77,14:28:30
52111,77,14:28:31
52112,74,14:28:32
52113,73,14:28:33
52114,73,14:28:34
52115,75,14:28:35
52116,75,14:28:36
52117,75,14:28:37
52118,77,14:28:38
52119,77,14:28:39
52120,77,14:28:40
52121,77,14:28:41
52122,77,14:28:42
52123,77,14:28:43
52124,77,14:28:44
52125,76,14:28:45
52126,77,14:28:46
52127,77,14:28:47
52128,77,14:28:48
52129,77,14:28:49
52130,77,14:28:50
52131,76,14:28:51
52132,76,14:28:52
52133,75,14:28:53
52134,75,14:28:54
52135,78,14:28:55
52136,78,14:28:56
52137,81,14:28:57
52138,86,14:28:58
52139,88,14:28:59
52140,88,14:29:00
52141,82,14:29:01
52142,82,14:29:02
52143,82,14:29:03
52144,82,14:29:04
52145,86,14:29:05
52146,86,14:29:06
52147,96,14:29:07
52148,96,14:29:08
52149,98,14:29:09
52150,98,14:29:10
52151,98,14:29:11
52152,98,14:29:12
52153,87,14:29:13
52154,87,14:29:14
52155,87,14:29:15
52156,86,14:29:16
52157,86,14:29:17
52158,83,14:29:18
52159,82,14:29:19
52160,81,14:29:20
52161,81,14:29:21
52162,81,14:29:22
52163,78,14:29:23
52164,76,14:29:24
52165,76,14:29:25
52166,76,14:29:26
52167,75,14:29:27
52168,75,14:29:28
52169,75,14:29:29
52170,75,14:29:30
52171,75,14:29:31
52172,75,14:29:32
52173,74,14:29:33
52174,74,14:29:34
52175,73,14:29:35
52176,72,14:29:36
52177,72,14:29:37
52178,72,14:29:38
52179,72,14:29:39
52180,72,14:29:40
52181,72,14:29:41
52182,73,14:29:42
52183,73,14:29:43
52184,73,14:29:44
52185,73,14:29:45
52186,73,14:29:46
52187,73,14:29:47
52188,73,14:29:48
52189,73,14:29:49
52190,72,14:29:50
52191,72,14:29:51
52192,73,14:29:52
52193,75,14:29:53
52194,75,14:29:54
52195,75,14:29:55
52196,75,14:29:56
52197,75,14:29:57
52198,74,14:29:58
52199,72,14:29:59
52200,72,14:30:00
52201,71,14:30:01
52202,70,14:30:02
52203,70,14:30:03
52204,71,14:30:04
52205,71,14:30:05
52206,72,14:30:06
52207,72,14:30:07
52208,73,14:30:08
52209,73,14:30:09
52210,72,14:30:10
52211,72,14:30:11
52212,72,14:30:12
52213,73,14:30:13
52214,73,14:30:14
52215,73,14:30:15
52216,75,14:30:16
52217,75,14:30:17
52218,75,14:30:18
52219,76,14:30:19
52220,76,14:30:20
52221,77,14:30:21
52222,78,14:30:22
52223,78,14:30:23
52224,80,14:30:24
52225,80,14:30:25
52226,81,14:30:26
52227,83,14:30:27
52228,83,14:30:28
52229,88,14:30:29
52230,88,14:30:30
52231,92,14:30:31
52232,95,14:30:32
52233,95,14:30:33
52234,94,14:30:34
52235,94,14:30:35
52236,94,14:30:36
52237,80,14:30:37
52238,80,14:30:38
52239,80,14:30:39
52240,81,14:30:40
52241,81,14:30:41
52242,82,14:30:42
52243,81,14:30:43
52244,80,14:30:44
52245,80,14:30:45
52246,80,14:30:46
52247,80,14:30:47
52248,80,14:30:48
52249,83,14:30:49
52250,83,14:30:50
52251,83,14:30:51
52252,84,14:30:52
52253,84,14:30:53
52254,80,14:30:54
52255,79,14:30:55
52256,79,14:30:56
52257,79,14:30:57
52258,76,14:30:58
52259,75,14:30:59
52260,75,14:31:00
52261,75,14:31:01
52262,74,14:31:02
52263,74,14:31:03
52264,73,14:31:04
52265,73,14:31:05
52266,71,14:31:06
52267,71,14:31:07
52268,71,14:31:08
52269,71,14:31:09
52270,71,14:31:10
52271,72,14:31:11
52272,72,14:31:12
52273,72,14:31:13
52274,73,14:31:14
52275,73,14:31:15
52276,73,14:31:16
52277,73,14:31:17
52278,72,14:31:18
52279,71,14:31:19
52280,71,14:31:20
52281,70,14:31:21
52282,70,14:31:22
52283,70,14:31:23
52284,70,14:31:24
52285,69,14:31:25
52286,69,14:31:26
52287,69,14:31:27
52288,68,14:31:28
52289,68,14:31:29
52290,68,14:31:30
52291,68,14:31:31
52292,72,14:31:32
52293,72,14:31:33
52294,72,14:31:34
52295,74,14:31:35
52296,74,14:31:36
52297,74,14:31:37
52298,74,14:31:38
52299,74,14:31:39
52300,76,14:31:40
52301,76,14:31:41
52302,78,14:31:42
52303,78,14:31:43
52304,78,14:31:44
52305,78,14:31:45
52306,78,14:31:46
52307,78,14:31:47
52308,76,14:31:48
52309,76,14:31:49
52310,83,14:31:50
52311,83,14:31:51
52312,86,14:31:52
52313,86,14:31:53
52314,88,14:31:54
52315,88,14:31:55
52316,86,14:31:56
52317,86,14:31:57
52318,80,14:31:58
52319,80,14:31:59
52320,76,14:32:00
52321,76,14:32:01
52322,75,14:32:02
52323,75,14:32:03
52324,74,14:32:04
52325,74,14:32:05
52326,74,14:32:06
52327,74,14:32:07
52328,74,14:32:08
52329,73,14:32:09
52330,73,14:32:10
52331,74,14:32:11
52332,75,14:32:12
52333,75,14:32:13
52334,75,14:32:14
52335,74,14:32:15
52336,74,14:32:16
52337,74,14:32:17
52338,74,14:32:18
52339,73,14:32:19
52340,73,14:32:20
