Tijd,Hartslag,HMS
48044,86,13:20:44
48045,86,13:20:45
48046,88,13:20:46
48047,88,13:20:47
48048,89,13:20:48
48049,88,13:20:49
48050,88,13:20:50
48051,88,13:20:51
48052,88,13:20:52
48053,91,13:20:53
48054,91,13:20:54
48055,94,13:20:55
48056,95,13:20:56
48057,95,13:20:57
48058,97,13:20:58
48059,96,13:20:59
48060,96,13:21:00
48061,90,13:21:01
48062,90,13:21:02
48063,91,13:21:03
48064,91,13:21:04
48065,91,13:21:05
48066,87,13:21:06
48067,87,13:21:07
48068,87,13:21:08
48069,87,13:21:09
48070,90,13:21:10
48071,91,13:21:11
48072,91,13:21:12
48073,93,13:21:13
48074,93,13:21:14
48075,93,13:21:15
48076,91,13:21:16
48077,91,13:21:17
48078,93,13:21:18
48079,93,13:21:19
48080,93,13:21:20
48081,93,13:21:21
48082,93,13:21:22
48083,94,13:21:23
48084,94,13:21:24
48085,88,13:21:25
48086,88,13:21:26
48087,90,13:21:27
48088,90,13:21:28
48089,91,13:21:29
48090,78,13:21:30
48091,78,13:21:31
48092,78,13:21:32
48093,78,13:21:33
48094,80,13:21:34
48095,80,13:21:35
48096,81,13:21:36
48097,85,13:21:37
48098,86,13:21:38
48099,86,13:21:39
48100,86,13:21:40
48101,86,13:21:41
48102,85,13:21:42
48103,85,13:21:43
48104,84,13:21:44
48105,83,13:21:45
48106,83,13:21:46
48107,84,13:21:47
48108,84,13:21:48
48109,84,13:21:49
48110,85,13:21:50
48111,86,13:21:51
48112,87,13:21:52
48113,87,13:21:53
48114,89,13:21:54
48115,88,13:21:55
48116,88,13:21:56
48117,88,13:21:57
48118,85,13:21:58
48119,85,13:21:59
48120,85,13:22:00
48121,85,13:22:01
48122,81,13:22:02
48123,81,13:22:03
48124,81,13:22:04
48125,81,13:22:05
48126,81,13:22:06
48127,82,13:22:07
48128,82,13:22:08
48129,84,13:22:09
48130,87,13:22:10
48131,89,13:22:11
48132,89,13:22:12
48133,90,13:22:13
48134,90,13:22:14
48135,92,13:22:15
48136,97,13:22:16
48137,97,13:22:17
48138,100,13:22:18
48139,100,13:22:19
48140,99,13:22:20
48141,97,13:22:21
48142,97,13:22:22
48143,97,13:22:23
48144,90,13:22:24
48145,81,13:22:25
48146,79,13:22:26
48147,78,13:22:27
48148,78,13:22:28
48149,77,13:22:29
48150,75,13:22:30
48151,74,13:22:31
48152,74,13:22:32
48153,75,13:22:33
48154,78,13:22:34
48155,78,13:22:35
48156,77,13:22:36
48157,77,13:22:37
48158,77,13:22:38
48159,77,13:22:39
48160,75,13:22:40
48161,75,13:22:41
48162,83,13:22:42
48163,86,13:22:43
48164,86,13:22:44
48165,83,13:22:45
48166,83,13:22:46
48167,83,13:22:47
48168,81,13:22:48
48169,81,13:22:49
48170,78,13:22:50
48171,78,13:22:51
48172,80,13:22:52
48173,80,13:22:53
48174,79,13:22:54
48175,79,13:22:55
48176,79,13:22:56
48177,79,13:22:57
48178,77,13:22:58
48179,77,13:22:59
48180,76,13:23:00
48181,76,13:23:01
48182,75,13:23:02
48183,74,13:23:03
48184,74,13:23:04
48185,74,13:23:05
48186,74,13:23:06
48187,73,13:23:07
48188,73,13:23:08
48189,73,13:23:09
48190,73,13:23:10
48191,73,13:23:11
48192,73,13:23:12
48193,73,13:23:13
48194,73,13:23:14
48195,73,13:23:15
48196,77,13:23:16
48197,77,13:23:17
48198,79,13:23:18
48199,80,13:23:19
48200,80,13:23:20
48201,83,13:23:21
48202,83,13:23:22
48203,83,13:23:23
48204,86,13:23:24
48205,87,13:23:25
48206,87,13:23:26
48207,89,13:23:27
48208,92,13:23:28
48209,94,13:23:29
48210,94,13:23:30
48211,94,13:23:31
48212,92,13:23:32
48213,92,13:23:33
48214,92,13:23:34
48215,94,13:23:35
48216,97,13:23:36
48217,99,13:23:37
48218,99,13:23:38
48219,103,13:23:39
48220,98,13:23:40
48221,98,13:23:41
48222,98,13:23:42
48223,83,13:23:43
48224,83,13:23:44
48225,83,13:23:45
48226,86,13:23:46
48227,86,13:23:47
48228,86,13:23:48
48229,86,13:23:49
48230,86,13:23:50
48231,86,13:23:51
48232,86,13:23:52
48233,86,13:23:53
48234,86,13:23:54
48235,86,13:23:55
48236,86,13:23:56
48237,85,13:23:57
48238,85,13:23:58
48239,85,13:23:59
48240,85,13:24:00
48241,80,13:24:01
48242,80,13:24:02
48243,80,13:24:03
48244,79,13:24:04
48245,78,13:24:05
48246,77,13:24:06
48247,77,13:24:07
48248,79,13:24:08
48249,79,13:24:09
48250,81,13:24:10
48251,83,13:24:11
48252,83,13:24:12
48253,84,13:24:13
48254,84,13:24:14
48255,83,13:24:15
48256,83,13:24:16
48257,83,13:24:17
48258,83,13:24:18
48259,83,13:24:19
48260,83,13:24:20
48261,81,13:24:21
48262,81,13:24:22
48263,81,13:24:23
48264,79,13:24:24
48265,79,13:24:25
48266,79,13:24:26
48267,78,13:24:27
48268,78,13:24:28
48269,77,13:24:29
48270,77,13:24:30
48271,75,13:24:31
48272,75,13:24:32
48273,76,13:24:33
48274,76,13:24:34
48275,84,13:24:35
48276,87,13:24:36
48277,87,13:24:37
48278,85,13:24:38
48279,85,13:24:39
48280,86,13:24:40
48281,86,13:24:41
48282,86,13:24:42
48283,86,13:24:43
48284,88,13:24:44
48285,88,13:24:45
48286,89,13:24:46
48287,89,13:24:47
48288,90,13:24:48
48289,90,13:24:49
48290,91,13:24:50
48291,91,13:24:51
48292,91,13:24:52
48293,91,13:24:53
48294,91,13:24:54
48295,89,13:24:55
48296,87,13:24:56
48297,87,13:24:57
48298,86,13:24:58
48299,81,13:24:59
48300,81,13:25:00
48301,81,13:25:01
48302,79,13:25:02
48303,79,13:25:03
48304,79,13:25:04
48305,79,13:25:05
48306,81,13:25:06
48307,82,13:25:07
48308,82,13:25:08
48309,81,13:25:09
48310,81,13:25:10
48311,81,13:25:11
48312,82,13:25:12
48313,82,13:25:13
48314,85,13:25:14
48315,85,13:25:15
48316,89,13:25:16
48317,89,13:25:17
48318,89,13:25:18
48319,89,13:25:19
48320,86,13:25:20
48321,86,13:25:21
48322,86,13:25:22
48323,86,13:25:23
48324,86,13:25:24
48325,87,13:25:25
48326,87,13:25:26
48327,91,13:25:27
48328,91,13:25:28
48329,95,13:25:29
48330,95,13:25:30
48331,95,13:25:31
48332,95,13:25:32
48333,93,13:25:33
48334,93,13:25:34
48335,94,13:25:35
48336,94,13:25:36
48337,94,13:25:37
48338,95,13:25:38
48339,95,13:25:39
48340,95,13:25:40
48341,96,13:25:41
48342,94,13:25:42
48343,94,13:25:43
48344,78,13:25:44
48345,78,13:25:45
48346,76,13:25:46
48347,76,13:25:47
48348,77,13:25:48
48349,77,13:25:49
48350,77,13:25:50
48351,77,13:25:51
48352,76,13:25:52
48353,76,13:25:53
48354,76,13:25:54
48355,76,13:25:55
48356,77,13:25:56
48357,77,13:25:57
48358,77,13:25:58
48359,79,13:25:59
48360,79,13:26:00
48361,78,13:26:01
48362,78,13:26:02
48363,78,13:26:03
48364,77,13:26:04
48365,79,13:26:05
48366,79,13:26:06
48367,80,13:26:07
48368,80,13:26:08
48369,80,13:26:09
48370,81,13:26:10
48371,81,13:26:11
48372,84,13:26:12
48373,85,13:26:13
48374,85,13:26:14
48375,85,13:26:15
48376,75,13:26:16
48377,75,13:26:17
48378,75,13:26:18
48379,84,13:26:19
48380,84,13:26:20
48381,88,13:26:21
48382,90,13:26:22
48383,90,13:26:23
48384,88,13:26:24
48385,88,13:26:25
48386,88,13:26:26
48387,86,13:26:27
48388,86,13:26:28
48389,86,13:26:29
48390,85,13:26:30
48391,85,13:26:31
48392,84,13:26:32
48393,84,13:26:33
48394,78,13:26:34
48395,77,13:26:35
48396,77,13:26:36
48397,78,13:26:37
48398,78,13:26:38
48399,78,13:26:39
48400,78,13:26:40
48401,77,13:26:41
48402,77,13:26:42
48403,76,13:26:43
48404,75,13:26:44
48405,75,13:26:45
48406,77,13:26:46
48407,77,13:26:47
48408,79,13:26:48
48409,79,13:26:49
48410,80,13:26:50
48411,78,13:26:51
48412,78,13:26:52
48413,77,13:26:53
48414,77,13:26:54
48415,80,13:26:55
48416,84,13:26:56
48417,84,13:26:57
48418,84,13:26:58
48419,89,13:26:59
48420,91,13:27:00
48421,92,13:27:01
48422,92,13:27:02
48423,94,13:27:03
48424,94,13:27:04
48425,95,13:27:05
48426,95,13:27:06
48427,80,13:27:07
48428,80,13:27:08
48429,80,13:27:09
48430,81,13:27:10
48431,81,13:27:11
48432,85,13:27:12
48433,86,13:27:13
48434,86,13:27:14
48435,86,13:27:15
48436,82,13:27:16
48437,82,13:27:17
48438,83,13:27:18
48439,83,13:27:19
48440,81,13:27:20
48441,81,13:27:21
48442,78,13:27:22
48443,79,13:27:23
48444,79,13:27:24
48445,79,13:27:25
48446,79,13:27:26
48447,78,13:27:27
48448,77,13:27:28
48449,77,13:27:29
48450,77,13:27:30
48451,79,13:27:31
48452,79,13:27:32
48453,80,13:27:33
48454,79,13:27:34
48455,78,13:27:35
48456,78,13:27:36
48457,79,13:27:37
48458,80,13:27:38
48459,80,13:27:39
48460,80,13:27:40
48461,80,13:27:41
48462,80,13:27:42
48463,80,13:27:43
48464,81,13:27:44
48465,81,13:27:45
48466,82,13:27:46
48467,82,13:27:47
48468,82,13:27:48
48469,79,13:27:49
48470,79,13:27:50
48471,80,13:27:51
48472,80,13:27:52
48473,80,13:27:53
48474,80,13:27:54
48475,80,13:27:55
48476,80,13:27:56
48477,81,13:27:57
48478,81,13:27:58
48479,81,13:27:59
48480,81,13:28:00
48481,81,13:28:01
48482,81,13:28:02
48483,80,13:28:03
48484,80,13:28:04
48485,82,13:28:05
48486,82,13:28:06
48487,82,13:28:07
48488,82,13:28:08
48489,87,13:28:09
48490,93,13:28:10
48491,95,13:28:11
48492,95,13:28:12
48493,101,13:28:13
48494,101,13:28:14
48495,98,13:28:15
48496,98,13:28:16
48497,98,13:28:17
48498,98,13:28:18
48499,99,13:28:19
48500,99,13:28:20
48501,100,13:28:21
48502,100,13:28:22
48503,101,13:28:23
48504,101,13:28:24
48505,102,13:28:25
48506,102,13:28:26
48507,103,13:28:27
48508,103,13:28:28
48509,103,13:28:29
48510,95,13:28:30
48511,82,13:28:31
48512,82,13:28:32
48513,80,13:28:33
48514,80,13:28:34
48515,80,13:28:35
48516,80,13:28:36
48517,80,13:28:37
48518,80,13:28:38
48519,80,13:28:39
48520,82,13:28:40
48521,80,13:28:41
48522,80,13:28:42
48523,81,13:28:43
48524,84,13:28:44
48525,84,13:28:45
48526,87,13:28:46
48527,87,13:28:47
48528,89,13:28:48
48529,89,13:28:49
48530,85,13:28:50
48531,85,13:28:51
48532,84,13:28:52
48533,84,13:28:53
48534,84,13:28:54
48535,84,13:28:55
48536,83,13:28:56
48537,83,13:28:57
48538,83,13:28:58
48539,83,13:28:59
48540,83,13:29:00
48541,83,13:29:01
48542,83,13:29:02
48543,81,13:29:03
48544,81,13:29:04
48545,77,13:29:05
48546,77,13:29:06
48547,77,13:29:07
48548,78,13:29:08
48549,78,13:29:09
48550,80,13:29:10
48551,81,13:29:11
48552,81,13:29:12
48553,80,13:29:13
48554,78,13:29:14
48555,78,13:29:15
48556,78,13:29:16
48557,78,13:29:17
48558,78,13:29:18
48559,78,13:29:19
48560,78,13:29:20
48561,78,13:29:21
48562,78,13:29:22
48563,78,13:29:23
48564,79,13:29:24
48565,79,13:29:25
48566,80,13:29:26
48567,80,13:29:27
48568,85,13:29:28
48569,87,13:29:29
48570,87,13:29:30
48571,89,13:29:31
48572,89,13:29:32
48573,87,13:29:33
48574,87,13:29:34
48575,86,13:29:35
48576,86,13:29:36
48577,87,13:29:37
48578,87,13:29:38
48579,88,13:29:39
48580,87,13:29:40
48581,87,13:29:41
48582,87,13:29:42
48583,83,13:29:43
48584,83,13:29:44
48585,83,13:29:45
48586,80,13:29:46
48587,80,13:29:47
48588,81,13:29:48
48589,82,13:29:49
48590,82,13:29:50
48591,81,13:29:51
48592,81,13:29:52
48593,81,13:29:53
48594,82,13:29:54
48595,82,13:29:55
48596,81,13:29:56
48597,80,13:29:57
48598,80,13:29:58
48599,79,13:29:59
48600,80,13:30:00
48601,81,13:30:01
48602,83,13:30:02
48603,83,13:30:03
48604,86,13:30:04
48605,88,13:30:05
48606,88,13:30:06
48607,84,13:30:07
48608,84,13:30:08
48609,81,13:30:09
48610,81,13:30:10
48611,82,13:30:11
48612,82,13:30:12
48613,81,13:30:13
48614,81,13:30:14
48615,81,13:30:15
48616,83,13:30:16
48617,83,13:30:17
48618,88,13:30:18
48619,88,13:30:19
48620,88,13:30:20
48621,86,13:30:21
48622,86,13:30:22
48623,84,13:30:23
48624,85,13:30:24
48625,85,13:30:25
48626,89,13:30:26
48627,89,13:30:27
48628,90,13:30:28
48629,90,13:30:29
48630,79,13:30:30
48631,79,13:30:31
48632,76,13:30:32
48633,75,13:30:33
48634,78,13:30:34
48635,78,13:30:35
48636,78,13:30:36
48637,86,13:30:37
48638,88,13:30:38
48639,88,13:30:39
48640,86,13:30:40
48641,86,13:30:41
48642,86,13:30:42
48643,86,13:30:43
48644,86,13:30:44
48645,86,13:30:45
48646,89,13:30:46
48647,89,13:30:47
48648,95,13:30:48
48649,95,13:30:49
48650,99,13:30:50
48651,99,13:30:51
48652,97,13:30:52
48653,97,13:30:53
48654,94,13:30:54
48655,92,13:30:55
48656,92,13:30:56
48657,91,13:30:57
48658,91,13:30:58
48659,87,13:30:59
48660,87,13:31:00
48661,87,13:31:01
48662,87,13:31:02
48663,87,13:31:03
48664,82,13:31:04
48665,82,13:31:05
48666,81,13:31:06
48667,83,13:31:07
48668,83,13:31:08
48669,92,13:31:09
48670,92,13:31:10
48671,94,13:31:11
48672,89,13:31:12
48673,89,13:31:13
48674,84,13:31:14
48675,84,13:31:15
48676,84,13:31:16
48677,85,13:31:17
48678,86,13:31:18
48679,86,13:31:19
48680,85,13:31:20
48681,84,13:31:21
48682,84,13:31:22
48683,82,13:31:23
48684,82,13:31:24
48685,81,13:31:25
48686,82,13:31:26
48687,82,13:31:27
48688,86,13:31:28
48689,88,13:31:29
48690,88,13:31:30
48691,86,13:31:31
48692,84,13:31:32
48693,84,13:31:33
48694,84,13:31:34
48695,84,13:31:35
48696,84,13:31:36
48697,85,13:31:37
48698,84,13:31:38
48699,84,13:31:39
48700,84,13:31:40
48701,88,13:31:41
48702,90,13:31:42
48703,90,13:31:43
48704,97,13:31:44
48705,97,13:31:45
48706,97,13:31:46
48707,98,13:31:47
48708,92,13:31:48
48709,92,13:31:49
48710,92,13:31:50
48711,92,13:31:51
48712,92,13:31:52
48713,96,13:31:53
48714,96,13:31:54
48715,89,13:31:55
48716,82,13:31:56
48717,82,13:31:57
48718,78,13:31:58
48719,79,13:31:59
48720,79,13:32:00
48721,82,13:32:01
48722,82,13:32:02
48723,82,13:32:03
48724,80,13:32:04
48725,80,13:32:05
48726,83,13:32:06
48727,83,13:32:07
48728,84,13:32:08
48729,88,13:32:09
48730,88,13:32:10
48731,88,13:32:11
48732,91,13:32:12
48733,82,13:32:13
48734,82,13:32:14
48735,81,13:32:15
48736,83,13:32:16
48737,83,13:32:17
48738,83,13:32:18
48739,85,13:32:19
48740,85,13:32:20
48741,86,13:32:21
48742,86,13:32:22
48743,86,13:32:23
48744,86,13:32:24
48745,87,13:32:25
48746,87,13:32:26
48747,85,13:32:27
48748,87,13:32:28
48749,89,13:32:29
48750,92,13:32:30
48751,92,13:32:31
48752,97,13:32:32
48753,97,13:32:33
48754,97,13:32:34
48755,92,13:32:35
48756,92,13:32:36
48757,89,13:32:37
48758,89,13:32:38
48759,91,13:32:39
48760,91,13:32:40
48761,95,13:32:41
48762,95,13:32:42
48763,98,13:32:43
48764,98,13:32:44
48765,99,13:32:45
48766,99,13:32:46
48767,100,13:32:47
48768,102,13:32:48
48769,102,13:32:49
48770,102,13:32:50
48771,103,13:32:51
48772,101,13:32:52
48773,101,13:32:53
48774,101,13:32:54
48775,90,13:32:55
48776,90,13:32:56
48777,85,13:32:57
48778,85,13:32:58
48779,84,13:32:59
48780,84,13:33:00
48781,88,13:33:01
48782,88,13:33:02
48783,88,13:33:03
48784,95,13:33:04
48785,96,13:33:05
48786,96,13:33:06
48787,94,13:33:07
48788,94,13:33:08
48789,94,13:33:09
48790,94,13:33:10
48791,95,13:33:11
48792,94,13:33:12
48793,93,13:33:13
48794,93,13:33:14
48795,90,13:33:15
48796,90,13:33:16
48797,90,13:33:17
48798,89,13:33:18
48799,88,13:33:19
48800,88,13:33:20
48801,85,13:33:21
48802,85,13:33:22
48803,85,13:33:23
48804,88,13:33:24
48805,88,13:33:25
48806,90,13:33:26
48807,90,13:33:27
48808,86,13:33:28
48809,85,13:33:29
48810,85,13:33:30
48811,84,13:33:31
48812,84,13:33:32
48813,84,13:33:33
48814,84,13:33:34
48815,83,13:33:35
48816,82,13:33:36
48817,82,13:33:37
48818,81,13:33:38
48819,81,13:33:39
48820,80,13:33:40
48821,80,13:33:41
48822,81,13:33:42
48823,81,13:33:43
48824,83,13:33:44
48825,83,13:33:45
48826,83,13:33:46
48827,80,13:33:47
48828,79,13:33:48
48829,79,13:33:49
48830,80,13:33:50
48831,80,13:33:51
48832,84,13:33:52
48833,84,13:33:53
48834,84,13:33:54
48835,87,13:33:55
48836,87,13:33:56
48837,83,13:33:57
48838,83,13:33:58
48839,85,13:33:59
48840,85,13:34:00
48841,88,13:34:01
48842,91,13:34:02
48843,91,13:34:03
48844,93,13:34:04
48845,93,13:34:05
48846,90,13:34:06
48847,90,13:34:07
48848,90,13:34:08
48849,95,13:34:09
48850,95,13:34:10
48851,100,13:34:11
48852,100,13:34:12
48853,100,13:34:13
48854,105,13:34:14
48855,104,13:34:15
48856,104,13:34:16
48857,102,13:34:17
48858,102,13:34:18
48859,101,13:34:19
48860,101,13:34:20
48861,101,13:34:21
48862,85,13:34:22
48863,85,13:34:23
48864,90,13:34:24
48865,90,13:34:25
48866,99,13:34:26
48867,99,13:34:27
48868,99,13:34:28
48869,101,13:34:29
48870,101,13:34:30
48871,102,13:34:31
48872,102,13:34:32
48873,102,13:34:33
48874,102,13:34:34
48875,94,13:34:35
48876,86,13:34:36
48877,86,13:34:37
48878,86,13:34:38
48879,80,13:34:39
48880,79,13:34:40
48881,79,13:34:41
48882,79,13:34:42
48883,79,13:34:43
48884,79,13:34:44
48885,79,13:34:45
48886,80,13:34:46
48887,81,13:34:47
48888,81,13:34:48
48889,81,13:34:49
48890,81,13:34:50
48891,81,13:34:51
48892,79,13:34:52
48893,79,13:34:53
48894,81,13:34:54
48895,81,13:34:55
48896,84,13:34:56
48897,83,13:34:57
48898,81,13:34:58
48899,81,13:34:59
48900,81,13:35:00
48901,81,13:35:01
48902,81,13:35:02
48903,82,13:35:03
48904,83,13:35:04
48905,83,13:35:05
48906,86,13:35:06
48907,86,13:35:07
48908,83,13:35:08
48909,83,13:35:09
48910,81,13:35:10
48911,81,13:35:11
48912,78,13:35:12
48913,77,13:35:13
48914,77,13:35:14
48915,80,13:35:15
48916,80,13:35:16
48917,83,13:35:17
48918,83,13:35:18
48919,83,13:35:19
48920,87,13:35:20
48921,87,13:35:21
48922,87,13:35:22
48923,87,13:35:23
48924,87,13:35:24
48925,87,13:35:25
48926,87,13:35:26
48927,91,13:35:27
48928,93,13:35:28
48929,94,13:35:29
48930,94,13:35:30
48931,98,13:35:31
48932,98,13:35:32
48933,98,13:35:33
48934,98,13:35:34
48935,89,13:35:35
48936,88,13:35:36
48937,88,13:35:37
48938,83,13:35:38
48939,82,13:35:39
48940,82,13:35:40
48941,84,13:35:41
48942,85,13:35:42
48943,85,13:35:43
48944,89,13:35:44
48945,88,13:35:45
48946,88,13:35:46
48947,86,13:35:47
48948,86,13:35:48
48949,86,13:35:49
48950,87,13:35:50
48951,86,13:35:51
48952,86,13:35:52
48953,87,13:35:53
48954,85,13:35:54
48955,85,13:35:55
48956,82,13:35:56
48957,81,13:35:57
48958,81,13:35:58
48959,78,13:35:59
48960,78,13:36:00
48961,79,13:36:01
48962,80,13:36:02
48963,80,13:36:03
48964,79,13:36:04
48965,79,13:36:05
48966,80,13:36:06
48967,80,13:36:07
48968,82,13:36:08
48969,83,13:36:09
48970,83,13:36:10
48971,83,13:36:11
48972,83,13:36:12
48973,82,13:36:13
48974,82,13:36:14
48975,82,13:36:15
48976,82,13:36:16
48977,82,13:36:17
48978,82,13:36:18
48979,84,13:36:19
48980,84,13:36:20
48981,84,13:36:21
48982,84,13:36:22
48983,84,13:36:23
48984,84,13:36:24
48985,84,13:36:25
48986,84,13:36:26
48987,82,13:36:27
48988,82,13:36:28
48989,83,13:36:29
48990,83,13:36:30
48991,84,13:36:31
48992,84,13:36:32
48993,84,13:36:33
48994,86,13:36:34
48995,86,13:36:35
48996,83,13:36:36
48997,83,13:36:37
48998,83,13:36:38
48999,82,13:36:39
49000,83,13:36:40
49001,83,13:36:41
49002,85,13:36:42
49003,85,13:36:43
49004,83,13:36:44
49005,81,13:36:45
49006,81,13:36:46
49007,80,13:36:47
49008,80,13:36:48
49009,80,13:36:49
49010,79,13:36:50
49011,79,13:36:51
49012,79,13:36:52
49013,80,13:36:53
49014,80,13:36:54
49015,80,13:36:55
49016,80,13:36:56
49017,80,13:36:57
49018,80,13:36:58
49019,80,13:36:59
49020,80,13:37:00
49021,80,13:37:01
49022,80,13:37:02
49023,81,13:37:03
49024,81,13:37:04
49025,81,13:37:05
49026,82,13:37:06
49027,82,13:37:07
49028,83,13:37:08
49029,83,13:37:09
49030,83,13:37:10
49031,86,13:37:11
49032,86,13:37:12
49033,86,13:37:13
49034,86,13:37:14
49035,83,13:37:15
49036,83,13:37:16
49037,82,13:37:17
49038,82,13:37:18
49039,80,13:37:19
49040,80,13:37:20
49041,82,13:37:21
49042,82,13:37:22
49043,84,13:37:23
49044,84,13:37:24
49045,81,13:37:25
49046,81,13:37:26
49047,79,13:37:27
49048,79,13:37:28
49049,80,13:37:29
49050,80,13:37:30
49051,80,13:37:31
49052,80,13:37:32
49053,80,13:37:33
49054,79,13:37:34
49055,78,13:37:35
49056,78,13:37:36
49057,79,13:37:37
49058,79,13:37:38
49059,82,13:37:39
49060,82,13:37:40
49061,80,13:37:41
49062,78,13:37:42
49063,78,13:37:43
49064,79,13:37:44
49065,79,13:37:45
49066,81,13:37:46
49067,81,13:37:47
49068,83,13:37:48
49069,87,13:37:49
49070,87,13:37:50
49071,85,13:37:51
49072,85,13:37:52
49073,85,13:37:53
49074,82,13:37:54
49075,82,13:37:55
49076,85,13:37:56
49077,85,13:37:57
49078,87,13:37:58
49079,83,13:37:59
49080,83,13:38:00
49081,83,13:38:01
49082,76,13:38:02
49083,76,13:38:03
49084,77,13:38:04
49085,77,13:38:05
49086,79,13:38:06
49087,79,13:38:07
49088,78,13:38:08
49089,78,13:38:09
49090,78,13:38:10
49091,77,13:38:11
49092,77,13:38:12
49093,77,13:38:13
49094,78,13:38:14
49095,78,13:38:15
49096,75,13:38:16
49097,75,13:38:17
49098,75,13:38:18
49099,83,13:38:19
49100,83,13:38:20
49101,84,13:38:21
49102,84,13:38:22
49103,88,13:38:23
49104,88,13:38:24
49105,86,13:38:25
49106,86,13:38:26
49107,87,13:38:27
49108,87,13:38:28
49109,92,13:38:29
49110,92,13:38:30
49111,92,13:38:31
49112,94,13:38:32
49113,94,13:38:33
49114,95,13:38:34
49115,95,13:38:35
49116,96,13:38:36
49117,96,13:38:37
49118,93,13:38:38
49119,91,13:38:39
49120,91,13:38:40
49121,88,13:38:41
49122,88,13:38:42
49123,80,13:38:43
49124,77,13:38:44
49125,77,13:38:45
49126,78,13:38:46
49127,78,13:38:47
49128,78,13:38:48
49129,80,13:38:49
49130,80,13:38:50
49131,78,13:38:51
49132,77,13:38:52
49133,76,13:38:53
49134,76,13:38:54
49135,76,13:38:55
49136,76,13:38:56
49137,76,13:38:57
49138,76,13:38:58
49139,76,13:38:59
49140,77,13:39:00
49141,77,13:39:01
49142,75,13:39:02
49143,75,13:39:03
49144,74,13:39:04
49145,74,13:39:05
49146,75,13:39:06
49147,75,13:39:07
49148,76,13:39:08
49149,76,13:39:09
49150,76,13:39:10
49151,76,13:39:11
49152,77,13:39:12
49153,78,13:39:13
49154,78,13:39:14
49155,78,13:39:15
49156,75,13:39:16
49157,75,13:39:17
49158,75,13:39:18
49159,75,13:39:19
49160,75,13:39:20
49161,76,13:39:21
49162,76,13:39:22
49163,79,13:39:23
49164,80,13:39:24
49165,80,13:39:25
49166,83,13:39:26
49167,83,13:39:27
49168,83,13:39:28
49169,83,13:39:29
49170,83,13:39:30
49171,83,13:39:31
49172,83,13:39:32
49173,83,13:39:33
49174,84,13:39:34
49175,81,13:39:35
49176,81,13:39:36
49177,81,13:39:37
49178,83,13:39:38
49179,83,13:39:39
49180,83,13:39:40
49181,75,13:39:41
49182,73,13:39:42
49183,73,13:39:43
49184,73,13:39:44
49185,73,13:39:45
49186,73,13:39:46
49187,74,13:39:47
49188,74,13:39:48
49189,79,13:39:49
49190,83,13:39:50
49191,83,13:39:51
49192,86,13:39:52
49193,86,13:39:53
49194,86,13:39:54
49195,81,13:39:55
49196,81,13:39:56
49197,81,13:39:57
49198,81,13:39:58
49199,81,13:39:59
49200,82,13:40:00
49201,82,13:40:01
49202,83,13:40:02
49203,85,13:40:03
49204,85,13:40:04
49205,83,13:40:05
49206,83,13:40:06
49207,86,13:40:07
49208,86,13:40:08
49209,86,13:40:09
49210,87,13:40:10
49211,87,13:40:11
49212,83,13:40:12
49213,82,13:40:13
49214,82,13:40:14
49215,82,13:40:15
49216,85,13:40:16
49217,85,13:40:17
49218,86,13:40:18
49219,86,13:40:19
49220,85,13:40:20
49221,85,13:40:21
49222,85,13:40:22
49223,85,13:40:23
49224,85,13:40:24
49225,85,13:40:25
49226,82,13:40:26
49227,82,13:40:27
49228,82,13:40:28
49229,83,13:40:29
49230,83,13:40:30
49231,80,13:40:31
49232,80,13:40:32
49233,78,13:40:33
49234,78,13:40:34
49235,77,13:40:35
49236,77,13:40:36
49237,80,13:40:37
49238,80,13:40:38
49239,82,13:40:39
49240,82,13:40:40
49241,82,13:40:41
49242,83,13:40:42
49243,82,13:40:43
49244,82,13:40:44
49245,82,13:40:45
49246,83,13:40:46
49247,84,13:40:47
49248,86,13:40:48
49249,86,13:40:49
49250,86,13:40:50
49251,84,13:40:51
49252,81,13:40:52
49253,81,13:40:53
49254,81,13:40:54
49255,81,13:40:55
49256,81,13:40:56
49257,81,13:40:57
49258,79,13:40:58
49259,79,13:40:59
49260,79,13:41:00
49261,80,13:41:01
49262,81,13:41:02
49263,81,13:41:03
49264,83,13:41:04
49265,83,13:41:05
49266,81,13:41:06
49267,81,13:41:07
49268,81,13:41:08
49269,81,13:41:09
49270,82,13:41:10
49271,82,13:41:11
49272,82,13:41:12
49273,82,13:41:13
49274,82,13:41:14
49275,81,13:41:15
49276,81,13:41:16
49277,81,13:41:17
49278,80,13:41:18
49279,80,13:41:19
49280,78,13:41:20
49281,78,13:41:21
49282,76,13:41:22
49283,76,13:41:23
49284,76,13:41:24
49285,76,13:41:25
49286,76,13:41:26
49287,76,13:41:27
49288,76,13:41:28
49289,78,13:41:29
49290,78,13:41:30
49291,76,13:41:31
49292,76,13:41:32
49293,75,13:41:33
49294,75,13:41:34
49295,74,13:41:35
49296,74,13:41:36
49297,74,13:41:37
49298,73,13:41:38
49299,73,13:41:39
49300,73,13:41:40
49301,74,13:41:41
49302,74,13:41:42
49303,74,13:41:43
49304,76,13:41:44
49305,76,13:41:45
49306,85,13:41:46
49307,90,13:41:47
49308,90,13:41:48
49309,91,13:41:49
49310,91,13:41:50
49311,91,13:41:51
49312,87,13:41:52
49313,88,13:41:53
49314,88,13:41:54
