Tijd,Hartslag,HMS
31511,72,08:45:11
31512,72,08:45:12
31513,72,08:45:13
31514,71,08:45:14
31515,71,08:45:15
31516,71,08:45:16
31517,72,08:45:17
31518,74,08:45:18
31519,75,08:45:19
31520,75,08:45:20
31521,75,08:45:21
31522,77,08:45:22
31523,77,08:45:23
31524,77,08:45:24
31525,85,08:45:25
31526,85,08:45:26
31527,87,08:45:27
31528,87,08:45:28
31529,89,08:45:29
31530,90,08:45:30
31531,90,08:45:31
31532,90,08:45:32
31533,91,08:45:33
31534,91,08:45:34
31535,91,08:45:35
31536,92,08:45:36
31537,92,08:45:37
31538,93,08:45:38
31539,93,08:45:39
31540,94,08:45:40
31541,94,08:45:41
31542,95,08:45:42
31543,96,08:45:43
31544,96,08:45:44
31545,99,08:45:45
31546,99,08:45:46
31547,97,08:45:47
31548,96,08:45:48
31549,96,08:45:49
31550,93,08:45:50
31551,93,08:45:51
31552,93,08:45:52
31553,92,08:45:53
31554,92,08:45:54
31555,92,08:45:55
31556,92,08:45:56
31557,92,08:45:57
31558,93,08:45:58
31559,94,08:45:59
31560,93,08:46:00
31561,93,08:46:01
31562,93,08:46:02
31563,92,08:46:03
31564,92,08:46:04
31565,92,08:46:05
31566,94,08:46:06
31567,95,08:46:07
31568,96,08:46:08
31569,96,08:46:09
31570,96,08:46:10
31571,95,08:46:11
31572,94,08:46:12
31573,94,08:46:13
31574,94,08:46:14
31575,93,08:46:15
31576,93,08:46:16
31577,93,08:46:17
31578,93,08:46:18
31579,93,08:46:19
31580,93,08:46:20
31581,93,08:46:21
31582,92,08:46:22
31583,93,08:46:23
31584,94,08:46:24
31585,94,08:46:25
31586,94,08:46:26
31587,94,08:46:27
31588,94,08:46:28
31589,94,08:46:29
31590,94,08:46:30
31591,94,08:46:31
31592,94,08:46:32
31593,95,08:46:33
31594,95,08:46:34
31595,96,08:46:35
31596,96,08:46:36
31597,97,08:46:37
31598,98,08:46:38
31599,98,08:46:39
31600,98,08:46:40
31601,98,08:46:41
31602,100,08:46:42
31603,100,08:46:43
31604,101,08:46:44
31605,102,08:46:45
31606,102,08:46:46
31607,102,08:46:47
31608,102,08:46:48
31609,102,08:46:49
31610,103,08:46:50
31611,106,08:46:51
31612,106,08:46:52
31613,107,08:46:53
31614,108,08:46:54
31615,108,08:46:55
31616,109,08:46:56
31617,110,08:46:57
31618,110,08:46:58
31619,110,08:46:59
31620,111,08:47:00
31621,111,08:47:01
31622,111,08:47:02
31623,111,08:47:03
31624,111,08:47:04
31625,111,08:47:05
31626,111,08:47:06
31627,111,08:47:07
31628,113,08:47:08
31629,114,08:47:09
31630,114,08:47:10
31631,114,08:47:11
31632,114,08:47:12
31633,114,08:47:13
31634,114,08:47:14
31635,114,08:47:15
31636,114,08:47:16
31637,114,08:47:17
31638,115,08:47:18
31639,115,08:47:19
31640,114,08:47:20
31641,114,08:47:21
31642,114,08:47:22
31643,114,08:47:23
31644,114,08:47:24
31645,113,08:47:25
31646,113,08:47:26
31647,114,08:47:27
31648,114,08:47:28
31649,114,08:47:29
31650,114,08:47:30
31651,114,08:47:31
31652,114,08:47:32
31653,114,08:47:33
31654,114,08:47:34
31655,115,08:47:35
31656,115,08:47:36
31657,115,08:47:37
31658,115,08:47:38
31659,115,08:47:39
31660,116,08:47:40
31661,116,08:47:41
31662,116,08:47:42
31663,117,08:47:43
31664,117,08:47:44
31665,117,08:47:45
31666,117,08:47:46
31667,117,08:47:47
31668,117,08:47:48
31669,117,08:47:49
31670,117,08:47:50
31671,117,08:47:51
31672,117,08:47:52
31673,117,08:47:53
31674,117,08:47:54
31675,120,08:47:55
31676,120,08:47:56
31677,121,08:47:57
31678,122,08:47:58
31679,122,08:47:59
31680,122,08:48:00
31681,123,08:48:01
31682,123,08:48:02
31683,123,08:48:03
31684,123,08:48:04
31685,124,08:48:05
31686,125,08:48:06
31687,125,08:48:07
31688,125,08:48:08
31689,125,08:48:09
31690,125,08:48:10
31691,125,08:48:11
31692,125,08:48:12
31693,125,08:48:13
31694,125,08:48:14
31695,124,08:48:15
31696,124,08:48:16
31697,124,08:48:17
31698,123,08:48:18
31699,123,08:48:19
31700,123,08:48:20
31701,123,08:48:21
31702,123,08:48:22
31703,123,08:48:23
31704,123,08:48:24
31705,123,08:48:25
31706,122,08:48:26
31707,122,08:48:27
31708,122,08:48:28
31709,122,08:48:29
31710,122,08:48:30
31711,122,08:48:31
31712,122,08:48:32
31713,122,08:48:33
31714,122,08:48:34
31715,122,08:48:35
31716,122,08:48:36
31717,123,08:48:37
31718,123,08:48:38
31719,123,08:48:39
31720,123,08:48:40
31721,123,08:48:41
31722,123,08:48:42
31723,123,08:48:43
31724,123,08:48:44
31725,123,08:48:45
31726,123,08:48:46
31727,123,08:48:47
31728,123,08:48:48
31729,123,08:48:49
31730,123,08:48:50
31731,124,08:48:51
31732,125,08:48:52
31733,126,08:48:53
31734,126,08:48:54
31735,132,08:48:55
31736,132,08:48:56
31737,133,08:48:57
31738,133,08:48:58
31739,133,08:48:59
31740,132,08:49:00
31741,132,08:49:01
31742,132,08:49:02
31743,132,08:49:03
31744,132,08:49:04
31745,132,08:49:05
31746,132,08:49:06
31747,132,08:49:07
31748,132,08:49:08
31749,131,08:49:09
31750,130,08:49:10
31751,131,08:49:11
31752,132,08:49:12
31753,132,08:49:13
31754,132,08:49:14
31755,133,08:49:15
31756,127,08:49:16
31757,126,08:49:17
31758,126,08:49:18
31759,125,08:49:19
31760,124,08:49:20
31761,124,08:49:21
31762,124,08:49:22
31763,123,08:49:23
31764,123,08:49:24
31765,123,08:49:25
31766,123,08:49:26
31767,121,08:49:27
31768,121,08:49:28
31769,119,08:49:29
31770,119,08:49:30
31771,118,08:49:31
31772,117,08:49:32
31773,115,08:49:33
31774,115,08:49:34
31775,113,08:49:35
31776,113,08:49:36
31777,110,08:49:37
31778,110,08:49:38
31779,109,08:49:39
31780,108,08:49:40
31781,107,08:49:41
31782,107,08:49:42
31783,106,08:49:43
31784,106,08:49:44
31785,107,08:49:45
31786,107,08:49:46
31787,107,08:49:47
31788,107,08:49:48
31789,108,08:49:49
31790,108,08:49:50
31791,109,08:49:51
31792,109,08:49:52
31793,109,08:49:53
31794,109,08:49:54
31795,108,08:49:55
31796,107,08:49:56
31797,107,08:49:57
31798,105,08:49:58
31799,107,08:49:59
31800,108,08:50:00
31801,108,08:50:01
31802,109,08:50:02
31803,109,08:50:03
31804,108,08:50:04
31805,111,08:50:05
31806,111,08:50:06
31807,111,08:50:07
31808,117,08:50:08
31809,119,08:50:09
31810,120,08:50:10
31811,120,08:50:11
31812,119,08:50:12
31813,119,08:50:13
31814,116,08:50:14
31815,115,08:50:15
31816,115,08:50:16
31817,114,08:50:17
31818,114,08:50:18
31819,115,08:50:19
31820,115,08:50:20
31821,116,08:50:21
31822,116,08:50:22
31823,117,08:50:23
31824,117,08:50:24
31825,118,08:50:25
31826,119,08:50:26
31827,119,08:50:27
31828,121,08:50:28
31829,121,08:50:29
31830,122,08:50:30
31831,122,08:50:31
31832,124,08:50:32
31833,124,08:50:33
31834,126,08:50:34
31835,126,08:50:35
31836,127,08:50:36
31837,127,08:50:37
31838,127,08:50:38
31839,127,08:50:39
31840,128,08:50:40
31841,128,08:50:41
31842,128,08:50:42
31843,128,08:50:43
31844,128,08:50:44
31845,129,08:50:45
31846,129,08:50:46
31847,129,08:50:47
31848,129,08:50:48
31849,130,08:50:49
31850,130,08:50:50
31851,130,08:50:51
31852,130,08:50:52
31853,130,08:50:53
31854,130,08:50:54
31855,129,08:50:55
31856,129,08:50:56
31857,130,08:50:57
31858,130,08:50:58
31859,130,08:50:59
31860,130,08:51:00
31861,131,08:51:01
31862,131,08:51:02
31863,131,08:51:03
31864,131,08:51:04
31865,131,08:51:05
31866,133,08:51:06
31867,133,08:51:07
31868,135,08:51:08
31869,135,08:51:09
31870,136,08:51:10
31871,137,08:51:11
31872,137,08:51:12
31873,136,08:51:13
31874,136,08:51:14
31875,136,08:51:15
31876,136,08:51:16
31877,136,08:51:17
31878,136,08:51:18
31879,135,08:51:19
31880,135,08:51:20
31881,135,08:51:21
31882,135,08:51:22
31883,135,08:51:23
31884,135,08:51:24
31885,135,08:51:25
31886,135,08:51:26
31887,135,08:51:27
31888,135,08:51:28
31889,135,08:51:29
31890,135,08:51:30
31891,135,08:51:31
31892,135,08:51:32
31893,135,08:51:33
31894,135,08:51:34
31895,133,08:51:35
31896,133,08:51:36
31897,134,08:51:37
31898,134,08:51:38
31899,134,08:51:39
31900,134,08:51:40
31901,134,08:51:41
31902,134,08:51:42
31903,134,08:51:43
31904,134,08:51:44
31905,134,08:51:45
31906,134,08:51:46
31907,135,08:51:47
31908,135,08:51:48
31909,134,08:51:49
31910,134,08:51:50
31911,133,08:51:51
31912,133,08:51:52
31913,133,08:51:53
31914,131,08:51:54
31915,131,08:51:55
31916,129,08:51:56
31917,128,08:51:57
31918,128,08:51:58
31919,126,08:51:59
31920,126,08:52:00
31921,124,08:52:01
31922,123,08:52:02
31923,123,08:52:03
31924,123,08:52:04
31925,124,08:52:05
31926,124,08:52:06
31927,124,08:52:07
31928,123,08:52:08
31929,123,08:52:09
31930,123,08:52:10
31931,123,08:52:11
31932,124,08:52:12
31933,124,08:52:13
31934,124,08:52:14
31935,125,08:52:15
31936,125,08:52:16
31937,125,08:52:17
31938,126,08:52:18
31939,125,08:52:19
31940,125,08:52:20
31941,125,08:52:21
31942,126,08:52:22
31943,126,08:52:23
31944,126,08:52:24
31945,126,08:52:25
31946,126,08:52:26
31947,126,08:52:27
31948,126,08:52:28
31949,126,08:52:29
31950,126,08:52:30
31951,126,08:52:31
31952,126,08:52:32
31953,126,08:52:33
31954,127,08:52:34
31955,127,08:52:35
31956,127,08:52:36
31957,128,08:52:37
31958,128,08:52:38
31959,127,08:52:39
31960,125,08:52:40
31961,125,08:52:41
31962,125,08:52:42
31963,124,08:52:43
31964,123,08:52:44
31965,122,08:52:45
31966,122,08:52:46
31967,122,08:52:47
31968,122,08:52:48
31969,122,08:52:49
31970,121,08:52:50
31971,121,08:52:51
31972,121,08:52:52
31973,120,08:52:53
31974,120,08:52:54
31975,123,08:52:55
31976,123,08:52:56
31977,123,08:52:57
31978,123,08:52:58
31979,123,08:52:59
31980,123,08:53:00
31981,123,08:53:01
31982,124,08:53:02
31983,124,08:53:03
31984,125,08:53:04
31985,125,08:53:05
31986,126,08:53:06
31987,126,08:53:07
31988,126,08:53:08
31989,125,08:53:09
31990,124,08:53:10
31991,124,08:53:11
31992,121,08:53:12
31993,120,08:53:13
31994,119,08:53:14
31995,119,08:53:15
31996,119,08:53:16
31997,120,08:53:17
31998,120,08:53:18
31999,122,08:53:19
32000,122,08:53:20
32001,122,08:53:21
32002,121,08:53:22
32003,121,08:53:23
32004,121,08:53:24
32005,120,08:53:25
32006,119,08:53:26
32007,119,08:53:27
32008,119,08:53:28
32009,121,08:53:29
32010,124,08:53:30
32011,125,08:53:31
32012,125,08:53:32
32013,127,08:53:33
32014,127,08:53:34
32015,128,08:53:35
32016,126,08:53:36
32017,126,08:53:37
32018,123,08:53:38
32019,122,08:53:39
32020,120,08:53:40
32021,120,08:53:41
32022,118,08:53:42
32023,116,08:53:43
32024,115,08:53:44
32025,113,08:53:45
32026,113,08:53:46
32027,110,08:53:47
32028,110,08:53:48
32029,108,08:53:49
32030,108,08:53:50
32031,110,08:53:51
32032,113,08:53:52
32033,113,08:53:53
32034,114,08:53:54
32035,115,08:53:55
32036,115,08:53:56
32037,118,08:53:57
32038,121,08:53:58
32039,123,08:53:59
32040,123,08:54:00
32041,124,08:54:01
32042,124,08:54:02
32043,124,08:54:03
32044,124,08:54:04
32045,124,08:54:05
32046,124,08:54:06
32047,124,08:54:07
32048,124,08:54:08
32049,124,08:54:09
32050,124,08:54:10
32051,123,08:54:11
32052,123,08:54:12
32053,123,08:54:13
32054,123,08:54:14
32055,123,08:54:15
32056,123,08:54:16
32057,123,08:54:17
32058,123,08:54:18
32059,123,08:54:19
32060,124,08:54:20
32061,124,08:54:21
32062,123,08:54:22
32063,123,08:54:23
32064,122,08:54:24
32065,122,08:54:25
32066,122,08:54:26
32067,121,08:54:27
32068,119,08:54:28
32069,119,08:54:29
32070,119,08:54:30
32071,118,08:54:31
32072,117,08:54:32
32073,117,08:54:33
32074,116,08:54:34
32075,116,08:54:35
32076,115,08:54:36
32077,115,08:54:37
32078,115,08:54:38
32079,115,08:54:39
32080,115,08:54:40
32081,115,08:54:41
32082,115,08:54:42
32083,115,08:54:43
32084,114,08:54:44
32085,114,08:54:45
32086,114,08:54:46
32087,114,08:54:47
32088,113,08:54:48
32089,113,08:54:49
32090,113,08:54:50
32091,113,08:54:51
32092,113,08:54:52
32093,113,08:54:53
32094,113,08:54:54
32095,113,08:54:55
32096,113,08:54:56
32097,112,08:54:57
32098,112,08:54:58
32099,112,08:54:59
32100,112,08:55:00
32101,112,08:55:01
32102,114,08:55:02
32103,114,08:55:03
32104,114,08:55:04
32105,114,08:55:05
32106,114,08:55:06
32107,113,08:55:07
32108,113,08:55:08
32109,113,08:55:09
32110,113,08:55:10
32111,112,08:55:11
32112,112,08:55:12
32113,112,08:55:13
32114,113,08:55:14
32115,113,08:55:15
32116,113,08:55:16
32117,114,08:55:17
32118,115,08:55:18
32119,115,08:55:19
32120,115,08:55:20
32121,115,08:55:21
32122,114,08:55:22
32123,114,08:55:23
32124,114,08:55:24
32125,113,08:55:25
32126,113,08:55:26
32127,113,08:55:27
32128,113,08:55:28
32129,112,08:55:29
32130,111,08:55:30
32131,111,08:55:31
32132,111,08:55:32
32133,110,08:55:33
32134,110,08:55:34
32135,110,08:55:35
32136,110,08:55:36
32137,109,08:55:37
32138,109,08:55:38
32139,109,08:55:39
32140,109,08:55:40
32141,109,08:55:41
32142,108,08:55:42
32143,108,08:55:43
32144,108,08:55:44
32145,108,08:55:45
32146,108,08:55:46
32147,108,08:55:47
32148,108,08:55:48
32149,108,08:55:49
32150,108,08:55:50
32151,108,08:55:51
32152,108,08:55:52
32153,108,08:55:53
32154,108,08:55:54
32155,108,08:55:55
32156,109,08:55:56
32157,109,08:55:57
32158,109,08:55:58
32159,109,08:55:59
32160,110,08:56:00
32161,110,08:56:01
32162,110,08:56:02
32163,109,08:56:03
32164,108,08:56:04
32165,107,08:56:05
32166,107,08:56:06
32167,107,08:56:07
32168,106,08:56:08
32169,106,08:56:09
32170,105,08:56:10
32171,105,08:56:11
32172,105,08:56:12
32173,104,08:56:13
32174,104,08:56:14
32175,104,08:56:15
32176,106,08:56:16
32177,106,08:56:17
32178,106,08:56:18
32179,106,08:56:19
32180,106,08:56:20
32181,106,08:56:21
32182,106,08:56:22
32183,105,08:56:23
32184,105,08:56:24
32185,104,08:56:25
32186,104,08:56:26
32187,104,08:56:27
32188,104,08:56:28
32189,104,08:56:29
32190,104,08:56:30
32191,104,08:56:31
32192,103,08:56:32
32193,103,08:56:33
32194,103,08:56:34
32195,103,08:56:35
32196,103,08:56:36
32197,103,08:56:37
32198,102,08:56:38
32199,102,08:56:39
32200,102,08:56:40
32201,102,08:56:41
32202,102,08:56:42
32203,101,08:56:43
32204,101,08:56:44
32205,101,08:56:45
32206,101,08:56:46
32207,101,08:56:47
32208,100,08:56:48
32209,98,08:56:49
32210,98,08:56:50
32211,98,08:56:51
32212,98,08:56:52
32213,98,08:56:53
32214,99,08:56:54
32215,99,08:56:55
32216,99,08:56:56
32217,99,08:56:57
32218,99,08:56:58
32219,100,08:56:59
32220,100,08:57:00
32221,100,08:57:01
32222,101,08:57:02
32223,101,08:57:03
32224,101,08:57:04
32225,101,08:57:05
32226,101,08:57:06
32227,101,08:57:07
32228,101,08:57:08
32229,101,08:57:09
32230,101,08:57:10
32231,101,08:57:11
32232,99,08:57:12
32233,99,08:57:13
32234,99,08:57:14
32235,98,08:57:15
32236,98,08:57:16
32237,98,08:57:17
32238,98,08:57:18
32239,98,08:57:19
32240,98,08:57:20
32241,98,08:57:21
32242,98,08:57:22
32243,99,08:57:23
32244,100,08:57:24
32245,100,08:57:25
32246,100,08:57:26
32247,100,08:57:27
32248,100,08:57:28
32249,101,08:57:29
32250,101,08:57:30
32251,101,08:57:31
32252,101,08:57:32
32253,101,08:57:33
32254,101,08:57:34
32255,101,08:57:35
32256,100,08:57:36
32257,100,08:57:37
32258,100,08:57:38
32259,99,08:57:39
32260,98,08:57:40
32261,98,08:57:41
32262,97,08:57:42
32263,97,08:57:43
32264,96,08:57:44
32265,96,08:57:45
32266,97,08:57:46
32267,97,08:57:47
32268,95,08:57:48
32269,95,08:57:49
32270,94,08:57:50
32271,94,08:57:51
32272,94,08:57:52
32273,96,08:57:53
32274,96,08:57:54
32275,96,08:57:55
32276,94,08:57:56
32277,94,08:57:57
32278,96,08:57:58
32279,96,08:57:59
32280,97,08:58:00
32281,98,08:58:01
32282,98,08:58:02
32283,98,08:58:03
32284,98,08:58:04
32285,99,08:58:05
32286,99,08:58:06
32287,99,08:58:07
32288,99,08:58:08
32289,100,08:58:09
32290,99,08:58:10
32291,99,08:58:11
32292,98,08:58:12
32293,98,08:58:13
32294,98,08:58:14
32295,98,08:58:15
32296,98,08:58:16
32297,98,08:58:17
32298,98,08:58:18
32299,98,08:58:19
32300,98,08:58:20
32301,98,08:58:21
32302,97,08:58:22
32303,97,08:58:23
32304,98,08:58:24
32305,98,08:58:25
32306,98,08:58:26
32307,98,08:58:27
32308,98,08:58:28
32309,98,08:58:29
32310,98,08:58:30
32311,98,08:58:31
32312,99,08:58:32
32313,99,08:58:33
32314,99,08:58:34
32315,99,08:58:35
32316,99,08:58:36
32317,100,08:58:37
32318,100,08:58:38
32319,100,08:58:39
32320,100,08:58:40
32321,99,08:58:41
32322,99,08:58:42
32323,99,08:58:43
32324,98,08:58:44
32325,97,08:58:45
32326,95,08:58:46
32327,95,08:58:47
32328,94,08:58:48
32329,94,08:58:49
32330,92,08:58:50
32331,92,08:58:51
32332,93,08:58:52
32333,94,08:58:53
32334,95,08:58:54
32335,95,08:58:55
32336,95,08:58:56
32337,95,08:58:57
32338,94,08:58:58
32339,94,08:58:59
32340,94,08:59:00
32341,94,08:59:01
32342,94,08:59:02
32343,94,08:59:03
32344,94,08:59:04
32345,94,08:59:05
32346,95,08:59:06
32347,95,08:59:07
32348,95,08:59:08
32349,95,08:59:09
32350,95,08:59:10
32351,95,08:59:11
32352,95,08:59:12
32353,94,08:59:13
32354,94,08:59:14
32355,94,08:59:15
32356,94,08:59:16
32357,94,08:59:17
32358,94,08:59:18
32359,94,08:59:19
32360,96,08:59:20
32361,97,08:59:21
32362,97,08:59:22
32363,97,08:59:23
32364,98,08:59:24
32365,98,08:59:25
32366,98,08:59:26
32367,98,08:59:27
32368,106,08:59:28
32369,108,08:59:29
32370,108,08:59:30
32371,118,08:59:31
32372,122,08:59:32
32373,125,08:59:33
32374,125,08:59:34
32375,124,08:59:35
32376,123,08:59:36
32377,123,08:59:37
32378,123,08:59:38
32379,122,08:59:39
32380,122,08:59:40
32381,122,08:59:41
32382,122,08:59:42
32383,122,08:59:43
32384,120,08:59:44
32385,120,08:59:45
32386,120,08:59:46
32387,119,08:59:47
32388,118,08:59:48
32389,117,08:59:49
32390,117,08:59:50
32391,117,08:59:51
32392,116,08:59:52
32393,116,08:59:53
32394,116,08:59:54
32395,116,08:59:55
32396,113,08:59:56
32397,112,08:59:57
32398,112,08:59:58
32399,112,08:59:59
32400,112,09:00:00
32401,112,09:00:01
32402,113,09:00:02
32403,114,09:00:03
32404,115,09:00:04
32405,115,09:00:05
32406,115,09:00:06
32407,116,09:00:07
32408,118,09:00:08
32409,119,09:00:09
32410,119,09:00:10
32411,118,09:00:11
32412,118,09:00:12
32413,118,09:00:13
32414,118,09:00:14
32415,117,09:00:15
32416,117,09:00:16
32417,114,09:00:17
32418,113,09:00:18
32419,113,09:00:19
32420,113,09:00:20
32421,110,09:00:21
32422,108,09:00:22
32423,108,09:00:23
32424,108,09:00:24
32425,108,09:00:25
32426,108,09:00:26
32427,107,09:00:27
32428,107,09:00:28
32429,105,09:00:29
32430,104,09:00:30
32431,104,09:00:31
32432,103,09:00:32
32433,103,09:00:33
32434,103,09:00:34
32435,101,09:00:35
32436,101,09:00:36
32437,101,09:00:37
32438,100,09:00:38
32439,99,09:00:39
32440,99,09:00:40
32441,102,09:00:41
32442,102,09:00:42
32443,110,09:00:43
32444,110,09:00:44
32445,110,09:00:45
32446,110,09:00:46
32447,110,09:00:47
32448,110,09:00:48
32449,110,09:00:49
32450,109,09:00:50
32451,109,09:00:51
32452,109,09:00:52
32453,108,09:00:53
32454,107,09:00:54
32455,107,09:00:55
32456,107,09:00:56
32457,111,09:00:57
32458,111,09:00:58
32459,111,09:00:59
32460,115,09:01:00
32461,117,09:01:01
32462,118,09:01:02
32463,118,09:01:03
32464,119,09:01:04
32465,119,09:01:05
32466,119,09:01:06
32467,119,09:01:07
32468,119,09:01:08
32469,119,09:01:09
32470,119,09:01:10
32471,119,09:01:11
32472,119,09:01:12
32473,120,09:01:13
32474,121,09:01:14
32475,121,09:01:15
32476,120,09:01:16
32477,118,09:01:17
32478,118,09:01:18
32479,116,09:01:19
32480,116,09:01:20
32481,116,09:01:21
32482,116,09:01:22
32483,116,09:01:23
32484,116,09:01:24
32485,116,09:01:25
32486,114,09:01:26
32487,114,09:01:27
32488,112,09:01:28
32489,112,09:01:29
32490,111,09:01:30
32491,111,09:01:31
32492,111,09:01:32
32493,110,09:01:33
32494,109,09:01:34
32495,108,09:01:35
32496,108,09:01:36
32497,106,09:01:37
32498,106,09:01:38
32499,106,09:01:39
32500,103,09:01:40
32501,102,09:01:41
32502,102,09:01:42
32503,102,09:01:43
32504,100,09:01:44
32505,100,09:01:45
32506,99,09:01:46
32507,99,09:01:47
32508,99,09:01:48
32509,99,09:01:49
32510,99,09:01:50
32511,99,09:01:51
32512,98,09:01:52
32513,98,09:01:53
32514,98,09:01:54
32515,98,09:01:55
32516,98,09:01:56
32517,97,09:01:57
32518,97,09:01:58
32519,97,09:01:59
32520,98,09:02:00
32521,98,09:02:01
32522,98,09:02:02
32523,99,09:02:03
32524,99,09:02:04
32525,98,09:02:05
32526,98,09:02:06
32527,99,09:02:07
32528,99,09:02:08
32529,99,09:02:09
32530,98,09:02:10
32531,98,09:02:11
32532,98,09:02:12
32533,98,09:02:13
32534,99,09:02:14
32535,100,09:02:15
32536,100,09:02:16
32537,104,09:02:17
32538,104,09:02:18
32539,105,09:02:19
32540,106,09:02:20
32541,104,09:02:21
32542,104,09:02:22
32543,102,09:02:23
32544,104,09:02:24
32545,104,09:02:25
32546,106,09:02:26
32547,106,09:02:27
32548,106,09:02:28
32549,106,09:02:29
32550,105,09:02:30
32551,105,09:02:31
32552,105,09:02:32
32553,105,09:02:33
32554,105,09:02:34
32555,109,09:02:35
32556,109,09:02:36
32557,109,09:02:37
32558,119,09:02:38
32559,121,09:02:39
32560,121,09:02:40
32561,121,09:02:41
32562,121,09:02:42
32563,121,09:02:43
32564,121,09:02:44
32565,124,09:02:45
32566,129,09:02:46
32567,130,09:02:47
32568,130,09:02:48
32569,130,09:02:49
32570,130,09:02:50
32571,130,09:02:51
32572,130,09:02:52
32573,130,09:02:53
32574,130,09:02:54
32575,130,09:02:55
32576,130,09:02:56
32577,128,09:02:57
32578,126,09:02:58
32579,126,09:02:59
32580,125,09:03:00
32581,124,09:03:01
32582,124,09:03:02
32583,124,09:03:03
32584,122,09:03:04
32585,122,09:03:05
32586,122,09:03:06
32587,122,09:03:07
32588,122,09:03:08
32589,120,09:03:09
32590,120,09:03:10
32591,121,09:03:11
32592,121,09:03:12
32593,121,09:03:13
32594,121,09:03:14
32595,121,09:03:15
32596,121,09:03:16
32597,121,09:03:17
32598,121,09:03:18
32599,121,09:03:19
32600,123,09:03:20
32601,123,09:03:21
32602,129,09:03:22
32603,129,09:03:23
32604,133,09:03:24
32605,134,09:03:25
32606,134,09:03:26
32607,134,09:03:27
32608,132,09:03:28
32609,135,09:03:29
32610,137,09:03:30
32611,138,09:03:31
32612,140,09:03:32
32613,140,09:03:33
32614,141,09:03:34
32615,142,09:03:35
32616,142,09:03:36
32617,142,09:03:37
32618,142,09:03:38
32619,141,09:03:39
32620,141,09:03:40
32621,141,09:03:41
32622,141,09:03:42
32623,140,09:03:43
32624,140,09:03:44
32625,139,09:03:45
32626,139,09:03:46
32627,139,09:03:47
32628,138,09:03:48
32629,139,09:03:49
32630,139,09:03:50
32631,139,09:03:51
32632,139,09:03:52
32633,140,09:03:53
32634,140,09:03:54
32635,140,09:03:55
32636,140,09:03:56
32637,140,09:03:57
32638,140,09:03:58
32639,140,09:03:59
32640,135,09:04:00
32641,133,09:04:01
32642,133,09:04:02
32643,131,09:04:03
32644,130,09:04:04
32645,130,09:04:05
32646,127,09:04:06
32647,127,09:04:07
32648,126,09:04:08
32649,126,09:04:09
32650,126,09:04:10
32651,126,09:04:11
32652,126,09:04:12
32653,126,09:04:13
32654,126,09:04:14
32655,125,09:04:15
32656,123,09:04:16
32657,123,09:04:17
32658,118,09:04:18
32659,117,09:04:19
32660,117,09:04:20
32661,115,09:04:21
32662,115,09:04:22
32663,114,09:04:23
32664,114,09:04:24
32665,114,09:04:25
32666,114,09:04:26
32667,114,09:04:27
32668,115,09:04:28
32669,115,09:04:29
32670,115,09:04:30
32671,115,09:04:31
32672,115,09:04:32
32673,114,09:04:33
32674,114,09:04:34
32675,118,09:04:35
32676,118,09:04:36
32677,119,09:04:37
32678,121,09:04:38
32679,123,09:04:39
32680,124,09:04:40
32681,126,09:04:41
32682,126,09:04:42
32683,130,09:04:43
32684,130,09:04:44
32685,132,09:04:45
32686,132,09:04:46
32687,133,09:04:47
32688,133,09:04:48
32689,133,09:04:49
32690,134,09:04:50
32691,134,09:04:51
32692,133,09:04:52
32693,133,09:04:53
32694,132,09:04:54
32695,132,09:04:55
32696,131,09:04:56
32697,131,09:04:57
32698,131,09:04:58
32699,131,09:04:59
32700,130,09:05:00
32701,131,09:05:01
32702,131,09:05:02
32703,131,09:05:03
32704,131,09:05:04
32705,131,09:05:05
32706,130,09:05:06
32707,130,09:05:07
32708,130,09:05:08
32709,130,09:05:09
32710,130,09:05:10
32711,129,09:05:11
32712,129,09:05:12
32713,129,09:05:13
32714,128,09:05:14
32715,127,09:05:15
32716,126,09:05:16
32717,126,09:05:17
32718,124,09:05:18
32719,124,09:05:19
32720,122,09:05:20
32721,122,09:05:21
32722,121,09:05:22
32723,120,09:05:23
32724,120,09:05:24
32725,120,09:05:25
32726,122,09:05:26
32727,122,09:05:27
32728,121,09:05:28
32729,120,09:05:29
32730,120,09:05:30
32731,120,09:05:31
32732,120,09:05:32
32733,119,09:05:33
32734,119,09:05:34
32735,118,09:05:35
32736,117,09:05:36
32737,117,09:05:37
32738,117,09:05:38
32739,118,09:05:39
32740,118,09:05:40
32741,119,09:05:41
32742,119,09:05:42
32743,119,09:05:43
32744,119,09:05:44
32745,118,09:05:45
32746,118,09:05:46
32747,118,09:05:47
32748,116,09:05:48
32749,116,09:05:49
32750,115,09:05:50
32751,115,09:05:51
32752,116,09:05:52
32753,116,09:05:53
32754,117,09:05:54
32755,118,09:05:55
32756,118,09:05:56
32757,118,09:05:57
32758,118,09:05:58
32759,119,09:05:59
32760,120,09:06:00
32761,120,09:06:01
32762,120,09:06:02
32763,124,09:06:03
32764,128,09:06:04
32765,131,09:06:05
32766,133,09:06:06
32767,133,09:06:07
32768,136,09:06:08
32769,138,09:06:09
32770,138,09:06:10
32771,138,09:06:11
32772,138,09:06:12
32773,138,09:06:13
32774,138,09:06:14
32775,138,09:06:15
32776,136,09:06:16
32777,135,09:06:17
32778,134,09:06:18
32779,134,09:06:19
32780,132,09:06:20
32781,132,09:06:21
