Tijd,Hartslag,HMS
41462,81,11:31:02
41463,81,11:31:03
41464,81,11:31:04
41465,82,11:31:05
41466,82,11:31:06
41467,81,11:31:07
41468,81,11:31:08
41469,80,11:31:09
41470,80,11:31:10
41471,80,11:31:11
41472,80,11:31:12
41473,80,11:31:13
41474,80,11:31:14
41475,80,11:31:15
41476,80,11:31:16
41477,80,11:31:17
41478,79,11:31:18
41479,79,11:31:19
41480,78,11:31:20
41481,78,11:31:21
41482,78,11:31:22
41483,78,11:31:23
41484,78,11:31:24
41485,78,11:31:25
41486,80,11:31:26
41487,80,11:31:27
41488,81,11:31:28
41489,81,11:31:29
41490,82,11:31:30
41491,82,11:31:31
41492,83,11:31:32
41493,82,11:31:33
41494,82,11:31:34
41495,81,11:31:35
41496,81,11:31:36
41497,80,11:31:37
41498,80,11:31:38
41499,80,11:31:39
41500,80,11:31:40
41501,81,11:31:41
41502,81,11:31:42
41503,81,11:31:43
41504,81,11:31:44
41505,81,11:31:45
41506,80,11:31:46
41507,80,11:31:47
41508,80,11:31:48
41509,80,11:31:49
41510,80,11:31:50
41511,80,11:31:51
41512,80,11:31:52
41513,79,11:31:53
41514,79,11:31:54
41515,80,11:31:55
41516,80,11:31:56
41517,81,11:31:57
41518,81,11:31:58
41519,81,11:31:59
41520,82,11:32:00
41521,82,11:32:01
41522,81,11:32:02
41523,81,11:32:03
41524,79,11:32:04
41525,79,11:32:05
41526,78,11:32:06
41527,78,11:32:07
41528,78,11:32:08
41529,78,11:32:09
41530,78,11:32:10
41531,77,11:32:11
41532,77,11:32:12
41533,77,11:32:13
41534,77,11:32:14
41535,77,11:32:15
41536,77,11:32:16
41537,77,11:32:17
41538,77,11:32:18
41539,77,11:32:19
41540,78,11:32:20
41541,79,11:32:21
41542,79,11:32:22
41543,80,11:32:23
41544,80,11:32:24
41545,82,11:32:25
41546,82,11:32:26
41547,82,11:32:27
41548,82,11:32:28
41549,82,11:32:29
41550,82,11:32:30
41551,82,11:32:31
41552,82,11:32:32
41553,84,11:32:33
41554,84,11:32:34
41555,84,11:32:35
41556,83,11:32:36
41557,82,11:32:37
41558,82,11:32:38
41559,82,11:32:39
41560,82,11:32:40
41561,82,11:32:41
41562,82,11:32:42
41563,83,11:32:43
41564,83,11:32:44
41565,83,11:32:45
41566,83,11:32:46
41567,84,11:32:47
41568,84,11:32:48
41569,84,11:32:49
41570,84,11:32:50
41571,84,11:32:51
41572,84,11:32:52
41573,84,11:32:53
41574,84,11:32:54
41575,84,11:32:55
41576,84,11:32:56
41577,83,11:32:57
41578,83,11:32:58
41579,82,11:32:59
41580,81,11:33:00
41581,81,11:33:01
41582,79,11:33:02
41583,79,11:33:03
41584,78,11:33:04
41585,78,11:33:05
41586,78,11:33:06
41587,78,11:33:07
41588,78,11:33:08
41589,78,11:33:09
41590,78,11:33:10
41591,78,11:33:11
41592,78,11:33:12
41593,76,11:33:13
41594,76,11:33:14
41595,75,11:33:15
41596,75,11:33:16
41597,74,11:33:17
41598,74,11:33:18
41599,74,11:33:19
41600,74,11:33:20
41601,74,11:33:21
41602,75,11:33:22
41603,75,11:33:23
41604,76,11:33:24
41605,76,11:33:25
41606,75,11:33:26
41607,75,11:33:27
41608,75,11:33:28
41609,75,11:33:29
41610,76,11:33:30
41611,76,11:33:31
41612,78,11:33:32
41613,79,11:33:33
41614,79,11:33:34
41615,81,11:33:35
41616,82,11:33:36
41617,82,11:33:37
41618,82,11:33:38
41619,81,11:33:39
41620,81,11:33:40
41621,80,11:33:41
41622,80,11:33:42
41623,80,11:33:43
41624,81,11:33:44
41625,82,11:33:45
41626,82,11:33:46
41627,82,11:33:47
41628,81,11:33:48
41629,81,11:33:49
41630,80,11:33:50
41631,79,11:33:51
41632,79,11:33:52
41633,79,11:33:53
41634,79,11:33:54
41635,79,11:33:55
41636,79,11:33:56
41637,79,11:33:57
41638,79,11:33:58
41639,79,11:33:59
41640,79,11:34:00
41641,79,11:34:01
41642,80,11:34:02
41643,80,11:34:03
41644,80,11:34:04
41645,80,11:34:05
41646,80,11:34:06
41647,80,11:34:07
41648,80,11:34:08
41649,80,11:34:09
41650,80,11:34:10
41651,81,11:34:11
41652,82,11:34:12
41653,82,11:34:13
41654,83,11:34:14
41655,83,11:34:15
41656,84,11:34:16
41657,84,11:34:17
41658,83,11:34:18
41659,83,11:34:19
41660,82,11:34:20
41661,83,11:34:21
41662,83,11:34:22
41663,83,11:34:23
41664,83,11:34:24
41665,85,11:34:25
41666,85,11:34:26
41667,85,11:34:27
41668,86,11:34:28
41669,86,11:34:29
41670,87,11:34:30
41671,87,11:34:31
41672,88,11:34:32
41673,88,11:34:33
41674,88,11:34:34
41675,88,11:34:35
41676,87,11:34:36
41677,87,11:34:37
41678,87,11:34:38
41679,86,11:34:39
41680,86,11:34:40
41681,85,11:34:41
41682,85,11:34:42
41683,84,11:34:43
41684,84,11:34:44
41685,82,11:34:45
41686,81,11:34:46
41687,81,11:34:47
41688,80,11:34:48
41689,80,11:34:49
41690,80,11:34:50
41691,81,11:34:51
41692,81,11:34:52
41693,82,11:34:53
41694,82,11:34:54
41695,83,11:34:55
41696,82,11:34:56
41697,82,11:34:57
41698,81,11:34:58
41699,81,11:34:59
41700,80,11:35:00
41701,79,11:35:01
41702,79,11:35:02
41703,78,11:35:03
41704,78,11:35:04
41705,78,11:35:05
41706,78,11:35:06
41707,77,11:35:07
41708,77,11:35:08
41709,77,11:35:09
41710,76,11:35:10
41711,76,11:35:11
41712,76,11:35:12
41713,76,11:35:13
41714,76,11:35:14
41715,76,11:35:15
41716,76,11:35:16
41717,76,11:35:17
41718,76,11:35:18
41719,77,11:35:19
41720,77,11:35:20
41721,78,11:35:21
41722,78,11:35:22
41723,79,11:35:23
41724,79,11:35:24
41725,79,11:35:25
41726,79,11:35:26
41727,80,11:35:27
41728,80,11:35:28
41729,80,11:35:29
41730,80,11:35:30
41731,81,11:35:31
41732,81,11:35:32
41733,82,11:35:33
41734,82,11:35:34
41735,83,11:35:35
41736,83,11:35:36
41737,83,11:35:37
41738,83,11:35:38
41739,83,11:35:39
41740,83,11:35:40
41741,82,11:35:41
41742,82,11:35:42
41743,83,11:35:43
41744,83,11:35:44
41745,84,11:35:45
41746,84,11:35:46
41747,84,11:35:47
41748,84,11:35:48
41749,84,11:35:49
41750,84,11:35:50
41751,84,11:35:51
41752,84,11:35:52
41753,84,11:35:53
41754,84,11:35:54
41755,83,11:35:55
41756,83,11:35:56
41757,84,11:35:57
41758,84,11:35:58
41759,83,11:35:59
41760,83,11:36:00
41761,82,11:36:01
41762,82,11:36:02
41763,81,11:36:03
41764,81,11:36:04
41765,79,11:36:05
41766,78,11:36:06
41767,78,11:36:07
41768,77,11:36:08
41769,77,11:36:09
41770,77,11:36:10
41771,77,11:36:11
41772,77,11:36:12
41773,77,11:36:13
41774,78,11:36:14
41775,78,11:36:15
41776,79,11:36:16
41777,79,11:36:17
41778,79,11:36:18
41779,79,11:36:19
41780,79,11:36:20
41781,78,11:36:21
41782,78,11:36:22
41783,77,11:36:23
41784,77,11:36:24
41785,77,11:36:25
41786,78,11:36:26
41787,79,11:36:27
41788,79,11:36:28
41789,79,11:36:29
41790,80,11:36:30
41791,80,11:36:31
41792,80,11:36:32
41793,79,11:36:33
41794,78,11:36:34
41795,77,11:36:35
41796,76,11:36:36
41797,75,11:36:37
41798,75,11:36:38
41799,74,11:36:39
41800,74,11:36:40
41801,76,11:36:41
41802,76,11:36:42
41803,77,11:36:43
41804,80,11:36:44
41805,80,11:36:45
41806,83,11:36:46
41807,84,11:36:47
41808,84,11:36:48
41809,84,11:36:49
41810,86,11:36:50
41811,87,11:36:51
41812,86,11:36:52
41813,86,11:36:53
41814,86,11:36:54
41815,85,11:36:55
41816,85,11:36:56
41817,84,11:36:57
41818,83,11:36:58
41819,83,11:36:59
41820,82,11:37:00
41821,81,11:37:01
41822,81,11:37:02
41823,81,11:37:03
41824,81,11:37:04
41825,81,11:37:05
41826,81,11:37:06
41827,81,11:37:07
41828,82,11:37:08
41829,82,11:37:09
41830,82,11:37:10
41831,81,11:37:11
41832,81,11:37:12
41833,81,11:37:13
41834,79,11:37:14
41835,78,11:37:15
41836,77,11:37:16
41837,77,11:37:17
41838,77,11:37:18
41839,77,11:37:19
41840,77,11:37:20
41841,78,11:37:21
41842,79,11:37:22
41843,79,11:37:23
41844,80,11:37:24
41845,80,11:37:25
41846,81,11:37:26
41847,82,11:37:27
41848,82,11:37:28
41849,82,11:37:29
41850,82,11:37:30
41851,82,11:37:31
41852,82,11:37:32
41853,84,11:37:33
41854,84,11:37:34
41855,84,11:37:35
41856,84,11:37:36
41857,83,11:37:37
41858,83,11:37:38
41859,83,11:37:39
41860,84,11:37:40
41861,84,11:37:41
41862,84,11:37:42
41863,84,11:37:43
41864,84,11:37:44
41865,84,11:37:45
41866,82,11:37:46
41867,82,11:37:47
41868,82,11:37:48
41869,82,11:37:49
41870,83,11:37:50
41871,83,11:37:51
41872,83,11:37:52
41873,83,11:37:53
41874,83,11:37:54
41875,82,11:37:55
41876,82,11:37:56
41877,82,11:37:57
41878,83,11:37:58
41879,83,11:37:59
41880,85,11:38:00
41881,86,11:38:01
41882,87,11:38:02
41883,87,11:38:03
41884,87,11:38:04
41885,87,11:38:05
41886,87,11:38:06
41887,86,11:38:07
41888,86,11:38:08
41889,85,11:38:09
41890,84,11:38:10
41891,83,11:38:11
41892,83,11:38:12
41893,83,11:38:13
41894,83,11:38:14
41895,83,11:38:15
41896,83,11:38:16
41897,83,11:38:17
41898,83,11:38:18
41899,83,11:38:19
41900,82,11:38:20
41901,82,11:38:21
41902,81,11:38:22
41903,81,11:38:23
41904,81,11:38:24
41905,81,11:38:25
41906,82,11:38:26
41907,82,11:38:27
41908,82,11:38:28
41909,81,11:38:29
41910,81,11:38:30
41911,81,11:38:31
41912,81,11:38:32
41913,81,11:38:33
41914,81,11:38:34
41915,81,11:38:35
41916,82,11:38:36
41917,82,11:38:37
41918,83,11:38:38
41919,83,11:38:39
41920,83,11:38:40
41921,83,11:38:41
41922,83,11:38:42
41923,83,11:38:43
41924,83,11:38:44
41925,83,11:38:45
41926,83,11:38:46
41927,83,11:38:47
41928,85,11:38:48
41929,85,11:38:49
41930,85,11:38:50
41931,85,11:38:51
41932,85,11:38:52
41933,85,11:38:53
41934,84,11:38:54
41935,84,11:38:55
41936,83,11:38:56
41937,83,11:38:57
41938,82,11:38:58
41939,82,11:38:59
41940,81,11:39:00
41941,81,11:39:01
41942,81,11:39:02
41943,81,11:39:03
41944,81,11:39:04
41945,81,11:39:05
41946,81,11:39:06
41947,81,11:39:07
41948,82,11:39:08
41949,82,11:39:09
41950,81,11:39:10
41951,81,11:39:11
41952,81,11:39:12
41953,81,11:39:13
41954,81,11:39:14
41955,81,11:39:15
41956,81,11:39:16
41957,81,11:39:17
41958,79,11:39:18
41959,79,11:39:19
41960,79,11:39:20
41961,79,11:39:21
41962,79,11:39:22
41963,80,11:39:23
41964,80,11:39:24
41965,82,11:39:25
41966,82,11:39:26
41967,83,11:39:27
41968,82,11:39:28
41969,82,11:39:29
41970,82,11:39:30
41971,80,11:39:31
41972,79,11:39:32
41973,79,11:39:33
41974,79,11:39:34
41975,79,11:39:35
41976,80,11:39:36
41977,80,11:39:37
41978,81,11:39:38
41979,81,11:39:39
41980,82,11:39:40
41981,82,11:39:41
41982,82,11:39:42
41983,82,11:39:43
41984,81,11:39:44
41985,81,11:39:45
41986,80,11:39:46
41987,80,11:39:47
41988,80,11:39:48
41989,80,11:39:49
41990,80,11:39:50
41991,80,11:39:51
41992,80,11:39:52
41993,80,11:39:53
41994,80,11:39:54
41995,80,11:39:55
41996,80,11:39:56
41997,80,11:39:57
41998,80,11:39:58
41999,80,11:39:59
42000,80,11:40:00
42001,80,11:40:01
42002,80,11:40:02
42003,80,11:40:03
42004,80,11:40:04
42005,80,11:40:05
42006,79,11:40:06
42007,79,11:40:07
42008,79,11:40:08
42009,79,11:40:09
42010,79,11:40:10
42011,79,11:40:11
42012,79,11:40:12
42013,79,11:40:13
42014,79,11:40:14
42015,80,11:40:15
42016,81,11:40:16
42017,81,11:40:17
42018,81,11:40:18
42019,84,11:40:19
42020,84,11:40:20
42021,87,11:40:21
42022,87,11:40:22
42023,89,11:40:23
42024,89,11:40:24
42025,90,11:40:25
42026,90,11:40:26
42027,90,11:40:27
42028,90,11:40:28
42029,88,11:40:29
42030,88,11:40:30
42031,87,11:40:31
42032,87,11:40:32
42033,85,11:40:33
42034,85,11:40:34
42035,85,11:40:35
42036,85,11:40:36
42037,85,11:40:37
42038,84,11:40:38
42039,83,11:40:39
42040,83,11:40:40
42041,82,11:40:41
42042,82,11:40:42
42043,81,11:40:43
42044,81,11:40:44
42045,83,11:40:45
42046,84,11:40:46
42047,84,11:40:47
42048,86,11:40:48
42049,86,11:40:49
42050,86,11:40:50
42051,86,11:40:51
42052,86,11:40:52
42053,86,11:40:53
42054,85,11:40:54
42055,85,11:40:55
42056,85,11:40:56
42057,84,11:40:57
42058,84,11:40:58
42059,82,11:40:59
42060,82,11:41:00
42061,81,11:41:01
42062,81,11:41:02
42063,80,11:41:03
42064,80,11:41:04
42065,78,11:41:05
42066,78,11:41:06
42067,78,11:41:07
42068,79,11:41:08
42069,79,11:41:09
42070,80,11:41:10
42071,80,11:41:11
42072,80,11:41:12
42073,80,11:41:13
42074,80,11:41:14
42075,79,11:41:15
42076,79,11:41:16
42077,79,11:41:17
42078,78,11:41:18
42079,78,11:41:19
42080,78,11:41:20
42081,79,11:41:21
42082,80,11:41:22
42083,80,11:41:23
42084,81,11:41:24
42085,82,11:41:25
42086,83,11:41:26
42087,83,11:41:27
42088,83,11:41:28
42089,84,11:41:29
42090,84,11:41:30
42091,84,11:41:31
42092,84,11:41:32
42093,83,11:41:33
42094,83,11:41:34
42095,83,11:41:35
42096,83,11:41:36
42097,83,11:41:37
42098,83,11:41:38
42099,84,11:41:39
42100,84,11:41:40
42101,84,11:41:41
42102,84,11:41:42
42103,84,11:41:43
42104,88,11:41:44
42105,88,11:41:45
42106,87,11:41:46
42107,86,11:41:47
42108,84,11:41:48
42109,84,11:41:49
42110,82,11:41:50
42111,82,11:41:51
42112,82,11:41:52
42113,80,11:41:53
42114,80,11:41:54
42115,80,11:41:55
42116,80,11:41:56
42117,79,11:41:57
42118,79,11:41:58
42119,79,11:41:59
42120,79,11:42:00
42121,79,11:42:01
42122,79,11:42:02
42123,80,11:42:03
42124,80,11:42:04
42125,82,11:42:05
42126,85,11:42:06
42127,86,11:42:07
42128,86,11:42:08
42129,85,11:42:09
42130,85,11:42:10
42131,85,11:42:11
42132,83,11:42:12
42133,83,11:42:13
42134,80,11:42:14
42135,79,11:42:15
42136,79,11:42:16
42137,79,11:42:17
42138,79,11:42:18
42139,79,11:42:19
42140,79,11:42:20
42141,79,11:42:21
42142,78,11:42:22
42143,78,11:42:23
42144,78,11:42:24
42145,77,11:42:25
42146,76,11:42:26
42147,76,11:42:27
42148,76,11:42:28
42149,76,11:42:29
42150,78,11:42:30
42151,78,11:42:31
42152,79,11:42:32
42153,79,11:42:33
42154,79,11:42:34
42155,79,11:42:35
42156,78,11:42:36
42157,78,11:42:37
42158,78,11:42:38
42159,78,11:42:39
42160,78,11:42:40
42161,78,11:42:41
42162,78,11:42:42
42163,78,11:42:43
42164,78,11:42:44
42165,78,11:42:45
42166,78,11:42:46
42167,78,11:42:47
42168,78,11:42:48
42169,78,11:42:49
42170,78,11:42:50
42171,78,11:42:51
42172,78,11:42:52
42173,79,11:42:53
42174,80,11:42:54
42175,80,11:42:55
42176,81,11:42:56
42177,81,11:42:57
42178,81,11:42:58
42179,81,11:42:59
42180,80,11:43:00
42181,79,11:43:01
42182,79,11:43:02
42183,79,11:43:03
42184,79,11:43:04
42185,80,11:43:05
42186,80,11:43:06
42187,81,11:43:07
42188,82,11:43:08
42189,83,11:43:09
42190,83,11:43:10
42191,83,11:43:11
42192,83,11:43:12
42193,83,11:43:13
42194,83,11:43:14
42195,82,11:43:15
42196,82,11:43:16
42197,81,11:43:17
42198,81,11:43:18
42199,81,11:43:19
42200,81,11:43:20
42201,81,11:43:21
42202,81,11:43:22
42203,81,11:43:23
42204,81,11:43:24
42205,81,11:43:25
42206,82,11:43:26
42207,83,11:43:27
42208,83,11:43:28
42209,83,11:43:29
42210,83,11:43:30
42211,83,11:43:31
42212,83,11:43:32
42213,83,11:43:33
42214,83,11:43:34
42215,82,11:43:35
42216,82,11:43:36
42217,83,11:43:37
42218,82,11:43:38
42219,81,11:43:39
42220,81,11:43:40
42221,79,11:43:41
42222,79,11:43:42
42223,78,11:43:43
42224,78,11:43:44
42225,77,11:43:45
42226,77,11:43:46
42227,77,11:43:47
42228,75,11:43:48
42229,75,11:43:49
42230,74,11:43:50
42231,74,11:43:51
42232,74,11:43:52
42233,74,11:43:53
42234,74,11:43:54
42235,74,11:43:55
42236,74,11:43:56
42237,74,11:43:57
42238,74,11:43:58
42239,74,11:43:59
42240,73,11:44:00
42241,73,11:44:01
42242,73,11:44:02
42243,75,11:44:03
42244,75,11:44:04
42245,74,11:44:05
42246,74,11:44:06
42247,76,11:44:07
42248,77,11:44:08
42249,78,11:44:09
42250,78,11:44:10
42251,78,11:44:11
42252,80,11:44:12
42253,79,11:44:13
42254,79,11:44:14
42255,78,11:44:15
42256,78,11:44:16
42257,78,11:44:17
42258,78,11:44:18
42259,78,11:44:19
42260,78,11:44:20
42261,78,11:44:21
42262,78,11:44:22
42263,78,11:44:23
42264,78,11:44:24
42265,79,11:44:25
42266,79,11:44:26
42267,79,11:44:27
42268,79,11:44:28
42269,78,11:44:29
42270,78,11:44:30
42271,78,11:44:31
42272,78,11:44:32
42273,78,11:44:33
42274,77,11:44:34
42275,77,11:44:35
42276,77,11:44:36
42277,75,11:44:37
42278,75,11:44:38
42279,75,11:44:39
42280,75,11:44:40
42281,75,11:44:41
42282,75,11:44:42
42283,76,11:44:43
42284,76,11:44:44
42285,76,11:44:45
42286,77,11:44:46
42287,77,11:44:47
42288,78,11:44:48
42289,79,11:44:49
42290,78,11:44:50
42291,78,11:44:51
42292,76,11:44:52
42293,76,11:44:53
42294,75,11:44:54
42295,75,11:44:55
42296,75,11:44:56
42297,75,11:44:57
42298,75,11:44:58
42299,74,11:44:59
42300,74,11:45:00
42301,74,11:45:01
42302,75,11:45:02
42303,75,11:45:03
42304,76,11:45:04
42305,76,11:45:05
42306,76,11:45:06
42307,77,11:45:07
42308,77,11:45:08
42309,77,11:45:09
42310,77,11:45:10
42311,78,11:45:11
42312,78,11:45:12
42313,78,11:45:13
42314,79,11:45:14
42315,79,11:45:15
42316,79,11:45:16
42317,79,11:45:17
42318,79,11:45:18
42319,79,11:45:19
42320,79,11:45:20
42321,79,11:45:21
42322,79,11:45:22
42323,79,11:45:23
42324,80,11:45:24
42325,81,11:45:25
42326,81,11:45:26
42327,81,11:45:27
42328,83,11:45:28
42329,83,11:45:29
42330,83,11:45:30
42331,83,11:45:31
42332,82,11:45:32
42333,82,11:45:33
42334,82,11:45:34
42335,82,11:45:35
42336,82,11:45:36
42337,82,11:45:37
42338,83,11:45:38
42339,84,11:45:39
42340,84,11:45:40
42341,84,11:45:41
42342,85,11:45:42
42343,85,11:45:43
42344,86,11:45:44
42345,86,11:45:45
42346,86,11:45:46
42347,87,11:45:47
42348,87,11:45:48
42349,87,11:45:49
42350,88,11:45:50
42351,88,11:45:51
42352,88,11:45:52
42353,88,11:45:53
42354,87,11:45:54
42355,87,11:45:55
42356,86,11:45:56
42357,86,11:45:57
42358,83,11:45:58
42359,83,11:45:59
42360,82,11:46:00
42361,82,11:46:01
42362,82,11:46:02
42363,84,11:46:03
42364,85,11:46:04
42365,85,11:46:05
42366,86,11:46:06
42367,87,11:46:07
42368,87,11:46:08
42369,88,11:46:09
42370,87,11:46:10
42371,87,11:46:11
42372,87,11:46:12
42373,88,11:46:13
42374,87,11:46:14
42375,87,11:46:15
42376,86,11:46:16
42377,85,11:46:17
42378,85,11:46:18
42379,85,11:46:19
42380,81,11:46:20
42381,81,11:46:21
42382,79,11:46:22
42383,79,11:46:23
42384,79,11:46:24
42385,78,11:46:25
42386,78,11:46:26
42387,78,11:46:27
42388,78,11:46:28
42389,78,11:46:29
42390,78,11:46:30
42391,78,11:46:31
42392,77,11:46:32
42393,77,11:46:33
42394,77,11:46:34
42395,78,11:46:35
42396,78,11:46:36
42397,78,11:46:37
42398,79,11:46:38
42399,78,11:46:39
42400,78,11:46:40
42401,77,11:46:41
42402,77,11:46:42
42403,76,11:46:43
42404,76,11:46:44
42405,75,11:46:45
42406,75,11:46:46
42407,75,11:46:47
42408,75,11:46:48
42409,76,11:46:49
42410,76,11:46:50
42411,75,11:46:51
42412,74,11:46:52
42413,74,11:46:53
42414,74,11:46:54
42415,74,11:46:55
42416,74,11:46:56
42417,74,11:46:57
42418,74,11:46:58
42419,73,11:46:59
42420,73,11:47:00
42421,74,11:47:01
42422,75,11:47:02
42423,75,11:47:03
42424,75,11:47:04
42425,76,11:47:05
42426,77,11:47:06
42427,77,11:47:07
42428,77,11:47:08
42429,77,11:47:09
42430,77,11:47:10
42431,77,11:47:11
42432,77,11:47:12
42433,77,11:47:13
42434,77,11:47:14
42435,76,11:47:15
42436,75,11:47:16
42437,75,11:47:17
42438,74,11:47:18
42439,73,11:47:19
42440,73,11:47:20
42441,72,11:47:21
42442,72,11:47:22
42443,72,11:47:23
42444,71,11:47:24
42445,71,11:47:25
42446,71,11:47:26
42447,71,11:47:27
42448,68,11:47:28
42449,68,11:47:29
42450,68,11:47:30
42451,66,11:47:31
42452,66,11:47:32
42453,67,11:47:33
42454,67,11:47:34
42455,68,11:47:35
42456,69,11:47:36
42457,70,11:47:37
42458,71,11:47:38
42459,71,11:47:39
42460,71,11:47:40
42461,72,11:47:41
42462,72,11:47:42
42463,72,11:47:43
42464,72,11:47:44
42465,72,11:47:45
42466,73,11:47:46
42467,73,11:47:47
42468,73,11:47:48
42469,73,11:47:49
42470,74,11:47:50
42471,74,11:47:51
42472,74,11:47:52
42473,74,11:47:53
42474,74,11:47:54
42475,74,11:47:55
42476,74,11:47:56
42477,74,11:47:57
42478,74,11:47:58
42479,74,11:47:59
42480,74,11:48:00
42481,75,11:48:01
42482,75,11:48:02
42483,75,11:48:03
42484,75,11:48:04
42485,76,11:48:05
42486,76,11:48:06
42487,78,11:48:07
42488,78,11:48:08
42489,78,11:48:09
42490,78,11:48:10
42491,78,11:48:11
42492,77,11:48:12
42493,77,11:48:13
42494,77,11:48:14
42495,77,11:48:15
42496,77,11:48:16
42497,78,11:48:17
42498,79,11:48:18
42499,79,11:48:19
42500,79,11:48:20
42501,80,11:48:21
42502,80,11:48:22
42503,79,11:48:23
42504,79,11:48:24
42505,79,11:48:25
42506,79,11:48:26
42507,79,11:48:27
42508,79,11:48:28
42509,79,11:48:29
42510,79,11:48:30
42511,79,11:48:31
42512,79,11:48:32
42513,79,11:48:33
42514,79,11:48:34
42515,81,11:48:35
42516,81,11:48:36
42517,81,11:48:37
42518,80,11:48:38
42519,80,11:48:39
42520,80,11:48:40
42521,80,11:48:41
42522,80,11:48:42
42523,80,11:48:43
42524,80,11:48:44
42525,79,11:48:45
42526,79,11:48:46
42527,79,11:48:47
42528,80,11:48:48
42529,80,11:48:49
42530,79,11:48:50
42531,79,11:48:51
42532,77,11:48:52
42533,77,11:48:53
42534,75,11:48:54
42535,75,11:48:55
42536,75,11:48:56
42537,75,11:48:57
42538,75,11:48:58
42539,75,11:48:59
42540,75,11:49:00
42541,76,11:49:01
42542,76,11:49:02
42543,76,11:49:03
42544,77,11:49:04
42545,77,11:49:05
42546,77,11:49:06
42547,76,11:49:07
42548,76,11:49:08
42549,75,11:49:09
42550,75,11:49:10
42551,75,11:49:11
42552,75,11:49:12
42553,75,11:49:13
42554,74,11:49:14
42555,74,11:49:15
42556,74,11:49:16
42557,74,11:49:17
42558,75,11:49:18
42559,75,11:49:19
42560,75,11:49:20
42561,75,11:49:21
42562,75,11:49:22
42563,75,11:49:23
42564,76,11:49:24
42565,76,11:49:25
42566,77,11:49:26
42567,77,11:49:27
42568,77,11:49:28
42569,77,11:49:29
42570,77,11:49:30
42571,77,11:49:31
42572,77,11:49:32
42573,77,11:49:33
42574,77,11:49:34
42575,77,11:49:35
42576,77,11:49:36
42577,77,11:49:37
42578,77,11:49:38
42579,77,11:49:39
42580,77,11:49:40
42581,78,11:49:41
42582,78,11:49:42
42583,78,11:49:43
42584,78,11:49:44
42585,78,11:49:45
42586,78,11:49:46
42587,78,11:49:47
42588,78,11:49:48
42589,77,11:49:49
42590,77,11:49:50
42591,78,11:49:51
42592,78,11:49:52
42593,78,11:49:53
42594,78,11:49:54
42595,78,11:49:55
42596,78,11:49:56
42597,78,11:49:57
42598,78,11:49:58
42599,78,11:49:59
42600,78,11:50:00
42601,78,11:50:01
42602,76,11:50:02
42603,76,11:50:03
42604,74,11:50:04
42605,73,11:50:05
42606,73,11:50:06
42607,74,11:50:07
42608,74,11:50:08
42609,75,11:50:09
42610,75,11:50:10
42611,76,11:50:11
42612,76,11:50:12
42613,80,11:50:13
42614,81,11:50:14
42615,81,11:50:15
42616,81,11:50:16
42617,82,11:50:17
42618,82,11:50:18
42619,84,11:50:19
42620,85,11:50:20
42621,85,11:50:21
42622,87,11:50:22
42623,87,11:50:23
42624,87,11:50:24
42625,87,11:50:25
42626,86,11:50:26
42627,86,11:50:27
42628,85,11:50:28
42629,84,11:50:29
42630,84,11:50:30
42631,82,11:50:31
42632,82,11:50:32
42633,82,11:50:33
42634,83,11:50:34
42635,83,11:50:35
42636,83,11:50:36
42637,83,11:50:37
42638,83,11:50:38
42639,82,11:50:39
42640,81,11:50:40
42641,81,11:50:41
42642,81,11:50:42
42643,81,11:50:43
42644,82,11:50:44
42645,82,11:50:45
42646,82,11:50:46
42647,82,11:50:47
42648,81,11:50:48
42649,81,11:50:49
42650,81,11:50:50
42651,81,11:50:51
42652,81,11:50:52
42653,81,11:50:53
42654,81,11:50:54
42655,81,11:50:55
42656,81,11:50:56
42657,80,11:50:57
42658,80,11:50:58
42659,80,11:50:59
42660,79,11:51:00
42661,78,11:51:01
42662,78,11:51:02
42663,78,11:51:03
42664,79,11:51:04
42665,79,11:51:05
42666,78,11:51:06
42667,77,11:51:07
42668,77,11:51:08
42669,76,11:51:09
42670,76,11:51:10
42671,76,11:51:11
42672,76,11:51:12
42673,76,11:51:13
42674,76,11:51:14
42675,78,11:51:15
42676,78,11:51:16
42677,80,11:51:17
42678,80,11:51:18
42679,81,11:51:19
42680,82,11:51:20
42681,82,11:51:21
42682,82,11:51:22
42683,82,11:51:23
42684,81,11:51:24
42685,81,11:51:25
42686,81,11:51:26
42687,81,11:51:27
42688,81,11:51:28
42689,83,11:51:29
42690,84,11:51:30
42691,84,11:51:31
42692,84,11:51:32
42693,85,11:51:33
42694,85,11:51:34
42695,85,11:51:35
42696,84,11:51:36
42697,84,11:51:37
42698,84,11:51:38
42699,84,11:51:39
42700,84,11:51:40
42701,85,11:51:41
42702,86,11:51:42
42703,86,11:51:43
42704,87,11:51:44
42705,88,11:51:45
42706,88,11:51:46
42707,89,11:51:47
42708,89,11:51:48
42709,89,11:51:49
42710,89,11:51:50
42711,88,11:51:51
42712,88,11:51:52
42713,88,11:51:53
42714,88,11:51:54
42715,88,11:51:55
42716,87,11:51:56
42717,87,11:51:57
42718,87,11:51:58
42719,87,11:51:59
42720,87,11:52:00
42721,87,11:52:01
42722,86,11:52:02
42723,86,11:52:03
42724,86,11:52:04
42725,86,11:52:05
42726,85,11:52:06
42727,85,11:52:07
42728,85,11:52:08
42729,85,11:52:09
42730,86,11:52:10
42731,86,11:52:11
42732,87,11:52:12
