Tijd,Hartslag,HMS
38438,84,10:40:38
38439,83,10:40:39
38440,83,10:40:40
38441,81,10:40:41
38442,81,10:40:42
38443,81,10:40:43
38444,80,10:40:44
38445,80,10:40:45
38446,80,10:40:46
38447,81,10:40:47
38448,81,10:40:48
38449,82,10:40:49
38450,83,10:40:50
38451,83,10:40:51
38452,83,10:40:52
38453,83,10:40:53
38454,83,10:40:54
38455,83,10:40:55
38456,82,10:40:56
38457,82,10:40:57
38458,82,10:40:58
38459,83,10:40:59
38460,84,10:41:00
38461,84,10:41:01
38462,85,10:41:02
38463,85,10:41:03
38464,85,10:41:04
38465,86,10:41:05
38466,86,10:41:06
38467,84,10:41:07
38468,84,10:41:08
38469,84,10:41:09
38470,84,10:41:10
38471,85,10:41:11
38472,86,10:41:12
38473,86,10:41:13
38474,86,10:41:14
38475,87,10:41:15
38476,87,10:41:16
38477,87,10:41:17
38478,88,10:41:18
38479,89,10:41:19
38480,89,10:41:20
38481,91,10:41:21
38482,91,10:41:22
38483,91,10:41:23
38484,91,10:41:24
38485,90,10:41:25
38486,88,10:41:26
38487,88,10:41:27
38488,87,10:41:28
38489,87,10:41:29
38490,85,10:41:30
38491,85,10:41:31
38492,84,10:41:32
38493,84,10:41:33
38494,83,10:41:34
38495,82,10:41:35
38496,82,10:41:36
38497,81,10:41:37
38498,81,10:41:38
38499,81,10:41:39
38500,83,10:41:40
38501,84,10:41:41
38502,84,10:41:42
38503,85,10:41:43
38504,85,10:41:44
38505,83,10:41:45
38506,83,10:41:46
38507,82,10:41:47
38508,82,10:41:48
38509,82,10:41:49
38510,81,10:41:50
38511,81,10:41:51
38512,81,10:41:52
38513,82,10:41:53
38514,82,10:41:54
38515,82,10:41:55
38516,83,10:41:56
38517,84,10:41:57
38518,84,10:41:58
38519,85,10:41:59
38520,85,10:42:00
38521,87,10:42:01
38522,87,10:42:02
38523,87,10:42:03
38524,88,10:42:04
38525,89,10:42:05
38526,89,10:42:06
38527,88,10:42:07
38528,88,10:42:08
38529,87,10:42:09
38530,87,10:42:10
38531,87,10:42:11
38532,87,10:42:12
38533,85,10:42:13
38534,85,10:42:14
38535,85,10:42:15
38536,85,10:42:16
38537,85,10:42:17
38538,85,10:42:18
38539,85,10:42:19
38540,85,10:42:20
38541,85,10:42:21
38542,84,10:42:22
38543,84,10:42:23
38544,85,10:42:24
38545,85,10:42:25
38546,86,10:42:26
38547,86,10:42:27
38548,86,10:42:28
38549,86,10:42:29
38550,86,10:42:30
38551,87,10:42:31
38552,87,10:42:32
38553,86,10:42:33
38554,86,10:42:34
38555,85,10:42:35
38556,84,10:42:36
38557,84,10:42:37
38558,84,10:42:38
38559,84,10:42:39
38560,84,10:42:40
38561,84,10:42:41
38562,85,10:42:42
38563,85,10:42:43
38564,85,10:42:44
38565,85,10:42:45
38566,85,10:42:46
38567,84,10:42:47
38568,84,10:42:48
38569,83,10:42:49
38570,83,10:42:50
38571,83,10:42:51
38572,83,10:42:52
38573,86,10:42:53
38574,87,10:42:54
38575,87,10:42:55
38576,88,10:42:56
38577,89,10:42:57
38578,89,10:42:58
38579,89,10:42:59
38580,89,10:43:00
38581,90,10:43:01
38582,90,10:43:02
38583,90,10:43:03
38584,91,10:43:04
38585,91,10:43:05
38586,90,10:43:06
38587,90,10:43:07
38588,90,10:43:08
38589,90,10:43:09
38590,90,10:43:10
38591,90,10:43:11
38592,92,10:43:12
38593,92,10:43:13
38594,92,10:43:14
38595,93,10:43:15
38596,93,10:43:16
38597,93,10:43:17
38598,93,10:43:18
38599,93,10:43:19
38600,92,10:43:20
38601,92,10:43:21
38602,92,10:43:22
38603,92,10:43:23
38604,91,10:43:24
38605,91,10:43:25
38606,91,10:43:26
38607,91,10:43:27
38608,92,10:43:28
38609,92,10:43:29
38610,92,10:43:30
38611,91,10:43:31
38612,91,10:43:32
38613,90,10:43:33
38614,89,10:43:34
38615,88,10:43:35
38616,88,10:43:36
38617,88,10:43:37
38618,88,10:43:38
38619,88,10:43:39
38620,87,10:43:40
38621,87,10:43:41
38622,87,10:43:42
38623,87,10:43:43
38624,87,10:43:44
38625,87,10:43:45
38626,89,10:43:46
38627,87,10:43:47
38628,87,10:43:48
38629,85,10:43:49
38630,85,10:43:50
38631,84,10:43:51
38632,85,10:43:52
38633,85,10:43:53
38634,85,10:43:54
38635,87,10:43:55
38636,87,10:43:56
38637,87,10:43:57
38638,86,10:43:58
38639,86,10:43:59
38640,86,10:44:00
38641,86,10:44:01
38642,86,10:44:02
38643,86,10:44:03
38644,87,10:44:04
38645,88,10:44:05
38646,88,10:44:06
38647,89,10:44:07
38648,90,10:44:08
38649,90,10:44:09
38650,90,10:44:10
38651,89,10:44:11
38652,89,10:44:12
38653,87,10:44:13
38654,86,10:44:14
38655,86,10:44:15
38656,85,10:44:16
38657,85,10:44:17
38658,86,10:44:18
38659,86,10:44:19
38660,86,10:44:20
38661,86,10:44:21
38662,87,10:44:22
38663,86,10:44:23
38664,85,10:44:24
38665,85,10:44:25
38666,84,10:44:26
38667,85,10:44:27
38668,85,10:44:28
38669,84,10:44:29
38670,84,10:44:30
38671,83,10:44:31
38672,83,10:44:32
38673,83,10:44:33
38674,82,10:44:34
38675,84,10:44:35
38676,84,10:44:36
38677,85,10:44:37
38678,85,10:44:38
38679,85,10:44:39
38680,84,10:44:40
38681,84,10:44:41
38682,83,10:44:42
38683,83,10:44:43
38684,85,10:44:44
38685,85,10:44:45
38686,85,10:44:46
38687,84,10:44:47
38688,84,10:44:48
38689,84,10:44:49
38690,84,10:44:50
38691,84,10:44:51
38692,86,10:44:52
38693,88,10:44:53
38694,89,10:44:54
38695,89,10:44:55
38696,89,10:44:56
38697,87,10:44:57
38698,87,10:44:58
38699,87,10:44:59
38700,88,10:45:00
38701,88,10:45:01
38702,90,10:45:02
38703,91,10:45:03
38704,92,10:45:04
38705,91,10:45:05
38706,91,10:45:06
38707,89,10:45:07
38708,89,10:45:08
38709,89,10:45:09
38710,89,10:45:10
38711,91,10:45:11
38712,91,10:45:12
38713,92,10:45:13
38714,93,10:45:14
38715,93,10:45:15
38716,90,10:45:16
38717,89,10:45:17
38718,88,10:45:18
38719,88,10:45:19
38720,87,10:45:20
38721,87,10:45:21
38722,86,10:45:22
38723,86,10:45:23
38724,86,10:45:24
38725,86,10:45:25
38726,86,10:45:26
38727,86,10:45:27
38728,86,10:45:28
38729,86,10:45:29
38730,87,10:45:30
38731,88,10:45:31
38732,88,10:45:32
38733,88,10:45:33
38734,91,10:45:34
38735,91,10:45:35
38736,90,10:45:36
38737,90,10:45:37
38738,90,10:45:38
38739,88,10:45:39
38740,86,10:45:40
38741,86,10:45:41
38742,86,10:45:42
38743,85,10:45:43
38744,85,10:45:44
38745,85,10:45:45
38746,84,10:45:46
38747,85,10:45:47
38748,86,10:45:48
38749,87,10:45:49
38750,87,10:45:50
38751,88,10:45:51
38752,88,10:45:52
38753,88,10:45:53
38754,87,10:45:54
38755,87,10:45:55
38756,88,10:45:56
38757,89,10:45:57
38758,89,10:45:58
38759,87,10:45:59
38760,86,10:46:00
38761,86,10:46:01
38762,86,10:46:02
38763,87,10:46:03
38764,89,10:46:04
38765,89,10:46:05
38766,91,10:46:06
38767,91,10:46:07
38768,92,10:46:08
38769,92,10:46:09
38770,92,10:46:10
38771,91,10:46:11
38772,91,10:46:12
38773,90,10:46:13
38774,89,10:46:14
38775,89,10:46:15
38776,88,10:46:16
38777,88,10:46:17
38778,88,10:46:18
38779,89,10:46:19
38780,89,10:46:20
38781,89,10:46:21
38782,90,10:46:22
38783,89,10:46:23
38784,89,10:46:24
38785,89,10:46:25
38786,90,10:46:26
38787,91,10:46:27
38788,91,10:46:28
38789,91,10:46:29
38790,90,10:46:30
38791,90,10:46:31
38792,89,10:46:32
38793,89,10:46:33
38794,91,10:46:34
38795,92,10:46:35
38796,93,10:46:36
38797,93,10:46:37
38798,90,10:46:38
38799,90,10:46:39
38800,90,10:46:40
38801,88,10:46:41
38802,88,10:46:42
38803,88,10:46:43
38804,88,10:46:44
38805,89,10:46:45
38806,89,10:46:46
38807,89,10:46:47
38808,90,10:46:48
38809,91,10:46:49
38810,92,10:46:50
38811,92,10:46:51
38812,91,10:46:52
38813,90,10:46:53
38814,90,10:46:54
38815,90,10:46:55
38816,90,10:46:56
38817,90,10:46:57
38818,90,10:46:58
38819,90,10:46:59
38820,91,10:47:00
38821,91,10:47:01
38822,91,10:47:02
38823,90,10:47:03
38824,87,10:47:04
38825,86,10:47:05
38826,86,10:47:06
38827,86,10:47:07
38828,86,10:47:08
38829,85,10:47:09
38830,85,10:47:10
38831,85,10:47:11
38832,83,10:47:12
38833,83,10:47:13
38834,83,10:47:14
38835,84,10:47:15
38836,84,10:47:16
38837,85,10:47:17
38838,85,10:47:18
38839,86,10:47:19
38840,86,10:47:20
38841,86,10:47:21
38842,86,10:47:22
38843,86,10:47:23
38844,87,10:47:24
38845,87,10:47:25
38846,87,10:47:26
38847,89,10:47:27
38848,90,10:47:28
38849,90,10:47:29
38850,91,10:47:30
38851,91,10:47:31
38852,89,10:47:32
38853,88,10:47:33
38854,87,10:47:34
38855,87,10:47:35
38856,88,10:47:36
38857,88,10:47:37
38858,90,10:47:38
38859,89,10:47:39
38860,89,10:47:40
38861,87,10:47:41
38862,87,10:47:42
38863,87,10:47:43
38864,88,10:47:44
38865,88,10:47:45
38866,89,10:47:46
38867,89,10:47:47
38868,88,10:47:48
38869,89,10:47:49
38870,89,10:47:50
38871,92,10:47:51
38872,92,10:47:52
38873,94,10:47:53
38874,96,10:47:54
38875,98,10:47:55
38876,98,10:47:56
38877,98,10:47:57
38878,99,10:47:58
38879,99,10:47:59
38880,99,10:48:00
38881,98,10:48:01
38882,97,10:48:02
38883,97,10:48:03
38884,96,10:48:04
38885,96,10:48:05
38886,94,10:48:06
38887,93,10:48:07
38888,93,10:48:08
38889,93,10:48:09
38890,94,10:48:10
38891,94,10:48:11
38892,94,10:48:12
38893,96,10:48:13
38894,96,10:48:14
38895,96,10:48:15
38896,100,10:48:16
38897,100,10:48:17
38898,100,10:48:18
38899,100,10:48:19
38900,101,10:48:20
38901,101,10:48:21
38902,101,10:48:22
38903,101,10:48:23
38904,101,10:48:24
38905,101,10:48:25
38906,101,10:48:26
38907,101,10:48:27
38908,101,10:48:28
38909,101,10:48:29
38910,100,10:48:30
38911,99,10:48:31
38912,99,10:48:32
38913,99,10:48:33
38914,99,10:48:34
38915,96,10:48:35
38916,96,10:48:36
38917,89,10:48:37
38918,89,10:48:38
38919,84,10:48:39
38920,82,10:48:40
38921,81,10:48:41
38922,81,10:48:42
38923,81,10:48:43
38924,80,10:48:44
38925,80,10:48:45
38926,82,10:48:46
38927,82,10:48:47
38928,84,10:48:48
38929,84,10:48:49
38930,85,10:48:50
38931,85,10:48:51
38932,85,10:48:52
38933,85,10:48:53
38934,85,10:48:54
38935,85,10:48:55
38936,85,10:48:56
38937,84,10:48:57
38938,84,10:48:58
38939,84,10:48:59
38940,84,10:49:00
38941,84,10:49:01
38942,84,10:49:02
38943,84,10:49:03
38944,85,10:49:04
38945,85,10:49:05
38946,86,10:49:06
38947,86,10:49:07
38948,86,10:49:08
38949,86,10:49:09
38950,86,10:49:10
38951,84,10:49:11
38952,84,10:49:12
38953,83,10:49:13
38954,83,10:49:14
38955,83,10:49:15
38956,81,10:49:16
38957,81,10:49:17
38958,81,10:49:18
38959,81,10:49:19
38960,81,10:49:20
38961,83,10:49:21
38962,83,10:49:22
38963,83,10:49:23
38964,82,10:49:24
38965,82,10:49:25
38966,82,10:49:26
38967,82,10:49:27
38968,84,10:49:28
38969,85,10:49:29
38970,85,10:49:30
38971,83,10:49:31
38972,83,10:49:32
38973,82,10:49:33
38974,81,10:49:34
38975,81,10:49:35
38976,82,10:49:36
38977,83,10:49:37
38978,83,10:49:38
38979,83,10:49:39
38980,85,10:49:40
38981,85,10:49:41
38982,86,10:49:42
38983,85,10:49:43
38984,85,10:49:44
38985,85,10:49:45
38986,83,10:49:46
38987,82,10:49:47
38988,82,10:49:48
38989,82,10:49:49
38990,82,10:49:50
38991,84,10:49:51
38992,85,10:49:52
38993,85,10:49:53
38994,83,10:49:54
38995,82,10:49:55
38996,82,10:49:56
38997,82,10:49:57
38998,83,10:49:58
38999,84,10:49:59
39000,84,10:50:00
39001,84,10:50:01
39002,84,10:50:02
39003,83,10:50:03
39004,82,10:50:04
39005,82,10:50:05
39006,83,10:50:06
39007,84,10:50:07
39008,84,10:50:08
39009,84,10:50:09
39010,83,10:50:10
39011,83,10:50:11
39012,81,10:50:12
39013,81,10:50:13
39014,82,10:50:14
39015,82,10:50:15
39016,82,10:50:16
39017,83,10:50:17
39018,83,10:50:18
39019,84,10:50:19
39020,84,10:50:20
39021,86,10:50:21
39022,86,10:50:22
39023,88,10:50:23
39024,88,10:50:24
39025,88,10:50:25
39026,88,10:50:26
39027,88,10:50:27
39028,87,10:50:28
39029,87,10:50:29
39030,87,10:50:30
39031,87,10:50:31
39032,86,10:50:32
39033,85,10:50:33
39034,85,10:50:34
39035,84,10:50:35
39036,84,10:50:36
39037,83,10:50:37
39038,83,10:50:38
39039,83,10:50:39
39040,83,10:50:40
39041,84,10:50:41
39042,84,10:50:42
39043,84,10:50:43
39044,85,10:50:44
39045,86,10:50:45
39046,86,10:50:46
39047,87,10:50:47
39048,87,10:50:48
39049,86,10:50:49
39050,86,10:50:50
39051,86,10:50:51
39052,85,10:50:52
39053,85,10:50:53
39054,85,10:50:54
39055,84,10:50:55
39056,84,10:50:56
39057,84,10:50:57
39058,84,10:50:58
39059,83,10:50:59
39060,83,10:51:00
39061,83,10:51:01
39062,83,10:51:02
39063,84,10:51:03
39064,84,10:51:04
39065,84,10:51:05
39066,85,10:51:06
39067,87,10:51:07
39068,87,10:51:08
39069,88,10:51:09
39070,88,10:51:10
39071,89,10:51:11
39072,88,10:51:12
39073,88,10:51:13
39074,86,10:51:14
39075,86,10:51:15
39076,86,10:51:16
39077,85,10:51:17
39078,85,10:51:18
39079,85,10:51:19
39080,85,10:51:20
39081,88,10:51:21
39082,88,10:51:22
39083,88,10:51:23
39084,89,10:51:24
39085,89,10:51:25
39086,88,10:51:26
39087,89,10:51:27
39088,89,10:51:28
39089,88,10:51:29
39090,88,10:51:30
39091,86,10:51:31
39092,85,10:51:32
39093,85,10:51:33
39094,85,10:51:34
39095,85,10:51:35
39096,86,10:51:36
39097,88,10:51:37
39098,89,10:51:38
39099,89,10:51:39
39100,89,10:51:40
39101,87,10:51:41
39102,87,10:51:42
39103,86,10:51:43
39104,86,10:51:44
39105,86,10:51:45
39106,86,10:51:46
39107,88,10:51:47
39108,89,10:51:48
39109,89,10:51:49
39110,89,10:51:50
39111,89,10:51:51
39112,89,10:51:52
39113,88,10:51:53
39114,88,10:51:54
39115,88,10:51:55
39116,88,10:51:56
39117,89,10:51:57
39118,89,10:51:58
39119,92,10:51:59
39120,93,10:52:00
39121,93,10:52:01
39122,96,10:52:02
39123,94,10:52:03
39124,94,10:52:04
39125,90,10:52:05
39126,89,10:52:06
39127,88,10:52:07
39128,88,10:52:08
39129,88,10:52:09
39130,87,10:52:10
39131,88,10:52:11
39132,88,10:52:12
39133,90,10:52:13
39134,91,10:52:14
39135,91,10:52:15
39136,91,10:52:16
39137,91,10:52:17
39138,88,10:52:18
39139,88,10:52:19
39140,87,10:52:20
39141,87,10:52:21
39142,87,10:52:22
39143,87,10:52:23
39144,87,10:52:24
39145,87,10:52:25
39146,89,10:52:26
39147,89,10:52:27
39148,90,10:52:28
39149,90,10:52:29
39150,90,10:52:30
39151,92,10:52:31
39152,92,10:52:32
39153,91,10:52:33
39154,90,10:52:34
39155,90,10:52:35
39156,90,10:52:36
39157,89,10:52:37
39158,89,10:52:38
39159,92,10:52:39
39160,92,10:52:40
39161,92,10:52:41
39162,92,10:52:42
39163,91,10:52:43
39164,91,10:52:44
39165,91,10:52:45
39166,90,10:52:46
39167,90,10:52:47
39168,89,10:52:48
39169,89,10:52:49
39170,89,10:52:50
39171,89,10:52:51
39172,90,10:52:52
39173,90,10:52:53
39174,90,10:52:54
39175,89,10:52:55
39176,89,10:52:56
39177,89,10:52:57
39178,87,10:52:58
39179,86,10:52:59
39180,86,10:53:00
39181,85,10:53:01
39182,85,10:53:02
39183,85,10:53:03
39184,85,10:53:04
39185,85,10:53:05
39186,86,10:53:06
39187,87,10:53:07
39188,87,10:53:08
39189,88,10:53:09
39190,88,10:53:10
39191,88,10:53:11
39192,88,10:53:12
39193,88,10:53:13
39194,86,10:53:14
39195,85,10:53:15
39196,84,10:53:16
39197,84,10:53:17
39198,85,10:53:18
39199,85,10:53:19
39200,87,10:53:20
39201,89,10:53:21
39202,90,10:53:22
39203,90,10:53:23
39204,93,10:53:24
39205,93,10:53:25
39206,96,10:53:26
39207,97,10:53:27
39208,97,10:53:28
39209,97,10:53:29
39210,97,10:53:30
39211,97,10:53:31
39212,93,10:53:32
39213,92,10:53:33
39214,92,10:53:34
39215,91,10:53:35
39216,89,10:53:36
39217,89,10:53:37
39218,88,10:53:38
39219,89,10:53:39
39220,89,10:53:40
39221,90,10:53:41
39222,90,10:53:42
39223,90,10:53:43
39224,88,10:53:44
39225,88,10:53:45
39226,88,10:53:46
39227,89,10:53:47
39228,89,10:53:48
39229,89,10:53:49
39230,89,10:53:50
39231,89,10:53:51
39232,89,10:53:52
39233,89,10:53:53
39234,88,10:53:54
39235,88,10:53:55
39236,88,10:53:56
39237,88,10:53:57
39238,88,10:53:58
39239,88,10:53:59
39240,88,10:54:00
39241,89,10:54:01
39242,89,10:54:02
39243,89,10:54:03
39244,90,10:54:04
39245,91,10:54:05
39246,91,10:54:06
39247,91,10:54:07
39248,91,10:54:08
39249,91,10:54:09
39250,91,10:54:10
39251,88,10:54:11
39252,88,10:54:12
39253,88,10:54:13
39254,90,10:54:14
39255,90,10:54:15
39256,90,10:54:16
39257,90,10:54:17
39258,91,10:54:18
39259,91,10:54:19
39260,91,10:54:20
39261,89,10:54:21
39262,89,10:54:22
39263,89,10:54:23
39264,87,10:54:24
39265,87,10:54:25
39266,87,10:54:26
39267,87,10:54:27
39268,88,10:54:28
39269,88,10:54:29
39270,89,10:54:30
39271,89,10:54:31
39272,90,10:54:32
39273,90,10:54:33
39274,89,10:54:34
39275,89,10:54:35
39276,87,10:54:36
39277,86,10:54:37
39278,86,10:54:38
39279,86,10:54:39
39280,86,10:54:40
39281,87,10:54:41
39282,88,10:54:42
39283,88,10:54:43
39284,90,10:54:44
39285,90,10:54:45
39286,90,10:54:46
39287,89,10:54:47
39288,89,10:54:48
39289,88,10:54:49
39290,87,10:54:50
39291,88,10:54:51
39292,88,10:54:52
39293,87,10:54:53
39294,86,10:54:54
39295,86,10:54:55
39296,84,10:54:56
39297,83,10:54:57
39298,83,10:54:58
39299,84,10:54:59
39300,85,10:55:00
39301,86,10:55:01
39302,86,10:55:02
39303,86,10:55:03
39304,87,10:55:04
39305,87,10:55:05
39306,87,10:55:06
39307,85,10:55:07
39308,84,10:55:08
39309,84,10:55:09
39310,87,10:55:10
39311,87,10:55:11
39312,87,10:55:12
39313,86,10:55:13
39314,86,10:55:14
39315,85,10:55:15
39316,85,10:55:16
39317,86,10:55:17
39318,87,10:55:18
39319,87,10:55:19
39320,89,10:55:20
39321,89,10:55:21
39322,87,10:55:22
39323,86,10:55:23
39324,86,10:55:24
39325,85,10:55:25
39326,86,10:55:26
39327,86,10:55:27
39328,87,10:55:28
39329,88,10:55:29
39330,88,10:55:30
39331,89,10:55:31
39332,89,10:55:32
39333,89,10:55:33
39334,88,10:55:34
39335,88,10:55:35
39336,87,10:55:36
39337,88,10:55:37
39338,88,10:55:38
39339,88,10:55:39
39340,89,10:55:40
39341,89,10:55:41
39342,91,10:55:42
39343,91,10:55:43
39344,90,10:55:44
39345,90,10:55:45
39346,90,10:55:46
39347,86,10:55:47
39348,86,10:55:48
39349,86,10:55:49
39350,86,10:55:50
39351,86,10:55:51
39352,87,10:55:52
39353,87,10:55:53
39354,85,10:55:54
39355,85,10:55:55
39356,85,10:55:56
39357,84,10:55:57
39358,84,10:55:58
39359,85,10:55:59
39360,85,10:56:00
39361,87,10:56:01
39362,88,10:56:02
39363,88,10:56:03
39364,91,10:56:04
39365,92,10:56:05
39366,92,10:56:06
39367,93,10:56:07
39368,94,10:56:08
39369,94,10:56:09
39370,94,10:56:10
39371,94,10:56:11
39372,94,10:56:12
39373,93,10:56:13
39374,93,10:56:14
39375,90,10:56:15
39376,90,10:56:16
39377,89,10:56:17
39378,90,10:56:18
39379,90,10:56:19
39380,92,10:56:20
39381,93,10:56:21
39382,93,10:56:22
39383,93,10:56:23
39384,91,10:56:24
39385,91,10:56:25
39386,88,10:56:26
39387,88,10:56:27
39388,88,10:56:28
39389,87,10:56:29
39390,87,10:56:30
39391,87,10:56:31
39392,87,10:56:32
39393,87,10:56:33
39394,87,10:56:34
39395,87,10:56:35
39396,87,10:56:36
39397,87,10:56:37
39398,87,10:56:38
39399,89,10:56:39
39400,89,10:56:40
39401,89,10:56:41
39402,91,10:56:42
39403,92,10:56:43
39404,92,10:56:44
39405,92,10:56:45
39406,95,10:56:46
39407,95,10:56:47
39408,95,10:56:48
39409,98,10:56:49
39410,98,10:56:50
39411,98,10:56:51
39412,98,10:56:52
39413,98,10:56:53
39414,97,10:56:54
39415,97,10:56:55
39416,96,10:56:56
39417,95,10:56:57
39418,95,10:56:58
39419,95,10:56:59
39420,95,10:57:00
39421,95,10:57:01
39422,94,10:57:02
39423,94,10:57:03
39424,92,10:57:04
39425,91,10:57:05
39426,91,10:57:06
39427,91,10:57:07
39428,88,10:57:08
39429,87,10:57:09
39430,86,10:57:10
39431,86,10:57:11
39432,84,10:57:12
39433,83,10:57:13
39434,83,10:57:14
39435,83,10:57:15
39436,84,10:57:16
39437,83,10:57:17
39438,83,10:57:18
39439,83,10:57:19
39440,83,10:57:20
39441,85,10:57:21
39442,86,10:57:22
39443,86,10:57:23
39444,89,10:57:24
39445,89,10:57:25
39446,89,10:57:26
39447,89,10:57:27
39448,88,10:57:28
39449,88,10:57:29
39450,87,10:57:30
39451,87,10:57:31
39452,86,10:57:32
39453,85,10:57:33
39454,85,10:57:34
39455,85,10:57:35
39456,84,10:57:36
39457,83,10:57:37
39458,83,10:57:38
39459,82,10:57:39
39460,82,10:57:40
39461,82,10:57:41
39462,82,10:57:42
39463,83,10:57:43
39464,83,10:57:44
39465,83,10:57:45
39466,83,10:57:46
39467,83,10:57:47
39468,84,10:57:48
39469,83,10:57:49
39470,83,10:57:50
39471,83,10:57:51
39472,82,10:57:52
39473,82,10:57:53
39474,82,10:57:54
39475,83,10:57:55
39476,84,10:57:56
39477,84,10:57:57
39478,84,10:57:58
39479,84,10:57:59
39480,84,10:58:00
39481,83,10:58:01
39482,82,10:58:02
39483,81,10:58:03
39484,81,10:58:04
39485,81,10:58:05
39486,81,10:58:06
39487,81,10:58:07
39488,81,10:58:08
39489,82,10:58:09
39490,82,10:58:10
39491,82,10:58:11
39492,81,10:58:12
39493,81,10:58:13
39494,81,10:58:14
39495,82,10:58:15
39496,82,10:58:16
39497,83,10:58:17
39498,83,10:58:18
39499,83,10:58:19
39500,82,10:58:20
39501,82,10:58:21
39502,82,10:58:22
39503,83,10:58:23
39504,84,10:58:24
39505,84,10:58:25
39506,85,10:58:26
39507,84,10:58:27
39508,84,10:58:28
39509,84,10:58:29
39510,81,10:58:30
39511,81,10:58:31
39512,81,10:58:32
39513,81,10:58:33
39514,83,10:58:34
39515,83,10:58:35
39516,85,10:58:36
39517,85,10:58:37
39518,83,10:58:38
39519,83,10:58:39
39520,82,10:58:40
39521,82,10:58:41
39522,82,10:58:42
39523,82,10:58:43
39524,84,10:58:44
39525,85,10:58:45
39526,85,10:58:46
39527,86,10:58:47
39528,86,10:58:48
39529,86,10:58:49
39530,86,10:58:50
39531,85,10:58:51
39532,85,10:58:52
39533,84,10:58:53
39534,84,10:58:54
39535,83,10:58:55
39536,83,10:58:56
39537,83,10:58:57
39538,82,10:58:58
39539,82,10:58:59
39540,82,10:59:00
39541,82,10:59:01
39542,82,10:59:02
39543,82,10:59:03
39544,82,10:59:04
39545,82,10:59:05
39546,82,10:59:06
39547,81,10:59:07
39548,81,10:59:08
39549,82,10:59:09
39550,82,10:59:10
39551,82,10:59:11
39552,82,10:59:12
39553,83,10:59:13
39554,83,10:59:14
39555,83,10:59:15
39556,83,10:59:16
39557,83,10:59:17
39558,84,10:59:18
39559,85,10:59:19
39560,86,10:59:20
39561,86,10:59:21
39562,85,10:59:22
39563,84,10:59:23
39564,84,10:59:24
39565,84,10:59:25
39566,83,10:59:26
39567,83,10:59:27
39568,82,10:59:28
39569,82,10:59:29
39570,82,10:59:30
39571,82,10:59:31
39572,83,10:59:32
39573,83,10:59:33
39574,83,10:59:34
39575,81,10:59:35
39576,81,10:59:36
39577,81,10:59:37
39578,83,10:59:38
39579,85,10:59:39
39580,85,10:59:40
39581,86,10:59:41
39582,86,10:59:42
39583,86,10:59:43
39584,86,10:59:44
39585,86,10:59:45
39586,85,10:59:46
39587,86,10:59:47
39588,86,10:59:48
39589,86,10:59:49
39590,85,10:59:50
39591,84,10:59:51
39592,84,10:59:52
39593,84,10:59:53
39594,84,10:59:54
39595,84,10:59:55
39596,85,10:59:56
39597,85,10:59:57
39598,85,10:59:58
39599,86,10:59:59
39600,86,11:00:00
39601,87,11:00:01
39602,88,11:00:02
39603,88,11:00:03
39604,88,11:00:04
39605,88,11:00:05
39606,87,11:00:06
39607,87,11:00:07
39608,87,11:00:08
39609,87,11:00:09
39610,86,11:00:10
39611,86,11:00:11
39612,85,11:00:12
39613,85,11:00:13
39614,86,11:00:14
39615,86,11:00:15
39616,87,11:00:16
39617,89,11:00:17
39618,89,11:00:18
39619,90,11:00:19
39620,90,11:00:20
39621,92,11:00:21
39622,92,11:00:22
39623,92,11:00:23
39624,93,11:00:24
39625,94,11:00:25
39626,94,11:00:26
39627,94,11:00:27
39628,94,11:00:28
39629,94,11:00:29
39630,93,11:00:30
39631,92,11:00:31
39632,91,11:00:32
39633,91,11:00:33
39634,91,11:00:34
39635,90,11:00:35
39636,90,11:00:36
39637,90,11:00:37
39638,88,11:00:38
39639,88,11:00:39
39640,86,11:00:40
39641,85,11:00:41
39642,85,11:00:42
39643,84,11:00:43
39644,84,11:00:44
39645,83,11:00:45
39646,83,11:00:46
39647,83,11:00:47
39648,81,11:00:48
39649,81,11:00:49
39650,81,11:00:50
39651,81,11:00:51
39652,80,11:00:52
39653,80,11:00:53
39654,79,11:00:54
39655,80,11:00:55
39656,80,11:00:56
39657,80,11:00:57
39658,81,11:00:58
39659,81,11:00:59
39660,81,11:01:00
39661,82,11:01:01
39662,82,11:01:02
39663,81,11:01:03
39664,81,11:01:04
39665,81,11:01:05
39666,81,11:01:06
39667,81,11:01:07
39668,81,11:01:08
39669,82,11:01:09
39670,83,11:01:10
39671,83,11:01:11
39672,85,11:01:12
39673,87,11:01:13
39674,88,11:01:14
39675,90,11:01:15
39676,90,11:01:16
39677,93,11:01:17
39678,93,11:01:18
39679,96,11:01:19
39680,96,11:01:20
39681,96,11:01:21
39682,95,11:01:22
39683,92,11:01:23
39684,91,11:01:24
39685,91,11:01:25
39686,89,11:01:26
39687,89,11:01:27
39688,90,11:01:28
39689,90,11:01:29
39690,90,11:01:30
39691,90,11:01:31
39692,88,11:01:32
39693,88,11:01:33
39694,88,11:01:34
39695,86,11:01:35
39696,86,11:01:36
39697,85,11:01:37
39698,83,11:01:38
39699,83,11:01:39
39700,82,11:01:40
39701,81,11:01:41
39702,80,11:01:42
39703,80,11:01:43
39704,78,11:01:44
39705,79,11:01:45
39706,79,11:01:46
39707,79,11:01:47
39708,80,11:01:48
