Tijd,Hartslag,HMS
34570,93,09:36:10
34571,93,09:36:11
34572,93,09:36:12
34573,92,09:36:13
34574,92,09:36:14
34575,92,09:36:15
34576,92,09:36:16
34577,92,09:36:17
34578,92,09:36:18
34579,91,09:36:19
34580,91,09:36:20
34581,91,09:36:21
34582,91,09:36:22
34583,90,09:36:23
34584,90,09:36:24
34585,90,09:36:25
34586,91,09:36:26
34587,91,09:36:27
34588,91,09:36:28
34589,91,09:36:29
34590,91,09:36:30
34591,91,09:36:31
34592,91,09:36:32
34593,91,09:36:33
34594,91,09:36:34
34595,91,09:36:35
34596,92,09:36:36
34597,92,09:36:37
34598,93,09:36:38
34599,93,09:36:39
34600,93,09:36:40
34601,93,09:36:41
34602,93,09:36:42
34603,92,09:36:43
34604,92,09:36:44
34605,92,09:36:45
34606,92,09:36:46
34607,92,09:36:47
34608,92,09:36:48
34609,91,09:36:49
34610,91,09:36:50
34611,92,09:36:51
34612,92,09:36:52
34613,92,09:36:53
34614,94,09:36:54
34615,95,09:36:55
34616,94,09:36:56
34617,94,09:36:57
34618,94,09:36:58
34619,94,09:36:59
34620,94,09:37:00
34621,94,09:37:01
34622,94,09:37:02
34623,95,09:37:03
34624,95,09:37:04
34625,95,09:37:05
34626,94,09:37:06
34627,94,09:37:07
34628,94,09:37:08
34629,94,09:37:09
34630,94,09:37:10
34631,94,09:37:11
34632,94,09:37:12
34633,94,09:37:13
34634,94,09:37:14
34635,94,09:37:15
34636,94,09:37:16
34637,94,09:37:17
34638,94,09:37:18
34639,94,09:37:19
34640,94,09:37:20
34641,94,09:37:21
34642,94,09:37:22
34643,94,09:37:23
34644,94,09:37:24
34645,94,09:37:25
34646,94,09:37:26
34647,94,09:37:27
34648,94,09:37:28
34649,94,09:37:29
34650,94,09:37:30
34651,94,09:37:31
34652,93,09:37:32
34653,92,09:37:33
34654,93,09:37:34
34655,93,09:37:35
34656,93,09:37:36
34657,93,09:37:37
34658,93,09:37:38
34659,93,09:37:39
34660,93,09:37:40
34661,94,09:37:41
34662,94,09:37:42
34663,95,09:37:43
34664,97,09:37:44
34665,97,09:37:45
34666,98,09:37:46
34667,98,09:37:47
34668,98,09:37:48
34669,97,09:37:49
34670,97,09:37:50
34671,97,09:37:51
34672,96,09:37:52
34673,96,09:37:53
34674,96,09:37:54
34675,96,09:37:55
34676,96,09:37:56
34677,96,09:37:57
34678,96,09:37:58
34679,96,09:37:59
34680,96,09:38:00
34681,96,09:38:01
34682,96,09:38:02
34683,96,09:38:03
34684,96,09:38:04
34685,95,09:38:05
34686,95,09:38:06
34687,95,09:38:07
34688,95,09:38:08
34689,95,09:38:09
34690,95,09:38:10
34691,95,09:38:11
34692,95,09:38:12
34693,94,09:38:13
34694,94,09:38:14
34695,93,09:38:15
34696,93,09:38:16
34697,92,09:38:17
34698,92,09:38:18
34699,91,09:38:19
34700,91,09:38:20
34701,91,09:38:21
34702,91,09:38:22
34703,91,09:38:23
34704,91,09:38:24
34705,90,09:38:25
34706,90,09:38:26
34707,90,09:38:27
34708,88,09:38:28
34709,88,09:38:29
34710,85,09:38:30
34711,83,09:38:31
34712,82,09:38:32
34713,81,09:38:33
34714,81,09:38:34
34715,81,09:38:35
34716,81,09:38:36
34717,82,09:38:37
34718,82,09:38:38
34719,82,09:38:39
34720,83,09:38:40
34721,83,09:38:41
34722,83,09:38:42
34723,83,09:38:43
34724,83,09:38:44
34725,84,09:38:45
34726,85,09:38:46
34727,86,09:38:47
34728,86,09:38:48
34729,87,09:38:49
34730,87,09:38:50
34731,88,09:38:51
34732,88,09:38:52
34733,88,09:38:53
34734,89,09:38:54
34735,89,09:38:55
34736,89,09:38:56
34737,89,09:38:57
34738,89,09:38:58
34739,89,09:38:59
34740,90,09:39:00
34741,90,09:39:01
34742,89,09:39:02
34743,90,09:39:03
34744,90,09:39:04
34745,90,09:39:05
34746,91,09:39:06
34747,91,09:39:07
34748,91,09:39:08
34749,92,09:39:09
34750,92,09:39:10
34751,92,09:39:11
34752,94,09:39:12
34753,94,09:39:13
34754,95,09:39:14
34755,96,09:39:15
34756,96,09:39:16
34757,97,09:39:17
34758,97,09:39:18
34759,97,09:39:19
34760,97,09:39:20
34761,98,09:39:21
34762,98,09:39:22
34763,98,09:39:23
34764,98,09:39:24
34765,100,09:39:25
34766,101,09:39:26
34767,101,09:39:27
34768,102,09:39:28
34769,103,09:39:29
34770,103,09:39:30
34771,103,09:39:31
34772,104,09:39:32
34773,104,09:39:33
34774,104,09:39:34
34775,104,09:39:35
34776,105,09:39:36
34777,105,09:39:37
34778,105,09:39:38
34779,106,09:39:39
34780,106,09:39:40
34781,106,09:39:41
34782,106,09:39:42
34783,106,09:39:43
34784,106,09:39:44
34785,106,09:39:45
34786,106,09:39:46
34787,107,09:39:47
34788,108,09:39:48
34789,108,09:39:49
34790,108,09:39:50
34791,108,09:39:51
34792,108,09:39:52
34793,107,09:39:53
34794,107,09:39:54
34795,107,09:39:55
34796,108,09:39:56
34797,108,09:39:57
34798,108,09:39:58
34799,108,09:39:59
34800,108,09:40:00
34801,108,09:40:01
34802,108,09:40:02
34803,108,09:40:03
34804,107,09:40:04
34805,107,09:40:05
34806,107,09:40:06
34807,106,09:40:07
34808,106,09:40:08
34809,106,09:40:09
34810,107,09:40:10
34811,107,09:40:11
34812,107,09:40:12
34813,107,09:40:13
34814,107,09:40:14
34815,107,09:40:15
34816,107,09:40:16
34817,107,09:40:17
34818,107,09:40:18
34819,108,09:40:19
34820,108,09:40:20
34821,108,09:40:21
34822,108,09:40:22
34823,108,09:40:23
34824,109,09:40:24
34825,109,09:40:25
34826,109,09:40:26
34827,109,09:40:27
34828,109,09:40:28
34829,109,09:40:29
34830,109,09:40:30
34831,109,09:40:31
34832,109,09:40:32
34833,110,09:40:33
34834,110,09:40:34
34835,110,09:40:35
34836,110,09:40:36
34837,110,09:40:37
34838,110,09:40:38
34839,110,09:40:39
34840,110,09:40:40
34841,111,09:40:41
34842,111,09:40:42
34843,111,09:40:43
34844,113,09:40:44
34845,115,09:40:45
34846,117,09:40:46
34847,117,09:40:47
34848,118,09:40:48
34849,118,09:40:49
34850,118,09:40:50
34851,118,09:40:51
34852,118,09:40:52
34853,118,09:40:53
34854,118,09:40:54
34855,118,09:40:55
34856,118,09:40:56
34857,118,09:40:57
34858,117,09:40:58
34859,117,09:40:59
34860,117,09:41:00
34861,117,09:41:01
34862,115,09:41:02
34863,115,09:41:03
34864,115,09:41:04
34865,113,09:41:05
34866,113,09:41:06
34867,113,09:41:07
34868,110,09:41:08
34869,109,09:41:09
34870,109,09:41:10
34871,109,09:41:11
34872,107,09:41:12
34873,107,09:41:13
34874,106,09:41:14
34875,107,09:41:15
34876,107,09:41:16
34877,109,09:41:17
34878,109,09:41:18
34879,110,09:41:19
34880,110,09:41:20
34881,109,09:41:21
34882,109,09:41:22
34883,109,09:41:23
34884,107,09:41:24
34885,106,09:41:25
34886,106,09:41:26
34887,105,09:41:27
34888,105,09:41:28
34889,105,09:41:29
34890,105,09:41:30
34891,105,09:41:31
34892,106,09:41:32
34893,107,09:41:33
34894,108,09:41:34
34895,108,09:41:35
34896,111,09:41:36
34897,111,09:41:37
34898,111,09:41:38
34899,111,09:41:39
34900,110,09:41:40
34901,109,09:41:41
34902,109,09:41:42
34903,108,09:41:43
34904,109,09:41:44
34905,109,09:41:45
34906,109,09:41:46
34907,109,09:41:47
34908,109,09:41:48
34909,109,09:41:49
34910,111,09:41:50
34911,111,09:41:51
34912,112,09:41:52
34913,112,09:41:53
34914,111,09:41:54
34915,110,09:41:55
34916,110,09:41:56
34917,110,09:41:57
34918,110,09:41:58
34919,110,09:41:59
34920,109,09:42:00
34921,108,09:42:01
34922,108,09:42:02
34923,108,09:42:03
34924,107,09:42:04
34925,106,09:42:05
34926,106,09:42:06
34927,105,09:42:07
34928,104,09:42:08
34929,102,09:42:09
34930,100,09:42:10
34931,99,09:42:11
34932,99,09:42:12
34933,98,09:42:13
34934,97,09:42:14
34935,96,09:42:15
34936,95,09:42:16
34937,95,09:42:17
34938,97,09:42:18
34939,97,09:42:19
34940,97,09:42:20
34941,97,09:42:21
34942,97,09:42:22
34943,97,09:42:23
34944,97,09:42:24
34945,97,09:42:25
34946,97,09:42:26
34947,97,09:42:27
34948,97,09:42:28
34949,98,09:42:29
34950,98,09:42:30
34951,98,09:42:31
34952,98,09:42:32
34953,98,09:42:33
34954,97,09:42:34
34955,97,09:42:35
34956,97,09:42:36
34957,97,09:42:37
34958,95,09:42:38
34959,95,09:42:39
34960,95,09:42:40
34961,95,09:42:41
34962,96,09:42:42
34963,96,09:42:43
34964,97,09:42:44
34965,97,09:42:45
34966,97,09:42:46
34967,97,09:42:47
34968,97,09:42:48
34969,97,09:42:49
34970,97,09:42:50
34971,97,09:42:51
34972,97,09:42:52
34973,97,09:42:53
34974,97,09:42:54
34975,97,09:42:55
34976,97,09:42:56
34977,97,09:42:57
34978,97,09:42:58
34979,96,09:42:59
34980,96,09:43:00
34981,96,09:43:01
34982,96,09:43:02
34983,96,09:43:03
34984,95,09:43:04
34985,95,09:43:05
34986,95,09:43:06
34987,95,09:43:07
34988,92,09:43:08
34989,92,09:43:09
34990,92,09:43:10
34991,91,09:43:11
34992,91,09:43:12
34993,91,09:43:13
34994,91,09:43:14
34995,91,09:43:15
34996,91,09:43:16
34997,93,09:43:17
34998,93,09:43:18
34999,93,09:43:19
35000,94,09:43:20
35001,94,09:43:21
35002,94,09:43:22
35003,94,09:43:23
35004,94,09:43:24
35005,95,09:43:25
35006,95,09:43:26
35007,95,09:43:27
35008,95,09:43:28
35009,96,09:43:29
35010,96,09:43:30
35011,96,09:43:31
35012,96,09:43:32
35013,96,09:43:33
35014,96,09:43:34
35015,96,09:43:35
35016,96,09:43:36
35017,96,09:43:37
35018,97,09:43:38
35019,97,09:43:39
35020,97,09:43:40
35021,97,09:43:41
35022,97,09:43:42
35023,97,09:43:43
35024,97,09:43:44
35025,97,09:43:45
35026,97,09:43:46
35027,97,09:43:47
35028,99,09:43:48
35029,99,09:43:49
35030,99,09:43:50
35031,100,09:43:51
35032,100,09:43:52
35033,100,09:43:53
35034,99,09:43:54
35035,99,09:43:55
35036,99,09:43:56
35037,99,09:43:57
35038,99,09:43:58
35039,99,09:43:59
35040,98,09:44:00
35041,98,09:44:01
35042,98,09:44:02
35043,98,09:44:03
35044,97,09:44:04
35045,97,09:44:05
35046,97,09:44:06
35047,96,09:44:07
35048,96,09:44:08
35049,96,09:44:09
35050,96,09:44:10
35051,94,09:44:11
35052,93,09:44:12
35053,93,09:44:13
35054,93,09:44:14
35055,94,09:44:15
35056,94,09:44:16
35057,93,09:44:17
35058,92,09:44:18
35059,92,09:44:19
35060,92,09:44:20
35061,92,09:44:21
35062,92,09:44:22
35063,92,09:44:23
35064,93,09:44:24
35065,94,09:44:25
35066,94,09:44:26
35067,95,09:44:27
35068,97,09:44:28
35069,97,09:44:29
35070,97,09:44:30
35071,97,09:44:31
35072,96,09:44:32
35073,96,09:44:33
35074,95,09:44:34
35075,95,09:44:35
35076,95,09:44:36
35077,95,09:44:37
35078,94,09:44:38
35079,94,09:44:39
35080,94,09:44:40
35081,94,09:44:41
35082,94,09:44:42
35083,94,09:44:43
35084,94,09:44:44
35085,95,09:44:45
35086,96,09:44:46
35087,96,09:44:47
35088,96,09:44:48
35089,96,09:44:49
35090,96,09:44:50
35091,97,09:44:51
35092,97,09:44:52
35093,97,09:44:53
35094,96,09:44:54
35095,95,09:44:55
35096,95,09:44:56
35097,95,09:44:57
35098,94,09:44:58
35099,94,09:44:59
35100,93,09:45:00
35101,93,09:45:01
35102,93,09:45:02
35103,93,09:45:03
35104,93,09:45:04
35105,93,09:45:05
35106,94,09:45:06
35107,94,09:45:07
35108,95,09:45:08
35109,95,09:45:09
35110,95,09:45:10
35111,95,09:45:11
35112,95,09:45:12
35113,95,09:45:13
35114,94,09:45:14
35115,94,09:45:15
35116,94,09:45:16
35117,94,09:45:17
35118,94,09:45:18
35119,94,09:45:19
35120,94,09:45:20
35121,94,09:45:21
35122,94,09:45:22
35123,94,09:45:23
35124,94,09:45:24
35125,94,09:45:25
35126,94,09:45:26
35127,94,09:45:27
35128,94,09:45:28
35129,94,09:45:29
35130,94,09:45:30
35131,94,09:45:31
35132,95,09:45:32
35133,98,09:45:33
35134,99,09:45:34
35135,100,09:45:35
35136,100,09:45:36
35137,101,09:45:37
35138,101,09:45:38
35139,101,09:45:39
35140,101,09:45:40
35141,101,09:45:41
35142,101,09:45:42
35143,101,09:45:43
35144,101,09:45:44
35145,101,09:45:45
35146,100,09:45:46
35147,100,09:45:47
35148,100,09:45:48
35149,100,09:45:49
35150,100,09:45:50
35151,101,09:45:51
35152,101,09:45:52
35153,101,09:45:53
35154,101,09:45:54
35155,102,09:45:55
35156,102,09:45:56
35157,102,09:45:57
35158,102,09:45:58
35159,103,09:45:59
35160,103,09:46:00
35161,103,09:46:01
35162,103,09:46:02
35163,104,09:46:03
35164,104,09:46:04
35165,104,09:46:05
35166,103,09:46:06
35167,103,09:46:07
35168,103,09:46:08
35169,103,09:46:09
35170,103,09:46:10
35171,103,09:46:11
35172,103,09:46:12
35173,103,09:46:13
35174,103,09:46:14
35175,102,09:46:15
35176,102,09:46:16
35177,101,09:46:17
35178,100,09:46:18
35179,100,09:46:19
35180,99,09:46:20
35181,99,09:46:21
35182,97,09:46:22
35183,97,09:46:23
35184,96,09:46:24
35185,97,09:46:25
35186,97,09:46:26
35187,97,09:46:27
35188,98,09:46:28
35189,98,09:46:29
35190,98,09:46:30
35191,99,09:46:31
35192,99,09:46:32
35193,100,09:46:33
35194,100,09:46:34
35195,100,09:46:35
35196,100,09:46:36
35197,101,09:46:37
35198,101,09:46:38
35199,101,09:46:39
35200,101,09:46:40
35201,101,09:46:41
35202,101,09:46:42
35203,101,09:46:43
35204,100,09:46:44
35205,100,09:46:45
35206,100,09:46:46
35207,100,09:46:47
35208,101,09:46:48
35209,101,09:46:49
35210,101,09:46:50
35211,101,09:46:51
35212,101,09:46:52
35213,101,09:46:53
35214,101,09:46:54
35215,102,09:46:55
35216,102,09:46:56
35217,107,09:46:57
35218,107,09:46:58
35219,107,09:46:59
35220,108,09:47:00
35221,108,09:47:01
35222,108,09:47:02
35223,108,09:47:03
35224,108,09:47:04
35225,109,09:47:05
35226,110,09:47:06
35227,110,09:47:07
35228,110,09:47:08
35229,110,09:47:09
35230,110,09:47:10
35231,111,09:47:11
35232,111,09:47:12
35233,111,09:47:13
35234,111,09:47:14
35235,111,09:47:15
35236,110,09:47:16
35237,110,09:47:17
35238,110,09:47:18
35239,110,09:47:19
35240,110,09:47:20
35241,110,09:47:21
35242,110,09:47:22
35243,109,09:47:23
35244,109,09:47:24
35245,109,09:47:25
35246,109,09:47:26
35247,109,09:47:27
35248,109,09:47:28
35249,109,09:47:29
35250,109,09:47:30
35251,109,09:47:31
35252,109,09:47:32
35253,109,09:47:33
35254,109,09:47:34
35255,109,09:47:35
35256,108,09:47:36
35257,107,09:47:37
35258,107,09:47:38
35259,105,09:47:39
35260,104,09:47:40
35261,104,09:47:41
35262,103,09:47:42
35263,103,09:47:43
35264,103,09:47:44
35265,102,09:47:45
35266,102,09:47:46
35267,102,09:47:47
35268,102,09:47:48
35269,101,09:47:49
35270,101,09:47:50
35271,100,09:47:51
35272,100,09:47:52
35273,99,09:47:53
35274,99,09:47:54
35275,100,09:47:55
35276,100,09:47:56
35277,100,09:47:57
35278,100,09:47:58
35279,100,09:47:59
35280,100,09:48:00
35281,101,09:48:01
35282,101,09:48:02
35283,101,09:48:03
35284,101,09:48:04
35285,101,09:48:05
35286,101,09:48:06
35287,101,09:48:07
35288,101,09:48:08
35289,101,09:48:09
35290,101,09:48:10
35291,101,09:48:11
35292,101,09:48:12
35293,101,09:48:13
35294,100,09:48:14
35295,98,09:48:15
35296,97,09:48:16
35297,97,09:48:17
35298,97,09:48:18
35299,95,09:48:19
35300,95,09:48:20
35301,94,09:48:21
35302,94,09:48:22
35303,94,09:48:23
35304,94,09:48:24
35305,94,09:48:25
35306,94,09:48:26
35307,94,09:48:27
35308,95,09:48:28
35309,95,09:48:29
35310,95,09:48:30
35311,95,09:48:31
35312,95,09:48:32
35313,94,09:48:33
35314,94,09:48:34
35315,95,09:48:35
35316,95,09:48:36
35317,95,09:48:37
35318,94,09:48:38
35319,93,09:48:39
35320,93,09:48:40
35321,91,09:48:41
35322,92,09:48:42
35323,92,09:48:43
35324,93,09:48:44
35325,92,09:48:45
35326,92,09:48:46
35327,91,09:48:47
35328,91,09:48:48
35329,91,09:48:49
35330,91,09:48:50
35331,91,09:48:51
35332,91,09:48:52
35333,90,09:48:53
35334,90,09:48:54
35335,89,09:48:55
35336,89,09:48:56
35337,88,09:48:57
35338,87,09:48:58
35339,87,09:48:59
35340,86,09:49:00
35341,85,09:49:01
35342,85,09:49:02
35343,85,09:49:03
35344,85,09:49:04
35345,83,09:49:05
35346,83,09:49:06
35347,83,09:49:07
35348,83,09:49:08
35349,86,09:49:09
35350,89,09:49:10
35351,89,09:49:11
35352,89,09:49:12
35353,89,09:49:13
35354,89,09:49:14
35355,89,09:49:15
35356,88,09:49:16
35357,88,09:49:17
35358,88,09:49:18
35359,88,09:49:19
35360,88,09:49:20
35361,89,09:49:21
35362,90,09:49:22
35363,90,09:49:23
35364,92,09:49:24
35365,92,09:49:25
35366,92,09:49:26
35367,93,09:49:27
35368,93,09:49:28
35369,93,09:49:29
35370,92,09:49:30
35371,91,09:49:31
35372,91,09:49:32
35373,91,09:49:33
35374,91,09:49:34
35375,91,09:49:35
35376,96,09:49:36
35377,97,09:49:37
35378,97,09:49:38
35379,100,09:49:39
35380,100,09:49:40
35381,103,09:49:41
35382,103,09:49:42
35383,104,09:49:43
35384,105,09:49:44
35385,105,09:49:45
35386,106,09:49:46
35387,106,09:49:47
35388,106,09:49:48
35389,106,09:49:49
35390,105,09:49:50
35391,105,09:49:51
35392,105,09:49:52
35393,104,09:49:53
35394,104,09:49:54
35395,103,09:49:55
35396,103,09:49:56
35397,102,09:49:57
35398,102,09:49:58
35399,102,09:49:59
35400,102,09:50:00
35401,102,09:50:01
35402,102,09:50:02
35403,102,09:50:03
35404,102,09:50:04
35405,102,09:50:05
35406,102,09:50:06
35407,102,09:50:07
35408,102,09:50:08
35409,102,09:50:09
35410,102,09:50:10
35411,102,09:50:11
35412,102,09:50:12
35413,102,09:50:13
35414,102,09:50:14
35415,100,09:50:15
35416,100,09:50:16
35417,100,09:50:17
35418,100,09:50:18
35419,98,09:50:19
35420,98,09:50:20
35421,97,09:50:21
35422,96,09:50:22
35423,96,09:50:23
35424,96,09:50:24
35425,96,09:50:25
35426,95,09:50:26
35427,96,09:50:27
35428,96,09:50:28
35429,96,09:50:29
35430,97,09:50:30
35431,97,09:50:31
35432,98,09:50:32
35433,98,09:50:33
35434,98,09:50:34
35435,98,09:50:35
35436,98,09:50:36
35437,98,09:50:37
35438,98,09:50:38
35439,98,09:50:39
35440,97,09:50:40
35441,97,09:50:41
35442,97,09:50:42
35443,97,09:50:43
35444,97,09:50:44
35445,97,09:50:45
35446,97,09:50:46
35447,97,09:50:47
35448,98,09:50:48
35449,98,09:50:49
35450,98,09:50:50
35451,98,09:50:51
35452,98,09:50:52
35453,98,09:50:53
35454,98,09:50:54
35455,97,09:50:55
35456,97,09:50:56
35457,97,09:50:57
35458,No data,09:50:58
35459,No data,09:50:59
35460,No data,09:51:00
35461,No data,09:51:01
35462,No data,09:51:02
35463,No data,09:51:03
35464,No data,09:51:04
35465,No data,09:51:05
35466,No data,09:51:06
35467,No data,09:51:07
35468,No data,09:51:08
35469,No data,09:51:09
35470,No data,09:51:10
35471,No data,09:51:11
35472,No data,09:51:12
35473,No data,09:51:13
35474,No data,09:51:14
35475,No data,09:51:15
35476,No data,09:51:16
35477,No data,09:51:17
35478,No data,09:51:18
35479,No data,09:51:19
35480,No data,09:51:20
35481,No data,09:51:21
35482,No data,09:51:22
35483,No data,09:51:23
35484,No data,09:51:24
35485,No data,09:51:25
35486,No data,09:51:26
35487,No data,09:51:27
35488,No data,09:51:28
35489,No data,09:51:29
35490,No data,09:51:30
35491,No data,09:51:31
35492,No data,09:51:32
35493,No data,09:51:33
35494,No data,09:51:34
35495,No data,09:51:35
35496,No data,09:51:36
35497,No data,09:51:37
35498,No data,09:51:38
35499,No data,09:51:39
35500,No data,09:51:40
35501,No data,09:51:41
35502,No data,09:51:42
35503,No data,09:51:43
35504,No data,09:51:44
35505,No data,09:51:45
35506,No data,09:51:46
35507,No data,09:51:47
35508,No data,09:51:48
35509,No data,09:51:49
35510,No data,09:51:50
35511,No data,09:51:51
35512,No data,09:51:52
35513,No data,09:51:53
35514,No data,09:51:54
35515,No data,09:51:55
35516,No data,09:51:56
35517,No data,09:51:57
35518,No data,09:51:58
35519,No data,09:51:59
35520,No data,09:52:00
35521,No data,09:52:01
35522,No data,09:52:02
35523,No data,09:52:03
35524,No data,09:52:04
35525,No data,09:52:05
35526,No data,09:52:06
35527,No data,09:52:07
35528,No data,09:52:08
35529,No data,09:52:09
35530,No data,09:52:10
35531,No data,09:52:11
35532,No data,09:52:12
35533,No data,09:52:13
35534,No data,09:52:14
35535,No data,09:52:15
35536,No data,09:52:16
35537,No data,09:52:17
35538,No data,09:52:18
35539,No data,09:52:19
35540,No data,09:52:20
35541,No data,09:52:21
35542,No data,09:52:22
35543,No data,09:52:23
35544,No data,09:52:24
35545,No data,09:52:25
35546,No data,09:52:26
35547,No data,09:52:27
35548,No data,09:52:28
35549,No data,09:52:29
35550,No data,09:52:30
35551,No data,09:52:31
35552,No data,09:52:32
35553,No data,09:52:33
35554,No data,09:52:34
35555,No data,09:52:35
35556,No data,09:52:36
35557,No data,09:52:37
35558,No data,09:52:38
35559,No data,09:52:39
35560,No data,09:52:40
35561,No data,09:52:41
35562,No data,09:52:42
35563,No data,09:52:43
35564,No data,09:52:44
35565,No data,09:52:45
35566,No data,09:52:46
35567,No data,09:52:47
35568,No data,09:52:48
35569,No data,09:52:49
35570,No data,09:52:50
35571,No data,09:52:51
35572,No data,09:52:52
35573,No data,09:52:53
35574,No data,09:52:54
35575,No data,09:52:55
35576,No data,09:52:56
35577,No data,09:52:57
35578,No data,09:52:58
35579,No data,09:52:59
35580,No data,09:53:00
35581,No data,09:53:01
35582,No data,09:53:02
35583,No data,09:53:03
35584,No data,09:53:04
35585,No data,09:53:05
35586,No data,09:53:06
35587,No data,09:53:07
35588,No data,09:53:08
35589,No data,09:53:09
35590,No data,09:53:10
35591,No data,09:53:11
35592,No data,09:53:12
35593,No data,09:53:13
35594,No data,09:53:14
35595,No data,09:53:15
35596,No data,09:53:16
35597,No data,09:53:17
35598,No data,09:53:18
35599,No data,09:53:19
35600,No data,09:53:20
35601,No data,09:53:21
35602,No data,09:53:22
35603,No data,09:53:23
35604,No data,09:53:24
35605,No data,09:53:25
35606,No data,09:53:26
35607,No data,09:53:27
35608,No data,09:53:28
35609,No data,09:53:29
35610,No data,09:53:30
35611,No data,09:53:31
35612,No data,09:53:32
35613,No data,09:53:33
35614,No data,09:53:34
35615,No data,09:53:35
35616,No data,09:53:36
35617,No data,09:53:37
35618,No data,09:53:38
35619,No data,09:53:39
35620,No data,09:53:40
35621,No data,09:53:41
35622,No data,09:53:42
35623,No data,09:53:43
35624,No data,09:53:44
35625,No data,09:53:45
35626,No data,09:53:46
35627,No data,09:53:47
35628,No data,09:53:48
35629,No data,09:53:49
35630,No data,09:53:50
35631,No data,09:53:51
35632,No data,09:53:52
35633,No data,09:53:53
35634,No data,09:53:54
35635,No data,09:53:55
35636,No data,09:53:56
35637,No data,09:53:57
35638,No data,09:53:58
35639,No data,09:53:59
35640,No data,09:54:00
35641,No data,09:54:01
35642,No data,09:54:02
35643,No data,09:54:03
35644,No data,09:54:04
35645,No data,09:54:05
35646,No data,09:54:06
35647,No data,09:54:07
35648,No data,09:54:08
35649,No data,09:54:09
35650,No data,09:54:10
35651,No data,09:54:11
35652,No data,09:54:12
35653,No data,09:54:13
35654,No data,09:54:14
35655,No data,09:54:15
35656,No data,09:54:16
35657,No data,09:54:17
35658,No data,09:54:18
35659,No data,09:54:19
35660,No data,09:54:20
35661,No data,09:54:21
35662,No data,09:54:22
35663,No data,09:54:23
35664,No data,09:54:24
35665,No data,09:54:25
35666,No data,09:54:26
35667,No data,09:54:27
35668,No data,09:54:28
35669,No data,09:54:29
35670,No data,09:54:30
35671,No data,09:54:31
35672,No data,09:54:32
35673,No data,09:54:33
35674,No data,09:54:34
35675,No data,09:54:35
35676,No data,09:54:36
35677,No data,09:54:37
35678,No data,09:54:38
35679,No data,09:54:39
35680,No data,09:54:40
35681,No data,09:54:41
35682,No data,09:54:42
35683,No data,09:54:43
35684,No data,09:54:44
35685,No data,09:54:45
35686,No data,09:54:46
35687,No data,09:54:47
35688,No data,09:54:48
35689,No data,09:54:49
35690,No data,09:54:50
35691,No data,09:54:51
35692,No data,09:54:52
35693,No data,09:54:53
35694,No data,09:54:54
35695,No data,09:54:55
35696,No data,09:54:56
35697,No data,09:54:57
35698,No data,09:54:58
35699,No data,09:54:59
35700,No data,09:55:00
35701,No data,09:55:01
35702,No data,09:55:02
35703,No data,09:55:03
35704,No data,09:55:04
35705,No data,09:55:05
35706,No data,09:55:06
35707,No data,09:55:07
35708,No data,09:55:08
35709,No data,09:55:09
35710,No data,09:55:10
35711,No data,09:55:11
35712,No data,09:55:12
35713,No data,09:55:13
35714,No data,09:55:14
35715,No data,09:55:15
35716,No data,09:55:16
35717,No data,09:55:17
35718,No data,09:55:18
35719,No data,09:55:19
35720,No data,09:55:20
35721,No data,09:55:21
35722,No data,09:55:22
35723,No data,09:55:23
35724,No data,09:55:24
35725,No data,09:55:25
35726,No data,09:55:26
35727,No data,09:55:27
35728,No data,09:55:28
35729,No data,09:55:29
35730,No data,09:55:30
35731,No data,09:55:31
35732,No data,09:55:32
35733,No data,09:55:33
35734,No data,09:55:34
35735,No data,09:55:35
35736,No data,09:55:36
35737,No data,09:55:37
35738,No data,09:55:38
35739,No data,09:55:39
35740,No data,09:55:40
35741,No data,09:55:41
35742,No data,09:55:42
35743,No data,09:55:43
35744,No data,09:55:44
35745,No data,09:55:45
35746,No data,09:55:46
35747,No data,09:55:47
35748,No data,09:55:48
35749,No data,09:55:49
35750,No data,09:55:50
35751,No data,09:55:51
35752,No data,09:55:52
35753,No data,09:55:53
35754,No data,09:55:54
35755,No data,09:55:55
35756,No data,09:55:56
35757,No data,09:55:57
35758,No data,09:55:58
35759,No data,09:55:59
35760,No data,09:56:00
35761,No data,09:56:01
35762,No data,09:56:02
35763,No data,09:56:03
35764,No data,09:56:04
35765,No data,09:56:05
35766,No data,09:56:06
35767,No data,09:56:07
35768,No data,09:56:08
35769,No data,09:56:09
35770,No data,09:56:10
35771,No data,09:56:11
35772,No data,09:56:12
35773,No data,09:56:13
35774,No data,09:56:14
35775,No data,09:56:15
35776,No data,09:56:16
35777,No data,09:56:17
35778,No data,09:56:18
35779,No data,09:56:19
35780,No data,09:56:20
35781,No data,09:56:21
35782,No data,09:56:22
35783,No data,09:56:23
35784,No data,09:56:24
35785,No data,09:56:25
35786,No data,09:56:26
35787,No data,09:56:27
35788,No data,09:56:28
35789,No data,09:56:29
35790,No data,09:56:30
35791,No data,09:56:31
35792,No data,09:56:32
35793,No data,09:56:33
35794,No data,09:56:34
35795,No data,09:56:35
35796,No data,09:56:36
35797,No data,09:56:37
35798,No data,09:56:38
35799,No data,09:56:39
35800,No data,09:56:40
35801,No data,09:56:41
35802,No data,09:56:42
35803,No data,09:56:43
35804,No data,09:56:44
35805,No data,09:56:45
35806,No data,09:56:46
35807,No data,09:56:47
35808,No data,09:56:48
