Tijd,Hartslag,HMS
34570,90,09:36:10
34571,94,09:36:11
34572,97,09:36:12
34573,97,09:36:13
34574,102,09:36:14
34575,102,09:36:15
34576,102,09:36:16
34577,102,09:36:17
34578,103,09:36:18
34579,103,09:36:19
34580,103,09:36:20
34581,103,09:36:21
34582,97,09:36:22
34583,97,09:36:23
34584,92,09:36:24
34585,92,09:36:25
34586,92,09:36:26
34587,92,09:36:27
34588,95,09:36:28
34589,98,09:36:29
34590,98,09:36:30
34591,96,09:36:31
34592,96,09:36:32
34593,96,09:36:33
34594,96,09:36:34
34595,100,09:36:35
34596,100,09:36:36
34597,103,09:36:37
34598,101,09:36:38
34599,101,09:36:39
34600,100,09:36:40
34601,100,09:36:41
34602,100,09:36:42
34603,100,09:36:43
34604,98,09:36:44
34605,98,09:36:45
34606,98,09:36:46
34607,100,09:36:47
34608,101,09:36:48
34609,101,09:36:49
34610,101,09:36:50
34611,100,09:36:51
34612,100,09:36:52
34613,100,09:36:53
34614,99,09:36:54
34615,98,09:36:55
34616,98,09:36:56
34617,85,09:36:57
34618,85,09:36:58
34619,85,09:36:59
34620,89,09:37:00
34621,91,09:37:01
34622,91,09:37:02
34623,93,09:37:03
34624,93,09:37:04
34625,87,09:37:05
34626,86,09:37:06
34627,87,09:37:07
34628,88,09:37:08
34629,88,09:37:09
34630,92,09:37:10
34631,92,09:37:11
34632,95,09:37:12
34633,94,09:37:13
34634,93,09:37:14
34635,93,09:37:15
34636,89,09:37:16
34637,89,09:37:17
34638,91,09:37:18
34639,94,09:37:19
34640,95,09:37:20
34641,95,09:37:21
34642,98,09:37:22
34643,98,09:37:23
34644,101,09:37:24
34645,101,09:37:25
34646,104,09:37:26
34647,105,09:37:27
34648,104,09:37:28
34649,102,09:37:29
34650,99,09:37:30
34651,99,09:37:31
34652,100,09:37:32
34653,100,09:37:33
34654,102,09:37:34
34655,105,09:37:35
34656,105,09:37:36
34657,107,09:37:37
34658,107,09:37:38
34659,107,09:37:39
34660,107,09:37:40
34661,104,09:37:41
34662,103,09:37:42
34663,103,09:37:43
34664,104,09:37:44
34665,104,09:37:45
34666,104,09:37:46
34667,105,09:37:47
34668,106,09:37:48
34669,106,09:37:49
34670,107,09:37:50
34671,107,09:37:51
34672,104,09:37:52
34673,100,09:37:53
34674,98,09:37:54
34675,98,09:37:55
34676,97,09:37:56
34677,97,09:37:57
34678,97,09:37:58
34679,99,09:37:59
34680,99,09:38:00
34681,93,09:38:01
34682,90,09:38:02
34683,87,09:38:03
34684,87,09:38:04
34685,89,09:38:05
34686,92,09:38:06
34687,92,09:38:07
34688,95,09:38:08
34689,95,09:38:09
34690,94,09:38:10
34691,93,09:38:11
34692,90,09:38:12
34693,90,09:38:13
34694,89,09:38:14
34695,90,09:38:15
34696,90,09:38:16
34697,91,09:38:17
34698,91,09:38:18
34699,91,09:38:19
34700,87,09:38:20
34701,83,09:38:21
34702,83,09:38:22
34703,82,09:38:23
34704,82,09:38:24
34705,80,09:38:25
34706,80,09:38:26
34707,83,09:38:27
34708,90,09:38:28
34709,90,09:38:29
34710,97,09:38:30
34711,99,09:38:31
34712,101,09:38:32
34713,101,09:38:33
34714,103,09:38:34
34715,103,09:38:35
34716,101,09:38:36
34717,100,09:38:37
34718,100,09:38:38
34719,97,09:38:39
34720,94,09:38:40
34721,95,09:38:41
34722,95,09:38:42
34723,95,09:38:43
34724,99,09:38:44
34725,99,09:38:45
34726,100,09:38:46
34727,98,09:38:47
34728,98,09:38:48
34729,97,09:38:49
34730,98,09:38:50
34731,98,09:38:51
34732,98,09:38:52
34733,98,09:38:53
34734,94,09:38:54
34735,94,09:38:55
34736,93,09:38:56
34737,93,09:38:57
34738,96,09:38:58
34739,99,09:38:59
34740,99,09:39:00
34741,99,09:39:01
34742,95,09:39:02
34743,95,09:39:03
34744,93,09:39:04
34745,90,09:39:05
34746,91,09:39:06
34747,91,09:39:07
34748,98,09:39:08
34749,98,09:39:09
34750,103,09:39:10
34751,105,09:39:11
34752,105,09:39:12
34753,105,09:39:13
34754,106,09:39:14
34755,106,09:39:15
34756,90,09:39:16
34757,90,09:39:17
34758,88,09:39:18
34759,88,09:39:19
34760,90,09:39:20
34761,90,09:39:21
34762,93,09:39:22
34763,94,09:39:23
34764,94,09:39:24
34765,100,09:39:25
34766,100,09:39:26
34767,100,09:39:27
34768,93,09:39:28
34769,91,09:39:29
34770,93,09:39:30
34771,93,09:39:31
34772,98,09:39:32
34773,98,09:39:33
34774,99,09:39:34
34775,99,09:39:35
34776,97,09:39:36
34777,95,09:39:37
34778,93,09:39:38
34779,93,09:39:39
34780,89,09:39:40
34781,89,09:39:41
34782,89,09:39:42
34783,86,09:39:43
34784,86,09:39:44
34785,87,09:39:45
34786,88,09:39:46
34787,88,09:39:47
34788,91,09:39:48
34789,91,09:39:49
34790,87,09:39:50
34791,85,09:39:51
34792,85,09:39:52
34793,85,09:39:53
34794,87,09:39:54
34795,87,09:39:55
34796,91,09:39:56
34797,91,09:39:57
34798,91,09:39:58
34799,91,09:39:59
34800,89,09:40:00
34801,89,09:40:01
34802,87,09:40:02
34803,87,09:40:03
34804,87,09:40:04
34805,87,09:40:05
34806,90,09:40:06
34807,90,09:40:07
34808,92,09:40:08
34809,92,09:40:09
34810,82,09:40:10
34811,82,09:40:11
34812,81,09:40:12
34813,81,09:40:13
34814,82,09:40:14
34815,82,09:40:15
34816,85,09:40:16
34817,86,09:40:17
34818,86,09:40:18
34819,91,09:40:19
34820,93,09:40:20
34821,93,09:40:21
34822,92,09:40:22
34823,91,09:40:23
34824,91,09:40:24
34825,87,09:40:25
34826,87,09:40:26
34827,87,09:40:27
34828,87,09:40:28
34829,90,09:40:29
34830,90,09:40:30
34831,91,09:40:31
34832,91,09:40:32
34833,92,09:40:33
34834,92,09:40:34
34835,89,09:40:35
34836,89,09:40:36
34837,88,09:40:37
34838,88,09:40:38
34839,90,09:40:39
34840,93,09:40:40
34841,93,09:40:41
34842,92,09:40:42
34843,89,09:40:43
34844,89,09:40:44
34845,89,09:40:45
34846,91,09:40:46
34847,91,09:40:47
34848,91,09:40:48
34849,91,09:40:49
34850,90,09:40:50
34851,90,09:40:51
34852,91,09:40:52
34853,91,09:40:53
34854,90,09:40:54
34855,90,09:40:55
34856,88,09:40:56
34857,88,09:40:57
34858,89,09:40:58
34859,90,09:40:59
34860,90,09:41:00
34861,91,09:41:01
34862,90,09:41:02
34863,90,09:41:03
34864,89,09:41:04
34865,89,09:41:05
34866,92,09:41:06
34867,92,09:41:07
34868,93,09:41:08
34869,93,09:41:09
34870,94,09:41:10
34871,96,09:41:11
34872,96,09:41:12
34873,96,09:41:13
34874,94,09:41:14
34875,92,09:41:15
34876,92,09:41:16
34877,92,09:41:17
34878,96,09:41:18
34879,96,09:41:19
34880,97,09:41:20
34881,94,09:41:21
34882,94,09:41:22
34883,90,09:41:23
34884,90,09:41:24
34885,90,09:41:25
34886,93,09:41:26
34887,93,09:41:27
34888,97,09:41:28
34889,97,09:41:29
34890,97,09:41:30
34891,97,09:41:31
34892,89,09:41:32
34893,89,09:41:33
34894,92,09:41:34
34895,92,09:41:35
34896,95,09:41:36
34897,95,09:41:37
34898,92,09:41:38
34899,91,09:41:39
34900,91,09:41:40
34901,88,09:41:41
34902,88,09:41:42
34903,88,09:41:43
34904,92,09:41:44
34905,93,09:41:45
34906,93,09:41:46
34907,95,09:41:47
34908,95,09:41:48
34909,93,09:41:49
34910,92,09:41:50
34911,92,09:41:51
34912,89,09:41:52
34913,89,09:41:53
34914,88,09:41:54
34915,88,09:41:55
34916,88,09:41:56
34917,87,09:41:57
34918,88,09:41:58
34919,88,09:41:59
34920,88,09:42:00
34921,89,09:42:01
34922,89,09:42:02
34923,88,09:42:03
34924,87,09:42:04
34925,87,09:42:05
34926,90,09:42:06
34927,94,09:42:07
34928,94,09:42:08
34929,97,09:42:09
34930,97,09:42:10
34931,97,09:42:11
34932,97,09:42:12
34933,96,09:42:13
34934,88,09:42:14
34935,87,09:42:15
34936,87,09:42:16
34937,86,09:42:17
34938,85,09:42:18
34939,85,09:42:19
34940,85,09:42:20
34941,85,09:42:21
34942,85,09:42:22
34943,86,09:42:23
34944,86,09:42:24
34945,85,09:42:25
34946,85,09:42:26
34947,84,09:42:27
34948,85,09:42:28
34949,86,09:42:29
34950,86,09:42:30
34951,87,09:42:31
34952,88,09:42:32
34953,88,09:42:33
34954,90,09:42:34
34955,91,09:42:35
34956,91,09:42:36
34957,91,09:42:37
34958,88,09:42:38
34959,88,09:42:39
34960,87,09:42:40
34961,86,09:42:41
34962,86,09:42:42
34963,86,09:42:43
34964,86,09:42:44
34965,86,09:42:45
34966,87,09:42:46
34967,87,09:42:47
34968,86,09:42:48
34969,85,09:42:49
34970,85,09:42:50
34971,85,09:42:51
34972,85,09:42:52
34973,86,09:42:53
34974,87,09:42:54
34975,88,09:42:55
34976,90,09:42:56
34977,90,09:42:57
34978,90,09:42:58
34979,90,09:42:59
34980,88,09:43:00
34981,88,09:43:01
34982,87,09:43:02
34983,88,09:43:03
34984,91,09:43:04
34985,93,09:43:05
34986,94,09:43:06
34987,94,09:43:07
34988,97,09:43:08
34989,97,09:43:09
34990,94,09:43:10
34991,92,09:43:11
34992,95,09:43:12
34993,95,09:43:13
34994,96,09:43:14
34995,100,09:43:15
34996,100,09:43:16
34997,104,09:43:17
34998,105,09:43:18
34999,105,09:43:19
35000,105,09:43:20
35001,105,09:43:21
35002,104,09:43:22
35003,103,09:43:23
35004,86,09:43:24
35005,86,09:43:25
35006,86,09:43:26
35007,85,09:43:27
35008,85,09:43:28
35009,86,09:43:29
35010,87,09:43:30
35011,87,09:43:31
35012,87,09:43:32
35013,86,09:43:33
35014,86,09:43:34
35015,86,09:43:35
35016,87,09:43:36
35017,89,09:43:37
35018,89,09:43:38
35019,89,09:43:39
35020,89,09:43:40
35021,90,09:43:41
35022,93,09:43:42
35023,93,09:43:43
35024,91,09:43:44
35025,91,09:43:45
35026,88,09:43:46
35027,88,09:43:47
35028,89,09:43:48
35029,89,09:43:49
35030,88,09:43:50
35031,87,09:43:51
35032,85,09:43:52
35033,85,09:43:53
35034,84,09:43:54
35035,85,09:43:55
35036,86,09:43:56
35037,87,09:43:57
35038,88,09:43:58
35039,88,09:43:59
35040,86,09:44:00
35041,85,09:44:01
35042,85,09:44:02
35043,86,09:44:03
35044,86,09:44:04
35045,86,09:44:05
35046,94,09:44:06
35047,94,09:44:07
35048,98,09:44:08
35049,98,09:44:09
35050,98,09:44:10
35051,98,09:44:11
35052,92,09:44:12
35053,92,09:44:13
35054,88,09:44:14
35055,88,09:44:15
35056,85,09:44:16
35057,85,09:44:17
35058,87,09:44:18
35059,88,09:44:19
35060,88,09:44:20
35061,88,09:44:21
35062,87,09:44:22
35063,87,09:44:23
35064,86,09:44:24
35065,86,09:44:25
35066,87,09:44:26
35067,87,09:44:27
35068,87,09:44:28
35069,87,09:44:29
35070,85,09:44:30
35071,85,09:44:31
35072,83,09:44:32
35073,83,09:44:33
35074,83,09:44:34
35075,83,09:44:35
35076,83,09:44:36
35077,83,09:44:37
35078,85,09:44:38
35079,85,09:44:39
35080,85,09:44:40
35081,85,09:44:41
35082,87,09:44:42
35083,87,09:44:43
35084,91,09:44:44
35085,91,09:44:45
35086,93,09:44:46
35087,93,09:44:47
35088,92,09:44:48
35089,92,09:44:49
35090,92,09:44:50
35091,91,09:44:51
35092,91,09:44:52
35093,91,09:44:53
35094,92,09:44:54
35095,92,09:44:55
35096,88,09:44:56
35097,87,09:44:57
35098,87,09:44:58
35099,85,09:44:59
35100,85,09:45:00
35101,85,09:45:01
35102,87,09:45:02
35103,88,09:45:03
35104,88,09:45:04
35105,90,09:45:05
35106,90,09:45:06
35107,90,09:45:07
35108,91,09:45:08
35109,91,09:45:09
35110,92,09:45:10
35111,92,09:45:11
35112,92,09:45:12
35113,92,09:45:13
35114,94,09:45:14
35115,94,09:45:15
35116,92,09:45:16
35117,92,09:45:17
35118,91,09:45:18
35119,91,09:45:19
35120,91,09:45:20
35121,94,09:45:21
35122,94,09:45:22
35123,95,09:45:23
35124,91,09:45:24
35125,91,09:45:25
35126,90,09:45:26
35127,90,09:45:27
35128,90,09:45:28
35129,90,09:45:29
35130,89,09:45:30
35131,89,09:45:31
35132,88,09:45:32
35133,88,09:45:33
35134,87,09:45:34
35135,88,09:45:35
35136,88,09:45:36
35137,87,09:45:37
35138,87,09:45:38
35139,87,09:45:39
35140,88,09:45:40
35141,88,09:45:41
35142,90,09:45:42
35143,90,09:45:43
35144,96,09:45:44
35145,96,09:45:45
35146,97,09:45:46
35147,97,09:45:47
35148,99,09:45:48
35149,99,09:45:49
35150,96,09:45:50
35151,96,09:45:51
35152,91,09:45:52
35153,91,09:45:53
35154,91,09:45:54
35155,96,09:45:55
35156,97,09:45:56
35157,97,09:45:57
35158,97,09:45:58
35159,84,09:45:59
35160,84,09:46:00
35161,83,09:46:01
35162,84,09:46:02
35163,86,09:46:03
35164,86,09:46:04
35165,86,09:46:05
35166,86,09:46:06
35167,85,09:46:07
35168,85,09:46:08
35169,86,09:46:09
35170,86,09:46:10
35171,92,09:46:11
35172,96,09:46:12
35173,96,09:46:13
35174,96,09:46:14
35175,95,09:46:15
35176,92,09:46:16
35177,92,09:46:17
35178,92,09:46:18
35179,90,09:46:19
35180,90,09:46:20
35181,88,09:46:21
35182,88,09:46:22
35183,87,09:46:23
35184,87,09:46:24
35185,87,09:46:25
35186,87,09:46:26
35187,89,09:46:27
35188,90,09:46:28
35189,90,09:46:29
35190,92,09:46:30
35191,92,09:46:31
35192,92,09:46:32
35193,92,09:46:33
35194,93,09:46:34
35195,93,09:46:35
35196,93,09:46:36
35197,92,09:46:37
35198,91,09:46:38
35199,91,09:46:39
35200,90,09:46:40
35201,91,09:46:41
35202,91,09:46:42
35203,91,09:46:43
35204,91,09:46:44
35205,86,09:46:45
35206,86,09:46:46
35207,83,09:46:47
35208,83,09:46:48
35209,83,09:46:49
35210,84,09:46:50
35211,84,09:46:51
35212,84,09:46:52
35213,82,09:46:53
35214,82,09:46:54
35215,81,09:46:55
35216,81,09:46:56
35217,81,09:46:57
35218,82,09:46:58
35219,82,09:46:59
35220,83,09:47:00
35221,84,09:47:01
35222,84,09:47:02
35223,82,09:47:03
35224,82,09:47:04
35225,80,09:47:05
35226,80,09:47:06
35227,81,09:47:07
35228,82,09:47:08
35229,83,09:47:09
35230,84,09:47:10
35231,84,09:47:11
35232,84,09:47:12
35233,83,09:47:13
35234,83,09:47:14
35235,83,09:47:15
35236,83,09:47:16
35237,83,09:47:17
35238,84,09:47:18
35239,84,09:47:19
35240,84,09:47:20
35241,82,09:47:21
35242,82,09:47:22
35243,82,09:47:23
35244,82,09:47:24
35245,82,09:47:25
35246,85,09:47:26
35247,85,09:47:27
35248,85,09:47:28
35249,86,09:47:29
35250,87,09:47:30
35251,86,09:47:31
35252,87,09:47:32
35253,87,09:47:33
35254,88,09:47:34
35255,90,09:47:35
35256,90,09:47:36
35257,91,09:47:37
35258,92,09:47:38
35259,92,09:47:39
35260,91,09:47:40
35261,91,09:47:41
35262,87,09:47:42
35263,87,09:47:43
35264,86,09:47:44
35265,86,09:47:45
35266,86,09:47:46
35267,88,09:47:47
35268,89,09:47:48
35269,89,09:47:49
35270,91,09:47:50
35271,91,09:47:51
35272,92,09:47:52
35273,92,09:47:53
35274,92,09:47:54
35275,91,09:47:55
35276,91,09:47:56
35277,91,09:47:57
35278,93,09:47:58
35279,93,09:47:59
35280,93,09:48:00
35281,92,09:48:01
35282,92,09:48:02
35283,93,09:48:03
35284,93,09:48:04
35285,95,09:48:05
35286,93,09:48:06
35287,93,09:48:07
35288,91,09:48:08
35289,91,09:48:09
35290,96,09:48:10
35291,99,09:48:11
35292,99,09:48:12
35293,101,09:48:13
35294,99,09:48:14
35295,99,09:48:15
35296,97,09:48:16
35297,97,09:48:17
35298,97,09:48:18
35299,93,09:48:19
35300,93,09:48:20
35301,93,09:48:21
35302,90,09:48:22
35303,88,09:48:23
35304,88,09:48:24
35305,87,09:48:25
35306,86,09:48:26
35307,86,09:48:27
35308,86,09:48:28
35309,85,09:48:29
35310,85,09:48:30
35311,85,09:48:31
35312,85,09:48:32
35313,84,09:48:33
35314,84,09:48:34
35315,84,09:48:35
35316,83,09:48:36
35317,83,09:48:37
35318,83,09:48:38
35319,83,09:48:39
35320,82,09:48:40
35321,82,09:48:41
35322,82,09:48:42
35323,82,09:48:43
35324,82,09:48:44
35325,81,09:48:45
35326,80,09:48:46
35327,80,09:48:47
35328,80,09:48:48
35329,80,09:48:49
35330,80,09:48:50
35331,80,09:48:51
35332,81,09:48:52
35333,81,09:48:53
35334,82,09:48:54
35335,82,09:48:55
35336,83,09:48:56
35337,84,09:48:57
35338,85,09:48:58
35339,85,09:48:59
35340,85,09:49:00
35341,83,09:49:01
35342,82,09:49:02
35343,82,09:49:03
35344,83,09:49:04
35345,83,09:49:05
35346,83,09:49:06
35347,84,09:49:07
35348,85,09:49:08
35349,87,09:49:09
35350,88,09:49:10
35351,88,09:49:11
35352,88,09:49:12
35353,88,09:49:13
35354,88,09:49:14
35355,88,09:49:15
35356,89,09:49:16
35357,89,09:49:17
35358,91,09:49:18
35359,89,09:49:19
35360,87,09:49:20
35361,87,09:49:21
35362,87,09:49:22
35363,88,09:49:23
35364,90,09:49:24
35365,90,09:49:25
35366,90,09:49:26
35367,89,09:49:27
35368,90,09:49:28
35369,90,09:49:29
35370,90,09:49:30
35371,91,09:49:31
35372,92,09:49:32
35373,92,09:49:33
35374,92,09:49:34
35375,92,09:49:35
35376,92,09:49:36
35377,92,09:49:37
35378,92,09:49:38
35379,91,09:49:39
35380,91,09:49:40
35381,90,09:49:41
35382,90,09:49:42
35383,89,09:49:43
35384,87,09:49:44
35385,87,09:49:45
35386,87,09:49:46
35387,88,09:49:47
35388,92,09:49:48
35389,92,09:49:49
35390,93,09:49:50
35391,90,09:49:51
35392,90,09:49:52
35393,86,09:49:53
35394,86,09:49:54
35395,86,09:49:55
35396,87,09:49:56
35397,87,09:49:57
35398,92,09:49:58
35399,92,09:49:59
35400,96,09:50:00
35401,96,09:50:01
35402,96,09:50:02
35403,90,09:50:03
35404,90,09:50:04
35405,91,09:50:05
35406,93,09:50:06
35407,93,09:50:07
35408,97,09:50:08
35409,98,09:50:09
35410,98,09:50:10
35411,98,09:50:11
35412,98,09:50:12
35413,96,09:50:13
35414,94,09:50:14
35415,94,09:50:15
35416,92,09:50:16
35417,89,09:50:17
35418,89,09:50:18
35419,86,09:50:19
35420,86,09:50:20
35421,83,09:50:21
35422,83,09:50:22
35423,85,09:50:23
35424,85,09:50:24
35425,87,09:50:25
35426,87,09:50:26
35427,87,09:50:27
35428,87,09:50:28
35429,86,09:50:29
35430,86,09:50:30
35431,84,09:50:31
35432,85,09:50:32
35433,86,09:50:33
35434,87,09:50:34
35435,87,09:50:35
35436,87,09:50:36
35437,87,09:50:37
35438,87,09:50:38
35439,88,09:50:39
35440,88,09:50:40
35441,91,09:50:41
35442,92,09:50:42
35443,92,09:50:43
35444,96,09:50:44
35445,96,09:50:45
35446,92,09:50:46
35447,90,09:50:47
35448,89,09:50:48
35449,89,09:50:49
35450,89,09:50:50
35451,90,09:50:51
35452,90,09:50:52
35453,92,09:50:53
35454,91,09:50:54
35455,89,09:50:55
35456,89,09:50:56
35457,90,09:50:57
35458,90,09:50:58
35459,94,09:50:59
35460,96,09:51:00
35461,96,09:51:01
35462,103,09:51:02
35463,103,09:51:03
35464,107,09:51:04
35465,107,09:51:05
35466,102,09:51:06
35467,102,09:51:07
35468,102,09:51:08
35469,102,09:51:09
35470,104,09:51:10
35471,104,09:51:11
35472,106,09:51:12
35473,106,09:51:13
35474,106,09:51:14
35475,101,09:51:15
35476,101,09:51:16
35477,97,09:51:17
35478,95,09:51:18
35479,95,09:51:19
35480,92,09:51:20
35481,92,09:51:21
35482,93,09:51:22
35483,93,09:51:23
35484,92,09:51:24
35485,91,09:51:25
35486,91,09:51:26
35487,88,09:51:27
35488,86,09:51:28
35489,86,09:51:29
35490,86,09:51:30
35491,86,09:51:31
35492,86,09:51:32
35493,86,09:51:33
35494,85,09:51:34
35495,85,09:51:35
35496,85,09:51:36
35497,84,09:51:37
35498,85,09:51:38
35499,85,09:51:39
35500,85,09:51:40
35501,86,09:51:41
35502,87,09:51:42
35503,87,09:51:43
35504,87,09:51:44
35505,86,09:51:45
35506,86,09:51:46
35507,84,09:51:47
35508,85,09:51:48
35509,85,09:51:49
35510,85,09:51:50
35511,85,09:51:51
35512,84,09:51:52
35513,83,09:51:53
35514,83,09:51:54
35515,82,09:51:55
35516,82,09:51:56
35517,83,09:51:57
35518,84,09:51:58
35519,87,09:51:59
35520,91,09:52:00
35521,92,09:52:01
35522,92,09:52:02
35523,94,09:52:03
35524,91,09:52:04
35525,91,09:52:05
35526,88,09:52:06
35527,88,09:52:07
35528,91,09:52:08
35529,92,09:52:09
35530,92,09:52:10
35531,96,09:52:11
35532,97,09:52:12
35533,97,09:52:13
35534,97,09:52:14
35535,96,09:52:15
35536,96,09:52:16
35537,97,09:52:17
35538,97,09:52:18
35539,97,09:52:19
35540,97,09:52:20
35541,97,09:52:21
35542,93,09:52:22
35543,94,09:52:23
35544,94,09:52:24
35545,94,09:52:25
35546,97,09:52:26
35547,98,09:52:27
35548,98,09:52:28
35549,96,09:52:29
35550,96,09:52:30
35551,96,09:52:31
35552,96,09:52:32
35553,96,09:52:33
35554,96,09:52:34
35555,96,09:52:35
35556,93,09:52:36
35557,85,09:52:37
35558,84,09:52:38
35559,82,09:52:39
35560,82,09:52:40
35561,85,09:52:41
35562,88,09:52:42
35563,88,09:52:43
35564,91,09:52:44
35565,91,09:52:45
35566,94,09:52:46
35567,94,09:52:47
35568,95,09:52:48
35569,94,09:52:49
35570,94,09:52:50
35571,93,09:52:51
35572,92,09:52:52
35573,92,09:52:53
35574,91,09:52:54
35575,91,09:52:55
35576,91,09:52:56
35577,90,09:52:57
35578,90,09:52:58
35579,90,09:52:59
35580,90,09:53:00
35581,90,09:53:01
35582,91,09:53:02
35583,93,09:53:03
35584,94,09:53:04
35585,94,09:53:05
35586,93,09:53:06
35587,93,09:53:07
35588,94,09:53:08
35589,94,09:53:09
35590,95,09:53:10
35591,95,09:53:11
35592,95,09:53:12
35593,95,09:53:13
35594,95,09:53:14
35595,95,09:53:15
35596,98,09:53:16
35597,98,09:53:17
35598,98,09:53:18
35599,96,09:53:19
35600,92,09:53:20
35601,90,09:53:21
35602,90,09:53:22
35603,91,09:53:23
35604,94,09:53:24
35605,94,09:53:25
35606,98,09:53:26
35607,98,09:53:27
35608,98,09:53:28
35609,100,09:53:29
35610,100,09:53:30
35611,101,09:53:31
35612,101,09:53:32
35613,97,09:53:33
35614,97,09:53:34
35615,96,09:53:35
35616,95,09:53:36
35617,92,09:53:37
35618,91,09:53:38
35619,91,09:53:39
35620,90,09:53:40
35621,89,09:53:41
35622,89,09:53:42
35623,86,09:53:43
35624,86,09:53:44
35625,86,09:53:45
35626,86,09:53:46
35627,86,09:53:47
35628,89,09:53:48
35629,89,09:53:49
35630,92,09:53:50
35631,92,09:53:51
35632,95,09:53:52
35633,93,09:53:53
35634,93,09:53:54
35635,88,09:53:55
35636,88,09:53:56
35637,89,09:53:57
35638,89,09:53:58
35639,89,09:53:59
35640,90,09:54:00
35641,90,09:54:01
35642,93,09:54:02
35643,93,09:54:03
35644,94,09:54:04
35645,94,09:54:05
35646,93,09:54:06
35647,93,09:54:07
35648,93,09:54:08
35649,92,09:54:09
35650,92,09:54:10
35651,91,09:54:11
35652,91,09:54:12
35653,91,09:54:13
35654,92,09:54:14
35655,91,09:54:15
35656,89,09:54:16
35657,89,09:54:17
35658,90,09:54:18
35659,90,09:54:19
35660,94,09:54:20
35661,94,09:54:21
35662,97,09:54:22
35663,97,09:54:23
35664,97,09:54:24
35665,99,09:54:25
35666,99,09:54:26
35667,95,09:54:27
35668,95,09:54:28
35669,95,09:54:29
35670,97,09:54:30
35671,97,09:54:31
35672,100,09:54:32
35673,100,09:54:33
35674,100,09:54:34
35675,100,09:54:35
35676,100,09:54:36
35677,102,09:54:37
35678,103,09:54:38
35679,103,09:54:39
35680,102,09:54:40
35681,102,09:54:41
35682,97,09:54:42
35683,95,09:54:43
35684,93,09:54:44
35685,93,09:54:45
35686,93,09:54:46
35687,92,09:54:47
35688,92,09:54:48
35689,92,09:54:49
35690,92,09:54:50
35691,92,09:54:51
35692,88,09:54:52
35693,88,09:54:53
35694,88,09:54:54
35695,88,09:54:55
35696,91,09:54:56
35697,91,09:54:57
35698,93,09:54:58
35699,91,09:54:59
35700,91,09:55:00
35701,91,09:55:01
35702,91,09:55:02
35703,93,09:55:03
35704,95,09:55:04
35705,94,09:55:05
35706,94,09:55:06
35707,91,09:55:07
35708,89,09:55:08
35709,89,09:55:09
35710,91,09:55:10
35711,94,09:55:11
35712,95,09:55:12
35713,93,09:55:13
35714,93,09:55:14
35715,90,09:55:15
35716,90,09:55:16
35717,86,09:55:17
35718,85,09:55:18
35719,85,09:55:19
35720,85,09:55:20
35721,85,09:55:21
35722,87,09:55:22
35723,88,09:55:23
35724,89,09:55:24
35725,89,09:55:25
35726,92,09:55:26
35727,92,09:55:27
35728,91,09:55:28
35729,87,09:55:29
35730,87,09:55:30
35731,87,09:55:31
35732,87,09:55:32
35733,88,09:55:33
35734,88,09:55:34
35735,91,09:55:35
35736,91,09:55:36
35737,91,09:55:37
35738,91,09:55:38
35739,94,09:55:39
35740,94,09:55:40
35741,96,09:55:41
35742,96,09:55:42
35743,96,09:55:43
35744,98,09:55:44
35745,98,09:55:45
35746,99,09:55:46
35747,99,09:55:47
35748,99,09:55:48
35749,99,09:55:49
35750,98,09:55:50
35751,98,09:55:51
35752,99,09:55:52
35753,101,09:55:53
35754,97,09:55:54
35755,96,09:55:55
35756,94,09:55:56
35757,93,09:55:57
35758,93,09:55:58
35759,93,09:55:59
35760,92,09:56:00
35761,92,09:56:01
35762,92,09:56:02
35763,91,09:56:03
35764,91,09:56:04
35765,88,09:56:05
35766,86,09:56:06
35767,85,09:56:07
35768,85,09:56:08
35769,86,09:56:09
35770,87,09:56:10
35771,88,09:56:11
35772,89,09:56:12
35773,89,09:56:13
35774,90,09:56:14
35775,90,09:56:15
35776,88,09:56:16
35777,88,09:56:17
35778,88,09:56:18
35779,86,09:56:19
35780,87,09:56:20
35781,87,09:56:21
35782,86,09:56:22
35783,86,09:56:23
35784,87,09:56:24
35785,87,09:56:25
35786,87,09:56:26
35787,87,09:56:27
35788,87,09:56:28
35789,89,09:56:29
35790,89,09:56:30
35791,91,09:56:31
35792,91,09:56:32
35793,90,09:56:33
35794,90,09:56:34
35795,90,09:56:35
35796,90,09:56:36
35797,90,09:56:37
35798,94,09:56:38
35799,94,09:56:39
35800,95,09:56:40
35801,93,09:56:41
35802,93,09:56:42
35803,91,09:56:43
35804,91,09:56:44
35805,92,09:56:45
35806,93,09:56:46
35807,94,09:56:47
35808,94,09:56:48
35809,96,09:56:49
35810,94,09:56:50
35811,94,09:56:51
35812,96,09:56:52
35813,96,09:56:53
35814,98,09:56:54
35815,101,09:56:55
35816,102,09:56:56
35817,101,09:56:57
35818,99,09:56:58
35819,99,09:56:59
35820,97,09:57:00
35821,96,09:57:01
35822,96,09:57:02
35823,95,09:57:03
35824,96,09:57:04
35825,97,09:57:05
35826,97,09:57:06
35827,97,09:57:07
35828,99,09:57:08
35829,99,09:57:09
35830,99,09:57:10
35831,103,09:57:11
35832,101,09:57:12
35833,101,09:57:13
35834,97,09:57:14
35835,97,09:57:15
35836,97,09:57:16
35837,98,09:57:17
35838,98,09:57:18
35839,100,09:57:19
35840,100,09:57:20
