Tijd,Hartslag,HMS
41470,102,11:31:10
41471,100,11:31:11
41472,100,11:31:12
41473,83,11:31:13
41474,82,11:31:14
41475,82,11:31:15
41476,85,11:31:16
41477,85,11:31:17
41478,89,11:31:18
41479,89,11:31:19
41480,89,11:31:20
41481,89,11:31:21
41482,89,11:31:22
41483,87,11:31:23
41484,84,11:31:24
41485,84,11:31:25
41486,86,11:31:26
41487,86,11:31:27
41488,87,11:31:28
41489,86,11:31:29
41490,86,11:31:30
41491,84,11:31:31
41492,84,11:31:32
41493,84,11:31:33
41494,81,11:31:34
41495,81,11:31:35
41496,84,11:31:36
41497,84,11:31:37
41498,84,11:31:38
41499,93,11:31:39
41500,97,11:31:40
41501,97,11:31:41
41502,98,11:31:42
41503,98,11:31:43
41504,97,11:31:44
41505,97,11:31:45
41506,89,11:31:46
41507,90,11:31:47
41508,92,11:31:48
41509,92,11:31:49
41510,94,11:31:50
41511,96,11:31:51
41512,94,11:31:52
41513,86,11:31:53
41514,84,11:31:54
41515,81,11:31:55
41516,81,11:31:56
41517,81,11:31:57
41518,81,11:31:58
41519,80,11:31:59
41520,80,11:32:00
41521,79,11:32:01
41522,79,11:32:02
41523,79,11:32:03
41524,78,11:32:04
41525,78,11:32:05
41526,77,11:32:06
41527,77,11:32:07
41528,80,11:32:08
41529,81,11:32:09
41530,81,11:32:10
41531,82,11:32:11
41532,82,11:32:12
41533,81,11:32:13
41534,82,11:32:14
41535,82,11:32:15
41536,83,11:32:16
41537,83,11:32:17
41538,83,11:32:18
41539,83,11:32:19
41540,83,11:32:20
41541,83,11:32:21
41542,84,11:32:22
41543,84,11:32:23
41544,84,11:32:24
41545,84,11:32:25
41546,80,11:32:26
41547,81,11:32:27
41548,81,11:32:28
41549,81,11:32:29
41550,82,11:32:30
41551,82,11:32:31
41552,81,11:32:32
41553,81,11:32:33
41554,81,11:32:34
41555,79,11:32:35
41556,81,11:32:36
41557,81,11:32:37
41558,83,11:32:38
41559,83,11:32:39
41560,85,11:32:40
41561,85,11:32:41
41562,86,11:32:42
41563,86,11:32:43
41564,91,11:32:44
41565,91,11:32:45
41566,90,11:32:46
41567,90,11:32:47
41568,87,11:32:48
41569,88,11:32:49
41570,88,11:32:50
41571,88,11:32:51
41572,88,11:32:52
41573,88,11:32:53
41574,90,11:32:54
41575,92,11:32:55
41576,92,11:32:56
41577,95,11:32:57
41578,97,11:32:58
41579,98,11:32:59
41580,98,11:33:00
41581,97,11:33:01
41582,92,11:33:02
41583,92,11:33:03
41584,92,11:33:04
41585,91,11:33:05
41586,90,11:33:06
41587,90,11:33:07
41588,89,11:33:08
41589,89,11:33:09
41590,92,11:33:10
41591,92,11:33:11
41592,90,11:33:12
41593,90,11:33:13
41594,90,11:33:14
41595,90,11:33:15
41596,90,11:33:16
41597,91,11:33:17
41598,91,11:33:18
41599,91,11:33:19
41600,92,11:33:20
41601,92,11:33:21
41602,93,11:33:22
41603,93,11:33:23
41604,95,11:33:24
41605,96,11:33:25
41606,96,11:33:26
41607,97,11:33:27
41608,96,11:33:28
41609,96,11:33:29
41610,90,11:33:30
41611,88,11:33:31
41612,88,11:33:32
41613,90,11:33:33
41614,91,11:33:34
41615,92,11:33:35
41616,92,11:33:36
41617,93,11:33:37
41618,89,11:33:38
41619,88,11:33:39
41620,89,11:33:40
41621,89,11:33:41
41622,91,11:33:42
41623,91,11:33:43
41624,94,11:33:44
41625,94,11:33:45
41626,95,11:33:46
41627,96,11:33:47
41628,96,11:33:48
41629,94,11:33:49
41630,94,11:33:50
41631,94,11:33:51
41632,86,11:33:52
41633,83,11:33:53
41634,83,11:33:54
41635,83,11:33:55
41636,82,11:33:56
41637,81,11:33:57
41638,81,11:33:58
41639,80,11:33:59
41640,80,11:34:00
41641,79,11:34:01
41642,79,11:34:02
41643,81,11:34:03
41644,81,11:34:04
41645,81,11:34:05
41646,81,11:34:06
41647,83,11:34:07
41648,84,11:34:08
41649,84,11:34:09
41650,84,11:34:10
41651,85,11:34:11
41652,85,11:34:12
41653,87,11:34:13
41654,87,11:34:14
41655,86,11:34:15
41656,86,11:34:16
41657,86,11:34:17
41658,86,11:34:18
41659,86,11:34:19
41660,89,11:34:20
41661,89,11:34:21
41662,81,11:34:22
41663,81,11:34:23
41664,80,11:34:24
41665,80,11:34:25
41666,82,11:34:26
41667,82,11:34:27
41668,83,11:34:28
41669,83,11:34:29
41670,86,11:34:30
41671,86,11:34:31
41672,92,11:34:32
41673,92,11:34:33
41674,96,11:34:34
41675,97,11:34:35
41676,97,11:34:36
41677,97,11:34:37
41678,94,11:34:38
41679,86,11:34:39
41680,86,11:34:40
41681,86,11:34:41
41682,85,11:34:42
41683,85,11:34:43
41684,81,11:34:44
41685,78,11:34:45
41686,78,11:34:46
41687,79,11:34:47
41688,79,11:34:48
41689,81,11:34:49
41690,81,11:34:50
41691,80,11:34:51
41692,76,11:34:52
41693,76,11:34:53
41694,74,11:34:54
41695,73,11:34:55
41696,73,11:34:56
41697,78,11:34:57
41698,86,11:34:58
41699,88,11:34:59
41700,88,11:35:00
41701,92,11:35:01
41702,90,11:35:02
41703,90,11:35:03
41704,86,11:35:04
41705,85,11:35:05
41706,85,11:35:06
41707,85,11:35:07
41708,84,11:35:08
41709,83,11:35:09
41710,83,11:35:10
41711,83,11:35:11
41712,82,11:35:12
41713,82,11:35:13
41714,81,11:35:14
41715,81,11:35:15
41716,81,11:35:16
41717,80,11:35:17
41718,80,11:35:18
41719,80,11:35:19
41720,81,11:35:20
41721,81,11:35:21
41722,82,11:35:22
41723,82,11:35:23
41724,82,11:35:24
41725,82,11:35:25
41726,82,11:35:26
41727,80,11:35:27
41728,80,11:35:28
41729,81,11:35:29
41730,81,11:35:30
41731,85,11:35:31
41732,85,11:35:32
41733,85,11:35:33
41734,85,11:35:34
41735,86,11:35:35
41736,86,11:35:36
41737,87,11:35:37
41738,86,11:35:38
41739,87,11:35:39
41740,87,11:35:40
41741,87,11:35:41
41742,91,11:35:42
41743,91,11:35:43
41744,90,11:35:44
41745,90,11:35:45
41746,87,11:35:46
41747,85,11:35:47
41748,85,11:35:48
41749,83,11:35:49
41750,83,11:35:50
41751,84,11:35:51
41752,84,11:35:52
41753,87,11:35:53
41754,88,11:35:54
41755,88,11:35:55
41756,90,11:35:56
41757,90,11:35:57
41758,89,11:35:58
41759,88,11:35:59
41760,88,11:36:00
41761,89,11:36:01
41762,90,11:36:02
41763,90,11:36:03
41764,90,11:36:04
41765,89,11:36:05
41766,88,11:36:06
41767,87,11:36:07
41768,87,11:36:08
41769,86,11:36:09
41770,86,11:36:10
41771,86,11:36:11
41772,88,11:36:12
41773,88,11:36:13
41774,87,11:36:14
41775,87,11:36:15
41776,86,11:36:16
41777,86,11:36:17
41778,78,11:36:18
41779,78,11:36:19
41780,78,11:36:20
41781,78,11:36:21
41782,78,11:36:22
41783,78,11:36:23
41784,79,11:36:24
41785,79,11:36:25
41786,80,11:36:26
41787,80,11:36:27
41788,83,11:36:28
41789,85,11:36:29
41790,87,11:36:30
41791,94,11:36:31
41792,94,11:36:32
41793,97,11:36:33
41794,98,11:36:34
41795,99,11:36:35
41796,99,11:36:36
41797,95,11:36:37
41798,93,11:36:38
41799,88,11:36:39
41800,83,11:36:40
41801,83,11:36:41
41802,79,11:36:42
41803,78,11:36:43
41804,78,11:36:44
41805,78,11:36:45
41806,79,11:36:46
41807,81,11:36:47
41808,82,11:36:48
41809,82,11:36:49
41810,80,11:36:50
41811,80,11:36:51
41812,81,11:36:52
41813,81,11:36:53
41814,87,11:36:54
41815,90,11:36:55
41816,90,11:36:56
41817,90,11:36:57
41818,89,11:36:58
41819,85,11:36:59
41820,85,11:37:00
41821,83,11:37:01
41822,83,11:37:02
41823,84,11:37:03
41824,84,11:37:04
41825,85,11:37:05
41826,86,11:37:06
41827,86,11:37:07
41828,86,11:37:08
41829,86,11:37:09
41830,86,11:37:10
41831,87,11:37:11
41832,87,11:37:12
41833,91,11:37:13
41834,91,11:37:14
41835,91,11:37:15
41836,93,11:37:16
41837,93,11:37:17
41838,93,11:37:18
41839,94,11:37:19
41840,93,11:37:20
41841,92,11:37:21
41842,92,11:37:22
41843,92,11:37:23
41844,89,11:37:24
41845,88,11:37:25
41846,88,11:37:26
41847,93,11:37:27
41848,94,11:37:28
41849,97,11:37:29
41850,97,11:37:30
41851,98,11:37:31
41852,97,11:37:32
41853,97,11:37:33
41854,85,11:37:34
41855,80,11:37:35
41856,80,11:37:36
41857,78,11:37:37
41858,78,11:37:38
41859,79,11:37:39
41860,79,11:37:40
41861,80,11:37:41
41862,81,11:37:42
41863,81,11:37:43
41864,81,11:37:44
41865,80,11:37:45
41866,80,11:37:46
41867,80,11:37:47
41868,80,11:37:48
41869,80,11:37:49
41870,80,11:37:50
41871,79,11:37:51
41872,79,11:37:52
41873,81,11:37:53
41874,82,11:37:54
41875,83,11:37:55
41876,83,11:37:56
41877,84,11:37:57
41878,84,11:37:58
41879,87,11:37:59
41880,92,11:38:00
41881,92,11:38:01
41882,92,11:38:02
41883,92,11:38:03
41884,90,11:38:04
41885,90,11:38:05
41886,89,11:38:06
41887,90,11:38:07
41888,90,11:38:08
41889,92,11:38:09
41890,93,11:38:10
41891,95,11:38:11
41892,95,11:38:12
41893,97,11:38:13
41894,97,11:38:14
41895,97,11:38:15
41896,96,11:38:16
41897,94,11:38:17
41898,94,11:38:18
41899,90,11:38:19
41900,89,11:38:20
41901,89,11:38:21
41902,89,11:38:22
41903,89,11:38:23
41904,89,11:38:24
41905,89,11:38:25
41906,89,11:38:26
41907,89,11:38:27
41908,86,11:38:28
41909,86,11:38:29
41910,85,11:38:30
41911,85,11:38:31
41912,85,11:38:32
41913,85,11:38:33
41914,85,11:38:34
41915,86,11:38:35
41916,87,11:38:36
41917,87,11:38:37
41918,89,11:38:38
41919,89,11:38:39
41920,89,11:38:40
41921,88,11:38:41
41922,88,11:38:42
41923,86,11:38:43
41924,87,11:38:44
41925,87,11:38:45
41926,87,11:38:46
41927,86,11:38:47
41928,86,11:38:48
41929,86,11:38:49
41930,88,11:38:50
41931,88,11:38:51
41932,87,11:38:52
41933,86,11:38:53
41934,86,11:38:54
41935,86,11:38:55
41936,86,11:38:56
41937,86,11:38:57
41938,87,11:38:58
41939,89,11:38:59
41940,91,11:39:00
41941,91,11:39:01
41942,94,11:39:02
41943,95,11:39:03
41944,95,11:39:04
41945,95,11:39:05
41946,93,11:39:06
41947,92,11:39:07
41948,91,11:39:08
41949,91,11:39:09
41950,88,11:39:10
41951,88,11:39:11
41952,88,11:39:12
41953,86,11:39:13
41954,86,11:39:14
41955,85,11:39:15
41956,85,11:39:16
41957,85,11:39:17
41958,88,11:39:18
41959,88,11:39:19
41960,89,11:39:20
41961,89,11:39:21
41962,90,11:39:22
41963,90,11:39:23
41964,89,11:39:24
41965,89,11:39:25
41966,89,11:39:26
41967,90,11:39:27
41968,91,11:39:28
41969,89,11:39:29
41970,89,11:39:30
41971,76,11:39:31
41972,76,11:39:32
41973,73,11:39:33
41974,73,11:39:34
41975,74,11:39:35
41976,75,11:39:36
41977,78,11:39:37
41978,78,11:39:38
41979,81,11:39:39
41980,81,11:39:40
41981,81,11:39:41
41982,84,11:39:42
41983,84,11:39:43
41984,84,11:39:44
41985,85,11:39:45
41986,86,11:39:46
41987,86,11:39:47
41988,86,11:39:48
41989,86,11:39:49
41990,87,11:39:50
41991,86,11:39:51
41992,86,11:39:52
41993,87,11:39:53
41994,88,11:39:54
41995,88,11:39:55
41996,88,11:39:56
41997,86,11:39:57
41998,87,11:39:58
41999,88,11:39:59
42000,88,11:40:00
42001,92,11:40:01
42002,93,11:40:02
42003,93,11:40:03
42004,94,11:40:04
42005,94,11:40:05
42006,89,11:40:06
42007,89,11:40:07
42008,89,11:40:08
42009,88,11:40:09
42010,87,11:40:10
42011,87,11:40:11
42012,87,11:40:12
42013,79,11:40:13
42014,78,11:40:14
42015,79,11:40:15
42016,82,11:40:16
42017,83,11:40:17
42018,83,11:40:18
42019,88,11:40:19
42020,90,11:40:20
42021,90,11:40:21
42022,98,11:40:22
42023,100,11:40:23
42024,100,11:40:24
42025,100,11:40:25
42026,93,11:40:26
42027,87,11:40:27
42028,83,11:40:28
42029,83,11:40:29
42030,83,11:40:30
42031,83,11:40:31
42032,85,11:40:32
42033,85,11:40:33
42034,87,11:40:34
42035,87,11:40:35
42036,87,11:40:36
42037,87,11:40:37
42038,87,11:40:38
42039,87,11:40:39
42040,86,11:40:40
42041,86,11:40:41
42042,86,11:40:42
42043,84,11:40:43
42044,84,11:40:44
42045,84,11:40:45
42046,85,11:40:46
42047,85,11:40:47
42048,86,11:40:48
42049,88,11:40:49
42050,90,11:40:50
42051,92,11:40:51
42052,94,11:40:52
42053,94,11:40:53
42054,86,11:40:54
42055,86,11:40:55
42056,82,11:40:56
42057,82,11:40:57
42058,85,11:40:58
42059,85,11:40:59
42060,85,11:41:00
42061,85,11:41:01
42062,82,11:41:02
42063,81,11:41:03
42064,82,11:41:04
42065,84,11:41:05
42066,84,11:41:06
42067,86,11:41:07
42068,86,11:41:08
42069,82,11:41:09
42070,82,11:41:10
42071,82,11:41:11
42072,82,11:41:12
42073,82,11:41:13
42074,82,11:41:14
42075,82,11:41:15
42076,82,11:41:16
42077,82,11:41:17
42078,82,11:41:18
42079,82,11:41:19
42080,80,11:41:20
42081,79,11:41:21
42082,83,11:41:22
42083,83,11:41:23
42084,85,11:41:24
42085,86,11:41:25
42086,86,11:41:26
42087,89,11:41:27
42088,90,11:41:28
42089,90,11:41:29
42090,86,11:41:30
42091,84,11:41:31
42092,83,11:41:32
42093,83,11:41:33
42094,83,11:41:34
42095,83,11:41:35
42096,87,11:41:36
42097,87,11:41:37
42098,87,11:41:38
42099,87,11:41:39
42100,85,11:41:40
42101,85,11:41:41
42102,85,11:41:42
42103,85,11:41:43
42104,87,11:41:44
42105,90,11:41:45
42106,90,11:41:46
42107,89,11:41:47
42108,89,11:41:48
42109,89,11:41:49
42110,89,11:41:50
42111,90,11:41:51
42112,91,11:41:52
42113,91,11:41:53
42114,91,11:41:54
42115,94,11:41:55
42116,94,11:41:56
42117,94,11:41:57
42118,95,11:41:58
42119,96,11:41:59
42120,96,11:42:00
42121,96,11:42:01
42122,96,11:42:02
42123,92,11:42:03
42124,90,11:42:04
42125,90,11:42:05
42126,89,11:42:06
42127,89,11:42:07
42128,89,11:42:08
42129,88,11:42:09
42130,88,11:42:10
42131,86,11:42:11
42132,86,11:42:12
42133,87,11:42:13
42134,87,11:42:14
42135,84,11:42:15
42136,84,11:42:16
42137,87,11:42:17
42138,87,11:42:18
42139,89,11:42:19
42140,89,11:42:20
42141,87,11:42:21
42142,81,11:42:22
42143,81,11:42:23
42144,73,11:42:24
42145,73,11:42:25
42146,73,11:42:26
42147,74,11:42:27
42148,74,11:42:28
42149,75,11:42:29
42150,76,11:42:30
42151,76,11:42:31
42152,76,11:42:32
42153,77,11:42:33
42154,78,11:42:34
42155,81,11:42:35
42156,82,11:42:36
42157,82,11:42:37
42158,84,11:42:38
42159,84,11:42:39
42160,84,11:42:40
42161,84,11:42:41
42162,83,11:42:42
42163,83,11:42:43
42164,86,11:42:44
42165,86,11:42:45
42166,88,11:42:46
42167,89,11:42:47
42168,89,11:42:48
42169,85,11:42:49
42170,85,11:42:50
42171,85,11:42:51
42172,85,11:42:52
42173,85,11:42:53
42174,82,11:42:54
42175,81,11:42:55
42176,83,11:42:56
42177,85,11:42:57
42178,85,11:42:58
42179,89,11:42:59
42180,91,11:43:00
42181,91,11:43:01
42182,93,11:43:02
42183,93,11:43:03
42184,88,11:43:04
42185,85,11:43:05
42186,85,11:43:06
42187,85,11:43:07
42188,85,11:43:08
42189,86,11:43:09
42190,86,11:43:10
42191,86,11:43:11
42192,85,11:43:12
42193,85,11:43:13
42194,85,11:43:14
42195,85,11:43:15
42196,85,11:43:16
42197,85,11:43:17
42198,85,11:43:18
42199,85,11:43:19
42200,85,11:43:20
42201,85,11:43:21
42202,86,11:43:22
42203,86,11:43:23
42204,91,11:43:24
42205,91,11:43:25
42206,94,11:43:26
42207,93,11:43:27
42208,91,11:43:28
42209,91,11:43:29
42210,87,11:43:30
42211,86,11:43:31
42212,86,11:43:32
42213,88,11:43:33
42214,88,11:43:34
42215,88,11:43:35
42216,92,11:43:36
42217,95,11:43:37
42218,96,11:43:38
42219,96,11:43:39
42220,89,11:43:40
42221,89,11:43:41
42222,83,11:43:42
42223,83,11:43:43
42224,85,11:43:44
42225,85,11:43:45
42226,87,11:43:46
42227,89,11:43:47
42228,92,11:43:48
42229,92,11:43:49
42230,91,11:43:50
42231,91,11:43:51
42232,87,11:43:52
42233,87,11:43:53
42234,89,11:43:54
42235,92,11:43:55
42236,94,11:43:56
42237,94,11:43:57
42238,98,11:43:58
42239,96,11:43:59
42240,93,11:44:00
42241,93,11:44:01
42242,92,11:44:02
42243,90,11:44:03
42244,81,11:44:04
42245,81,11:44:05
42246,79,11:44:06
42247,79,11:44:07
42248,79,11:44:08
42249,79,11:44:09
42250,78,11:44:10
42251,78,11:44:11
42252,79,11:44:12
42253,79,11:44:13
42254,80,11:44:14
42255,80,11:44:15
42256,79,11:44:16
42257,79,11:44:17
42258,79,11:44:18
42259,79,11:44:19
42260,79,11:44:20
42261,80,11:44:21
42262,80,11:44:22
42263,84,11:44:23
42264,91,11:44:24
42265,93,11:44:25
42266,96,11:44:26
42267,96,11:44:27
42268,96,11:44:28
42269,96,11:44:29
42270,98,11:44:30
42271,98,11:44:31
42272,99,11:44:32
42273,99,11:44:33
42274,96,11:44:34
42275,94,11:44:35
42276,93,11:44:36
42277,93,11:44:37
42278,84,11:44:38
42279,84,11:44:39
42280,84,11:44:40
42281,81,11:44:41
42282,84,11:44:42
42283,85,11:44:43
42284,85,11:44:44
42285,85,11:44:45
42286,84,11:44:46
42287,84,11:44:47
42288,87,11:44:48
42289,89,11:44:49
42290,90,11:44:50
42291,90,11:44:51
42292,90,11:44:52
42293,89,11:44:53
42294,89,11:44:54
42295,86,11:44:55
42296,86,11:44:56
42297,86,11:44:57
42298,86,11:44:58
42299,87,11:44:59
42300,87,11:45:00
42301,89,11:45:01
42302,91,11:45:02
42303,91,11:45:03
42304,94,11:45:04
42305,95,11:45:05
42306,95,11:45:06
42307,93,11:45:07
42308,93,11:45:08
42309,90,11:45:09
42310,90,11:45:10
42311,90,11:45:11
42312,90,11:45:12
42313,90,11:45:13
42314,90,11:45:14
42315,86,11:45:15
42316,85,11:45:16
42317,85,11:45:17
42318,85,11:45:18
42319,86,11:45:19
42320,86,11:45:20
42321,88,11:45:21
42322,88,11:45:22
42323,89,11:45:23
42324,90,11:45:24
42325,90,11:45:25
42326,93,11:45:26
42327,93,11:45:27
42328,93,11:45:28
42329,95,11:45:29
42330,95,11:45:30
42331,97,11:45:31
42332,97,11:45:32
42333,96,11:45:33
42334,95,11:45:34
42335,95,11:45:35
42336,88,11:45:36
42337,86,11:45:37
42338,86,11:45:38
42339,86,11:45:39
42340,88,11:45:40
42341,88,11:45:41
42342,89,11:45:42
42343,90,11:45:43
42344,91,11:45:44
42345,91,11:45:45
42346,92,11:45:46
42347,93,11:45:47
42348,93,11:45:48
42349,93,11:45:49
42350,95,11:45:50
42351,95,11:45:51
42352,98,11:45:52
42353,100,11:45:53
42354,103,11:45:54
42355,104,11:45:55
42356,105,11:45:56
42357,105,11:45:57
42358,107,11:45:58
42359,107,11:45:59
42360,106,11:46:00
42361,106,11:46:01
42362,105,11:46:02
42363,96,11:46:03
42364,83,11:46:04
42365,81,11:46:05
42366,81,11:46:06
42367,78,11:46:07
42368,76,11:46:08
42369,76,11:46:09
42370,77,11:46:10
42371,80,11:46:11
42372,83,11:46:12
42373,83,11:46:13
42374,82,11:46:14
42375,80,11:46:15
42376,81,11:46:16
42377,81,11:46:17
42378,85,11:46:18
42379,85,11:46:19
42380,89,11:46:20
42381,89,11:46:21
42382,89,11:46:22
42383,84,11:46:23
42384,77,11:46:24
42385,77,11:46:25
42386,75,11:46:26
42387,75,11:46:27
42388,75,11:46:28
42389,75,11:46:29
42390,75,11:46:30
42391,75,11:46:31
42392,76,11:46:32
42393,75,11:46:33
42394,75,11:46:34
42395,75,11:46:35
42396,75,11:46:36
42397,76,11:46:37
42398,76,11:46:38
42399,78,11:46:39
42400,78,11:46:40
42401,77,11:46:41
42402,77,11:46:42
42403,77,11:46:43
42404,79,11:46:44
42405,80,11:46:45
42406,80,11:46:46
42407,81,11:46:47
42408,81,11:46:48
42409,81,11:46:49
42410,81,11:46:50
42411,81,11:46:51
42412,81,11:46:52
42413,82,11:46:53
42414,82,11:46:54
42415,84,11:46:55
42416,86,11:46:56
42417,86,11:46:57
42418,83,11:46:58
42419,83,11:46:59
42420,82,11:47:00
42421,82,11:47:01
42422,82,11:47:02
42423,84,11:47:03
42424,85,11:47:04
42425,85,11:47:05
42426,87,11:47:06
42427,87,11:47:07
42428,87,11:47:08
42429,87,11:47:09
42430,89,11:47:10
42431,89,11:47:11
42432,91,11:47:12
42433,91,11:47:13
42434,95,11:47:14
42435,97,11:47:15
42436,99,11:47:16
42437,99,11:47:17
42438,100,11:47:18
42439,99,11:47:19
42440,90,11:47:20
42441,89,11:47:21
42442,87,11:47:22
42443,85,11:47:23
42444,85,11:47:24
42445,84,11:47:25
42446,84,11:47:26
42447,85,11:47:27
42448,85,11:47:28
42449,85,11:47:29
42450,84,11:47:30
42451,83,11:47:31
42452,85,11:47:32
42453,85,11:47:33
42454,95,11:47:34
42455,95,11:47:35
42456,98,11:47:36
42457,95,11:47:37
42458,93,11:47:38
42459,93,11:47:39
42460,89,11:47:40
42461,90,11:47:41
42462,90,11:47:42
42463,91,11:47:43
42464,91,11:47:44
42465,91,11:47:45
42466,90,11:47:46
42467,90,11:47:47
42468,87,11:47:48
42469,83,11:47:49
42470,83,11:47:50
42471,83,11:47:51
42472,84,11:47:52
42473,84,11:47:53
42474,85,11:47:54
42475,84,11:47:55
42476,84,11:47:56
42477,84,11:47:57
42478,84,11:47:58
42479,87,11:47:59
42480,87,11:48:00
42481,90,11:48:01
42482,90,11:48:02
42483,90,11:48:03
42484,86,11:48:04
42485,86,11:48:05
42486,86,11:48:06
42487,86,11:48:07
42488,86,11:48:08
42489,86,11:48:09
42490,81,11:48:10
42491,80,11:48:11
42492,80,11:48:12
42493,81,11:48:13
42494,81,11:48:14
42495,81,11:48:15
42496,82,11:48:16
42497,82,11:48:17
42498,80,11:48:18
42499,78,11:48:19
42500,78,11:48:20
42501,78,11:48:21
42502,81,11:48:22
42503,82,11:48:23
42504,82,11:48:24
42505,83,11:48:25
42506,83,11:48:26
42507,82,11:48:27
42508,81,11:48:28
42509,81,11:48:29
42510,81,11:48:30
42511,81,11:48:31
42512,83,11:48:32
42513,83,11:48:33
42514,87,11:48:34
42515,88,11:48:35
42516,88,11:48:36
42517,88,11:48:37
42518,85,11:48:38
42519,83,11:48:39
42520,83,11:48:40
42521,82,11:48:41
42522,82,11:48:42
42523,85,11:48:43
42524,85,11:48:44
42525,85,11:48:45
42526,85,11:48:46
42527,80,11:48:47
42528,80,11:48:48
42529,79,11:48:49
42530,79,11:48:50
42531,80,11:48:51
42532,80,11:48:52
42533,84,11:48:53
42534,85,11:48:54
42535,84,11:48:55
42536,84,11:48:56
42537,84,11:48:57
42538,84,11:48:58
42539,86,11:48:59
42540,87,11:49:00
42541,88,11:49:01
42542,91,11:49:02
42543,92,11:49:03
42544,93,11:49:04
42545,93,11:49:05
42546,92,11:49:06
42547,85,11:49:07
42548,84,11:49:08
42549,84,11:49:09
42550,84,11:49:10
42551,85,11:49:11
42552,85,11:49:12
42553,90,11:49:13
42554,90,11:49:14
42555,90,11:49:15
42556,90,11:49:16
42557,87,11:49:17
42558,88,11:49:18
42559,88,11:49:19
42560,91,11:49:20
42561,92,11:49:21
42562,92,11:49:22
42563,96,11:49:23
42564,96,11:49:24
42565,96,11:49:25
42566,94,11:49:26
42567,93,11:49:27
42568,83,11:49:28
42569,83,11:49:29
42570,82,11:49:30
42571,82,11:49:31
42572,82,11:49:32
42573,82,11:49:33
42574,85,11:49:34
42575,85,11:49:35
42576,85,11:49:36
42577,83,11:49:37
42578,83,11:49:38
42579,81,11:49:39
42580,80,11:49:40
42581,81,11:49:41
42582,83,11:49:42
42583,83,11:49:43
42584,85,11:49:44
42585,84,11:49:45
42586,84,11:49:46
42587,81,11:49:47
42588,80,11:49:48
42589,79,11:49:49
42590,79,11:49:50
42591,79,11:49:51
42592,79,11:49:52
42593,79,11:49:53
42594,81,11:49:54
42595,81,11:49:55
42596,81,11:49:56
42597,81,11:49:57
42598,82,11:49:58
42599,82,11:49:59
42600,82,11:50:00
42601,82,11:50:01
42602,82,11:50:02
42603,82,11:50:03
42604,85,11:50:04
42605,87,11:50:05
42606,88,11:50:06
42607,90,11:50:07
42608,90,11:50:08
42609,90,11:50:09
42610,90,11:50:10
42611,93,11:50:11
42612,96,11:50:12
42613,96,11:50:13
42614,96,11:50:14
42615,96,11:50:15
42616,95,11:50:16
42617,95,11:50:17
42618,92,11:50:18
42619,91,11:50:19
42620,92,11:50:20
42621,92,11:50:21
42622,95,11:50:22
42623,96,11:50:23
42624,95,11:50:24
42625,95,11:50:25
42626,87,11:50:26
42627,87,11:50:27
42628,85,11:50:28
42629,81,11:50:29
42630,80,11:50:30
42631,80,11:50:31
42632,79,11:50:32
42633,79,11:50:33
42634,80,11:50:34
42635,80,11:50:35
42636,81,11:50:36
42637,79,11:50:37
42638,79,11:50:38
42639,79,11:50:39
42640,78,11:50:40
42641,78,11:50:41
42642,78,11:50:42
42643,79,11:50:43
42644,80,11:50:44
42645,80,11:50:45
42646,82,11:50:46
42647,83,11:50:47
42648,85,11:50:48
42649,85,11:50:49
42650,85,11:50:50
42651,85,11:50:51
42652,85,11:50:52
42653,84,11:50:53
42654,84,11:50:54
42655,84,11:50:55
42656,86,11:50:56
42657,86,11:50:57
42658,88,11:50:58
42659,89,11:50:59
42660,91,11:51:00
42661,91,11:51:01
42662,93,11:51:02
42663,93,11:51:03
42664,93,11:51:04
42665,94,11:51:05
42666,95,11:51:06
42667,95,11:51:07
42668,97,11:51:08
42669,100,11:51:09
42670,102,11:51:10
42671,102,11:51:11
42672,105,11:51:12
42673,105,11:51:13
42674,104,11:51:14
42675,104,11:51:15
42676,100,11:51:16
42677,100,11:51:17
42678,99,11:51:18
42679,95,11:51:19
42680,95,11:51:20
42681,93,11:51:21
42682,93,11:51:22
42683,89,11:51:23
42684,88,11:51:24
42685,88,11:51:25
42686,87,11:51:26
42687,87,11:51:27
42688,87,11:51:28
42689,87,11:51:29
42690,85,11:51:30
42691,84,11:51:31
42692,84,11:51:32
42693,83,11:51:33
42694,84,11:51:34
42695,84,11:51:35
42696,86,11:51:36
42697,82,11:51:37
42698,80,11:51:38
42699,80,11:51:39
42700,79,11:51:40
42701,79,11:51:41
42702,80,11:51:42
42703,80,11:51:43
42704,83,11:51:44
42705,86,11:51:45
42706,86,11:51:46
42707,85,11:51:47
42708,85,11:51:48
42709,85,11:51:49
42710,85,11:51:50
42711,85,11:51:51
42712,86,11:51:52
42713,86,11:51:53
42714,86,11:51:54
42715,86,11:51:55
42716,84,11:51:56
42717,84,11:51:57
42718,82,11:51:58
42719,82,11:51:59
42720,83,11:52:00
42721,83,11:52:01
42722,85,11:52:02
42723,85,11:52:03
42724,83,11:52:04
42725,83,11:52:05
42726,84,11:52:06
42727,84,11:52:07
42728,87,11:52:08
42729,93,11:52:09
42730,93,11:52:10
42731,93,11:52:11
42732,97,11:52:12
42733,97,11:52:13
42734,97,11:52:14
42735,96,11:52:15
42736,96,11:52:16
42737,95,11:52:17
42738,95,11:52:18
42739,96,11:52:19
42740,98,11:52:20
