Tijd,Hartslag,HMS
31570,106,08:46:10
31571,106,08:46:11
31572,106,08:46:12
31573,108,08:46:13
31574,110,08:46:14
31575,110,08:46:15
31576,113,08:46:16
31577,114,08:46:17
31578,111,08:46:18
31579,111,08:46:19
31580,106,08:46:20
31581,106,08:46:21
31582,106,08:46:22
31583,110,08:46:23
31584,112,08:46:24
31585,112,08:46:25
31586,114,08:46:26
31587,114,08:46:27
31588,112,08:46:28
31589,112,08:46:29
31590,107,08:46:30
31591,105,08:46:31
31592,105,08:46:32
31593,106,08:46:33
31594,106,08:46:34
31595,109,08:46:35
31596,109,08:46:36
31597,110,08:46:37
31598,103,08:46:38
31599,98,08:46:39
31600,99,08:46:40
31601,99,08:46:41
31602,99,08:46:42
31603,105,08:46:43
31604,105,08:46:44
31605,107,08:46:45
31606,107,08:46:46
31607,111,08:46:47
31608,113,08:46:48
31609,113,08:46:49
31610,116,08:46:50
31611,116,08:46:51
31612,116,08:46:52
31613,100,08:46:53
31614,100,08:46:54
31615,96,08:46:55
31616,99,08:46:56
31617,99,08:46:57
31618,104,08:46:58
31619,104,08:46:59
31620,104,08:47:00
31621,104,08:47:01
31622,102,08:47:02
31623,103,08:47:03
31624,103,08:47:04
31625,105,08:47:05
31626,106,08:47:06
31627,106,08:47:07
31628,107,08:47:08
31629,110,08:47:09
31630,110,08:47:10
31631,110,08:47:11
31632,110,08:47:12
31633,110,08:47:13
31634,99,08:47:14
31635,99,08:47:15
31636,103,08:47:16
31637,103,08:47:17
31638,107,08:47:18
31639,111,08:47:19
31640,111,08:47:20
31641,112,08:47:21
31642,112,08:47:22
31643,114,08:47:23
31644,116,08:47:24
31645,116,08:47:25
31646,118,08:47:26
31647,121,08:47:27
31648,121,08:47:28
31649,117,08:47:29
31650,117,08:47:30
31651,107,08:47:31
31652,102,08:47:32
31653,102,08:47:33
31654,98,08:47:34
31655,99,08:47:35
31656,100,08:47:36
31657,101,08:47:37
31658,103,08:47:38
31659,103,08:47:39
31660,105,08:47:40
31661,105,08:47:41
31662,107,08:47:42
31663,106,08:47:43
31664,106,08:47:44
31665,106,08:47:45
31666,106,08:47:46
31667,106,08:47:47
31668,106,08:47:48
31669,106,08:47:49
31670,107,08:47:50
31671,107,08:47:51
31672,108,08:47:52
31673,107,08:47:53
31674,103,08:47:54
31675,101,08:47:55
31676,101,08:47:56
31677,101,08:47:57
31678,103,08:47:58
31679,103,08:47:59
31680,106,08:48:00
31681,107,08:48:01
31682,107,08:48:02
31683,108,08:48:03
31684,108,08:48:04
31685,109,08:48:05
31686,109,08:48:06
31687,110,08:48:07
31688,109,08:48:08
31689,109,08:48:09
31690,106,08:48:10
31691,106,08:48:11
31692,106,08:48:12
31693,106,08:48:13
31694,102,08:48:14
31695,103,08:48:15
31696,104,08:48:16
31697,104,08:48:17
31698,104,08:48:18
31699,95,08:48:19
31700,95,08:48:20
31701,97,08:48:21
31702,104,08:48:22
31703,104,08:48:23
31704,108,08:48:24
31705,108,08:48:25
31706,108,08:48:26
31707,104,08:48:27
31708,104,08:48:28
31709,103,08:48:29
31710,103,08:48:30
31711,105,08:48:31
31712,105,08:48:32
31713,107,08:48:33
31714,107,08:48:34
31715,107,08:48:35
31716,107,08:48:36
31717,96,08:48:37
31718,96,08:48:38
31719,96,08:48:39
31720,96,08:48:40
31721,95,08:48:41
31722,95,08:48:42
31723,95,08:48:43
31724,99,08:48:44
31725,100,08:48:45
31726,100,08:48:46
31727,101,08:48:47
31728,98,08:48:48
31729,97,08:48:49
31730,97,08:48:50
31731,98,08:48:51
31732,101,08:48:52
31733,101,08:48:53
31734,108,08:48:54
31735,107,08:48:55
31736,107,08:48:56
31737,94,08:48:57
31738,94,08:48:58
31739,93,08:48:59
31740,98,08:49:00
31741,98,08:49:01
31742,102,08:49:02
31743,102,08:49:03
31744,104,08:49:04
31745,104,08:49:05
31746,104,08:49:06
31747,108,08:49:07
31748,108,08:49:08
31749,107,08:49:09
31750,107,08:49:10
31751,109,08:49:11
31752,111,08:49:12
31753,111,08:49:13
31754,111,08:49:14
31755,111,08:49:15
31756,109,08:49:16
31757,109,08:49:17
31758,102,08:49:18
31759,102,08:49:19
31760,101,08:49:20
31761,103,08:49:21
31762,103,08:49:22
31763,101,08:49:23
31764,100,08:49:24
31765,100,08:49:25
31766,101,08:49:26
31767,103,08:49:27
31768,103,08:49:28
31769,106,08:49:29
31770,107,08:49:30
31771,106,08:49:31
31772,106,08:49:32
31773,106,08:49:33
31774,107,08:49:34
31775,109,08:49:35
31776,111,08:49:36
31777,111,08:49:37
31778,109,08:49:38
31779,109,08:49:39
31780,107,08:49:40
31781,107,08:49:41
31782,95,08:49:42
31783,96,08:49:43
31784,97,08:49:44
31785,100,08:49:45
31786,104,08:49:46
31787,104,08:49:47
31788,104,08:49:48
31789,104,08:49:49
31790,103,08:49:50
31791,102,08:49:51
31792,102,08:49:52
31793,103,08:49:53
31794,103,08:49:54
31795,103,08:49:55
31796,103,08:49:56
31797,104,08:49:57
31798,104,08:49:58
31799,104,08:49:59
31800,103,08:50:00
31801,102,08:50:01
31802,101,08:50:02
31803,101,08:50:03
31804,97,08:50:04
31805,95,08:50:05
31806,94,08:50:06
31807,94,08:50:07
31808,94,08:50:08
31809,93,08:50:09
31810,95,08:50:10
31811,95,08:50:11
31812,96,08:50:12
31813,96,08:50:13
31814,95,08:50:14
31815,95,08:50:15
31816,93,08:50:16
31817,93,08:50:17
31818,94,08:50:18
31819,92,08:50:19
31820,93,08:50:20
31821,93,08:50:21
31822,97,08:50:22
31823,97,08:50:23
31824,102,08:50:24
31825,105,08:50:25
31826,106,08:50:26
31827,106,08:50:27
31828,102,08:50:28
31829,102,08:50:29
31830,98,08:50:30
31831,97,08:50:31
31832,97,08:50:32
31833,98,08:50:33
31834,98,08:50:34
31835,98,08:50:35
31836,98,08:50:36
31837,97,08:50:37
31838,97,08:50:38
31839,100,08:50:39
31840,102,08:50:40
31841,100,08:50:41
31842,100,08:50:42
31843,93,08:50:43
31844,93,08:50:44
31845,84,08:50:45
31846,96,08:50:46
31847,96,08:50:47
31848,104,08:50:48
31849,104,08:50:49
31850,104,08:50:50
31851,107,08:50:51
31852,105,08:50:52
31853,105,08:50:53
31854,99,08:50:54
31855,99,08:50:55
31856,99,08:50:56
31857,100,08:50:57
31858,103,08:50:58
31859,103,08:50:59
31860,105,08:51:00
31861,105,08:51:01
31862,108,08:51:02
31863,106,08:51:03
31864,106,08:51:04
31865,104,08:51:05
31866,104,08:51:06
31867,103,08:51:07
31868,102,08:51:08
31869,102,08:51:09
31870,104,08:51:10
31871,104,08:51:11
31872,106,08:51:12
31873,108,08:51:13
31874,111,08:51:14
31875,112,08:51:15
31876,112,08:51:16
31877,112,08:51:17
31878,109,08:51:18
31879,106,08:51:19
31880,106,08:51:20
31881,106,08:51:21
31882,108,08:51:22
31883,111,08:51:23
31884,112,08:51:24
31885,112,08:51:25
31886,111,08:51:26
31887,103,08:51:27
31888,103,08:51:28
31889,98,08:51:29
31890,96,08:51:30
31891,96,08:51:31
31892,96,08:51:32
31893,101,08:51:33
31894,101,08:51:34
31895,101,08:51:35
31896,101,08:51:36
31897,101,08:51:37
31898,102,08:51:38
31899,102,08:51:39
31900,101,08:51:40
31901,101,08:51:41
31902,99,08:51:42
31903,99,08:51:43
31904,104,08:51:44
31905,104,08:51:45
31906,107,08:51:46
31907,107,08:51:47
31908,107,08:51:48
31909,107,08:51:49
31910,99,08:51:50
31911,99,08:51:51
31912,101,08:51:52
31913,101,08:51:53
31914,103,08:51:54
31915,103,08:51:55
31916,103,08:51:56
31917,101,08:51:57
31918,101,08:51:58
31919,101,08:51:59
31920,103,08:52:00
31921,107,08:52:01
31922,107,08:52:02
31923,108,08:52:03
31924,108,08:52:04
31925,106,08:52:05
31926,103,08:52:06
31927,101,08:52:07
31928,101,08:52:08
31929,101,08:52:09
31930,102,08:52:10
31931,102,08:52:11
31932,105,08:52:12
31933,106,08:52:13
31934,106,08:52:14
31935,108,08:52:15
31936,109,08:52:16
31937,109,08:52:17
31938,109,08:52:18
31939,108,08:52:19
31940,107,08:52:20
31941,107,08:52:21
31942,106,08:52:22
31943,108,08:52:23
31944,108,08:52:24
31945,105,08:52:25
31946,105,08:52:26
31947,102,08:52:27
31948,102,08:52:28
31949,104,08:52:29
31950,103,08:52:30
31951,102,08:52:31
31952,102,08:52:32
31953,101,08:52:33
31954,101,08:52:34
31955,103,08:52:35
31956,103,08:52:36
31957,103,08:52:37
31958,104,08:52:38
31959,105,08:52:39
31960,105,08:52:40
31961,106,08:52:41
31962,107,08:52:42
31963,107,08:52:43
31964,111,08:52:44
31965,111,08:52:45
31966,112,08:52:46
31967,112,08:52:47
31968,106,08:52:48
31969,104,08:52:49
31970,101,08:52:50
31971,103,08:52:51
31972,103,08:52:52
31973,108,08:52:53
31974,109,08:52:54
31975,109,08:52:55
31976,109,08:52:56
31977,109,08:52:57
31978,109,08:52:58
31979,107,08:52:59
31980,107,08:53:00
31981,107,08:53:01
31982,107,08:53:02
31983,109,08:53:03
31984,109,08:53:04
31985,109,08:53:05
31986,109,08:53:06
31987,108,08:53:07
31988,108,08:53:08
31989,110,08:53:09
31990,110,08:53:10
31991,121,08:53:11
31992,123,08:53:12
31993,123,08:53:13
31994,124,08:53:14
31995,121,08:53:15
31996,116,08:53:16
31997,116,08:53:17
31998,113,08:53:18
31999,113,08:53:19
32000,105,08:53:20
32001,106,08:53:21
32002,106,08:53:22
32003,112,08:53:23
32004,113,08:53:24
32005,114,08:53:25
32006,114,08:53:26
32007,112,08:53:27
32008,112,08:53:28
32009,113,08:53:29
32010,113,08:53:30
32011,112,08:53:31
32012,113,08:53:32
32013,114,08:53:33
32014,114,08:53:34
32015,115,08:53:35
32016,116,08:53:36
32017,116,08:53:37
32018,119,08:53:38
32019,119,08:53:39
32020,119,08:53:40
32021,116,08:53:41
32022,116,08:53:42
32023,112,08:53:43
32024,111,08:53:44
32025,111,08:53:45
32026,110,08:53:46
32027,110,08:53:47
32028,111,08:53:48
32029,111,08:53:49
32030,111,08:53:50
32031,110,08:53:51
32032,108,08:53:52
32033,108,08:53:53
32034,96,08:53:54
32035,96,08:53:55
32036,98,08:53:56
32037,102,08:53:57
32038,102,08:53:58
32039,105,08:53:59
32040,104,08:54:00
32041,103,08:54:01
32042,103,08:54:02
32043,100,08:54:03
32044,102,08:54:04
32045,104,08:54:05
32046,106,08:54:06
32047,106,08:54:07
32048,105,08:54:08
32049,101,08:54:09
32050,101,08:54:10
32051,98,08:54:11
32052,98,08:54:12
32053,98,08:54:13
32054,98,08:54:14
32055,101,08:54:15
32056,103,08:54:16
32057,103,08:54:17
32058,103,08:54:18
32059,103,08:54:19
32060,103,08:54:20
32061,103,08:54:21
32062,101,08:54:22
32063,101,08:54:23
32064,97,08:54:24
32065,97,08:54:25
32066,96,08:54:26
32067,96,08:54:27
32068,100,08:54:28
32069,102,08:54:29
32070,103,08:54:30
32071,104,08:54:31
32072,104,08:54:32
32073,102,08:54:33
32074,102,08:54:34
32075,98,08:54:35
32076,98,08:54:36
32077,99,08:54:37
32078,102,08:54:38
32079,104,08:54:39
32080,104,08:54:40
32081,102,08:54:41
32082,100,08:54:42
32083,100,08:54:43
32084,92,08:54:44
32085,92,08:54:45
32086,95,08:54:46
32087,99,08:54:47
32088,105,08:54:48
32089,105,08:54:49
32090,108,08:54:50
32091,108,08:54:51
32092,103,08:54:52
32093,104,08:54:53
32094,106,08:54:54
32095,106,08:54:55
32096,108,08:54:56
32097,109,08:54:57
32098,109,08:54:58
32099,108,08:54:59
32100,110,08:55:00
32101,110,08:55:01
32102,113,08:55:02
32103,113,08:55:03
32104,113,08:55:04
32105,111,08:55:05
32106,110,08:55:06
32107,110,08:55:07
32108,106,08:55:08
32109,106,08:55:09
32110,106,08:55:10
32111,105,08:55:11
32112,104,08:55:12
32113,104,08:55:13
32114,99,08:55:14
32115,99,08:55:15
32116,101,08:55:16
32117,105,08:55:17
32118,108,08:55:18
32119,110,08:55:19
32120,111,08:55:20
32121,111,08:55:21
32122,110,08:55:22
32123,110,08:55:23
32124,112,08:55:24
32125,112,08:55:25
32126,112,08:55:26
32127,104,08:55:27
32128,99,08:55:28
32129,99,08:55:29
32130,101,08:55:30
32131,101,08:55:31
32132,107,08:55:32
32133,107,08:55:33
32134,110,08:55:34
32135,110,08:55:35
32136,109,08:55:36
32137,109,08:55:37
32138,109,08:55:38
32139,109,08:55:39
32140,109,08:55:40
32141,101,08:55:41
32142,101,08:55:42
32143,99,08:55:43
32144,99,08:55:44
32145,99,08:55:45
32146,103,08:55:46
32147,106,08:55:47
32148,108,08:55:48
32149,108,08:55:49
32150,108,08:55:50
32151,104,08:55:51
32152,106,08:55:52
32153,106,08:55:53
32154,109,08:55:54
32155,108,08:55:55
32156,108,08:55:56
32157,103,08:55:57
32158,103,08:55:58
32159,105,08:55:59
32160,111,08:56:00
32161,111,08:56:01
32162,115,08:56:02
32163,115,08:56:03
32164,119,08:56:04
32165,117,08:56:05
32166,112,08:56:06
32167,112,08:56:07
32168,104,08:56:08
32169,104,08:56:09
32170,106,08:56:10
32171,106,08:56:11
32172,108,08:56:12
32173,106,08:56:13
32174,106,08:56:14
32175,106,08:56:15
32176,106,08:56:16
32177,106,08:56:17
32178,106,08:56:18
32179,109,08:56:19
32180,109,08:56:20
32181,109,08:56:21
32182,110,08:56:22
32183,109,08:56:23
32184,109,08:56:24
32185,107,08:56:25
32186,107,08:56:26
32187,105,08:56:27
32188,105,08:56:28
32189,104,08:56:29
32190,101,08:56:30
32191,101,08:56:31
32192,102,08:56:32
32193,104,08:56:33
32194,105,08:56:34
32195,105,08:56:35
32196,102,08:56:36
32197,101,08:56:37
32198,101,08:56:38
32199,100,08:56:39
32200,99,08:56:40
32201,101,08:56:41
32202,102,08:56:42
32203,102,08:56:43
32204,100,08:56:44
32205,95,08:56:45
32206,95,08:56:46
32207,95,08:56:47
32208,92,08:56:48
32209,93,08:56:49
32210,93,08:56:50
32211,94,08:56:51
32212,94,08:56:52
32213,94,08:56:53
32214,93,08:56:54
32215,93,08:56:55
32216,97,08:56:56
32217,97,08:56:57
32218,97,08:56:58
32219,100,08:56:59
32220,100,08:57:00
32221,100,08:57:01
32222,102,08:57:02
32223,104,08:57:03
32224,104,08:57:04
32225,104,08:57:05
32226,104,08:57:06
32227,104,08:57:07
32228,104,08:57:08
32229,111,08:57:09
32230,111,08:57:10
32231,116,08:57:11
32232,116,08:57:12
32233,102,08:57:13
32234,93,08:57:14
32235,93,08:57:15
32236,94,08:57:16
32237,101,08:57:17
32238,105,08:57:18
32239,107,08:57:19
32240,108,08:57:20
32241,108,08:57:21
32242,110,08:57:22
32243,112,08:57:23
32244,112,08:57:24
32245,112,08:57:25
32246,111,08:57:26
32247,111,08:57:27
32248,111,08:57:28
32249,113,08:57:29
32250,114,08:57:30
32251,115,08:57:31
32252,115,08:57:32
32253,117,08:57:33
32254,117,08:57:34
32255,118,08:57:35
32256,119,08:57:36
32257,119,08:57:37
32258,118,08:57:38
32259,118,08:57:39
32260,115,08:57:40
32261,102,08:57:41
32262,102,08:57:42
32263,101,08:57:43
32264,101,08:57:44
32265,101,08:57:45
32266,105,08:57:46
32267,106,08:57:47
32268,107,08:57:48
32269,107,08:57:49
32270,107,08:57:50
32271,107,08:57:51
32272,106,08:57:52
32273,106,08:57:53
32274,106,08:57:54
32275,107,08:57:55
32276,108,08:57:56
32277,108,08:57:57
32278,108,08:57:58
32279,107,08:57:59
32280,107,08:58:00
32281,107,08:58:01
32282,104,08:58:02
32283,107,08:58:03
32284,111,08:58:04
32285,111,08:58:05
32286,115,08:58:06
32287,115,08:58:07
32288,112,08:58:08
32289,111,08:58:09
32290,111,08:58:10
32291,111,08:58:11
32292,111,08:58:12
32293,104,08:58:13
32294,104,08:58:14
32295,102,08:58:15
32296,102,08:58:16
32297,102,08:58:17
32298,103,08:58:18
32299,103,08:58:19
32300,104,08:58:20
32301,104,08:58:21
32302,105,08:58:22
32303,105,08:58:23
32304,105,08:58:24
32305,104,08:58:25
32306,104,08:58:26
32307,106,08:58:27
32308,107,08:58:28
32309,107,08:58:29
32310,108,08:58:30
32311,109,08:58:31
32312,108,08:58:32
32313,104,08:58:33
32314,104,08:58:34
32315,104,08:58:35
32316,103,08:58:36
32317,103,08:58:37
32318,103,08:58:38
32319,102,08:58:39
32320,102,08:58:40
32321,105,08:58:41
32322,105,08:58:42
32323,105,08:58:43
32324,105,08:58:44
32325,105,08:58:45
32326,103,08:58:46
32327,102,08:58:47
32328,103,08:58:48
32329,106,08:58:49
32330,109,08:58:50
32331,109,08:58:51
32332,113,08:58:52
32333,113,08:58:53
32334,110,08:58:54
32335,110,08:58:55
32336,110,08:58:56
32337,110,08:58:57
32338,109,08:58:58
32339,109,08:58:59
32340,110,08:59:00
32341,115,08:59:01
32342,115,08:59:02
32343,118,08:59:03
32344,125,08:59:04
32345,125,08:59:05
32346,129,08:59:06
32347,129,08:59:07
32348,129,08:59:08
32349,129,08:59:09
32350,129,08:59:10
32351,125,08:59:11
32352,125,08:59:12
32353,123,08:59:13
32354,123,08:59:14
32355,124,08:59:15
32356,127,08:59:16
32357,127,08:59:17
32358,127,08:59:18
32359,127,08:59:19
32360,127,08:59:20
32361,124,08:59:21
32362,123,08:59:22
32363,123,08:59:23
32364,122,08:59:24
32365,120,08:59:25
32366,120,08:59:26
32367,118,08:59:27
32368,118,08:59:28
32369,118,08:59:29
32370,118,08:59:30
32371,117,08:59:31
32372,117,08:59:32
32373,107,08:59:33
32374,107,08:59:34
32375,105,08:59:35
32376,105,08:59:36
32377,107,08:59:37
32378,111,08:59:38
32379,112,08:59:39
32380,112,08:59:40
32381,110,08:59:41
32382,110,08:59:42
32383,110,08:59:43
32384,109,08:59:44
32385,108,08:59:45
32386,102,08:59:46
32387,102,08:59:47
32388,100,08:59:48
32389,101,08:59:49
32390,101,08:59:50
32391,99,08:59:51
32392,99,08:59:52
32393,99,08:59:53
32394,100,08:59:54
32395,99,08:59:55
32396,99,08:59:56
32397,99,08:59:57
32398,100,08:59:58
32399,100,08:59:59
32400,96,09:00:00
32401,94,09:00:01
32402,93,09:00:02
32403,93,09:00:03
32404,92,09:00:04
32405,92,09:00:05
32406,91,09:00:06
32407,91,09:00:07
32408,89,09:00:08
32409,92,09:00:09
32410,92,09:00:10
32411,96,09:00:11
32412,97,09:00:12
32413,97,09:00:13
32414,96,09:00:14
32415,96,09:00:15
32416,98,09:00:16
32417,101,09:00:17
32418,101,09:00:18
32419,104,09:00:19
32420,104,09:00:20
32421,100,09:00:21
32422,98,09:00:22
32423,98,09:00:23
32424,99,09:00:24
32425,99,09:00:25
32426,99,09:00:26
32427,101,09:00:27
32428,101,09:00:28
32429,101,09:00:29
32430,102,09:00:30
32431,97,09:00:31
32432,94,09:00:32
32433,94,09:00:33
32434,95,09:00:34
32435,96,09:00:35
32436,96,09:00:36
32437,98,09:00:37
32438,98,09:00:38
32439,98,09:00:39
32440,96,09:00:40
32441,98,09:00:41
32442,99,09:00:42
32443,99,09:00:43
32444,95,09:00:44
32445,95,09:00:45
32446,94,09:00:46
32447,94,09:00:47
32448,94,09:00:48
32449,97,09:00:49
32450,97,09:00:50
32451,97,09:00:51
32452,94,09:00:52
32453,95,09:00:53
32454,95,09:00:54
32455,98,09:00:55
32456,99,09:00:56
32457,99,09:00:57
32458,102,09:00:58
32459,100,09:00:59
32460,98,09:01:00
32461,98,09:01:01
32462,101,09:01:02
32463,101,09:01:03
32464,105,09:01:04
32465,108,09:01:05
32466,107,09:01:06
32467,107,09:01:07
32468,107,09:01:08
32469,107,09:01:09
32470,99,09:01:10
32471,99,09:01:11
32472,102,09:01:12
32473,105,09:01:13
32474,106,09:01:14
32475,104,09:01:15
32476,103,09:01:16
32477,104,09:01:17
32478,104,09:01:18
32479,104,09:01:19
32480,100,09:01:20
32481,100,09:01:21
32482,100,09:01:22
32483,100,09:01:23
32484,100,09:01:24
32485,100,09:01:25
32486,101,09:01:26
32487,101,09:01:27
32488,101,09:01:28
32489,102,09:01:29
32490,103,09:01:30
32491,103,09:01:31
32492,100,09:01:32
32493,98,09:01:33
32494,98,09:01:34
32495,97,09:01:35
32496,97,09:01:36
32497,97,09:01:37
32498,102,09:01:38
32499,106,09:01:39
32500,110,09:01:40
32501,110,09:01:41
32502,115,09:01:42
32503,115,09:01:43
32504,116,09:01:44
32505,113,09:01:45
32506,105,09:01:46
32507,105,09:01:47
32508,102,09:01:48
32509,102,09:01:49
32510,104,09:01:50
32511,105,09:01:51
32512,106,09:01:52
32513,105,09:01:53
32514,105,09:01:54
32515,100,09:01:55
32516,99,09:01:56
32517,99,09:01:57
32518,99,09:01:58
32519,99,09:01:59
32520,105,09:02:00
32521,105,09:02:01
32522,107,09:02:02
32523,107,09:02:03
32524,110,09:02:04
32525,110,09:02:05
32526,101,09:02:06
32527,93,09:02:07
32528,93,09:02:08
32529,92,09:02:09
32530,94,09:02:10
32531,94,09:02:11
32532,97,09:02:12
32533,97,09:02:13
32534,103,09:02:14
32535,103,09:02:15
32536,108,09:02:16
32537,111,09:02:17
32538,111,09:02:18
32539,119,09:02:19
32540,121,09:02:20
32541,121,09:02:21
32542,120,09:02:22
32543,116,09:02:23
32544,114,09:02:24
32545,114,09:02:25
32546,108,09:02:26
32547,108,09:02:27
32548,108,09:02:28
32549,103,09:02:29
32550,107,09:02:30
32551,110,09:02:31
32552,110,09:02:32
32553,109,09:02:33
32554,106,09:02:34
32555,106,09:02:35
32556,96,09:02:36
32557,96,09:02:37
32558,97,09:02:38
32559,100,09:02:39
32560,104,09:02:40
32561,104,09:02:41
32562,109,09:02:42
32563,109,09:02:43
32564,110,09:02:44
32565,110,09:02:45
32566,111,09:02:46
32567,111,09:02:47
32568,106,09:02:48
32569,102,09:02:49
32570,104,09:02:50
32571,109,09:02:51
32572,109,09:02:52
32573,113,09:02:53
32574,113,09:02:54
32575,117,09:02:55
32576,117,09:02:56
32577,117,09:02:57
32578,114,09:02:58
32579,108,09:02:59
32580,108,09:03:00
32581,98,09:03:01
32582,98,09:03:02
32583,104,09:03:03
32584,104,09:03:04
32585,111,09:03:05
32586,111,09:03:06
32587,111,09:03:07
32588,115,09:03:08
32589,117,09:03:09
32590,118,09:03:10
32591,118,09:03:11
32592,116,09:03:12
32593,113,09:03:13
32594,113,09:03:14
32595,115,09:03:15
32596,115,09:03:16
32597,115,09:03:17
32598,117,09:03:18
32599,117,09:03:19
32600,118,09:03:20
32601,118,09:03:21
32602,120,09:03:22
32603,121,09:03:23
32604,120,09:03:24
32605,119,09:03:25
32606,119,09:03:26
32607,117,09:03:27
32608,117,09:03:28
32609,114,09:03:29
32610,113,09:03:30
32611,113,09:03:31
32612,111,09:03:32
32613,111,09:03:33
32614,112,09:03:34
32615,112,09:03:35
32616,111,09:03:36
32617,110,09:03:37
32618,111,09:03:38
32619,111,09:03:39
32620,111,09:03:40
32621,111,09:03:41
32622,111,09:03:42
32623,104,09:03:43
32624,104,09:03:44
32625,99,09:03:45
32626,99,09:03:46
32627,100,09:03:47
32628,100,09:03:48
32629,101,09:03:49
32630,101,09:03:50
32631,103,09:03:51
32632,104,09:03:52
32633,106,09:03:53
32634,106,09:03:54
32635,110,09:03:55
32636,111,09:03:56
32637,111,09:03:57
32638,108,09:03:58
32639,108,09:03:59
32640,103,09:04:00
32641,103,09:04:01
32642,104,09:04:02
32643,104,09:04:03
32644,107,09:04:04
32645,109,09:04:05
32646,110,09:04:06
32647,110,09:04:07
32648,111,09:04:08
32649,112,09:04:09
32650,112,09:04:10
32651,114,09:04:11
32652,114,09:04:12
32653,118,09:04:13
32654,118,09:04:14
32655,119,09:04:15
32656,119,09:04:16
32657,118,09:04:17
32658,104,09:04:18
32659,104,09:04:19
32660,101,09:04:20
32661,106,09:04:21
32662,107,09:04:22
32663,110,09:04:23
32664,110,09:04:24
32665,109,09:04:25
32666,109,09:04:26
32667,106,09:04:27
32668,106,09:04:28
32669,106,09:04:29
32670,106,09:04:30
32671,106,09:04:31
32672,106,09:04:32
32673,104,09:04:33
32674,101,09:04:34
32675,101,09:04:35
32676,101,09:04:36
32677,102,09:04:37
32678,102,09:04:38
32679,103,09:04:39
32680,103,09:04:40
32681,103,09:04:41
32682,101,09:04:42
32683,101,09:04:43
32684,97,09:04:44
32685,97,09:04:45
32686,101,09:04:46
32687,103,09:04:47
32688,103,09:04:48
32689,104,09:04:49
32690,106,09:04:50
32691,106,09:04:51
32692,106,09:04:52
32693,105,09:04:53
32694,105,09:04:54
32695,105,09:04:55
32696,104,09:04:56
32697,104,09:04:57
32698,104,09:04:58
32699,109,09:04:59
32700,112,09:05:00
32701,112,09:05:01
32702,114,09:05:02
32703,115,09:05:03
32704,115,09:05:04
32705,111,09:05:05
32706,108,09:05:06
32707,107,09:05:07
32708,107,09:05:08
32709,107,09:05:09
32710,108,09:05:10
32711,108,09:05:11
32712,108,09:05:12
32713,105,09:05:13
32714,105,09:05:14
32715,105,09:05:15
32716,105,09:05:16
32717,103,09:05:17
32718,103,09:05:18
32719,99,09:05:19
32720,99,09:05:20
32721,99,09:05:21
32722,99,09:05:22
32723,101,09:05:23
32724,102,09:05:24
32725,102,09:05:25
32726,106,09:05:26
32727,106,09:05:27
32728,105,09:05:28
32729,105,09:05:29
32730,104,09:05:30
32731,104,09:05:31
32732,107,09:05:32
32733,107,09:05:33
32734,107,09:05:34
32735,107,09:05:35
32736,107,09:05:36
32737,108,09:05:37
32738,108,09:05:38
32739,108,09:05:39
32740,107,09:05:40
32741,106,09:05:41
32742,106,09:05:42
32743,108,09:05:43
32744,108,09:05:44
32745,107,09:05:45
32746,108,09:05:46
32747,109,09:05:47
32748,109,09:05:48
32749,108,09:05:49
32750,108,09:05:50
32751,108,09:05:51
32752,109,09:05:52
32753,109,09:05:53
32754,109,09:05:54
32755,109,09:05:55
32756,109,09:05:56
32757,108,09:05:57
32758,107,09:05:58
32759,107,09:05:59
32760,106,09:06:00
32761,106,09:06:01
32762,107,09:06:02
32763,107,09:06:03
32764,108,09:06:04
32765,108,09:06:05
32766,108,09:06:06
32767,110,09:06:07
32768,110,09:06:08
32769,110,09:06:09
32770,110,09:06:10
32771,110,09:06:11
32772,104,09:06:12
32773,99,09:06:13
32774,96,09:06:14
32775,96,09:06:15
32776,100,09:06:16
32777,103,09:06:17
32778,103,09:06:18
32779,104,09:06:19
32780,107,09:06:20
32781,107,09:06:21
32782,115,09:06:22
32783,118,09:06:23
32784,119,09:06:24
32785,119,09:06:25
32786,110,09:06:26
32787,110,09:06:27
32788,103,09:06:28
32789,104,09:06:29
32790,105,09:06:30
32791,105,09:06:31
32792,110,09:06:32
32793,110,09:06:33
32794,110,09:06:34
32795,116,09:06:35
32796,114,09:06:36
32797,111,09:06:37
32798,111,09:06:38
32799,113,09:06:39
32800,113,09:06:40
32801,116,09:06:41
32802,116,09:06:42
32803,119,09:06:43
32804,119,09:06:44
32805,122,09:06:45
32806,123,09:06:46
32807,125,09:06:47
32808,125,09:06:48
32809,125,09:06:49
32810,125,09:06:50
32811,124,09:06:51
32812,124,09:06:52
32813,117,09:06:53
32814,114,09:06:54
32815,113,09:06:55
32816,114,09:06:56
32817,114,09:06:57
32818,115,09:06:58
32819,115,09:06:59
32820,115,09:07:00
32821,114,09:07:01
32822,114,09:07:02
32823,112,09:07:03
32824,112,09:07:04
32825,103,09:07:05
32826,103,09:07:06
32827,103,09:07:07
32828,105,09:07:08
32829,107,09:07:09
32830,107,09:07:10
32831,111,09:07:11
32832,111,09:07:12
32833,110,09:07:13
32834,110,09:07:14
32835,110,09:07:15
32836,109,09:07:16
32837,109,09:07:17
32838,109,09:07:18
32839,109,09:07:19
32840,94,09:07:20
