Tijd,Hartslag,HMS
31544,93,08:45:44
31545,90,08:45:45
31546,89,08:45:46
31547,88,08:45:47
31548,88,08:45:48
31549,88,08:45:49
31550,88,08:45:50
31551,88,08:45:51
31552,87,08:45:52
31553,85,08:45:53
31554,84,08:45:54
31555,84,08:45:55
31556,83,08:45:56
31557,83,08:45:57
31558,83,08:45:58
31559,85,08:45:59
31560,86,08:46:00
31561,87,08:46:01
31562,88,08:46:02
31563,88,08:46:03
31564,88,08:46:04
31565,86,08:46:05
31566,85,08:46:06
31567,84,08:46:07
31568,83,08:46:08
31569,82,08:46:09
31570,82,08:46:10
31571,81,08:46:11
31572,81,08:46:12
31573,81,08:46:13
31574,81,08:46:14
31575,81,08:46:15
31576,81,08:46:16
31577,81,08:46:17
31578,79,08:46:18
31579,79,08:46:19
31580,79,08:46:20
31581,78,08:46:21
31582,77,08:46:22
31583,77,08:46:23
31584,77,08:46:24
31585,77,08:46:25
31586,77,08:46:26
31587,77,08:46:27
31588,78,08:46:28
31589,78,08:46:29
31590,78,08:46:30
31591,78,08:46:31
31592,78,08:46:32
31593,77,08:46:33
31594,77,08:46:34
31595,76,08:46:35
31596,76,08:46:36
31597,76,08:46:37
31598,76,08:46:38
31599,77,08:46:39
31600,78,08:46:40
31601,78,08:46:41
31602,78,08:46:42
31603,79,08:46:43
31604,79,08:46:44
31605,79,08:46:45
31606,79,08:46:46
31607,79,08:46:47
31608,79,08:46:48
31609,79,08:46:49
31610,78,08:46:50
31611,79,08:46:51
31612,78,08:46:52
31613,77,08:46:53
31614,77,08:46:54
31615,77,08:46:55
31616,77,08:46:56
31617,77,08:46:57
31618,77,08:46:58
31619,78,08:46:59
31620,79,08:47:00
31621,79,08:47:01
31622,78,08:47:02
31623,78,08:47:03
31624,78,08:47:04
31625,78,08:47:05
31626,78,08:47:06
31627,78,08:47:07
31628,79,08:47:08
31629,79,08:47:09
31630,79,08:47:10
31631,79,08:47:11
31632,79,08:47:12
31633,80,08:47:13
31634,80,08:47:14
31635,81,08:47:15
31636,81,08:47:16
31637,82,08:47:17
31638,81,08:47:18
31639,81,08:47:19
31640,82,08:47:20
31641,83,08:47:21
31642,84,08:47:22
31643,85,08:47:23
31644,88,08:47:24
31645,89,08:47:25
31646,91,08:47:26
31647,92,08:47:27
31648,93,08:47:28
31649,93,08:47:29
31650,94,08:47:30
31651,93,08:47:31
31652,91,08:47:32
31653,90,08:47:33
31654,90,08:47:34
31655,88,08:47:35
31656,87,08:47:36
31657,85,08:47:37
31658,85,08:47:38
31659,85,08:47:39
31660,85,08:47:40
31661,85,08:47:41
31662,84,08:47:42
31663,83,08:47:43
31664,83,08:47:44
31665,81,08:47:45
31666,81,08:47:46
31667,81,08:47:47
31668,82,08:47:48
31669,83,08:47:49
31670,83,08:47:50
31671,84,08:47:51
31672,84,08:47:52
31673,84,08:47:53
31674,84,08:47:54
31675,84,08:47:55
31676,85,08:47:56
31677,86,08:47:57
31678,89,08:47:58
31679,89,08:47:59
31680,90,08:48:00
31681,90,08:48:01
31682,90,08:48:02
31683,91,08:48:03
31684,90,08:48:04
31685,89,08:48:05
31686,89,08:48:06
31687,87,08:48:07
31688,85,08:48:08
31689,83,08:48:09
31690,81,08:48:10
31691,81,08:48:11
31692,81,08:48:12
31693,80,08:48:13
31694,79,08:48:14
31695,79,08:48:15
31696,79,08:48:16
31697,79,08:48:17
31698,80,08:48:18
31699,81,08:48:19
31700,81,08:48:20
31701,81,08:48:21
31702,82,08:48:22
31703,82,08:48:23
31704,82,08:48:24
31705,82,08:48:25
31706,82,08:48:26
31707,82,08:48:27
31708,82,08:48:28
31709,82,08:48:29
31710,82,08:48:30
31711,83,08:48:31
31712,85,08:48:32
31713,85,08:48:33
31714,85,08:48:34
31715,84,08:48:35
31716,82,08:48:36
31717,81,08:48:37
31718,81,08:48:38
31719,80,08:48:39
31720,80,08:48:40
31721,82,08:48:41
31722,82,08:48:42
31723,82,08:48:43
31724,81,08:48:44
31725,80,08:48:45
31726,79,08:48:46
31727,77,08:48:47
31728,76,08:48:48
31729,76,08:48:49
31730,76,08:48:50
31731,77,08:48:51
31732,77,08:48:52
31733,77,08:48:53
31734,77,08:48:54
31735,77,08:48:55
31736,77,08:48:56
31737,78,08:48:57
31738,78,08:48:58
31739,78,08:48:59
31740,79,08:49:00
31741,79,08:49:01
31742,80,08:49:02
31743,80,08:49:03
31744,81,08:49:04
31745,81,08:49:05
31746,81,08:49:06
31747,82,08:49:07
31748,83,08:49:08
31749,83,08:49:09
31750,83,08:49:10
31751,82,08:49:11
31752,81,08:49:12
31753,80,08:49:13
31754,79,08:49:14
31755,79,08:49:15
31756,79,08:49:16
31757,80,08:49:17
31758,79,08:49:18
31759,79,08:49:19
31760,79,08:49:20
31761,79,08:49:21
31762,79,08:49:22
31763,78,08:49:23
31764,78,08:49:24
31765,76,08:49:25
31766,76,08:49:26
31767,76,08:49:27
31768,76,08:49:28
31769,76,08:49:29
31770,76,08:49:30
31771,76,08:49:31
31772,77,08:49:32
31773,77,08:49:33
31774,77,08:49:34
31775,77,08:49:35
31776,77,08:49:36
31777,76,08:49:37
31778,77,08:49:38
31779,77,08:49:39
31780,77,08:49:40
31781,77,08:49:41
31782,77,08:49:42
31783,76,08:49:43
31784,76,08:49:44
31785,76,08:49:45
31786,76,08:49:46
31787,76,08:49:47
31788,76,08:49:48
31789,76,08:49:49
31790,76,08:49:50
31791,76,08:49:51
31792,76,08:49:52
31793,76,08:49:53
31794,75,08:49:54
31795,76,08:49:55
31796,77,08:49:56
31797,77,08:49:57
31798,77,08:49:58
31799,77,08:49:59
31800,76,08:50:00
31801,76,08:50:01
31802,75,08:50:02
31803,75,08:50:03
31804,74,08:50:04
31805,74,08:50:05
31806,74,08:50:06
31807,75,08:50:07
31808,76,08:50:08
31809,76,08:50:09
31810,77,08:50:10
31811,76,08:50:11
31812,76,08:50:12
31813,76,08:50:13
31814,76,08:50:14
31815,76,08:50:15
31816,76,08:50:16
31817,76,08:50:17
31818,76,08:50:18
31819,76,08:50:19
31820,76,08:50:20
31821,76,08:50:21
31822,76,08:50:22
31823,76,08:50:23
31824,76,08:50:24
31825,76,08:50:25
31826,77,08:50:26
31827,77,08:50:27
31828,78,08:50:28
31829,78,08:50:29
31830,78,08:50:30
31831,78,08:50:31
31832,77,08:50:32
31833,77,08:50:33
31834,77,08:50:34
31835,76,08:50:35
31836,76,08:50:36
31837,77,08:50:37
31838,77,08:50:38
31839,78,08:50:39
31840,78,08:50:40
31841,78,08:50:41
31842,79,08:50:42
31843,78,08:50:43
31844,78,08:50:44
31845,78,08:50:45
31846,78,08:50:46
31847,78,08:50:47
31848,78,08:50:48
31849,78,08:50:49
31850,78,08:50:50
31851,78,08:50:51
31852,77,08:50:52
31853,78,08:50:53
31854,78,08:50:54
31855,78,08:50:55
31856,77,08:50:56
31857,77,08:50:57
31858,77,08:50:58
31859,77,08:50:59
31860,76,08:51:00
31861,76,08:51:01
31862,76,08:51:02
31863,77,08:51:03
31864,77,08:51:04
31865,77,08:51:05
31866,78,08:51:06
31867,79,08:51:07
31868,80,08:51:08
31869,80,08:51:09
31870,79,08:51:10
31871,78,08:51:11
31872,78,08:51:12
31873,78,08:51:13
31874,78,08:51:14
31875,78,08:51:15
31876,78,08:51:16
31877,77,08:51:17
31878,77,08:51:18
31879,77,08:51:19
31880,76,08:51:20
31881,76,08:51:21
31882,76,08:51:22
31883,77,08:51:23
31884,77,08:51:24
31885,77,08:51:25
31886,76,08:51:26
31887,75,08:51:27
31888,75,08:51:28
31889,75,08:51:29
31890,75,08:51:30
31891,75,08:51:31
31892,76,08:51:32
31893,77,08:51:33
31894,78,08:51:34
31895,78,08:51:35
31896,79,08:51:36
31897,80,08:51:37
31898,81,08:51:38
31899,81,08:51:39
31900,81,08:51:40
31901,82,08:51:41
31902,82,08:51:42
31903,83,08:51:43
31904,84,08:51:44
31905,86,08:51:45
31906,87,08:51:46
31907,87,08:51:47
31908,87,08:51:48
31909,86,08:51:49
31910,85,08:51:50
31911,84,08:51:51
31912,82,08:51:52
31913,80,08:51:53
31914,80,08:51:54
31915,80,08:51:55
31916,79,08:51:56
31917,79,08:51:57
31918,80,08:51:58
31919,80,08:51:59
31920,79,08:52:00
31921,78,08:52:01
31922,77,08:52:02
31923,77,08:52:03
31924,77,08:52:04
31925,76,08:52:05
31926,76,08:52:06
31927,77,08:52:07
31928,80,08:52:08
31929,80,08:52:09
31930,81,08:52:10
31931,81,08:52:11
31932,80,08:52:12
31933,79,08:52:13
31934,79,08:52:14
31935,78,08:52:15
31936,78,08:52:16
31937,77,08:52:17
31938,78,08:52:18
31939,78,08:52:19
31940,79,08:52:20
31941,79,08:52:21
31942,79,08:52:22
31943,79,08:52:23
31944,79,08:52:24
31945,80,08:52:25
31946,80,08:52:26
31947,79,08:52:27
31948,78,08:52:28
31949,78,08:52:29
31950,78,08:52:30
31951,78,08:52:31
31952,79,08:52:32
31953,79,08:52:33
31954,81,08:52:34
31955,82,08:52:35
31956,83,08:52:36
31957,83,08:52:37
31958,83,08:52:38
31959,85,08:52:39
31960,85,08:52:40
31961,84,08:52:41
31962,84,08:52:42
31963,84,08:52:43
31964,83,08:52:44
31965,84,08:52:45
31966,84,08:52:46
31967,85,08:52:47
31968,86,08:52:48
31969,86,08:52:49
31970,87,08:52:50
31971,88,08:52:51
31972,85,08:52:52
31973,83,08:52:53
31974,82,08:52:54
31975,79,08:52:55
31976,79,08:52:56
31977,79,08:52:57
31978,79,08:52:58
31979,79,08:52:59
31980,79,08:53:00
31981,79,08:53:01
31982,79,08:53:02
31983,79,08:53:03
31984,79,08:53:04
31985,79,08:53:05
31986,78,08:53:06
31987,77,08:53:07
31988,77,08:53:08
31989,77,08:53:09
31990,77,08:53:10
31991,77,08:53:11
31992,77,08:53:12
31993,77,08:53:13
31994,77,08:53:14
31995,77,08:53:15
31996,77,08:53:16
31997,77,08:53:17
31998,77,08:53:18
31999,76,08:53:19
32000,75,08:53:20
32001,76,08:53:21
32002,76,08:53:22
32003,76,08:53:23
32004,76,08:53:24
32005,77,08:53:25
32006,77,08:53:26
32007,78,08:53:27
32008,78,08:53:28
32009,77,08:53:29
32010,78,08:53:30
32011,78,08:53:31
32012,79,08:53:32
32013,79,08:53:33
32014,80,08:53:34
32015,81,08:53:35
32016,82,08:53:36
32017,84,08:53:37
32018,85,08:53:38
32019,84,08:53:39
32020,82,08:53:40
32021,81,08:53:41
32022,80,08:53:42
32023,79,08:53:43
32024,78,08:53:44
32025,77,08:53:45
32026,77,08:53:46
32027,77,08:53:47
32028,78,08:53:48
32029,78,08:53:49
32030,77,08:53:50
32031,78,08:53:51
32032,78,08:53:52
32033,78,08:53:53
32034,78,08:53:54
32035,77,08:53:55
32036,78,08:53:56
32037,78,08:53:57
32038,78,08:53:58
32039,79,08:53:59
32040,79,08:54:00
32041,80,08:54:01
32042,81,08:54:02
32043,82,08:54:03
32044,82,08:54:04
32045,84,08:54:05
32046,85,08:54:06
32047,86,08:54:07
32048,87,08:54:08
32049,86,08:54:09
32050,85,08:54:10
32051,84,08:54:11
32052,83,08:54:12
32053,82,08:54:13
32054,81,08:54:14
32055,81,08:54:15
32056,81,08:54:16
32057,81,08:54:17
32058,81,08:54:18
32059,82,08:54:19
32060,83,08:54:20
32061,84,08:54:21
32062,85,08:54:22
32063,86,08:54:23
32064,87,08:54:24
32065,88,08:54:25
32066,90,08:54:26
32067,91,08:54:27
32068,93,08:54:28
32069,94,08:54:29
32070,94,08:54:30
32071,95,08:54:31
32072,92,08:54:32
32073,89,08:54:33
32074,89,08:54:34
32075,87,08:54:35
32076,86,08:54:36
32077,85,08:54:37
32078,85,08:54:38
32079,85,08:54:39
32080,84,08:54:40
32081,83,08:54:41
32082,82,08:54:42
32083,82,08:54:43
32084,81,08:54:44
32085,80,08:54:45
32086,79,08:54:46
32087,78,08:54:47
32088,78,08:54:48
32089,78,08:54:49
32090,79,08:54:50
32091,79,08:54:51
32092,78,08:54:52
32093,77,08:54:53
32094,78,08:54:54
32095,78,08:54:55
32096,78,08:54:56
32097,78,08:54:57
32098,80,08:54:58
32099,81,08:54:59
32100,83,08:55:00
32101,84,08:55:01
32102,84,08:55:02
32103,83,08:55:03
32104,83,08:55:04
32105,82,08:55:05
32106,82,08:55:06
32107,83,08:55:07
32108,83,08:55:08
32109,84,08:55:09
32110,85,08:55:10
32111,85,08:55:11
32112,85,08:55:12
32113,85,08:55:13
32114,86,08:55:14
32115,86,08:55:15
32116,86,08:55:16
32117,87,08:55:17
32118,87,08:55:18
32119,86,08:55:19
32120,86,08:55:20
32121,85,08:55:21
32122,86,08:55:22
32123,86,08:55:23
32124,86,08:55:24
32125,86,08:55:25
32126,85,08:55:26
32127,85,08:55:27
32128,84,08:55:28
32129,84,08:55:29
32130,82,08:55:30
32131,82,08:55:31
32132,82,08:55:32
32133,82,08:55:33
32134,84,08:55:34
32135,84,08:55:35
32136,85,08:55:36
32137,86,08:55:37
32138,86,08:55:38
32139,86,08:55:39
32140,86,08:55:40
32141,84,08:55:41
32142,84,08:55:42
32143,85,08:55:43
32144,85,08:55:44
32145,85,08:55:45
32146,86,08:55:46
32147,86,08:55:47
32148,85,08:55:48
32149,85,08:55:49
32150,85,08:55:50
32151,84,08:55:51
32152,84,08:55:52
32153,84,08:55:53
32154,84,08:55:54
32155,84,08:55:55
32156,84,08:55:56
32157,86,08:55:57
32158,86,08:55:58
32159,87,08:55:59
32160,87,08:56:00
32161,86,08:56:01
32162,84,08:56:02
32163,83,08:56:03
32164,82,08:56:04
32165,83,08:56:05
32166,84,08:56:06
32167,85,08:56:07
32168,86,08:56:08
32169,85,08:56:09
32170,85,08:56:10
32171,83,08:56:11
32172,83,08:56:12
32173,84,08:56:13
32174,84,08:56:14
32175,84,08:56:15
32176,84,08:56:16
32177,82,08:56:17
32178,81,08:56:18
32179,81,08:56:19
32180,81,08:56:20
32181,81,08:56:21
32182,81,08:56:22
32183,82,08:56:23
32184,82,08:56:24
32185,82,08:56:25
32186,83,08:56:26
32187,84,08:56:27
32188,84,08:56:28
32189,85,08:56:29
32190,85,08:56:30
32191,85,08:56:31
32192,86,08:56:32
32193,86,08:56:33
32194,85,08:56:34
32195,85,08:56:35
32196,85,08:56:36
32197,85,08:56:37
32198,85,08:56:38
32199,86,08:56:39
32200,87,08:56:40
32201,87,08:56:41
32202,87,08:56:42
32203,86,08:56:43
32204,84,08:56:44
32205,83,08:56:45
32206,83,08:56:46
32207,84,08:56:47
32208,84,08:56:48
32209,84,08:56:49
32210,83,08:56:50
32211,83,08:56:51
32212,82,08:56:52
32213,83,08:56:53
32214,83,08:56:54
32215,84,08:56:55
32216,85,08:56:56
32217,85,08:56:57
32218,85,08:56:58
32219,85,08:56:59
32220,85,08:57:00
32221,86,08:57:01
32222,87,08:57:02
32223,87,08:57:03
32224,87,08:57:04
32225,84,08:57:05
32226,83,08:57:06
32227,80,08:57:07
32228,81,08:57:08
32229,81,08:57:09
32230,80,08:57:10
32231,80,08:57:11
32232,80,08:57:12
32233,79,08:57:13
32234,79,08:57:14
32235,78,08:57:15
32236,78,08:57:16
32237,78,08:57:17
32238,78,08:57:18
32239,78,08:57:19
32240,77,08:57:20
32241,77,08:57:21
32242,77,08:57:22
32243,77,08:57:23
32244,76,08:57:24
32245,76,08:57:25
32246,76,08:57:26
32247,77,08:57:27
32248,77,08:57:28
32249,78,08:57:29
32250,78,08:57:30
32251,78,08:57:31
32252,78,08:57:32
32253,78,08:57:33
32254,78,08:57:34
32255,78,08:57:35
32256,78,08:57:36
32257,78,08:57:37
32258,79,08:57:38
32259,79,08:57:39
32260,79,08:57:40
32261,78,08:57:41
32262,78,08:57:42
32263,78,08:57:43
32264,78,08:57:44
32265,78,08:57:45
32266,78,08:57:46
32267,78,08:57:47
32268,78,08:57:48
32269,78,08:57:49
32270,78,08:57:50
32271,78,08:57:51
32272,78,08:57:52
32273,78,08:57:53
32274,78,08:57:54
32275,78,08:57:55
32276,78,08:57:56
32277,78,08:57:57
32278,79,08:57:58
32279,80,08:57:59
32280,80,08:58:00
32281,80,08:58:01
32282,81,08:58:02
32283,83,08:58:03
32284,83,08:58:04
32285,82,08:58:05
32286,82,08:58:06
32287,81,08:58:07
32288,80,08:58:08
32289,80,08:58:09
32290,79,08:58:10
32291,79,08:58:11
32292,80,08:58:12
32293,80,08:58:13
32294,82,08:58:14
32295,83,08:58:15
32296,85,08:58:16
32297,86,08:58:17
32298,86,08:58:18
32299,90,08:58:19
32300,91,08:58:20
32301,93,08:58:21
32302,93,08:58:22
32303,93,08:58:23
32304,92,08:58:24
32305,91,08:58:25
32306,90,08:58:26
32307,86,08:58:27
32308,85,08:58:28
32309,85,08:58:29
32310,85,08:58:30
32311,86,08:58:31
32312,87,08:58:32
32313,88,08:58:33
32314,88,08:58:34
32315,88,08:58:35
32316,86,08:58:36
32317,84,08:58:37
32318,84,08:58:38
32319,83,08:58:39
32320,83,08:58:40
32321,82,08:58:41
32322,82,08:58:42
32323,82,08:58:43
32324,82,08:58:44
32325,81,08:58:45
32326,81,08:58:46
32327,81,08:58:47
32328,81,08:58:48
32329,81,08:58:49
32330,82,08:58:50
32331,82,08:58:51
32332,83,08:58:52
32333,83,08:58:53
32334,83,08:58:54
32335,82,08:58:55
32336,81,08:58:56
32337,81,08:58:57
32338,82,08:58:58
32339,82,08:58:59
32340,82,08:59:00
32341,82,08:59:01
32342,81,08:59:02
32343,81,08:59:03
32344,81,08:59:04
32345,80,08:59:05
32346,80,08:59:06
32347,80,08:59:07
32348,80,08:59:08
32349,80,08:59:09
32350,79,08:59:10
32351,78,08:59:11
32352,77,08:59:12
32353,77,08:59:13
32354,77,08:59:14
32355,77,08:59:15
32356,78,08:59:16
32357,78,08:59:17
32358,78,08:59:18
32359,78,08:59:19
32360,77,08:59:20
32361,77,08:59:21
32362,77,08:59:22
32363,77,08:59:23
32364,77,08:59:24
32365,77,08:59:25
32366,78,08:59:26
32367,78,08:59:27
32368,78,08:59:28
32369,79,08:59:29
32370,80,08:59:30
32371,80,08:59:31
32372,80,08:59:32
32373,79,08:59:33
32374,79,08:59:34
32375,79,08:59:35
32376,78,08:59:36
32377,78,08:59:37
32378,78,08:59:38
32379,77,08:59:39
32380,77,08:59:40
32381,77,08:59:41
32382,77,08:59:42
32383,77,08:59:43
32384,77,08:59:44
32385,77,08:59:45
32386,77,08:59:46
32387,77,08:59:47
32388,77,08:59:48
32389,78,08:59:49
32390,77,08:59:50
32391,77,08:59:51
32392,77,08:59:52
32393,77,08:59:53
32394,77,08:59:54
32395,78,08:59:55
32396,79,08:59:56
32397,79,08:59:57
32398,79,08:59:58
32399,79,08:59:59
32400,79,09:00:00
32401,80,09:00:01
32402,79,09:00:02
32403,79,09:00:03
32404,79,09:00:04
32405,79,09:00:05
32406,79,09:00:06
32407,79,09:00:07
32408,79,09:00:08
32409,80,09:00:09
32410,80,09:00:10
32411,80,09:00:11
32412,81,09:00:12
32413,82,09:00:13
32414,83,09:00:14
32415,84,09:00:15
32416,84,09:00:16
32417,84,09:00:17
32418,84,09:00:18
32419,84,09:00:19
32420,83,09:00:20
32421,82,09:00:21
32422,82,09:00:22
32423,83,09:00:23
32424,83,09:00:24
32425,84,09:00:25
32426,84,09:00:26
32427,83,09:00:27
32428,83,09:00:28
32429,83,09:00:29
32430,83,09:00:30
32431,82,09:00:31
32432,82,09:00:32
32433,82,09:00:33
32434,82,09:00:34
32435,83,09:00:35
32436,84,09:00:36
32437,84,09:00:37
32438,85,09:00:38
32439,86,09:00:39
32440,86,09:00:40
32441,86,09:00:41
32442,85,09:00:42
32443,85,09:00:43
32444,84,09:00:44
32445,83,09:00:45
32446,83,09:00:46
32447,82,09:00:47
32448,82,09:00:48
32449,82,09:00:49
32450,82,09:00:50
32451,81,09:00:51
32452,81,09:00:52
32453,82,09:00:53
32454,82,09:00:54
32455,81,09:00:55
32456,80,09:00:56
32457,80,09:00:57
32458,80,09:00:58
32459,80,09:00:59
32460,80,09:01:00
32461,80,09:01:01
32462,80,09:01:02
32463,80,09:01:03
32464,79,09:01:04
32465,80,09:01:05
32466,80,09:01:06
32467,80,09:01:07
32468,80,09:01:08
32469,80,09:01:09
32470,81,09:01:10
32471,81,09:01:11
32472,81,09:01:12
32473,81,09:01:13
32474,81,09:01:14
32475,81,09:01:15
32476,81,09:01:16
32477,81,09:01:17
32478,80,09:01:18
32479,80,09:01:19
32480,80,09:01:20
32481,80,09:01:21
32482,80,09:01:22
32483,81,09:01:23
32484,82,09:01:24
32485,83,09:01:25
32486,83,09:01:26
32487,83,09:01:27
32488,81,09:01:28
32489,80,09:01:29
32490,80,09:01:30
32491,79,09:01:31
32492,79,09:01:32
32493,79,09:01:33
32494,80,09:01:34
32495,80,09:01:35
32496,80,09:01:36
32497,80,09:01:37
32498,80,09:01:38
32499,81,09:01:39
32500,81,09:01:40
32501,84,09:01:41
32502,85,09:01:42
32503,85,09:01:43
32504,87,09:01:44
32505,86,09:01:45
32506,85,09:01:46
32507,83,09:01:47
32508,80,09:01:48
32509,80,09:01:49
32510,80,09:01:50
32511,79,09:01:51
32512,79,09:01:52
32513,79,09:01:53
32514,79,09:01:54
32515,79,09:01:55
32516,79,09:01:56
32517,79,09:01:57
32518,78,09:01:58
32519,77,09:01:59
32520,77,09:02:00
32521,77,09:02:01
32522,76,09:02:02
32523,76,09:02:03
32524,76,09:02:04
32525,76,09:02:05
32526,76,09:02:06
32527,75,09:02:07
32528,75,09:02:08
32529,75,09:02:09
32530,75,09:02:10
32531,75,09:02:11
32532,75,09:02:12
32533,76,09:02:13
32534,76,09:02:14
32535,76,09:02:15
32536,76,09:02:16
32537,77,09:02:17
32538,77,09:02:18
32539,76,09:02:19
32540,76,09:02:20
32541,76,09:02:21
32542,77,09:02:22
32543,77,09:02:23
32544,77,09:02:24
32545,76,09:02:25
32546,76,09:02:26
32547,76,09:02:27
32548,76,09:02:28
32549,76,09:02:29
32550,76,09:02:30
32551,76,09:02:31
32552,76,09:02:32
32553,76,09:02:33
32554,76,09:02:34
32555,76,09:02:35
32556,76,09:02:36
32557,76,09:02:37
32558,76,09:02:38
32559,76,09:02:39
32560,77,09:02:40
32561,77,09:02:41
32562,77,09:02:42
32563,78,09:02:43
32564,78,09:02:44
32565,78,09:02:45
32566,78,09:02:46
32567,78,09:02:47
32568,78,09:02:48
32569,78,09:02:49
32570,77,09:02:50
32571,77,09:02:51
32572,78,09:02:52
32573,78,09:02:53
32574,78,09:02:54
32575,78,09:02:55
32576,78,09:02:56
32577,78,09:02:57
32578,77,09:02:58
32579,77,09:02:59
32580,77,09:03:00
32581,77,09:03:01
32582,78,09:03:02
32583,77,09:03:03
32584,77,09:03:04
32585,78,09:03:05
32586,79,09:03:06
32587,79,09:03:07
32588,80,09:03:08
32589,80,09:03:09
32590,80,09:03:10
32591,80,09:03:11
32592,80,09:03:12
32593,79,09:03:13
32594,79,09:03:14
32595,79,09:03:15
32596,80,09:03:16
32597,80,09:03:17
32598,79,09:03:18
32599,78,09:03:19
32600,78,09:03:20
32601,78,09:03:21
32602,77,09:03:22
32603,77,09:03:23
32604,77,09:03:24
32605,78,09:03:25
32606,77,09:03:26
32607,77,09:03:27
32608,77,09:03:28
32609,77,09:03:29
32610,78,09:03:30
32611,78,09:03:31
32612,79,09:03:32
32613,80,09:03:33
32614,80,09:03:34
32615,79,09:03:35
32616,78,09:03:36
32617,78,09:03:37
32618,78,09:03:38
32619,78,09:03:39
32620,79,09:03:40
32621,80,09:03:41
32622,80,09:03:42
32623,83,09:03:43
32624,83,09:03:44
32625,85,09:03:45
32626,84,09:03:46
32627,84,09:03:47
32628,84,09:03:48
32629,85,09:03:49
32630,86,09:03:50
32631,86,09:03:51
32632,85,09:03:52
32633,85,09:03:53
32634,83,09:03:54
32635,83,09:03:55
32636,82,09:03:56
32637,82,09:03:57
32638,83,09:03:58
32639,83,09:03:59
32640,83,09:04:00
32641,84,09:04:01
32642,86,09:04:02
32643,87,09:04:03
32644,88,09:04:04
32645,88,09:04:05
32646,88,09:04:06
32647,87,09:04:07
32648,86,09:04:08
32649,83,09:04:09
32650,82,09:04:10
32651,81,09:04:11
32652,81,09:04:12
32653,81,09:04:13
32654,82,09:04:14
32655,82,09:04:15
32656,81,09:04:16
32657,81,09:04:17
32658,80,09:04:18
32659,79,09:04:19
32660,79,09:04:20
32661,79,09:04:21
32662,79,09:04:22
32663,79,09:04:23
32664,80,09:04:24
32665,81,09:04:25
32666,81,09:04:26
32667,80,09:04:27
32668,79,09:04:28
32669,78,09:04:29
32670,75,09:04:30
32671,75,09:04:31
32672,75,09:04:32
32673,75,09:04:33
32674,75,09:04:34
32675,75,09:04:35
32676,75,09:04:36
32677,75,09:04:37
32678,75,09:04:38
32679,75,09:04:39
32680,75,09:04:40
32681,75,09:04:41
32682,75,09:04:42
32683,75,09:04:43
32684,76,09:04:44
32685,76,09:04:45
32686,76,09:04:46
32687,76,09:04:47
32688,75,09:04:48
32689,75,09:04:49
32690,75,09:04:50
32691,76,09:04:51
32692,76,09:04:52
32693,76,09:04:53
32694,76,09:04:54
32695,78,09:04:55
32696,79,09:04:56
32697,80,09:04:57
32698,80,09:04:58
32699,80,09:04:59
32700,80,09:05:00
32701,80,09:05:01
32702,78,09:05:02
32703,78,09:05:03
32704,79,09:05:04
32705,80,09:05:05
32706,82,09:05:06
32707,83,09:05:07
32708,83,09:05:08
32709,83,09:05:09
32710,84,09:05:10
32711,84,09:05:11
32712,84,09:05:12
32713,83,09:05:13
32714,82,09:05:14
32715,81,09:05:15
32716,80,09:05:16
32717,80,09:05:17
32718,78,09:05:18
32719,78,09:05:19
32720,78,09:05:20
32721,78,09:05:21
32722,78,09:05:22
32723,79,09:05:23
32724,79,09:05:24
32725,80,09:05:25
32726,80,09:05:26
32727,80,09:05:27
32728,81,09:05:28
32729,82,09:05:29
32730,83,09:05:30
32731,83,09:05:31
32732,82,09:05:32
32733,81,09:05:33
32734,79,09:05:34
32735,79,09:05:35
32736,79,09:05:36
32737,80,09:05:37
32738,80,09:05:38
32739,80,09:05:39
32740,80,09:05:40
32741,81,09:05:41
32742,80,09:05:42
32743,80,09:05:43
32744,78,09:05:44
32745,78,09:05:45
32746,78,09:05:46
32747,78,09:05:47
32748,77,09:05:48
32749,76,09:05:49
32750,76,09:05:50
32751,76,09:05:51
32752,76,09:05:52
32753,76,09:05:53
32754,76,09:05:54
32755,76,09:05:55
32756,76,09:05:56
32757,76,09:05:57
32758,77,09:05:58
32759,77,09:05:59
32760,78,09:06:00
32761,79,09:06:01
32762,80,09:06:02
32763,81,09:06:03
32764,83,09:06:04
32765,85,09:06:05
32766,87,09:06:06
32767,89,09:06:07
32768,93,09:06:08
32769,93,09:06:09
32770,95,09:06:10
32771,95,09:06:11
32772,96,09:06:12
32773,94,09:06:13
32774,92,09:06:14
32775,92,09:06:15
32776,91,09:06:16
32777,91,09:06:17
32778,90,09:06:18
32779,90,09:06:19
32780,90,09:06:20
32781,90,09:06:21
32782,90,09:06:22
32783,88,09:06:23
32784,88,09:06:24
32785,87,09:06:25
32786,87,09:06:26
32787,87,09:06:27
32788,87,09:06:28
32789,84,09:06:29
32790,83,09:06:30
32791,83,09:06:31
32792,84,09:06:32
32793,85,09:06:33
32794,86,09:06:34
32795,85,09:06:35
32796,84,09:06:36
32797,84,09:06:37
32798,84,09:06:38
32799,84,09:06:39
32800,83,09:06:40
32801,81,09:06:41
32802,80,09:06:42
32803,80,09:06:43
32804,80,09:06:44
32805,80,09:06:45
32806,80,09:06:46
32807,81,09:06:47
32808,81,09:06:48
32809,81,09:06:49
32810,80,09:06:50
32811,80,09:06:51
32812,79,09:06:52
32813,79,09:06:53
32814,79,09:06:54
