Tijd,Hartslag,HMS
38454,73,10:40:54
38455,73,10:40:55
38456,73,10:40:56
38457,74,10:40:57
38458,76,10:40:58
38459,77,10:40:59
38460,78,10:41:00
38461,79,10:41:01
38462,79,10:41:02
38463,79,10:41:03
38464,80,10:41:04
38465,80,10:41:05
38466,81,10:41:06
38467,82,10:41:07
38468,83,10:41:08
38469,84,10:41:09
38470,85,10:41:10
38471,86,10:41:11
38472,86,10:41:12
38473,87,10:41:13
38474,87,10:41:14
38475,87,10:41:15
38476,87,10:41:16
38477,81,10:41:17
38478,78,10:41:18
38479,78,10:41:19
38480,81,10:41:20
38481,81,10:41:21
38482,81,10:41:22
38483,81,10:41:23
38484,81,10:41:24
38485,82,10:41:25
38486,82,10:41:26
38487,83,10:41:27
38488,82,10:41:28
38489,81,10:41:29
38490,81,10:41:30
38491,81,10:41:31
38492,80,10:41:32
38493,80,10:41:33
38494,79,10:41:34
38495,79,10:41:35
38496,78,10:41:36
38497,78,10:41:37
38498,77,10:41:38
38499,76,10:41:39
38500,74,10:41:40
38501,73,10:41:41
38502,73,10:41:42
38503,73,10:41:43
38504,73,10:41:44
38505,73,10:41:45
38506,73,10:41:46
38507,72,10:41:47
38508,70,10:41:48
38509,70,10:41:49
38510,70,10:41:50
38511,69,10:41:51
38512,70,10:41:52
38513,70,10:41:53
38514,70,10:41:54
38515,71,10:41:55
38516,70,10:41:56
38517,70,10:41:57
38518,69,10:41:58
38519,69,10:41:59
38520,69,10:42:00
38521,69,10:42:01
38522,69,10:42:02
38523,69,10:42:03
38524,68,10:42:04
38525,69,10:42:05
38526,69,10:42:06
38527,69,10:42:07
38528,69,10:42:08
38529,69,10:42:09
38530,69,10:42:10
38531,68,10:42:11
38532,67,10:42:12
38533,67,10:42:13
38534,67,10:42:14
38535,67,10:42:15
38536,67,10:42:16
38537,68,10:42:17
38538,68,10:42:18
38539,69,10:42:19
38540,70,10:42:20
38541,70,10:42:21
38542,70,10:42:22
38543,70,10:42:23
38544,69,10:42:24
38545,69,10:42:25
38546,69,10:42:26
38547,70,10:42:27
38548,71,10:42:28
38549,71,10:42:29
38550,70,10:42:30
38551,70,10:42:31
38552,70,10:42:32
38553,70,10:42:33
38554,70,10:42:34
38555,69,10:42:35
38556,68,10:42:36
38557,68,10:42:37
38558,69,10:42:38
38559,69,10:42:39
38560,69,10:42:40
38561,70,10:42:41
38562,70,10:42:42
38563,70,10:42:43
38564,69,10:42:44
38565,68,10:42:45
38566,67,10:42:46
38567,66,10:42:47
38568,66,10:42:48
38569,65,10:42:49
38570,65,10:42:50
38571,65,10:42:51
38572,65,10:42:52
38573,65,10:42:53
38574,65,10:42:54
38575,65,10:42:55
38576,65,10:42:56
38577,65,10:42:57
38578,66,10:42:58
38579,66,10:42:59
38580,66,10:43:00
38581,67,10:43:01
38582,67,10:43:02
38583,67,10:43:03
38584,66,10:43:04
38585,67,10:43:05
38586,67,10:43:06
38587,68,10:43:07
38588,70,10:43:08
38589,71,10:43:09
38590,72,10:43:10
38591,74,10:43:11
38592,75,10:43:12
38593,74,10:43:13
38594,73,10:43:14
38595,73,10:43:15
38596,74,10:43:16
38597,74,10:43:17
38598,73,10:43:18
38599,72,10:43:19
38600,70,10:43:20
38601,70,10:43:21
38602,70,10:43:22
38603,70,10:43:23
38604,70,10:43:24
38605,70,10:43:25
38606,70,10:43:26
38607,70,10:43:27
38608,70,10:43:28
38609,70,10:43:29
38610,70,10:43:30
38611,69,10:43:31
38612,69,10:43:32
38613,69,10:43:33
38614,68,10:43:34
38615,68,10:43:35
38616,69,10:43:36
38617,69,10:43:37
38618,70,10:43:38
38619,71,10:43:39
38620,71,10:43:40
38621,71,10:43:41
38622,71,10:43:42
38623,72,10:43:43
38624,72,10:43:44
38625,73,10:43:45
38626,75,10:43:46
38627,75,10:43:47
38628,75,10:43:48
38629,75,10:43:49
38630,74,10:43:50
38631,72,10:43:51
38632,71,10:43:52
38633,69,10:43:53
38634,69,10:43:54
38635,68,10:43:55
38636,68,10:43:56
38637,68,10:43:57
38638,68,10:43:58
38639,68,10:43:59
38640,69,10:44:00
38641,70,10:44:01
38642,70,10:44:02
38643,70,10:44:03
38644,70,10:44:04
38645,70,10:44:05
38646,70,10:44:06
38647,70,10:44:07
38648,69,10:44:08
38649,68,10:44:09
38650,67,10:44:10
38651,67,10:44:11
38652,67,10:44:12
38653,67,10:44:13
38654,67,10:44:14
38655,67,10:44:15
38656,67,10:44:16
38657,67,10:44:17
38658,67,10:44:18
38659,67,10:44:19
38660,67,10:44:20
38661,66,10:44:21
38662,66,10:44:22
38663,65,10:44:23
38664,65,10:44:24
38665,65,10:44:25
38666,66,10:44:26
38667,68,10:44:27
38668,69,10:44:28
38669,69,10:44:29
38670,68,10:44:30
38671,68,10:44:31
38672,67,10:44:32
38673,66,10:44:33
38674,66,10:44:34
38675,66,10:44:35
38676,66,10:44:36
38677,66,10:44:37
38678,66,10:44:38
38679,66,10:44:39
38680,66,10:44:40
38681,66,10:44:41
38682,67,10:44:42
38683,68,10:44:43
38684,68,10:44:44
38685,67,10:44:45
38686,67,10:44:46
38687,67,10:44:47
38688,67,10:44:48
38689,67,10:44:49
38690,67,10:44:50
38691,67,10:44:51
38692,68,10:44:52
38693,67,10:44:53
38694,67,10:44:54
38695,67,10:44:55
38696,67,10:44:56
38697,67,10:44:57
38698,67,10:44:58
38699,67,10:44:59
38700,67,10:45:00
38701,67,10:45:01
38702,67,10:45:02
38703,67,10:45:03
38704,68,10:45:04
38705,68,10:45:05
38706,68,10:45:06
38707,69,10:45:07
38708,69,10:45:08
38709,70,10:45:09
38710,70,10:45:10
38711,70,10:45:11
38712,70,10:45:12
38713,70,10:45:13
38714,71,10:45:14
38715,71,10:45:15
38716,71,10:45:16
38717,70,10:45:17
38718,70,10:45:18
38719,70,10:45:19
38720,70,10:45:20
38721,70,10:45:21
38722,70,10:45:22
38723,70,10:45:23
38724,69,10:45:24
38725,69,10:45:25
38726,68,10:45:26
38727,68,10:45:27
38728,68,10:45:28
38729,68,10:45:29
38730,68,10:45:30
38731,68,10:45:31
38732,68,10:45:32
38733,68,10:45:33
38734,68,10:45:34
38735,68,10:45:35
38736,68,10:45:36
38737,68,10:45:37
38738,68,10:45:38
38739,68,10:45:39
38740,69,10:45:40
38741,69,10:45:41
38742,69,10:45:42
38743,69,10:45:43
38744,69,10:45:44
38745,68,10:45:45
38746,68,10:45:46
38747,68,10:45:47
38748,67,10:45:48
38749,67,10:45:49
38750,68,10:45:50
38751,69,10:45:51
38752,69,10:45:52
38753,69,10:45:53
38754,69,10:45:54
38755,69,10:45:55
38756,69,10:45:56
38757,69,10:45:57
38758,70,10:45:58
38759,70,10:45:59
38760,70,10:46:00
38761,70,10:46:01
38762,70,10:46:02
38763,70,10:46:03
38764,71,10:46:04
38765,71,10:46:05
38766,71,10:46:06
38767,71,10:46:07
38768,71,10:46:08
38769,71,10:46:09
38770,71,10:46:10
38771,70,10:46:11
38772,70,10:46:12
38773,71,10:46:13
38774,71,10:46:14
38775,72,10:46:15
38776,72,10:46:16
38777,73,10:46:17
38778,73,10:46:18
38779,73,10:46:19
38780,73,10:46:20
38781,73,10:46:21
38782,72,10:46:22
38783,71,10:46:23
38784,70,10:46:24
38785,70,10:46:25
38786,71,10:46:26
38787,71,10:46:27
38788,71,10:46:28
38789,71,10:46:29
38790,70,10:46:30
38791,70,10:46:31
38792,70,10:46:32
38793,70,10:46:33
38794,69,10:46:34
38795,69,10:46:35
38796,69,10:46:36
38797,70,10:46:37
38798,70,10:46:38
38799,70,10:46:39
38800,70,10:46:40
38801,70,10:46:41
38802,70,10:46:42
38803,71,10:46:43
38804,72,10:46:44
38805,72,10:46:45
38806,72,10:46:46
38807,72,10:46:47
38808,72,10:46:48
38809,71,10:46:49
38810,70,10:46:50
38811,69,10:46:51
38812,69,10:46:52
38813,69,10:46:53
38814,69,10:46:54
38815,68,10:46:55
38816,68,10:46:56
38817,68,10:46:57
38818,68,10:46:58
38819,68,10:46:59
38820,68,10:47:00
38821,68,10:47:01
38822,68,10:47:02
38823,69,10:47:03
38824,70,10:47:04
38825,70,10:47:05
38826,70,10:47:06
38827,71,10:47:07
38828,71,10:47:08
38829,70,10:47:09
38830,69,10:47:10
38831,69,10:47:11
38832,70,10:47:12
38833,71,10:47:13
38834,72,10:47:14
38835,72,10:47:15
38836,73,10:47:16
38837,75,10:47:17
38838,75,10:47:18
38839,75,10:47:19
38840,75,10:47:20
38841,76,10:47:21
38842,76,10:47:22
38843,77,10:47:23
38844,77,10:47:24
38845,78,10:47:25
38846,78,10:47:26
38847,79,10:47:27
38848,80,10:47:28
38849,80,10:47:29
38850,81,10:47:30
38851,82,10:47:31
38852,81,10:47:32
38853,81,10:47:33
38854,80,10:47:34
38855,80,10:47:35
38856,80,10:47:36
38857,81,10:47:37
38858,82,10:47:38
38859,83,10:47:39
38860,83,10:47:40
38861,84,10:47:41
38862,85,10:47:42
38863,86,10:47:43
38864,85,10:47:44
38865,84,10:47:45
38866,83,10:47:46
38867,83,10:47:47
38868,84,10:47:48
38869,84,10:47:49
38870,84,10:47:50
38871,84,10:47:51
38872,83,10:47:52
38873,77,10:47:53
38874,75,10:47:54
38875,74,10:47:55
38876,73,10:47:56
38877,73,10:47:57
38878,72,10:47:58
38879,72,10:47:59
38880,72,10:48:00
38881,72,10:48:01
38882,73,10:48:02
38883,73,10:48:03
38884,74,10:48:04
38885,74,10:48:05
38886,73,10:48:06
38887,73,10:48:07
38888,73,10:48:08
38889,73,10:48:09
38890,73,10:48:10
38891,74,10:48:11
38892,74,10:48:12
38893,74,10:48:13
38894,73,10:48:14
38895,73,10:48:15
38896,73,10:48:16
38897,73,10:48:17
38898,74,10:48:18
38899,74,10:48:19
38900,75,10:48:20
38901,76,10:48:21
38902,77,10:48:22
38903,78,10:48:23
38904,78,10:48:24
38905,77,10:48:25
38906,76,10:48:26
38907,75,10:48:27
38908,75,10:48:28
38909,74,10:48:29
38910,74,10:48:30
38911,73,10:48:31
38912,73,10:48:32
38913,73,10:48:33
38914,72,10:48:34
38915,71,10:48:35
38916,71,10:48:36
38917,72,10:48:37
38918,72,10:48:38
38919,71,10:48:39
38920,71,10:48:40
38921,70,10:48:41
38922,70,10:48:42
38923,70,10:48:43
38924,69,10:48:44
38925,69,10:48:45
38926,69,10:48:46
38927,69,10:48:47
38928,69,10:48:48
38929,71,10:48:49
38930,72,10:48:50
38931,73,10:48:51
38932,74,10:48:52
38933,76,10:48:53
38934,76,10:48:54
38935,75,10:48:55
38936,75,10:48:56
38937,75,10:48:57
38938,75,10:48:58
38939,74,10:48:59
38940,74,10:49:00
38941,74,10:49:01
38942,73,10:49:02
38943,73,10:49:03
38944,72,10:49:04
38945,72,10:49:05
38946,73,10:49:06
38947,73,10:49:07
38948,74,10:49:08
38949,74,10:49:09
38950,73,10:49:10
38951,73,10:49:11
38952,73,10:49:12
38953,73,10:49:13
38954,72,10:49:14
38955,72,10:49:15
38956,72,10:49:16
38957,72,10:49:17
38958,72,10:49:18
38959,72,10:49:19
38960,72,10:49:20
38961,73,10:49:21
38962,73,10:49:22
38963,73,10:49:23
38964,74,10:49:24
38965,74,10:49:25
38966,74,10:49:26
38967,74,10:49:27
38968,74,10:49:28
38969,74,10:49:29
38970,73,10:49:30
38971,73,10:49:31
38972,73,10:49:32
38973,75,10:49:33
38974,75,10:49:34
38975,76,10:49:35
38976,76,10:49:36
38977,76,10:49:37
38978,77,10:49:38
38979,78,10:49:39
38980,81,10:49:40
38981,81,10:49:41
38982,83,10:49:42
38983,84,10:49:43
38984,84,10:49:44
38985,85,10:49:45
38986,85,10:49:46
38987,86,10:49:47
38988,86,10:49:48
38989,86,10:49:49
38990,86,10:49:50
38991,86,10:49:51
38992,85,10:49:52
38993,83,10:49:53
38994,83,10:49:54
38995,82,10:49:55
38996,81,10:49:56
38997,80,10:49:57
38998,78,10:49:58
38999,77,10:49:59
39000,76,10:50:00
39001,77,10:50:01
39002,77,10:50:02
39003,77,10:50:03
39004,77,10:50:04
39005,77,10:50:05
39006,78,10:50:06
39007,78,10:50:07
39008,77,10:50:08
39009,77,10:50:09
39010,77,10:50:10
39011,77,10:50:11
39012,77,10:50:12
39013,77,10:50:13
39014,81,10:50:14
39015,81,10:50:15
39016,82,10:50:16
39017,81,10:50:17
39018,80,10:50:18
39019,79,10:50:19
39020,78,10:50:20
39021,78,10:50:21
39022,78,10:50:22
39023,77,10:50:23
39024,78,10:50:24
39025,78,10:50:25
39026,78,10:50:26
39027,79,10:50:27
39028,80,10:50:28
39029,80,10:50:29
39030,80,10:50:30
39031,80,10:50:31
39032,78,10:50:32
39033,77,10:50:33
39034,77,10:50:34
39035,76,10:50:35
39036,76,10:50:36
39037,75,10:50:37
39038,75,10:50:38
39039,75,10:50:39
39040,75,10:50:40
39041,75,10:50:41
39042,75,10:50:42
39043,75,10:50:43
39044,74,10:50:44
39045,74,10:50:45
39046,74,10:50:46
39047,73,10:50:47
39048,73,10:50:48
39049,73,10:50:49
39050,73,10:50:50
39051,72,10:50:51
39052,72,10:50:52
39053,72,10:50:53
39054,72,10:50:54
39055,72,10:50:55
39056,72,10:50:56
39057,72,10:50:57
39058,71,10:50:58
39059,71,10:50:59
39060,72,10:51:00
39061,73,10:51:01
39062,74,10:51:02
39063,75,10:51:03
39064,76,10:51:04
39065,75,10:51:05
39066,74,10:51:06
39067,74,10:51:07
39068,71,10:51:08
39069,71,10:51:09
39070,70,10:51:10
39071,70,10:51:11
39072,70,10:51:12
39073,71,10:51:13
39074,72,10:51:14
39075,73,10:51:15
39076,73,10:51:16
39077,74,10:51:17
39078,74,10:51:18
39079,74,10:51:19
39080,74,10:51:20
39081,74,10:51:21
39082,74,10:51:22
39083,74,10:51:23
39084,75,10:51:24
39085,75,10:51:25
39086,75,10:51:26
39087,76,10:51:27
39088,76,10:51:28
39089,76,10:51:29
39090,75,10:51:30
39091,75,10:51:31
39092,75,10:51:32
39093,74,10:51:33
39094,73,10:51:34
39095,73,10:51:35
39096,73,10:51:36
39097,72,10:51:37
39098,73,10:51:38
39099,73,10:51:39
39100,74,10:51:40
39101,74,10:51:41
39102,74,10:51:42
39103,74,10:51:43
39104,74,10:51:44
39105,74,10:51:45
39106,74,10:51:46
39107,75,10:51:47
39108,75,10:51:48
39109,76,10:51:49
39110,77,10:51:50
39111,78,10:51:51
39112,79,10:51:52
39113,80,10:51:53
39114,80,10:51:54
39115,81,10:51:55
39116,80,10:51:56
39117,79,10:51:57
39118,78,10:51:58
39119,78,10:51:59
39120,77,10:52:00
39121,77,10:52:01
39122,77,10:52:02
39123,77,10:52:03
39124,78,10:52:04
39125,78,10:52:05
39126,78,10:52:06
39127,78,10:52:07
39128,78,10:52:08
39129,78,10:52:09
39130,78,10:52:10
39131,78,10:52:11
39132,78,10:52:12
39133,78,10:52:13
39134,78,10:52:14
39135,78,10:52:15
39136,77,10:52:16
39137,77,10:52:17
39138,77,10:52:18
39139,77,10:52:19
39140,78,10:52:20
39141,79,10:52:21
39142,80,10:52:22
39143,81,10:52:23
39144,81,10:52:24
39145,82,10:52:25
39146,82,10:52:26
39147,82,10:52:27
39148,82,10:52:28
39149,82,10:52:29
39150,83,10:52:30
39151,84,10:52:31
39152,85,10:52:32
39153,86,10:52:33
39154,86,10:52:34
39155,85,10:52:35
39156,83,10:52:36
39157,82,10:52:37
39158,82,10:52:38
39159,82,10:52:39
39160,83,10:52:40
39161,84,10:52:41
39162,84,10:52:42
39163,83,10:52:43
39164,81,10:52:44
39165,80,10:52:45
39166,79,10:52:46
39167,79,10:52:47
39168,78,10:52:48
39169,78,10:52:49
39170,78,10:52:50
39171,78,10:52:51
39172,77,10:52:52
39173,76,10:52:53
39174,75,10:52:54
39175,75,10:52:55
39176,75,10:52:56
39177,75,10:52:57
39178,74,10:52:58
39179,74,10:52:59
39180,74,10:53:00
39181,73,10:53:01
39182,73,10:53:02
39183,73,10:53:03
39184,73,10:53:04
39185,73,10:53:05
39186,73,10:53:06
39187,73,10:53:07
39188,73,10:53:08
39189,73,10:53:09
39190,73,10:53:10
39191,73,10:53:11
39192,73,10:53:12
39193,73,10:53:13
39194,73,10:53:14
39195,73,10:53:15
39196,74,10:53:16
39197,74,10:53:17
39198,73,10:53:18
39199,73,10:53:19
39200,73,10:53:20
39201,73,10:53:21
39202,73,10:53:22
39203,72,10:53:23
39204,72,10:53:24
39205,73,10:53:25
39206,73,10:53:26
39207,72,10:53:27
39208,72,10:53:28
39209,72,10:53:29
39210,73,10:53:30
39211,74,10:53:31
39212,74,10:53:32
39213,74,10:53:33
39214,74,10:53:34
39215,74,10:53:35
39216,72,10:53:36
39217,72,10:53:37
39218,72,10:53:38
39219,73,10:53:39
39220,74,10:53:40
39221,74,10:53:41
39222,74,10:53:42
39223,73,10:53:43
39224,73,10:53:44
39225,73,10:53:45
39226,73,10:53:46
39227,74,10:53:47
39228,75,10:53:48
39229,75,10:53:49
39230,75,10:53:50
39231,73,10:53:51
39232,73,10:53:52
39233,72,10:53:53
39234,72,10:53:54
39235,73,10:53:55
39236,74,10:53:56
39237,76,10:53:57
39238,76,10:53:58
39239,78,10:53:59
39240,79,10:54:00
39241,79,10:54:01
39242,80,10:54:02
39243,81,10:54:03
39244,80,10:54:04
39245,80,10:54:05
39246,80,10:54:06
39247,79,10:54:07
39248,78,10:54:08
39249,77,10:54:09
39250,74,10:54:10
39251,73,10:54:11
39252,73,10:54:12
39253,72,10:54:13
39254,72,10:54:14
39255,72,10:54:15
39256,72,10:54:16
39257,71,10:54:17
39258,72,10:54:18
39259,72,10:54:19
39260,72,10:54:20
39261,72,10:54:21
39262,71,10:54:22
39263,71,10:54:23
39264,72,10:54:24
39265,72,10:54:25
39266,72,10:54:26
39267,72,10:54:27
39268,71,10:54:28
39269,71,10:54:29
39270,70,10:54:30
39271,70,10:54:31
39272,70,10:54:32
39273,69,10:54:33
39274,69,10:54:34
39275,69,10:54:35
39276,68,10:54:36
39277,67,10:54:37
39278,67,10:54:38
39279,67,10:54:39
39280,68,10:54:40
39281,69,10:54:41
39282,70,10:54:42
39283,70,10:54:43
39284,70,10:54:44
39285,70,10:54:45
39286,71,10:54:46
39287,71,10:54:47
39288,72,10:54:48
39289,72,10:54:49
39290,72,10:54:50
39291,73,10:54:51
39292,73,10:54:52
39293,73,10:54:53
39294,72,10:54:54
39295,71,10:54:55
39296,70,10:54:56
39297,69,10:54:57
39298,69,10:54:58
39299,69,10:54:59
39300,69,10:55:00
39301,68,10:55:01
39302,68,10:55:02
39303,68,10:55:03
39304,68,10:55:04
39305,68,10:55:05
39306,68,10:55:06
39307,68,10:55:07
39308,68,10:55:08
39309,68,10:55:09
39310,68,10:55:10
39311,68,10:55:11
39312,69,10:55:12
39313,69,10:55:13
39314,68,10:55:14
39315,68,10:55:15
39316,69,10:55:16
39317,69,10:55:17
39318,70,10:55:18
39319,71,10:55:19
39320,71,10:55:20
39321,73,10:55:21
39322,74,10:55:22
39323,74,10:55:23
39324,74,10:55:24
39325,76,10:55:25
39326,76,10:55:26
39327,77,10:55:27
39328,77,10:55:28
39329,77,10:55:29
39330,76,10:55:30
39331,76,10:55:31
39332,75,10:55:32
39333,75,10:55:33
39334,75,10:55:34
39335,76,10:55:35
39336,77,10:55:36
39337,77,10:55:37
39338,78,10:55:38
39339,79,10:55:39
39340,81,10:55:40
39341,81,10:55:41
39342,82,10:55:42
39343,83,10:55:43
39344,81,10:55:44
39345,80,10:55:45
39346,79,10:55:46
39347,79,10:55:47
39348,77,10:55:48
39349,77,10:55:49
39350,77,10:55:50
39351,77,10:55:51
39352,77,10:55:52
39353,77,10:55:53
39354,77,10:55:54
39355,78,10:55:55
39356,79,10:55:56
39357,80,10:55:57
39358,80,10:55:58
39359,80,10:55:59
39360,80,10:56:00
39361,79,10:56:01
39362,78,10:56:02
39363,77,10:56:03
39364,78,10:56:04
39365,78,10:56:05
39366,79,10:56:06
39367,79,10:56:07
39368,80,10:56:08
39369,80,10:56:09
39370,79,10:56:10
39371,79,10:56:11
39372,78,10:56:12
39373,78,10:56:13
39374,76,10:56:14
39375,75,10:56:15
39376,74,10:56:16
39377,73,10:56:17
39378,73,10:56:18
39379,74,10:56:19
39380,74,10:56:20
39381,75,10:56:21
39382,74,10:56:22
39383,74,10:56:23
39384,73,10:56:24
39385,72,10:56:25
39386,71,10:56:26
39387,71,10:56:27
39388,71,10:56:28
39389,72,10:56:29
39390,73,10:56:30
39391,75,10:56:31
39392,75,10:56:32
39393,76,10:56:33
39394,76,10:56:34
39395,76,10:56:35
39396,76,10:56:36
39397,76,10:56:37
39398,77,10:56:38
39399,77,10:56:39
39400,78,10:56:40
39401,79,10:56:41
39402,80,10:56:42
39403,80,10:56:43
39404,80,10:56:44
39405,80,10:56:45
39406,80,10:56:46
39407,79,10:56:47
39408,78,10:56:48
39409,77,10:56:49
39410,77,10:56:50
39411,77,10:56:51
39412,76,10:56:52
39413,74,10:56:53
39414,74,10:56:54
39415,74,10:56:55
39416,74,10:56:56
39417,74,10:56:57
39418,74,10:56:58
39419,74,10:56:59
39420,73,10:57:00
39421,72,10:57:01
39422,72,10:57:02
39423,72,10:57:03
39424,72,10:57:04
39425,72,10:57:05
39426,72,10:57:06
39427,71,10:57:07
39428,71,10:57:08
39429,71,10:57:09
39430,70,10:57:10
39431,69,10:57:11
39432,70,10:57:12
39433,71,10:57:13
39434,72,10:57:14
39435,72,10:57:15
39436,73,10:57:16
39437,74,10:57:17
39438,75,10:57:18
39439,74,10:57:19
39440,74,10:57:20
39441,74,10:57:21
39442,74,10:57:22
39443,74,10:57:23
39444,73,10:57:24
39445,74,10:57:25
39446,74,10:57:26
39447,75,10:57:27
39448,77,10:57:28
39449,78,10:57:29
39450,79,10:57:30
39451,80,10:57:31
39452,80,10:57:32
39453,79,10:57:33
39454,79,10:57:34
39455,79,10:57:35
39456,80,10:57:36
39457,80,10:57:37
39458,82,10:57:38
39459,85,10:57:39
39460,86,10:57:40
39461,87,10:57:41
39462,89,10:57:42
39463,87,10:57:43
39464,85,10:57:44
39465,83,10:57:45
39466,83,10:57:46
39467,83,10:57:47
39468,84,10:57:48
39469,84,10:57:49
39470,83,10:57:50
39471,82,10:57:51
39472,82,10:57:52
39473,82,10:57:53
39474,82,10:57:54
39475,84,10:57:55
39476,84,10:57:56
39477,85,10:57:57
39478,85,10:57:58
39479,85,10:57:59
39480,85,10:58:00
39481,85,10:58:01
39482,85,10:58:02
39483,84,10:58:03
39484,83,10:58:04
39485,83,10:58:05
39486,82,10:58:06
39487,81,10:58:07
39488,80,10:58:08
39489,80,10:58:09
39490,80,10:58:10
39491,81,10:58:11
39492,81,10:58:12
39493,81,10:58:13
39494,81,10:58:14
39495,79,10:58:15
39496,78,10:58:16
39497,77,10:58:17
39498,76,10:58:18
39499,76,10:58:19
39500,76,10:58:20
39501,78,10:58:21
39502,79,10:58:22
39503,79,10:58:23
39504,79,10:58:24
39505,80,10:58:25
39506,80,10:58:26
39507,80,10:58:27
39508,80,10:58:28
39509,80,10:58:29
39510,79,10:58:30
39511,79,10:58:31
39512,79,10:58:32
39513,80,10:58:33
39514,81,10:58:34
39515,81,10:58:35
39516,82,10:58:36
39517,83,10:58:37
39518,83,10:58:38
39519,83,10:58:39
39520,81,10:58:40
39521,81,10:58:41
39522,81,10:58:42
39523,80,10:58:43
39524,80,10:58:44
39525,80,10:58:45
39526,82,10:58:46
39527,82,10:58:47
39528,83,10:58:48
39529,83,10:58:49
39530,81,10:58:50
39531,80,10:58:51
39532,80,10:58:52
39533,80,10:58:53
39534,80,10:58:54
39535,80,10:58:55
39536,80,10:58:56
39537,80,10:58:57
39538,79,10:58:58
39539,79,10:58:59
39540,76,10:59:00
39541,74,10:59:01
39542,74,10:59:02
39543,74,10:59:03
39544,75,10:59:04
39545,75,10:59:05
39546,75,10:59:06
39547,74,10:59:07
39548,74,10:59:08
39549,74,10:59:09
39550,74,10:59:10
39551,74,10:59:11
39552,74,10:59:12
39553,74,10:59:13
39554,74,10:59:14
39555,75,10:59:15
39556,76,10:59:16
39557,76,10:59:17
39558,77,10:59:18
39559,78,10:59:19
39560,78,10:59:20
39561,78,10:59:21
39562,78,10:59:22
39563,78,10:59:23
39564,79,10:59:24
39565,79,10:59:25
39566,79,10:59:26
39567,79,10:59:27
39568,80,10:59:28
39569,80,10:59:29
39570,81,10:59:30
39571,81,10:59:31
39572,81,10:59:32
39573,81,10:59:33
39574,80,10:59:34
39575,78,10:59:35
39576,78,10:59:36
39577,77,10:59:37
39578,76,10:59:38
39579,76,10:59:39
39580,75,10:59:40
39581,75,10:59:41
39582,75,10:59:42
39583,76,10:59:43
39584,75,10:59:44
39585,76,10:59:45
39586,76,10:59:46
39587,77,10:59:47
39588,77,10:59:48
39589,78,10:59:49
39590,78,10:59:50
39591,79,10:59:51
39592,79,10:59:52
39593,79,10:59:53
39594,79,10:59:54
39595,80,10:59:55
39596,80,10:59:56
39597,79,10:59:57
39598,79,10:59:58
39599,78,10:59:59
39600,76,11:00:00
39601,76,11:00:01
39602,75,11:00:02
39603,75,11:00:03
39604,75,11:00:04
39605,75,11:00:05
39606,74,11:00:06
39607,75,11:00:07
39608,75,11:00:08
39609,76,11:00:09
39610,77,11:00:10
39611,77,11:00:11
39612,77,11:00:12
39613,77,11:00:13
39614,78,11:00:14
39615,78,11:00:15
39616,79,11:00:16
39617,79,11:00:17
39618,80,11:00:18
39619,81,11:00:19
39620,83,11:00:20
39621,83,11:00:21
39622,84,11:00:22
39623,83,11:00:23
39624,81,11:00:24
39625,81,11:00:25
39626,80,11:00:26
39627,80,11:00:27
39628,80,11:00:28
39629,81,11:00:29
39630,81,11:00:30
39631,82,11:00:31
39632,82,11:00:32
39633,82,11:00:33
39634,82,11:00:34
39635,83,11:00:35
39636,84,11:00:36
39637,83,11:00:37
39638,82,11:00:38
39639,80,11:00:39
39640,79,11:00:40
39641,79,11:00:41
39642,79,11:00:42
39643,79,11:00:43
39644,80,11:00:44
39645,80,11:00:45
39646,80,11:00:46
39647,81,11:00:47
39648,81,11:00:48
39649,81,11:00:49
39650,80,11:00:50
39651,79,11:00:51
39652,78,11:00:52
39653,78,11:00:53
39654,77,11:00:54
39655,77,11:00:55
39656,77,11:00:56
39657,77,11:00:57
39658,78,11:00:58
39659,79,11:00:59
39660,79,11:01:00
39661,79,11:01:01
39662,78,11:01:02
39663,77,11:01:03
39664,76,11:01:04
39665,77,11:01:05
39666,77,11:01:06
39667,79,11:01:07
39668,79,11:01:08
39669,81,11:01:09
39670,81,11:01:10
39671,82,11:01:11
39672,83,11:01:12
39673,83,11:01:13
39674,82,11:01:14
39675,82,11:01:15
39676,82,11:01:16
39677,82,11:01:17
39678,84,11:01:18
39679,84,11:01:19
39680,85,11:01:20
39681,86,11:01:21
39682,86,11:01:22
39683,85,11:01:23
39684,83,11:01:24
39685,83,11:01:25
39686,82,11:01:26
39687,80,11:01:27
39688,79,11:01:28
39689,79,11:01:29
39690,79,11:01:30
39691,79,11:01:31
39692,79,11:01:32
39693,78,11:01:33
39694,78,11:01:34
39695,78,11:01:35
39696,79,11:01:36
39697,79,11:01:37
39698,78,11:01:38
39699,78,11:01:39
39700,77,11:01:40
39701,77,11:01:41
39702,76,11:01:42
39703,76,11:01:43
39704,78,11:01:44
39705,78,11:01:45
39706,79,11:01:46
39707,79,11:01:47
39708,80,11:01:48
39709,81,11:01:49
39710,83,11:01:50
39711,83,11:01:51
39712,83,11:01:52
39713,82,11:01:53
39714,82,11:01:54
39715,81,11:01:55
39716,78,11:01:56
39717,77,11:01:57
39718,77,11:01:58
39719,78,11:01:59
39720,78,11:02:00
39721,81,11:02:01
39722,82,11:02:02
39723,85,11:02:03
39724,86,11:02:04
