Tijd,Hartslag,HMS
34598,75,09:36:38
34599,75,09:36:39
34600,78,09:36:40
34601,79,09:36:41
34602,80,09:36:42
34603,80,09:36:43
34604,79,09:36:44
34605,79,09:36:45
34606,79,09:36:46
34607,78,09:36:47
34608,76,09:36:48
34609,76,09:36:49
34610,76,09:36:50
34611,76,09:36:51
34612,76,09:36:52
34613,76,09:36:53
34614,76,09:36:54
34615,76,09:36:55
34616,76,09:36:56
34617,76,09:36:57
34618,76,09:36:58
34619,76,09:36:59
34620,73,09:37:00
34621,73,09:37:01
34622,72,09:37:02
34623,71,09:37:03
34624,71,09:37:04
34625,72,09:37:05
34626,72,09:37:06
34627,72,09:37:07
34628,74,09:37:08
34629,74,09:37:09
34630,76,09:37:10
34631,76,09:37:11
34632,76,09:37:12
34633,76,09:37:13
34634,77,09:37:14
34635,76,09:37:15
34636,76,09:37:16
34637,75,09:37:17
34638,75,09:37:18
34639,75,09:37:19
34640,74,09:37:20
34641,74,09:37:21
34642,74,09:37:22
34643,74,09:37:23
34644,75,09:37:24
34645,75,09:37:25
34646,76,09:37:26
34647,74,09:37:27
34648,73,09:37:28
34649,72,09:37:29
34650,71,09:37:30
34651,71,09:37:31
34652,71,09:37:32
34653,72,09:37:33
34654,73,09:37:34
34655,74,09:37:35
34656,74,09:37:36
34657,74,09:37:37
34658,73,09:37:38
34659,72,09:37:39
34660,70,09:37:40
34661,70,09:37:41
34662,70,09:37:42
34663,69,09:37:43
34664,69,09:37:44
34665,69,09:37:45
34666,69,09:37:46
34667,69,09:37:47
34668,69,09:37:48
34669,69,09:37:49
34670,70,09:37:50
34671,71,09:37:51
34672,71,09:37:52
34673,70,09:37:53
34674,70,09:37:54
34675,71,09:37:55
34676,71,09:37:56
34677,72,09:37:57
34678,73,09:37:58
34679,73,09:37:59
34680,75,09:38:00
34681,75,09:38:01
34682,76,09:38:02
34683,76,09:38:03
34684,76,09:38:04
34685,77,09:38:05
34686,78,09:38:06
34687,79,09:38:07
34688,79,09:38:08
34689,79,09:38:09
34690,79,09:38:10
34691,78,09:38:11
34692,77,09:38:12
34693,77,09:38:13
34694,77,09:38:14
34695,77,09:38:15
34696,76,09:38:16
34697,76,09:38:17
34698,77,09:38:18
34699,77,09:38:19
34700,78,09:38:20
34701,77,09:38:21
34702,77,09:38:22
34703,77,09:38:23
34704,77,09:38:24
34705,78,09:38:25
34706,79,09:38:26
34707,79,09:38:27
34708,81,09:38:28
34709,82,09:38:29
34710,82,09:38:30
34711,82,09:38:31
34712,82,09:38:32
34713,83,09:38:33
34714,82,09:38:34
34715,81,09:38:35
34716,79,09:38:36
34717,79,09:38:37
34718,78,09:38:38
34719,78,09:38:39
34720,78,09:38:40
34721,78,09:38:41
34722,77,09:38:42
34723,75,09:38:43
34724,75,09:38:44
34725,74,09:38:45
34726,73,09:38:46
34727,73,09:38:47
34728,74,09:38:48
34729,76,09:38:49
34730,77,09:38:50
34731,77,09:38:51
34732,76,09:38:52
34733,76,09:38:53
34734,75,09:38:54
34735,73,09:38:55
34736,73,09:38:56
34737,74,09:38:57
34738,74,09:38:58
34739,74,09:38:59
34740,74,09:39:00
34741,74,09:39:01
34742,74,09:39:02
34743,74,09:39:03
34744,74,09:39:04
34745,74,09:39:05
34746,74,09:39:06
34747,74,09:39:07
34748,74,09:39:08
34749,74,09:39:09
34750,74,09:39:10
34751,74,09:39:11
34752,74,09:39:12
34753,74,09:39:13
34754,75,09:39:14
34755,76,09:39:15
34756,77,09:39:16
34757,78,09:39:17
34758,78,09:39:18
34759,78,09:39:19
34760,78,09:39:20
34761,78,09:39:21
34762,77,09:39:22
34763,77,09:39:23
34764,77,09:39:24
34765,78,09:39:25
34766,78,09:39:26
34767,76,09:39:27
34768,76,09:39:28
34769,75,09:39:29
34770,74,09:39:30
34771,74,09:39:31
34772,74,09:39:32
34773,75,09:39:33
34774,76,09:39:34
34775,76,09:39:35
34776,76,09:39:36
34777,76,09:39:37
34778,76,09:39:38
34779,76,09:39:39
34780,77,09:39:40
34781,78,09:39:41
34782,78,09:39:42
34783,77,09:39:43
34784,76,09:39:44
34785,75,09:39:45
34786,74,09:39:46
34787,73,09:39:47
34788,73,09:39:48
34789,73,09:39:49
34790,74,09:39:50
34791,74,09:39:51
34792,75,09:39:52
34793,75,09:39:53
34794,75,09:39:54
34795,75,09:39:55
34796,74,09:39:56
34797,73,09:39:57
34798,73,09:39:58
34799,73,09:39:59
34800,70,09:40:00
34801,70,09:40:01
34802,70,09:40:02
34803,69,09:40:03
34804,69,09:40:04
34805,68,09:40:05
34806,68,09:40:06
34807,68,09:40:07
34808,69,09:40:08
34809,69,09:40:09
34810,69,09:40:10
34811,69,09:40:11
34812,69,09:40:12
34813,69,09:40:13
34814,69,09:40:14
34815,69,09:40:15
34816,69,09:40:16
34817,69,09:40:17
34818,69,09:40:18
34819,70,09:40:19
34820,71,09:40:20
34821,72,09:40:21
34822,73,09:40:22
34823,74,09:40:23
34824,75,09:40:24
34825,76,09:40:25
34826,76,09:40:26
34827,75,09:40:27
34828,75,09:40:28
34829,74,09:40:29
34830,74,09:40:30
34831,73,09:40:31
34832,73,09:40:32
34833,74,09:40:33
34834,74,09:40:34
34835,73,09:40:35
34836,73,09:40:36
34837,73,09:40:37
34838,72,09:40:38
34839,72,09:40:39
34840,72,09:40:40
34841,72,09:40:41
34842,71,09:40:42
34843,71,09:40:43
34844,71,09:40:44
34845,72,09:40:45
34846,72,09:40:46
34847,73,09:40:47
34848,72,09:40:48
34849,72,09:40:49
34850,72,09:40:50
34851,71,09:40:51
34852,70,09:40:52
34853,69,09:40:53
34854,69,09:40:54
34855,68,09:40:55
34856,68,09:40:56
34857,68,09:40:57
34858,68,09:40:58
34859,68,09:40:59
34860,68,09:41:00
34861,69,09:41:01
34862,69,09:41:02
34863,70,09:41:03
34864,70,09:41:04
34865,70,09:41:05
34866,69,09:41:06
34867,69,09:41:07
34868,68,09:41:08
34869,68,09:41:09
34870,68,09:41:10
34871,68,09:41:11
34872,69,09:41:12
34873,69,09:41:13
34874,69,09:41:14
34875,69,09:41:15
34876,68,09:41:16
34877,68,09:41:17
34878,68,09:41:18
34879,68,09:41:19
34880,67,09:41:20
34881,67,09:41:21
34882,68,09:41:22
34883,69,09:41:23
34884,69,09:41:24
34885,72,09:41:25
34886,73,09:41:26
34887,74,09:41:27
34888,75,09:41:28
34889,76,09:41:29
34890,77,09:41:30
34891,78,09:41:31
34892,78,09:41:32
34893,77,09:41:33
34894,78,09:41:34
34895,78,09:41:35
34896,78,09:41:36
34897,77,09:41:37
34898,76,09:41:38
34899,75,09:41:39
34900,75,09:41:40
34901,75,09:41:41
34902,75,09:41:42
34903,75,09:41:43
34904,75,09:41:44
34905,75,09:41:45
34906,75,09:41:46
34907,75,09:41:47
34908,75,09:41:48
34909,75,09:41:49
34910,75,09:41:50
34911,75,09:41:51
34912,75,09:41:52
34913,74,09:41:53
34914,73,09:41:54
34915,72,09:41:55
34916,71,09:41:56
34917,71,09:41:57
34918,70,09:41:58
34919,70,09:41:59
34920,70,09:42:00
34921,71,09:42:01
34922,71,09:42:02
34923,71,09:42:03
34924,71,09:42:04
34925,71,09:42:05
34926,71,09:42:06
34927,71,09:42:07
34928,73,09:42:08
34929,73,09:42:09
34930,74,09:42:10
34931,75,09:42:11
34932,76,09:42:12
34933,76,09:42:13
34934,77,09:42:14
34935,78,09:42:15
34936,78,09:42:16
34937,79,09:42:17
34938,79,09:42:18
34939,79,09:42:19
34940,79,09:42:20
34941,77,09:42:21
34942,77,09:42:22
34943,76,09:42:23
34944,75,09:42:24
34945,74,09:42:25
34946,72,09:42:26
34947,72,09:42:27
34948,72,09:42:28
34949,71,09:42:29
34950,71,09:42:30
34951,71,09:42:31
34952,71,09:42:32
34953,71,09:42:33
34954,71,09:42:34
34955,71,09:42:35
34956,71,09:42:36
34957,71,09:42:37
34958,70,09:42:38
34959,70,09:42:39
34960,70,09:42:40
34961,69,09:42:41
34962,69,09:42:42
34963,69,09:42:43
34964,69,09:42:44
34965,70,09:42:45
34966,70,09:42:46
34967,70,09:42:47
34968,70,09:42:48
34969,70,09:42:49
34970,70,09:42:50
34971,69,09:42:51
34972,70,09:42:52
34973,70,09:42:53
34974,71,09:42:54
34975,71,09:42:55
34976,72,09:42:56
34977,73,09:42:57
34978,74,09:42:58
34979,74,09:42:59
34980,74,09:43:00
34981,74,09:43:01
34982,74,09:43:02
34983,73,09:43:03
34984,72,09:43:04
34985,72,09:43:05
34986,72,09:43:06
34987,72,09:43:07
34988,73,09:43:08
34989,73,09:43:09
34990,74,09:43:10
34991,74,09:43:11
34992,74,09:43:12
34993,75,09:43:13
34994,76,09:43:14
34995,77,09:43:15
34996,77,09:43:16
34997,78,09:43:17
34998,78,09:43:18
34999,79,09:43:19
35000,80,09:43:20
35001,80,09:43:21
35002,81,09:43:22
35003,83,09:43:23
35004,84,09:43:24
35005,85,09:43:25
35006,85,09:43:26
35007,84,09:43:27
35008,81,09:43:28
35009,81,09:43:29
35010,80,09:43:30
35011,79,09:43:31
35012,78,09:43:32
35013,77,09:43:33
35014,76,09:43:34
35015,75,09:43:35
35016,74,09:43:36
35017,74,09:43:37
35018,73,09:43:38
35019,72,09:43:39
35020,71,09:43:40
35021,71,09:43:41
35022,71,09:43:42
35023,70,09:43:43
35024,70,09:43:44
35025,70,09:43:45
35026,71,09:43:46
35027,71,09:43:47
35028,71,09:43:48
35029,71,09:43:49
35030,71,09:43:50
35031,71,09:43:51
35032,71,09:43:52
35033,72,09:43:53
35034,74,09:43:54
35035,76,09:43:55
35036,78,09:43:56
35037,78,09:43:57
35038,79,09:43:58
35039,79,09:43:59
35040,79,09:44:00
35041,79,09:44:01
35042,79,09:44:02
35043,79,09:44:03
35044,78,09:44:04
35045,76,09:44:05
35046,75,09:44:06
35047,74,09:44:07
35048,75,09:44:08
35049,73,09:44:09
35050,72,09:44:10
35051,71,09:44:11
35052,71,09:44:12
35053,70,09:44:13
35054,70,09:44:14
35055,69,09:44:15
35056,69,09:44:16
35057,67,09:44:17
35058,67,09:44:18
35059,67,09:44:19
35060,67,09:44:20
35061,67,09:44:21
35062,67,09:44:22
35063,66,09:44:23
35064,66,09:44:24
35065,66,09:44:25
35066,66,09:44:26
35067,65,09:44:27
35068,65,09:44:28
35069,65,09:44:29
35070,65,09:44:30
35071,64,09:44:31
35072,64,09:44:32
35073,64,09:44:33
35074,63,09:44:34
35075,64,09:44:35
35076,65,09:44:36
35077,66,09:44:37
35078,67,09:44:38
35079,68,09:44:39
35080,68,09:44:40
35081,69,09:44:41
35082,69,09:44:42
35083,69,09:44:43
35084,68,09:44:44
35085,68,09:44:45
35086,68,09:44:46
35087,68,09:44:47
35088,69,09:44:48
35089,69,09:44:49
35090,70,09:44:50
35091,71,09:44:51
35092,72,09:44:52
35093,72,09:44:53
35094,73,09:44:54
35095,73,09:44:55
35096,73,09:44:56
35097,72,09:44:57
35098,72,09:44:58
35099,70,09:44:59
35100,70,09:45:00
35101,69,09:45:01
35102,69,09:45:02
35103,69,09:45:03
35104,69,09:45:04
35105,69,09:45:05
35106,70,09:45:06
35107,71,09:45:07
35108,71,09:45:08
35109,73,09:45:09
35110,72,09:45:10
35111,72,09:45:11
35112,72,09:45:12
35113,73,09:45:13
35114,73,09:45:14
35115,74,09:45:15
35116,74,09:45:16
35117,74,09:45:17
35118,73,09:45:18
35119,72,09:45:19
35120,71,09:45:20
35121,71,09:45:21
35122,71,09:45:22
35123,70,09:45:23
35124,70,09:45:24
35125,70,09:45:25
35126,69,09:45:26
35127,70,09:45:27
35128,70,09:45:28
35129,70,09:45:29
35130,70,09:45:30
35131,70,09:45:31
35132,69,09:45:32
35133,69,09:45:33
35134,68,09:45:34
35135,68,09:45:35
35136,68,09:45:36
35137,68,09:45:37
35138,68,09:45:38
35139,69,09:45:39
35140,69,09:45:40
35141,70,09:45:41
35142,72,09:45:42
35143,74,09:45:43
35144,74,09:45:44
35145,73,09:45:45
35146,73,09:45:46
35147,73,09:45:47
35148,73,09:45:48
35149,73,09:45:49
35150,73,09:45:50
35151,74,09:45:51
35152,74,09:45:52
35153,74,09:45:53
35154,74,09:45:54
35155,74,09:45:55
35156,74,09:45:56
35157,74,09:45:57
35158,74,09:45:58
35159,73,09:45:59
35160,73,09:46:00
35161,73,09:46:01
35162,73,09:46:02
35163,72,09:46:03
35164,72,09:46:04
35165,72,09:46:05
35166,72,09:46:06
35167,72,09:46:07
35168,74,09:46:08
35169,75,09:46:09
35170,76,09:46:10
35171,76,09:46:11
35172,79,09:46:12
35173,79,09:46:13
35174,80,09:46:14
35175,81,09:46:15
35176,81,09:46:16
35177,83,09:46:17
35178,85,09:46:18
35179,86,09:46:19
35180,89,09:46:20
35181,90,09:46:21
35182,92,09:46:22
35183,94,09:46:23
35184,97,09:46:24
35185,98,09:46:25
35186,98,09:46:26
35187,99,09:46:27
35188,98,09:46:28
35189,93,09:46:29
35190,85,09:46:30
35191,83,09:46:31
35192,82,09:46:32
35193,80,09:46:33
35194,78,09:46:34
35195,78,09:46:35
35196,77,09:46:36
35197,77,09:46:37
35198,77,09:46:38
35199,75,09:46:39
35200,75,09:46:40
35201,76,09:46:41
35202,76,09:46:42
35203,77,09:46:43
35204,77,09:46:44
35205,75,09:46:45
35206,74,09:46:46
35207,74,09:46:47
35208,74,09:46:48
35209,72,09:46:49
35210,72,09:46:50
35211,72,09:46:51
35212,72,09:46:52
35213,72,09:46:53
35214,71,09:46:54
35215,70,09:46:55
35216,69,09:46:56
35217,69,09:46:57
35218,69,09:46:58
35219,70,09:46:59
35220,69,09:47:00
35221,68,09:47:01
35222,67,09:47:02
35223,66,09:47:03
35224,66,09:47:04
35225,66,09:47:05
35226,65,09:47:06
35227,66,09:47:07
35228,66,09:47:08
35229,66,09:47:09
35230,66,09:47:10
35231,65,09:47:11
35232,65,09:47:12
35233,65,09:47:13
35234,64,09:47:14
35235,64,09:47:15
35236,63,09:47:16
35237,63,09:47:17
35238,63,09:47:18
35239,63,09:47:19
35240,63,09:47:20
35241,63,09:47:21
35242,63,09:47:22
35243,63,09:47:23
35244,64,09:47:24
35245,66,09:47:25
35246,67,09:47:26
35247,68,09:47:27
35248,68,09:47:28
35249,69,09:47:29
35250,69,09:47:30
35251,69,09:47:31
35252,70,09:47:32
35253,70,09:47:33
35254,70,09:47:34
35255,70,09:47:35
35256,71,09:47:36
35257,71,09:47:37
35258,71,09:47:38
35259,71,09:47:39
35260,71,09:47:40
35261,72,09:47:41
35262,74,09:47:42
35263,75,09:47:43
35264,76,09:47:44
35265,77,09:47:45
35266,76,09:47:46
35267,74,09:47:47
35268,74,09:47:48
35269,74,09:47:49
35270,75,09:47:50
35271,76,09:47:51
35272,76,09:47:52
35273,76,09:47:53
35274,74,09:47:54
35275,73,09:47:55
35276,73,09:47:56
35277,71,09:47:57
35278,70,09:47:58
35279,70,09:47:59
35280,70,09:48:00
35281,70,09:48:01
35282,69,09:48:02
35283,69,09:48:03
35284,68,09:48:04
35285,68,09:48:05
35286,67,09:48:06
35287,67,09:48:07
35288,68,09:48:08
35289,69,09:48:09
35290,69,09:48:10
35291,69,09:48:11
35292,67,09:48:12
35293,67,09:48:13
35294,67,09:48:14
35295,67,09:48:15
35296,67,09:48:16
35297,68,09:48:17
35298,69,09:48:18
35299,70,09:48:19
35300,72,09:48:20
35301,72,09:48:21
35302,72,09:48:22
35303,73,09:48:23
35304,75,09:48:24
35305,75,09:48:25
35306,75,09:48:26
35307,75,09:48:27
35308,74,09:48:28
35309,74,09:48:29
35310,73,09:48:30
35311,72,09:48:31
35312,72,09:48:32
35313,72,09:48:33
35314,72,09:48:34
35315,72,09:48:35
35316,71,09:48:36
35317,71,09:48:37
35318,71,09:48:38
35319,71,09:48:39
35320,71,09:48:40
35321,70,09:48:41
35322,71,09:48:42
35323,71,09:48:43
35324,71,09:48:44
35325,71,09:48:45
35326,70,09:48:46
35327,70,09:48:47
35328,70,09:48:48
35329,70,09:48:49
35330,70,09:48:50
35331,70,09:48:51
35332,70,09:48:52
35333,70,09:48:53
35334,70,09:48:54
35335,70,09:48:55
35336,70,09:48:56
35337,70,09:48:57
35338,70,09:48:58
35339,71,09:48:59
35340,71,09:49:00
35341,71,09:49:01
35342,71,09:49:02
35343,71,09:49:03
35344,71,09:49:04
35345,72,09:49:05
35346,72,09:49:06
35347,71,09:49:07
35348,71,09:49:08
35349,72,09:49:09
35350,73,09:49:10
35351,73,09:49:11
35352,74,09:49:12
35353,74,09:49:13
35354,74,09:49:14
35355,75,09:49:15
35356,75,09:49:16
35357,75,09:49:17
35358,76,09:49:18
35359,77,09:49:19
35360,78,09:49:20
35361,79,09:49:21
35362,78,09:49:22
35363,77,09:49:23
35364,76,09:49:24
35365,76,09:49:25
35366,74,09:49:26
35367,74,09:49:27
35368,74,09:49:28
35369,74,09:49:29
35370,72,09:49:30
35371,72,09:49:31
35372,72,09:49:32
35373,71,09:49:33
35374,71,09:49:34
35375,70,09:49:35
35376,70,09:49:36
35377,70,09:49:37
35378,70,09:49:38
35379,70,09:49:39
35380,70,09:49:40
35381,70,09:49:41
35382,70,09:49:42
35383,71,09:49:43
35384,73,09:49:44
35385,74,09:49:45
35386,75,09:49:46
35387,76,09:49:47
35388,76,09:49:48
35389,76,09:49:49
35390,77,09:49:50
35391,77,09:49:51
35392,76,09:49:52
35393,76,09:49:53
35394,75,09:49:54
35395,75,09:49:55
35396,75,09:49:56
35397,75,09:49:57
35398,74,09:49:58
35399,74,09:49:59
35400,74,09:50:00
35401,73,09:50:01
35402,72,09:50:02
35403,73,09:50:03
35404,73,09:50:04
35405,74,09:50:05
35406,74,09:50:06
35407,74,09:50:07
35408,74,09:50:08
35409,74,09:50:09
35410,74,09:50:10
35411,75,09:50:11
35412,76,09:50:12
35413,74,09:50:13
35414,73,09:50:14
35415,71,09:50:15
35416,71,09:50:16
35417,70,09:50:17
35418,69,09:50:18
35419,69,09:50:19
35420,69,09:50:20
35421,69,09:50:21
35422,70,09:50:22
35423,70,09:50:23
35424,71,09:50:24
35425,72,09:50:25
35426,73,09:50:26
35427,73,09:50:27
35428,73,09:50:28
35429,72,09:50:29
35430,70,09:50:30
35431,70,09:50:31
35432,71,09:50:32
35433,71,09:50:33
35434,71,09:50:34
35435,71,09:50:35
35436,72,09:50:36
35437,72,09:50:37
35438,71,09:50:38
35439,70,09:50:39
35440,70,09:50:40
35441,69,09:50:41
35442,69,09:50:42
35443,69,09:50:43
35444,69,09:50:44
35445,69,09:50:45
35446,70,09:50:46
35447,71,09:50:47
35448,71,09:50:48
35449,73,09:50:49
35450,74,09:50:50
35451,77,09:50:51
35452,78,09:50:52
35453,80,09:50:53
35454,81,09:50:54
35455,81,09:50:55
35456,83,09:50:56
35457,85,09:50:57
35458,86,09:50:58
35459,89,09:50:59
35460,91,09:51:00
35461,92,09:51:01
35462,91,09:51:02
35463,91,09:51:03
35464,90,09:51:04
35465,90,09:51:05
35466,90,09:51:06
35467,90,09:51:07
35468,92,09:51:08
35469,94,09:51:09
35470,95,09:51:10
35471,95,09:51:11
35472,95,09:51:12
35473,90,09:51:13
35474,87,09:51:14
35475,85,09:51:15
35476,84,09:51:16
35477,81,09:51:17
35478,81,09:51:18
35479,80,09:51:19
35480,80,09:51:20
35481,80,09:51:21
35482,79,09:51:22
35483,78,09:51:23
35484,77,09:51:24
35485,77,09:51:25
35486,76,09:51:26
35487,76,09:51:27
35488,75,09:51:28
35489,75,09:51:29
35490,75,09:51:30
35491,75,09:51:31
35492,76,09:51:32
35493,76,09:51:33
35494,76,09:51:34
35495,77,09:51:35
35496,78,09:51:36
35497,80,09:51:37
35498,80,09:51:38
35499,80,09:51:39
35500,80,09:51:40
35501,80,09:51:41
35502,80,09:51:42
35503,80,09:51:43
35504,80,09:51:44
35505,80,09:51:45
35506,80,09:51:46
35507,81,09:51:47
35508,81,09:51:48
35509,81,09:51:49
35510,81,09:51:50
35511,81,09:51:51
35512,79,09:51:52
35513,78,09:51:53
35514,77,09:51:54
35515,77,09:51:55
35516,77,09:51:56
35517,76,09:51:57
35518,76,09:51:58
35519,76,09:51:59
35520,76,09:52:00
35521,75,09:52:01
35522,74,09:52:02
35523,73,09:52:03
35524,72,09:52:04
35525,72,09:52:05
35526,72,09:52:06
35527,72,09:52:07
35528,72,09:52:08
35529,72,09:52:09
35530,72,09:52:10
35531,72,09:52:11
35532,72,09:52:12
35533,71,09:52:13
35534,70,09:52:14
35535,70,09:52:15
35536,71,09:52:16
35537,71,09:52:17
35538,70,09:52:18
35539,70,09:52:19
35540,70,09:52:20
35541,72,09:52:21
35542,73,09:52:22
35543,75,09:52:23
35544,76,09:52:24
35545,77,09:52:25
35546,77,09:52:26
35547,78,09:52:27
35548,78,09:52:28
35549,78,09:52:29
35550,77,09:52:30
35551,77,09:52:31
35552,77,09:52:32
35553,76,09:52:33
35554,76,09:52:34
35555,76,09:52:35
35556,75,09:52:36
35557,75,09:52:37
35558,75,09:52:38
35559,74,09:52:39
35560,73,09:52:40
35561,73,09:52:41
35562,73,09:52:42
35563,74,09:52:43
35564,74,09:52:44
35565,73,09:52:45
35566,74,09:52:46
35567,74,09:52:47
35568,74,09:52:48
35569,73,09:52:49
35570,73,09:52:50
35571,73,09:52:51
35572,73,09:52:52
35573,74,09:52:53
35574,75,09:52:54
35575,76,09:52:55
35576,75,09:52:56
35577,74,09:52:57
35578,73,09:52:58
35579,73,09:52:59
35580,72,09:53:00
35581,72,09:53:01
35582,72,09:53:02
35583,74,09:53:03
35584,75,09:53:04
35585,75,09:53:05
35586,77,09:53:06
35587,77,09:53:07
35588,77,09:53:08
35589,77,09:53:09
35590,76,09:53:10
35591,75,09:53:11
35592,74,09:53:12
35593,75,09:53:13
35594,75,09:53:14
35595,76,09:53:15
35596,76,09:53:16
35597,75,09:53:17
35598,74,09:53:18
35599,73,09:53:19
35600,72,09:53:20
35601,72,09:53:21
35602,72,09:53:22
35603,71,09:53:23
35604,71,09:53:24
35605,71,09:53:25
35606,70,09:53:26
35607,69,09:53:27
35608,69,09:53:28
35609,69,09:53:29
35610,70,09:53:30
35611,72,09:53:31
35612,72,09:53:32
35613,73,09:53:33
35614,74,09:53:34
35615,74,09:53:35
35616,74,09:53:36
35617,74,09:53:37
35618,75,09:53:38
35619,76,09:53:39
35620,77,09:53:40
35621,79,09:53:41
35622,80,09:53:42
35623,80,09:53:43
35624,80,09:53:44
35625,80,09:53:45
35626,78,09:53:46
35627,77,09:53:47
35628,76,09:53:48
35629,76,09:53:49
35630,76,09:53:50
35631,76,09:53:51
35632,77,09:53:52
35633,78,09:53:53
35634,78,09:53:54
35635,79,09:53:55
35636,79,09:53:56
35637,78,09:53:57
35638,78,09:53:58
35639,78,09:53:59
35640,78,09:54:00
35641,79,09:54:01
35642,79,09:54:02
35643,80,09:54:03
35644,81,09:54:04
35645,83,09:54:05
35646,84,09:54:06
35647,85,09:54:07
35648,86,09:54:08
35649,85,09:54:09
35650,84,09:54:10
35651,82,09:54:11
35652,82,09:54:12
35653,82,09:54:13
35654,82,09:54:14
35655,83,09:54:15
35656,84,09:54:16
35657,85,09:54:17
35658,87,09:54:18
35659,90,09:54:19
35660,90,09:54:20
35661,91,09:54:21
35662,92,09:54:22
35663,94,09:54:23
35664,94,09:54:24
35665,93,09:54:25
35666,93,09:54:26
35667,92,09:54:27
35668,79,09:54:28
35669,74,09:54:29
35670,73,09:54:30
35671,72,09:54:31
35672,72,09:54:32
35673,74,09:54:33
35674,75,09:54:34
35675,77,09:54:35
35676,78,09:54:36
35677,79,09:54:37
35678,78,09:54:38
35679,76,09:54:39
35680,75,09:54:40
35681,74,09:54:41
35682,73,09:54:42
35683,72,09:54:43
35684,71,09:54:44
35685,71,09:54:45
35686,70,09:54:46
35687,69,09:54:47
35688,69,09:54:48
35689,68,09:54:49
35690,67,09:54:50
35691,66,09:54:51
35692,66,09:54:52
35693,65,09:54:53
35694,65,09:54:54
35695,65,09:54:55
35696,65,09:54:56
35697,65,09:54:57
35698,65,09:54:58
35699,65,09:54:59
35700,64,09:55:00
35701,64,09:55:01
35702,64,09:55:02
35703,64,09:55:03
35704,64,09:55:04
35705,64,09:55:05
35706,65,09:55:06
35707,66,09:55:07
35708,68,09:55:08
35709,69,09:55:09
35710,70,09:55:10
35711,69,09:55:11
35712,69,09:55:12
35713,69,09:55:13
35714,70,09:55:14
35715,71,09:55:15
35716,72,09:55:16
35717,73,09:55:17
35718,73,09:55:18
35719,73,09:55:19
35720,72,09:55:20
35721,72,09:55:21
35722,71,09:55:22
35723,71,09:55:23
35724,70,09:55:24
35725,71,09:55:25
35726,71,09:55:26
35727,71,09:55:27
35728,71,09:55:28
35729,70,09:55:29
35730,70,09:55:30
35731,71,09:55:31
35732,71,09:55:32
35733,71,09:55:33
35734,71,09:55:34
35735,71,09:55:35
35736,70,09:55:36
35737,70,09:55:37
35738,70,09:55:38
35739,70,09:55:39
35740,70,09:55:40
35741,69,09:55:41
35742,68,09:55:42
35743,69,09:55:43
35744,69,09:55:44
35745,70,09:55:45
35746,70,09:55:46
35747,69,09:55:47
35748,69,09:55:48
35749,70,09:55:49
35750,70,09:55:50
35751,71,09:55:51
35752,72,09:55:52
35753,72,09:55:53
35754,74,09:55:54
35755,74,09:55:55
35756,77,09:55:56
35757,78,09:55:57
35758,82,09:55:58
35759,83,09:55:59
35760,84,09:56:00
35761,84,09:56:01
35762,84,09:56:02
35763,83,09:56:03
35764,82,09:56:04
35765,82,09:56:05
35766,83,09:56:06
35767,83,09:56:07
35768,85,09:56:08
35769,86,09:56:09
35770,87,09:56:10
35771,86,09:56:11
35772,86,09:56:12
35773,83,09:56:13
35774,83,09:56:14
35775,83,09:56:15
35776,78,09:56:16
35777,72,09:56:17
35778,67,09:56:18
35779,66,09:56:19
35780,65,09:56:20
35781,65,09:56:21
35782,66,09:56:22
35783,67,09:56:23
35784,68,09:56:24
35785,67,09:56:25
35786,67,09:56:26
35787,67,09:56:27
35788,67,09:56:28
35789,67,09:56:29
35790,67,09:56:30
35791,67,09:56:31
35792,67,09:56:32
35793,67,09:56:33
35794,68,09:56:34
35795,69,09:56:35
35796,70,09:56:36
35797,73,09:56:37
35798,74,09:56:38
35799,76,09:56:39
35800,77,09:56:40
35801,78,09:56:41
35802,78,09:56:42
35803,78,09:56:43
35804,76,09:56:44
35805,75,09:56:45
35806,74,09:56:46
35807,73,09:56:47
35808,73,09:56:48
35809,73,09:56:49
35810,73,09:56:50
35811,74,09:56:51
35812,74,09:56:52
35813,72,09:56:53
35814,71,09:56:54
35815,71,09:56:55
35816,70,09:56:56
35817,69,09:56:57
35818,68,09:56:58
35819,67,09:56:59
35820,67,09:57:00
35821,67,09:57:01
35822,66,09:57:02
35823,65,09:57:03
35824,65,09:57:04
35825,66,09:57:05
35826,65,09:57:06
35827,65,09:57:07
35828,65,09:57:08
35829,65,09:57:09
35830,65,09:57:10
35831,65,09:57:11
35832,65,09:57:12
35833,66,09:57:13
35834,67,09:57:14
35835,67,09:57:15
35836,68,09:57:16
35837,68,09:57:17
35838,68,09:57:18
35839,69,09:57:19
35840,70,09:57:20
35841,71,09:57:21
35842,71,09:57:22
35843,71,09:57:23
35844,71,09:57:24
35845,71,09:57:25
35846,71,09:57:26
35847,70,09:57:27
35848,69,09:57:28
35849,68,09:57:29
35850,67,09:57:30
35851,67,09:57:31
35852,67,09:57:32
35853,67,09:57:33
35854,68,09:57:34
35855,68,09:57:35
35856,68,09:57:36
35857,68,09:57:37
35858,68,09:57:38
35859,69,09:57:39
35860,70,09:57:40
35861,70,09:57:41
35862,71,09:57:42
35863,71,09:57:43
35864,72,09:57:44
35865,72,09:57:45
35866,73,09:57:46
35867,75,09:57:47
35868,77,09:57:48
