Tijd,Hartslag,HMS
48070,90,13:21:10
48071,90,13:21:11
48072,92,13:21:12
48073,91,13:21:13
48074,91,13:21:14
48075,93,13:21:15
48076,93,13:21:16
48077,93,13:21:17
48078,99,13:21:18
48079,99,13:21:19
48080,100,13:21:20
48081,100,13:21:21
48082,97,13:21:22
48083,97,13:21:23
48084,97,13:21:24
48085,97,13:21:25
48086,99,13:21:26
48087,98,13:21:27
48088,98,13:21:28
48089,98,13:21:29
48090,98,13:21:30
48091,98,13:21:31
48092,98,13:21:32
48093,102,13:21:33
48094,102,13:21:34
48095,102,13:21:35
48096,100,13:21:36
48097,100,13:21:37
48098,95,13:21:38
48099,95,13:21:39
48100,97,13:21:40
48101,97,13:21:41
48102,100,13:21:42
48103,104,13:21:43
48104,104,13:21:44
48105,104,13:21:45
48106,105,13:21:46
48107,105,13:21:47
48108,105,13:21:48
48109,103,13:21:49
48110,92,13:21:50
48111,92,13:21:51
48112,89,13:21:52
48113,89,13:21:53
48114,89,13:21:54
48115,90,13:21:55
48116,90,13:21:56
48117,91,13:21:57
48118,91,13:21:58
48119,94,13:21:59
48120,94,13:22:00
48121,94,13:22:01
48122,93,13:22:02
48123,93,13:22:03
48124,94,13:22:04
48125,94,13:22:05
48126,96,13:22:06
48127,96,13:22:07
48128,96,13:22:08
48129,93,13:22:09
48130,93,13:22:10
48131,93,13:22:11
48132,98,13:22:12
48133,98,13:22:13
48134,101,13:22:14
48135,101,13:22:15
48136,101,13:22:16
48137,101,13:22:17
48138,101,13:22:18
48139,97,13:22:19
48140,97,13:22:20
48141,96,13:22:21
48142,96,13:22:22
48143,96,13:22:23
48144,93,13:22:24
48145,94,13:22:25
48146,94,13:22:26
48147,94,13:22:27
48148,92,13:22:28
48149,93,13:22:29
48150,93,13:22:30
48151,97,13:22:31
48152,99,13:22:32
48153,99,13:22:33
48154,99,13:22:34
48155,98,13:22:35
48156,98,13:22:36
48157,98,13:22:37
48158,96,13:22:38
48159,96,13:22:39
48160,99,13:22:40
48161,101,13:22:41
48162,101,13:22:42
48163,101,13:22:43
48164,102,13:22:44
48165,102,13:22:45
48166,102,13:22:46
48167,93,13:22:47
48168,93,13:22:48
48169,95,13:22:49
48170,95,13:22:50
48171,96,13:22:51
48172,96,13:22:52
48173,96,13:22:53
48174,96,13:22:54
48175,94,13:22:55
48176,89,13:22:56
48177,89,13:22:57
48178,89,13:22:58
48179,90,13:22:59
48180,90,13:23:00
48181,91,13:23:01
48182,91,13:23:02
48183,95,13:23:03
48184,95,13:23:04
48185,94,13:23:05
48186,93,13:23:06
48187,93,13:23:07
48188,93,13:23:08
48189,92,13:23:09
48190,92,13:23:10
48191,93,13:23:11
48192,93,13:23:12
48193,93,13:23:13
48194,93,13:23:14
48195,98,13:23:15
48196,98,13:23:16
48197,98,13:23:17
48198,95,13:23:18
48199,95,13:23:19
48200,93,13:23:20
48201,95,13:23:21
48202,95,13:23:22
48203,98,13:23:23
48204,100,13:23:24
48205,102,13:23:25
48206,103,13:23:26
48207,103,13:23:27
48208,103,13:23:28
48209,103,13:23:29
48210,103,13:23:30
48211,99,13:23:31
48212,96,13:23:32
48213,96,13:23:33
48214,98,13:23:34
48215,98,13:23:35
48216,101,13:23:36
48217,103,13:23:37
48218,103,13:23:38
48219,107,13:23:39
48220,107,13:23:40
48221,104,13:23:41
48222,104,13:23:42
48223,104,13:23:43
48224,105,13:23:44
48225,105,13:23:45
48226,111,13:23:46
48227,111,13:23:47
48228,111,13:23:48
48229,115,13:23:49
48230,116,13:23:50
48231,115,13:23:51
48232,115,13:23:52
48233,115,13:23:53
48234,112,13:23:54
48235,112,13:23:55
48236,109,13:23:56
48237,109,13:23:57
48238,108,13:23:58
48239,108,13:23:59
48240,106,13:24:00
48241,106,13:24:01
48242,106,13:24:02
48243,104,13:24:03
48244,102,13:24:04
48245,102,13:24:05
48246,100,13:24:06
48247,100,13:24:07
48248,100,13:24:08
48249,100,13:24:09
48250,100,13:24:10
48251,100,13:24:11
48252,95,13:24:12
48253,94,13:24:13
48254,95,13:24:14
48255,98,13:24:15
48256,98,13:24:16
48257,106,13:24:17
48258,110,13:24:18
48259,110,13:24:19
48260,118,13:24:20
48261,118,13:24:21
48262,119,13:24:22
48263,119,13:24:23
48264,120,13:24:24
48265,121,13:24:25
48266,121,13:24:26
48267,122,13:24:27
48268,124,13:24:28
48269,125,13:24:29
48270,125,13:24:30
48271,125,13:24:31
48272,124,13:24:32
48273,124,13:24:33
48274,125,13:24:34
48275,125,13:24:35
48276,123,13:24:36
48277,123,13:24:37
48278,119,13:24:38
48279,114,13:24:39
48280,111,13:24:40
48281,116,13:24:41
48282,116,13:24:42
48283,119,13:24:43
48284,119,13:24:44
48285,120,13:24:45
48286,115,13:24:46
48287,105,13:24:47
48288,105,13:24:48
48289,101,13:24:49
48290,101,13:24:50
48291,101,13:24:51
48292,102,13:24:52
48293,102,13:24:53
48294,106,13:24:54
48295,109,13:24:55
48296,100,13:24:56
48297,98,13:24:57
48298,98,13:24:58
48299,101,13:24:59
48300,104,13:25:00
48301,104,13:25:01
48302,104,13:25:02
48303,110,13:25:03
48304,111,13:25:04
48305,107,13:25:05
48306,99,13:25:06
48307,99,13:25:07
48308,91,13:25:08
48309,91,13:25:09
48310,94,13:25:10
48311,99,13:25:11
48312,103,13:25:12
48313,106,13:25:13
48314,106,13:25:14
48315,109,13:25:15
48316,110,13:25:16
48317,110,13:25:17
48318,110,13:25:18
48319,111,13:25:19
48320,113,13:25:20
48321,113,13:25:21
48322,112,13:25:22
48323,112,13:25:23
48324,112,13:25:24
48325,105,13:25:25
48326,100,13:25:26
48327,100,13:25:27
48328,97,13:25:28
48329,97,13:25:29
48330,97,13:25:30
48331,97,13:25:31
48332,97,13:25:32
48333,97,13:25:33
48334,97,13:25:34
48335,94,13:25:35
48336,94,13:25:36
48337,94,13:25:37
48338,94,13:25:38
48339,94,13:25:39
48340,93,13:25:40
48341,93,13:25:41
48342,83,13:25:42
48343,82,13:25:43
48344,82,13:25:44
48345,85,13:25:45
48346,86,13:25:46
48347,88,13:25:47
48348,88,13:25:48
48349,91,13:25:49
48350,91,13:25:50
48351,93,13:25:51
48352,93,13:25:52
48353,93,13:25:53
48354,94,13:25:54
48355,94,13:25:55
48356,94,13:25:56
48357,98,13:25:57
48358,98,13:25:58
48359,98,13:25:59
48360,96,13:26:00
48361,96,13:26:01
48362,93,13:26:02
48363,93,13:26:03
48364,92,13:26:04
48365,92,13:26:05
48366,94,13:26:06
48367,94,13:26:07
48368,96,13:26:08
48369,96,13:26:09
48370,87,13:26:10
48371,82,13:26:11
48372,81,13:26:12
48373,81,13:26:13
48374,81,13:26:14
48375,85,13:26:15
48376,85,13:26:16
48377,85,13:26:17
48378,92,13:26:18
48379,92,13:26:19
48380,92,13:26:20
48381,89,13:26:21
48382,90,13:26:22
48383,90,13:26:23
48384,91,13:26:24
48385,91,13:26:25
48386,93,13:26:26
48387,93,13:26:27
48388,93,13:26:28
48389,93,13:26:29
48390,93,13:26:30
48391,94,13:26:31
48392,96,13:26:32
48393,97,13:26:33
48394,97,13:26:34
48395,97,13:26:35
48396,101,13:26:36
48397,101,13:26:37
48398,104,13:26:38
48399,104,13:26:39
48400,105,13:26:40
48401,105,13:26:41
48402,105,13:26:42
48403,103,13:26:43
48404,103,13:26:44
48405,104,13:26:45
48406,105,13:26:46
48407,105,13:26:47
48408,105,13:26:48
48409,104,13:26:49
48410,104,13:26:50
48411,103,13:26:51
48412,107,13:26:52
48413,109,13:26:53
48414,109,13:26:54
48415,105,13:26:55
48416,105,13:26:56
48417,101,13:26:57
48418,101,13:26:58
48419,101,13:26:59
48420,101,13:27:00
48421,105,13:27:01
48422,105,13:27:02
48423,105,13:27:03
48424,105,13:27:04
48425,105,13:27:05
48426,105,13:27:06
48427,108,13:27:07
48428,108,13:27:08
48429,107,13:27:09
48430,105,13:27:10
48431,106,13:27:11
48432,106,13:27:12
48433,107,13:27:13
48434,107,13:27:14
48435,109,13:27:15
48436,112,13:27:16
48437,112,13:27:17
48438,112,13:27:18
48439,112,13:27:19
48440,98,13:27:20
48441,97,13:27:21
48442,98,13:27:22
48443,98,13:27:23
48444,98,13:27:24
48445,98,13:27:25
48446,100,13:27:26
48447,99,13:27:27
48448,99,13:27:28
48449,97,13:27:29
48450,97,13:27:30
48451,95,13:27:31
48452,95,13:27:32
48453,98,13:27:33
48454,98,13:27:34
48455,103,13:27:35
48456,103,13:27:36
48457,110,13:27:37
48458,109,13:27:38
48459,109,13:27:39
48460,105,13:27:40
48461,103,13:27:41
48462,103,13:27:42
48463,103,13:27:43
48464,102,13:27:44
48465,102,13:27:45
48466,102,13:27:46
48467,99,13:27:47
48468,99,13:27:48
48469,99,13:27:49
48470,99,13:27:50
48471,100,13:27:51
48472,100,13:27:52
48473,100,13:27:53
48474,100,13:27:54
48475,97,13:27:55
48476,97,13:27:56
48477,97,13:27:57
48478,97,13:27:58
48479,97,13:27:59
48480,97,13:28:00
48481,97,13:28:01
48482,99,13:28:02
48483,101,13:28:03
48484,101,13:28:04
48485,103,13:28:05
48486,103,13:28:06
48487,96,13:28:07
48488,94,13:28:08
48489,94,13:28:09
48490,95,13:28:10
48491,97,13:28:11
48492,97,13:28:12
48493,98,13:28:13
48494,98,13:28:14
48495,98,13:28:15
48496,97,13:28:16
48497,97,13:28:17
48498,97,13:28:18
48499,99,13:28:19
48500,101,13:28:20
48501,101,13:28:21
48502,96,13:28:22
48503,95,13:28:23
48504,95,13:28:24
48505,95,13:28:25
48506,96,13:28:26
48507,96,13:28:27
48508,96,13:28:28
48509,100,13:28:29
48510,100,13:28:30
48511,101,13:28:31
48512,101,13:28:32
48513,100,13:28:33
48514,98,13:28:34
48515,98,13:28:35
48516,94,13:28:36
48517,94,13:28:37
48518,93,13:28:38
48519,93,13:28:39
48520,93,13:28:40
48521,93,13:28:41
48522,89,13:28:42
48523,89,13:28:43
48524,89,13:28:44
48525,91,13:28:45
48526,91,13:28:46
48527,91,13:28:47
48528,91,13:28:48
48529,93,13:28:49
48530,93,13:28:50
48531,95,13:28:51
48532,95,13:28:52
48533,91,13:28:53
48534,91,13:28:54
48535,94,13:28:55
48536,94,13:28:56
48537,95,13:28:57
48538,95,13:28:58
48539,95,13:28:59
48540,102,13:29:00
48541,102,13:29:01
48542,102,13:29:02
48543,97,13:29:03
48544,95,13:29:04
48545,95,13:29:05
48546,95,13:29:06
48547,92,13:29:07
48548,92,13:29:08
48549,94,13:29:09
48550,94,13:29:10
48551,92,13:29:11
48552,92,13:29:12
48553,88,13:29:13
48554,87,13:29:14
48555,89,13:29:15
48556,89,13:29:16
48557,89,13:29:17
48558,94,13:29:18
48559,92,13:29:19
48560,90,13:29:20
48561,86,13:29:21
48562,86,13:29:22
48563,89,13:29:23
48564,89,13:29:24
48565,89,13:29:25
48566,95,13:29:26
48567,95,13:29:27
48568,95,13:29:28
48569,93,13:29:29
48570,93,13:29:30
48571,89,13:29:31
48572,90,13:29:32
48573,90,13:29:33
48574,90,13:29:34
48575,90,13:29:35
48576,91,13:29:36
48577,91,13:29:37
48578,95,13:29:38
48579,96,13:29:39
48580,96,13:29:40
48581,92,13:29:41
48582,91,13:29:42
48583,91,13:29:43
48584,93,13:29:44
48585,93,13:29:45
48586,93,13:29:46
48587,96,13:29:47
48588,98,13:29:48
48589,101,13:29:49
48590,101,13:29:50
48591,97,13:29:51
48592,97,13:29:52
48593,93,13:29:53
48594,93,13:29:54
48595,93,13:29:55
48596,93,13:29:56
48597,95,13:29:57
48598,98,13:29:58
48599,98,13:29:59
48600,95,13:30:00
48601,93,13:30:01
48602,92,13:30:02
48603,92,13:30:03
48604,94,13:30:04
48605,95,13:30:05
48606,98,13:30:06
48607,98,13:30:07
48608,101,13:30:08
48609,101,13:30:09
48610,101,13:30:10
48611,95,13:30:11
48612,95,13:30:12
48613,95,13:30:13
48614,95,13:30:14
48615,95,13:30:15
48616,95,13:30:16
48617,94,13:30:17
48618,94,13:30:18
48619,94,13:30:19
48620,92,13:30:20
48621,91,13:30:21
48622,91,13:30:22
48623,90,13:30:23
48624,90,13:30:24
48625,94,13:30:25
48626,94,13:30:26
48627,93,13:30:27
48628,92,13:30:28
48629,91,13:30:29
48630,91,13:30:30
48631,92,13:30:31
48632,95,13:30:32
48633,95,13:30:33
48634,95,13:30:34
48635,96,13:30:35
48636,96,13:30:36
48637,96,13:30:37
48638,86,13:30:38
48639,85,13:30:39
48640,85,13:30:40
48641,85,13:30:41
48642,87,13:30:42
48643,88,13:30:43
48644,88,13:30:44
48645,91,13:30:45
48646,91,13:30:46
48647,93,13:30:47
48648,94,13:30:48
48649,94,13:30:49
48650,96,13:30:50
48651,93,13:30:51
48652,91,13:30:52
48653,91,13:30:53
48654,90,13:30:54
48655,91,13:30:55
48656,91,13:30:56
48657,94,13:30:57
48658,94,13:30:58
48659,96,13:30:59
48660,94,13:31:00
48661,93,13:31:01
48662,93,13:31:02
48663,96,13:31:03
48664,100,13:31:04
48665,103,13:31:05
48666,103,13:31:06
48667,103,13:31:07
48668,106,13:31:08
48669,106,13:31:09
48670,104,13:31:10
48671,104,13:31:11
48672,101,13:31:12
48673,100,13:31:13
48674,100,13:31:14
48675,103,13:31:15
48676,103,13:31:16
48677,103,13:31:17
48678,100,13:31:18
48679,92,13:31:19
48680,92,13:31:20
48681,87,13:31:21
48682,87,13:31:22
48683,89,13:31:23
48684,89,13:31:24
48685,90,13:31:25
48686,90,13:31:26
48687,90,13:31:27
48688,92,13:31:28
48689,92,13:31:29
48690,92,13:31:30
48691,96,13:31:31
48692,98,13:31:32
48693,99,13:31:33
48694,99,13:31:34
48695,99,13:31:35
48696,99,13:31:36
48697,99,13:31:37
48698,103,13:31:38
48699,106,13:31:39
48700,106,13:31:40
48701,106,13:31:41
48702,102,13:31:42
48703,97,13:31:43
48704,97,13:31:44
48705,96,13:31:45
48706,96,13:31:46
48707,95,13:31:47
48708,96,13:31:48
48709,96,13:31:49
48710,98,13:31:50
48711,99,13:31:51
48712,99,13:31:52
48713,101,13:31:53
48714,103,13:31:54
48715,103,13:31:55
48716,104,13:31:56
48717,104,13:31:57
48718,101,13:31:58
48719,101,13:31:59
48720,101,13:32:00
48721,100,13:32:01
48722,102,13:32:02
48723,102,13:32:03
48724,100,13:32:04
48725,100,13:32:05
48726,91,13:32:06
48727,88,13:32:07
48728,88,13:32:08
48729,89,13:32:09
48730,90,13:32:10
48731,90,13:32:11
48732,93,13:32:12
48733,93,13:32:13
48734,95,13:32:14
48735,95,13:32:15
48736,95,13:32:16
48737,95,13:32:17
48738,94,13:32:18
48739,94,13:32:19
48740,95,13:32:20
48741,96,13:32:21
48742,98,13:32:22
48743,98,13:32:23
48744,99,13:32:24
48745,99,13:32:25
48746,99,13:32:26
48747,100,13:32:27
48748,100,13:32:28
48749,100,13:32:29
48750,99,13:32:30
48751,99,13:32:31
48752,99,13:32:32
48753,100,13:32:33
48754,103,13:32:34
48755,103,13:32:35
48756,104,13:32:36
48757,101,13:32:37
48758,101,13:32:38
48759,101,13:32:39
48760,98,13:32:40
48761,97,13:32:41
48762,95,13:32:42
48763,92,13:32:43
48764,92,13:32:44
48765,88,13:32:45
48766,87,13:32:46
48767,87,13:32:47
48768,90,13:32:48
48769,90,13:32:49
48770,90,13:32:50
48771,90,13:32:51
48772,90,13:32:52
48773,88,13:32:53
48774,88,13:32:54
48775,88,13:32:55
48776,88,13:32:56
48777,88,13:32:57
48778,89,13:32:58
48779,89,13:32:59
48780,90,13:33:00
48781,90,13:33:01
48782,90,13:33:02
48783,90,13:33:03
48784,88,13:33:04
48785,87,13:33:05
48786,87,13:33:06
48787,88,13:33:07
48788,88,13:33:08
48789,88,13:33:09
48790,88,13:33:10
48791,88,13:33:11
48792,88,13:33:12
48793,90,13:33:13
48794,90,13:33:14
48795,92,13:33:15
48796,91,13:33:16
48797,91,13:33:17
48798,92,13:33:18
48799,92,13:33:19
48800,95,13:33:20
48801,97,13:33:21
48802,97,13:33:22
48803,101,13:33:23
48804,101,13:33:24
48805,101,13:33:25
48806,101,13:33:26
48807,100,13:33:27
48808,100,13:33:28
48809,100,13:33:29
48810,91,13:33:30
48811,91,13:33:31
48812,89,13:33:32
48813,89,13:33:33
48814,92,13:33:34
48815,92,13:33:35
48816,94,13:33:36
48817,94,13:33:37
48818,94,13:33:38
48819,92,13:33:39
48820,92,13:33:40
48821,92,13:33:41
48822,94,13:33:42
48823,95,13:33:43
48824,95,13:33:44
48825,96,13:33:45
48826,98,13:33:46
48827,99,13:33:47
48828,99,13:33:48
48829,100,13:33:49
48830,92,13:33:50
48831,90,13:33:51
48832,89,13:33:52
48833,89,13:33:53
48834,89,13:33:54
48835,91,13:33:55
48836,94,13:33:56
48837,95,13:33:57
48838,95,13:33:58
48839,95,13:33:59
48840,95,13:34:00
48841,93,13:34:01
48842,91,13:34:02
48843,91,13:34:03
48844,94,13:34:04
48845,97,13:34:05
48846,97,13:34:06
48847,97,13:34:07
48848,97,13:34:08
48849,97,13:34:09
48850,97,13:34:10
48851,97,13:34:11
48852,96,13:34:12
48853,96,13:34:13
48854,95,13:34:14
48855,95,13:34:15
48856,95,13:34:16
48857,95,13:34:17
48858,97,13:34:18
48859,97,13:34:19
48860,96,13:34:20
48861,96,13:34:21
48862,95,13:34:22
48863,95,13:34:23
48864,101,13:34:24
48865,101,13:34:25
48866,101,13:34:26
48867,101,13:34:27
48868,101,13:34:28
48869,102,13:34:29
48870,102,13:34:30
48871,104,13:34:31
48872,104,13:34:32
48873,104,13:34:33
48874,104,13:34:34
48875,108,13:34:35
48876,108,13:34:36
48877,110,13:34:37
48878,110,13:34:38
48879,96,13:34:39
48880,93,13:34:40
48881,93,13:34:41
48882,94,13:34:42
48883,94,13:34:43
48884,94,13:34:44
48885,101,13:34:45
48886,103,13:34:46
48887,105,13:34:47
48888,105,13:34:48
48889,103,13:34:49
48890,103,13:34:50
48891,99,13:34:51
48892,97,13:34:52
48893,97,13:34:53
48894,97,13:34:54
48895,94,13:34:55
48896,93,13:34:56
48897,93,13:34:57
48898,93,13:34:58
48899,94,13:34:59
48900,98,13:35:00
48901,98,13:35:01
48902,97,13:35:02
48903,97,13:35:03
48904,99,13:35:04
48905,104,13:35:05
48906,104,13:35:06
48907,105,13:35:07
48908,100,13:35:08
48909,100,13:35:09
48910,97,13:35:10
48911,95,13:35:11
48912,94,13:35:12
48913,94,13:35:13
48914,94,13:35:14
48915,94,13:35:15
48916,97,13:35:16
48917,97,13:35:17
48918,98,13:35:18
48919,99,13:35:19
48920,99,13:35:20
48921,100,13:35:21
48922,100,13:35:22
48923,100,13:35:23
48924,100,13:35:24
48925,101,13:35:25
48926,101,13:35:26
48927,104,13:35:27
48928,105,13:35:28
48929,106,13:35:29
48930,106,13:35:30
48931,104,13:35:31
48932,103,13:35:32
48933,103,13:35:33
48934,100,13:35:34
48935,100,13:35:35
48936,100,13:35:36
48937,100,13:35:37
48938,104,13:35:38
48939,104,13:35:39
48940,103,13:35:40
48941,103,13:35:41
48942,99,13:35:42
48943,100,13:35:43
48944,101,13:35:44
48945,101,13:35:45
48946,102,13:35:46
48947,101,13:35:47
48948,101,13:35:48
48949,101,13:35:49
48950,103,13:35:50
48951,105,13:35:51
48952,105,13:35:52
48953,109,13:35:53
48954,109,13:35:54
48955,108,13:35:55
48956,108,13:35:56
48957,106,13:35:57
48958,106,13:35:58
48959,103,13:35:59
48960,104,13:36:00
48961,104,13:36:01
48962,105,13:36:02
48963,105,13:36:03
48964,102,13:36:04
48965,102,13:36:05
48966,97,13:36:06
48967,97,13:36:07
48968,98,13:36:08
48969,98,13:36:09
48970,98,13:36:10
48971,98,13:36:11
48972,98,13:36:12
48973,98,13:36:13
48974,96,13:36:14
48975,98,13:36:15
48976,99,13:36:16
48977,99,13:36:17
48978,91,13:36:18
48979,89,13:36:19
48980,89,13:36:20
48981,90,13:36:21
48982,94,13:36:22
48983,94,13:36:23
48984,96,13:36:24
48985,98,13:36:25
48986,98,13:36:26
48987,95,13:36:27
48988,95,13:36:28
48989,95,13:36:29
48990,95,13:36:30
48991,95,13:36:31
48992,92,13:36:32
48993,92,13:36:33
48994,91,13:36:34
48995,93,13:36:35
48996,93,13:36:36
48997,93,13:36:37
48998,93,13:36:38
48999,91,13:36:39
49000,93,13:36:40
49001,93,13:36:41
49002,93,13:36:42
49003,93,13:36:43
49004,92,13:36:44
49005,92,13:36:45
49006,92,13:36:46
49007,98,13:36:47
49008,98,13:36:48
49009,101,13:36:49
49010,101,13:36:50
49011,95,13:36:51
49012,92,13:36:52
49013,92,13:36:53
49014,92,13:36:54
49015,93,13:36:55
49016,93,13:36:56
49017,93,13:36:57
49018,92,13:36:58
49019,92,13:36:59
49020,95,13:37:00
49021,95,13:37:01
49022,98,13:37:02
49023,98,13:37:03
49024,92,13:37:04
49025,91,13:37:05
49026,91,13:37:06
49027,89,13:37:07
49028,92,13:37:08
49029,92,13:37:09
49030,93,13:37:10
49031,93,13:37:11
49032,93,13:37:12
49033,93,13:37:13
49034,93,13:37:14
49035,94,13:37:15
49036,94,13:37:16
49037,99,13:37:17
49038,99,13:37:18
49039,101,13:37:19
49040,91,13:37:20
49041,91,13:37:21
49042,86,13:37:22
49043,86,13:37:23
49044,87,13:37:24
49045,87,13:37:25
49046,87,13:37:26
49047,90,13:37:27
49048,91,13:37:28
49049,91,13:37:29
49050,94,13:37:30
49051,94,13:37:31
49052,95,13:37:32
49053,92,13:37:33
49054,92,13:37:34
49055,88,13:37:35
49056,92,13:37:36
49057,94,13:37:37
49058,94,13:37:38
49059,101,13:37:39
49060,104,13:37:40
49061,104,13:37:41
49062,106,13:37:42
49063,106,13:37:43
49064,107,13:37:44
49065,103,13:37:45
49066,103,13:37:46
49067,91,13:37:47
49068,91,13:37:48
49069,91,13:37:49
49070,96,13:37:50
49071,96,13:37:51
49072,94,13:37:52
49073,94,13:37:53
49074,93,13:37:54
49075,97,13:37:55
49076,97,13:37:56
49077,97,13:37:57
49078,95,13:37:58
49079,95,13:37:59
49080,96,13:38:00
49081,98,13:38:01
49082,98,13:38:02
49083,99,13:38:03
49084,99,13:38:04
49085,98,13:38:05
49086,99,13:38:06
49087,99,13:38:07
49088,101,13:38:08
49089,101,13:38:09
49090,97,13:38:10
49091,95,13:38:11
49092,94,13:38:12
49093,94,13:38:13
49094,98,13:38:14
49095,98,13:38:15
49096,99,13:38:16
49097,101,13:38:17
49098,101,13:38:18
49099,101,13:38:19
49100,100,13:38:20
49101,99,13:38:21
49102,96,13:38:22
49103,96,13:38:23
49104,96,13:38:24
49105,97,13:38:25
49106,97,13:38:26
49107,97,13:38:27
49108,96,13:38:28
49109,96,13:38:29
49110,93,13:38:30
49111,91,13:38:31
49112,91,13:38:32
49113,90,13:38:33
49114,90,13:38:34
49115,89,13:38:35
49116,85,13:38:36
49117,84,13:38:37
49118,84,13:38:38
49119,84,13:38:39
49120,85,13:38:40
49121,85,13:38:41
49122,86,13:38:42
49123,85,13:38:43
49124,84,13:38:44
49125,84,13:38:45
49126,85,13:38:46
49127,85,13:38:47
49128,87,13:38:48
49129,90,13:38:49
49130,90,13:38:50
49131,90,13:38:51
49132,90,13:38:52
49133,90,13:38:53
49134,90,13:38:54
49135,88,13:38:55
49136,88,13:38:56
49137,88,13:38:57
49138,88,13:38:58
49139,89,13:38:59
49140,92,13:39:00
49141,92,13:39:01
49142,91,13:39:02
49143,91,13:39:03
49144,89,13:39:04
49145,87,13:39:05
49146,87,13:39:06
49147,88,13:39:07
49148,88,13:39:08
49149,89,13:39:09
49150,89,13:39:10
49151,88,13:39:11
49152,88,13:39:12
49153,87,13:39:13
49154,87,13:39:14
49155,88,13:39:15
49156,88,13:39:16
49157,91,13:39:17
49158,95,13:39:18
49159,95,13:39:19
49160,97,13:39:20
49161,97,13:39:21
49162,97,13:39:22
49163,85,13:39:23
49164,85,13:39:24
49165,88,13:39:25
49166,88,13:39:26
49167,96,13:39:27
49168,99,13:39:28
49169,99,13:39:29
49170,100,13:39:30
49171,103,13:39:31
49172,103,13:39:32
49173,103,13:39:33
49174,103,13:39:34
49175,103,13:39:35
49176,104,13:39:36
49177,104,13:39:37
49178,104,13:39:38
49179,104,13:39:39
49180,101,13:39:40
49181,101,13:39:41
49182,96,13:39:42
49183,95,13:39:43
49184,95,13:39:44
49185,95,13:39:45
49186,94,13:39:46
49187,94,13:39:47
49188,93,13:39:48
49189,93,13:39:49
49190,96,13:39:50
49191,96,13:39:51
49192,98,13:39:52
49193,99,13:39:53
49194,99,13:39:54
49195,97,13:39:55
49196,96,13:39:56
49197,96,13:39:57
49198,95,13:39:58
49199,97,13:39:59
49200,97,13:40:00
49201,87,13:40:01
49202,81,13:40:02
49203,79,13:40:03
49204,79,13:40:04
49205,81,13:40:05
49206,81,13:40:06
49207,92,13:40:07
49208,95,13:40:08
49209,95,13:40:09
49210,100,13:40:10
49211,100,13:40:11
49212,98,13:40:12
49213,98,13:40:13
49214,96,13:40:14
49215,102,13:40:15
49216,102,13:40:16
49217,102,13:40:17
49218,104,13:40:18
49219,97,13:40:19
49220,97,13:40:20
49221,86,13:40:21
49222,85,13:40:22
49223,85,13:40:23
49224,85,13:40:24
49225,88,13:40:25
49226,95,13:40:26
49227,97,13:40:27
49228,98,13:40:28
49229,98,13:40:29
49230,98,13:40:30
49231,87,13:40:31
49232,87,13:40:32
49233,85,13:40:33
49234,85,13:40:34
49235,88,13:40:35
49236,91,13:40:36
49237,91,13:40:37
49238,96,13:40:38
49239,96,13:40:39
49240,95,13:40:40
49241,95,13:40:41
49242,80,13:40:42
49243,80,13:40:43
49244,81,13:40:44
49245,87,13:40:45
49246,90,13:40:46
49247,92,13:40:47
49248,92,13:40:48
49249,95,13:40:49
49250,95,13:40:50
49251,98,13:40:51
49252,101,13:40:52
49253,101,13:40:53
49254,101,13:40:54
49255,104,13:40:55
49256,104,13:40:56
49257,104,13:40:57
49258,103,13:40:58
49259,102,13:40:59
49260,98,13:41:00
49261,97,13:41:01
49262,98,13:41:02
49263,99,13:41:03
49264,99,13:41:04
49265,99,13:41:05
49266,99,13:41:06
49267,90,13:41:07
49268,91,13:41:08
49269,92,13:41:09
49270,92,13:41:10
49271,94,13:41:11
49272,98,13:41:12
49273,98,13:41:13
49274,98,13:41:14
49275,98,13:41:15
49276,94,13:41:16
49277,94,13:41:17
49278,94,13:41:18
49279,95,13:41:19
49280,95,13:41:20
49281,97,13:41:21
49282,97,13:41:22
49283,92,13:41:23
49284,90,13:41:24
49285,89,13:41:25
49286,91,13:41:26
49287,92,13:41:27
49288,92,13:41:28
49289,95,13:41:29
49290,95,13:41:30
49291,95,13:41:31
49292,99,13:41:32
49293,99,13:41:33
49294,95,13:41:34
49295,95,13:41:35
49296,91,13:41:36
49297,91,13:41:37
49298,94,13:41:38
49299,95,13:41:39
49300,94,13:41:40
49301,91,13:41:41
49302,91,13:41:42
49303,90,13:41:43
49304,90,13:41:44
49305,92,13:41:45
49306,96,13:41:46
49307,98,13:41:47
49308,98,13:41:48
49309,98,13:41:49
49310,98,13:41:50
49311,93,13:41:51
49312,92,13:41:52
49313,92,13:41:53
49314,92,13:41:54
49315,93,13:41:55
49316,93,13:41:56
49317,97,13:41:57
49318,97,13:41:58
49319,98,13:41:59
49320,98,13:42:00
49321,98,13:42:01
49322,98,13:42:02
49323,98,13:42:03
49324,97,13:42:04
49325,97,13:42:05
49326,97,13:42:06
49327,96,13:42:07
49328,96,13:42:08
49329,93,13:42:09
49330,93,13:42:10
49331,89,13:42:11
49332,88,13:42:12
49333,88,13:42:13
49334,88,13:42:14
49335,96,13:42:15
49336,100,13:42:16
49337,100,13:42:17
49338,106,13:42:18
49339,105,13:42:19
49340,105,13:42:20
