Tijd,Hartslag,HMS
54970,90,15:16:10
54971,93,15:16:11
54972,93,15:16:12
54973,95,15:16:13
54974,95,15:16:14
54975,91,15:16:15
54976,91,15:16:16
54977,88,15:16:17
54978,88,15:16:18
54979,88,15:16:19
54980,88,15:16:20
54981,89,15:16:21
54982,89,15:16:22
54983,83,15:16:23
54984,82,15:16:24
54985,82,15:16:25
54986,83,15:16:26
54987,83,15:16:27
54988,83,15:16:28
54989,82,15:16:29
54990,82,15:16:30
54991,82,15:16:31
54992,82,15:16:32
54993,84,15:16:33
54994,84,15:16:34
54995,85,15:16:35
54996,85,15:16:36
54997,85,15:16:37
54998,83,15:16:38
54999,83,15:16:39
55000,83,15:16:40
55001,85,15:16:41
55002,85,15:16:42
55003,85,15:16:43
55004,84,15:16:44
55005,84,15:16:45
55006,84,15:16:46
55007,84,15:16:47
55008,85,15:16:48
55009,85,15:16:49
55010,85,15:16:50
55011,86,15:16:51
55012,86,15:16:52
55013,84,15:16:53
55014,84,15:16:54
55015,81,15:16:55
55016,81,15:16:56
55017,81,15:16:57
55018,81,15:16:58
55019,81,15:16:59
55020,81,15:17:00
55021,83,15:17:01
55022,83,15:17:02
55023,83,15:17:03
55024,83,15:17:04
55025,86,15:17:05
55026,86,15:17:06
55027,89,15:17:07
55028,89,15:17:08
55029,88,15:17:09
55030,89,15:17:10
55031,90,15:17:11
55032,90,15:17:12
55033,90,15:17:13
55034,90,15:17:14
55035,91,15:17:15
55036,87,15:17:16
55037,87,15:17:17
55038,85,15:17:18
55039,86,15:17:19
55040,86,15:17:20
55041,88,15:17:21
55042,88,15:17:22
55043,90,15:17:23
55044,90,15:17:24
55045,91,15:17:25
55046,91,15:17:26
55047,93,15:17:27
55048,93,15:17:28
55049,94,15:17:29
55050,94,15:17:30
55051,94,15:17:31
55052,94,15:17:32
55053,97,15:17:33
55054,100,15:17:34
55055,101,15:17:35
55056,101,15:17:36
55057,101,15:17:37
55058,100,15:17:38
55059,94,15:17:39
55060,85,15:17:40
55061,85,15:17:41
55062,84,15:17:42
55063,84,15:17:43
55064,84,15:17:44
55065,85,15:17:45
55066,85,15:17:46
55067,85,15:17:47
55068,85,15:17:48
55069,85,15:17:49
55070,82,15:17:50
55071,82,15:17:51
55072,79,15:17:52
55073,79,15:17:53
55074,79,15:17:54
55075,79,15:17:55
55076,79,15:17:56
55077,82,15:17:57
55078,83,15:17:58
55079,83,15:17:59
55080,82,15:18:00
55081,81,15:18:01
55082,81,15:18:02
55083,80,15:18:03
55084,80,15:18:04
55085,80,15:18:05
55086,81,15:18:06
55087,81,15:18:07
55088,82,15:18:08
55089,83,15:18:09
55090,83,15:18:10
55091,83,15:18:11
55092,84,15:18:12
55093,85,15:18:13
55094,85,15:18:14
55095,82,15:18:15
55096,82,15:18:16
55097,80,15:18:17
55098,80,15:18:18
55099,79,15:18:19
55100,79,15:18:20
55101,81,15:18:21
55102,83,15:18:22
55103,83,15:18:23
55104,83,15:18:24
55105,84,15:18:25
55106,84,15:18:26
55107,85,15:18:27
55108,85,15:18:28
55109,84,15:18:29
55110,84,15:18:30
55111,80,15:18:31
55112,79,15:18:32
55113,79,15:18:33
55114,79,15:18:34
55115,82,15:18:35
55116,83,15:18:36
55117,85,15:18:37
55118,85,15:18:38
55119,87,15:18:39
55120,87,15:18:40
55121,87,15:18:41
55122,85,15:18:42
55123,85,15:18:43
55124,85,15:18:44
55125,85,15:18:45
55126,85,15:18:46
55127,85,15:18:47
55128,85,15:18:48
55129,88,15:18:49
55130,90,15:18:50
55131,90,15:18:51
55132,90,15:18:52
55133,91,15:18:53
55134,92,15:18:54
55135,92,15:18:55
55136,90,15:18:56
55137,89,15:18:57
55138,89,15:18:58
55139,87,15:18:59
55140,87,15:19:00
55141,87,15:19:01
55142,87,15:19:02
55143,87,15:19:03
55144,87,15:19:04
55145,88,15:19:05
55146,88,15:19:06
55147,89,15:19:07
55148,89,15:19:08
55149,89,15:19:09
55150,90,15:19:10
55151,90,15:19:11
55152,91,15:19:12
55153,91,15:19:13
55154,89,15:19:14
55155,89,15:19:15
55156,88,15:19:16
55157,87,15:19:17
55158,88,15:19:18
55159,88,15:19:19
55160,88,15:19:20
55161,87,15:19:21
55162,85,15:19:22
55163,85,15:19:23
55164,85,15:19:24
55165,83,15:19:25
55166,83,15:19:26
55167,83,15:19:27
55168,86,15:19:28
55169,87,15:19:29
55170,87,15:19:30
55171,90,15:19:31
55172,90,15:19:32
55173,88,15:19:33
55174,88,15:19:34
55175,88,15:19:35
55176,90,15:19:36
55177,91,15:19:37
55178,91,15:19:38
55179,93,15:19:39
55180,94,15:19:40
55181,94,15:19:41
55182,94,15:19:42
55183,92,15:19:43
55184,90,15:19:44
55185,89,15:19:45
55186,88,15:19:46
55187,88,15:19:47
55188,87,15:19:48
55189,86,15:19:49
55190,88,15:19:50
55191,88,15:19:51
55192,90,15:19:52
55193,90,15:19:53
55194,88,15:19:54
55195,86,15:19:55
55196,85,15:19:56
55197,85,15:19:57
55198,85,15:19:58
55199,85,15:19:59
55200,85,15:20:00
55201,86,15:20:01
55202,86,15:20:02
55203,88,15:20:03
55204,89,15:20:04
55205,89,15:20:05
55206,89,15:20:06
55207,95,15:20:07
55208,95,15:20:08
55209,96,15:20:09
55210,95,15:20:10
55211,88,15:20:11
55212,77,15:20:12
55213,75,15:20:13
55214,75,15:20:14
55215,75,15:20:15
55216,75,15:20:16
55217,75,15:20:17
55218,76,15:20:18
55219,76,15:20:19
55220,77,15:20:20
55221,76,15:20:21
55222,76,15:20:22
55223,76,15:20:23
55224,76,15:20:24
55225,79,15:20:25
55226,79,15:20:26
55227,79,15:20:27
55228,82,15:20:28
55229,82,15:20:29
55230,81,15:20:30
55231,82,15:20:31
55232,82,15:20:32
55233,85,15:20:33
55234,85,15:20:34
55235,88,15:20:35
55236,88,15:20:36
55237,88,15:20:37
55238,88,15:20:38
55239,88,15:20:39
55240,86,15:20:40
55241,86,15:20:41
55242,85,15:20:42
55243,85,15:20:43
55244,85,15:20:44
55245,86,15:20:45
55246,86,15:20:46
55247,87,15:20:47
55248,87,15:20:48
55249,88,15:20:49
55250,88,15:20:50
55251,88,15:20:51
55252,90,15:20:52
55253,90,15:20:53
55254,91,15:20:54
55255,88,15:20:55
55256,88,15:20:56
55257,88,15:20:57
55258,89,15:20:58
55259,91,15:20:59
55260,91,15:21:00
55261,90,15:21:01
55262,90,15:21:02
55263,91,15:21:03
55264,91,15:21:04
55265,88,15:21:05
55266,88,15:21:06
55267,87,15:21:07
55268,88,15:21:08
55269,89,15:21:09
55270,89,15:21:10
55271,90,15:21:11
55272,90,15:21:12
55273,87,15:21:13
55274,88,15:21:14
55275,91,15:21:15
55276,91,15:21:16
55277,91,15:21:17
55278,95,15:21:18
55279,100,15:21:19
55280,100,15:21:20
55281,100,15:21:21
55282,100,15:21:22
55283,97,15:21:23
55284,97,15:21:24
55285,96,15:21:25
55286,96,15:21:26
55287,93,15:21:27
55288,93,15:21:28
55289,95,15:21:29
55290,95,15:21:30
55291,95,15:21:31
55292,94,15:21:32
55293,93,15:21:33
55294,94,15:21:34
55295,94,15:21:35
55296,96,15:21:36
55297,95,15:21:37
55298,95,15:21:38
55299,95,15:21:39
55300,82,15:21:40
55301,82,15:21:41
55302,81,15:21:42
55303,82,15:21:43
55304,82,15:21:44
55305,83,15:21:45
55306,83,15:21:46
55307,85,15:21:47
55308,86,15:21:48
55309,86,15:21:49
55310,84,15:21:50
55311,84,15:21:51
55312,83,15:21:52
55313,84,15:21:53
55314,84,15:21:54
55315,89,15:21:55
55316,88,15:21:56
55317,85,15:21:57
55318,85,15:21:58
55319,84,15:21:59
55320,86,15:22:00
55321,87,15:22:01
55322,87,15:22:02
55323,87,15:22:03
55324,87,15:22:04
55325,87,15:22:05
55326,88,15:22:06
55327,88,15:22:07
55328,91,15:22:08
55329,91,15:22:09
55330,91,15:22:10
55331,90,15:22:11
55332,90,15:22:12
55333,89,15:22:13
55334,89,15:22:14
55335,85,15:22:15
55336,85,15:22:16
55337,85,15:22:17
55338,86,15:22:18
55339,86,15:22:19
55340,86,15:22:20
55341,85,15:22:21
55342,84,15:22:22
55343,84,15:22:23
55344,82,15:22:24
55345,83,15:22:25
55346,83,15:22:26
55347,83,15:22:27
55348,83,15:22:28
55349,84,15:22:29
55350,84,15:22:30
55351,84,15:22:31
55352,84,15:22:32
55353,84,15:22:33
55354,84,15:22:34
55355,85,15:22:35
55356,85,15:22:36
55357,85,15:22:37
55358,85,15:22:38
55359,85,15:22:39
55360,85,15:22:40
55361,84,15:22:41
55362,83,15:22:42
55363,83,15:22:43
55364,83,15:22:44
55365,86,15:22:45
55366,86,15:22:46
55367,88,15:22:47
55368,88,15:22:48
55369,88,15:22:49
55370,88,15:22:50
55371,88,15:22:51
55372,88,15:22:52
55373,88,15:22:53
55374,89,15:22:54
55375,90,15:22:55
55376,90,15:22:56
55377,88,15:22:57
55378,88,15:22:58
55379,88,15:22:59
55380,86,15:23:00
55381,86,15:23:01
55382,86,15:23:02
55383,87,15:23:03
55384,87,15:23:04
55385,89,15:23:05
55386,90,15:23:06
55387,90,15:23:07
55388,92,15:23:08
55389,93,15:23:09
55390,93,15:23:10
55391,91,15:23:11
55392,91,15:23:12
55393,90,15:23:13
55394,90,15:23:14
55395,90,15:23:15
55396,90,15:23:16
55397,89,15:23:17
55398,88,15:23:18
55399,88,15:23:19
55400,88,15:23:20
55401,85,15:23:21
55402,85,15:23:22
55403,86,15:23:23
55404,86,15:23:24
55405,88,15:23:25
55406,88,15:23:26
55407,88,15:23:27
55408,88,15:23:28
55409,87,15:23:29
55410,86,15:23:30
55411,84,15:23:31
55412,83,15:23:32
55413,83,15:23:33
55414,83,15:23:34
55415,83,15:23:35
55416,84,15:23:36
55417,84,15:23:37
55418,84,15:23:38
55419,84,15:23:39
55420,84,15:23:40
55421,83,15:23:41
55422,83,15:23:42
55423,83,15:23:43
55424,84,15:23:44
55425,85,15:23:45
55426,85,15:23:46
55427,85,15:23:47
55428,84,15:23:48
55429,84,15:23:49
55430,84,15:23:50
55431,85,15:23:51
55432,84,15:23:52
55433,83,15:23:53
55434,82,15:23:54
55435,82,15:23:55
55436,82,15:23:56
55437,82,15:23:57
55438,82,15:23:58
55439,83,15:23:59
55440,83,15:24:00
55441,83,15:24:01
55442,83,15:24:02
55443,83,15:24:03
55444,84,15:24:04
55445,84,15:24:05
55446,86,15:24:06
55447,86,15:24:07
55448,86,15:24:08
55449,84,15:24:09
55450,84,15:24:10
55451,83,15:24:11
55452,83,15:24:12
55453,83,15:24:13
55454,83,15:24:14
55455,84,15:24:15
55456,84,15:24:16
55457,90,15:24:17
55458,92,15:24:18
55459,92,15:24:19
55460,92,15:24:20
55461,80,15:24:21
55462,80,15:24:22
55463,77,15:24:23
55464,77,15:24:24
55465,78,15:24:25
55466,80,15:24:26
55467,82,15:24:27
55468,82,15:24:28
55469,86,15:24:29
55470,87,15:24:30
55471,87,15:24:31
55472,88,15:24:32
55473,88,15:24:33
55474,86,15:24:34
55475,86,15:24:35
55476,85,15:24:36
55477,85,15:24:37
55478,88,15:24:38
55479,88,15:24:39
55480,89,15:24:40
55481,89,15:24:41
55482,93,15:24:42
55483,94,15:24:43
55484,94,15:24:44
55485,98,15:24:45
55486,98,15:24:46
55487,99,15:24:47
55488,99,15:24:48
55489,97,15:24:49
55490,94,15:24:50
55491,94,15:24:51
55492,94,15:24:52
55493,94,15:24:53
55494,94,15:24:54
55495,94,15:24:55
55496,94,15:24:56
55497,92,15:24:57
55498,92,15:24:58
55499,92,15:24:59
55500,92,15:25:00
55501,92,15:25:01
55502,92,15:25:02
55503,89,15:25:03
55504,89,15:25:04
55505,87,15:25:05
55506,87,15:25:06
55507,87,15:25:07
55508,87,15:25:08
55509,87,15:25:09
55510,86,15:25:10
55511,86,15:25:11
55512,84,15:25:12
55513,84,15:25:13
55514,87,15:25:14
55515,88,15:25:15
55516,88,15:25:16
55517,90,15:25:17
55518,92,15:25:18
55519,92,15:25:19
55520,93,15:25:20
55521,98,15:25:21
55522,99,15:25:22
55523,98,15:25:23
55524,98,15:25:24
55525,97,15:25:25
55526,97,15:25:26
55527,96,15:25:27
55528,96,15:25:28
55529,91,15:25:29
55530,88,15:25:30
55531,86,15:25:31
55532,86,15:25:32
55533,86,15:25:33
55534,86,15:25:34
55535,87,15:25:35
55536,87,15:25:36
55537,86,15:25:37
55538,86,15:25:38
55539,83,15:25:39
55540,83,15:25:40
55541,82,15:25:41
55542,84,15:25:42
55543,85,15:25:43
55544,88,15:25:44
55545,89,15:25:45
55546,89,15:25:46
55547,89,15:25:47
55548,89,15:25:48
55549,89,15:25:49
55550,91,15:25:50
55551,92,15:25:51
55552,92,15:25:52
55553,91,15:25:53
55554,91,15:25:54
55555,90,15:25:55
55556,90,15:25:56
55557,89,15:25:57
55558,89,15:25:58
55559,84,15:25:59
55560,83,15:26:00
55561,83,15:26:01
55562,82,15:26:02
55563,82,15:26:03
55564,82,15:26:04
55565,82,15:26:05
55566,81,15:26:06
55567,81,15:26:07
55568,81,15:26:08
55569,80,15:26:09
55570,80,15:26:10
55571,79,15:26:11
55572,79,15:26:12
55573,80,15:26:13
55574,80,15:26:14
55575,82,15:26:15
55576,82,15:26:16
55577,84,15:26:17
55578,84,15:26:18
55579,86,15:26:19
55580,86,15:26:20
55581,88,15:26:21
55582,88,15:26:22
55583,88,15:26:23
55584,88,15:26:24
55585,84,15:26:25
55586,84,15:26:26
55587,87,15:26:27
55588,88,15:26:28
55589,88,15:26:29
55590,89,15:26:30
55591,88,15:26:31
55592,88,15:26:32
55593,88,15:26:33
55594,82,15:26:34
55595,82,15:26:35
55596,82,15:26:36
55597,81,15:26:37
55598,81,15:26:38
55599,81,15:26:39
55600,82,15:26:40
55601,82,15:26:41
55602,83,15:26:42
55603,83,15:26:43
55604,75,15:26:44
55605,75,15:26:45
55606,75,15:26:46
55607,74,15:26:47
55608,76,15:26:48
55609,76,15:26:49
55610,76,15:26:50
55611,78,15:26:51
55612,78,15:26:52
55613,78,15:26:53
55614,78,15:26:54
55615,77,15:26:55
55616,77,15:26:56
55617,78,15:26:57
55618,81,15:26:58
55619,81,15:26:59
55620,83,15:27:00
55621,83,15:27:01
55622,79,15:27:02
55623,79,15:27:03
55624,79,15:27:04
55625,79,15:27:05
55626,80,15:27:06
55627,80,15:27:07
55628,81,15:27:08
55629,81,15:27:09
55630,81,15:27:10
55631,81,15:27:11
55632,80,15:27:12
55633,79,15:27:13
55634,79,15:27:14
55635,78,15:27:15
55636,78,15:27:16
55637,78,15:27:17
55638,81,15:27:18
55639,81,15:27:19
55640,83,15:27:20
55641,83,15:27:21
55642,83,15:27:22
55643,83,15:27:23
55644,84,15:27:24
55645,84,15:27:25
55646,84,15:27:26
55647,87,15:27:27
55648,87,15:27:28
55649,89,15:27:29
55650,86,15:27:30
55651,85,15:27:31
55652,84,15:27:32
55653,84,15:27:33
55654,84,15:27:34
55655,85,15:27:35
55656,85,15:27:36
55657,85,15:27:37
55658,84,15:27:38
55659,84,15:27:39
55660,84,15:27:40
55661,84,15:27:41
55662,83,15:27:42
55663,83,15:27:43
55664,82,15:27:44
55665,82,15:27:45
55666,81,15:27:46
55667,81,15:27:47
55668,81,15:27:48
55669,82,15:27:49
55670,83,15:27:50
55671,83,15:27:51
55672,83,15:27:52
55673,85,15:27:53
55674,85,15:27:54
55675,83,15:27:55
55676,75,15:27:56
55677,75,15:27:57
55678,76,15:27:58
55679,76,15:27:59
55680,76,15:28:00
55681,79,15:28:01
55682,81,15:28:02
55683,81,15:28:03
55684,81,15:28:04
55685,83,15:28:05
55686,83,15:28:06
55687,84,15:28:07
55688,84,15:28:08
55689,84,15:28:09
55690,84,15:28:10
55691,86,15:28:11
55692,86,15:28:12
55693,87,15:28:13
55694,88,15:28:14
55695,88,15:28:15
55696,90,15:28:16
55697,93,15:28:17
55698,93,15:28:18
55699,91,15:28:19
55700,90,15:28:20
55701,89,15:28:21
55702,89,15:28:22
55703,89,15:28:23
55704,90,15:28:24
55705,89,15:28:25
55706,89,15:28:26
55707,89,15:28:27
55708,90,15:28:28
55709,91,15:28:29
55710,91,15:28:30
55711,91,15:28:31
55712,94,15:28:32
55713,94,15:28:33
55714,94,15:28:34
55715,94,15:28:35
55716,94,15:28:36
55717,96,15:28:37
55718,97,15:28:38
55719,97,15:28:39
55720,95,15:28:40
55721,95,15:28:41
55722,97,15:28:42
55723,97,15:28:43
55724,97,15:28:44
55725,98,15:28:45
55726,93,15:28:46
55727,91,15:28:47
55728,91,15:28:48
55729,91,15:28:49
55730,91,15:28:50
55731,91,15:28:51
55732,89,15:28:52
55733,89,15:28:53
55734,86,15:28:54
55735,86,15:28:55
55736,85,15:28:56
55737,85,15:28:57
55738,86,15:28:58
55739,86,15:28:59
55740,84,15:29:00
55741,83,15:29:01
55742,83,15:29:02
55743,83,15:29:03
55744,82,15:29:04
55745,85,15:29:05
55746,86,15:29:06
55747,86,15:29:07
55748,88,15:29:08
55749,88,15:29:09
55750,88,15:29:10
55751,87,15:29:11
55752,86,15:29:12
55753,86,15:29:13
55754,86,15:29:14
55755,89,15:29:15
55756,91,15:29:16
55757,91,15:29:17
55758,92,15:29:18
55759,92,15:29:19
55760,91,15:29:20
55761,91,15:29:21
55762,87,15:29:22
55763,87,15:29:23
55764,86,15:29:24
55765,87,15:29:25
55766,88,15:29:26
55767,88,15:29:27
55768,88,15:29:28
55769,89,15:29:29
55770,89,15:29:30
55771,89,15:29:31
55772,89,15:29:32
55773,89,15:29:33
55774,86,15:29:34
55775,86,15:29:35
55776,86,15:29:36
55777,85,15:29:37
55778,85,15:29:38
55779,85,15:29:39
55780,87,15:29:40
55781,87,15:29:41
55782,91,15:29:42
55783,94,15:29:43
55784,94,15:29:44
55785,94,15:29:45
55786,97,15:29:46
55787,94,15:29:47
55788,93,15:29:48
55789,93,15:29:49
55790,93,15:29:50
55791,93,15:29:51
55792,93,15:29:52
55793,91,15:29:53
55794,91,15:29:54
55795,81,15:29:55
55796,81,15:29:56
55797,81,15:29:57
55798,81,15:29:58
55799,81,15:29:59
55800,81,15:30:00
55801,80,15:30:01
55802,80,15:30:02
55803,79,15:30:03
55804,78,15:30:04
55805,80,15:30:05
55806,80,15:30:06
55807,83,15:30:07
55808,84,15:30:08
55809,84,15:30:09
55810,85,15:30:10
55811,87,15:30:11
55812,87,15:30:12
55813,88,15:30:13
55814,88,15:30:14
55815,87,15:30:15
55816,87,15:30:16
55817,87,15:30:17
55818,86,15:30:18
55819,85,15:30:19
55820,85,15:30:20
55821,85,15:30:21
55822,88,15:30:22
55823,88,15:30:23
55824,88,15:30:24
55825,88,15:30:25
55826,88,15:30:26
55827,85,15:30:27
55828,85,15:30:28
55829,83,15:30:29
55830,82,15:30:30
55831,82,15:30:31
55832,82,15:30:32
55833,82,15:30:33
55834,82,15:30:34
55835,82,15:30:35
55836,82,15:30:36
55837,83,15:30:37
55838,83,15:30:38
55839,81,15:30:39
55840,79,15:30:40
55841,79,15:30:41
55842,81,15:30:42
55843,81,15:30:43
55844,83,15:30:44
55845,85,15:30:45
55846,85,15:30:46
55847,86,15:30:47
55848,86,15:30:48
55849,76,15:30:49
55850,76,15:30:50
55851,83,15:30:51
55852,83,15:30:52
55853,87,15:30:53
55854,87,15:30:54
55855,86,15:30:55
55856,86,15:30:56
55857,85,15:30:57
55858,86,15:30:58
55859,86,15:30:59
55860,89,15:31:00
55861,90,15:31:01
55862,90,15:31:02
55863,90,15:31:03
55864,94,15:31:04
55865,94,15:31:05
55866,93,15:31:06
55867,93,15:31:07
55868,93,15:31:08
55869,89,15:31:09
55870,89,15:31:10
55871,89,15:31:11
55872,91,15:31:12
55873,92,15:31:13
55874,94,15:31:14
55875,94,15:31:15
55876,95,15:31:16
55877,92,15:31:17
55878,92,15:31:18
55879,87,15:31:19
55880,87,15:31:20
55881,89,15:31:21
55882,89,15:31:22
55883,89,15:31:23
55884,90,15:31:24
55885,90,15:31:25
55886,90,15:31:26
55887,90,15:31:27
55888,90,15:31:28
55889,90,15:31:29
55890,89,15:31:30
55891,90,15:31:31
55892,90,15:31:32
55893,89,15:31:33
55894,88,15:31:34
55895,87,15:31:35
55896,87,15:31:36
55897,88,15:31:37
55898,88,15:31:38
55899,93,15:31:39
55900,95,15:31:40
55901,95,15:31:41
55902,97,15:31:42
55903,96,15:31:43
55904,96,15:31:44
55905,88,15:31:45
55906,87,15:31:46
55907,88,15:31:47
55908,88,15:31:48
55909,88,15:31:49
55910,96,15:31:50
55911,96,15:31:51
55912,95,15:31:52
55913,95,15:31:53
55914,90,15:31:54
55915,88,15:31:55
55916,88,15:31:56
55917,88,15:31:57
55918,88,15:31:58
55919,88,15:31:59
55920,89,15:32:00
55921,89,15:32:01
55922,85,15:32:02
55923,84,15:32:03
55924,84,15:32:04
55925,83,15:32:05
55926,83,15:32:06
55927,82,15:32:07
55928,82,15:32:08
55929,83,15:32:09
55930,84,15:32:10
55931,84,15:32:11
55932,82,15:32:12
55933,81,15:32:13
55934,81,15:32:14
55935,81,15:32:15
55936,81,15:32:16
55937,81,15:32:17
55938,81,15:32:18
55939,81,15:32:19
55940,83,15:32:20
55941,83,15:32:21
55942,80,15:32:22
55943,80,15:32:23
55944,80,15:32:24
55945,86,15:32:25
55946,86,15:32:26
55947,91,15:32:27
55948,92,15:32:28
55949,91,15:32:29
55950,91,15:32:30
55951,91,15:32:31
55952,88,15:32:32
55953,88,15:32:33
55954,88,15:32:34
55955,88,15:32:35
55956,89,15:32:36
55957,91,15:32:37
55958,90,15:32:38
55959,90,15:32:39
55960,90,15:32:40
55961,82,15:32:41
55962,76,15:32:42
55963,76,15:32:43
55964,76,15:32:44
55965,77,15:32:45
55966,77,15:32:46
55967,78,15:32:47
55968,78,15:32:48
55969,78,15:32:49
55970,78,15:32:50
55971,77,15:32:51
55972,76,15:32:52
55973,76,15:32:53
55974,76,15:32:54
55975,80,15:32:55
55976,80,15:32:56
55977,80,15:32:57
55978,80,15:32:58
55979,80,15:32:59
55980,79,15:33:00
55981,79,15:33:01
55982,78,15:33:02
55983,78,15:33:03
55984,80,15:33:04
55985,80,15:33:05
55986,82,15:33:06
55987,82,15:33:07
55988,81,15:33:08
55989,81,15:33:09
55990,81,15:33:10
55991,82,15:33:11
55992,81,15:33:12
55993,81,15:33:13
55994,79,15:33:14
55995,81,15:33:15
55996,81,15:33:16
55997,82,15:33:17
55998,82,15:33:18
55999,82,15:33:19
56000,81,15:33:20
56001,81,15:33:21
56002,81,15:33:22
56003,84,15:33:23
56004,86,15:33:24
56005,87,15:33:25
56006,88,15:33:26
56007,88,15:33:27
56008,88,15:33:28
56009,83,15:33:29
56010,83,15:33:30
56011,84,15:33:31
56012,84,15:33:32
56013,84,15:33:33
56014,84,15:33:34
56015,84,15:33:35
56016,83,15:33:36
56017,83,15:33:37
56018,82,15:33:38
56019,82,15:33:39
56020,82,15:33:40
56021,82,15:33:41
56022,81,15:33:42
56023,81,15:33:43
56024,81,15:33:44
56025,82,15:33:45
56026,82,15:33:46
56027,82,15:33:47
56028,82,15:33:48
56029,81,15:33:49
56030,82,15:33:50
56031,82,15:33:51
56032,83,15:33:52
56033,83,15:33:53
56034,82,15:33:54
56035,82,15:33:55
56036,82,15:33:56
56037,82,15:33:57
56038,82,15:33:58
56039,82,15:33:59
56040,82,15:34:00
56041,82,15:34:01
56042,80,15:34:02
56043,80,15:34:03
56044,80,15:34:04
56045,81,15:34:05
56046,81,15:34:06
56047,83,15:34:07
56048,85,15:34:08
56049,85,15:34:09
56050,90,15:34:10
56051,90,15:34:11
56052,89,15:34:12
56053,86,15:34:13
56054,86,15:34:14
56055,86,15:34:15
56056,86,15:34:16
56057,87,15:34:17
56058,87,15:34:18
56059,87,15:34:19
56060,88,15:34:20
56061,88,15:34:21
56062,88,15:34:22
56063,86,15:34:23
56064,86,15:34:24
56065,86,15:34:25
56066,84,15:34:26
56067,84,15:34:27
56068,83,15:34:28
56069,83,15:34:29
56070,81,15:34:30
56071,81,15:34:31
56072,82,15:34:32
56073,82,15:34:33
56074,84,15:34:34
56075,85,15:34:35
56076,85,15:34:36
56077,84,15:34:37
56078,85,15:34:38
56079,86,15:34:39
56080,85,15:34:40
56081,85,15:34:41
56082,85,15:34:42
56083,85,15:34:43
56084,84,15:34:44
56085,84,15:34:45
56086,85,15:34:46
56087,85,15:34:47
56088,86,15:34:48
56089,78,15:34:49
56090,77,15:34:50
56091,77,15:34:51
56092,77,15:34:52
56093,77,15:34:53
56094,77,15:34:54
56095,79,15:34:55
56096,79,15:34:56
56097,79,15:34:57
56098,78,15:34:58
56099,78,15:34:59
56100,79,15:35:00
56101,80,15:35:01
56102,81,15:35:02
56103,83,15:35:03
56104,83,15:35:04
56105,83,15:35:05
56106,83,15:35:06
56107,83,15:35:07
56108,81,15:35:08
56109,81,15:35:09
56110,82,15:35:10
56111,82,15:35:11
56112,82,15:35:12
56113,82,15:35:13
56114,82,15:35:14
56115,83,15:35:15
56116,84,15:35:16
56117,84,15:35:17
56118,86,15:35:18
56119,86,15:35:19
56120,86,15:35:20
56121,87,15:35:21
56122,87,15:35:22
56123,87,15:35:23
56124,89,15:35:24
56125,90,15:35:25
56126,90,15:35:26
56127,93,15:35:27
56128,93,15:35:28
56129,94,15:35:29
56130,93,15:35:30
56131,93,15:35:31
56132,90,15:35:32
56133,90,15:35:33
56134,89,15:35:34
56135,88,15:35:35
56136,88,15:35:36
56137,87,15:35:37
56138,86,15:35:38
56139,85,15:35:39
56140,84,15:35:40
56141,84,15:35:41
56142,83,15:35:42
56143,84,15:35:43
56144,84,15:35:44
56145,84,15:35:45
56146,84,15:35:46
56147,84,15:35:47
56148,83,15:35:48
56149,82,15:35:49
56150,82,15:35:50
56151,82,15:35:51
56152,82,15:35:52
56153,84,15:35:53
56154,84,15:35:54
56155,84,15:35:55
56156,83,15:35:56
56157,83,15:35:57
56158,82,15:35:58
56159,82,15:35:59
56160,81,15:36:00
56161,81,15:36:01
56162,80,15:36:02
56163,80,15:36:03
56164,80,15:36:04
56165,80,15:36:05
56166,80,15:36:06
56167,80,15:36:07
56168,82,15:36:08
56169,82,15:36:09
56170,82,15:36:10
56171,82,15:36:11
56172,80,15:36:12
56173,80,15:36:13
56174,80,15:36:14
56175,80,15:36:15
56176,81,15:36:16
56177,81,15:36:17
56178,81,15:36:18
56179,84,15:36:19
56180,84,15:36:20
56181,86,15:36:21
56182,86,15:36:22
56183,87,15:36:23
56184,87,15:36:24
56185,88,15:36:25
56186,88,15:36:26
56187,89,15:36:27
56188,89,15:36:28
56189,90,15:36:29
56190,89,15:36:30
56191,88,15:36:31
56192,88,15:36:32
56193,85,15:36:33
56194,85,15:36:34
56195,83,15:36:35
56196,82,15:36:36
56197,81,15:36:37
56198,81,15:36:38
56199,80,15:36:39
56200,81,15:36:40
56201,82,15:36:41
56202,81,15:36:42
56203,81,15:36:43
56204,81,15:36:44
56205,79,15:36:45
56206,79,15:36:46
56207,79,15:36:47
56208,79,15:36:48
56209,79,15:36:49
56210,79,15:36:50
56211,82,15:36:51
56212,82,15:36:52
56213,82,15:36:53
56214,88,15:36:54
56215,88,15:36:55
56216,88,15:36:56
56217,88,15:36:57
56218,88,15:36:58
56219,88,15:36:59
56220,91,15:37:00
56221,91,15:37:01
56222,91,15:37:02
56223,89,15:37:03
56224,89,15:37:04
56225,90,15:37:05
56226,90,15:37:06
56227,89,15:37:07
56228,89,15:37:08
56229,89,15:37:09
56230,88,15:37:10
56231,88,15:37:11
56232,88,15:37:12
56233,87,15:37:13
56234,87,15:37:14
56235,87,15:37:15
56236,87,15:37:16
56237,87,15:37:17
56238,86,15:37:18
56239,86,15:37:19
56240,86,15:37:20
