Tijd,Hartslag,HMS
34464,No data,09:34:24
34465,No data,09:34:25
34466,No data,09:34:26
34467,No data,09:34:27
34468,No data,09:34:28
34469,No data,09:34:29
34470,No data,09:34:30
34471,No data,09:34:31
34472,No data,09:34:32
34473,No data,09:34:33
34474,No data,09:34:34
34475,No data,09:34:35
34476,No data,09:34:36
34477,No data,09:34:37
34478,No data,09:34:38
34479,No data,09:34:39
34480,No data,09:34:40
34481,No data,09:34:41
34482,No data,09:34:42
34483,No data,09:34:43
34484,No data,09:34:44
34485,No data,09:34:45
34486,No data,09:34:46
34487,No data,09:34:47
34488,No data,09:34:48
34489,No data,09:34:49
34490,No data,09:34:50
34491,No data,09:34:51
34492,No data,09:34:52
34493,No data,09:34:53
34494,No data,09:34:54
34495,No data,09:34:55
34496,No data,09:34:56
34497,No data,09:34:57
34498,No data,09:34:58
34499,No data,09:34:59
34500,No data,09:35:00
34501,No data,09:35:01
34502,No data,09:35:02
34503,No data,09:35:03
34504,No data,09:35:04
34505,No data,09:35:05
34506,No data,09:35:06
34507,No data,09:35:07
34508,No data,09:35:08
34509,No data,09:35:09
34510,No data,09:35:10
34511,No data,09:35:11
34512,No data,09:35:12
34513,No data,09:35:13
34514,No data,09:35:14
34515,No data,09:35:15
34516,No data,09:35:16
34517,No data,09:35:17
34518,No data,09:35:18
34519,No data,09:35:19
34520,No data,09:35:20
34521,No data,09:35:21
34522,No data,09:35:22
34523,No data,09:35:23
34524,No data,09:35:24
34525,No data,09:35:25
34526,No data,09:35:26
34527,No data,09:35:27
34528,No data,09:35:28
34529,No data,09:35:29
34530,No data,09:35:30
34531,No data,09:35:31
34532,No data,09:35:32
34533,No data,09:35:33
34534,No data,09:35:34
34535,No data,09:35:35
34536,No data,09:35:36
34537,No data,09:35:37
34538,No data,09:35:38
34539,No data,09:35:39
34540,No data,09:35:40
34541,No data,09:35:41
34542,No data,09:35:42
34543,No data,09:35:43
34544,No data,09:35:44
34545,No data,09:35:45
34546,No data,09:35:46
34547,No data,09:35:47
34548,No data,09:35:48
34549,No data,09:35:49
34550,No data,09:35:50
34551,No data,09:35:51
34552,No data,09:35:52
34553,No data,09:35:53
34554,No data,09:35:54
34555,No data,09:35:55
34556,No data,09:35:56
34557,No data,09:35:57
34558,No data,09:35:58
34559,No data,09:35:59
34560,No data,09:36:00
34561,No data,09:36:01
34562,No data,09:36:02
34563,No data,09:36:03
34564,No data,09:36:04
34565,No data,09:36:05
34566,No data,09:36:06
34567,No data,09:36:07
34568,No data,09:36:08
34569,No data,09:36:09
34570,No data,09:36:10
34571,No data,09:36:11
34572,No data,09:36:12
34573,No data,09:36:13
34574,No data,09:36:14
34575,No data,09:36:15
34576,No data,09:36:16
34577,No data,09:36:17
34578,No data,09:36:18
34579,No data,09:36:19
34580,No data,09:36:20
34581,No data,09:36:21
34582,No data,09:36:22
34583,No data,09:36:23
34584,No data,09:36:24
34585,No data,09:36:25
34586,No data,09:36:26
34587,No data,09:36:27
34588,No data,09:36:28
34589,No data,09:36:29
34590,No data,09:36:30
34591,No data,09:36:31
34592,No data,09:36:32
34593,No data,09:36:33
34594,No data,09:36:34
34595,No data,09:36:35
34596,No data,09:36:36
34597,No data,09:36:37
34598,No data,09:36:38
34599,No data,09:36:39
34600,No data,09:36:40
34601,No data,09:36:41
34602,No data,09:36:42
34603,No data,09:36:43
34604,No data,09:36:44
34605,No data,09:36:45
34606,No data,09:36:46
34607,No data,09:36:47
34608,No data,09:36:48
34609,No data,09:36:49
34610,No data,09:36:50
34611,No data,09:36:51
34612,No data,09:36:52
34613,No data,09:36:53
34614,No data,09:36:54
34615,No data,09:36:55
34616,No data,09:36:56
34617,No data,09:36:57
34618,No data,09:36:58
34619,No data,09:36:59
34620,No data,09:37:00
34621,No data,09:37:01
34622,No data,09:37:02
34623,No data,09:37:03
34624,No data,09:37:04
34625,No data,09:37:05
34626,No data,09:37:06
34627,No data,09:37:07
34628,No data,09:37:08
34629,No data,09:37:09
34630,No data,09:37:10
34631,No data,09:37:11
34632,No data,09:37:12
34633,No data,09:37:13
34634,No data,09:37:14
34635,No data,09:37:15
34636,No data,09:37:16
34637,No data,09:37:17
34638,No data,09:37:18
34639,No data,09:37:19
34640,No data,09:37:20
34641,No data,09:37:21
34642,No data,09:37:22
34643,No data,09:37:23
34644,No data,09:37:24
34645,No data,09:37:25
34646,No data,09:37:26
34647,No data,09:37:27
34648,No data,09:37:28
34649,No data,09:37:29
34650,No data,09:37:30
34651,No data,09:37:31
34652,No data,09:37:32
34653,No data,09:37:33
34654,No data,09:37:34
34655,No data,09:37:35
34656,No data,09:37:36
34657,No data,09:37:37
34658,No data,09:37:38
34659,No data,09:37:39
34660,No data,09:37:40
34661,No data,09:37:41
34662,No data,09:37:42
34663,No data,09:37:43
34664,No data,09:37:44
34665,No data,09:37:45
34666,No data,09:37:46
34667,No data,09:37:47
34668,No data,09:37:48
34669,No data,09:37:49
34670,No data,09:37:50
34671,No data,09:37:51
34672,No data,09:37:52
34673,No data,09:37:53
34674,No data,09:37:54
34675,No data,09:37:55
34676,No data,09:37:56
34677,No data,09:37:57
34678,No data,09:37:58
34679,No data,09:37:59
34680,No data,09:38:00
34681,No data,09:38:01
34682,No data,09:38:02
34683,No data,09:38:03
34684,No data,09:38:04
34685,No data,09:38:05
34686,No data,09:38:06
34687,No data,09:38:07
34688,No data,09:38:08
34689,No data,09:38:09
34690,No data,09:38:10
34691,No data,09:38:11
34692,No data,09:38:12
34693,No data,09:38:13
34694,No data,09:38:14
34695,No data,09:38:15
34696,No data,09:38:16
34697,No data,09:38:17
34698,No data,09:38:18
34699,No data,09:38:19
34700,No data,09:38:20
34701,No data,09:38:21
34702,No data,09:38:22
34703,No data,09:38:23
34704,No data,09:38:24
34705,No data,09:38:25
34706,No data,09:38:26
34707,No data,09:38:27
34708,No data,09:38:28
34709,No data,09:38:29
34710,No data,09:38:30
34711,No data,09:38:31
34712,No data,09:38:32
34713,No data,09:38:33
34714,No data,09:38:34
34715,No data,09:38:35
34716,No data,09:38:36
34717,No data,09:38:37
34718,No data,09:38:38
34719,No data,09:38:39
34720,No data,09:38:40
34721,No data,09:38:41
34722,No data,09:38:42
34723,No data,09:38:43
34724,No data,09:38:44
34725,No data,09:38:45
34726,No data,09:38:46
34727,No data,09:38:47
34728,No data,09:38:48
34729,No data,09:38:49
34730,No data,09:38:50
34731,No data,09:38:51
34732,No data,09:38:52
34733,No data,09:38:53
34734,No data,09:38:54
34735,No data,09:38:55
34736,No data,09:38:56
34737,No data,09:38:57
34738,No data,09:38:58
34739,No data,09:38:59
34740,No data,09:39:00
34741,No data,09:39:01
34742,No data,09:39:02
34743,No data,09:39:03
34744,No data,09:39:04
34745,No data,09:39:05
34746,No data,09:39:06
34747,No data,09:39:07
34748,No data,09:39:08
34749,No data,09:39:09
34750,No data,09:39:10
34751,No data,09:39:11
34752,No data,09:39:12
34753,No data,09:39:13
34754,No data,09:39:14
34755,No data,09:39:15
34756,No data,09:39:16
34757,No data,09:39:17
34758,No data,09:39:18
34759,No data,09:39:19
34760,No data,09:39:20
34761,No data,09:39:21
34762,No data,09:39:22
34763,No data,09:39:23
34764,No data,09:39:24
34765,No data,09:39:25
34766,No data,09:39:26
34767,No data,09:39:27
34768,No data,09:39:28
34769,No data,09:39:29
34770,No data,09:39:30
34771,No data,09:39:31
34772,No data,09:39:32
34773,No data,09:39:33
34774,No data,09:39:34
34775,No data,09:39:35
34776,No data,09:39:36
34777,No data,09:39:37
34778,No data,09:39:38
34779,No data,09:39:39
34780,No data,09:39:40
34781,No data,09:39:41
34782,No data,09:39:42
34783,No data,09:39:43
34784,No data,09:39:44
34785,No data,09:39:45
34786,No data,09:39:46
34787,No data,09:39:47
34788,No data,09:39:48
34789,No data,09:39:49
34790,No data,09:39:50
34791,No data,09:39:51
34792,No data,09:39:52
34793,No data,09:39:53
34794,No data,09:39:54
34795,No data,09:39:55
34796,No data,09:39:56
34797,No data,09:39:57
34798,No data,09:39:58
34799,No data,09:39:59
34800,No data,09:40:00
34801,No data,09:40:01
34802,No data,09:40:02
34803,No data,09:40:03
34804,No data,09:40:04
34805,No data,09:40:05
34806,No data,09:40:06
34807,No data,09:40:07
34808,No data,09:40:08
34809,No data,09:40:09
34810,No data,09:40:10
34811,No data,09:40:11
34812,No data,09:40:12
34813,No data,09:40:13
34814,No data,09:40:14
34815,No data,09:40:15
34816,No data,09:40:16
34817,No data,09:40:17
34818,No data,09:40:18
34819,No data,09:40:19
34820,No data,09:40:20
34821,No data,09:40:21
34822,No data,09:40:22
34823,No data,09:40:23
34824,No data,09:40:24
34825,No data,09:40:25
34826,No data,09:40:26
34827,No data,09:40:27
34828,No data,09:40:28
34829,No data,09:40:29
34830,No data,09:40:30
34831,No data,09:40:31
34832,No data,09:40:32
34833,No data,09:40:33
34834,No data,09:40:34
34835,No data,09:40:35
34836,No data,09:40:36
34837,No data,09:40:37
34838,No data,09:40:38
34839,No data,09:40:39
34840,No data,09:40:40
34841,No data,09:40:41
34842,No data,09:40:42
34843,No data,09:40:43
34844,No data,09:40:44
34845,No data,09:40:45
34846,No data,09:40:46
34847,No data,09:40:47
34848,No data,09:40:48
34849,No data,09:40:49
34850,No data,09:40:50
34851,No data,09:40:51
34852,No data,09:40:52
34853,No data,09:40:53
34854,No data,09:40:54
34855,No data,09:40:55
34856,No data,09:40:56
34857,No data,09:40:57
34858,No data,09:40:58
34859,No data,09:40:59
34860,No data,09:41:00
34861,No data,09:41:01
34862,No data,09:41:02
34863,No data,09:41:03
34864,No data,09:41:04
34865,No data,09:41:05
34866,No data,09:41:06
34867,No data,09:41:07
34868,No data,09:41:08
34869,No data,09:41:09
34870,No data,09:41:10
34871,No data,09:41:11
34872,No data,09:41:12
34873,No data,09:41:13
34874,No data,09:41:14
34875,No data,09:41:15
34876,No data,09:41:16
34877,No data,09:41:17
34878,No data,09:41:18
34879,No data,09:41:19
34880,No data,09:41:20
34881,No data,09:41:21
34882,No data,09:41:22
34883,No data,09:41:23
34884,No data,09:41:24
34885,No data,09:41:25
34886,No data,09:41:26
34887,No data,09:41:27
34888,No data,09:41:28
34889,No data,09:41:29
34890,No data,09:41:30
34891,No data,09:41:31
34892,No data,09:41:32
34893,No data,09:41:33
34894,No data,09:41:34
34895,No data,09:41:35
34896,No data,09:41:36
34897,No data,09:41:37
34898,No data,09:41:38
34899,No data,09:41:39
34900,No data,09:41:40
34901,No data,09:41:41
34902,No data,09:41:42
34903,No data,09:41:43
34904,No data,09:41:44
34905,No data,09:41:45
34906,No data,09:41:46
34907,No data,09:41:47
34908,No data,09:41:48
34909,No data,09:41:49
34910,No data,09:41:50
34911,No data,09:41:51
34912,No data,09:41:52
34913,No data,09:41:53
34914,No data,09:41:54
34915,No data,09:41:55
34916,No data,09:41:56
34917,No data,09:41:57
34918,No data,09:41:58
34919,No data,09:41:59
34920,No data,09:42:00
34921,No data,09:42:01
34922,No data,09:42:02
34923,No data,09:42:03
34924,No data,09:42:04
34925,No data,09:42:05
34926,No data,09:42:06
34927,No data,09:42:07
34928,No data,09:42:08
34929,No data,09:42:09
34930,No data,09:42:10
34931,No data,09:42:11
34932,No data,09:42:12
34933,No data,09:42:13
34934,No data,09:42:14
34935,No data,09:42:15
34936,No data,09:42:16
34937,No data,09:42:17
34938,No data,09:42:18
34939,No data,09:42:19
34940,No data,09:42:20
34941,No data,09:42:21
34942,No data,09:42:22
34943,No data,09:42:23
34944,No data,09:42:24
34945,No data,09:42:25
34946,No data,09:42:26
34947,No data,09:42:27
34948,No data,09:42:28
34949,No data,09:42:29
34950,No data,09:42:30
34951,No data,09:42:31
34952,No data,09:42:32
34953,No data,09:42:33
34954,No data,09:42:34
34955,No data,09:42:35
34956,No data,09:42:36
34957,No data,09:42:37
34958,No data,09:42:38
34959,No data,09:42:39
34960,No data,09:42:40
34961,No data,09:42:41
34962,No data,09:42:42
34963,No data,09:42:43
34964,No data,09:42:44
34965,No data,09:42:45
34966,No data,09:42:46
34967,No data,09:42:47
34968,No data,09:42:48
34969,No data,09:42:49
34970,No data,09:42:50
34971,No data,09:42:51
34972,No data,09:42:52
34973,No data,09:42:53
34974,No data,09:42:54
34975,No data,09:42:55
34976,No data,09:42:56
34977,No data,09:42:57
34978,No data,09:42:58
34979,No data,09:42:59
34980,No data,09:43:00
34981,No data,09:43:01
34982,No data,09:43:02
34983,No data,09:43:03
34984,No data,09:43:04
34985,No data,09:43:05
34986,No data,09:43:06
34987,No data,09:43:07
34988,No data,09:43:08
34989,No data,09:43:09
34990,No data,09:43:10
34991,No data,09:43:11
34992,No data,09:43:12
34993,No data,09:43:13
34994,No data,09:43:14
34995,No data,09:43:15
34996,No data,09:43:16
34997,No data,09:43:17
34998,No data,09:43:18
34999,No data,09:43:19
35000,No data,09:43:20
35001,No data,09:43:21
35002,No data,09:43:22
35003,No data,09:43:23
35004,No data,09:43:24
35005,No data,09:43:25
35006,No data,09:43:26
35007,No data,09:43:27
35008,No data,09:43:28
35009,No data,09:43:29
35010,No data,09:43:30
35011,No data,09:43:31
35012,No data,09:43:32
35013,No data,09:43:33
35014,No data,09:43:34
35015,No data,09:43:35
35016,No data,09:43:36
35017,No data,09:43:37
35018,No data,09:43:38
35019,No data,09:43:39
35020,No data,09:43:40
35021,No data,09:43:41
35022,No data,09:43:42
35023,No data,09:43:43
35024,No data,09:43:44
35025,No data,09:43:45
35026,No data,09:43:46
35027,No data,09:43:47
35028,No data,09:43:48
35029,No data,09:43:49
35030,No data,09:43:50
35031,No data,09:43:51
35032,No data,09:43:52
35033,No data,09:43:53
35034,No data,09:43:54
35035,No data,09:43:55
35036,No data,09:43:56
35037,No data,09:43:57
35038,No data,09:43:58
35039,No data,09:43:59
35040,No data,09:44:00
35041,No data,09:44:01
35042,No data,09:44:02
35043,No data,09:44:03
35044,No data,09:44:04
35045,No data,09:44:05
35046,No data,09:44:06
35047,No data,09:44:07
35048,No data,09:44:08
35049,No data,09:44:09
35050,No data,09:44:10
35051,No data,09:44:11
35052,No data,09:44:12
35053,No data,09:44:13
35054,No data,09:44:14
35055,No data,09:44:15
35056,No data,09:44:16
35057,No data,09:44:17
35058,No data,09:44:18
35059,No data,09:44:19
35060,No data,09:44:20
35061,No data,09:44:21
35062,No data,09:44:22
35063,No data,09:44:23
35064,No data,09:44:24
35065,No data,09:44:25
35066,No data,09:44:26
35067,No data,09:44:27
35068,No data,09:44:28
35069,No data,09:44:29
35070,No data,09:44:30
35071,No data,09:44:31
35072,No data,09:44:32
35073,No data,09:44:33
35074,No data,09:44:34
35075,No data,09:44:35
35076,No data,09:44:36
35077,No data,09:44:37
35078,No data,09:44:38
35079,No data,09:44:39
35080,No data,09:44:40
35081,No data,09:44:41
35082,No data,09:44:42
35083,No data,09:44:43
35084,No data,09:44:44
35085,No data,09:44:45
35086,No data,09:44:46
35087,No data,09:44:47
35088,No data,09:44:48
35089,No data,09:44:49
35090,No data,09:44:50
35091,No data,09:44:51
35092,No data,09:44:52
35093,No data,09:44:53
35094,No data,09:44:54
35095,No data,09:44:55
35096,No data,09:44:56
35097,No data,09:44:57
35098,No data,09:44:58
35099,No data,09:44:59
35100,No data,09:45:00
35101,No data,09:45:01
35102,No data,09:45:02
35103,No data,09:45:03
35104,No data,09:45:04
35105,No data,09:45:05
35106,No data,09:45:06
35107,No data,09:45:07
35108,No data,09:45:08
35109,No data,09:45:09
35110,No data,09:45:10
35111,No data,09:45:11
35112,No data,09:45:12
35113,No data,09:45:13
35114,No data,09:45:14
35115,No data,09:45:15
35116,No data,09:45:16
35117,No data,09:45:17
35118,No data,09:45:18
35119,No data,09:45:19
35120,No data,09:45:20
35121,No data,09:45:21
35122,No data,09:45:22
35123,No data,09:45:23
35124,No data,09:45:24
35125,No data,09:45:25
35126,No data,09:45:26
35127,No data,09:45:27
35128,No data,09:45:28
35129,No data,09:45:29
35130,No data,09:45:30
35131,No data,09:45:31
35132,No data,09:45:32
35133,No data,09:45:33
35134,No data,09:45:34
35135,No data,09:45:35
35136,No data,09:45:36
35137,No data,09:45:37
35138,No data,09:45:38
35139,No data,09:45:39
35140,No data,09:45:40
35141,No data,09:45:41
35142,No data,09:45:42
35143,No data,09:45:43
35144,No data,09:45:44
35145,No data,09:45:45
35146,No data,09:45:46
35147,No data,09:45:47
35148,No data,09:45:48
35149,No data,09:45:49
35150,No data,09:45:50
35151,No data,09:45:51
35152,No data,09:45:52
35153,No data,09:45:53
35154,No data,09:45:54
35155,No data,09:45:55
35156,No data,09:45:56
35157,No data,09:45:57
35158,No data,09:45:58
35159,No data,09:45:59
35160,No data,09:46:00
35161,No data,09:46:01
35162,No data,09:46:02
35163,No data,09:46:03
35164,No data,09:46:04
35165,No data,09:46:05
35166,No data,09:46:06
35167,No data,09:46:07
35168,No data,09:46:08
35169,No data,09:46:09
35170,No data,09:46:10
35171,No data,09:46:11
35172,No data,09:46:12
35173,No data,09:46:13
35174,No data,09:46:14
35175,No data,09:46:15
35176,No data,09:46:16
35177,No data,09:46:17
35178,No data,09:46:18
35179,No data,09:46:19
35180,No data,09:46:20
35181,No data,09:46:21
35182,No data,09:46:22
35183,No data,09:46:23
35184,No data,09:46:24
35185,No data,09:46:25
35186,No data,09:46:26
35187,No data,09:46:27
35188,No data,09:46:28
35189,No data,09:46:29
35190,No data,09:46:30
35191,No data,09:46:31
35192,No data,09:46:32
35193,No data,09:46:33
35194,No data,09:46:34
35195,No data,09:46:35
35196,No data,09:46:36
35197,No data,09:46:37
35198,No data,09:46:38
35199,No data,09:46:39
35200,No data,09:46:40
35201,No data,09:46:41
35202,No data,09:46:42
35203,No data,09:46:43
35204,No data,09:46:44
35205,No data,09:46:45
35206,No data,09:46:46
35207,No data,09:46:47
35208,No data,09:46:48
35209,No data,09:46:49
35210,No data,09:46:50
35211,No data,09:46:51
35212,No data,09:46:52
35213,No data,09:46:53
35214,No data,09:46:54
35215,No data,09:46:55
35216,No data,09:46:56
35217,No data,09:46:57
35218,No data,09:46:58
35219,No data,09:46:59
35220,No data,09:47:00
35221,No data,09:47:01
35222,No data,09:47:02
35223,No data,09:47:03
35224,No data,09:47:04
35225,No data,09:47:05
35226,No data,09:47:06
35227,No data,09:47:07
35228,No data,09:47:08
35229,No data,09:47:09
35230,No data,09:47:10
35231,No data,09:47:11
35232,No data,09:47:12
35233,No data,09:47:13
35234,No data,09:47:14
35235,No data,09:47:15
35236,No data,09:47:16
35237,No data,09:47:17
35238,No data,09:47:18
35239,No data,09:47:19
35240,No data,09:47:20
35241,No data,09:47:21
35242,No data,09:47:22
35243,No data,09:47:23
35244,No data,09:47:24
35245,No data,09:47:25
35246,No data,09:47:26
35247,No data,09:47:27
35248,No data,09:47:28
35249,No data,09:47:29
35250,No data,09:47:30
35251,No data,09:47:31
35252,No data,09:47:32
35253,No data,09:47:33
35254,No data,09:47:34
35255,No data,09:47:35
35256,No data,09:47:36
35257,No data,09:47:37
35258,No data,09:47:38
35259,No data,09:47:39
35260,No data,09:47:40
35261,No data,09:47:41
35262,No data,09:47:42
35263,No data,09:47:43
35264,No data,09:47:44
35265,No data,09:47:45
35266,No data,09:47:46
35267,No data,09:47:47
35268,No data,09:47:48
35269,No data,09:47:49
35270,No data,09:47:50
35271,No data,09:47:51
35272,No data,09:47:52
35273,No data,09:47:53
35274,No data,09:47:54
35275,No data,09:47:55
35276,No data,09:47:56
35277,No data,09:47:57
35278,No data,09:47:58
35279,No data,09:47:59
35280,No data,09:48:00
35281,No data,09:48:01
35282,No data,09:48:02
35283,No data,09:48:03
35284,No data,09:48:04
35285,No data,09:48:05
35286,No data,09:48:06
35287,No data,09:48:07
35288,No data,09:48:08
35289,No data,09:48:09
35290,No data,09:48:10
35291,No data,09:48:11
35292,No data,09:48:12
35293,No data,09:48:13
35294,No data,09:48:14
35295,No data,09:48:15
35296,No data,09:48:16
35297,No data,09:48:17
35298,No data,09:48:18
35299,No data,09:48:19
35300,No data,09:48:20
35301,No data,09:48:21
35302,No data,09:48:22
35303,No data,09:48:23
35304,No data,09:48:24
35305,No data,09:48:25
35306,No data,09:48:26
35307,No data,09:48:27
35308,No data,09:48:28
35309,No data,09:48:29
35310,No data,09:48:30
35311,No data,09:48:31
35312,No data,09:48:32
35313,No data,09:48:33
35314,No data,09:48:34
35315,No data,09:48:35
35316,No data,09:48:36
35317,No data,09:48:37
35318,No data,09:48:38
35319,No data,09:48:39
35320,No data,09:48:40
35321,No data,09:48:41
35322,No data,09:48:42
35323,No data,09:48:43
35324,No data,09:48:44
35325,No data,09:48:45
35326,No data,09:48:46
35327,No data,09:48:47
35328,No data,09:48:48
35329,No data,09:48:49
35330,No data,09:48:50
35331,No data,09:48:51
35332,No data,09:48:52
35333,No data,09:48:53
35334,No data,09:48:54
35335,No data,09:48:55
35336,No data,09:48:56
35337,No data,09:48:57
35338,No data,09:48:58
35339,No data,09:48:59
35340,No data,09:49:00
35341,No data,09:49:01
35342,No data,09:49:02
35343,No data,09:49:03
35344,No data,09:49:04
35345,No data,09:49:05
35346,No data,09:49:06
35347,No data,09:49:07
35348,No data,09:49:08
35349,No data,09:49:09
35350,No data,09:49:10
35351,No data,09:49:11
35352,No data,09:49:12
35353,No data,09:49:13
35354,No data,09:49:14
35355,No data,09:49:15
35356,No data,09:49:16
35357,No data,09:49:17
35358,No data,09:49:18
35359,No data,09:49:19
35360,No data,09:49:20
35361,No data,09:49:21
35362,No data,09:49:22
35363,No data,09:49:23
35364,No data,09:49:24
35365,No data,09:49:25
35366,No data,09:49:26
35367,No data,09:49:27
35368,No data,09:49:28
35369,No data,09:49:29
35370,No data,09:49:30
35371,No data,09:49:31
35372,No data,09:49:32
35373,No data,09:49:33
35374,No data,09:49:34
35375,No data,09:49:35
35376,No data,09:49:36
35377,No data,09:49:37
35378,No data,09:49:38
35379,No data,09:49:39
35380,No data,09:49:40
35381,No data,09:49:41
35382,No data,09:49:42
35383,No data,09:49:43
35384,No data,09:49:44
35385,No data,09:49:45
35386,No data,09:49:46
35387,No data,09:49:47
35388,No data,09:49:48
35389,No data,09:49:49
35390,No data,09:49:50
35391,No data,09:49:51
35392,No data,09:49:52
35393,No data,09:49:53
35394,No data,09:49:54
35395,No data,09:49:55
35396,No data,09:49:56
35397,No data,09:49:57
35398,No data,09:49:58
35399,No data,09:49:59
35400,No data,09:50:00
35401,No data,09:50:01
35402,No data,09:50:02
35403,No data,09:50:03
35404,No data,09:50:04
35405,No data,09:50:05
35406,No data,09:50:06
35407,No data,09:50:07
35408,No data,09:50:08
35409,No data,09:50:09
35410,No data,09:50:10
35411,No data,09:50:11
35412,No data,09:50:12
35413,No data,09:50:13
35414,No data,09:50:14
35415,No data,09:50:15
35416,No data,09:50:16
35417,No data,09:50:17
35418,No data,09:50:18
35419,No data,09:50:19
35420,No data,09:50:20
35421,No data,09:50:21
35422,No data,09:50:22
35423,No data,09:50:23
35424,No data,09:50:24
35425,No data,09:50:25
35426,No data,09:50:26
35427,No data,09:50:27
35428,No data,09:50:28
35429,No data,09:50:29
35430,No data,09:50:30
35431,No data,09:50:31
35432,No data,09:50:32
35433,No data,09:50:33
35434,No data,09:50:34
35435,No data,09:50:35
35436,No data,09:50:36
35437,No data,09:50:37
35438,No data,09:50:38
35439,No data,09:50:39
35440,No data,09:50:40
35441,No data,09:50:41
35442,No data,09:50:42
35443,No data,09:50:43
35444,No data,09:50:44
35445,No data,09:50:45
35446,No data,09:50:46
35447,No data,09:50:47
35448,No data,09:50:48
35449,No data,09:50:49
35450,No data,09:50:50
35451,No data,09:50:51
35452,No data,09:50:52
35453,No data,09:50:53
35454,No data,09:50:54
35455,No data,09:50:55
35456,No data,09:50:56
35457,No data,09:50:57
35458,No data,09:50:58
35459,No data,09:50:59
35460,No data,09:51:00
35461,No data,09:51:01
35462,No data,09:51:02
35463,No data,09:51:03
35464,No data,09:51:04
35465,No data,09:51:05
35466,No data,09:51:06
35467,No data,09:51:07
35468,No data,09:51:08
35469,No data,09:51:09
35470,No data,09:51:10
35471,No data,09:51:11
35472,No data,09:51:12
35473,No data,09:51:13
35474,No data,09:51:14
35475,No data,09:51:15
35476,No data,09:51:16
35477,No data,09:51:17
35478,No data,09:51:18
35479,No data,09:51:19
35480,No data,09:51:20
35481,No data,09:51:21
35482,No data,09:51:22
35483,No data,09:51:23
35484,No data,09:51:24
35485,No data,09:51:25
35486,No data,09:51:26
35487,No data,09:51:27
35488,No data,09:51:28
35489,No data,09:51:29
35490,No data,09:51:30
35491,No data,09:51:31
35492,No data,09:51:32
35493,No data,09:51:33
35494,No data,09:51:34
35495,No data,09:51:35
35496,No data,09:51:36
35497,No data,09:51:37
35498,No data,09:51:38
35499,No data,09:51:39
35500,No data,09:51:40
35501,No data,09:51:41
35502,No data,09:51:42
35503,No data,09:51:43
35504,No data,09:51:44
35505,No data,09:51:45
35506,No data,09:51:46
35507,81,09:51:47
35508,81,09:51:48
35509,83,09:51:49
35510,83,09:51:50
35511,83,09:51:51
35512,83,09:51:52
35513,83,09:51:53
35514,84,09:51:54
35515,84,09:51:55
35516,85,09:51:56
35517,86,09:51:57
35518,86,09:51:58
35519,91,09:51:59
35520,91,09:52:00
35521,92,09:52:01
35522,88,09:52:02
35523,88,09:52:03
35524,88,09:52:04
35525,91,09:52:05
35526,91,09:52:06
35527,91,09:52:07
35528,89,09:52:08
35529,89,09:52:09
35530,90,09:52:10
35531,90,09:52:11
35532,90,09:52:12
35533,90,09:52:13
35534,90,09:52:14
35535,93,09:52:15
35536,94,09:52:16
35537,95,09:52:17
35538,95,09:52:18
35539,97,09:52:19
35540,97,09:52:20
35541,98,09:52:21
35542,99,09:52:22
35543,101,09:52:23
35544,99,09:52:24
35545,99,09:52:25
35546,83,09:52:26
35547,83,09:52:27
35548,83,09:52:28
35549,88,09:52:29
35550,88,09:52:30
35551,91,09:52:31
35552,91,09:52:32
35553,91,09:52:33
35554,93,09:52:34
35555,93,09:52:35
35556,96,09:52:36
35557,96,09:52:37
35558,100,09:52:38
35559,100,09:52:39
35560,105,09:52:40
35561,105,09:52:41
35562,102,09:52:42
35563,102,09:52:43
35564,88,09:52:44
35565,88,09:52:45
35566,88,09:52:46
35567,90,09:52:47
35568,90,09:52:48
35569,94,09:52:49
35570,94,09:52:50
35571,96,09:52:51
35572,99,09:52:52
35573,99,09:52:53
35574,99,09:52:54
35575,99,09:52:55
35576,90,09:52:56
35577,87,09:52:57
35578,87,09:52:58
35579,89,09:52:59
35580,89,09:53:00
35581,93,09:53:01
35582,93,09:53:02
35583,97,09:53:03
35584,99,09:53:04
35585,98,09:53:05
35586,96,09:53:06
35587,95,09:53:07
35588,95,09:53:08
35589,94,09:53:09
35590,95,09:53:10
35591,96,09:53:11
35592,96,09:53:12
35593,95,09:53:13
35594,91,09:53:14
35595,91,09:53:15
35596,92,09:53:16
35597,94,09:53:17
35598,94,09:53:18
35599,94,09:53:19
35600,95,09:53:20
35601,95,09:53:21
35602,95,09:53:22
35603,91,09:53:23
35604,91,09:53:24
35605,86,09:53:25
35606,81,09:53:26
35607,81,09:53:27
35608,81,09:53:28
35609,82,09:53:29
35610,82,09:53:30
35611,83,09:53:31
35612,83,09:53:32
35613,85,09:53:33
35614,85,09:53:34
35615,84,09:53:35
35616,86,09:53:36
35617,86,09:53:37
35618,90,09:53:38
35619,90,09:53:39
35620,93,09:53:40
35621,92,09:53:41
35622,91,09:53:42
35623,91,09:53:43
35624,86,09:53:44
35625,85,09:53:45
35626,85,09:53:46
35627,87,09:53:47
35628,89,09:53:48
35629,89,09:53:49
35630,92,09:53:50
35631,94,09:53:51
35632,94,09:53:52
35633,92,09:53:53
35634,92,09:53:54
35635,92,09:53:55
35636,87,09:53:56
35637,83,09:53:57
35638,83,09:53:58
35639,81,09:53:59
