Tijd,Hartslag,HMS
51070,84,14:11:10
51071,84,14:11:11
51072,86,14:11:12
51073,88,14:11:13
51074,88,14:11:14
51075,89,14:11:15
51076,93,14:11:16
51077,97,14:11:17
51078,97,14:11:18
51079,101,14:11:19
51080,101,14:11:20
51081,100,14:11:21
51082,99,14:11:22
51083,96,14:11:23
51084,94,14:11:24
51085,92,14:11:25
51086,89,14:11:26
51087,87,14:11:27
51088,86,14:11:28
51089,85,14:11:29
51090,85,14:11:30
51091,86,14:11:31
51092,86,14:11:32
51093,86,14:11:33
51094,86,14:11:34
51095,87,14:11:35
51096,87,14:11:36
51097,87,14:11:37
51098,88,14:11:38
51099,90,14:11:39
51100,90,14:11:40
51101,90,14:11:41
51102,89,14:11:42
51103,88,14:11:43
51104,86,14:11:44
51105,85,14:11:45
51106,85,14:11:46
51107,85,14:11:47
51108,85,14:11:48
51109,85,14:11:49
51110,86,14:11:50
51111,88,14:11:51
51112,89,14:11:52
51113,92,14:11:53
51114,94,14:11:54
51115,96,14:11:55
51116,97,14:11:56
51117,100,14:11:57
51118,103,14:11:58
51119,107,14:11:59
51120,110,14:12:00
51121,110,14:12:01
51122,109,14:12:02
51123,107,14:12:03
51124,107,14:12:04
51125,102,14:12:05
51126,93,14:12:06
51127,91,14:12:07
51128,88,14:12:08
51129,87,14:12:09
51130,88,14:12:10
51131,89,14:12:11
51132,91,14:12:12
51133,92,14:12:13
51134,94,14:12:14
51135,95,14:12:15
51136,95,14:12:16
51137,94,14:12:17
51138,93,14:12:18
51139,87,14:12:19
51140,87,14:12:20
51141,87,14:12:21
51142,86,14:12:22
51143,85,14:12:23
51144,81,14:12:24
51145,80,14:12:25
51146,79,14:12:26
51147,78,14:12:27
51148,78,14:12:28
51149,79,14:12:29
51150,79,14:12:30
51151,79,14:12:31
51152,78,14:12:32
51153,78,14:12:33
51154,77,14:12:34
51155,77,14:12:35
51156,77,14:12:36
51157,77,14:12:37
51158,77,14:12:38
51159,76,14:12:39
51160,76,14:12:40
51161,75,14:12:41
51162,75,14:12:42
51163,74,14:12:43
51164,74,14:12:44
51165,74,14:12:45
51166,75,14:12:46
51167,75,14:12:47
51168,76,14:12:48
51169,75,14:12:49
51170,75,14:12:50
51171,75,14:12:51
51172,75,14:12:52
51173,74,14:12:53
51174,74,14:12:54
51175,74,14:12:55
51176,73,14:12:56
51177,73,14:12:57
51178,73,14:12:58
51179,73,14:12:59
51180,72,14:13:00
51181,72,14:13:01
51182,72,14:13:02
51183,71,14:13:03
51184,71,14:13:04
51185,71,14:13:05
51186,71,14:13:06
51187,71,14:13:07
51188,72,14:13:08
51189,72,14:13:09
51190,73,14:13:10
51191,73,14:13:11
51192,74,14:13:12
51193,74,14:13:13
51194,74,14:13:14
51195,75,14:13:15
51196,75,14:13:16
51197,75,14:13:17
51198,74,14:13:18
51199,74,14:13:19
51200,73,14:13:20
51201,74,14:13:21
51202,74,14:13:22
51203,74,14:13:23
51204,74,14:13:24
51205,73,14:13:25
51206,73,14:13:26
51207,73,14:13:27
51208,73,14:13:28
51209,73,14:13:29
51210,73,14:13:30
51211,73,14:13:31
51212,74,14:13:32
51213,75,14:13:33
51214,76,14:13:34
51215,76,14:13:35
51216,76,14:13:36
51217,76,14:13:37
51218,76,14:13:38
51219,75,14:13:39
51220,75,14:13:40
51221,75,14:13:41
51222,75,14:13:42
51223,75,14:13:43
51224,75,14:13:44
51225,75,14:13:45
51226,76,14:13:46
51227,76,14:13:47
51228,76,14:13:48
51229,76,14:13:49
51230,76,14:13:50
51231,76,14:13:51
51232,76,14:13:52
51233,76,14:13:53
51234,75,14:13:54
51235,75,14:13:55
51236,76,14:13:56
51237,77,14:13:57
51238,78,14:13:58
51239,79,14:13:59
51240,80,14:14:00
51241,81,14:14:01
51242,81,14:14:02
51243,81,14:14:03
51244,82,14:14:04
51245,82,14:14:05
51246,83,14:14:06
51247,84,14:14:07
51248,85,14:14:08
51249,85,14:14:09
51250,85,14:14:10
51251,85,14:14:11
51252,84,14:14:12
51253,84,14:14:13
51254,84,14:14:14
51255,82,14:14:15
51256,82,14:14:16
51257,81,14:14:17
51258,82,14:14:18
51259,82,14:14:19
51260,82,14:14:20
51261,82,14:14:21
51262,81,14:14:22
51263,81,14:14:23
51264,81,14:14:24
51265,81,14:14:25
51266,81,14:14:26
51267,81,14:14:27
51268,81,14:14:28
51269,80,14:14:29
51270,80,14:14:30
51271,80,14:14:31
51272,79,14:14:32
51273,79,14:14:33
51274,80,14:14:34
51275,80,14:14:35
51276,80,14:14:36
51277,81,14:14:37
51278,82,14:14:38
51279,82,14:14:39
51280,83,14:14:40
51281,83,14:14:41
51282,83,14:14:42
51283,83,14:14:43
51284,82,14:14:44
51285,82,14:14:45
51286,82,14:14:46
51287,81,14:14:47
51288,80,14:14:48
51289,80,14:14:49
51290,80,14:14:50
51291,80,14:14:51
51292,80,14:14:52
51293,80,14:14:53
51294,79,14:14:54
51295,79,14:14:55
51296,79,14:14:56
51297,78,14:14:57
51298,78,14:14:58
51299,78,14:14:59
51300,79,14:15:00
51301,80,14:15:01
51302,81,14:15:02
51303,83,14:15:03
51304,85,14:15:04
51305,87,14:15:05
51306,87,14:15:06
51307,88,14:15:07
51308,89,14:15:08
51309,89,14:15:09
51310,90,14:15:10
51311,90,14:15:11
51312,89,14:15:12
51313,88,14:15:13
51314,86,14:15:14
51315,85,14:15:15
51316,84,14:15:16
51317,85,14:15:17
51318,86,14:15:18
51319,87,14:15:19
51320,89,14:15:20
51321,89,14:15:21
51322,89,14:15:22
51323,88,14:15:23
51324,85,14:15:24
51325,85,14:15:25
51326,84,14:15:26
51327,83,14:15:27
51328,83,14:15:28
51329,83,14:15:29
51330,82,14:15:30
51331,82,14:15:31
51332,82,14:15:32
51333,82,14:15:33
51334,82,14:15:34
51335,82,14:15:35
51336,82,14:15:36
51337,82,14:15:37
51338,81,14:15:38
51339,81,14:15:39
51340,81,14:15:40
51341,81,14:15:41
51342,82,14:15:42
51343,83,14:15:43
51344,83,14:15:44
51345,85,14:15:45
51346,86,14:15:46
51347,87,14:15:47
51348,87,14:15:48
51349,87,14:15:49
51350,87,14:15:50
51351,86,14:15:51
51352,85,14:15:52
51353,82,14:15:53
51354,82,14:15:54
51355,83,14:15:55
51356,84,14:15:56
51357,86,14:15:57
51358,93,14:15:58
51359,95,14:15:59
51360,100,14:16:00
51361,105,14:16:01
51362,109,14:16:02
51363,109,14:16:03
51364,106,14:16:04
51365,104,14:16:05
51366,101,14:16:06
51367,99,14:16:07
51368,99,14:16:08
51369,99,14:16:09
51370,96,14:16:10
51371,91,14:16:11
51372,91,14:16:12
51373,86,14:16:13
51374,83,14:16:14
51375,82,14:16:15
51376,82,14:16:16
51377,82,14:16:17
51378,84,14:16:18
51379,84,14:16:19
51380,86,14:16:20
51381,87,14:16:21
51382,87,14:16:22
51383,87,14:16:23
51384,88,14:16:24
51385,88,14:16:25
51386,89,14:16:26
51387,90,14:16:27
51388,92,14:16:28
51389,94,14:16:29
51390,97,14:16:30
51391,98,14:16:31
51392,100,14:16:32
51393,99,14:16:33
51394,99,14:16:34
51395,100,14:16:35
51396,102,14:16:36
51397,104,14:16:37
51398,104,14:16:38
51399,104,14:16:39
51400,105,14:16:40
51401,106,14:16:41
51402,105,14:16:42
51403,105,14:16:43
51404,106,14:16:44
51405,108,14:16:45
51406,114,14:16:46
51407,117,14:16:47
51408,119,14:16:48
51409,120,14:16:49
51410,120,14:16:50
51411,121,14:16:51
51412,120,14:16:52
51413,119,14:16:53
51414,118,14:16:54
51415,108,14:16:55
51416,93,14:16:56
51417,84,14:16:57
51418,80,14:16:58
51419,79,14:16:59
51420,78,14:17:00
51421,79,14:17:01
51422,79,14:17:02
51423,82,14:17:03
51424,83,14:17:04
51425,85,14:17:05
51426,86,14:17:06
51427,87,14:17:07
51428,94,14:17:08
51429,99,14:17:09
51430,100,14:17:10
51431,100,14:17:11
51432,100,14:17:12
51433,99,14:17:13
51434,97,14:17:14
51435,97,14:17:15
51436,96,14:17:16
51437,96,14:17:17
51438,95,14:17:18
51439,95,14:17:19
51440,94,14:17:20
51441,91,14:17:21
51442,89,14:17:22
51443,87,14:17:23
51444,86,14:17:24
51445,85,14:17:25
51446,85,14:17:26
51447,83,14:17:27
51448,81,14:17:28
51449,79,14:17:29
51450,79,14:17:30
51451,79,14:17:31
51452,79,14:17:32
51453,79,14:17:33
51454,79,14:17:34
51455,78,14:17:35
51456,76,14:17:36
51457,75,14:17:37
51458,75,14:17:38
51459,74,14:17:39
51460,74,14:17:40
51461,73,14:17:41
51462,73,14:17:42
51463,73,14:17:43
51464,72,14:17:44
51465,72,14:17:45
51466,73,14:17:46
51467,74,14:17:47
51468,74,14:17:48
51469,74,14:17:49
51470,74,14:17:50
51471,74,14:17:51
51472,74,14:17:52
51473,73,14:17:53
51474,73,14:17:54
51475,73,14:17:55
51476,74,14:17:56
51477,74,14:17:57
51478,74,14:17:58
51479,74,14:17:59
51480,74,14:18:00
51481,73,14:18:01
51482,73,14:18:02
51483,72,14:18:03
51484,72,14:18:04
51485,73,14:18:05
51486,72,14:18:06
51487,72,14:18:07
51488,72,14:18:08
51489,72,14:18:09
51490,74,14:18:10
51491,75,14:18:11
51492,75,14:18:12
51493,75,14:18:13
51494,75,14:18:14
51495,75,14:18:15
51496,74,14:18:16
51497,74,14:18:17
51498,75,14:18:18
51499,75,14:18:19
51500,76,14:18:20
51501,76,14:18:21
51502,76,14:18:22
51503,74,14:18:23
51504,74,14:18:24
51505,75,14:18:25
51506,75,14:18:26
51507,76,14:18:27
51508,76,14:18:28
51509,76,14:18:29
51510,75,14:18:30
51511,74,14:18:31
51512,74,14:18:32
51513,76,14:18:33
51514,76,14:18:34
51515,77,14:18:35
51516,76,14:18:36
51517,75,14:18:37
51518,75,14:18:38
51519,76,14:18:39
51520,78,14:18:40
51521,78,14:18:41
51522,80,14:18:42
51523,82,14:18:43
51524,83,14:18:44
51525,82,14:18:45
51526,82,14:18:46
51527,79,14:18:47
51528,78,14:18:48
51529,78,14:18:49
51530,78,14:18:50
51531,78,14:18:51
51532,78,14:18:52
51533,79,14:18:53
51534,79,14:18:54
51535,78,14:18:55
51536,78,14:18:56
51537,77,14:18:57
51538,76,14:18:58
51539,76,14:18:59
51540,76,14:19:00
51541,76,14:19:01
51542,76,14:19:02
51543,78,14:19:03
51544,79,14:19:04
51545,82,14:19:05
51546,83,14:19:06
51547,85,14:19:07
51548,85,14:19:08
51549,85,14:19:09
51550,84,14:19:10
51551,82,14:19:11
51552,81,14:19:12
51553,81,14:19:13
51554,80,14:19:14
51555,77,14:19:15
51556,77,14:19:16
51557,79,14:19:17
51558,80,14:19:18
51559,81,14:19:19
51560,81,14:19:20
51561,81,14:19:21
51562,81,14:19:22
51563,80,14:19:23
51564,80,14:19:24
51565,79,14:19:25
51566,79,14:19:26
51567,78,14:19:27
51568,77,14:19:28
51569,76,14:19:29
51570,76,14:19:30
51571,76,14:19:31
51572,76,14:19:32
51573,76,14:19:33
51574,76,14:19:34
51575,75,14:19:35
51576,75,14:19:36
51577,74,14:19:37
51578,74,14:19:38
51579,73,14:19:39
51580,72,14:19:40
51581,72,14:19:41
51582,72,14:19:42
51583,72,14:19:43
51584,73,14:19:44
51585,74,14:19:45
51586,75,14:19:46
51587,76,14:19:47
51588,77,14:19:48
51589,77,14:19:49
51590,78,14:19:50
51591,78,14:19:51
51592,79,14:19:52
51593,79,14:19:53
51594,78,14:19:54
51595,78,14:19:55
51596,77,14:19:56
51597,77,14:19:57
51598,76,14:19:58
51599,77,14:19:59
51600,77,14:20:00
51601,79,14:20:01
51602,80,14:20:02
51603,82,14:20:03
51604,84,14:20:04
51605,84,14:20:05
51606,84,14:20:06
51607,83,14:20:07
51608,82,14:20:08
51609,81,14:20:09
51610,82,14:20:10
51611,83,14:20:11
51612,85,14:20:12
51613,86,14:20:13
51614,87,14:20:14
51615,87,14:20:15
51616,86,14:20:16
51617,84,14:20:17
51618,82,14:20:18
51619,82,14:20:19
51620,82,14:20:20
51621,83,14:20:21
51622,83,14:20:22
51623,86,14:20:23
51624,87,14:20:24
51625,88,14:20:25
51626,88,14:20:26
51627,85,14:20:27
51628,84,14:20:28
51629,82,14:20:29
51630,82,14:20:30
51631,82,14:20:31
51632,82,14:20:32
51633,82,14:20:33
51634,82,14:20:34
51635,81,14:20:35
51636,80,14:20:36
51637,79,14:20:37
51638,79,14:20:38
51639,78,14:20:39
51640,78,14:20:40
51641,78,14:20:41
51642,78,14:20:42
51643,78,14:20:43
51644,78,14:20:44
51645,78,14:20:45
51646,78,14:20:46
51647,77,14:20:47
51648,77,14:20:48
51649,77,14:20:49
51650,78,14:20:50
51651,79,14:20:51
51652,81,14:20:52
51653,81,14:20:53
51654,80,14:20:54
51655,80,14:20:55
51656,80,14:20:56
51657,81,14:20:57
51658,82,14:20:58
51659,82,14:20:59
51660,82,14:21:00
51661,81,14:21:01
51662,80,14:21:02
51663,79,14:21:03
51664,79,14:21:04
51665,80,14:21:05
51666,81,14:21:06
51667,81,14:21:07
51668,81,14:21:08
51669,81,14:21:09
51670,81,14:21:10
51671,80,14:21:11
51672,80,14:21:12
51673,79,14:21:13
51674,80,14:21:14
51675,80,14:21:15
51676,80,14:21:16
51677,80,14:21:17
51678,80,14:21:18
51679,80,14:21:19
51680,80,14:21:20
51681,80,14:21:21
51682,79,14:21:22
51683,79,14:21:23
51684,80,14:21:24
51685,80,14:21:25
51686,81,14:21:26
51687,82,14:21:27
51688,83,14:21:28
51689,83,14:21:29
51690,84,14:21:30
51691,84,14:21:31
51692,85,14:21:32
51693,85,14:21:33
51694,85,14:21:34
51695,85,14:21:35
51696,85,14:21:36
51697,85,14:21:37
51698,85,14:21:38
51699,85,14:21:39
51700,83,14:21:40
51701,83,14:21:41
51702,83,14:21:42
51703,83,14:21:43
51704,84,14:21:44
51705,84,14:21:45
51706,83,14:21:46
51707,82,14:21:47
51708,81,14:21:48
51709,81,14:21:49
51710,81,14:21:50
51711,81,14:21:51
51712,82,14:21:52
51713,82,14:21:53
51714,82,14:21:54
51715,82,14:21:55
51716,82,14:21:56
51717,83,14:21:57
51718,83,14:21:58
51719,83,14:21:59
51720,84,14:22:00
51721,84,14:22:01
51722,83,14:22:02
51723,82,14:22:03
51724,82,14:22:04
51725,83,14:22:05
51726,84,14:22:06
51727,85,14:22:07
51728,86,14:22:08
51729,87,14:22:09
51730,88,14:22:10
51731,88,14:22:11
51732,87,14:22:12
51733,87,14:22:13
51734,86,14:22:14
51735,86,14:22:15
51736,87,14:22:16
51737,88,14:22:17
51738,88,14:22:18
51739,89,14:22:19
51740,89,14:22:20
51741,89,14:22:21
51742,91,14:22:22
51743,91,14:22:23
51744,89,14:22:24
51745,89,14:22:25
51746,88,14:22:26
51747,88,14:22:27
51748,89,14:22:28
51749,90,14:22:29
51750,90,14:22:30
51751,90,14:22:31
51752,87,14:22:32
51753,84,14:22:33
51754,84,14:22:34
51755,85,14:22:35
51756,85,14:22:36
51757,86,14:22:37
51758,87,14:22:38
51759,89,14:22:39
51760,89,14:22:40
51761,89,14:22:41
51762,89,14:22:42
51763,88,14:22:43
51764,87,14:22:44
51765,88,14:22:45
51766,88,14:22:46
51767,91,14:22:47
51768,93,14:22:48
51769,93,14:22:49
51770,94,14:22:50
51771,96,14:22:51
51772,95,14:22:52
51773,94,14:22:53
51774,90,14:22:54
51775,89,14:22:55
51776,88,14:22:56
51777,88,14:22:57
51778,90,14:22:58
51779,91,14:22:59
51780,91,14:23:00
51781,92,14:23:01
51782,92,14:23:02
51783,92,14:23:03
51784,93,14:23:04
51785,92,14:23:05
51786,92,14:23:06
51787,94,14:23:07
51788,95,14:23:08
51789,97,14:23:09
51790,98,14:23:10
51791,99,14:23:11
51792,99,14:23:12
51793,93,14:23:13
51794,87,14:23:14
51795,85,14:23:15
51796,82,14:23:16
51797,81,14:23:17
51798,80,14:23:18
51799,80,14:23:19
51800,81,14:23:20
51801,81,14:23:21
51802,82,14:23:22
51803,82,14:23:23
51804,80,14:23:24
51805,80,14:23:25
51806,80,14:23:26
51807,80,14:23:27
51808,80,14:23:28
51809,80,14:23:29
51810,80,14:23:30
51811,80,14:23:31
51812,80,14:23:32
51813,79,14:23:33
51814,79,14:23:34
51815,80,14:23:35
51816,80,14:23:36
51817,81,14:23:37
51818,82,14:23:38
51819,82,14:23:39
51820,83,14:23:40
51821,84,14:23:41
51822,86,14:23:42
51823,87,14:23:43
51824,88,14:23:44
51825,89,14:23:45
51826,91,14:23:46
51827,93,14:23:47
51828,94,14:23:48
51829,93,14:23:49
51830,87,14:23:50
51831,85,14:23:51
51832,83,14:23:52
51833,82,14:23:53
51834,83,14:23:54
51835,84,14:23:55
51836,85,14:23:56
51837,86,14:23:57
51838,85,14:23:58
51839,83,14:23:59
51840,83,14:24:00
51841,80,14:24:01
51842,79,14:24:02
51843,79,14:24:03
51844,80,14:24:04
51845,81,14:24:05
51846,80,14:24:06
51847,79,14:24:07
51848,78,14:24:08
51849,77,14:24:09
51850,77,14:24:10
51851,78,14:24:11
51852,79,14:24:12
51853,79,14:24:13
51854,80,14:24:14
51855,80,14:24:15
51856,79,14:24:16
51857,79,14:24:17
51858,78,14:24:18
51859,78,14:24:19
51860,78,14:24:20
51861,79,14:24:21
51862,79,14:24:22
51863,79,14:24:23
51864,78,14:24:24
51865,78,14:24:25
51866,79,14:24:26
51867,80,14:24:27
51868,80,14:24:28
51869,81,14:24:29
51870,84,14:24:30
51871,85,14:24:31
51872,89,14:24:32
51873,91,14:24:33
51874,93,14:24:34
51875,94,14:24:35
51876,95,14:24:36
51877,94,14:24:37
51878,92,14:24:38
51879,92,14:24:39
51880,87,14:24:40
51881,85,14:24:41
51882,84,14:24:42
51883,83,14:24:43
51884,82,14:24:44
51885,79,14:24:45
51886,79,14:24:46
51887,78,14:24:47
51888,78,14:24:48
51889,78,14:24:49
51890,76,14:24:50
51891,76,14:24:51
51892,75,14:24:52
51893,75,14:24:53
51894,75,14:24:54
51895,75,14:24:55
51896,74,14:24:56
51897,75,14:24:57
51898,75,14:24:58
51899,75,14:24:59
51900,76,14:25:00
51901,77,14:25:01
51902,77,14:25:02
51903,76,14:25:03
51904,77,14:25:04
51905,77,14:25:05
51906,77,14:25:06
51907,79,14:25:07
51908,79,14:25:08
51909,80,14:25:09
51910,80,14:25:10
51911,80,14:25:11
51912,80,14:25:12
51913,80,14:25:13
51914,80,14:25:14
51915,80,14:25:15
51916,80,14:25:16
51917,80,14:25:17
51918,80,14:25:18
51919,78,14:25:19
51920,78,14:25:20
51921,77,14:25:21
51922,77,14:25:22
51923,77,14:25:23
51924,77,14:25:24
51925,77,14:25:25
51926,76,14:25:26
51927,76,14:25:27
51928,76,14:25:28
51929,77,14:25:29
51930,78,14:25:30
51931,77,14:25:31
51932,78,14:25:32
51933,78,14:25:33
51934,78,14:25:34
51935,78,14:25:35
51936,82,14:25:36
51937,82,14:25:37
51938,83,14:25:38
51939,84,14:25:39
51940,83,14:25:40
51941,82,14:25:41
51942,80,14:25:42
51943,80,14:25:43
51944,82,14:25:44
51945,84,14:25:45
51946,85,14:25:46
51947,86,14:25:47
51948,84,14:25:48
51949,82,14:25:49
51950,80,14:25:50
51951,79,14:25:51
51952,77,14:25:52
51953,78,14:25:53
51954,80,14:25:54
51955,82,14:25:55
51956,83,14:25:56
51957,83,14:25:57
51958,82,14:25:58
51959,80,14:25:59
51960,79,14:26:00
51961,78,14:26:01
51962,78,14:26:02
51963,79,14:26:03
51964,79,14:26:04
51965,79,14:26:05
51966,79,14:26:06
51967,79,14:26:07
51968,78,14:26:08
51969,79,14:26:09
51970,80,14:26:10
51971,82,14:26:11
51972,82,14:26:12
51973,82,14:26:13
51974,80,14:26:14
51975,80,14:26:15
51976,80,14:26:16
51977,82,14:26:17
51978,82,14:26:18
51979,82,14:26:19
51980,82,14:26:20
51981,81,14:26:21
51982,81,14:26:22
51983,83,14:26:23
51984,84,14:26:24
51985,86,14:26:25
51986,87,14:26:26
51987,90,14:26:27
51988,91,14:26:28
51989,91,14:26:29
51990,89,14:26:30
51991,87,14:26:31
51992,86,14:26:32
51993,85,14:26:33
51994,84,14:26:34
51995,83,14:26:35
51996,82,14:26:36
51997,80,14:26:37
51998,79,14:26:38
51999,79,14:26:39
52000,80,14:26:40
52001,80,14:26:41
52002,80,14:26:42
52003,79,14:26:43
52004,77,14:26:44
52005,77,14:26:45
52006,78,14:26:46
52007,79,14:26:47
52008,81,14:26:48
52009,82,14:26:49
52010,83,14:26:50
52011,84,14:26:51
52012,83,14:26:52
52013,83,14:26:53
52014,82,14:26:54
52015,82,14:26:55
52016,81,14:26:56
52017,81,14:26:57
52018,81,14:26:58
52019,80,14:26:59
52020,78,14:27:00
52021,78,14:27:01
52022,77,14:27:02
52023,77,14:27:03
52024,77,14:27:04
52025,77,14:27:05
52026,76,14:27:06
52027,76,14:27:07
52028,76,14:27:08
52029,76,14:27:09
52030,77,14:27:10
52031,78,14:27:11
52032,78,14:27:12
52033,78,14:27:13
52034,77,14:27:14
52035,77,14:27:15
52036,No data,14:27:16
52037,No data,14:27:17
52038,No data,14:27:18
52039,No data,14:27:19
52040,No data,14:27:20
52041,No data,14:27:21
52042,No data,14:27:22
52043,No data,14:27:23
52044,No data,14:27:24
52045,No data,14:27:25
52046,No data,14:27:26
52047,No data,14:27:27
52048,No data,14:27:28
52049,No data,14:27:29
52050,No data,14:27:30
52051,No data,14:27:31
52052,No data,14:27:32
52053,No data,14:27:33
52054,No data,14:27:34
52055,No data,14:27:35
52056,No data,14:27:36
52057,No data,14:27:37
52058,No data,14:27:38
52059,No data,14:27:39
52060,No data,14:27:40
52061,No data,14:27:41
52062,No data,14:27:42
52063,No data,14:27:43
52064,No data,14:27:44
52065,No data,14:27:45
52066,No data,14:27:46
52067,No data,14:27:47
52068,No data,14:27:48
52069,No data,14:27:49
52070,No data,14:27:50
52071,No data,14:27:51
52072,No data,14:27:52
52073,No data,14:27:53
52074,No data,14:27:54
52075,No data,14:27:55
52076,No data,14:27:56
52077,No data,14:27:57
52078,No data,14:27:58
52079,No data,14:27:59
52080,No data,14:28:00
52081,No data,14:28:01
52082,No data,14:28:02
52083,No data,14:28:03
52084,No data,14:28:04
52085,No data,14:28:05
52086,No data,14:28:06
52087,No data,14:28:07
52088,No data,14:28:08
52089,No data,14:28:09
52090,No data,14:28:10
52091,No data,14:28:11
52092,No data,14:28:12
52093,No data,14:28:13
52094,No data,14:28:14
52095,No data,14:28:15
52096,No data,14:28:16
52097,No data,14:28:17
52098,No data,14:28:18
52099,No data,14:28:19
52100,No data,14:28:20
52101,No data,14:28:21
52102,No data,14:28:22
52103,No data,14:28:23
52104,No data,14:28:24
52105,No data,14:28:25
52106,No data,14:28:26
52107,No data,14:28:27
52108,No data,14:28:28
52109,No data,14:28:29
52110,No data,14:28:30
52111,No data,14:28:31
52112,No data,14:28:32
52113,No data,14:28:33
52114,No data,14:28:34
52115,No data,14:28:35
52116,No data,14:28:36
52117,No data,14:28:37
52118,No data,14:28:38
52119,No data,14:28:39
52120,No data,14:28:40
52121,No data,14:28:41
52122,No data,14:28:42
52123,No data,14:28:43
52124,No data,14:28:44
52125,No data,14:28:45
52126,No data,14:28:46
52127,No data,14:28:47
52128,No data,14:28:48
52129,No data,14:28:49
52130,No data,14:28:50
52131,No data,14:28:51
52132,No data,14:28:52
52133,No data,14:28:53
52134,No data,14:28:54
52135,No data,14:28:55
52136,No data,14:28:56
52137,No data,14:28:57
52138,No data,14:28:58
52139,No data,14:28:59
52140,No data,14:29:00
52141,No data,14:29:01
52142,No data,14:29:02
52143,No data,14:29:03
52144,No data,14:29:04
52145,No data,14:29:05
52146,No data,14:29:06
52147,No data,14:29:07
52148,No data,14:29:08
52149,No data,14:29:09
52150,No data,14:29:10
52151,No data,14:29:11
52152,No data,14:29:12
52153,No data,14:29:13
52154,No data,14:29:14
52155,No data,14:29:15
52156,No data,14:29:16
52157,No data,14:29:17
52158,No data,14:29:18
52159,No data,14:29:19
52160,No data,14:29:20
52161,No data,14:29:21
52162,No data,14:29:22
52163,No data,14:29:23
52164,No data,14:29:24
52165,No data,14:29:25
52166,No data,14:29:26
52167,No data,14:29:27
52168,No data,14:29:28
52169,No data,14:29:29
52170,No data,14:29:30
52171,No data,14:29:31
52172,No data,14:29:32
52173,No data,14:29:33
52174,No data,14:29:34
52175,No data,14:29:35
52176,No data,14:29:36
52177,No data,14:29:37
52178,No data,14:29:38
52179,No data,14:29:39
52180,No data,14:29:40
52181,No data,14:29:41
52182,No data,14:29:42
52183,No data,14:29:43
52184,No data,14:29:44
52185,No data,14:29:45
52186,No data,14:29:46
52187,No data,14:29:47
52188,No data,14:29:48
52189,No data,14:29:49
52190,No data,14:29:50
52191,No data,14:29:51
52192,No data,14:29:52
52193,No data,14:29:53
52194,No data,14:29:54
52195,No data,14:29:55
52196,No data,14:29:56
52197,No data,14:29:57
52198,No data,14:29:58
52199,No data,14:29:59
52200,No data,14:30:00
52201,No data,14:30:01
52202,No data,14:30:02
52203,No data,14:30:03
52204,No data,14:30:04
52205,No data,14:30:05
52206,No data,14:30:06
52207,No data,14:30:07
52208,No data,14:30:08
52209,No data,14:30:09
52210,No data,14:30:10
52211,No data,14:30:11
52212,No data,14:30:12
52213,No data,14:30:13
52214,No data,14:30:14
52215,No data,14:30:15
52216,No data,14:30:16
52217,No data,14:30:17
52218,No data,14:30:18
52219,No data,14:30:19
52220,No data,14:30:20
52221,No data,14:30:21
52222,No data,14:30:22
52223,No data,14:30:23
52224,No data,14:30:24
52225,No data,14:30:25
52226,No data,14:30:26
52227,No data,14:30:27
52228,No data,14:30:28
52229,No data,14:30:29
52230,No data,14:30:30
52231,No data,14:30:31
52232,No data,14:30:32
52233,No data,14:30:33
52234,No data,14:30:34
52235,No data,14:30:35
52236,No data,14:30:36
52237,No data,14:30:37
52238,No data,14:30:38
52239,No data,14:30:39
52240,No data,14:30:40
52241,No data,14:30:41
52242,No data,14:30:42
52243,No data,14:30:43
52244,No data,14:30:44
52245,No data,14:30:45
52246,No data,14:30:46
52247,No data,14:30:47
52248,No data,14:30:48
52249,No data,14:30:49
52250,No data,14:30:50
52251,No data,14:30:51
52252,No data,14:30:52
52253,No data,14:30:53
52254,No data,14:30:54
52255,No data,14:30:55
52256,No data,14:30:56
52257,No data,14:30:57
52258,No data,14:30:58
52259,No data,14:30:59
52260,No data,14:31:00
52261,No data,14:31:01
52262,No data,14:31:02
52263,No data,14:31:03
52264,No data,14:31:04
52265,No data,14:31:05
52266,No data,14:31:06
52267,No data,14:31:07
52268,No data,14:31:08
52269,No data,14:31:09
52270,No data,14:31:10
52271,No data,14:31:11
52272,No data,14:31:12
52273,No data,14:31:13
52274,No data,14:31:14
52275,No data,14:31:15
52276,No data,14:31:16
52277,No data,14:31:17
52278,No data,14:31:18
52279,No data,14:31:19
52280,No data,14:31:20
52281,No data,14:31:21
52282,No data,14:31:22
52283,No data,14:31:23
52284,No data,14:31:24
52285,No data,14:31:25
52286,No data,14:31:26
52287,No data,14:31:27
52288,No data,14:31:28
52289,No data,14:31:29
52290,No data,14:31:30
52291,No data,14:31:31
52292,No data,14:31:32
52293,No data,14:31:33
52294,No data,14:31:34
52295,No data,14:31:35
52296,No data,14:31:36
52297,No data,14:31:37
52298,No data,14:31:38
52299,No data,14:31:39
52300,No data,14:31:40
52301,No data,14:31:41
52302,No data,14:31:42
52303,No data,14:31:43
52304,No data,14:31:44
52305,No data,14:31:45
52306,No data,14:31:46
52307,No data,14:31:47
52308,No data,14:31:48
52309,No data,14:31:49
52310,No data,14:31:50
52311,No data,14:31:51
52312,No data,14:31:52
52313,No data,14:31:53
52314,No data,14:31:54
