Tijd,Hartslag,HMS
48063,80,13:21:03
48064,80,13:21:04
48065,79,13:21:05
48066,79,13:21:06
48067,79,13:21:07
48068,80,13:21:08
48069,82,13:21:09
48070,82,13:21:10
48071,83,13:21:11
48072,84,13:21:12
48073,84,13:21:13
48074,85,13:21:14
48075,87,13:21:15
48076,87,13:21:16
48077,88,13:21:17
48078,89,13:21:18
48079,89,13:21:19
48080,89,13:21:20
48081,90,13:21:21
48082,90,13:21:22
48083,90,13:21:23
48084,91,13:21:24
48085,91,13:21:25
48086,93,13:21:26
48087,94,13:21:27
48088,95,13:21:28
48089,95,13:21:29
48090,96,13:21:30
48091,96,13:21:31
48092,96,13:21:32
48093,96,13:21:33
48094,94,13:21:34
48095,94,13:21:35
48096,92,13:21:36
48097,91,13:21:37
48098,91,13:21:38
48099,89,13:21:39
48100,89,13:21:40
48101,87,13:21:41
48102,85,13:21:42
48103,85,13:21:43
48104,84,13:21:44
48105,85,13:21:45
48106,85,13:21:46
48107,85,13:21:47
48108,86,13:21:48
48109,86,13:21:49
48110,86,13:21:50
48111,87,13:21:51
48112,87,13:21:52
48113,87,13:21:53
48114,88,13:21:54
48115,89,13:21:55
48116,89,13:21:56
48117,88,13:21:57
48118,88,13:21:58
48119,87,13:21:59
48120,87,13:22:00
48121,85,13:22:01
48122,85,13:22:02
48123,84,13:22:03
48124,83,13:22:04
48125,83,13:22:05
48126,83,13:22:06
48127,82,13:22:07
48128,82,13:22:08
48129,82,13:22:09
48130,82,13:22:10
48131,82,13:22:11
48132,82,13:22:12
48133,82,13:22:13
48134,82,13:22:14
48135,82,13:22:15
48136,82,13:22:16
48137,82,13:22:17
48138,84,13:22:18
48139,84,13:22:19
48140,85,13:22:20
48141,85,13:22:21
48142,88,13:22:22
48143,89,13:22:23
48144,89,13:22:24
48145,90,13:22:25
48146,90,13:22:26
48147,90,13:22:27
48148,90,13:22:28
48149,90,13:22:29
48150,90,13:22:30
48151,90,13:22:31
48152,90,13:22:32
48153,89,13:22:33
48154,89,13:22:34
48155,88,13:22:35
48156,88,13:22:36
48157,87,13:22:37
48158,85,13:22:38
48159,85,13:22:39
48160,84,13:22:40
48161,83,13:22:41
48162,83,13:22:42
48163,83,13:22:43
48164,82,13:22:44
48165,82,13:22:45
48166,81,13:22:46
48167,81,13:22:47
48168,79,13:22:48
48169,79,13:22:49
48170,79,13:22:50
48171,79,13:22:51
48172,79,13:22:52
48173,80,13:22:53
48174,81,13:22:54
48175,81,13:22:55
48176,82,13:22:56
48177,82,13:22:57
48178,83,13:22:58
48179,83,13:22:59
48180,83,13:23:00
48181,83,13:23:01
48182,83,13:23:02
48183,83,13:23:03
48184,84,13:23:04
48185,84,13:23:05
48186,83,13:23:06
48187,83,13:23:07
48188,83,13:23:08
48189,84,13:23:09
48190,84,13:23:10
48191,84,13:23:11
48192,84,13:23:12
48193,84,13:23:13
48194,84,13:23:14
48195,84,13:23:15
48196,84,13:23:16
48197,84,13:23:17
48198,83,13:23:18
48199,83,13:23:19
48200,83,13:23:20
48201,83,13:23:21
48202,83,13:23:22
48203,83,13:23:23
48204,83,13:23:24
48205,83,13:23:25
48206,83,13:23:26
48207,83,13:23:27
48208,84,13:23:28
48209,84,13:23:29
48210,84,13:23:30
48211,85,13:23:31
48212,87,13:23:32
48213,87,13:23:33
48214,89,13:23:34
48215,89,13:23:35
48216,88,13:23:36
48217,88,13:23:37
48218,87,13:23:38
48219,85,13:23:39
48220,85,13:23:40
48221,85,13:23:41
48222,85,13:23:42
48223,86,13:23:43
48224,85,13:23:44
48225,85,13:23:45
48226,84,13:23:46
48227,83,13:23:47
48228,83,13:23:48
48229,82,13:23:49
48230,82,13:23:50
48231,82,13:23:51
48232,82,13:23:52
48233,83,13:23:53
48234,83,13:23:54
48235,83,13:23:55
48236,81,13:23:56
48237,82,13:23:57
48238,82,13:23:58
48239,83,13:23:59
48240,85,13:24:00
48241,86,13:24:01
48242,86,13:24:02
48243,89,13:24:03
48244,90,13:24:04
48245,91,13:24:05
48246,92,13:24:06
48247,92,13:24:07
48248,92,13:24:08
48249,92,13:24:09
48250,92,13:24:10
48251,91,13:24:11
48252,91,13:24:12
48253,90,13:24:13
48254,90,13:24:14
48255,90,13:24:15
48256,90,13:24:16
48257,90,13:24:17
48258,90,13:24:18
48259,90,13:24:19
48260,90,13:24:20
48261,90,13:24:21
48262,90,13:24:22
48263,90,13:24:23
48264,89,13:24:24
48265,89,13:24:25
48266,88,13:24:26
48267,88,13:24:27
48268,86,13:24:28
48269,85,13:24:29
48270,85,13:24:30
48271,83,13:24:31
48272,83,13:24:32
48273,83,13:24:33
48274,83,13:24:34
48275,82,13:24:35
48276,82,13:24:36
48277,82,13:24:37
48278,82,13:24:38
48279,82,13:24:39
48280,81,13:24:40
48281,81,13:24:41
48282,80,13:24:42
48283,80,13:24:43
48284,80,13:24:44
48285,80,13:24:45
48286,80,13:24:46
48287,80,13:24:47
48288,80,13:24:48
48289,80,13:24:49
48290,80,13:24:50
48291,80,13:24:51
48292,80,13:24:52
48293,80,13:24:53
48294,80,13:24:54
48295,80,13:24:55
48296,80,13:24:56
48297,81,13:24:57
48298,81,13:24:58
48299,81,13:24:59
48300,82,13:25:00
48301,82,13:25:01
48302,82,13:25:02
48303,82,13:25:03
48304,82,13:25:04
48305,82,13:25:05
48306,82,13:25:06
48307,82,13:25:07
48308,82,13:25:08
48309,81,13:25:09
48310,81,13:25:10
48311,80,13:25:11
48312,79,13:25:12
48313,79,13:25:13
48314,79,13:25:14
48315,79,13:25:15
48316,79,13:25:16
48317,80,13:25:17
48318,80,13:25:18
48319,80,13:25:19
48320,80,13:25:20
48321,81,13:25:21
48322,81,13:25:22
48323,81,13:25:23
48324,82,13:25:24
48325,82,13:25:25
48326,82,13:25:26
48327,83,13:25:27
48328,84,13:25:28
48329,84,13:25:29
48330,84,13:25:30
48331,85,13:25:31
48332,86,13:25:32
48333,86,13:25:33
48334,86,13:25:34
48335,88,13:25:35
48336,89,13:25:36
48337,89,13:25:37
48338,90,13:25:38
48339,90,13:25:39
48340,92,13:25:40
48341,92,13:25:41
48342,92,13:25:42
48343,91,13:25:43
48344,90,13:25:44
48345,90,13:25:45
48346,90,13:25:46
48347,89,13:25:47
48348,88,13:25:48
48349,88,13:25:49
48350,88,13:25:50
48351,88,13:25:51
48352,88,13:25:52
48353,88,13:25:53
48354,88,13:25:54
48355,86,13:25:55
48356,86,13:25:56
48357,86,13:25:57
48358,85,13:25:58
48359,85,13:25:59
48360,84,13:26:00
48361,84,13:26:01
48362,83,13:26:02
48363,82,13:26:03
48364,82,13:26:04
48365,80,13:26:05
48366,80,13:26:06
48367,80,13:26:07
48368,79,13:26:08
48369,79,13:26:09
48370,80,13:26:10
48371,80,13:26:11
48372,82,13:26:12
48373,82,13:26:13
48374,82,13:26:14
48375,82,13:26:15
48376,82,13:26:16
48377,82,13:26:17
48378,82,13:26:18
48379,82,13:26:19
48380,81,13:26:20
48381,81,13:26:21
48382,82,13:26:22
48383,82,13:26:23
48384,84,13:26:24
48385,85,13:26:25
48386,85,13:26:26
48387,85,13:26:27
48388,83,13:26:28
48389,83,13:26:29
48390,82,13:26:30
48391,82,13:26:31
48392,83,13:26:32
48393,83,13:26:33
48394,84,13:26:34
48395,84,13:26:35
48396,84,13:26:36
48397,85,13:26:37
48398,86,13:26:38
48399,86,13:26:39
48400,87,13:26:40
48401,87,13:26:41
48402,87,13:26:42
48403,87,13:26:43
48404,87,13:26:44
48405,87,13:26:45
48406,87,13:26:46
48407,87,13:26:47
48408,87,13:26:48
48409,87,13:26:49
48410,86,13:26:50
48411,86,13:26:51
48412,86,13:26:52
48413,85,13:26:53
48414,85,13:26:54
48415,83,13:26:55
48416,83,13:26:56
48417,82,13:26:57
48418,82,13:26:58
48419,82,13:26:59
48420,82,13:27:00
48421,82,13:27:01
48422,82,13:27:02
48423,82,13:27:03
48424,82,13:27:04
48425,82,13:27:05
48426,82,13:27:06
48427,83,13:27:07
48428,83,13:27:08
48429,85,13:27:09
48430,86,13:27:10
48431,86,13:27:11
48432,87,13:27:12
48433,87,13:27:13
48434,87,13:27:14
48435,88,13:27:15
48436,88,13:27:16
48437,88,13:27:17
48438,88,13:27:18
48439,88,13:27:19
48440,89,13:27:20
48441,89,13:27:21
48442,89,13:27:22
48443,89,13:27:23
48444,89,13:27:24
48445,87,13:27:25
48446,87,13:27:26
48447,85,13:27:27
48448,84,13:27:28
48449,83,13:27:29
48450,83,13:27:30
48451,83,13:27:31
48452,81,13:27:32
48453,81,13:27:33
48454,80,13:27:34
48455,80,13:27:35
48456,79,13:27:36
48457,79,13:27:37
48458,78,13:27:38
48459,78,13:27:39
48460,78,13:27:40
48461,79,13:27:41
48462,79,13:27:42
48463,81,13:27:43
48464,81,13:27:44
48465,83,13:27:45
48466,84,13:27:46
48467,84,13:27:47
48468,84,13:27:48
48469,83,13:27:49
48470,82,13:27:50
48471,82,13:27:51
48472,82,13:27:52
48473,82,13:27:53
48474,82,13:27:54
48475,82,13:27:55
48476,82,13:27:56
48477,82,13:27:57
48478,82,13:27:58
48479,83,13:27:59
48480,83,13:28:00
48481,84,13:28:01
48482,87,13:28:02
48483,88,13:28:03
48484,88,13:28:04
48485,89,13:28:05
48486,90,13:28:06
48487,90,13:28:07
48488,91,13:28:08
48489,91,13:28:09
48490,91,13:28:10
48491,90,13:28:11
48492,89,13:28:12
48493,89,13:28:13
48494,89,13:28:14
48495,88,13:28:15
48496,86,13:28:16
48497,86,13:28:17
48498,85,13:28:18
48499,85,13:28:19
48500,86,13:28:20
48501,86,13:28:21
48502,86,13:28:22
48503,86,13:28:23
48504,84,13:28:24
48505,83,13:28:25
48506,83,13:28:26
48507,83,13:28:27
48508,83,13:28:28
48509,83,13:28:29
48510,83,13:28:30
48511,83,13:28:31
48512,84,13:28:32
48513,83,13:28:33
48514,83,13:28:34
48515,83,13:28:35
48516,81,13:28:36
48517,81,13:28:37
48518,81,13:28:38
48519,81,13:28:39
48520,81,13:28:40
48521,81,13:28:41
48522,81,13:28:42
48523,83,13:28:43
48524,83,13:28:44
48525,83,13:28:45
48526,83,13:28:46
48527,84,13:28:47
48528,83,13:28:48
48529,83,13:28:49
48530,84,13:28:50
48531,84,13:28:51
48532,84,13:28:52
48533,83,13:28:53
48534,82,13:28:54
48535,82,13:28:55
48536,83,13:28:56
48537,84,13:28:57
48538,84,13:28:58
48539,84,13:28:59
48540,84,13:29:00
48541,87,13:29:01
48542,87,13:29:02
48543,90,13:29:03
48544,90,13:29:04
48545,91,13:29:05
48546,91,13:29:06
48547,90,13:29:07
48548,90,13:29:08
48549,88,13:29:09
48550,87,13:29:10
48551,85,13:29:11
48552,84,13:29:12
48553,84,13:29:13
48554,83,13:29:14
48555,83,13:29:15
48556,86,13:29:16
48557,86,13:29:17
48558,86,13:29:18
48559,86,13:29:19
48560,86,13:29:20
48561,84,13:29:21
48562,84,13:29:22
48563,83,13:29:23
48564,83,13:29:24
48565,83,13:29:25
48566,83,13:29:26
48567,82,13:29:27
48568,82,13:29:28
48569,82,13:29:29
48570,84,13:29:30
48571,84,13:29:31
48572,86,13:29:32
48573,87,13:29:33
48574,87,13:29:34
48575,90,13:29:35
48576,91,13:29:36
48577,91,13:29:37
48578,91,13:29:38
48579,92,13:29:39
48580,92,13:29:40
48581,92,13:29:41
48582,92,13:29:42
48583,92,13:29:43
48584,92,13:29:44
48585,92,13:29:45
48586,90,13:29:46
48587,90,13:29:47
48588,88,13:29:48
48589,87,13:29:49
48590,87,13:29:50
48591,86,13:29:51
48592,85,13:29:52
48593,85,13:29:53
48594,85,13:29:54
48595,84,13:29:55
48596,83,13:29:56
48597,82,13:29:57
48598,82,13:29:58
48599,82,13:29:59
48600,82,13:30:00
48601,82,13:30:01
48602,82,13:30:02
48603,81,13:30:03
48604,81,13:30:04
48605,81,13:30:05
48606,81,13:30:06
48607,81,13:30:07
48608,82,13:30:08
48609,83,13:30:09
48610,83,13:30:10
48611,83,13:30:11
48612,83,13:30:12
48613,83,13:30:13
48614,83,13:30:14
48615,83,13:30:15
48616,82,13:30:16
48617,82,13:30:17
48618,82,13:30:18
48619,81,13:30:19
48620,81,13:30:20
48621,81,13:30:21
48622,80,13:30:22
48623,80,13:30:23
48624,80,13:30:24
48625,80,13:30:25
48626,81,13:30:26
48627,81,13:30:27
48628,83,13:30:28
48629,84,13:30:29
48630,85,13:30:30
48631,85,13:30:31
48632,86,13:30:32
48633,86,13:30:33
48634,86,13:30:34
48635,86,13:30:35
48636,86,13:30:36
48637,86,13:30:37
48638,86,13:30:38
48639,86,13:30:39
48640,86,13:30:40
48641,86,13:30:41
48642,85,13:30:42
48643,85,13:30:43
48644,85,13:30:44
48645,85,13:30:45
48646,84,13:30:46
48647,84,13:30:47
48648,84,13:30:48
48649,84,13:30:49
48650,84,13:30:50
48651,83,13:30:51
48652,83,13:30:52
48653,83,13:30:53
48654,82,13:30:54
48655,82,13:30:55
48656,82,13:30:56
48657,82,13:30:57
48658,82,13:30:58
48659,82,13:30:59
48660,82,13:31:00
48661,82,13:31:01
48662,82,13:31:02
48663,81,13:31:03
48664,81,13:31:04
48665,81,13:31:05
48666,82,13:31:06
48667,82,13:31:07
48668,82,13:31:08
48669,82,13:31:09
48670,82,13:31:10
48671,82,13:31:11
48672,81,13:31:12
48673,81,13:31:13
48674,81,13:31:14
48675,81,13:31:15
48676,81,13:31:16
48677,81,13:31:17
48678,82,13:31:18
48679,85,13:31:19
48680,85,13:31:20
48681,86,13:31:21
48682,86,13:31:22
48683,86,13:31:23
48684,85,13:31:24
48685,85,13:31:25
48686,86,13:31:26
48687,87,13:31:27
48688,87,13:31:28
48689,88,13:31:29
48690,89,13:31:30
48691,89,13:31:31
48692,89,13:31:32
48693,89,13:31:33
48694,88,13:31:34
48695,88,13:31:35
48696,86,13:31:36
48697,84,13:31:37
48698,84,13:31:38
48699,84,13:31:39
48700,81,13:31:40
48701,81,13:31:41
48702,81,13:31:42
48703,80,13:31:43
48704,80,13:31:44
48705,79,13:31:45
48706,79,13:31:46
48707,79,13:31:47
48708,79,13:31:48
48709,80,13:31:49
48710,80,13:31:50
48711,80,13:31:51
48712,80,13:31:52
48713,80,13:31:53
48714,80,13:31:54
48715,80,13:31:55
48716,81,13:31:56
48717,81,13:31:57
48718,82,13:31:58
48719,82,13:31:59
48720,82,13:32:00
48721,83,13:32:01
48722,83,13:32:02
48723,83,13:32:03
48724,83,13:32:04
48725,83,13:32:05
48726,83,13:32:06
48727,83,13:32:07
48728,83,13:32:08
48729,83,13:32:09
48730,83,13:32:10
48731,83,13:32:11
48732,83,13:32:12
48733,82,13:32:13
48734,82,13:32:14
48735,82,13:32:15
48736,81,13:32:16
48737,81,13:32:17
48738,81,13:32:18
48739,81,13:32:19
48740,81,13:32:20
48741,80,13:32:21
48742,80,13:32:22
48743,80,13:32:23
48744,79,13:32:24
48745,79,13:32:25
48746,78,13:32:26
48747,78,13:32:27
48748,78,13:32:28
48749,78,13:32:29
48750,78,13:32:30
48751,78,13:32:31
48752,80,13:32:32
48753,80,13:32:33
48754,81,13:32:34
48755,81,13:32:35
48756,81,13:32:36
48757,80,13:32:37
48758,80,13:32:38
48759,80,13:32:39
48760,80,13:32:40
48761,80,13:32:41
48762,81,13:32:42
48763,80,13:32:43
48764,80,13:32:44
48765,80,13:32:45
48766,80,13:32:46
48767,80,13:32:47
48768,80,13:32:48
48769,81,13:32:49
48770,81,13:32:50
48771,81,13:32:51
48772,82,13:32:52
48773,82,13:32:53
48774,86,13:32:54
48775,87,13:32:55
48776,87,13:32:56
48777,90,13:32:57
48778,90,13:32:58
48779,90,13:32:59
48780,90,13:33:00
48781,90,13:33:01
48782,90,13:33:02
48783,88,13:33:03
48784,87,13:33:04
48785,88,13:33:05
48786,88,13:33:06
48787,88,13:33:07
48788,87,13:33:08
48789,86,13:33:09
48790,86,13:33:10
48791,86,13:33:11
48792,86,13:33:12
48793,85,13:33:13
48794,85,13:33:14
48795,85,13:33:15
48796,85,13:33:16
48797,85,13:33:17
48798,85,13:33:18
48799,85,13:33:19
48800,85,13:33:20
48801,85,13:33:21
48802,85,13:33:22
48803,84,13:33:23
48804,84,13:33:24
48805,83,13:33:25
48806,83,13:33:26
48807,83,13:33:27
48808,83,13:33:28
48809,83,13:33:29
48810,84,13:33:30
48811,84,13:33:31
48812,88,13:33:32
48813,89,13:33:33
48814,89,13:33:34
48815,90,13:33:35
48816,90,13:33:36
48817,90,13:33:37
48818,89,13:33:38
48819,88,13:33:39
48820,88,13:33:40
48821,88,13:33:41
48822,87,13:33:42
48823,86,13:33:43
48824,86,13:33:44
48825,85,13:33:45
48826,85,13:33:46
48827,85,13:33:47
48828,85,13:33:48
48829,85,13:33:49
48830,85,13:33:50
48831,85,13:33:51
48832,85,13:33:52
48833,85,13:33:53
48834,85,13:33:54
48835,86,13:33:55
48836,86,13:33:56
48837,86,13:33:57
48838,87,13:33:58
48839,88,13:33:59
48840,88,13:34:00
48841,89,13:34:01
48842,90,13:34:02
48843,90,13:34:03
48844,90,13:34:04
48845,91,13:34:05
48846,91,13:34:06
48847,91,13:34:07
48848,89,13:34:08
48849,88,13:34:09
48850,88,13:34:10
48851,86,13:34:11
48852,86,13:34:12
48853,84,13:34:13
48854,84,13:34:14
48855,83,13:34:15
48856,83,13:34:16
48857,83,13:34:17
48858,81,13:34:18
48859,80,13:34:19
48860,80,13:34:20
48861,80,13:34:21
48862,81,13:34:22
48863,81,13:34:23
48864,82,13:34:24
48865,83,13:34:25
48866,84,13:34:26
48867,84,13:34:27
48868,86,13:34:28
48869,86,13:34:29
48870,87,13:34:30
48871,87,13:34:31
48872,86,13:34:32
48873,84,13:34:33
48874,84,13:34:34
48875,83,13:34:35
48876,82,13:34:36
48877,82,13:34:37
48878,82,13:34:38
48879,82,13:34:39
48880,81,13:34:40
48881,80,13:34:41
48882,80,13:34:42
48883,79,13:34:43
48884,79,13:34:44
48885,79,13:34:45
48886,79,13:34:46
48887,79,13:34:47
48888,81,13:34:48
48889,81,13:34:49
48890,82,13:34:50
48891,82,13:34:51
48892,81,13:34:52
48893,82,13:34:53
48894,82,13:34:54
48895,82,13:34:55
48896,83,13:34:56
48897,84,13:34:57
48898,84,13:34:58
48899,86,13:34:59
48900,87,13:35:00
48901,87,13:35:01
48902,90,13:35:02
48903,90,13:35:03
48904,92,13:35:04
48905,92,13:35:05
48906,92,13:35:06
48907,92,13:35:07
48908,92,13:35:08
48909,92,13:35:09
48910,92,13:35:10
48911,90,13:35:11
48912,89,13:35:12
48913,89,13:35:13
48914,88,13:35:14
48915,88,13:35:15
48916,86,13:35:16
48917,87,13:35:17
48918,87,13:35:18
48919,87,13:35:19
48920,87,13:35:20
48921,87,13:35:21
48922,87,13:35:22
48923,85,13:35:23
48924,85,13:35:24
48925,85,13:35:25
48926,81,13:35:26
48927,81,13:35:27
48928,79,13:35:28
48929,79,13:35:29
48930,80,13:35:30
48931,81,13:35:31
48932,82,13:35:32
48933,83,13:35:33
48934,83,13:35:34
48935,83,13:35:35
48936,88,13:35:36
48937,88,13:35:37
48938,89,13:35:38
48939,88,13:35:39
48940,87,13:35:40
48941,87,13:35:41
48942,86,13:35:42
48943,86,13:35:43
48944,86,13:35:44
48945,86,13:35:45
48946,86,13:35:46
48947,86,13:35:47
48948,84,13:35:48
48949,83,13:35:49
48950,83,13:35:50
48951,83,13:35:51
48952,84,13:35:52
48953,86,13:35:53
48954,87,13:35:54
48955,88,13:35:55
48956,88,13:35:56
48957,88,13:35:57
48958,88,13:35:58
48959,88,13:35:59
48960,88,13:36:00
48961,88,13:36:01
48962,89,13:36:02
48963,89,13:36:03
48964,88,13:36:04
48965,88,13:36:05
48966,88,13:36:06
48967,89,13:36:07
48968,89,13:36:08
48969,90,13:36:09
48970,90,13:36:10
48971,92,13:36:11
48972,92,13:36:12
48973,92,13:36:13
48974,92,13:36:14
48975,92,13:36:15
48976,91,13:36:16
48977,91,13:36:17
48978,91,13:36:18
48979,89,13:36:19
48980,89,13:36:20
48981,89,13:36:21
48982,87,13:36:22
48983,87,13:36:23
48984,87,13:36:24
48985,87,13:36:25
48986,87,13:36:26
48987,88,13:36:27
48988,88,13:36:28
48989,88,13:36:29
48990,92,13:36:30
48991,92,13:36:31
48992,93,13:36:32
48993,93,13:36:33
48994,94,13:36:34
48995,94,13:36:35
48996,94,13:36:36
48997,94,13:36:37
48998,94,13:36:38
48999,94,13:36:39
49000,93,13:36:40
49001,93,13:36:41
49002,91,13:36:42
49003,91,13:36:43
49004,91,13:36:44
49005,90,13:36:45
49006,90,13:36:46
49007,90,13:36:47
49008,89,13:36:48
49009,89,13:36:49
49010,89,13:36:50
49011,89,13:36:51
49012,89,13:36:52
49013,89,13:36:53
49014,89,13:36:54
49015,86,13:36:55
49016,86,13:36:56
49017,85,13:36:57
49018,84,13:36:58
49019,84,13:36:59
49020,84,13:37:00
49021,84,13:37:01
49022,84,13:37:02
49023,84,13:37:03
49024,85,13:37:04
49025,85,13:37:05
49026,85,13:37:06
49027,85,13:37:07
49028,86,13:37:08
49029,87,13:37:09
49030,87,13:37:10
49031,87,13:37:11
49032,89,13:37:12
49033,91,13:37:13
49034,91,13:37:14
49035,93,13:37:15
49036,94,13:37:16
49037,94,13:37:17
49038,95,13:37:18
49039,96,13:37:19
49040,97,13:37:20
49041,98,13:37:21
49042,98,13:37:22
49043,99,13:37:23
49044,98,13:37:24
49045,98,13:37:25
49046,98,13:37:26
49047,97,13:37:27
49048,97,13:37:28
49049,96,13:37:29
49050,96,13:37:30
49051,96,13:37:31
49052,90,13:37:32
49053,90,13:37:33
49054,86,13:37:34
49055,85,13:37:35
49056,84,13:37:36
49057,83,13:37:37
49058,83,13:37:38
49059,83,13:37:39
49060,83,13:37:40
49061,83,13:37:41
49062,83,13:37:42
49063,83,13:37:43
49064,84,13:37:44
49065,84,13:37:45
49066,84,13:37:46
49067,84,13:37:47
49068,84,13:37:48
49069,83,13:37:49
49070,83,13:37:50
49071,83,13:37:51
49072,84,13:37:52
49073,84,13:37:53
49074,84,13:37:54
49075,84,13:37:55
49076,85,13:37:56
49077,86,13:37:57
49078,86,13:37:58
49079,86,13:37:59
49080,88,13:38:00
49081,89,13:38:01
49082,89,13:38:02
49083,91,13:38:03
49084,92,13:38:04
49085,92,13:38:05
49086,92,13:38:06
49087,94,13:38:07
49088,94,13:38:08
49089,96,13:38:09
49090,97,13:38:10
49091,97,13:38:11
49092,100,13:38:12
49093,100,13:38:13
49094,102,13:38:14
49095,102,13:38:15
49096,104,13:38:16
49097,104,13:38:17
49098,104,13:38:18
49099,105,13:38:19
49100,105,13:38:20
49101,104,13:38:21
49102,104,13:38:22
49103,103,13:38:23
49104,103,13:38:24
49105,102,13:38:25
49106,102,13:38:26
49107,102,13:38:27
49108,102,13:38:28
49109,102,13:38:29
49110,102,13:38:30
49111,102,13:38:31
49112,101,13:38:32
49113,100,13:38:33
49114,100,13:38:34
49115,100,13:38:35
49116,100,13:38:36
49117,100,13:38:37
49118,99,13:38:38
49119,99,13:38:39
49120,99,13:38:40
49121,96,13:38:41
49122,96,13:38:42
49123,92,13:38:43
49124,89,13:38:44
49125,89,13:38:45
49126,89,13:38:46
49127,83,13:38:47
49128,82,13:38:48
49129,82,13:38:49
49130,80,13:38:50
49131,80,13:38:51
49132,80,13:38:52
49133,81,13:38:53
49134,81,13:38:54
49135,82,13:38:55
49136,82,13:38:56
49137,83,13:38:57
49138,84,13:38:58
49139,84,13:38:59
49140,84,13:39:00
49141,84,13:39:01
49142,84,13:39:02
49143,84,13:39:03
49144,84,13:39:04
49145,84,13:39:05
49146,84,13:39:06
49147,85,13:39:07
49148,85,13:39:08
49149,85,13:39:09
49150,85,13:39:10
49151,85,13:39:11
49152,85,13:39:12
49153,85,13:39:13
49154,85,13:39:14
49155,85,13:39:15
49156,85,13:39:16
49157,85,13:39:17
49158,86,13:39:18
49159,86,13:39:19
49160,84,13:39:20
49161,83,13:39:21
49162,83,13:39:22
49163,81,13:39:23
49164,80,13:39:24
49165,80,13:39:25
49166,81,13:39:26
49167,81,13:39:27
49168,81,13:39:28
49169,81,13:39:29
49170,80,13:39:30
49171,80,13:39:31
49172,80,13:39:32
49173,80,13:39:33
49174,82,13:39:34
49175,83,13:39:35
49176,84,13:39:36
49177,84,13:39:37
49178,85,13:39:38
49179,85,13:39:39
49180,84,13:39:40
49181,84,13:39:41
49182,84,13:39:42
49183,84,13:39:43
49184,84,13:39:44
49185,84,13:39:45
49186,84,13:39:46
49187,84,13:39:47
49188,84,13:39:48
49189,84,13:39:49
49190,84,13:39:50
49191,83,13:39:51
49192,83,13:39:52
49193,82,13:39:53
49194,82,13:39:54
49195,82,13:39:55
49196,81,13:39:56
49197,82,13:39:57
49198,82,13:39:58
49199,82,13:39:59
49200,84,13:40:00
49201,85,13:40:01
49202,85,13:40:02
49203,85,13:40:03
49204,87,13:40:04
49205,86,13:40:05
49206,85,13:40:06
49207,85,13:40:07
49208,84,13:40:08
49209,85,13:40:09
49210,86,13:40:10
49211,86,13:40:11
49212,86,13:40:12
49213,86,13:40:13
49214,85,13:40:14
49215,84,13:40:15
49216,84,13:40:16
49217,83,13:40:17
49218,83,13:40:18
49219,83,13:40:19
49220,84,13:40:20
49221,85,13:40:21
49222,85,13:40:22
49223,85,13:40:23
49224,85,13:40:24
49225,83,13:40:25
49226,83,13:40:26
49227,81,13:40:27
49228,81,13:40:28
49229,80,13:40:29
49230,80,13:40:30
49231,79,13:40:31
49232,79,13:40:32
49233,79,13:40:33
49234,80,13:40:34
49235,82,13:40:35
49236,83,13:40:36
49237,83,13:40:37
49238,83,13:40:38
49239,83,13:40:39
49240,83,13:40:40
49241,82,13:40:41
49242,82,13:40:42
49243,82,13:40:43
49244,83,13:40:44
49245,83,13:40:45
49246,83,13:40:46
49247,86,13:40:47
49248,87,13:40:48
49249,89,13:40:49
49250,89,13:40:50
49251,91,13:40:51
49252,91,13:40:52
49253,92,13:40:53
49254,92,13:40:54
49255,92,13:40:55
49256,92,13:40:56
49257,91,13:40:57
49258,91,13:40:58
49259,89,13:40:59
49260,89,13:41:00
49261,89,13:41:01
49262,89,13:41:02
49263,88,13:41:03
49264,87,13:41:04
49265,87,13:41:05
49266,87,13:41:06
49267,87,13:41:07
49268,87,13:41:08
49269,87,13:41:09
49270,87,13:41:10
49271,87,13:41:11
49272,89,13:41:12
49273,89,13:41:13
49274,89,13:41:14
49275,89,13:41:15
49276,89,13:41:16
49277,89,13:41:17
49278,89,13:41:18
49279,89,13:41:19
49280,87,13:41:20
49281,86,13:41:21
49282,85,13:41:22
49283,85,13:41:23
49284,84,13:41:24
49285,84,13:41:25
49286,84,13:41:26
49287,85,13:41:27
49288,85,13:41:28
49289,87,13:41:29
49290,88,13:41:30
49291,88,13:41:31
49292,90,13:41:32
49293,90,13:41:33
49294,91,13:41:34
49295,90,13:41:35
49296,90,13:41:36
49297,89,13:41:37
49298,88,13:41:38
49299,88,13:41:39
49300,88,13:41:40
49301,88,13:41:41
49302,89,13:41:42
49303,89,13:41:43
49304,89,13:41:44
49305,89,13:41:45
49306,89,13:41:46
49307,90,13:41:47
49308,90,13:41:48
49309,91,13:41:49
49310,91,13:41:50
49311,92,13:41:51
49312,92,13:41:52
49313,92,13:41:53
49314,93,13:41:54
49315,93,13:41:55
49316,93,13:41:56
49317,94,13:41:57
49318,94,13:41:58
49319,95,13:41:59
49320,96,13:42:00
49321,96,13:42:01
49322,96,13:42:02
49323,96,13:42:03
49324,96,13:42:04
49325,96,13:42:05
49326,97,13:42:06
49327,96,13:42:07
49328,96,13:42:08
49329,93,13:42:09
49330,93,13:42:10
49331,91,13:42:11
49332,90,13:42:12
49333,88,13:42:13
