Tijd,Hartslag,HMS
51070,70,14:11:10
51071,70,14:11:11
51072,71,14:11:12
51073,71,14:11:13
51074,70,14:11:14
51075,70,14:11:15
51076,70,14:11:16
51077,70,14:11:17
51078,70,14:11:18
51079,71,14:11:19
51080,71,14:11:20
51081,72,14:11:21
51082,73,14:11:22
51083,73,14:11:23
51084,73,14:11:24
51085,74,14:11:25
51086,74,14:11:26
51087,73,14:11:27
51088,73,14:11:28
51089,74,14:11:29
51090,74,14:11:30
51091,74,14:11:31
51092,74,14:11:32
51093,74,14:11:33
51094,74,14:11:34
51095,73,14:11:35
51096,74,14:11:36
51097,74,14:11:37
51098,77,14:11:38
51099,78,14:11:39
51100,78,14:11:40
51101,78,14:11:41
51102,77,14:11:42
51103,77,14:11:43
51104,76,14:11:44
51105,76,14:11:45
51106,77,14:11:46
51107,77,14:11:47
51108,78,14:11:48
51109,78,14:11:49
51110,78,14:11:50
51111,79,14:11:51
51112,79,14:11:52
51113,79,14:11:53
51114,79,14:11:54
51115,81,14:11:55
51116,82,14:11:56
51117,82,14:11:57
51118,82,14:11:58
51119,80,14:11:59
51120,80,14:12:00
51121,80,14:12:01
51122,80,14:12:02
51123,75,14:12:03
51124,74,14:12:04
51125,73,14:12:05
51126,73,14:12:06
51127,73,14:12:07
51128,73,14:12:08
51129,73,14:12:09
51130,73,14:12:10
51131,73,14:12:11
51132,73,14:12:12
51133,73,14:12:13
51134,73,14:12:14
51135,72,14:12:15
51136,72,14:12:16
51137,72,14:12:17
51138,71,14:12:18
51139,71,14:12:19
51140,71,14:12:20
51141,71,14:12:21
51142,72,14:12:22
51143,72,14:12:23
51144,72,14:12:24
51145,72,14:12:25
51146,72,14:12:26
51147,72,14:12:27
51148,71,14:12:28
51149,70,14:12:29
51150,71,14:12:30
51151,71,14:12:31
51152,71,14:12:32
51153,71,14:12:33
51154,71,14:12:34
51155,72,14:12:35
51156,73,14:12:36
51157,73,14:12:37
51158,73,14:12:38
51159,73,14:12:39
51160,73,14:12:40
51161,74,14:12:41
51162,75,14:12:42
51163,75,14:12:43
51164,76,14:12:44
51165,76,14:12:45
51166,76,14:12:46
51167,75,14:12:47
51168,75,14:12:48
51169,74,14:12:49
51170,74,14:12:50
51171,75,14:12:51
51172,76,14:12:52
51173,77,14:12:53
51174,77,14:12:54
51175,77,14:12:55
51176,76,14:12:56
51177,76,14:12:57
51178,76,14:12:58
51179,77,14:12:59
51180,77,14:13:00
51181,77,14:13:01
51182,77,14:13:02
51183,76,14:13:03
51184,76,14:13:04
51185,76,14:13:05
51186,77,14:13:06
51187,77,14:13:07
51188,77,14:13:08
51189,76,14:13:09
51190,75,14:13:10
51191,75,14:13:11
51192,73,14:13:12
51193,73,14:13:13
51194,74,14:13:14
51195,75,14:13:15
51196,75,14:13:16
51197,76,14:13:17
51198,76,14:13:18
51199,76,14:13:19
51200,74,14:13:20
51201,74,14:13:21
51202,74,14:13:22
51203,74,14:13:23
51204,75,14:13:24
51205,74,14:13:25
51206,74,14:13:26
51207,74,14:13:27
51208,74,14:13:28
51209,74,14:13:29
51210,74,14:13:30
51211,74,14:13:31
51212,74,14:13:32
51213,74,14:13:33
51214,75,14:13:34
51215,75,14:13:35
51216,75,14:13:36
51217,74,14:13:37
51218,74,14:13:38
51219,74,14:13:39
51220,75,14:13:40
51221,75,14:13:41
51222,77,14:13:42
51223,78,14:13:43
51224,80,14:13:44
51225,81,14:13:45
51226,82,14:13:46
51227,82,14:13:47
51228,82,14:13:48
51229,82,14:13:49
51230,81,14:13:50
51231,81,14:13:51
51232,81,14:13:52
51233,79,14:13:53
51234,79,14:13:54
51235,78,14:13:55
51236,77,14:13:56
51237,77,14:13:57
51238,77,14:13:58
51239,76,14:13:59
51240,76,14:14:00
51241,74,14:14:01
51242,74,14:14:02
51243,74,14:14:03
51244,75,14:14:04
51245,76,14:14:05
51246,77,14:14:06
51247,78,14:14:07
51248,79,14:14:08
51249,80,14:14:09
51250,80,14:14:10
51251,79,14:14:11
51252,78,14:14:12
51253,77,14:14:13
51254,77,14:14:14
51255,79,14:14:15
51256,80,14:14:16
51257,82,14:14:17
51258,83,14:14:18
51259,84,14:14:19
51260,85,14:14:20
51261,85,14:14:21
51262,85,14:14:22
51263,85,14:14:23
51264,84,14:14:24
51265,82,14:14:25
51266,81,14:14:26
51267,79,14:14:27
51268,78,14:14:28
51269,77,14:14:29
51270,77,14:14:30
51271,78,14:14:31
51272,78,14:14:32
51273,78,14:14:33
51274,79,14:14:34
51275,79,14:14:35
51276,79,14:14:36
51277,80,14:14:37
51278,80,14:14:38
51279,81,14:14:39
51280,81,14:14:40
51281,81,14:14:41
51282,80,14:14:42
51283,80,14:14:43
51284,79,14:14:44
51285,77,14:14:45
51286,76,14:14:46
51287,76,14:14:47
51288,75,14:14:48
51289,75,14:14:49
51290,75,14:14:50
51291,76,14:14:51
51292,81,14:14:52
51293,82,14:14:53
51294,86,14:14:54
51295,86,14:14:55
51296,88,14:14:56
51297,88,14:14:57
51298,82,14:14:58
51299,80,14:14:59
51300,80,14:15:00
51301,79,14:15:01
51302,79,14:15:02
51303,79,14:15:03
51304,80,14:15:04
51305,80,14:15:05
51306,80,14:15:06
51307,80,14:15:07
51308,80,14:15:08
51309,81,14:15:09
51310,82,14:15:10
51311,82,14:15:11
51312,83,14:15:12
51313,82,14:15:13
51314,82,14:15:14
51315,81,14:15:15
51316,81,14:15:16
51317,80,14:15:17
51318,81,14:15:18
51319,81,14:15:19
51320,83,14:15:20
51321,83,14:15:21
51322,83,14:15:22
51323,83,14:15:23
51324,83,14:15:24
51325,82,14:15:25
51326,81,14:15:26
51327,81,14:15:27
51328,82,14:15:28
51329,83,14:15:29
51330,84,14:15:30
51331,83,14:15:31
51332,81,14:15:32
51333,81,14:15:33
51334,81,14:15:34
51335,81,14:15:35
51336,80,14:15:36
51337,80,14:15:37
51338,80,14:15:38
51339,80,14:15:39
51340,80,14:15:40
51341,79,14:15:41
51342,79,14:15:42
51343,79,14:15:43
51344,78,14:15:44
51345,78,14:15:45
51346,78,14:15:46
51347,77,14:15:47
51348,78,14:15:48
51349,78,14:15:49
51350,77,14:15:50
51351,78,14:15:51
51352,79,14:15:52
51353,80,14:15:53
51354,81,14:15:54
51355,81,14:15:55
51356,81,14:15:56
51357,80,14:15:57
51358,79,14:15:58
51359,78,14:15:59
51360,78,14:16:00
51361,78,14:16:01
51362,77,14:16:02
51363,77,14:16:03
51364,78,14:16:04
51365,78,14:16:05
51366,78,14:16:06
51367,79,14:16:07
51368,80,14:16:08
51369,80,14:16:09
51370,82,14:16:10
51371,82,14:16:11
51372,81,14:16:12
51373,80,14:16:13
51374,80,14:16:14
51375,80,14:16:15
51376,80,14:16:16
51377,79,14:16:17
51378,79,14:16:18
51379,80,14:16:19
51380,82,14:16:20
51381,81,14:16:21
51382,80,14:16:22
51383,79,14:16:23
51384,78,14:16:24
51385,78,14:16:25
51386,77,14:16:26
51387,77,14:16:27
51388,77,14:16:28
51389,77,14:16:29
51390,77,14:16:30
51391,77,14:16:31
51392,76,14:16:32
51393,76,14:16:33
51394,75,14:16:34
51395,74,14:16:35
51396,74,14:16:36
51397,74,14:16:37
51398,74,14:16:38
51399,75,14:16:39
51400,75,14:16:40
51401,78,14:16:41
51402,79,14:16:42
51403,81,14:16:43
51404,81,14:16:44
51405,83,14:16:45
51406,83,14:16:46
51407,83,14:16:47
51408,83,14:16:48
51409,82,14:16:49
51410,81,14:16:50
51411,81,14:16:51
51412,80,14:16:52
51413,79,14:16:53
51414,79,14:16:54
51415,79,14:16:55
51416,78,14:16:56
51417,77,14:16:57
51418,77,14:16:58
51419,77,14:16:59
51420,77,14:17:00
51421,77,14:17:01
51422,76,14:17:02
51423,76,14:17:03
51424,76,14:17:04
51425,76,14:17:05
51426,76,14:17:06
51427,76,14:17:07
51428,76,14:17:08
51429,75,14:17:09
51430,75,14:17:10
51431,75,14:17:11
51432,74,14:17:12
51433,73,14:17:13
51434,73,14:17:14
51435,73,14:17:15
51436,73,14:17:16
51437,74,14:17:17
51438,74,14:17:18
51439,74,14:17:19
51440,74,14:17:20
51441,73,14:17:21
51442,73,14:17:22
51443,73,14:17:23
51444,75,14:17:24
51445,76,14:17:25
51446,78,14:17:26
51447,78,14:17:27
51448,78,14:17:28
51449,77,14:17:29
51450,76,14:17:30
51451,75,14:17:31
51452,74,14:17:32
51453,74,14:17:33
51454,73,14:17:34
51455,73,14:17:35
51456,73,14:17:36
51457,73,14:17:37
51458,72,14:17:38
51459,73,14:17:39
51460,73,14:17:40
51461,73,14:17:41
51462,73,14:17:42
51463,72,14:17:43
51464,72,14:17:44
51465,73,14:17:45
51466,73,14:17:46
51467,74,14:17:47
51468,74,14:17:48
51469,75,14:17:49
51470,75,14:17:50
51471,74,14:17:51
51472,74,14:17:52
51473,74,14:17:53
51474,74,14:17:54
51475,73,14:17:55
51476,72,14:17:56
51477,73,14:17:57
51478,73,14:17:58
51479,75,14:17:59
51480,75,14:18:00
51481,76,14:18:01
51482,76,14:18:02
51483,76,14:18:03
51484,76,14:18:04
51485,77,14:18:05
51486,77,14:18:06
51487,77,14:18:07
51488,75,14:18:08
51489,75,14:18:09
51490,74,14:18:10
51491,74,14:18:11
51492,74,14:18:12
51493,74,14:18:13
51494,75,14:18:14
51495,76,14:18:15
51496,76,14:18:16
51497,76,14:18:17
51498,76,14:18:18
51499,75,14:18:19
51500,75,14:18:20
51501,75,14:18:21
51502,77,14:18:22
51503,78,14:18:23
51504,78,14:18:24
51505,78,14:18:25
51506,77,14:18:26
51507,77,14:18:27
51508,77,14:18:28
51509,77,14:18:29
51510,77,14:18:30
51511,77,14:18:31
51512,76,14:18:32
51513,74,14:18:33
51514,73,14:18:34
51515,73,14:18:35
51516,72,14:18:36
51517,72,14:18:37
51518,72,14:18:38
51519,72,14:18:39
51520,71,14:18:40
51521,71,14:18:41
51522,72,14:18:42
51523,72,14:18:43
51524,72,14:18:44
51525,73,14:18:45
51526,74,14:18:46
51527,73,14:18:47
51528,72,14:18:48
51529,70,14:18:49
51530,70,14:18:50
51531,69,14:18:51
51532,68,14:18:52
51533,68,14:18:53
51534,69,14:18:54
51535,71,14:18:55
51536,71,14:18:56
51537,72,14:18:57
51538,74,14:18:58
51539,75,14:18:59
51540,75,14:19:00
51541,75,14:19:01
51542,74,14:19:02
51543,74,14:19:03
51544,73,14:19:04
51545,74,14:19:05
51546,74,14:19:06
51547,73,14:19:07
51548,73,14:19:08
51549,73,14:19:09
51550,73,14:19:10
51551,73,14:19:11
51552,74,14:19:12
51553,75,14:19:13
51554,75,14:19:14
51555,75,14:19:15
51556,74,14:19:16
51557,73,14:19:17
51558,73,14:19:18
51559,73,14:19:19
51560,72,14:19:20
51561,71,14:19:21
51562,72,14:19:22
51563,73,14:19:23
51564,72,14:19:24
51565,72,14:19:25
51566,72,14:19:26
51567,73,14:19:27
51568,73,14:19:28
51569,73,14:19:29
51570,73,14:19:30
51571,72,14:19:31
51572,72,14:19:32
51573,71,14:19:33
51574,71,14:19:34
51575,70,14:19:35
51576,70,14:19:36
51577,70,14:19:37
51578,70,14:19:38
51579,70,14:19:39
51580,70,14:19:40
51581,70,14:19:41
51582,69,14:19:42
51583,70,14:19:43
51584,70,14:19:44
51585,72,14:19:45
51586,72,14:19:46
51587,73,14:19:47
51588,74,14:19:48
51589,74,14:19:49
51590,75,14:19:50
51591,75,14:19:51
51592,77,14:19:52
51593,77,14:19:53
51594,78,14:19:54
51595,78,14:19:55
51596,79,14:19:56
51597,80,14:19:57
51598,80,14:19:58
51599,80,14:19:59
51600,79,14:20:00
51601,77,14:20:01
51602,76,14:20:02
51603,75,14:20:03
51604,76,14:20:04
51605,76,14:20:05
51606,78,14:20:06
51607,79,14:20:07
51608,79,14:20:08
51609,79,14:20:09
51610,79,14:20:10
51611,78,14:20:11
51612,76,14:20:12
51613,76,14:20:13
51614,75,14:20:14
51615,74,14:20:15
51616,74,14:20:16
51617,74,14:20:17
51618,74,14:20:18
51619,73,14:20:19
51620,73,14:20:20
51621,73,14:20:21
51622,72,14:20:22
51623,72,14:20:23
51624,72,14:20:24
51625,71,14:20:25
51626,71,14:20:26
51627,72,14:20:27
51628,72,14:20:28
51629,72,14:20:29
51630,72,14:20:30
51631,72,14:20:31
51632,73,14:20:32
51633,74,14:20:33
51634,75,14:20:34
51635,77,14:20:35
51636,78,14:20:36
51637,78,14:20:37
51638,78,14:20:38
51639,77,14:20:39
51640,77,14:20:40
51641,76,14:20:41
51642,75,14:20:42
51643,74,14:20:43
51644,72,14:20:44
51645,72,14:20:45
51646,73,14:20:46
51647,75,14:20:47
51648,75,14:20:48
51649,74,14:20:49
51650,74,14:20:50
51651,74,14:20:51
51652,75,14:20:52
51653,74,14:20:53
51654,75,14:20:54
51655,76,14:20:55
51656,77,14:20:56
51657,77,14:20:57
51658,77,14:20:58
51659,78,14:20:59
51660,79,14:21:00
51661,79,14:21:01
51662,80,14:21:02
51663,79,14:21:03
51664,79,14:21:04
51665,78,14:21:05
51666,77,14:21:06
51667,76,14:21:07
51668,75,14:21:08
51669,73,14:21:09
51670,73,14:21:10
51671,72,14:21:11
51672,72,14:21:12
51673,72,14:21:13
51674,72,14:21:14
51675,72,14:21:15
51676,71,14:21:16
51677,70,14:21:17
51678,70,14:21:18
51679,69,14:21:19
51680,69,14:21:20
51681,69,14:21:21
51682,70,14:21:22
51683,70,14:21:23
51684,70,14:21:24
51685,70,14:21:25
51686,70,14:21:26
51687,71,14:21:27
51688,71,14:21:28
51689,72,14:21:29
51690,72,14:21:30
51691,72,14:21:31
51692,72,14:21:32
51693,72,14:21:33
51694,74,14:21:34
51695,74,14:21:35
51696,75,14:21:36
51697,76,14:21:37
51698,77,14:21:38
51699,78,14:21:39
51700,79,14:21:40
51701,79,14:21:41
51702,79,14:21:42
51703,78,14:21:43
51704,77,14:21:44
51705,77,14:21:45
51706,76,14:21:46
51707,75,14:21:47
51708,75,14:21:48
51709,75,14:21:49
51710,74,14:21:50
51711,74,14:21:51
51712,73,14:21:52
51713,72,14:21:53
51714,72,14:21:54
51715,72,14:21:55
51716,72,14:21:56
51717,72,14:21:57
51718,72,14:21:58
51719,72,14:21:59
51720,72,14:22:00
51721,72,14:22:01
51722,72,14:22:02
51723,72,14:22:03
51724,73,14:22:04
51725,73,14:22:05
51726,74,14:22:06
51727,75,14:22:07
51728,75,14:22:08
51729,75,14:22:09
51730,74,14:22:10
51731,74,14:22:11
51732,73,14:22:12
51733,72,14:22:13
51734,71,14:22:14
51735,71,14:22:15
51736,71,14:22:16
51737,72,14:22:17
51738,74,14:22:18
51739,75,14:22:19
51740,76,14:22:20
51741,76,14:22:21
51742,75,14:22:22
51743,74,14:22:23
51744,73,14:22:24
51745,72,14:22:25
51746,71,14:22:26
51747,71,14:22:27
51748,73,14:22:28
51749,74,14:22:29
51750,75,14:22:30
51751,76,14:22:31
51752,77,14:22:32
51753,77,14:22:33
51754,75,14:22:34
51755,74,14:22:35
51756,73,14:22:36
51757,73,14:22:37
51758,74,14:22:38
51759,74,14:22:39
51760,73,14:22:40
51761,73,14:22:41
51762,72,14:22:42
51763,72,14:22:43
51764,70,14:22:44
51765,71,14:22:45
51766,72,14:22:46
51767,72,14:22:47
51768,73,14:22:48
51769,73,14:22:49
51770,72,14:22:50
51771,71,14:22:51
51772,70,14:22:52
51773,71,14:22:53
51774,71,14:22:54
51775,71,14:22:55
51776,71,14:22:56
51777,71,14:22:57
51778,72,14:22:58
51779,73,14:22:59
51780,74,14:23:00
51781,74,14:23:01
51782,74,14:23:02
51783,73,14:23:03
51784,73,14:23:04
51785,72,14:23:05
51786,71,14:23:06
51787,71,14:23:07
51788,71,14:23:08
51789,71,14:23:09
51790,71,14:23:10
51791,72,14:23:11
51792,72,14:23:12
51793,73,14:23:13
51794,74,14:23:14
51795,74,14:23:15
51796,80,14:23:16
51797,80,14:23:17
51798,84,14:23:18
51799,85,14:23:19
51800,87,14:23:20
51801,87,14:23:21
51802,87,14:23:22
51803,87,14:23:23
51804,87,14:23:24
51805,86,14:23:25
51806,86,14:23:26
51807,85,14:23:27
51808,84,14:23:28
51809,84,14:23:29
51810,84,14:23:30
51811,83,14:23:31
51812,82,14:23:32
51813,82,14:23:33
51814,83,14:23:34
51815,83,14:23:35
51816,84,14:23:36
51817,84,14:23:37
51818,84,14:23:38
51819,84,14:23:39
51820,82,14:23:40
51821,82,14:23:41
51822,79,14:23:42
51823,78,14:23:43
51824,78,14:23:44
51825,78,14:23:45
51826,81,14:23:46
51827,82,14:23:47
51828,85,14:23:48
51829,86,14:23:49
51830,86,14:23:50
51831,84,14:23:51
51832,84,14:23:52
51833,83,14:23:53
51834,79,14:23:54
51835,79,14:23:55
51836,79,14:23:56
51837,78,14:23:57
51838,77,14:23:58
51839,77,14:23:59
51840,79,14:24:00
51841,79,14:24:01
51842,79,14:24:02
51843,80,14:24:03
51844,80,14:24:04
51845,79,14:24:05
51846,79,14:24:06
51847,79,14:24:07
51848,77,14:24:08
51849,76,14:24:09
51850,75,14:24:10
51851,74,14:24:11
51852,74,14:24:12
51853,75,14:24:13
51854,78,14:24:14
51855,79,14:24:15
51856,79,14:24:16
51857,79,14:24:17
51858,79,14:24:18
51859,78,14:24:19
51860,75,14:24:20
51861,75,14:24:21
51862,76,14:24:22
51863,76,14:24:23
51864,77,14:24:24
51865,78,14:24:25
51866,78,14:24:26
51867,77,14:24:27
51868,77,14:24:28
51869,76,14:24:29
51870,75,14:24:30
51871,74,14:24:31
51872,74,14:24:32
51873,72,14:24:33
51874,72,14:24:34
51875,72,14:24:35
51876,72,14:24:36
51877,72,14:24:37
51878,73,14:24:38
51879,72,14:24:39
51880,71,14:24:40
51881,70,14:24:41
51882,70,14:24:42
51883,71,14:24:43
51884,72,14:24:44
51885,73,14:24:45
51886,74,14:24:46
51887,74,14:24:47
51888,74,14:24:48
51889,74,14:24:49
51890,73,14:24:50
51891,73,14:24:51
51892,73,14:24:52
51893,73,14:24:53
51894,72,14:24:54
51895,71,14:24:55
51896,71,14:24:56
51897,70,14:24:57
51898,70,14:24:58
51899,70,14:24:59
51900,69,14:25:00
51901,69,14:25:01
51902,69,14:25:02
51903,69,14:25:03
51904,69,14:25:04
51905,69,14:25:05
51906,70,14:25:06
51907,70,14:25:07
51908,71,14:25:08
51909,76,14:25:09
51910,77,14:25:10
51911,78,14:25:11
51912,78,14:25:12
51913,78,14:25:13
51914,79,14:25:14
51915,79,14:25:15
51916,79,14:25:16
51917,80,14:25:17
51918,80,14:25:18
51919,80,14:25:19
51920,80,14:25:20
51921,80,14:25:21
51922,80,14:25:22
51923,79,14:25:23
51924,74,14:25:24
51925,73,14:25:25
51926,70,14:25:26
51927,70,14:25:27
51928,69,14:25:28
51929,69,14:25:29
51930,70,14:25:30
51931,70,14:25:31
51932,70,14:25:32
51933,69,14:25:33
51934,68,14:25:34
51935,68,14:25:35
51936,68,14:25:36
51937,69,14:25:37
51938,69,14:25:38
51939,69,14:25:39
51940,70,14:25:40
51941,70,14:25:41
51942,69,14:25:42
51943,69,14:25:43
51944,69,14:25:44
51945,68,14:25:45
51946,68,14:25:46
51947,67,14:25:47
51948,67,14:25:48
51949,67,14:25:49
51950,68,14:25:50
51951,69,14:25:51
51952,69,14:25:52
51953,69,14:25:53
51954,69,14:25:54
51955,68,14:25:55
51956,68,14:25:56
51957,67,14:25:57
51958,66,14:25:58
51959,67,14:25:59
51960,67,14:26:00
51961,69,14:26:01
51962,69,14:26:02
51963,70,14:26:03
51964,71,14:26:04
51965,71,14:26:05
51966,70,14:26:06
51967,70,14:26:07
51968,69,14:26:08
51969,68,14:26:09
51970,67,14:26:10
51971,67,14:26:11
51972,67,14:26:12
51973,67,14:26:13
51974,67,14:26:14
51975,67,14:26:15
51976,67,14:26:16
51977,67,14:26:17
51978,67,14:26:18
51979,67,14:26:19
51980,67,14:26:20
51981,66,14:26:21
51982,66,14:26:22
51983,66,14:26:23
51984,66,14:26:24
51985,66,14:26:25
51986,66,14:26:26
51987,67,14:26:27
51988,68,14:26:28
51989,69,14:26:29
51990,69,14:26:30
51991,68,14:26:31
51992,68,14:26:32
51993,68,14:26:33
51994,68,14:26:34
51995,67,14:26:35
51996,67,14:26:36
51997,66,14:26:37
51998,66,14:26:38
51999,66,14:26:39
52000,66,14:26:40
52001,66,14:26:41
52002,66,14:26:42
52003,66,14:26:43
52004,66,14:26:44
52005,65,14:26:45
52006,65,14:26:46
52007,64,14:26:47
52008,64,14:26:48
52009,64,14:26:49
52010,64,14:26:50
52011,64,14:26:51
52012,64,14:26:52
52013,64,14:26:53
52014,64,14:26:54
52015,64,14:26:55
52016,64,14:26:56
52017,64,14:26:57
52018,64,14:26:58
52019,64,14:26:59
52020,64,14:27:00
52021,64,14:27:01
52022,64,14:27:02
52023,65,14:27:03
52024,65,14:27:04
52025,65,14:27:05
52026,65,14:27:06
52027,65,14:27:07
52028,65,14:27:08
52029,65,14:27:09
52030,66,14:27:10
52031,67,14:27:11
52032,68,14:27:12
52033,69,14:27:13
52034,67,14:27:14
52035,67,14:27:15
52036,66,14:27:16
52037,66,14:27:17
52038,66,14:27:18
52039,67,14:27:19
52040,69,14:27:20
52041,70,14:27:21
52042,72,14:27:22
52043,73,14:27:23
52044,74,14:27:24
52045,75,14:27:25
52046,75,14:27:26
52047,74,14:27:27
52048,74,14:27:28
52049,74,14:27:29
52050,75,14:27:30
52051,75,14:27:31
52052,75,14:27:32
52053,75,14:27:33
52054,76,14:27:34
52055,76,14:27:35
52056,77,14:27:36
52057,77,14:27:37
52058,77,14:27:38
52059,77,14:27:39
52060,77,14:27:40
52061,76,14:27:41
52062,75,14:27:42
52063,75,14:27:43
52064,75,14:27:44
52065,75,14:27:45
52066,75,14:27:46
52067,75,14:27:47
52068,74,14:27:48
52069,74,14:27:49
52070,74,14:27:50
52071,74,14:27:51
52072,74,14:27:52
52073,73,14:27:53
52074,72,14:27:54
52075,72,14:27:55
52076,72,14:27:56
52077,71,14:27:57
52078,71,14:27:58
52079,71,14:27:59
52080,70,14:28:00
52081,70,14:28:01
52082,69,14:28:02
52083,69,14:28:03
52084,69,14:28:04
52085,69,14:28:05
52086,69,14:28:06
52087,69,14:28:07
52088,69,14:28:08
52089,70,14:28:09
52090,71,14:28:10
52091,72,14:28:11
52092,72,14:28:12
52093,72,14:28:13
52094,73,14:28:14
52095,73,14:28:15
52096,75,14:28:16
52097,76,14:28:17
52098,77,14:28:18
52099,78,14:28:19
52100,78,14:28:20
52101,79,14:28:21
52102,78,14:28:22
52103,76,14:28:23
52104,74,14:28:24
52105,74,14:28:25
52106,72,14:28:26
52107,72,14:28:27
52108,71,14:28:28
52109,70,14:28:29
52110,70,14:28:30
52111,70,14:28:31
52112,70,14:28:32
52113,69,14:28:33
52114,68,14:28:34
52115,68,14:28:35
52116,68,14:28:36
52117,68,14:28:37
52118,68,14:28:38
52119,68,14:28:39
52120,68,14:28:40
52121,69,14:28:41
52122,69,14:28:42
52123,68,14:28:43
52124,69,14:28:44
52125,70,14:28:45
52126,71,14:28:46
52127,71,14:28:47
52128,71,14:28:48
52129,72,14:28:49
52130,72,14:28:50
52131,73,14:28:51
52132,74,14:28:52
52133,74,14:28:53
52134,74,14:28:54
52135,72,14:28:55
52136,72,14:28:56
52137,71,14:28:57
52138,71,14:28:58
52139,70,14:28:59
52140,70,14:29:00
52141,71,14:29:01
52142,72,14:29:02
52143,73,14:29:03
52144,73,14:29:04
52145,76,14:29:05
52146,76,14:29:06
52147,77,14:29:07
52148,77,14:29:08
52149,77,14:29:09
52150,76,14:29:10
52151,75,14:29:11
52152,75,14:29:12
52153,74,14:29:13
52154,73,14:29:14
52155,73,14:29:15
52156,73,14:29:16
52157,72,14:29:17
52158,72,14:29:18
52159,71,14:29:19
52160,70,14:29:20
52161,70,14:29:21
52162,70,14:29:22
52163,70,14:29:23
52164,70,14:29:24
52165,70,14:29:25
52166,69,14:29:26
52167,70,14:29:27
52168,71,14:29:28
52169,72,14:29:29
52170,72,14:29:30
52171,73,14:29:31
52172,74,14:29:32
52173,74,14:29:33
52174,74,14:29:34
52175,74,14:29:35
52176,74,14:29:36
52177,74,14:29:37
52178,73,14:29:38
52179,73,14:29:39
52180,73,14:29:40
52181,72,14:29:41
52182,72,14:29:42
52183,72,14:29:43
52184,72,14:29:44
52185,72,14:29:45
52186,72,14:29:46
52187,72,14:29:47
52188,71,14:29:48
52189,72,14:29:49
52190,72,14:29:50
52191,72,14:29:51
52192,72,14:29:52
52193,73,14:29:53
52194,74,14:29:54
52195,74,14:29:55
52196,75,14:29:56
52197,75,14:29:57
52198,75,14:29:58
52199,74,14:29:59
52200,74,14:30:00
52201,74,14:30:01
52202,73,14:30:02
52203,72,14:30:03
52204,72,14:30:04
52205,72,14:30:05
52206,72,14:30:06
52207,72,14:30:07
52208,72,14:30:08
52209,72,14:30:09
52210,72,14:30:10
52211,72,14:30:11
52212,73,14:30:12
52213,74,14:30:13
52214,74,14:30:14
52215,74,14:30:15
52216,73,14:30:16
52217,72,14:30:17
52218,72,14:30:18
52219,72,14:30:19
52220,72,14:30:20
52221,71,14:30:21
52222,71,14:30:22
52223,70,14:30:23
52224,70,14:30:24
52225,70,14:30:25
52226,70,14:30:26
52227,70,14:30:27
52228,70,14:30:28
52229,70,14:30:29
52230,70,14:30:30
52231,70,14:30:31
52232,69,14:30:32
52233,70,14:30:33
52234,71,14:30:34
52235,71,14:30:35
52236,75,14:30:36
52237,75,14:30:37
52238,77,14:30:38
52239,78,14:30:39
52240,79,14:30:40
52241,80,14:30:41
52242,80,14:30:42
52243,80,14:30:43
52244,79,14:30:44
52245,75,14:30:45
52246,73,14:30:46
52247,71,14:30:47
52248,70,14:30:48
52249,70,14:30:49
52250,70,14:30:50
52251,70,14:30:51
52252,70,14:30:52
52253,69,14:30:53
52254,69,14:30:54
52255,68,14:30:55
52256,68,14:30:56
52257,69,14:30:57
52258,70,14:30:58
52259,71,14:30:59
52260,72,14:31:00
52261,74,14:31:01
52262,75,14:31:02
52263,75,14:31:03
52264,76,14:31:04
52265,76,14:31:05
52266,77,14:31:06
52267,77,14:31:07
52268,78,14:31:08
52269,78,14:31:09
52270,78,14:31:10
52271,77,14:31:11
52272,75,14:31:12
52273,75,14:31:13
52274,75,14:31:14
52275,74,14:31:15
52276,75,14:31:16
52277,75,14:31:17
52278,75,14:31:18
52279,74,14:31:19
52280,73,14:31:20
52281,72,14:31:21
52282,72,14:31:22
52283,73,14:31:23
52284,73,14:31:24
52285,75,14:31:25
52286,76,14:31:26
52287,76,14:31:27
52288,76,14:31:28
52289,76,14:31:29
52290,76,14:31:30
52291,75,14:31:31
52292,75,14:31:32
52293,75,14:31:33
52294,77,14:31:34
52295,78,14:31:35
52296,81,14:31:36
52297,82,14:31:37
52298,83,14:31:38
52299,84,14:31:39
52300,84,14:31:40
52301,84,14:31:41
52302,84,14:31:42
52303,84,14:31:43
52304,85,14:31:44
52305,85,14:31:45
52306,84,14:31:46
52307,83,14:31:47
52308,82,14:31:48
52309,80,14:31:49
52310,79,14:31:50
52311,78,14:31:51
52312,77,14:31:52
52313,77,14:31:53
52314,76,14:31:54
52315,76,14:31:55
52316,76,14:31:56
52317,76,14:31:57
52318,76,14:31:58
52319,76,14:31:59
52320,77,14:32:00
52321,77,14:32:01
52322,75,14:32:02
52323,75,14:32:03
52324,74,14:32:04
52325,74,14:32:05
52326,73,14:32:06
52327,73,14:32:07
52328,73,14:32:08
52329,73,14:32:09
52330,73,14:32:10
52331,72,14:32:11
52332,72,14:32:12
52333,71,14:32:13
52334,71,14:32:14
52335,71,14:32:15
52336,71,14:32:16
52337,71,14:32:17
52338,72,14:32:18
52339,72,14:32:19
52340,72,14:32:20
