Tijd,Hartslag,HMS
48070,91,13:21:10
48071,90,13:21:11
48072,90,13:21:12
48073,90,13:21:13
48074,89,13:21:14
48075,87,13:21:15
48076,87,13:21:16
48077,86,13:21:17
48078,86,13:21:18
48079,87,13:21:19
48080,89,13:21:20
48081,92,13:21:21
48082,92,13:21:22
48083,92,13:21:23
48084,80,13:21:24
48085,79,13:21:25
48086,79,13:21:26
48087,81,13:21:27
48088,85,13:21:28
48089,85,13:21:29
48090,87,13:21:30
48091,87,13:21:31
48092,87,13:21:32
48093,83,13:21:33
48094,83,13:21:34
48095,84,13:21:35
48096,84,13:21:36
48097,87,13:21:37
48098,90,13:21:38
48099,91,13:21:39
48100,91,13:21:40
48101,94,13:21:41
48102,95,13:21:42
48103,95,13:21:43
48104,95,13:21:44
48105,93,13:21:45
48106,91,13:21:46
48107,91,13:21:47
48108,89,13:21:48
48109,89,13:21:49
48110,89,13:21:50
48111,91,13:21:51
48112,92,13:21:52
48113,92,13:21:53
48114,92,13:21:54
48115,92,13:21:55
48116,91,13:21:56
48117,92,13:21:57
48118,92,13:21:58
48119,92,13:21:59
48120,91,13:22:00
48121,91,13:22:01
48122,90,13:22:02
48123,90,13:22:03
48124,90,13:22:04
48125,90,13:22:05
48126,89,13:22:06
48127,90,13:22:07
48128,90,13:22:08
48129,92,13:22:09
48130,92,13:22:10
48131,92,13:22:11
48132,91,13:22:12
48133,91,13:22:13
48134,91,13:22:14
48135,89,13:22:15
48136,89,13:22:16
48137,89,13:22:17
48138,89,13:22:18
48139,89,13:22:19
48140,90,13:22:20
48141,90,13:22:21
48142,91,13:22:22
48143,91,13:22:23
48144,91,13:22:24
48145,89,13:22:25
48146,91,13:22:26
48147,94,13:22:27
48148,94,13:22:28
48149,93,13:22:29
48150,91,13:22:30
48151,91,13:22:31
48152,88,13:22:32
48153,87,13:22:33
48154,87,13:22:34
48155,87,13:22:35
48156,86,13:22:36
48157,86,13:22:37
48158,86,13:22:38
48159,86,13:22:39
48160,86,13:22:40
48161,86,13:22:41
48162,78,13:22:42
48163,78,13:22:43
48164,79,13:22:44
48165,80,13:22:45
48166,81,13:22:46
48167,81,13:22:47
48168,82,13:22:48
48169,84,13:22:49
48170,84,13:22:50
48171,84,13:22:51
48172,84,13:22:52
48173,84,13:22:53
48174,85,13:22:54
48175,85,13:22:55
48176,85,13:22:56
48177,85,13:22:57
48178,85,13:22:58
48179,85,13:22:59
48180,85,13:23:00
48181,84,13:23:01
48182,84,13:23:02
48183,85,13:23:03
48184,85,13:23:04
48185,86,13:23:05
48186,86,13:23:06
48187,86,13:23:07
48188,83,13:23:08
48189,83,13:23:09
48190,83,13:23:10
48191,84,13:23:11
48192,84,13:23:12
48193,86,13:23:13
48194,86,13:23:14
48195,84,13:23:15
48196,84,13:23:16
48197,86,13:23:17
48198,86,13:23:18
48199,87,13:23:19
48200,88,13:23:20
48201,88,13:23:21
48202,89,13:23:22
48203,88,13:23:23
48204,88,13:23:24
48205,88,13:23:25
48206,89,13:23:26
48207,89,13:23:27
48208,90,13:23:28
48209,90,13:23:29
48210,90,13:23:30
48211,90,13:23:31
48212,90,13:23:32
48213,88,13:23:33
48214,88,13:23:34
48215,86,13:23:35
48216,86,13:23:36
48217,86,13:23:37
48218,87,13:23:38
48219,87,13:23:39
48220,86,13:23:40
48221,86,13:23:41
48222,86,13:23:42
48223,86,13:23:43
48224,87,13:23:44
48225,87,13:23:45
48226,86,13:23:46
48227,85,13:23:47
48228,85,13:23:48
48229,85,13:23:49
48230,85,13:23:50
48231,85,13:23:51
48232,87,13:23:52
48233,87,13:23:53
48234,87,13:23:54
48235,87,13:23:55
48236,87,13:23:56
48237,86,13:23:57
48238,86,13:23:58
48239,85,13:23:59
48240,85,13:24:00
48241,85,13:24:01
48242,84,13:24:02
48243,84,13:24:03
48244,85,13:24:04
48245,85,13:24:05
48246,86,13:24:06
48247,86,13:24:07
48248,86,13:24:08
48249,86,13:24:09
48250,84,13:24:10
48251,85,13:24:11
48252,85,13:24:12
48253,87,13:24:13
48254,88,13:24:14
48255,88,13:24:15
48256,88,13:24:16
48257,86,13:24:17
48258,86,13:24:18
48259,86,13:24:19
48260,86,13:24:20
48261,86,13:24:21
48262,86,13:24:22
48263,86,13:24:23
48264,86,13:24:24
48265,86,13:24:25
48266,87,13:24:26
48267,87,13:24:27
48268,90,13:24:28
48269,90,13:24:29
48270,91,13:24:30
48271,91,13:24:31
48272,90,13:24:32
48273,90,13:24:33
48274,89,13:24:34
48275,89,13:24:35
48276,89,13:24:36
48277,89,13:24:37
48278,89,13:24:38
48279,90,13:24:39
48280,90,13:24:40
48281,89,13:24:41
48282,89,13:24:42
48283,89,13:24:43
48284,89,13:24:44
48285,89,13:24:45
48286,89,13:24:46
48287,88,13:24:47
48288,88,13:24:48
48289,87,13:24:49
48290,87,13:24:50
48291,88,13:24:51
48292,88,13:24:52
48293,88,13:24:53
48294,89,13:24:54
48295,88,13:24:55
48296,88,13:24:56
48297,82,13:24:57
48298,80,13:24:58
48299,80,13:24:59
48300,82,13:25:00
48301,82,13:25:01
48302,82,13:25:02
48303,83,13:25:03
48304,83,13:25:04
48305,83,13:25:05
48306,83,13:25:06
48307,83,13:25:07
48308,82,13:25:08
48309,82,13:25:09
48310,83,13:25:10
48311,83,13:25:11
48312,84,13:25:12
48313,84,13:25:13
48314,83,13:25:14
48315,83,13:25:15
48316,83,13:25:16
48317,85,13:25:17
48318,86,13:25:18
48319,87,13:25:19
48320,87,13:25:20
48321,89,13:25:21
48322,91,13:25:22
48323,93,13:25:23
48324,93,13:25:24
48325,94,13:25:25
48326,94,13:25:26
48327,94,13:25:27
48328,95,13:25:28
48329,95,13:25:29
48330,97,13:25:30
48331,97,13:25:31
48332,98,13:25:32
48333,95,13:25:33
48334,95,13:25:34
48335,92,13:25:35
48336,92,13:25:36
48337,92,13:25:37
48338,92,13:25:38
48339,96,13:25:39
48340,96,13:25:40
48341,97,13:25:41
48342,100,13:25:42
48343,100,13:25:43
48344,102,13:25:44
48345,101,13:25:45
48346,101,13:25:46
48347,88,13:25:47
48348,88,13:25:48
48349,89,13:25:49
48350,89,13:25:50
48351,92,13:25:51
48352,92,13:25:52
48353,92,13:25:53
48354,89,13:25:54
48355,88,13:25:55
48356,88,13:25:56
48357,85,13:25:57
48358,85,13:25:58
48359,85,13:25:59
48360,85,13:26:00
48361,85,13:26:01
48362,84,13:26:02
48363,85,13:26:03
48364,85,13:26:04
48365,85,13:26:05
48366,89,13:26:06
48367,90,13:26:07
48368,90,13:26:08
48369,91,13:26:09
48370,91,13:26:10
48371,91,13:26:11
48372,91,13:26:12
48373,92,13:26:13
48374,92,13:26:14
48375,93,13:26:15
48376,95,13:26:16
48377,96,13:26:17
48378,96,13:26:18
48379,96,13:26:19
48380,96,13:26:20
48381,94,13:26:21
48382,94,13:26:22
48383,94,13:26:23
48384,94,13:26:24
48385,94,13:26:25
48386,96,13:26:26
48387,97,13:26:27
48388,97,13:26:28
48389,97,13:26:29
48390,98,13:26:30
48391,98,13:26:31
48392,100,13:26:32
48393,100,13:26:33
48394,96,13:26:34
48395,96,13:26:35
48396,89,13:26:36
48397,89,13:26:37
48398,88,13:26:38
48399,89,13:26:39
48400,90,13:26:40
48401,90,13:26:41
48402,91,13:26:42
48403,91,13:26:43
48404,91,13:26:44
48405,89,13:26:45
48406,88,13:26:46
48407,88,13:26:47
48408,88,13:26:48
48409,88,13:26:49
48410,89,13:26:50
48411,89,13:26:51
48412,81,13:26:52
48413,80,13:26:53
48414,80,13:26:54
48415,80,13:26:55
48416,81,13:26:56
48417,81,13:26:57
48418,82,13:26:58
48419,81,13:26:59
48420,81,13:27:00
48421,79,13:27:01
48422,80,13:27:02
48423,80,13:27:03
48424,81,13:27:04
48425,81,13:27:05
48426,82,13:27:06
48427,82,13:27:07
48428,82,13:27:08
48429,81,13:27:09
48430,83,13:27:10
48431,83,13:27:11
48432,84,13:27:12
48433,84,13:27:13
48434,84,13:27:14
48435,84,13:27:15
48436,84,13:27:16
48437,87,13:27:17
48438,87,13:27:18
48439,89,13:27:19
48440,89,13:27:20
48441,92,13:27:21
48442,92,13:27:22
48443,95,13:27:23
48444,98,13:27:24
48445,98,13:27:25
48446,98,13:27:26
48447,100,13:27:27
48448,100,13:27:28
48449,98,13:27:29
48450,98,13:27:30
48451,90,13:27:31
48452,90,13:27:32
48453,89,13:27:33
48454,90,13:27:34
48455,90,13:27:35
48456,90,13:27:36
48457,88,13:27:37
48458,89,13:27:38
48459,89,13:27:39
48460,88,13:27:40
48461,88,13:27:41
48462,86,13:27:42
48463,86,13:27:43
48464,85,13:27:44
48465,85,13:27:45
48466,84,13:27:46
48467,84,13:27:47
48468,84,13:27:48
48469,84,13:27:49
48470,84,13:27:50
48471,83,13:27:51
48472,83,13:27:52
48473,83,13:27:53
48474,83,13:27:54
48475,85,13:27:55
48476,86,13:27:56
48477,86,13:27:57
48478,86,13:27:58
48479,88,13:27:59
48480,88,13:28:00
48481,88,13:28:01
48482,88,13:28:02
48483,84,13:28:03
48484,84,13:28:04
48485,84,13:28:05
48486,85,13:28:06
48487,85,13:28:07
48488,85,13:28:08
48489,86,13:28:09
48490,86,13:28:10
48491,88,13:28:11
48492,88,13:28:12
48493,90,13:28:13
48494,89,13:28:14
48495,89,13:28:15
48496,90,13:28:16
48497,90,13:28:17
48498,89,13:28:18
48499,89,13:28:19
48500,90,13:28:20
48501,90,13:28:21
48502,90,13:28:22
48503,88,13:28:23
48504,89,13:28:24
48505,89,13:28:25
48506,91,13:28:26
48507,92,13:28:27
48508,92,13:28:28
48509,90,13:28:29
48510,90,13:28:30
48511,85,13:28:31
48512,85,13:28:32
48513,85,13:28:33
48514,85,13:28:34
48515,85,13:28:35
48516,86,13:28:36
48517,86,13:28:37
48518,88,13:28:38
48519,88,13:28:39
48520,88,13:28:40
48521,88,13:28:41
48522,88,13:28:42
48523,91,13:28:43
48524,93,13:28:44
48525,93,13:28:45
48526,96,13:28:46
48527,94,13:28:47
48528,91,13:28:48
48529,90,13:28:49
48530,90,13:28:50
48531,89,13:28:51
48532,90,13:28:52
48533,90,13:28:53
48534,92,13:28:54
48535,92,13:28:55
48536,92,13:28:56
48537,92,13:28:57
48538,92,13:28:58
48539,91,13:28:59
48540,91,13:29:00
48541,91,13:29:01
48542,91,13:29:02
48543,91,13:29:03
48544,91,13:29:04
48545,90,13:29:05
48546,90,13:29:06
48547,90,13:29:07
48548,88,13:29:08
48549,87,13:29:09
48550,86,13:29:10
48551,86,13:29:11
48552,86,13:29:12
48553,88,13:29:13
48554,92,13:29:14
48555,92,13:29:15
48556,94,13:29:16
48557,94,13:29:17
48558,92,13:29:18
48559,87,13:29:19
48560,87,13:29:20
48561,86,13:29:21
48562,86,13:29:22
48563,86,13:29:23
48564,86,13:29:24
48565,87,13:29:25
48566,87,13:29:26
48567,86,13:29:27
48568,86,13:29:28
48569,84,13:29:29
48570,84,13:29:30
48571,82,13:29:31
48572,82,13:29:32
48573,82,13:29:33
48574,82,13:29:34
48575,83,13:29:35
48576,82,13:29:36
48577,82,13:29:37
48578,81,13:29:38
48579,79,13:29:39
48580,79,13:29:40
48581,79,13:29:41
48582,80,13:29:42
48583,81,13:29:43
48584,81,13:29:44
48585,83,13:29:45
48586,85,13:29:46
48587,85,13:29:47
48588,85,13:29:48
48589,85,13:29:49
48590,85,13:29:50
48591,84,13:29:51
48592,84,13:29:52
48593,83,13:29:53
48594,83,13:29:54
48595,83,13:29:55
48596,83,13:29:56
48597,83,13:29:57
48598,84,13:29:58
48599,82,13:29:59
48600,82,13:30:00
48601,82,13:30:01
48602,82,13:30:02
48603,83,13:30:03
48604,83,13:30:04
48605,83,13:30:05
48606,83,13:30:06
48607,83,13:30:07
48608,83,13:30:08
48609,85,13:30:09
48610,85,13:30:10
48611,85,13:30:11
48612,85,13:30:12
48613,85,13:30:13
48614,85,13:30:14
48615,88,13:30:15
48616,86,13:30:16
48617,86,13:30:17
48618,86,13:30:18
48619,85,13:30:19
48620,85,13:30:20
48621,87,13:30:21
48622,87,13:30:22
48623,86,13:30:23
48624,86,13:30:24
48625,86,13:30:25
48626,88,13:30:26
48627,88,13:30:27
48628,89,13:30:28
48629,89,13:30:29
48630,91,13:30:30
48631,91,13:30:31
48632,91,13:30:32
48633,93,13:30:33
48634,94,13:30:34
48635,94,13:30:35
48636,94,13:30:36
48637,92,13:30:37
48638,92,13:30:38
48639,88,13:30:39
48640,88,13:30:40
48641,87,13:30:41
48642,87,13:30:42
48643,87,13:30:43
48644,85,13:30:44
48645,84,13:30:45
48646,84,13:30:46
48647,83,13:30:47
48648,83,13:30:48
48649,84,13:30:49
48650,84,13:30:50
48651,85,13:30:51
48652,85,13:30:52
48653,85,13:30:53
48654,85,13:30:54
48655,85,13:30:55
48656,85,13:30:56
48657,87,13:30:57
48658,88,13:30:58
48659,90,13:30:59
48660,90,13:31:00
48661,90,13:31:01
48662,93,13:31:02
48663,94,13:31:03
48664,94,13:31:04
48665,98,13:31:05
48666,98,13:31:06
48667,103,13:31:07
48668,105,13:31:08
48669,105,13:31:09
48670,107,13:31:10
48671,107,13:31:11
48672,107,13:31:12
48673,104,13:31:13
48674,104,13:31:14
48675,102,13:31:15
48676,101,13:31:16
48677,101,13:31:17
48678,94,13:31:18
48679,94,13:31:19
48680,94,13:31:20
48681,90,13:31:21
48682,90,13:31:22
48683,92,13:31:23
48684,92,13:31:24
48685,92,13:31:25
48686,91,13:31:26
48687,91,13:31:27
48688,91,13:31:28
48689,91,13:31:29
48690,93,13:31:30
48691,93,13:31:31
48692,90,13:31:32
48693,90,13:31:33
48694,91,13:31:34
48695,91,13:31:35
48696,94,13:31:36
48697,94,13:31:37
48698,93,13:31:38
48699,92,13:31:39
48700,92,13:31:40
48701,88,13:31:41
48702,88,13:31:42
48703,88,13:31:43
48704,88,13:31:44
48705,92,13:31:45
48706,93,13:31:46
48707,94,13:31:47
48708,94,13:31:48
48709,93,13:31:49
48710,92,13:31:50
48711,92,13:31:51
48712,91,13:31:52
48713,91,13:31:53
48714,91,13:31:54
48715,91,13:31:55
48716,90,13:31:56
48717,90,13:31:57
48718,90,13:31:58
48719,89,13:31:59
48720,89,13:32:00
48721,89,13:32:01
48722,88,13:32:02
48723,86,13:32:03
48724,86,13:32:04
48725,86,13:32:05
48726,86,13:32:06
48727,86,13:32:07
48728,87,13:32:08
48729,87,13:32:09
48730,90,13:32:10
48731,90,13:32:11
48732,92,13:32:12
48733,92,13:32:13
48734,90,13:32:14
48735,90,13:32:15
48736,90,13:32:16
48737,85,13:32:17
48738,84,13:32:18
48739,84,13:32:19
48740,83,13:32:20
48741,83,13:32:21
48742,82,13:32:22
48743,82,13:32:23
48744,82,13:32:24
48745,81,13:32:25
48746,84,13:32:26
48747,86,13:32:27
48748,86,13:32:28
48749,90,13:32:29
48750,90,13:32:30
48751,94,13:32:31
48752,94,13:32:32
48753,94,13:32:33
48754,87,13:32:34
48755,86,13:32:35
48756,86,13:32:36
48757,86,13:32:37
48758,87,13:32:38
48759,87,13:32:39
48760,90,13:32:40
48761,90,13:32:41
48762,90,13:32:42
48763,88,13:32:43
48764,84,13:32:44
48765,84,13:32:45
48766,82,13:32:46
48767,84,13:32:47
48768,84,13:32:48
48769,85,13:32:49
48770,86,13:32:50
48771,86,13:32:51
48772,85,13:32:52
48773,85,13:32:53
48774,79,13:32:54
48775,79,13:32:55
48776,79,13:32:56
48777,83,13:32:57
48778,83,13:32:58
48779,87,13:32:59
48780,88,13:33:00
48781,88,13:33:01
48782,89,13:33:02
48783,89,13:33:03
48784,90,13:33:04
48785,90,13:33:05
48786,90,13:33:06
48787,91,13:33:07
48788,91,13:33:08
48789,91,13:33:09
48790,91,13:33:10
48791,88,13:33:11
48792,86,13:33:12
48793,86,13:33:13
48794,85,13:33:14
48795,85,13:33:15
48796,85,13:33:16
48797,84,13:33:17
48798,84,13:33:18
48799,86,13:33:19
48800,87,13:33:20
48801,87,13:33:21
48802,92,13:33:22
48803,94,13:33:23
48804,94,13:33:24
48805,92,13:33:25
48806,92,13:33:26
48807,92,13:33:27
48808,92,13:33:28
48809,92,13:33:29
48810,94,13:33:30
48811,94,13:33:31
48812,94,13:33:32
48813,94,13:33:33
48814,94,13:33:34
48815,95,13:33:35
48816,94,13:33:36
48817,94,13:33:37
48818,94,13:33:38
48819,89,13:33:39
48820,89,13:33:40
48821,89,13:33:41
48822,85,13:33:42
48823,84,13:33:43
48824,84,13:33:44
48825,84,13:33:45
48826,85,13:33:46
48827,85,13:33:47
48828,85,13:33:48
48829,85,13:33:49
48830,85,13:33:50
48831,85,13:33:51
48832,85,13:33:52
48833,85,13:33:53
48834,85,13:33:54
48835,85,13:33:55
48836,85,13:33:56
48837,85,13:33:57
48838,85,13:33:58
48839,84,13:33:59
48840,85,13:34:00
48841,85,13:34:01
48842,85,13:34:02
48843,85,13:34:03
48844,84,13:34:04
48845,84,13:34:05
48846,85,13:34:06
48847,85,13:34:07
48848,85,13:34:08
48849,82,13:34:09
48850,82,13:34:10
48851,82,13:34:11
48852,83,13:34:12
48853,83,13:34:13
48854,83,13:34:14
48855,82,13:34:15
48856,82,13:34:16
48857,82,13:34:17
48858,84,13:34:18
48859,84,13:34:19
48860,85,13:34:20
48861,86,13:34:21
48862,86,13:34:22
48863,86,13:34:23
48864,85,13:34:24
48865,86,13:34:25
48866,86,13:34:26
48867,86,13:34:27
48868,86,13:34:28
48869,86,13:34:29
48870,86,13:34:30
48871,86,13:34:31
48872,85,13:34:32
48873,84,13:34:33
48874,84,13:34:34
48875,84,13:34:35
48876,84,13:34:36
48877,84,13:34:37
48878,86,13:34:38
48879,86,13:34:39
48880,86,13:34:40
48881,86,13:34:41
48882,85,13:34:42
48883,85,13:34:43
48884,83,13:34:44
48885,83,13:34:45
48886,84,13:34:46
48887,85,13:34:47
48888,85,13:34:48
48889,85,13:34:49
48890,85,13:34:50
48891,84,13:34:51
48892,83,13:34:52
48893,83,13:34:53
48894,85,13:34:54
48895,86,13:34:55
48896,86,13:34:56
48897,89,13:34:57
48898,90,13:34:58
48899,90,13:34:59
48900,90,13:35:00
48901,90,13:35:01
48902,89,13:35:02
48903,89,13:35:03
48904,89,13:35:04
48905,90,13:35:05
48906,90,13:35:06
48907,90,13:35:07
48908,90,13:35:08
48909,90,13:35:09
48910,89,13:35:10
48911,89,13:35:11
48912,89,13:35:12
48913,91,13:35:13
48914,92,13:35:14
48915,92,13:35:15
48916,93,13:35:16
48917,93,13:35:17
48918,90,13:35:18
48919,90,13:35:19
48920,88,13:35:20
48921,88,13:35:21
48922,88,13:35:22
48923,90,13:35:23
48924,91,13:35:24
48925,91,13:35:25
48926,91,13:35:26
48927,91,13:35:27
48928,91,13:35:28
48929,91,13:35:29
48930,93,13:35:30
48931,94,13:35:31
48932,93,13:35:32
48933,93,13:35:33
48934,93,13:35:34
48935,93,13:35:35
48936,90,13:35:36
48937,90,13:35:37
48938,90,13:35:38
48939,88,13:35:39
48940,87,13:35:40
48941,87,13:35:41
48942,86,13:35:42
48943,86,13:35:43
48944,87,13:35:44
48945,87,13:35:45
48946,90,13:35:46
48947,90,13:35:47
48948,90,13:35:48
48949,90,13:35:49
48950,91,13:35:50
48951,92,13:35:51
48952,92,13:35:52
48953,95,13:35:53
48954,96,13:35:54
48955,96,13:35:55
48956,96,13:35:56
48957,96,13:35:57
48958,95,13:35:58
48959,92,13:35:59
48960,90,13:36:00
48961,90,13:36:01
48962,90,13:36:02
48963,91,13:36:03
48964,91,13:36:04
48965,92,13:36:05
48966,92,13:36:06
48967,93,13:36:07
48968,95,13:36:08
48969,95,13:36:09
48970,91,13:36:10
48971,91,13:36:11
48972,82,13:36:12
48973,82,13:36:13
48974,82,13:36:14
48975,82,13:36:15
48976,86,13:36:16
48977,87,13:36:17
48978,88,13:36:18
48979,89,13:36:19
48980,88,13:36:20
48981,88,13:36:21
48982,85,13:36:22
48983,85,13:36:23
48984,85,13:36:24
48985,85,13:36:25
48986,87,13:36:26
48987,87,13:36:27
48988,87,13:36:28
48989,90,13:36:29
48990,88,13:36:30
48991,88,13:36:31
48992,87,13:36:32
48993,87,13:36:33
48994,87,13:36:34
48995,91,13:36:35
48996,91,13:36:36
48997,94,13:36:37
48998,94,13:36:38
48999,91,13:36:39
49000,91,13:36:40
49001,93,13:36:41
49002,95,13:36:42
49003,96,13:36:43
49004,96,13:36:44
49005,98,13:36:45
49006,98,13:36:46
49007,98,13:36:47
49008,98,13:36:48
49009,93,13:36:49
49010,91,13:36:50
49011,90,13:36:51
49012,90,13:36:52
49013,89,13:36:53
49014,89,13:36:54
49015,89,13:36:55
49016,89,13:36:56
49017,88,13:36:57
49018,88,13:36:58
49019,87,13:36:59
49020,89,13:37:00
49021,89,13:37:01
49022,90,13:37:02
49023,90,13:37:03
49024,91,13:37:04
49025,92,13:37:05
49026,92,13:37:06
49027,92,13:37:07
49028,93,13:37:08
49029,93,13:37:09
49030,93,13:37:10
49031,93,13:37:11
49032,93,13:37:12
49033,93,13:37:13
49034,91,13:37:14
49035,91,13:37:15
49036,91,13:37:16
49037,94,13:37:17
49038,94,13:37:18
49039,97,13:37:19
49040,97,13:37:20
49041,97,13:37:21
49042,96,13:37:22
49043,96,13:37:23
49044,91,13:37:24
49045,90,13:37:25
49046,90,13:37:26
49047,90,13:37:27
49048,91,13:37:28
49049,91,13:37:29
49050,93,13:37:30
49051,93,13:37:31
49052,92,13:37:32
49053,92,13:37:33
49054,92,13:37:34
49055,93,13:37:35
49056,93,13:37:36
49057,93,13:37:37
49058,92,13:37:38
49059,90,13:37:39
49060,89,13:37:40
49061,89,13:37:41
49062,88,13:37:42
49063,87,13:37:43
49064,87,13:37:44
49065,87,13:37:45
49066,88,13:37:46
49067,88,13:37:47
49068,89,13:37:48
49069,88,13:37:49
49070,88,13:37:50
49071,88,13:37:51
49072,88,13:37:52
49073,88,13:37:53
49074,90,13:37:54
49075,90,13:37:55
49076,88,13:37:56
49077,88,13:37:57
49078,88,13:37:58
49079,88,13:37:59
49080,88,13:38:00
49081,89,13:38:01
49082,89,13:38:02
49083,89,13:38:03
49084,87,13:38:04
49085,87,13:38:05
49086,88,13:38:06
49087,89,13:38:07
49088,89,13:38:08
49089,87,13:38:09
49090,87,13:38:10
49091,87,13:38:11
49092,85,13:38:12
49093,85,13:38:13
49094,85,13:38:14
49095,85,13:38:15
49096,85,13:38:16
49097,87,13:38:17
49098,90,13:38:18
49099,90,13:38:19
49100,92,13:38:20
49101,92,13:38:21
49102,92,13:38:22
49103,89,13:38:23
49104,89,13:38:24
49105,89,13:38:25
49106,89,13:38:26
49107,91,13:38:27
49108,91,13:38:28
49109,91,13:38:29
49110,92,13:38:30
49111,92,13:38:31
49112,92,13:38:32
49113,92,13:38:33
49114,92,13:38:34
49115,91,13:38:35
49116,91,13:38:36
49117,89,13:38:37
49118,89,13:38:38
49119,89,13:38:39
49120,92,13:38:40
49121,94,13:38:41
49122,95,13:38:42
49123,97,13:38:43
49124,97,13:38:44
49125,95,13:38:45
49126,91,13:38:46
49127,92,13:38:47
49128,92,13:38:48
49129,92,13:38:49
49130,92,13:38:50
49131,92,13:38:51
49132,92,13:38:52
49133,88,13:38:53
49134,88,13:38:54
49135,88,13:38:55
49136,88,13:38:56
49137,88,13:38:57
49138,87,13:38:58
49139,87,13:38:59
49140,86,13:39:00
49141,86,13:39:01
49142,87,13:39:02
49143,87,13:39:03
49144,87,13:39:04
49145,87,13:39:05
49146,87,13:39:06
49147,87,13:39:07
49148,87,13:39:08
49149,86,13:39:09
49150,86,13:39:10
49151,87,13:39:11
49152,87,13:39:12
49153,86,13:39:13
49154,86,13:39:14
49155,86,13:39:15
49156,86,13:39:16
49157,86,13:39:17
49158,85,13:39:18
49159,85,13:39:19
49160,85,13:39:20
49161,86,13:39:21
49162,86,13:39:22
49163,86,13:39:23
49164,90,13:39:24
49165,91,13:39:25
49166,91,13:39:26
49167,91,13:39:27
49168,91,13:39:28
49169,83,13:39:29
49170,83,13:39:30
49171,84,13:39:31
49172,87,13:39:32
49173,88,13:39:33
49174,89,13:39:34
49175,89,13:39:35
49176,91,13:39:36
49177,92,13:39:37
49178,92,13:39:38
49179,93,13:39:39
49180,92,13:39:40
49181,92,13:39:41
49182,90,13:39:42
49183,90,13:39:43
49184,90,13:39:44
49185,90,13:39:45
49186,90,13:39:46
49187,89,13:39:47
49188,89,13:39:48
49189,88,13:39:49
49190,89,13:39:50
49191,89,13:39:51
49192,90,13:39:52
49193,90,13:39:53
49194,86,13:39:54
49195,86,13:39:55
49196,86,13:39:56
49197,86,13:39:57
49198,86,13:39:58
49199,86,13:39:59
49200,86,13:40:00
49201,86,13:40:01
49202,87,13:40:02
49203,87,13:40:03
49204,86,13:40:04
49205,86,13:40:05
49206,87,13:40:06
49207,89,13:40:07
49208,89,13:40:08
49209,88,13:40:09
49210,87,13:40:10
49211,87,13:40:11
49212,87,13:40:12
49213,87,13:40:13
49214,89,13:40:14
49215,90,13:40:15
49216,90,13:40:16
49217,93,13:40:17
49218,91,13:40:18
49219,91,13:40:19
49220,89,13:40:20
49221,89,13:40:21
49222,89,13:40:22
49223,89,13:40:23
49224,90,13:40:24
49225,93,13:40:25
49226,93,13:40:26
49227,96,13:40:27
49228,96,13:40:28
49229,99,13:40:29
49230,99,13:40:30
49231,99,13:40:31
49232,100,13:40:32
49233,99,13:40:33
49234,99,13:40:34
49235,98,13:40:35
49236,98,13:40:36
49237,101,13:40:37
49238,102,13:40:38
49239,103,13:40:39
49240,103,13:40:40
49241,103,13:40:41
49242,103,13:40:42
49243,101,13:40:43
49244,101,13:40:44
49245,96,13:40:45
49246,96,13:40:46
49247,94,13:40:47
49248,94,13:40:48
49249,93,13:40:49
49250,93,13:40:50
49251,92,13:40:51
49252,94,13:40:52
49253,97,13:40:53
49254,97,13:40:54
49255,98,13:40:55
49256,102,13:40:56
49257,100,13:40:57
49258,100,13:40:58
49259,97,13:40:59
49260,93,13:41:00
49261,93,13:41:01
49262,91,13:41:02
49263,91,13:41:03
49264,90,13:41:04
49265,92,13:41:05
49266,92,13:41:06
49267,95,13:41:07
49268,95,13:41:08
49269,97,13:41:09
49270,97,13:41:10
49271,97,13:41:11
49272,97,13:41:12
49273,97,13:41:13
49274,94,13:41:14
49275,90,13:41:15
49276,89,13:41:16
49277,87,13:41:17
49278,87,13:41:18
49279,86,13:41:19
49280,86,13:41:20
49281,86,13:41:21
49282,86,13:41:22
49283,86,13:41:23
49284,87,13:41:24
49285,89,13:41:25
49286,89,13:41:26
49287,89,13:41:27
49288,89,13:41:28
49289,90,13:41:29
49290,90,13:41:30
49291,92,13:41:31
49292,92,13:41:32
49293,91,13:41:33
49294,89,13:41:34
49295,89,13:41:35
49296,89,13:41:36
49297,89,13:41:37
49298,91,13:41:38
49299,91,13:41:39
49300,91,13:41:40
49301,89,13:41:41
49302,86,13:41:42
49303,86,13:41:43
49304,85,13:41:44
49305,86,13:41:45
49306,87,13:41:46
49307,87,13:41:47
49308,89,13:41:48
49309,89,13:41:49
49310,91,13:41:50
49311,89,13:41:51
49312,89,13:41:52
49313,89,13:41:53
49314,88,13:41:54
49315,90,13:41:55
49316,90,13:41:56
49317,90,13:41:57
49318,90,13:41:58
49319,90,13:41:59
49320,91,13:42:00
49321,91,13:42:01
49322,93,13:42:02
49323,93,13:42:03
49324,93,13:42:04
49325,93,13:42:05
49326,93,13:42:06
49327,93,13:42:07
49328,88,13:42:08
49329,88,13:42:09
49330,88,13:42:10
49331,90,13:42:11
49332,91,13:42:12
49333,93,13:42:13
49334,93,13:42:14
49335,92,13:42:15
49336,92,13:42:16
49337,91,13:42:17
49338,91,13:42:18
49339,92,13:42:19
49340,92,13:42:20
