Tijd,Hartslag,HMS
31523,99,08:45:23
31524,99,08:45:24
31525,103,08:45:25
31526,103,08:45:26
31527,103,08:45:27
31528,103,08:45:28
31529,109,08:45:29
31530,111,08:45:30
31531,111,08:45:31
31532,113,08:45:32
31533,113,08:45:33
31534,113,08:45:34
31535,113,08:45:35
31536,110,08:45:36
31537,110,08:45:37
31538,106,08:45:38
31539,105,08:45:39
31540,103,08:45:40
31541,102,08:45:41
31542,101,08:45:42
31543,101,08:45:43
31544,101,08:45:44
31545,101,08:45:45
31546,104,08:45:46
31547,104,08:45:47
31548,104,08:45:48
31549,103,08:45:49
31550,101,08:45:50
31551,100,08:45:51
31552,101,08:45:52
31553,102,08:45:53
31554,103,08:45:54
31555,104,08:45:55
31556,104,08:45:56
31557,106,08:45:57
31558,106,08:45:58
31559,108,08:45:59
31560,109,08:46:00
31561,110,08:46:01
31562,110,08:46:02
31563,111,08:46:03
31564,111,08:46:04
31565,110,08:46:05
31566,109,08:46:06
31567,107,08:46:07
31568,106,08:46:08
31569,106,08:46:09
31570,106,08:46:10
31571,106,08:46:11
31572,106,08:46:12
31573,106,08:46:13
31574,106,08:46:14
31575,106,08:46:15
31576,105,08:46:16
31577,107,08:46:17
31578,107,08:46:18
31579,107,08:46:19
31580,108,08:46:20
31581,108,08:46:21
31582,109,08:46:22
31583,109,08:46:23
31584,111,08:46:24
31585,111,08:46:25
31586,112,08:46:26
31587,113,08:46:27
31588,113,08:46:28
31589,113,08:46:29
31590,114,08:46:30
31591,114,08:46:31
31592,113,08:46:32
31593,113,08:46:33
31594,112,08:46:34
31595,111,08:46:35
31596,111,08:46:36
31597,108,08:46:37
31598,108,08:46:38
31599,104,08:46:39
31600,102,08:46:40
31601,101,08:46:41
31602,99,08:46:42
31603,99,08:46:43
31604,96,08:46:44
31605,95,08:46:45
31606,95,08:46:46
31607,95,08:46:47
31608,96,08:46:48
31609,96,08:46:49
31610,96,08:46:50
31611,97,08:46:51
31612,97,08:46:52
31613,97,08:46:53
31614,95,08:46:54
31615,95,08:46:55
31616,95,08:46:56
31617,95,08:46:57
31618,97,08:46:58
31619,98,08:46:59
31620,97,08:47:00
31621,97,08:47:01
31622,96,08:47:02
31623,96,08:47:03
31624,96,08:47:04
31625,96,08:47:05
31626,96,08:47:06
31627,97,08:47:07
31628,98,08:47:08
31629,98,08:47:09
31630,99,08:47:10
31631,99,08:47:11
31632,99,08:47:12
31633,99,08:47:13
31634,99,08:47:14
31635,98,08:47:15
31636,98,08:47:16
31637,98,08:47:17
31638,98,08:47:18
31639,98,08:47:19
31640,97,08:47:20
31641,96,08:47:21
31642,96,08:47:22
31643,96,08:47:23
31644,96,08:47:24
31645,97,08:47:25
31646,99,08:47:26
31647,99,08:47:27
31648,101,08:47:28
31649,101,08:47:29
31650,101,08:47:30
31651,104,08:47:31
31652,103,08:47:32
31653,103,08:47:33
31654,102,08:47:34
31655,100,08:47:35
31656,99,08:47:36
31657,98,08:47:37
31658,98,08:47:38
31659,97,08:47:39
31660,96,08:47:40
31661,96,08:47:41
31662,94,08:47:42
31663,93,08:47:43
31664,93,08:47:44
31665,93,08:47:45
31666,94,08:47:46
31667,94,08:47:47
31668,95,08:47:48
31669,95,08:47:49
31670,96,08:47:50
31671,97,08:47:51
31672,97,08:47:52
31673,98,08:47:53
31674,98,08:47:54
31675,98,08:47:55
31676,99,08:47:56
31677,99,08:47:57
31678,102,08:47:58
31679,104,08:47:59
31680,105,08:48:00
31681,106,08:48:01
31682,106,08:48:02
31683,107,08:48:03
31684,109,08:48:04
31685,109,08:48:05
31686,111,08:48:06
31687,112,08:48:07
31688,114,08:48:08
31689,115,08:48:09
31690,115,08:48:10
31691,116,08:48:11
31692,116,08:48:12
31693,116,08:48:13
31694,116,08:48:14
31695,116,08:48:15
31696,115,08:48:16
31697,114,08:48:17
31698,114,08:48:18
31699,112,08:48:19
31700,112,08:48:20
31701,111,08:48:21
31702,110,08:48:22
31703,110,08:48:23
31704,109,08:48:24
31705,109,08:48:25
31706,104,08:48:26
31707,102,08:48:27
31708,102,08:48:28
31709,100,08:48:29
31710,101,08:48:30
31711,102,08:48:31
31712,103,08:48:32
31713,104,08:48:33
31714,106,08:48:34
31715,107,08:48:35
31716,108,08:48:36
31717,108,08:48:37
31718,109,08:48:38
31719,109,08:48:39
31720,108,08:48:40
31721,108,08:48:41
31722,108,08:48:42
31723,107,08:48:43
31724,107,08:48:44
31725,107,08:48:45
31726,106,08:48:46
31727,105,08:48:47
31728,105,08:48:48
31729,105,08:48:49
31730,103,08:48:50
31731,103,08:48:51
31732,102,08:48:52
31733,101,08:48:53
31734,101,08:48:54
31735,100,08:48:55
31736,100,08:48:56
31737,100,08:48:57
31738,100,08:48:58
31739,98,08:48:59
31740,98,08:49:00
31741,97,08:49:01
31742,97,08:49:02
31743,97,08:49:03
31744,96,08:49:04
31745,95,08:49:05
31746,93,08:49:06
31747,93,08:49:07
31748,90,08:49:08
31749,90,08:49:09
31750,90,08:49:10
31751,90,08:49:11
31752,92,08:49:12
31753,93,08:49:13
31754,93,08:49:14
31755,93,08:49:15
31756,92,08:49:16
31757,90,08:49:17
31758,91,08:49:18
31759,92,08:49:19
31760,93,08:49:20
31761,93,08:49:21
31762,94,08:49:22
31763,94,08:49:23
31764,95,08:49:24
31765,93,08:49:25
31766,93,08:49:26
31767,92,08:49:27
31768,92,08:49:28
31769,91,08:49:29
31770,91,08:49:30
31771,91,08:49:31
31772,91,08:49:32
31773,89,08:49:33
31774,89,08:49:34
31775,89,08:49:35
31776,90,08:49:36
31777,90,08:49:37
31778,90,08:49:38
31779,91,08:49:39
31780,92,08:49:40
31781,92,08:49:41
31782,93,08:49:42
31783,96,08:49:43
31784,97,08:49:44
31785,97,08:49:45
31786,97,08:49:46
31787,97,08:49:47
31788,97,08:49:48
31789,97,08:49:49
31790,95,08:49:50
31791,94,08:49:51
31792,93,08:49:52
31793,92,08:49:53
31794,93,08:49:54
31795,93,08:49:55
31796,95,08:49:56
31797,95,08:49:57
31798,96,08:49:58
31799,96,08:49:59
31800,95,08:50:00
31801,93,08:50:01
31802,93,08:50:02
31803,91,08:50:03
31804,92,08:50:04
31805,92,08:50:05
31806,92,08:50:06
31807,91,08:50:07
31808,90,08:50:08
31809,90,08:50:09
31810,88,08:50:10
31811,87,08:50:11
31812,87,08:50:12
31813,87,08:50:13
31814,87,08:50:14
31815,88,08:50:15
31816,90,08:50:16
31817,91,08:50:17
31818,91,08:50:18
31819,95,08:50:19
31820,95,08:50:20
31821,95,08:50:21
31822,95,08:50:22
31823,95,08:50:23
31824,95,08:50:24
31825,96,08:50:25
31826,96,08:50:26
31827,96,08:50:27
31828,95,08:50:28
31829,95,08:50:29
31830,95,08:50:30
31831,95,08:50:31
31832,95,08:50:32
31833,95,08:50:33
31834,95,08:50:34
31835,93,08:50:35
31836,93,08:50:36
31837,92,08:50:37
31838,92,08:50:38
31839,93,08:50:39
31840,93,08:50:40
31841,93,08:50:41
31842,92,08:50:42
31843,91,08:50:43
31844,91,08:50:44
31845,91,08:50:45
31846,90,08:50:46
31847,90,08:50:47
31848,90,08:50:48
31849,90,08:50:49
31850,91,08:50:50
31851,92,08:50:51
31852,92,08:50:52
31853,92,08:50:53
31854,92,08:50:54
31855,92,08:50:55
31856,93,08:50:56
31857,95,08:50:57
31858,96,08:50:58
31859,97,08:50:59
31860,97,08:51:00
31861,97,08:51:01
31862,95,08:51:02
31863,95,08:51:03
31864,95,08:51:04
31865,95,08:51:05
31866,95,08:51:06
31867,95,08:51:07
31868,94,08:51:08
31869,94,08:51:09
31870,92,08:51:10
31871,91,08:51:11
31872,90,08:51:12
31873,90,08:51:13
31874,90,08:51:14
31875,90,08:51:15
31876,93,08:51:16
31877,95,08:51:17
31878,96,08:51:18
31879,96,08:51:19
31880,99,08:51:20
31881,101,08:51:21
31882,103,08:51:22
31883,103,08:51:23
31884,104,08:51:24
31885,106,08:51:25
31886,106,08:51:26
31887,103,08:51:27
31888,102,08:51:28
31889,102,08:51:29
31890,100,08:51:30
31891,100,08:51:31
31892,98,08:51:32
31893,97,08:51:33
31894,97,08:51:34
31895,97,08:51:35
31896,94,08:51:36
31897,93,08:51:37
31898,93,08:51:38
31899,93,08:51:39
31900,94,08:51:40
31901,95,08:51:41
31902,97,08:51:42
31903,97,08:51:43
31904,98,08:51:44
31905,99,08:51:45
31906,99,08:51:46
31907,98,08:51:47
31908,98,08:51:48
31909,98,08:51:49
31910,98,08:51:50
31911,100,08:51:51
31912,101,08:51:52
31913,102,08:51:53
31914,102,08:51:54
31915,102,08:51:55
31916,101,08:51:56
31917,100,08:51:57
31918,99,08:51:58
31919,99,08:51:59
31920,99,08:52:00
31921,102,08:52:01
31922,104,08:52:02
31923,105,08:52:03
31924,104,08:52:04
31925,104,08:52:05
31926,102,08:52:06
31927,101,08:52:07
31928,101,08:52:08
31929,101,08:52:09
31930,97,08:52:10
31931,96,08:52:11
31932,96,08:52:12
31933,96,08:52:13
31934,96,08:52:14
31935,96,08:52:15
31936,95,08:52:16
31937,94,08:52:17
31938,94,08:52:18
31939,93,08:52:19
31940,93,08:52:20
31941,94,08:52:21
31942,94,08:52:22
31943,97,08:52:23
31944,98,08:52:24
31945,100,08:52:25
31946,99,08:52:26
31947,99,08:52:27
31948,97,08:52:28
31949,96,08:52:29
31950,96,08:52:30
31951,95,08:52:31
31952,94,08:52:32
31953,93,08:52:33
31954,91,08:52:34
31955,90,08:52:35
31956,89,08:52:36
31957,89,08:52:37
31958,89,08:52:38
31959,89,08:52:39
31960,90,08:52:40
31961,90,08:52:41
31962,91,08:52:42
31963,91,08:52:43
31964,91,08:52:44
31965,93,08:52:45
31966,93,08:52:46
31967,94,08:52:47
31968,95,08:52:48
31969,95,08:52:49
31970,95,08:52:50
31971,97,08:52:51
31972,98,08:52:52
31973,99,08:52:53
31974,99,08:52:54
31975,101,08:52:55
31976,101,08:52:56
31977,103,08:52:57
31978,104,08:52:58
31979,104,08:52:59
31980,104,08:53:00
31981,104,08:53:01
31982,104,08:53:02
31983,104,08:53:03
31984,103,08:53:04
31985,103,08:53:05
31986,103,08:53:06
31987,103,08:53:07
31988,103,08:53:08
31989,103,08:53:09
31990,103,08:53:10
31991,104,08:53:11
31992,105,08:53:12
31993,105,08:53:13
31994,105,08:53:14
31995,107,08:53:15
31996,109,08:53:16
31997,109,08:53:17
31998,111,08:53:18
31999,111,08:53:19
32000,112,08:53:20
32001,112,08:53:21
32002,112,08:53:22
32003,111,08:53:23
32004,111,08:53:24
32005,109,08:53:25
32006,108,08:53:26
32007,107,08:53:27
32008,107,08:53:28
32009,104,08:53:29
32010,102,08:53:30
32011,101,08:53:31
32012,99,08:53:32
32013,99,08:53:33
32014,98,08:53:34
32015,98,08:53:35
32016,99,08:53:36
32017,99,08:53:37
32018,99,08:53:38
32019,99,08:53:39
32020,99,08:53:40
32021,99,08:53:41
32022,98,08:53:42
32023,98,08:53:43
32024,96,08:53:44
32025,95,08:53:45
32026,95,08:53:46
32027,95,08:53:47
32028,95,08:53:48
32029,94,08:53:49
32030,94,08:53:50
32031,93,08:53:51
32032,92,08:53:52
32033,92,08:53:53
32034,92,08:53:54
32035,92,08:53:55
32036,92,08:53:56
32037,95,08:53:57
32038,95,08:53:58
32039,98,08:53:59
32040,100,08:54:00
32041,102,08:54:01
32042,102,08:54:02
32043,102,08:54:03
32044,107,08:54:04
32045,109,08:54:05
32046,110,08:54:06
32047,111,08:54:07
32048,111,08:54:08
32049,112,08:54:09
32050,112,08:54:10
32051,112,08:54:11
32052,110,08:54:12
32053,110,08:54:13
32054,109,08:54:14
32055,109,08:54:15
32056,107,08:54:16
32057,107,08:54:17
32058,107,08:54:18
32059,105,08:54:19
32060,105,08:54:20
32061,103,08:54:21
32062,101,08:54:22
32063,100,08:54:23
32064,98,08:54:24
32065,98,08:54:25
32066,99,08:54:26
32067,99,08:54:27
32068,100,08:54:28
32069,100,08:54:29
32070,101,08:54:30
32071,100,08:54:31
32072,100,08:54:32
32073,100,08:54:33
32074,101,08:54:34
32075,101,08:54:35
32076,101,08:54:36
32077,102,08:54:37
32078,103,08:54:38
32079,103,08:54:39
32080,102,08:54:40
32081,102,08:54:41
32082,102,08:54:42
32083,102,08:54:43
32084,101,08:54:44
32085,101,08:54:45
32086,101,08:54:46
32087,101,08:54:47
32088,100,08:54:48
32089,100,08:54:49
32090,100,08:54:50
32091,98,08:54:51
32092,98,08:54:52
32093,98,08:54:53
32094,98,08:54:54
32095,98,08:54:55
32096,97,08:54:56
32097,97,08:54:57
32098,96,08:54:58
32099,96,08:54:59
32100,96,08:55:00
32101,96,08:55:01
32102,96,08:55:02
32103,97,08:55:03
32104,97,08:55:04
32105,97,08:55:05
32106,99,08:55:06
32107,100,08:55:07
32108,102,08:55:08
32109,102,08:55:09
32110,102,08:55:10
32111,108,08:55:11
32112,111,08:55:12
32113,111,08:55:13
32114,111,08:55:14
32115,116,08:55:15
32116,116,08:55:16
32117,116,08:55:17
32118,115,08:55:18
32119,115,08:55:19
32120,113,08:55:20
32121,113,08:55:21
32122,113,08:55:22
32123,112,08:55:23
32124,112,08:55:24
32125,111,08:55:25
32126,111,08:55:26
32127,107,08:55:27
32128,107,08:55:28
32129,105,08:55:29
32130,105,08:55:30
32131,104,08:55:31
32132,104,08:55:32
32133,105,08:55:33
32134,106,08:55:34
32135,106,08:55:35
32136,108,08:55:36
32137,108,08:55:37
32138,110,08:55:38
32139,110,08:55:39
32140,113,08:55:40
32141,113,08:55:41
32142,115,08:55:42
32143,116,08:55:43
32144,117,08:55:44
32145,117,08:55:45
32146,117,08:55:46
32147,118,08:55:47
32148,118,08:55:48
32149,117,08:55:49
32150,116,08:55:50
32151,116,08:55:51
32152,115,08:55:52
32153,115,08:55:53
32154,113,08:55:54
32155,112,08:55:55
32156,111,08:55:56
32157,110,08:55:57
32158,110,08:55:58
32159,110,08:55:59
32160,105,08:56:00
32161,105,08:56:01
32162,105,08:56:02
32163,101,08:56:03
32164,102,08:56:04
32165,102,08:56:05
32166,102,08:56:06
32167,102,08:56:07
32168,101,08:56:08
32169,101,08:56:09
32170,99,08:56:10
32171,97,08:56:11
32172,96,08:56:12
32173,94,08:56:13
32174,94,08:56:14
32175,92,08:56:15
32176,90,08:56:16
32177,89,08:56:17
32178,88,08:56:18
32179,88,08:56:19
32180,87,08:56:20
32181,87,08:56:21
32182,88,08:56:22
32183,88,08:56:23
32184,88,08:56:24
32185,89,08:56:25
32186,89,08:56:26
32187,92,08:56:27
32188,93,08:56:28
32189,93,08:56:29
32190,93,08:56:30
32191,98,08:56:31
32192,100,08:56:32
32193,101,08:56:33
32194,101,08:56:34
32195,101,08:56:35
32196,101,08:56:36
32197,101,08:56:37
32198,102,08:56:38
32199,102,08:56:39
32200,103,08:56:40
32201,103,08:56:41
32202,102,08:56:42
32203,102,08:56:43
32204,100,08:56:44
32205,99,08:56:45
32206,98,08:56:46
32207,98,08:56:47
32208,97,08:56:48
32209,97,08:56:49
32210,99,08:56:50
32211,99,08:56:51
32212,102,08:56:52
32213,102,08:56:53
32214,104,08:56:54
32215,104,08:56:55
32216,105,08:56:56
32217,105,08:56:57
32218,106,08:56:58
32219,106,08:56:59
32220,107,08:57:00
32221,107,08:57:01
32222,107,08:57:02
32223,110,08:57:03
32224,111,08:57:04
32225,112,08:57:05
32226,111,08:57:06
32227,109,08:57:07
32228,109,08:57:08
32229,107,08:57:09
32230,105,08:57:10
32231,104,08:57:11
32232,102,08:57:12
32233,101,08:57:13
32234,101,08:57:14
32235,101,08:57:15
32236,96,08:57:16
32237,95,08:57:17
32238,95,08:57:18
32239,93,08:57:19
32240,92,08:57:20
32241,92,08:57:21
32242,89,08:57:22
32243,88,08:57:23
32244,88,08:57:24
32245,88,08:57:25
32246,89,08:57:26
32247,90,08:57:27
32248,90,08:57:28
32249,94,08:57:29
32250,94,08:57:30
32251,97,08:57:31
32252,97,08:57:32
32253,99,08:57:33
32254,99,08:57:34
32255,99,08:57:35
32256,98,08:57:36
32257,98,08:57:37
32258,98,08:57:38
32259,97,08:57:39
32260,97,08:57:40
32261,97,08:57:41
32262,97,08:57:42
32263,97,08:57:43
32264,95,08:57:44
32265,94,08:57:45
32266,93,08:57:46
32267,93,08:57:47
32268,92,08:57:48
32269,92,08:57:49
32270,92,08:57:50
32271,93,08:57:51
32272,93,08:57:52
32273,93,08:57:53
32274,93,08:57:54
32275,92,08:57:55
32276,92,08:57:56
32277,92,08:57:57
32278,92,08:57:58
32279,92,08:57:59
32280,92,08:58:00
32281,94,08:58:01
32282,96,08:58:02
32283,97,08:58:03
32284,98,08:58:04
32285,99,08:58:05
32286,99,08:58:06
32287,97,08:58:07
32288,97,08:58:08
32289,95,08:58:09
32290,96,08:58:10
32291,97,08:58:11
32292,97,08:58:12
32293,97,08:58:13
32294,97,08:58:14
32295,96,08:58:15
32296,95,08:58:16
32297,95,08:58:17
32298,95,08:58:18
32299,97,08:58:19
32300,97,08:58:20
32301,98,08:58:21
32302,100,08:58:22
32303,101,08:58:23
32304,102,08:58:24
32305,102,08:58:25
32306,104,08:58:26
32307,104,08:58:27
32308,106,08:58:28
32309,107,08:58:29
32310,107,08:58:30
32311,108,08:58:31
32312,108,08:58:32
32313,108,08:58:33
32314,108,08:58:34
32315,107,08:58:35
32316,107,08:58:36
32317,106,08:58:37
32318,106,08:58:38
32319,105,08:58:39
32320,103,08:58:40
32321,103,08:58:41
32322,100,08:58:42
32323,99,08:58:43
32324,99,08:58:44
32325,97,08:58:45
32326,96,08:58:46
32327,96,08:58:47
32328,96,08:58:48
32329,96,08:58:49
32330,95,08:58:50
32331,95,08:58:51
32332,95,08:58:52
32333,94,08:58:53
32334,95,08:58:54
32335,96,08:58:55
32336,97,08:58:56
32337,98,08:58:57
32338,98,08:58:58
32339,99,08:58:59
32340,100,08:59:00
32341,100,08:59:01
32342,101,08:59:02
32343,101,08:59:03
32344,101,08:59:04
32345,104,08:59:05
32346,105,08:59:06
32347,105,08:59:07
32348,106,08:59:08
32349,103,08:59:09
32350,101,08:59:10
32351,101,08:59:11
32352,100,08:59:12
32353,100,08:59:13
32354,101,08:59:14
32355,101,08:59:15
32356,102,08:59:16
32357,102,08:59:17
32358,102,08:59:18
32359,105,08:59:19
32360,106,08:59:20
32361,107,08:59:21
32362,109,08:59:22
32363,111,08:59:23
32364,111,08:59:24
32365,114,08:59:25
32366,115,08:59:26
32367,116,08:59:27
32368,116,08:59:28
32369,116,08:59:29
32370,120,08:59:30
32371,121,08:59:31
32372,121,08:59:32
32373,122,08:59:33
32374,121,08:59:34
32375,121,08:59:35
32376,121,08:59:36
32377,121,08:59:37
32378,119,08:59:38
32379,117,08:59:39
32380,117,08:59:40
32381,117,08:59:41
32382,117,08:59:42
32383,119,08:59:43
32384,119,08:59:44
32385,118,08:59:45
32386,117,08:59:46
32387,117,08:59:47
32388,116,08:59:48
32389,113,08:59:49
32390,113,08:59:50
32391,111,08:59:51
32392,111,08:59:52
32393,107,08:59:53
32394,105,08:59:54
32395,103,08:59:55
32396,102,08:59:56
32397,100,08:59:57
32398,100,08:59:58
32399,97,08:59:59
32400,95,09:00:00
32401,93,09:00:01
32402,93,09:00:02
32403,93,09:00:03
32404,92,09:00:04
32405,91,09:00:05
32406,91,09:00:06
32407,90,09:00:07
32408,90,09:00:08
32409,90,09:00:09
32410,90,09:00:10
32411,90,09:00:11
32412,89,09:00:12
32413,89,09:00:13
32414,88,09:00:14
32415,87,09:00:15
32416,87,09:00:16
32417,85,09:00:17
32418,84,09:00:18
32419,84,09:00:19
32420,84,09:00:20
32421,85,09:00:21
32422,85,09:00:22
32423,87,09:00:23
32424,87,09:00:24
32425,89,09:00:25
32426,91,09:00:26
32427,91,09:00:27
32428,92,09:00:28
32429,93,09:00:29
32430,93,09:00:30
32431,93,09:00:31
32432,94,09:00:32
32433,94,09:00:33
32434,94,09:00:34
32435,94,09:00:35
32436,94,09:00:36
32437,93,09:00:37
32438,93,09:00:38
32439,93,09:00:39
32440,91,09:00:40
32441,90,09:00:41
32442,90,09:00:42
32443,88,09:00:43
32444,88,09:00:44
32445,86,09:00:45
32446,86,09:00:46
32447,86,09:00:47
32448,85,09:00:48
32449,84,09:00:49
32450,85,09:00:50
32451,85,09:00:51
32452,85,09:00:52
32453,86,09:00:53
32454,86,09:00:54
32455,87,09:00:55
32456,87,09:00:56
32457,88,09:00:57
32458,90,09:00:58
32459,91,09:00:59
32460,91,09:01:00
32461,90,09:01:01
32462,90,09:01:02
32463,88,09:01:03
32464,88,09:01:04
32465,87,09:01:05
32466,85,09:01:06
32467,85,09:01:07
32468,84,09:01:08
32469,84,09:01:09
32470,84,09:01:10
32471,84,09:01:11
32472,84,09:01:12
32473,83,09:01:13
32474,83,09:01:14
32475,83,09:01:15
32476,83,09:01:16
32477,83,09:01:17
32478,84,09:01:18
32479,87,09:01:19
32480,88,09:01:20
32481,88,09:01:21
32482,91,09:01:22
32483,92,09:01:23
32484,92,09:01:24
32485,92,09:01:25
32486,94,09:01:26
32487,94,09:01:27
32488,94,09:01:28
32489,94,09:01:29
32490,93,09:01:30
32491,93,09:01:31
32492,93,09:01:32
32493,91,09:01:33
32494,89,09:01:34
32495,88,09:01:35
32496,88,09:01:36
32497,86,09:01:37
32498,85,09:01:38
32499,84,09:01:39
32500,84,09:01:40
32501,83,09:01:41
32502,84,09:01:42
32503,84,09:01:43
32504,84,09:01:44
32505,86,09:01:45
32506,88,09:01:46
32507,88,09:01:47
32508,88,09:01:48
32509,87,09:01:49
32510,87,09:01:50
32511,87,09:01:51
32512,87,09:01:52
32513,88,09:01:53
32514,88,09:01:54
32515,89,09:01:55
32516,89,09:01:56
32517,89,09:01:57
32518,88,09:01:58
32519,88,09:01:59
32520,87,09:02:00
32521,87,09:02:01
32522,87,09:02:02
32523,88,09:02:03
32524,89,09:02:04
32525,89,09:02:05
32526,90,09:02:06
32527,90,09:02:07
32528,92,09:02:08
32529,94,09:02:09
32530,96,09:02:10
32531,96,09:02:11
32532,99,09:02:12
32533,100,09:02:13
32534,102,09:02:14
32535,103,09:02:15
32536,103,09:02:16
32537,107,09:02:17
32538,107,09:02:18
32539,107,09:02:19
32540,107,09:02:20
32541,105,09:02:21
32542,105,09:02:22
32543,102,09:02:23
32544,100,09:02:24
32545,100,09:02:25
32546,99,09:02:26
32547,95,09:02:27
32548,93,09:02:28
32549,91,09:02:29
32550,91,09:02:30
32551,90,09:02:31
32552,88,09:02:32
32553,88,09:02:33
32554,88,09:02:34
32555,88,09:02:35
32556,87,09:02:36
32557,86,09:02:37
32558,86,09:02:38
32559,86,09:02:39
32560,86,09:02:40
32561,87,09:02:41
32562,88,09:02:42
32563,88,09:02:43
32564,91,09:02:44
32565,91,09:02:45
32566,95,09:02:46
32567,97,09:02:47
32568,99,09:02:48
32569,100,09:02:49
32570,100,09:02:50
32571,100,09:02:51
32572,98,09:02:52
32573,98,09:02:53
32574,95,09:02:54
32575,95,09:02:55
32576,93,09:02:56
32577,93,09:02:57
32578,91,09:02:58
32579,91,09:02:59
32580,89,09:03:00
32581,89,09:03:01
32582,89,09:03:02
32583,88,09:03:03
32584,88,09:03:04
32585,88,09:03:05
32586,88,09:03:06
32587,88,09:03:07
32588,88,09:03:08
32589,89,09:03:09
32590,89,09:03:10
32591,90,09:03:11
32592,90,09:03:12
32593,90,09:03:13
32594,90,09:03:14
32595,89,09:03:15
32596,89,09:03:16
32597,91,09:03:17
32598,91,09:03:18
32599,95,09:03:19
32600,95,09:03:20
32601,98,09:03:21
32602,100,09:03:22
32603,100,09:03:23
32604,103,09:03:24
32605,103,09:03:25
32606,104,09:03:26
32607,104,09:03:27
32608,104,09:03:28
32609,104,09:03:29
32610,104,09:03:30
32611,104,09:03:31
32612,100,09:03:32
32613,99,09:03:33
32614,97,09:03:34
32615,97,09:03:35
32616,93,09:03:36
32617,92,09:03:37
32618,91,09:03:38
32619,91,09:03:39
32620,91,09:03:40
32621,91,09:03:41
32622,90,09:03:42
32623,89,09:03:43
32624,89,09:03:44
32625,87,09:03:45
32626,87,09:03:46
32627,86,09:03:47
32628,87,09:03:48
32629,87,09:03:49
32630,89,09:03:50
32631,90,09:03:51
32632,91,09:03:52
32633,91,09:03:53
32634,92,09:03:54
32635,95,09:03:55
32636,96,09:03:56
32637,96,09:03:57
32638,96,09:03:58
32639,94,09:03:59
32640,93,09:04:00
32641,92,09:04:01
32642,92,09:04:02
32643,92,09:04:03
32644,92,09:04:04
32645,92,09:04:05
32646,93,09:04:06
32647,93,09:04:07
32648,92,09:04:08
32649,92,09:04:09
32650,92,09:04:10
32651,92,09:04:11
32652,93,09:04:12
32653,93,09:04:13
32654,96,09:04:14
32655,97,09:04:15
32656,98,09:04:16
32657,98,09:04:17
32658,98,09:04:18
32659,98,09:04:19
32660,98,09:04:20
32661,97,09:04:21
32662,97,09:04:22
32663,95,09:04:23
32664,95,09:04:24
32665,92,09:04:25
32666,90,09:04:26
32667,90,09:04:27
32668,88,09:04:28
32669,88,09:04:29
32670,88,09:04:30
32671,87,09:04:31
32672,87,09:04:32
32673,87,09:04:33
32674,87,09:04:34
32675,88,09:04:35
32676,89,09:04:36
32677,89,09:04:37
32678,89,09:04:38
32679,90,09:04:39
32680,89,09:04:40
32681,89,09:04:41
32682,88,09:04:42
32683,88,09:04:43
32684,87,09:04:44
32685,87,09:04:45
32686,87,09:04:46
32687,87,09:04:47
32688,87,09:04:48
32689,88,09:04:49
32690,88,09:04:50
32691,88,09:04:51
32692,87,09:04:52
32693,87,09:04:53
32694,89,09:04:54
32695,90,09:04:55
32696,90,09:04:56
32697,93,09:04:57
32698,95,09:04:58
32699,97,09:04:59
32700,97,09:05:00
32701,99,09:05:01
32702,101,09:05:02
32703,102,09:05:03
32704,102,09:05:04
32705,101,09:05:05
32706,100,09:05:06
32707,100,09:05:07
32708,100,09:05:08
32709,100,09:05:09
32710,100,09:05:10
32711,97,09:05:11
32712,97,09:05:12
32713,95,09:05:13
32714,92,09:05:14
32715,92,09:05:15
32716,91,09:05:16
32717,91,09:05:17
32718,91,09:05:18
32719,94,09:05:19
32720,94,09:05:20
32721,96,09:05:21
32722,96,09:05:22
32723,96,09:05:23
32724,92,09:05:24
32725,91,09:05:25
32726,91,09:05:26
32727,89,09:05:27
32728,90,09:05:28
32729,91,09:05:29
32730,92,09:05:30
32731,93,09:05:31
32732,93,09:05:32
32733,91,09:05:33
32734,91,09:05:34
32735,89,09:05:35
32736,87,09:05:36
32737,87,09:05:37
32738,86,09:05:38
32739,86,09:05:39
32740,86,09:05:40
32741,87,09:05:41
32742,87,09:05:42
32743,87,09:05:43
32744,90,09:05:44
32745,90,09:05:45
32746,91,09:05:46
32747,91,09:05:47
32748,91,09:05:48
32749,91,09:05:49
32750,91,09:05:50
32751,90,09:05:51
32752,91,09:05:52
32753,91,09:05:53
32754,93,09:05:54
32755,93,09:05:55
32756,92,09:05:56
32757,91,09:05:57
32758,91,09:05:58
32759,89,09:05:59
32760,88,09:06:00
32761,87,09:06:01
32762,87,09:06:02
32763,87,09:06:03
32764,87,09:06:04
32765,86,09:06:05
32766,86,09:06:06
32767,86,09:06:07
32768,84,09:06:08
32769,84,09:06:09
32770,83,09:06:10
32771,83,09:06:11
32772,81,09:06:12
32773,81,09:06:13
32774,81,09:06:14
32775,81,09:06:15
32776,81,09:06:16
32777,82,09:06:17
32778,85,09:06:18
32779,85,09:06:19
32780,87,09:06:20
32781,87,09:06:21
32782,88,09:06:22
32783,89,09:06:23
32784,89,09:06:24
32785,90,09:06:25
32786,93,09:06:26
32787,93,09:06:27
32788,97,09:06:28
32789,97,09:06:29
32790,104,09:06:30
32791,107,09:06:31
32792,108,09:06:32
32793,108,09:06:33
