Tijd,Hartslag,HMS
38364,No data,10:39:24
38365,No data,10:39:25
38366,No data,10:39:26
38367,No data,10:39:27
38368,No data,10:39:28
38369,No data,10:39:29
38370,No data,10:39:30
38371,No data,10:39:31
38372,No data,10:39:32
38373,No data,10:39:33
38374,No data,10:39:34
38375,No data,10:39:35
38376,No data,10:39:36
38377,No data,10:39:37
38378,No data,10:39:38
38379,No data,10:39:39
38380,No data,10:39:40
38381,No data,10:39:41
38382,No data,10:39:42
38383,No data,10:39:43
38384,No data,10:39:44
38385,No data,10:39:45
38386,No data,10:39:46
38387,No data,10:39:47
38388,No data,10:39:48
38389,No data,10:39:49
38390,No data,10:39:50
38391,No data,10:39:51
38392,No data,10:39:52
38393,No data,10:39:53
38394,No data,10:39:54
38395,No data,10:39:55
38396,No data,10:39:56
38397,No data,10:39:57
38398,No data,10:39:58
38399,No data,10:39:59
38400,No data,10:40:00
38401,No data,10:40:01
38402,No data,10:40:02
38403,No data,10:40:03
38404,No data,10:40:04
38405,No data,10:40:05
38406,No data,10:40:06
38407,No data,10:40:07
38408,No data,10:40:08
38409,No data,10:40:09
38410,No data,10:40:10
38411,No data,10:40:11
38412,No data,10:40:12
38413,No data,10:40:13
38414,No data,10:40:14
38415,No data,10:40:15
38416,No data,10:40:16
38417,No data,10:40:17
38418,No data,10:40:18
38419,No data,10:40:19
38420,No data,10:40:20
38421,No data,10:40:21
38422,No data,10:40:22
38423,No data,10:40:23
38424,No data,10:40:24
38425,No data,10:40:25
38426,No data,10:40:26
38427,No data,10:40:27
38428,No data,10:40:28
38429,No data,10:40:29
38430,No data,10:40:30
38431,No data,10:40:31
38432,No data,10:40:32
38433,No data,10:40:33
38434,No data,10:40:34
38435,No data,10:40:35
38436,No data,10:40:36
38437,No data,10:40:37
38438,No data,10:40:38
38439,No data,10:40:39
38440,No data,10:40:40
38441,No data,10:40:41
38442,No data,10:40:42
38443,No data,10:40:43
38444,No data,10:40:44
38445,No data,10:40:45
38446,No data,10:40:46
38447,No data,10:40:47
38448,No data,10:40:48
38449,No data,10:40:49
38450,No data,10:40:50
38451,No data,10:40:51
38452,No data,10:40:52
38453,No data,10:40:53
38454,No data,10:40:54
38455,No data,10:40:55
38456,No data,10:40:56
38457,No data,10:40:57
38458,No data,10:40:58
38459,No data,10:40:59
38460,No data,10:41:00
38461,No data,10:41:01
38462,No data,10:41:02
38463,No data,10:41:03
38464,No data,10:41:04
38465,No data,10:41:05
38466,No data,10:41:06
38467,No data,10:41:07
38468,No data,10:41:08
38469,No data,10:41:09
38470,No data,10:41:10
38471,No data,10:41:11
38472,No data,10:41:12
38473,No data,10:41:13
38474,No data,10:41:14
38475,No data,10:41:15
38476,No data,10:41:16
38477,No data,10:41:17
38478,No data,10:41:18
38479,No data,10:41:19
38480,No data,10:41:20
38481,No data,10:41:21
38482,No data,10:41:22
38483,No data,10:41:23
38484,No data,10:41:24
38485,No data,10:41:25
38486,No data,10:41:26
38487,No data,10:41:27
38488,No data,10:41:28
38489,No data,10:41:29
38490,No data,10:41:30
38491,No data,10:41:31
38492,No data,10:41:32
38493,No data,10:41:33
38494,No data,10:41:34
38495,No data,10:41:35
38496,No data,10:41:36
38497,No data,10:41:37
38498,No data,10:41:38
38499,No data,10:41:39
38500,No data,10:41:40
38501,No data,10:41:41
38502,No data,10:41:42
38503,No data,10:41:43
38504,No data,10:41:44
38505,No data,10:41:45
38506,No data,10:41:46
38507,No data,10:41:47
38508,No data,10:41:48
38509,No data,10:41:49
38510,No data,10:41:50
38511,No data,10:41:51
38512,No data,10:41:52
38513,No data,10:41:53
38514,No data,10:41:54
38515,No data,10:41:55
38516,No data,10:41:56
38517,No data,10:41:57
38518,No data,10:41:58
38519,No data,10:41:59
38520,No data,10:42:00
38521,No data,10:42:01
38522,No data,10:42:02
38523,No data,10:42:03
38524,No data,10:42:04
38525,No data,10:42:05
38526,No data,10:42:06
38527,No data,10:42:07
38528,No data,10:42:08
38529,No data,10:42:09
38530,No data,10:42:10
38531,No data,10:42:11
38532,No data,10:42:12
38533,No data,10:42:13
38534,No data,10:42:14
38535,No data,10:42:15
38536,No data,10:42:16
38537,No data,10:42:17
38538,No data,10:42:18
38539,No data,10:42:19
38540,No data,10:42:20
38541,No data,10:42:21
38542,No data,10:42:22
38543,No data,10:42:23
38544,No data,10:42:24
38545,No data,10:42:25
38546,No data,10:42:26
38547,No data,10:42:27
38548,No data,10:42:28
38549,No data,10:42:29
38550,No data,10:42:30
38551,No data,10:42:31
38552,No data,10:42:32
38553,No data,10:42:33
38554,No data,10:42:34
38555,No data,10:42:35
38556,No data,10:42:36
38557,No data,10:42:37
38558,No data,10:42:38
38559,No data,10:42:39
38560,No data,10:42:40
38561,No data,10:42:41
38562,No data,10:42:42
38563,No data,10:42:43
38564,No data,10:42:44
38565,No data,10:42:45
38566,No data,10:42:46
38567,No data,10:42:47
38568,No data,10:42:48
38569,No data,10:42:49
38570,No data,10:42:50
38571,No data,10:42:51
38572,No data,10:42:52
38573,No data,10:42:53
38574,No data,10:42:54
38575,No data,10:42:55
38576,No data,10:42:56
38577,No data,10:42:57
38578,No data,10:42:58
38579,No data,10:42:59
38580,No data,10:43:00
38581,No data,10:43:01
38582,No data,10:43:02
38583,No data,10:43:03
38584,No data,10:43:04
38585,No data,10:43:05
38586,No data,10:43:06
38587,No data,10:43:07
38588,No data,10:43:08
38589,No data,10:43:09
38590,No data,10:43:10
38591,No data,10:43:11
38592,No data,10:43:12
38593,No data,10:43:13
38594,No data,10:43:14
38595,No data,10:43:15
38596,No data,10:43:16
38597,No data,10:43:17
38598,No data,10:43:18
38599,No data,10:43:19
38600,No data,10:43:20
38601,No data,10:43:21
38602,No data,10:43:22
38603,No data,10:43:23
38604,No data,10:43:24
38605,No data,10:43:25
38606,No data,10:43:26
38607,No data,10:43:27
38608,No data,10:43:28
38609,No data,10:43:29
38610,No data,10:43:30
38611,No data,10:43:31
38612,No data,10:43:32
38613,No data,10:43:33
38614,No data,10:43:34
38615,No data,10:43:35
38616,No data,10:43:36
38617,No data,10:43:37
38618,No data,10:43:38
38619,No data,10:43:39
38620,No data,10:43:40
38621,No data,10:43:41
38622,No data,10:43:42
38623,No data,10:43:43
38624,No data,10:43:44
38625,No data,10:43:45
38626,No data,10:43:46
38627,No data,10:43:47
38628,No data,10:43:48
38629,No data,10:43:49
38630,No data,10:43:50
38631,No data,10:43:51
38632,No data,10:43:52
38633,No data,10:43:53
38634,No data,10:43:54
38635,No data,10:43:55
38636,No data,10:43:56
38637,No data,10:43:57
38638,No data,10:43:58
38639,No data,10:43:59
38640,No data,10:44:00
38641,No data,10:44:01
38642,No data,10:44:02
38643,No data,10:44:03
38644,No data,10:44:04
38645,No data,10:44:05
38646,No data,10:44:06
38647,No data,10:44:07
38648,No data,10:44:08
38649,No data,10:44:09
38650,No data,10:44:10
38651,No data,10:44:11
38652,No data,10:44:12
38653,No data,10:44:13
38654,No data,10:44:14
38655,No data,10:44:15
38656,No data,10:44:16
38657,No data,10:44:17
38658,No data,10:44:18
38659,No data,10:44:19
38660,No data,10:44:20
38661,No data,10:44:21
38662,No data,10:44:22
38663,No data,10:44:23
38664,No data,10:44:24
38665,No data,10:44:25
38666,No data,10:44:26
38667,No data,10:44:27
38668,No data,10:44:28
38669,No data,10:44:29
38670,No data,10:44:30
38671,No data,10:44:31
38672,No data,10:44:32
38673,No data,10:44:33
38674,No data,10:44:34
38675,No data,10:44:35
38676,No data,10:44:36
38677,No data,10:44:37
38678,No data,10:44:38
38679,No data,10:44:39
38680,No data,10:44:40
38681,No data,10:44:41
38682,No data,10:44:42
38683,No data,10:44:43
38684,No data,10:44:44
38685,No data,10:44:45
38686,No data,10:44:46
38687,No data,10:44:47
38688,No data,10:44:48
38689,No data,10:44:49
38690,No data,10:44:50
38691,No data,10:44:51
38692,No data,10:44:52
38693,No data,10:44:53
38694,No data,10:44:54
38695,No data,10:44:55
38696,No data,10:44:56
38697,No data,10:44:57
38698,No data,10:44:58
38699,No data,10:44:59
38700,No data,10:45:00
38701,No data,10:45:01
38702,No data,10:45:02
38703,No data,10:45:03
38704,No data,10:45:04
38705,No data,10:45:05
38706,No data,10:45:06
38707,No data,10:45:07
38708,No data,10:45:08
38709,No data,10:45:09
38710,No data,10:45:10
38711,No data,10:45:11
38712,No data,10:45:12
38713,No data,10:45:13
38714,No data,10:45:14
38715,No data,10:45:15
38716,No data,10:45:16
38717,No data,10:45:17
38718,No data,10:45:18
38719,No data,10:45:19
38720,No data,10:45:20
38721,No data,10:45:21
38722,No data,10:45:22
38723,No data,10:45:23
38724,No data,10:45:24
38725,No data,10:45:25
38726,No data,10:45:26
38727,No data,10:45:27
38728,No data,10:45:28
38729,No data,10:45:29
38730,No data,10:45:30
38731,No data,10:45:31
38732,No data,10:45:32
38733,No data,10:45:33
38734,No data,10:45:34
38735,No data,10:45:35
38736,No data,10:45:36
38737,No data,10:45:37
38738,No data,10:45:38
38739,No data,10:45:39
38740,No data,10:45:40
38741,No data,10:45:41
38742,No data,10:45:42
38743,No data,10:45:43
38744,No data,10:45:44
38745,No data,10:45:45
38746,No data,10:45:46
38747,No data,10:45:47
38748,No data,10:45:48
38749,No data,10:45:49
38750,No data,10:45:50
38751,No data,10:45:51
38752,No data,10:45:52
38753,No data,10:45:53
38754,No data,10:45:54
38755,No data,10:45:55
38756,No data,10:45:56
38757,No data,10:45:57
38758,No data,10:45:58
38759,No data,10:45:59
38760,No data,10:46:00
38761,No data,10:46:01
38762,No data,10:46:02
38763,No data,10:46:03
38764,No data,10:46:04
38765,No data,10:46:05
38766,No data,10:46:06
38767,No data,10:46:07
38768,No data,10:46:08
38769,No data,10:46:09
38770,No data,10:46:10
38771,No data,10:46:11
38772,No data,10:46:12
38773,No data,10:46:13
38774,No data,10:46:14
38775,No data,10:46:15
38776,No data,10:46:16
38777,No data,10:46:17
38778,No data,10:46:18
38779,No data,10:46:19
38780,No data,10:46:20
38781,No data,10:46:21
38782,No data,10:46:22
38783,No data,10:46:23
38784,No data,10:46:24
38785,No data,10:46:25
38786,No data,10:46:26
38787,No data,10:46:27
38788,No data,10:46:28
38789,No data,10:46:29
38790,No data,10:46:30
38791,No data,10:46:31
38792,No data,10:46:32
38793,No data,10:46:33
38794,No data,10:46:34
38795,No data,10:46:35
38796,No data,10:46:36
38797,No data,10:46:37
38798,No data,10:46:38
38799,No data,10:46:39
38800,No data,10:46:40
38801,No data,10:46:41
38802,No data,10:46:42
38803,No data,10:46:43
38804,No data,10:46:44
38805,No data,10:46:45
38806,No data,10:46:46
38807,No data,10:46:47
38808,No data,10:46:48
38809,No data,10:46:49
38810,No data,10:46:50
38811,No data,10:46:51
38812,No data,10:46:52
38813,No data,10:46:53
38814,No data,10:46:54
38815,No data,10:46:55
38816,No data,10:46:56
38817,No data,10:46:57
38818,No data,10:46:58
38819,No data,10:46:59
38820,No data,10:47:00
38821,No data,10:47:01
38822,No data,10:47:02
38823,No data,10:47:03
38824,No data,10:47:04
38825,No data,10:47:05
38826,No data,10:47:06
38827,No data,10:47:07
38828,No data,10:47:08
38829,No data,10:47:09
38830,No data,10:47:10
38831,No data,10:47:11
38832,No data,10:47:12
38833,No data,10:47:13
38834,No data,10:47:14
38835,No data,10:47:15
38836,No data,10:47:16
38837,No data,10:47:17
38838,No data,10:47:18
38839,No data,10:47:19
38840,No data,10:47:20
38841,No data,10:47:21
38842,No data,10:47:22
38843,No data,10:47:23
38844,No data,10:47:24
38845,No data,10:47:25
38846,No data,10:47:26
38847,No data,10:47:27
38848,No data,10:47:28
38849,No data,10:47:29
38850,No data,10:47:30
38851,No data,10:47:31
38852,No data,10:47:32
38853,No data,10:47:33
38854,No data,10:47:34
38855,No data,10:47:35
38856,No data,10:47:36
38857,No data,10:47:37
38858,No data,10:47:38
38859,No data,10:47:39
38860,No data,10:47:40
38861,No data,10:47:41
38862,No data,10:47:42
38863,No data,10:47:43
38864,No data,10:47:44
38865,No data,10:47:45
38866,No data,10:47:46
38867,No data,10:47:47
38868,No data,10:47:48
38869,No data,10:47:49
38870,No data,10:47:50
38871,No data,10:47:51
38872,No data,10:47:52
38873,No data,10:47:53
38874,No data,10:47:54
38875,No data,10:47:55
38876,No data,10:47:56
38877,No data,10:47:57
38878,No data,10:47:58
38879,No data,10:47:59
38880,No data,10:48:00
38881,No data,10:48:01
38882,No data,10:48:02
38883,No data,10:48:03
38884,No data,10:48:04
38885,No data,10:48:05
38886,No data,10:48:06
38887,No data,10:48:07
38888,No data,10:48:08
38889,No data,10:48:09
38890,No data,10:48:10
38891,No data,10:48:11
38892,No data,10:48:12
38893,No data,10:48:13
38894,No data,10:48:14
38895,No data,10:48:15
38896,No data,10:48:16
38897,No data,10:48:17
38898,No data,10:48:18
38899,No data,10:48:19
38900,No data,10:48:20
38901,No data,10:48:21
38902,No data,10:48:22
38903,No data,10:48:23
38904,No data,10:48:24
38905,No data,10:48:25
38906,No data,10:48:26
38907,No data,10:48:27
38908,No data,10:48:28
38909,No data,10:48:29
38910,No data,10:48:30
38911,No data,10:48:31
38912,No data,10:48:32
38913,No data,10:48:33
38914,No data,10:48:34
38915,No data,10:48:35
38916,No data,10:48:36
38917,No data,10:48:37
38918,No data,10:48:38
38919,No data,10:48:39
38920,No data,10:48:40
38921,No data,10:48:41
38922,No data,10:48:42
38923,No data,10:48:43
38924,No data,10:48:44
38925,No data,10:48:45
38926,No data,10:48:46
38927,No data,10:48:47
38928,No data,10:48:48
38929,No data,10:48:49
38930,No data,10:48:50
38931,No data,10:48:51
38932,No data,10:48:52
38933,No data,10:48:53
38934,No data,10:48:54
38935,No data,10:48:55
38936,No data,10:48:56
38937,No data,10:48:57
38938,No data,10:48:58
38939,No data,10:48:59
38940,No data,10:49:00
38941,No data,10:49:01
38942,No data,10:49:02
38943,No data,10:49:03
38944,No data,10:49:04
38945,No data,10:49:05
38946,No data,10:49:06
38947,No data,10:49:07
38948,No data,10:49:08
38949,No data,10:49:09
38950,No data,10:49:10
38951,No data,10:49:11
38952,No data,10:49:12
38953,No data,10:49:13
38954,No data,10:49:14
38955,No data,10:49:15
38956,No data,10:49:16
38957,No data,10:49:17
38958,No data,10:49:18
38959,No data,10:49:19
38960,No data,10:49:20
38961,No data,10:49:21
38962,No data,10:49:22
38963,No data,10:49:23
38964,No data,10:49:24
38965,No data,10:49:25
38966,No data,10:49:26
38967,No data,10:49:27
38968,No data,10:49:28
38969,No data,10:49:29
38970,No data,10:49:30
38971,No data,10:49:31
38972,No data,10:49:32
38973,No data,10:49:33
38974,No data,10:49:34
38975,No data,10:49:35
38976,No data,10:49:36
38977,No data,10:49:37
38978,No data,10:49:38
38979,No data,10:49:39
38980,No data,10:49:40
38981,No data,10:49:41
38982,No data,10:49:42
38983,No data,10:49:43
38984,No data,10:49:44
38985,No data,10:49:45
38986,No data,10:49:46
38987,No data,10:49:47
38988,No data,10:49:48
38989,No data,10:49:49
38990,No data,10:49:50
38991,No data,10:49:51
38992,No data,10:49:52
38993,No data,10:49:53
38994,No data,10:49:54
38995,No data,10:49:55
38996,No data,10:49:56
38997,No data,10:49:57
38998,No data,10:49:58
38999,No data,10:49:59
39000,No data,10:50:00
39001,No data,10:50:01
39002,No data,10:50:02
39003,No data,10:50:03
39004,No data,10:50:04
39005,No data,10:50:05
39006,No data,10:50:06
39007,No data,10:50:07
39008,No data,10:50:08
39009,No data,10:50:09
39010,No data,10:50:10
39011,No data,10:50:11
39012,No data,10:50:12
39013,No data,10:50:13
39014,No data,10:50:14
39015,No data,10:50:15
39016,No data,10:50:16
39017,No data,10:50:17
39018,No data,10:50:18
39019,No data,10:50:19
39020,No data,10:50:20
39021,No data,10:50:21
39022,No data,10:50:22
39023,No data,10:50:23
39024,No data,10:50:24
39025,No data,10:50:25
39026,No data,10:50:26
39027,No data,10:50:27
39028,No data,10:50:28
39029,No data,10:50:29
39030,No data,10:50:30
39031,No data,10:50:31
39032,No data,10:50:32
39033,No data,10:50:33
39034,No data,10:50:34
39035,No data,10:50:35
39036,No data,10:50:36
39037,No data,10:50:37
39038,No data,10:50:38
39039,No data,10:50:39
39040,No data,10:50:40
39041,No data,10:50:41
39042,No data,10:50:42
39043,No data,10:50:43
39044,No data,10:50:44
39045,No data,10:50:45
39046,No data,10:50:46
39047,No data,10:50:47
39048,No data,10:50:48
39049,No data,10:50:49
39050,No data,10:50:50
39051,No data,10:50:51
39052,No data,10:50:52
39053,No data,10:50:53
39054,No data,10:50:54
39055,No data,10:50:55
39056,No data,10:50:56
39057,No data,10:50:57
39058,No data,10:50:58
39059,No data,10:50:59
39060,No data,10:51:00
39061,No data,10:51:01
39062,No data,10:51:02
39063,No data,10:51:03
39064,No data,10:51:04
39065,No data,10:51:05
39066,No data,10:51:06
39067,No data,10:51:07
39068,No data,10:51:08
39069,No data,10:51:09
39070,No data,10:51:10
39071,No data,10:51:11
39072,No data,10:51:12
39073,No data,10:51:13
39074,No data,10:51:14
39075,No data,10:51:15
39076,No data,10:51:16
39077,No data,10:51:17
39078,No data,10:51:18
39079,No data,10:51:19
39080,No data,10:51:20
39081,No data,10:51:21
39082,No data,10:51:22
39083,No data,10:51:23
39084,No data,10:51:24
39085,No data,10:51:25
39086,No data,10:51:26
39087,No data,10:51:27
39088,No data,10:51:28
39089,No data,10:51:29
39090,No data,10:51:30
39091,No data,10:51:31
39092,No data,10:51:32
39093,No data,10:51:33
39094,No data,10:51:34
39095,No data,10:51:35
39096,No data,10:51:36
39097,No data,10:51:37
39098,No data,10:51:38
39099,No data,10:51:39
39100,No data,10:51:40
39101,No data,10:51:41
39102,No data,10:51:42
39103,No data,10:51:43
39104,No data,10:51:44
39105,No data,10:51:45
39106,No data,10:51:46
39107,No data,10:51:47
39108,No data,10:51:48
39109,No data,10:51:49
39110,No data,10:51:50
39111,No data,10:51:51
39112,No data,10:51:52
39113,No data,10:51:53
39114,No data,10:51:54
39115,No data,10:51:55
39116,No data,10:51:56
39117,No data,10:51:57
39118,No data,10:51:58
39119,No data,10:51:59
39120,No data,10:52:00
39121,No data,10:52:01
39122,No data,10:52:02
39123,No data,10:52:03
39124,No data,10:52:04
39125,No data,10:52:05
39126,No data,10:52:06
39127,No data,10:52:07
39128,No data,10:52:08
39129,No data,10:52:09
39130,No data,10:52:10
39131,No data,10:52:11
39132,No data,10:52:12
39133,No data,10:52:13
39134,No data,10:52:14
39135,No data,10:52:15
39136,No data,10:52:16
39137,No data,10:52:17
39138,No data,10:52:18
39139,No data,10:52:19
39140,No data,10:52:20
39141,No data,10:52:21
39142,No data,10:52:22
39143,No data,10:52:23
39144,No data,10:52:24
39145,No data,10:52:25
39146,No data,10:52:26
39147,No data,10:52:27
39148,No data,10:52:28
39149,No data,10:52:29
39150,No data,10:52:30
39151,No data,10:52:31
39152,No data,10:52:32
39153,No data,10:52:33
39154,No data,10:52:34
39155,No data,10:52:35
39156,No data,10:52:36
39157,No data,10:52:37
39158,No data,10:52:38
39159,No data,10:52:39
39160,No data,10:52:40
39161,No data,10:52:41
39162,No data,10:52:42
39163,No data,10:52:43
39164,No data,10:52:44
39165,No data,10:52:45
39166,No data,10:52:46
39167,No data,10:52:47
39168,No data,10:52:48
39169,No data,10:52:49
39170,No data,10:52:50
39171,No data,10:52:51
39172,No data,10:52:52
39173,No data,10:52:53
39174,No data,10:52:54
39175,No data,10:52:55
39176,No data,10:52:56
39177,No data,10:52:57
39178,No data,10:52:58
39179,No data,10:52:59
39180,No data,10:53:00
39181,No data,10:53:01
39182,No data,10:53:02
39183,No data,10:53:03
39184,No data,10:53:04
39185,No data,10:53:05
39186,No data,10:53:06
39187,No data,10:53:07
39188,No data,10:53:08
39189,No data,10:53:09
39190,No data,10:53:10
39191,No data,10:53:11
39192,No data,10:53:12
39193,No data,10:53:13
39194,No data,10:53:14
39195,No data,10:53:15
39196,No data,10:53:16
39197,No data,10:53:17
39198,No data,10:53:18
39199,No data,10:53:19
39200,No data,10:53:20
39201,No data,10:53:21
39202,No data,10:53:22
39203,No data,10:53:23
39204,No data,10:53:24
39205,No data,10:53:25
39206,No data,10:53:26
39207,No data,10:53:27
39208,No data,10:53:28
39209,No data,10:53:29
39210,No data,10:53:30
39211,No data,10:53:31
39212,No data,10:53:32
39213,No data,10:53:33
39214,No data,10:53:34
39215,No data,10:53:35
39216,No data,10:53:36
39217,No data,10:53:37
39218,No data,10:53:38
39219,No data,10:53:39
39220,No data,10:53:40
39221,No data,10:53:41
39222,No data,10:53:42
39223,No data,10:53:43
39224,No data,10:53:44
39225,No data,10:53:45
39226,No data,10:53:46
39227,No data,10:53:47
39228,No data,10:53:48
39229,No data,10:53:49
39230,No data,10:53:50
39231,No data,10:53:51
39232,No data,10:53:52
39233,No data,10:53:53
39234,No data,10:53:54
39235,No data,10:53:55
39236,No data,10:53:56
39237,No data,10:53:57
39238,No data,10:53:58
39239,No data,10:53:59
39240,No data,10:54:00
39241,No data,10:54:01
39242,No data,10:54:02
39243,No data,10:54:03
39244,No data,10:54:04
39245,No data,10:54:05
39246,No data,10:54:06
39247,No data,10:54:07
39248,No data,10:54:08
39249,No data,10:54:09
39250,No data,10:54:10
39251,No data,10:54:11
39252,No data,10:54:12
39253,No data,10:54:13
39254,No data,10:54:14
39255,No data,10:54:15
39256,No data,10:54:16
39257,No data,10:54:17
39258,No data,10:54:18
39259,No data,10:54:19
39260,No data,10:54:20
39261,No data,10:54:21
39262,No data,10:54:22
39263,No data,10:54:23
39264,No data,10:54:24
39265,No data,10:54:25
39266,No data,10:54:26
39267,No data,10:54:27
39268,No data,10:54:28
39269,No data,10:54:29
39270,No data,10:54:30
39271,No data,10:54:31
39272,No data,10:54:32
39273,No data,10:54:33
39274,No data,10:54:34
39275,No data,10:54:35
39276,No data,10:54:36
39277,No data,10:54:37
39278,No data,10:54:38
39279,No data,10:54:39
39280,No data,10:54:40
39281,No data,10:54:41
39282,No data,10:54:42
39283,No data,10:54:43
39284,No data,10:54:44
39285,No data,10:54:45
39286,No data,10:54:46
39287,No data,10:54:47
39288,No data,10:54:48
39289,No data,10:54:49
39290,No data,10:54:50
39291,No data,10:54:51
39292,No data,10:54:52
39293,No data,10:54:53
39294,No data,10:54:54
39295,No data,10:54:55
39296,No data,10:54:56
39297,No data,10:54:57
39298,No data,10:54:58
39299,No data,10:54:59
39300,No data,10:55:00
39301,No data,10:55:01
39302,No data,10:55:02
39303,No data,10:55:03
39304,No data,10:55:04
39305,No data,10:55:05
39306,No data,10:55:06
39307,No data,10:55:07
39308,No data,10:55:08
39309,No data,10:55:09
39310,No data,10:55:10
39311,No data,10:55:11
39312,No data,10:55:12
39313,No data,10:55:13
39314,No data,10:55:14
39315,No data,10:55:15
39316,No data,10:55:16
39317,No data,10:55:17
39318,No data,10:55:18
39319,No data,10:55:19
39320,No data,10:55:20
39321,No data,10:55:21
39322,No data,10:55:22
39323,No data,10:55:23
39324,No data,10:55:24
39325,No data,10:55:25
39326,No data,10:55:26
39327,No data,10:55:27
39328,No data,10:55:28
39329,No data,10:55:29
39330,No data,10:55:30
39331,No data,10:55:31
39332,No data,10:55:32
39333,No data,10:55:33
39334,No data,10:55:34
39335,No data,10:55:35
39336,No data,10:55:36
39337,No data,10:55:37
39338,No data,10:55:38
39339,No data,10:55:39
39340,No data,10:55:40
39341,No data,10:55:41
39342,No data,10:55:42
39343,No data,10:55:43
39344,No data,10:55:44
39345,No data,10:55:45
39346,No data,10:55:46
39347,No data,10:55:47
39348,No data,10:55:48
39349,No data,10:55:49
39350,No data,10:55:50
39351,No data,10:55:51
39352,No data,10:55:52
39353,No data,10:55:53
39354,No data,10:55:54
39355,No data,10:55:55
39356,No data,10:55:56
39357,No data,10:55:57
39358,No data,10:55:58
39359,No data,10:55:59
39360,No data,10:56:00
39361,No data,10:56:01
39362,No data,10:56:02
39363,No data,10:56:03
39364,No data,10:56:04
39365,No data,10:56:05
39366,No data,10:56:06
39367,No data,10:56:07
39368,No data,10:56:08
39369,No data,10:56:09
39370,No data,10:56:10
39371,No data,10:56:11
39372,No data,10:56:12
39373,No data,10:56:13
39374,No data,10:56:14
39375,No data,10:56:15
39376,No data,10:56:16
39377,No data,10:56:17
39378,No data,10:56:18
39379,No data,10:56:19
39380,No data,10:56:20
39381,No data,10:56:21
39382,No data,10:56:22
39383,No data,10:56:23
39384,No data,10:56:24
39385,No data,10:56:25
39386,No data,10:56:26
39387,No data,10:56:27
39388,No data,10:56:28
39389,No data,10:56:29
39390,No data,10:56:30
39391,No data,10:56:31
39392,No data,10:56:32
39393,No data,10:56:33
39394,No data,10:56:34
39395,No data,10:56:35
39396,No data,10:56:36
39397,No data,10:56:37
39398,No data,10:56:38
39399,No data,10:56:39
39400,No data,10:56:40
39401,No data,10:56:41
39402,No data,10:56:42
39403,No data,10:56:43
39404,No data,10:56:44
39405,No data,10:56:45
39406,No data,10:56:46
39407,No data,10:56:47
39408,No data,10:56:48
39409,No data,10:56:49
39410,No data,10:56:50
39411,No data,10:56:51
39412,No data,10:56:52
39413,No data,10:56:53
39414,No data,10:56:54
39415,No data,10:56:55
39416,No data,10:56:56
39417,No data,10:56:57
39418,No data,10:56:58
39419,No data,10:56:59
39420,No data,10:57:00
39421,No data,10:57:01
39422,No data,10:57:02
39423,No data,10:57:03
39424,No data,10:57:04
39425,No data,10:57:05
39426,No data,10:57:06
39427,No data,10:57:07
39428,No data,10:57:08
39429,No data,10:57:09
39430,No data,10:57:10
39431,No data,10:57:11
39432,No data,10:57:12
39433,No data,10:57:13
39434,No data,10:57:14
39435,No data,10:57:15
39436,No data,10:57:16
39437,No data,10:57:17
39438,No data,10:57:18
39439,No data,10:57:19
39440,No data,10:57:20
39441,No data,10:57:21
39442,No data,10:57:22
39443,No data,10:57:23
39444,No data,10:57:24
39445,No data,10:57:25
39446,No data,10:57:26
39447,No data,10:57:27
39448,No data,10:57:28
39449,No data,10:57:29
39450,No data,10:57:30
39451,No data,10:57:31
39452,No data,10:57:32
39453,No data,10:57:33
39454,No data,10:57:34
39455,No data,10:57:35
39456,No data,10:57:36
39457,No data,10:57:37
39458,No data,10:57:38
39459,No data,10:57:39
39460,No data,10:57:40
39461,No data,10:57:41
39462,No data,10:57:42
39463,No data,10:57:43
39464,No data,10:57:44
39465,No data,10:57:45
39466,No data,10:57:46
39467,No data,10:57:47
39468,No data,10:57:48
39469,No data,10:57:49
39470,No data,10:57:50
39471,No data,10:57:51
39472,No data,10:57:52
39473,No data,10:57:53
39474,No data,10:57:54
39475,No data,10:57:55
39476,No data,10:57:56
39477,No data,10:57:57
39478,No data,10:57:58
39479,No data,10:57:59
39480,No data,10:58:00
39481,No data,10:58:01
39482,No data,10:58:02
39483,No data,10:58:03
39484,No data,10:58:04
39485,No data,10:58:05
39486,No data,10:58:06
39487,No data,10:58:07
39488,No data,10:58:08
39489,No data,10:58:09
39490,No data,10:58:10
39491,No data,10:58:11
39492,No data,10:58:12
39493,No data,10:58:13
39494,No data,10:58:14
39495,No data,10:58:15
39496,No data,10:58:16
39497,No data,10:58:17
39498,No data,10:58:18
39499,No data,10:58:19
39500,No data,10:58:20
39501,No data,10:58:21
39502,No data,10:58:22
39503,No data,10:58:23
39504,No data,10:58:24
39505,No data,10:58:25
39506,No data,10:58:26
39507,No data,10:58:27
39508,No data,10:58:28
39509,No data,10:58:29
39510,No data,10:58:30
39511,No data,10:58:31
39512,No data,10:58:32
39513,No data,10:58:33
39514,No data,10:58:34
39515,No data,10:58:35
39516,No data,10:58:36
39517,No data,10:58:37
39518,No data,10:58:38
39519,No data,10:58:39
39520,No data,10:58:40
39521,No data,10:58:41
39522,No data,10:58:42
39523,No data,10:58:43
39524,No data,10:58:44
39525,No data,10:58:45
39526,No data,10:58:46
39527,No data,10:58:47
39528,No data,10:58:48
