Tijd,Hartslag,HMS
34570,85,09:36:10
34571,85,09:36:11
34572,85,09:36:12
34573,87,09:36:13
34574,88,09:36:14
34575,88,09:36:15
34576,90,09:36:16
34577,90,09:36:17
34578,90,09:36:18
34579,90,09:36:19
34580,89,09:36:20
34581,89,09:36:21
34582,89,09:36:22
34583,89,09:36:23
34584,89,09:36:24
34585,89,09:36:25
34586,89,09:36:26
34587,89,09:36:27
34588,89,09:36:28
34589,89,09:36:29
34590,86,09:36:30
34591,86,09:36:31
34592,85,09:36:32
34593,85,09:36:33
34594,85,09:36:34
34595,85,09:36:35
34596,86,09:36:36
34597,86,09:36:37
34598,86,09:36:38
34599,86,09:36:39
34600,86,09:36:40
34601,86,09:36:41
34602,86,09:36:42
34603,86,09:36:43
34604,86,09:36:44
34605,86,09:36:45
34606,86,09:36:46
34607,86,09:36:47
34608,86,09:36:48
34609,87,09:36:49
34610,87,09:36:50
34611,87,09:36:51
34612,87,09:36:52
34613,87,09:36:53
34614,88,09:36:54
34615,89,09:36:55
34616,89,09:36:56
34617,90,09:36:57
34618,89,09:36:58
34619,89,09:36:59
34620,89,09:37:00
34621,88,09:37:01
34622,88,09:37:02
34623,86,09:37:03
34624,85,09:37:04
34625,85,09:37:05
34626,85,09:37:06
34627,84,09:37:07
34628,84,09:37:08
34629,84,09:37:09
34630,84,09:37:10
34631,85,09:37:11
34632,85,09:37:12
34633,85,09:37:13
34634,86,09:37:14
34635,86,09:37:15
34636,86,09:37:16
34637,86,09:37:17
34638,87,09:37:18
34639,87,09:37:19
34640,87,09:37:20
34641,87,09:37:21
34642,87,09:37:22
34643,87,09:37:23
34644,86,09:37:24
34645,86,09:37:25
34646,86,09:37:26
34647,86,09:37:27
34648,87,09:37:28
34649,87,09:37:29
34650,87,09:37:30
34651,87,09:37:31
34652,86,09:37:32
34653,86,09:37:33
34654,86,09:37:34
34655,85,09:37:35
34656,84,09:37:36
34657,83,09:37:37
34658,83,09:37:38
34659,82,09:37:39
34660,82,09:37:40
34661,82,09:37:41
34662,82,09:37:42
34663,83,09:37:43
34664,84,09:37:44
34665,84,09:37:45
34666,85,09:37:46
34667,85,09:37:47
34668,85,09:37:48
34669,85,09:37:49
34670,87,09:37:50
34671,87,09:37:51
34672,87,09:37:52
34673,87,09:37:53
34674,87,09:37:54
34675,86,09:37:55
34676,86,09:37:56
34677,85,09:37:57
34678,85,09:37:58
34679,84,09:37:59
34680,84,09:38:00
34681,83,09:38:01
34682,83,09:38:02
34683,83,09:38:03
34684,83,09:38:04
34685,84,09:38:05
34686,84,09:38:06
34687,84,09:38:07
34688,84,09:38:08
34689,85,09:38:09
34690,85,09:38:10
34691,86,09:38:11
34692,86,09:38:12
34693,86,09:38:13
34694,86,09:38:14
34695,86,09:38:15
34696,86,09:38:16
34697,85,09:38:17
34698,85,09:38:18
34699,85,09:38:19
34700,86,09:38:20
34701,86,09:38:21
34702,86,09:38:22
34703,86,09:38:23
34704,86,09:38:24
34705,85,09:38:25
34706,85,09:38:26
34707,85,09:38:27
34708,85,09:38:28
34709,85,09:38:29
34710,85,09:38:30
34711,85,09:38:31
34712,85,09:38:32
34713,85,09:38:33
34714,85,09:38:34
34715,85,09:38:35
34716,85,09:38:36
34717,85,09:38:37
34718,85,09:38:38
34719,86,09:38:39
34720,86,09:38:40
34721,86,09:38:41
34722,88,09:38:42
34723,89,09:38:43
34724,89,09:38:44
34725,91,09:38:45
34726,92,09:38:46
34727,92,09:38:47
34728,92,09:38:48
34729,91,09:38:49
34730,91,09:38:50
34731,90,09:38:51
34732,89,09:38:52
34733,89,09:38:53
34734,88,09:38:54
34735,88,09:38:55
34736,87,09:38:56
34737,86,09:38:57
34738,86,09:38:58
34739,86,09:38:59
34740,85,09:39:00
34741,85,09:39:01
34742,85,09:39:02
34743,83,09:39:03
34744,82,09:39:04
34745,82,09:39:05
34746,82,09:39:06
34747,82,09:39:07
34748,82,09:39:08
34749,82,09:39:09
34750,84,09:39:10
34751,84,09:39:11
34752,84,09:39:12
34753,86,09:39:13
34754,86,09:39:14
34755,86,09:39:15
34756,86,09:39:16
34757,86,09:39:17
34758,86,09:39:18
34759,86,09:39:19
34760,86,09:39:20
34761,86,09:39:21
34762,85,09:39:22
34763,85,09:39:23
34764,85,09:39:24
34765,85,09:39:25
34766,85,09:39:26
34767,84,09:39:27
34768,84,09:39:28
34769,83,09:39:29
34770,83,09:39:30
34771,84,09:39:31
34772,85,09:39:32
34773,86,09:39:33
34774,86,09:39:34
34775,88,09:39:35
34776,88,09:39:36
34777,91,09:39:37
34778,91,09:39:38
34779,92,09:39:39
34780,91,09:39:40
34781,91,09:39:41
34782,90,09:39:42
34783,90,09:39:43
34784,89,09:39:44
34785,89,09:39:45
34786,89,09:39:46
34787,89,09:39:47
34788,90,09:39:48
34789,90,09:39:49
34790,90,09:39:50
34791,91,09:39:51
34792,91,09:39:52
34793,91,09:39:53
34794,89,09:39:54
34795,88,09:39:55
34796,88,09:39:56
34797,85,09:39:57
34798,84,09:39:58
34799,84,09:39:59
34800,82,09:40:00
34801,82,09:40:01
34802,79,09:40:02
34803,78,09:40:03
34804,77,09:40:04
34805,76,09:40:05
34806,76,09:40:06
34807,75,09:40:07
34808,74,09:40:08
34809,74,09:40:09
34810,75,09:40:10
34811,75,09:40:11
34812,75,09:40:12
34813,78,09:40:13
34814,78,09:40:14
34815,82,09:40:15
34816,82,09:40:16
34817,82,09:40:17
34818,82,09:40:18
34819,82,09:40:19
34820,80,09:40:20
34821,80,09:40:21
34822,79,09:40:22
34823,79,09:40:23
34824,79,09:40:24
34825,80,09:40:25
34826,80,09:40:26
34827,79,09:40:27
34828,79,09:40:28
34829,79,09:40:29
34830,78,09:40:30
34831,78,09:40:31
34832,78,09:40:32
34833,77,09:40:33
34834,78,09:40:34
34835,78,09:40:35
34836,78,09:40:36
34837,77,09:40:37
34838,77,09:40:38
34839,77,09:40:39
34840,77,09:40:40
34841,77,09:40:41
34842,77,09:40:42
34843,77,09:40:43
34844,77,09:40:44
34845,77,09:40:45
34846,79,09:40:46
34847,79,09:40:47
34848,79,09:40:48
34849,77,09:40:49
34850,77,09:40:50
34851,76,09:40:51
34852,76,09:40:52
34853,76,09:40:53
34854,77,09:40:54
34855,78,09:40:55
34856,78,09:40:56
34857,79,09:40:57
34858,81,09:40:58
34859,82,09:40:59
34860,82,09:41:00
34861,83,09:41:01
34862,84,09:41:02
34863,85,09:41:03
34864,84,09:41:04
34865,84,09:41:05
34866,82,09:41:06
34867,82,09:41:07
34868,80,09:41:08
34869,78,09:41:09
34870,78,09:41:10
34871,78,09:41:11
34872,78,09:41:12
34873,78,09:41:13
34874,79,09:41:14
34875,79,09:41:15
34876,79,09:41:16
34877,79,09:41:17
34878,78,09:41:18
34879,78,09:41:19
34880,77,09:41:20
34881,77,09:41:21
34882,77,09:41:22
34883,77,09:41:23
34884,77,09:41:24
34885,77,09:41:25
34886,78,09:41:26
34887,79,09:41:27
34888,79,09:41:28
34889,80,09:41:29
34890,80,09:41:30
34891,81,09:41:31
34892,81,09:41:32
34893,81,09:41:33
34894,81,09:41:34
34895,82,09:41:35
34896,82,09:41:36
34897,82,09:41:37
34898,82,09:41:38
34899,80,09:41:39
34900,80,09:41:40
34901,80,09:41:41
34902,80,09:41:42
34903,80,09:41:43
34904,79,09:41:44
34905,79,09:41:45
34906,79,09:41:46
34907,79,09:41:47
34908,79,09:41:48
34909,79,09:41:49
34910,80,09:41:50
34911,81,09:41:51
34912,81,09:41:52
34913,81,09:41:53
34914,81,09:41:54
34915,82,09:41:55
34916,83,09:41:56
34917,83,09:41:57
34918,85,09:41:58
34919,86,09:41:59
34920,86,09:42:00
34921,87,09:42:01
34922,87,09:42:02
34923,86,09:42:03
34924,86,09:42:04
34925,85,09:42:05
34926,85,09:42:06
34927,84,09:42:07
34928,83,09:42:08
34929,83,09:42:09
34930,81,09:42:10
34931,80,09:42:11
34932,79,09:42:12
34933,79,09:42:13
34934,79,09:42:14
34935,78,09:42:15
34936,78,09:42:16
34937,78,09:42:17
34938,78,09:42:18
34939,77,09:42:19
34940,77,09:42:20
34941,77,09:42:21
34942,77,09:42:22
34943,78,09:42:23
34944,77,09:42:24
34945,77,09:42:25
34946,77,09:42:26
34947,77,09:42:27
34948,77,09:42:28
34949,76,09:42:29
34950,76,09:42:30
34951,77,09:42:31
34952,76,09:42:32
34953,76,09:42:33
34954,76,09:42:34
34955,76,09:42:35
34956,76,09:42:36
34957,76,09:42:37
34958,76,09:42:38
34959,76,09:42:39
34960,76,09:42:40
34961,76,09:42:41
34962,76,09:42:42
34963,75,09:42:43
34964,75,09:42:44
34965,75,09:42:45
34966,75,09:42:46
34967,75,09:42:47
34968,75,09:42:48
34969,75,09:42:49
34970,75,09:42:50
34971,75,09:42:51
34972,76,09:42:52
34973,76,09:42:53
34974,77,09:42:54
34975,80,09:42:55
34976,80,09:42:56
34977,84,09:42:57
34978,84,09:42:58
34979,86,09:42:59
34980,90,09:43:00
34981,90,09:43:01
34982,94,09:43:02
34983,94,09:43:03
34984,96,09:43:04
34985,98,09:43:05
34986,97,09:43:06
34987,97,09:43:07
34988,95,09:43:08
34989,93,09:43:09
34990,91,09:43:10
34991,91,09:43:11
34992,91,09:43:12
34993,87,09:43:13
34994,85,09:43:14
34995,84,09:43:15
34996,83,09:43:16
34997,83,09:43:17
34998,82,09:43:18
34999,80,09:43:19
35000,80,09:43:20
35001,80,09:43:21
35002,79,09:43:22
35003,79,09:43:23
35004,79,09:43:24
35005,79,09:43:25
35006,78,09:43:26
35007,77,09:43:27
35008,77,09:43:28
35009,77,09:43:29
35010,77,09:43:30
35011,77,09:43:31
35012,77,09:43:32
35013,77,09:43:33
35014,77,09:43:34
35015,78,09:43:35
35016,78,09:43:36
35017,78,09:43:37
35018,78,09:43:38
35019,78,09:43:39
35020,78,09:43:40
35021,78,09:43:41
35022,77,09:43:42
35023,77,09:43:43
35024,77,09:43:44
35025,78,09:43:45
35026,78,09:43:46
35027,78,09:43:47
35028,78,09:43:48
35029,78,09:43:49
35030,78,09:43:50
35031,78,09:43:51
35032,78,09:43:52
35033,77,09:43:53
35034,77,09:43:54
35035,76,09:43:55
35036,76,09:43:56
35037,76,09:43:57
35038,76,09:43:58
35039,76,09:43:59
35040,75,09:44:00
35041,74,09:44:01
35042,74,09:44:02
35043,76,09:44:03
35044,77,09:44:04
35045,78,09:44:05
35046,78,09:44:06
35047,80,09:44:07
35048,81,09:44:08
35049,81,09:44:09
35050,81,09:44:10
35051,83,09:44:11
35052,84,09:44:12
35053,84,09:44:13
35054,84,09:44:14
35055,83,09:44:15
35056,82,09:44:16
35057,82,09:44:17
35058,80,09:44:18
35059,79,09:44:19
35060,78,09:44:20
35061,78,09:44:21
35062,78,09:44:22
35063,78,09:44:23
35064,78,09:44:24
35065,78,09:44:25
35066,78,09:44:26
35067,78,09:44:27
35068,76,09:44:28
35069,76,09:44:29
35070,75,09:44:30
35071,75,09:44:31
35072,75,09:44:32
35073,75,09:44:33
35074,75,09:44:34
35075,75,09:44:35
35076,75,09:44:36
35077,76,09:44:37
35078,76,09:44:38
35079,76,09:44:39
35080,76,09:44:40
35081,76,09:44:41
35082,76,09:44:42
35083,77,09:44:43
35084,77,09:44:44
35085,77,09:44:45
35086,77,09:44:46
35087,77,09:44:47
35088,77,09:44:48
35089,76,09:44:49
35090,76,09:44:50
35091,76,09:44:51
35092,76,09:44:52
35093,76,09:44:53
35094,78,09:44:54
35095,78,09:44:55
35096,80,09:44:56
35097,81,09:44:57
35098,81,09:44:58
35099,81,09:44:59
35100,80,09:45:00
35101,79,09:45:01
35102,80,09:45:02
35103,80,09:45:03
35104,82,09:45:04
35105,82,09:45:05
35106,82,09:45:06
35107,83,09:45:07
35108,83,09:45:08
35109,82,09:45:09
35110,82,09:45:10
35111,79,09:45:11
35112,79,09:45:12
35113,78,09:45:13
35114,77,09:45:14
35115,77,09:45:15
35116,76,09:45:16
35117,74,09:45:17
35118,74,09:45:18
35119,73,09:45:19
35120,75,09:45:20
35121,75,09:45:21
35122,78,09:45:22
35123,79,09:45:23
35124,81,09:45:24
35125,81,09:45:25
35126,81,09:45:26
35127,81,09:45:27
35128,80,09:45:28
35129,79,09:45:29
35130,79,09:45:30
35131,79,09:45:31
35132,79,09:45:32
35133,79,09:45:33
35134,81,09:45:34
35135,81,09:45:35
35136,81,09:45:36
35137,81,09:45:37
35138,81,09:45:38
35139,79,09:45:39
35140,79,09:45:40
35141,79,09:45:41
35142,79,09:45:42
35143,79,09:45:43
35144,79,09:45:44
35145,79,09:45:45
35146,79,09:45:46
35147,80,09:45:47
35148,80,09:45:48
35149,82,09:45:49
35150,82,09:45:50
35151,82,09:45:51
35152,86,09:45:52
35153,87,09:45:53
35154,89,09:45:54
35155,89,09:45:55
35156,91,09:45:56
35157,93,09:45:57
35158,92,09:45:58
35159,92,09:45:59
35160,91,09:46:00
35161,90,09:46:01
35162,91,09:46:02
35163,91,09:46:03
35164,93,09:46:04
35165,93,09:46:05
35166,95,09:46:06
35167,95,09:46:07
35168,96,09:46:08
35169,95,09:46:09
35170,94,09:46:10
35171,94,09:46:11
35172,94,09:46:12
35173,94,09:46:13
35174,94,09:46:14
35175,94,09:46:15
35176,94,09:46:16
35177,94,09:46:17
35178,93,09:46:18
35179,93,09:46:19
35180,90,09:46:20
35181,89,09:46:21
35182,88,09:46:22
35183,88,09:46:23
35184,88,09:46:24
35185,88,09:46:25
35186,90,09:46:26
35187,90,09:46:27
35188,93,09:46:28
35189,94,09:46:29
35190,96,09:46:30
35191,96,09:46:31
35192,101,09:46:32
35193,102,09:46:33
35194,104,09:46:34
35195,106,09:46:35
35196,106,09:46:36
35197,105,09:46:37
35198,103,09:46:38
35199,103,09:46:39
35200,101,09:46:40
35201,101,09:46:41
35202,99,09:46:42
35203,99,09:46:43
35204,98,09:46:44
35205,98,09:46:45
35206,98,09:46:46
35207,97,09:46:47
35208,97,09:46:48
35209,97,09:46:49
35210,93,09:46:50
35211,92,09:46:51
35212,90,09:46:52
35213,89,09:46:53
35214,87,09:46:54
35215,87,09:46:55
35216,85,09:46:56
35217,82,09:46:57
35218,81,09:46:58
35219,80,09:46:59
35220,80,09:47:00
35221,78,09:47:01
35222,77,09:47:02
35223,77,09:47:03
35224,77,09:47:04
35225,77,09:47:05
35226,77,09:47:06
35227,77,09:47:07
35228,75,09:47:08
35229,75,09:47:09
35230,73,09:47:10
35231,73,09:47:11
35232,74,09:47:12
35233,74,09:47:13
35234,74,09:47:14
35235,74,09:47:15
35236,74,09:47:16
35237,74,09:47:17
35238,74,09:47:18
35239,74,09:47:19
35240,75,09:47:20
35241,75,09:47:21
35242,75,09:47:22
35243,75,09:47:23
35244,76,09:47:24
35245,76,09:47:25
35246,78,09:47:26
35247,79,09:47:27
35248,79,09:47:28
35249,79,09:47:29
35250,79,09:47:30
35251,79,09:47:31
35252,79,09:47:32
35253,79,09:47:33
35254,79,09:47:34
35255,79,09:47:35
35256,79,09:47:36
35257,79,09:47:37
35258,80,09:47:38
35259,80,09:47:39
35260,81,09:47:40
35261,81,09:47:41
35262,84,09:47:42
35263,85,09:47:43
35264,87,09:47:44
35265,87,09:47:45
35266,91,09:47:46
35267,93,09:47:47
35268,93,09:47:48
35269,95,09:47:49
35270,95,09:47:50
35271,93,09:47:51
35272,92,09:47:52
35273,92,09:47:53
35274,89,09:47:54
35275,87,09:47:55
35276,87,09:47:56
35277,87,09:47:57
35278,82,09:47:58
35279,81,09:47:59
35280,80,09:48:00
35281,80,09:48:01
35282,78,09:48:02
35283,78,09:48:03
35284,78,09:48:04
35285,78,09:48:05
35286,78,09:48:06
35287,78,09:48:07
35288,78,09:48:08
35289,78,09:48:09
35290,77,09:48:10
35291,77,09:48:11
35292,77,09:48:12
35293,77,09:48:13
35294,77,09:48:14
35295,76,09:48:15
35296,77,09:48:16
35297,77,09:48:17
35298,78,09:48:18
35299,78,09:48:19
35300,80,09:48:20
35301,80,09:48:21
35302,84,09:48:22
35303,84,09:48:23
35304,84,09:48:24
35305,88,09:48:25
35306,88,09:48:26
35307,87,09:48:27
35308,87,09:48:28
35309,85,09:48:29
35310,85,09:48:30
35311,84,09:48:31
35312,84,09:48:32
35313,84,09:48:33
35314,82,09:48:34
35315,82,09:48:35
35316,80,09:48:36
35317,79,09:48:37
35318,79,09:48:38
35319,78,09:48:39
35320,77,09:48:40
35321,77,09:48:41
35322,77,09:48:42
35323,75,09:48:43
35324,74,09:48:44
35325,74,09:48:45
35326,74,09:48:46
35327,74,09:48:47
35328,75,09:48:48
35329,75,09:48:49
35330,76,09:48:50
35331,76,09:48:51
35332,76,09:48:52
35333,77,09:48:53
35334,77,09:48:54
35335,78,09:48:55
35336,78,09:48:56
35337,78,09:48:57
35338,78,09:48:58
35339,78,09:48:59
35340,78,09:49:00
35341,78,09:49:01
35342,77,09:49:02
35343,77,09:49:03
35344,78,09:49:04
35345,78,09:49:05
35346,79,09:49:06
35347,80,09:49:07
35348,80,09:49:08
35349,80,09:49:09
35350,80,09:49:10
35351,80,09:49:11
35352,80,09:49:12
35353,80,09:49:13
35354,79,09:49:14
35355,80,09:49:15
35356,80,09:49:16
35357,82,09:49:17
35358,82,09:49:18
35359,84,09:49:19
35360,84,09:49:20
35361,84,09:49:21
35362,84,09:49:22
35363,84,09:49:23
35364,85,09:49:24
35365,85,09:49:25
35366,86,09:49:26
35367,86,09:49:27
35368,84,09:49:28
35369,84,09:49:29
35370,83,09:49:30
35371,82,09:49:31
35372,82,09:49:32
35373,82,09:49:33
35374,83,09:49:34
35375,86,09:49:35
35376,87,09:49:36
35377,88,09:49:37
35378,88,09:49:38
35379,92,09:49:39
35380,93,09:49:40
35381,93,09:49:41
35382,94,09:49:42
35383,94,09:49:43
35384,93,09:49:44
35385,90,09:49:45
35386,88,09:49:46
35387,86,09:49:47
35388,86,09:49:48
35389,84,09:49:49
35390,82,09:49:50
35391,82,09:49:51
35392,80,09:49:52
35393,80,09:49:53
35394,78,09:49:54
35395,78,09:49:55
35396,75,09:49:56
35397,74,09:49:57
35398,74,09:49:58
35399,74,09:49:59
35400,73,09:50:00
35401,73,09:50:01
35402,73,09:50:02
35403,73,09:50:03
35404,73,09:50:04
35405,73,09:50:05
35406,73,09:50:06
35407,73,09:50:07
35408,72,09:50:08
35409,72,09:50:09
35410,72,09:50:10
35411,71,09:50:11
35412,70,09:50:12
35413,70,09:50:13
35414,71,09:50:14
35415,71,09:50:15
35416,71,09:50:16
35417,73,09:50:17
35418,73,09:50:18
35419,74,09:50:19
35420,74,09:50:20
35421,73,09:50:21
35422,72,09:50:22
35423,72,09:50:23
35424,72,09:50:24
35425,69,09:50:25
35426,69,09:50:26
35427,70,09:50:27
35428,71,09:50:28
35429,71,09:50:29
35430,71,09:50:30
35431,73,09:50:31
35432,74,09:50:32
35433,76,09:50:33
35434,76,09:50:34
35435,76,09:50:35
35436,82,09:50:36
35437,83,09:50:37
35438,83,09:50:38
35439,87,09:50:39
35440,87,09:50:40
35441,91,09:50:41
35442,92,09:50:42
35443,94,09:50:43
35444,96,09:50:44
35445,96,09:50:45
35446,99,09:50:46
35447,99,09:50:47
35448,100,09:50:48
35449,99,09:50:49
35450,99,09:50:50
35451,99,09:50:51
35452,98,09:50:52
35453,96,09:50:53
35454,95,09:50:54
35455,94,09:50:55
35456,94,09:50:56
35457,91,09:50:57
35458,91,09:50:58
35459,86,09:50:59
35460,86,09:51:00
35461,82,09:51:01
35462,79,09:51:02
35463,79,09:51:03
35464,77,09:51:04
35465,76,09:51:05
35466,76,09:51:06
35467,77,09:51:07
35468,80,09:51:08
35469,81,09:51:09
35470,83,09:51:10
35471,83,09:51:11
35472,83,09:51:12
35473,88,09:51:13
35474,90,09:51:14
35475,92,09:51:15
35476,92,09:51:16
35477,93,09:51:17
35478,91,09:51:18
35479,90,09:51:19
35480,90,09:51:20
35481,87,09:51:21
35482,85,09:51:22
35483,84,09:51:23
35484,84,09:51:24
35485,82,09:51:25
35486,83,09:51:26
35487,83,09:51:27
35488,83,09:51:28
35489,87,09:51:29
35490,89,09:51:30
35491,91,09:51:31
35492,91,09:51:32
35493,91,09:51:33
35494,91,09:51:34
35495,90,09:51:35
35496,90,09:51:36
35497,87,09:51:37
35498,85,09:51:38
35499,85,09:51:39
35500,82,09:51:40
35501,82,09:51:41
35502,79,09:51:42
35503,79,09:51:43
35504,78,09:51:44
35505,78,09:51:45
35506,78,09:51:46
35507,78,09:51:47
35508,78,09:51:48
35509,78,09:51:49
35510,78,09:51:50
35511,78,09:51:51
35512,78,09:51:52
35513,78,09:51:53
35514,79,09:51:54
35515,79,09:51:55
35516,80,09:51:56
35517,80,09:51:57
35518,80,09:51:58
35519,80,09:51:59
35520,81,09:52:00
35521,82,09:52:01
35522,82,09:52:02
35523,82,09:52:03
35524,84,09:52:04
35525,85,09:52:05
35526,85,09:52:06
35527,88,09:52:07
35528,94,09:52:08
35529,98,09:52:09
35530,100,09:52:10
35531,100,09:52:11
35532,102,09:52:12
35533,102,09:52:13
35534,102,09:52:14
35535,102,09:52:15
35536,101,09:52:16
35537,100,09:52:17
35538,99,09:52:18
35539,99,09:52:19
35540,97,09:52:20
35541,95,09:52:21
35542,95,09:52:22
35543,93,09:52:23
35544,93,09:52:24
35545,91,09:52:25
35546,88,09:52:26
35547,88,09:52:27
35548,88,09:52:28
35549,89,09:52:29
35550,89,09:52:30
35551,89,09:52:31
35552,87,09:52:32
35553,87,09:52:33
35554,86,09:52:34
35555,82,09:52:35
35556,81,09:52:36
35557,81,09:52:37
35558,81,09:52:38
35559,78,09:52:39
35560,78,09:52:40
35561,78,09:52:41
35562,78,09:52:42
35563,78,09:52:43
35564,78,09:52:44
35565,77,09:52:45
35566,77,09:52:46
35567,77,09:52:47
35568,77,09:52:48
35569,78,09:52:49
35570,79,09:52:50
35571,80,09:52:51
35572,81,09:52:52
35573,82,09:52:53
35574,82,09:52:54
35575,84,09:52:55
35576,84,09:52:56
35577,86,09:52:57
35578,86,09:52:58
35579,87,09:52:59
35580,87,09:53:00
35581,87,09:53:01
35582,89,09:53:02
35583,89,09:53:03
35584,89,09:53:04
35585,91,09:53:05
35586,93,09:53:06
35587,93,09:53:07
35588,97,09:53:08
35589,98,09:53:09
35590,100,09:53:10
35591,101,09:53:11
35592,101,09:53:12
35593,101,09:53:13
35594,101,09:53:14
35595,101,09:53:15
35596,101,09:53:16
35597,100,09:53:17
35598,98,09:53:18
35599,98,09:53:19
35600,97,09:53:20
35601,93,09:53:21
35602,91,09:53:22
35603,91,09:53:23
35604,89,09:53:24
35605,85,09:53:25
35606,85,09:53:26
35607,82,09:53:27
35608,82,09:53:28
35609,81,09:53:29
35610,81,09:53:30
35611,82,09:53:31
35612,82,09:53:32
35613,82,09:53:33
35614,82,09:53:34
35615,82,09:53:35
35616,82,09:53:36
35617,81,09:53:37
35618,80,09:53:38
35619,80,09:53:39
35620,78,09:53:40
35621,77,09:53:41
35622,77,09:53:42
35623,77,09:53:43
35624,77,09:53:44
35625,78,09:53:45
35626,78,09:53:46
35627,78,09:53:47
35628,78,09:53:48
35629,79,09:53:49
35630,79,09:53:50
35631,79,09:53:51
35632,79,09:53:52
35633,79,09:53:53
35634,79,09:53:54
35635,79,09:53:55
35636,79,09:53:56
35637,79,09:53:57
35638,79,09:53:58
35639,78,09:53:59
35640,78,09:54:00
35641,78,09:54:01
35642,78,09:54:02
35643,78,09:54:03
35644,78,09:54:04
35645,78,09:54:05
35646,78,09:54:06
35647,78,09:54:07
35648,78,09:54:08
35649,78,09:54:09
35650,77,09:54:10
35651,77,09:54:11
35652,77,09:54:12
35653,77,09:54:13
35654,78,09:54:14
35655,78,09:54:15
35656,78,09:54:16
35657,78,09:54:17
35658,78,09:54:18
35659,78,09:54:19
35660,78,09:54:20
35661,78,09:54:21
35662,79,09:54:22
35663,79,09:54:23
35664,79,09:54:24
35665,79,09:54:25
35666,79,09:54:26
35667,79,09:54:27
35668,79,09:54:28
35669,79,09:54:29
35670,79,09:54:30
35671,79,09:54:31
35672,79,09:54:32
35673,78,09:54:33
35674,77,09:54:34
35675,77,09:54:35
35676,77,09:54:36
35677,77,09:54:37
35678,78,09:54:38
35679,78,09:54:39
35680,78,09:54:40
35681,78,09:54:41
35682,78,09:54:42
35683,76,09:54:43
35684,76,09:54:44
35685,75,09:54:45
35686,75,09:54:46
35687,75,09:54:47
35688,76,09:54:48
35689,77,09:54:49
35690,78,09:54:50
35691,78,09:54:51
35692,79,09:54:52
35693,79,09:54:53
35694,79,09:54:54
35695,79,09:54:55
35696,79,09:54:56
35697,79,09:54:57
35698,79,09:54:58
35699,79,09:54:59
35700,81,09:55:00
35701,81,09:55:01
35702,82,09:55:02
35703,83,09:55:03
35704,83,09:55:04
35705,86,09:55:05
35706,87,09:55:06
35707,87,09:55:07
35708,87,09:55:08
35709,87,09:55:09
35710,86,09:55:10
35711,85,09:55:11
35712,85,09:55:12
35713,85,09:55:13
35714,83,09:55:14
35715,83,09:55:15
35716,82,09:55:16
35717,82,09:55:17
35718,82,09:55:18
35719,79,09:55:19
35720,79,09:55:20
35721,78,09:55:21
35722,78,09:55:22
35723,76,09:55:23
35724,76,09:55:24
35725,74,09:55:25
35726,74,09:55:26
35727,74,09:55:27
35728,75,09:55:28
35729,75,09:55:29
35730,77,09:55:30
35731,77,09:55:31
35732,77,09:55:32
35733,78,09:55:33
35734,78,09:55:34
35735,78,09:55:35
35736,78,09:55:36
35737,77,09:55:37
35738,76,09:55:38
35739,76,09:55:39
35740,76,09:55:40
35741,76,09:55:41
35742,76,09:55:42
35743,74,09:55:43
35744,74,09:55:44
35745,74,09:55:45
35746,74,09:55:46
35747,75,09:55:47
35748,75,09:55:48
35749,75,09:55:49
35750,74,09:55:50
35751,75,09:55:51
35752,75,09:55:52
35753,75,09:55:53
35754,77,09:55:54
35755,77,09:55:55
35756,78,09:55:56
35757,78,09:55:57
35758,78,09:55:58
35759,78,09:55:59
35760,77,09:56:00
35761,76,09:56:01
35762,76,09:56:02
35763,75,09:56:03
35764,76,09:56:04
35765,77,09:56:05
35766,77,09:56:06
35767,80,09:56:07
35768,81,09:56:08
35769,81,09:56:09
35770,81,09:56:10
35771,80,09:56:11
35772,80,09:56:12
35773,78,09:56:13
35774,77,09:56:14
35775,76,09:56:15
35776,76,09:56:16
35777,77,09:56:17
35778,77,09:56:18
35779,78,09:56:19
35780,77,09:56:20
35781,77,09:56:21
35782,76,09:56:22
35783,76,09:56:23
35784,76,09:56:24
35785,76,09:56:25
35786,76,09:56:26
35787,76,09:56:27
35788,76,09:56:28
35789,76,09:56:29
35790,76,09:56:30
35791,77,09:56:31
35792,77,09:56:32
35793,77,09:56:33
35794,78,09:56:34
35795,78,09:56:35
35796,78,09:56:36
35797,78,09:56:37
35798,77,09:56:38
35799,77,09:56:39
35800,77,09:56:40
35801,75,09:56:41
35802,75,09:56:42
35803,75,09:56:43
35804,75,09:56:44
35805,76,09:56:45
35806,76,09:56:46
35807,76,09:56:47
35808,77,09:56:48
35809,77,09:56:49
35810,77,09:56:50
35811,78,09:56:51
35812,78,09:56:52
35813,79,09:56:53
35814,79,09:56:54
35815,79,09:56:55
35816,80,09:56:56
35817,80,09:56:57
35818,80,09:56:58
35819,81,09:56:59
35820,81,09:57:00
35821,81,09:57:01
35822,81,09:57:02
35823,81,09:57:03
35824,81,09:57:04
35825,81,09:57:05
35826,81,09:57:06
35827,81,09:57:07
35828,81,09:57:08
35829,81,09:57:09
35830,81,09:57:10
35831,83,09:57:11
35832,83,09:57:12
35833,86,09:57:13
35834,87,09:57:14
35835,87,09:57:15
35836,88,09:57:16
35837,88,09:57:17
35838,86,09:57:18
35839,86,09:57:19
35840,83,09:57:20
