Tijd,Hartslag,HMS
41470,70,11:31:10
41471,70,11:31:11
41472,70,11:31:12
41473,70,11:31:13
41474,68,11:31:14
41475,68,11:31:15
41476,68,11:31:16
41477,68,11:31:17
41478,68,11:31:18
41479,68,11:31:19
41480,68,11:31:20
41481,69,11:31:21
41482,69,11:31:22
41483,68,11:31:23
41484,68,11:31:24
41485,67,11:31:25
41486,67,11:31:26
41487,66,11:31:27
41488,66,11:31:28
41489,66,11:31:29
41490,67,11:31:30
41491,67,11:31:31
41492,68,11:31:32
41493,70,11:31:33
41494,70,11:31:34
41495,70,11:31:35
41496,70,11:31:36
41497,70,11:31:37
41498,70,11:31:38
41499,70,11:31:39
41500,70,11:31:40
41501,70,11:31:41
41502,70,11:31:42
41503,73,11:31:43
41504,73,11:31:44
41505,74,11:31:45
41506,74,11:31:46
41507,74,11:31:47
41508,73,11:31:48
41509,73,11:31:49
41510,73,11:31:50
41511,71,11:31:51
41512,71,11:31:52
41513,70,11:31:53
41514,72,11:31:54
41515,72,11:31:55
41516,72,11:31:56
41517,72,11:31:57
41518,73,11:31:58
41519,71,11:31:59
41520,71,11:32:00
41521,73,11:32:01
41522,73,11:32:02
41523,73,11:32:03
41524,77,11:32:04
41525,80,11:32:05
41526,80,11:32:06
41527,81,11:32:07
41528,81,11:32:08
41529,82,11:32:09
41530,82,11:32:10
41531,83,11:32:11
41532,83,11:32:12
41533,84,11:32:13
41534,84,11:32:14
41535,83,11:32:15
41536,83,11:32:16
41537,82,11:32:17
41538,83,11:32:18
41539,83,11:32:19
41540,83,11:32:20
41541,86,11:32:21
41542,88,11:32:22
41543,88,11:32:23
41544,88,11:32:24
41545,90,11:32:25
41546,91,11:32:26
41547,91,11:32:27
41548,92,11:32:28
41549,92,11:32:29
41550,97,11:32:30
41551,97,11:32:31
41552,104,11:32:32
41553,104,11:32:33
41554,108,11:32:34
41555,107,11:32:35
41556,107,11:32:36
41557,107,11:32:37
41558,98,11:32:38
41559,98,11:32:39
41560,78,11:32:40
41561,73,11:32:41
41562,73,11:32:42
41563,72,11:32:43
41564,72,11:32:44
41565,69,11:32:45
41566,67,11:32:46
41567,67,11:32:47
41568,67,11:32:48
41569,66,11:32:49
41570,64,11:32:50
41571,64,11:32:51
41572,62,11:32:52
41573,62,11:32:53
41574,62,11:32:54
41575,61,11:32:55
41576,61,11:32:56
41577,60,11:32:57
41578,59,11:32:58
41579,59,11:32:59
41580,59,11:33:00
41581,59,11:33:01
41582,58,11:33:02
41583,58,11:33:03
41584,57,11:33:04
41585,57,11:33:05
41586,57,11:33:06
41587,56,11:33:07
41588,56,11:33:08
41589,56,11:33:09
41590,56,11:33:10
41591,56,11:33:11
41592,56,11:33:12
41593,56,11:33:13
41594,56,11:33:14
41595,56,11:33:15
41596,56,11:33:16
41597,56,11:33:17
41598,56,11:33:18
41599,57,11:33:19
41600,57,11:33:20
41601,57,11:33:21
41602,58,11:33:22
41603,58,11:33:23
41604,58,11:33:24
41605,58,11:33:25
41606,59,11:33:26
41607,59,11:33:27
41608,59,11:33:28
41609,59,11:33:29
41610,60,11:33:30
41611,63,11:33:31
41612,63,11:33:32
41613,65,11:33:33
41614,65,11:33:34
41615,65,11:33:35
41616,64,11:33:36
41617,64,11:33:37
41618,64,11:33:38
41619,64,11:33:39
41620,65,11:33:40
41621,65,11:33:41
41622,66,11:33:42
41623,66,11:33:43
41624,65,11:33:44
41625,65,11:33:45
41626,63,11:33:46
41627,63,11:33:47
41628,61,11:33:48
41629,61,11:33:49
41630,61,11:33:50
41631,61,11:33:51
41632,61,11:33:52
41633,61,11:33:53
41634,61,11:33:54
41635,62,11:33:55
41636,61,11:33:56
41637,61,11:33:57
41638,60,11:33:58
41639,60,11:33:59
41640,60,11:34:00
41641,60,11:34:01
41642,60,11:34:02
41643,59,11:34:03
41644,59,11:34:04
41645,59,11:34:05
41646,59,11:34:06
41647,59,11:34:07
41648,60,11:34:08
41649,60,11:34:09
41650,60,11:34:10
41651,60,11:34:11
41652,60,11:34:12
41653,60,11:34:13
41654,60,11:34:14
41655,60,11:34:15
41656,60,11:34:16
41657,61,11:34:17
41658,61,11:34:18
41659,61,11:34:19
41660,61,11:34:20
41661,61,11:34:21
41662,64,11:34:22
41663,64,11:34:23
41664,64,11:34:24
41665,65,11:34:25
41666,65,11:34:26
41667,65,11:34:27
41668,66,11:34:28
41669,66,11:34:29
41670,66,11:34:30
41671,67,11:34:31
41672,67,11:34:32
41673,66,11:34:33
41674,66,11:34:34
41675,66,11:34:35
41676,66,11:34:36
41677,65,11:34:37
41678,65,11:34:38
41679,64,11:34:39
41680,64,11:34:40
41681,64,11:34:41
41682,64,11:34:42
41683,64,11:34:43
41684,64,11:34:44
41685,64,11:34:45
41686,64,11:34:46
41687,64,11:34:47
41688,63,11:34:48
41689,62,11:34:49
41690,62,11:34:50
41691,62,11:34:51
41692,62,11:34:52
41693,62,11:34:53
41694,62,11:34:54
41695,62,11:34:55
41696,62,11:34:56
41697,62,11:34:57
41698,62,11:34:58
41699,61,11:34:59
41700,61,11:35:00
41701,62,11:35:01
41702,62,11:35:02
41703,64,11:35:03
41704,64,11:35:04
41705,64,11:35:05
41706,64,11:35:06
41707,64,11:35:07
41708,64,11:35:08
41709,64,11:35:09
41710,64,11:35:10
41711,64,11:35:11
41712,64,11:35:12
41713,64,11:35:13
41714,64,11:35:14
41715,63,11:35:15
41716,63,11:35:16
41717,63,11:35:17
41718,63,11:35:18
41719,63,11:35:19
41720,63,11:35:20
41721,63,11:35:21
41722,63,11:35:22
41723,63,11:35:23
41724,63,11:35:24
41725,63,11:35:25
41726,63,11:35:26
41727,65,11:35:27
41728,65,11:35:28
41729,66,11:35:29
41730,66,11:35:30
41731,67,11:35:31
41732,67,11:35:32
41733,69,11:35:33
41734,69,11:35:34
41735,69,11:35:35
41736,69,11:35:36
41737,69,11:35:37
41738,69,11:35:38
41739,69,11:35:39
41740,69,11:35:40
41741,69,11:35:41
41742,69,11:35:42
41743,69,11:35:43
41744,69,11:35:44
41745,70,11:35:45
41746,70,11:35:46
41747,69,11:35:47
41748,69,11:35:48
41749,69,11:35:49
41750,68,11:35:50
41751,68,11:35:51
41752,67,11:35:52
41753,67,11:35:53
41754,66,11:35:54
41755,66,11:35:55
41756,65,11:35:56
41757,65,11:35:57
41758,64,11:35:58
41759,64,11:35:59
41760,64,11:36:00
41761,63,11:36:01
41762,63,11:36:02
41763,61,11:36:03
41764,61,11:36:04
41765,61,11:36:05
41766,61,11:36:06
41767,61,11:36:07
41768,61,11:36:08
41769,61,11:36:09
41770,61,11:36:10
41771,61,11:36:11
41772,61,11:36:12
41773,62,11:36:13
41774,62,11:36:14
41775,63,11:36:15
41776,63,11:36:16
41777,63,11:36:17
41778,63,11:36:18
41779,63,11:36:19
41780,64,11:36:20
41781,64,11:36:21
41782,64,11:36:22
41783,64,11:36:23
41784,64,11:36:24
41785,64,11:36:25
41786,64,11:36:26
41787,64,11:36:27
41788,66,11:36:28
41789,66,11:36:29
41790,71,11:36:30
41791,71,11:36:31
41792,71,11:36:32
41793,71,11:36:33
41794,73,11:36:34
41795,73,11:36:35
41796,75,11:36:36
41797,75,11:36:37
41798,75,11:36:38
41799,75,11:36:39
41800,75,11:36:40
41801,73,11:36:41
41802,72,11:36:42
41803,72,11:36:43
41804,72,11:36:44
41805,71,11:36:45
41806,70,11:36:46
41807,70,11:36:47
41808,69,11:36:48
41809,67,11:36:49
41810,67,11:36:50
41811,67,11:36:51
41812,67,11:36:52
41813,67,11:36:53
41814,67,11:36:54
41815,67,11:36:55
41816,68,11:36:56
41817,68,11:36:57
41818,74,11:36:58
41819,78,11:36:59
41820,78,11:37:00
41821,78,11:37:01
41822,80,11:37:02
41823,79,11:37:03
41824,79,11:37:04
41825,80,11:37:05
41826,80,11:37:06
41827,80,11:37:07
41828,79,11:37:08
41829,79,11:37:09
41830,76,11:37:10
41831,76,11:37:11
41832,76,11:37:12
41833,74,11:37:13
41834,73,11:37:14
41835,73,11:37:15
41836,73,11:37:16
41837,70,11:37:17
41838,70,11:37:18
41839,69,11:37:19
41840,69,11:37:20
41841,69,11:37:21
41842,69,11:37:22
41843,68,11:37:23
41844,69,11:37:24
41845,69,11:37:25
41846,68,11:37:26
41847,68,11:37:27
41848,66,11:37:28
41849,66,11:37:29
41850,66,11:37:30
41851,69,11:37:31
41852,69,11:37:32
41853,71,11:37:33
41854,71,11:37:34
41855,70,11:37:35
41856,70,11:37:36
41857,70,11:37:37
41858,68,11:37:38
41859,68,11:37:39
41860,66,11:37:40
41861,66,11:37:41
41862,67,11:37:42
41863,67,11:37:43
41864,67,11:37:44
41865,66,11:37:45
41866,65,11:37:46
41867,65,11:37:47
41868,64,11:37:48
41869,64,11:37:49
41870,64,11:37:50
41871,64,11:37:51
41872,64,11:37:52
41873,65,11:37:53
41874,65,11:37:54
41875,65,11:37:55
41876,64,11:37:56
41877,64,11:37:57
41878,64,11:37:58
41879,63,11:37:59
41880,63,11:38:00
41881,63,11:38:01
41882,63,11:38:02
41883,64,11:38:03
41884,64,11:38:04
41885,64,11:38:05
41886,65,11:38:06
41887,65,11:38:07
41888,66,11:38:08
41889,67,11:38:09
41890,68,11:38:10
41891,68,11:38:11
41892,68,11:38:12
41893,72,11:38:13
41894,75,11:38:14
41895,75,11:38:15
41896,75,11:38:16
41897,80,11:38:17
41898,80,11:38:18
41899,83,11:38:19
41900,83,11:38:20
41901,83,11:38:21
41902,85,11:38:22
41903,85,11:38:23
41904,85,11:38:24
41905,87,11:38:25
41906,88,11:38:26
41907,88,11:38:27
41908,87,11:38:28
41909,87,11:38:29
41910,84,11:38:30
41911,84,11:38:31
41912,81,11:38:32
41913,81,11:38:33
41914,75,11:38:34
41915,75,11:38:35
41916,73,11:38:36
41917,73,11:38:37
41918,75,11:38:38
41919,75,11:38:39
41920,75,11:38:40
41921,75,11:38:41
41922,76,11:38:42
41923,76,11:38:43
41924,72,11:38:44
41925,72,11:38:45
41926,72,11:38:46
41927,72,11:38:47
41928,72,11:38:48
41929,72,11:38:49
41930,71,11:38:50
41931,71,11:38:51
41932,71,11:38:52
41933,71,11:38:53
41934,69,11:38:54
41935,69,11:38:55
41936,69,11:38:56
41937,71,11:38:57
41938,71,11:38:58
41939,73,11:38:59
41940,73,11:39:00
41941,73,11:39:01
41942,73,11:39:02
41943,76,11:39:03
41944,76,11:39:04
41945,79,11:39:05
41946,79,11:39:06
41947,79,11:39:07
41948,82,11:39:08
41949,82,11:39:09
41950,85,11:39:10
41951,85,11:39:11
41952,90,11:39:12
41953,91,11:39:13
41954,95,11:39:14
41955,95,11:39:15
41956,95,11:39:16
41957,95,11:39:17
41958,88,11:39:18
41959,88,11:39:19
41960,75,11:39:20
41961,75,11:39:21
41962,68,11:39:22
41963,68,11:39:23
41964,65,11:39:24
41965,65,11:39:25
41966,65,11:39:26
41967,65,11:39:27
41968,65,11:39:28
41969,65,11:39:29
41970,65,11:39:30
41971,65,11:39:31
41972,65,11:39:32
41973,64,11:39:33
41974,64,11:39:34
41975,64,11:39:35
41976,64,11:39:36
41977,64,11:39:37
41978,63,11:39:38
41979,63,11:39:39
41980,63,11:39:40
41981,63,11:39:41
41982,63,11:39:42
41983,63,11:39:43
41984,66,11:39:44
41985,68,11:39:45
41986,68,11:39:46
41987,68,11:39:47
41988,65,11:39:48
41989,65,11:39:49
41990,65,11:39:50
41991,65,11:39:51
41992,65,11:39:52
41993,65,11:39:53
41994,67,11:39:54
41995,67,11:39:55
41996,67,11:39:56
41997,69,11:39:57
41998,69,11:39:58
41999,68,11:39:59
42000,68,11:40:00
42001,67,11:40:01
42002,67,11:40:02
42003,67,11:40:03
42004,66,11:40:04
42005,66,11:40:05
42006,66,11:40:06
42007,66,11:40:07
42008,67,11:40:08
42009,67,11:40:09
42010,67,11:40:10
42011,69,11:40:11
42012,69,11:40:12
42013,69,11:40:13
42014,67,11:40:14
42015,67,11:40:15
42016,68,11:40:16
42017,68,11:40:17
42018,70,11:40:18
42019,70,11:40:19
42020,72,11:40:20
42021,72,11:40:21
42022,72,11:40:22
42023,72,11:40:23
42024,73,11:40:24
42025,71,11:40:25
42026,71,11:40:26
42027,69,11:40:27
42028,67,11:40:28
42029,67,11:40:29
42030,67,11:40:30
42031,67,11:40:31
42032,65,11:40:32
42033,65,11:40:33
42034,65,11:40:34
42035,64,11:40:35
42036,64,11:40:36
42037,65,11:40:37
42038,65,11:40:38
42039,65,11:40:39
42040,64,11:40:40
42041,64,11:40:41
42042,64,11:40:42
42043,64,11:40:43
42044,64,11:40:44
42045,64,11:40:45
42046,64,11:40:46
42047,64,11:40:47
42048,64,11:40:48
42049,64,11:40:49
42050,64,11:40:50
42051,64,11:40:51
42052,64,11:40:52
42053,64,11:40:53
42054,63,11:40:54
42055,63,11:40:55
42056,64,11:40:56
42057,64,11:40:57
42058,65,11:40:58
42059,65,11:40:59
42060,65,11:41:00
42061,65,11:41:01
42062,67,11:41:02
42063,67,11:41:03
42064,67,11:41:04
42065,67,11:41:05
42066,68,11:41:06
42067,68,11:41:07
42068,69,11:41:08
42069,70,11:41:09
42070,70,11:41:10
42071,70,11:41:11
42072,69,11:41:12
42073,70,11:41:13
42074,70,11:41:14
42075,71,11:41:15
42076,71,11:41:16
42077,73,11:41:17
42078,73,11:41:18
42079,76,11:41:19
42080,76,11:41:20
42081,76,11:41:21
42082,77,11:41:22
42083,77,11:41:23
42084,77,11:41:24
42085,77,11:41:25
42086,76,11:41:26
42087,76,11:41:27
42088,76,11:41:28
42089,76,11:41:29
42090,76,11:41:30
42091,76,11:41:31
42092,76,11:41:32
42093,76,11:41:33
42094,73,11:41:34
42095,73,11:41:35
42096,73,11:41:36
42097,72,11:41:37
42098,72,11:41:38
42099,72,11:41:39
42100,72,11:41:40
42101,71,11:41:41
42102,71,11:41:42
42103,71,11:41:43
42104,71,11:41:44
42105,71,11:41:45
42106,71,11:41:46
42107,72,11:41:47
42108,72,11:41:48
42109,72,11:41:49
42110,72,11:41:50
42111,72,11:41:51
42112,72,11:41:52
42113,72,11:41:53
42114,72,11:41:54
42115,72,11:41:55
42116,74,11:41:56
42117,74,11:41:57
42118,73,11:41:58
42119,73,11:41:59
42120,73,11:42:00
42121,73,11:42:01
42122,73,11:42:02
42123,73,11:42:03
42124,76,11:42:04
42125,76,11:42:05
42126,76,11:42:06
42127,76,11:42:07
42128,76,11:42:08
42129,76,11:42:09
42130,76,11:42:10
42131,75,11:42:11
42132,74,11:42:12
42133,74,11:42:13
42134,71,11:42:14
42135,71,11:42:15
42136,70,11:42:16
42137,70,11:42:17
42138,71,11:42:18
42139,71,11:42:19
42140,72,11:42:20
42141,72,11:42:21
42142,71,11:42:22
42143,71,11:42:23
42144,70,11:42:24
42145,70,11:42:25
42146,69,11:42:26
42147,69,11:42:27
42148,71,11:42:28
42149,71,11:42:29
42150,71,11:42:30
42151,72,11:42:31
42152,72,11:42:32
42153,72,11:42:33
42154,72,11:42:34
42155,72,11:42:35
42156,72,11:42:36
42157,72,11:42:37
42158,71,11:42:38
42159,71,11:42:39
42160,71,11:42:40
42161,69,11:42:41
42162,69,11:42:42
42163,69,11:42:43
42164,69,11:42:44
42165,73,11:42:45
42166,73,11:42:46
42167,73,11:42:47
42168,73,11:42:48
42169,72,11:42:49
42170,72,11:42:50
42171,71,11:42:51
42172,71,11:42:52
42173,71,11:42:53
42174,70,11:42:54
42175,70,11:42:55
42176,71,11:42:56
42177,73,11:42:57
42178,73,11:42:58
42179,73,11:42:59
42180,73,11:43:00
42181,75,11:43:01
42182,75,11:43:02
42183,74,11:43:03
42184,74,11:43:04
42185,74,11:43:05
42186,73,11:43:06
42187,73,11:43:07
42188,72,11:43:08
42189,72,11:43:09
42190,72,11:43:10
42191,72,11:43:11
42192,72,11:43:12
42193,71,11:43:13
42194,71,11:43:14
42195,71,11:43:15
42196,71,11:43:16
42197,72,11:43:17
42198,72,11:43:18
42199,70,11:43:19
42200,70,11:43:20
42201,70,11:43:21
42202,69,11:43:22
42203,69,11:43:23
42204,69,11:43:24
42205,69,11:43:25
42206,70,11:43:26
42207,70,11:43:27
42208,69,11:43:28
42209,69,11:43:29
42210,69,11:43:30
42211,69,11:43:31
42212,70,11:43:32
42213,71,11:43:33
42214,71,11:43:34
42215,72,11:43:35
42216,72,11:43:36
42217,72,11:43:37
42218,74,11:43:38
42219,74,11:43:39
42220,74,11:43:40
42221,76,11:43:41
42222,76,11:43:42
42223,76,11:43:43
42224,76,11:43:44
42225,77,11:43:45
42226,77,11:43:46
42227,75,11:43:47
42228,75,11:43:48
42229,76,11:43:49
42230,76,11:43:50
42231,75,11:43:51
42232,75,11:43:52
42233,74,11:43:53
42234,74,11:43:54
42235,71,11:43:55
42236,71,11:43:56
42237,70,11:43:57
42238,70,11:43:58
42239,70,11:43:59
42240,72,11:44:00
42241,72,11:44:01
42242,72,11:44:02
42243,73,11:44:03
42244,71,11:44:04
42245,70,11:44:05
42246,70,11:44:06
42247,68,11:44:07
42248,68,11:44:08
42249,66,11:44:09
42250,66,11:44:10
42251,67,11:44:11
42252,68,11:44:12
42253,68,11:44:13
42254,68,11:44:14
42255,68,11:44:15
42256,67,11:44:16
42257,67,11:44:17
42258,66,11:44:18
42259,66,11:44:19
42260,66,11:44:20
42261,65,11:44:21
42262,65,11:44:22
42263,65,11:44:23
42264,65,11:44:24
42265,66,11:44:25
42266,66,11:44:26
42267,66,11:44:27
42268,66,11:44:28
42269,66,11:44:29
42270,65,11:44:30
42271,65,11:44:31
42272,65,11:44:32
42273,65,11:44:33
42274,66,11:44:34
42275,66,11:44:35
42276,70,11:44:36
42277,71,11:44:37
42278,71,11:44:38
42279,72,11:44:39
42280,72,11:44:40
42281,72,11:44:41
42282,70,11:44:42
42283,70,11:44:43
42284,70,11:44:44
42285,69,11:44:45
42286,69,11:44:46
42287,69,11:44:47
42288,69,11:44:48
42289,67,11:44:49
42290,67,11:44:50
42291,66,11:44:51
42292,66,11:44:52
42293,66,11:44:53
42294,67,11:44:54
42295,71,11:44:55
42296,71,11:44:56
42297,72,11:44:57
42298,72,11:44:58
42299,72,11:44:59
42300,72,11:45:00
42301,71,11:45:01
42302,71,11:45:02
42303,71,11:45:03
42304,71,11:45:04
42305,71,11:45:05
42306,71,11:45:06
42307,71,11:45:07
42308,71,11:45:08
42309,71,11:45:09
42310,70,11:45:10
42311,70,11:45:11
42312,70,11:45:12
42313,70,11:45:13
42314,70,11:45:14
42315,70,11:45:15
42316,70,11:45:16
42317,70,11:45:17
42318,70,11:45:18
42319,71,11:45:19
42320,71,11:45:20
42321,71,11:45:21
42322,71,11:45:22
42323,71,11:45:23
42324,72,11:45:24
42325,72,11:45:25
42326,71,11:45:26
42327,71,11:45:27
42328,69,11:45:28
42329,69,11:45:29
42330,69,11:45:30
42331,70,11:45:31
42332,70,11:45:32
42333,70,11:45:33
42334,69,11:45:34
42335,69,11:45:35
42336,69,11:45:36
42337,69,11:45:37
42338,69,11:45:38
42339,69,11:45:39
42340,69,11:45:40
42341,69,11:45:41
42342,69,11:45:42
42343,69,11:45:43
42344,69,11:45:44
42345,69,11:45:45
42346,70,11:45:46
42347,70,11:45:47
42348,70,11:45:48
42349,70,11:45:49
42350,71,11:45:50
42351,71,11:45:51
42352,71,11:45:52
42353,71,11:45:53
42354,72,11:45:54
42355,72,11:45:55
42356,74,11:45:56
42357,74,11:45:57
42358,75,11:45:58
42359,75,11:45:59
42360,75,11:46:00
42361,77,11:46:01
42362,77,11:46:02
42363,77,11:46:03
42364,78,11:46:04
42365,78,11:46:05
42366,77,11:46:06
42367,77,11:46:07
42368,77,11:46:08
42369,80,11:46:09
42370,80,11:46:10
42371,83,11:46:11
42372,83,11:46:12
42373,83,11:46:13
42374,82,11:46:14
42375,82,11:46:15
42376,82,11:46:16
42377,82,11:46:17
42378,80,11:46:18
42379,80,11:46:19
42380,80,11:46:20
42381,80,11:46:21
42382,81,11:46:22
42383,81,11:46:23
42384,81,11:46:24
42385,81,11:46:25
42386,79,11:46:26
42387,79,11:46:27
42388,79,11:46:28
42389,79,11:46:29
42390,78,11:46:30
42391,77,11:46:31
42392,77,11:46:32
42393,77,11:46:33
42394,75,11:46:34
42395,75,11:46:35
42396,74,11:46:36
42397,74,11:46:37
42398,73,11:46:38
42399,72,11:46:39
42400,72,11:46:40
42401,72,11:46:41
42402,71,11:46:42
42403,71,11:46:43
42404,72,11:46:44
42405,72,11:46:45
42406,73,11:46:46
42407,75,11:46:47
42408,74,11:46:48
42409,74,11:46:49
42410,74,11:46:50
42411,74,11:46:51
42412,74,11:46:52
42413,76,11:46:53
42414,76,11:46:54
42415,79,11:46:55
42416,79,11:46:56
42417,79,11:46:57
42418,79,11:46:58
42419,73,11:46:59
42420,73,11:47:00
42421,71,11:47:01
42422,72,11:47:02
42423,72,11:47:03
42424,72,11:47:04
42425,76,11:47:05
42426,76,11:47:06
42427,76,11:47:07
42428,76,11:47:08
42429,84,11:47:09
42430,84,11:47:10
42431,84,11:47:11
42432,89,11:47:12
42433,89,11:47:13
42434,94,11:47:14
42435,94,11:47:15
42436,99,11:47:16
42437,99,11:47:17
42438,100,11:47:18
42439,100,11:47:19
42440,100,11:47:20
42441,96,11:47:21
42442,85,11:47:22
42443,85,11:47:23
42444,85,11:47:24
42445,83,11:47:25
42446,82,11:47:26
42447,82,11:47:27
42448,82,11:47:28
42449,80,11:47:29
42450,79,11:47:30
42451,79,11:47:31
42452,78,11:47:32
42453,78,11:47:33
42454,78,11:47:34
42455,77,11:47:35
42456,77,11:47:36
42457,77,11:47:37
42458,77,11:47:38
42459,80,11:47:39
42460,80,11:47:40
42461,80,11:47:41
42462,83,11:47:42
42463,82,11:47:43
42464,82,11:47:44
42465,82,11:47:45
42466,76,11:47:46
42467,76,11:47:47
42468,73,11:47:48
42469,74,11:47:49
42470,74,11:47:50
42471,74,11:47:51
42472,77,11:47:52
42473,77,11:47:53
42474,77,11:47:54
42475,71,11:47:55
42476,68,11:47:56
42477,68,11:47:57
42478,69,11:47:58
42479,69,11:47:59
42480,72,11:48:00
42481,72,11:48:01
42482,74,11:48:02
42483,74,11:48:03
42484,74,11:48:04
42485,74,11:48:05
42486,74,11:48:06
42487,71,11:48:07
42488,70,11:48:08
42489,69,11:48:09
42490,69,11:48:10
42491,69,11:48:11
42492,69,11:48:12
42493,69,11:48:13
42494,69,11:48:14
42495,69,11:48:15
42496,71,11:48:16
42497,71,11:48:17
42498,71,11:48:18
42499,71,11:48:19
42500,71,11:48:20
42501,71,11:48:21
42502,71,11:48:22
42503,70,11:48:23
42504,70,11:48:24
42505,70,11:48:25
42506,72,11:48:26
42507,72,11:48:27
42508,72,11:48:28
42509,72,11:48:29
42510,72,11:48:30
42511,71,11:48:31
42512,73,11:48:32
42513,73,11:48:33
42514,73,11:48:34
42515,73,11:48:35
42516,73,11:48:36
42517,72,11:48:37
42518,72,11:48:38
42519,73,11:48:39
42520,73,11:48:40
42521,75,11:48:41
42522,75,11:48:42
42523,75,11:48:43
42524,75,11:48:44
42525,74,11:48:45
42526,74,11:48:46
42527,73,11:48:47
42528,73,11:48:48
42529,73,11:48:49
42530,73,11:48:50
42531,73,11:48:51
42532,73,11:48:52
42533,76,11:48:53
42534,76,11:48:54
42535,75,11:48:55
42536,74,11:48:56
42537,74,11:48:57
42538,74,11:48:58
42539,73,11:48:59
42540,74,11:49:00
42541,74,11:49:01
42542,74,11:49:02
42543,72,11:49:03
42544,72,11:49:04
42545,70,11:49:05
42546,70,11:49:06
42547,69,11:49:07
42548,69,11:49:08
42549,73,11:49:09
42550,73,11:49:10
42551,75,11:49:11
42552,75,11:49:12
42553,75,11:49:13
42554,77,11:49:14
42555,76,11:49:15
42556,76,11:49:16
42557,75,11:49:17
42558,75,11:49:18
42559,77,11:49:19
42560,77,11:49:20
42561,77,11:49:21
42562,79,11:49:22
42563,79,11:49:23
42564,79,11:49:24
42565,79,11:49:25
42566,76,11:49:26
42567,76,11:49:27
42568,74,11:49:28
42569,76,11:49:29
42570,76,11:49:30
42571,76,11:49:31
42572,76,11:49:32
42573,76,11:49:33
42574,76,11:49:34
42575,75,11:49:35
42576,72,11:49:36
42577,72,11:49:37
42578,72,11:49:38
42579,71,11:49:39
42580,71,11:49:40
42581,76,11:49:41
42582,76,11:49:42
42583,82,11:49:43
42584,83,11:49:44
42585,80,11:49:45
42586,80,11:49:46
42587,80,11:49:47
42588,78,11:49:48
42589,78,11:49:49
42590,78,11:49:50
42591,78,11:49:51
42592,80,11:49:52
42593,80,11:49:53
42594,81,11:49:54
42595,85,11:49:55
42596,85,11:49:56
42597,85,11:49:57
42598,84,11:49:58
42599,84,11:49:59
42600,81,11:50:00
42601,81,11:50:01
42602,80,11:50:02
42603,80,11:50:03
42604,78,11:50:04
42605,78,11:50:05
42606,78,11:50:06
42607,76,11:50:07
42608,76,11:50:08
42609,76,11:50:09
42610,77,11:50:10
42611,77,11:50:11
42612,77,11:50:12
42613,77,11:50:13
42614,77,11:50:14
42615,78,11:50:15
42616,78,11:50:16
42617,82,11:50:17
42618,82,11:50:18
42619,82,11:50:19
42620,81,11:50:20
42621,81,11:50:21
42622,78,11:50:22
42623,78,11:50:23
42624,78,11:50:24
42625,78,11:50:25
42626,76,11:50:26
42627,76,11:50:27
42628,76,11:50:28
42629,74,11:50:29
42630,74,11:50:30
42631,71,11:50:31
42632,71,11:50:32
42633,71,11:50:33
42634,71,11:50:34
42635,71,11:50:35
42636,71,11:50:36
42637,70,11:50:37
42638,70,11:50:38
42639,70,11:50:39
42640,71,11:50:40
42641,71,11:50:41
42642,76,11:50:42
42643,76,11:50:43
42644,76,11:50:44
42645,76,11:50:45
42646,75,11:50:46
42647,75,11:50:47
42648,73,11:50:48
42649,74,11:50:49
42650,75,11:50:50
42651,75,11:50:51
42652,78,11:50:52
42653,78,11:50:53
42654,76,11:50:54
42655,76,11:50:55
42656,75,11:50:56
42657,76,11:50:57
42658,76,11:50:58
42659,77,11:50:59
42660,77,11:51:00
42661,76,11:51:01
42662,76,11:51:02
42663,76,11:51:03
42664,75,11:51:04
42665,75,11:51:05
42666,78,11:51:06
42667,78,11:51:07
42668,78,11:51:08
42669,76,11:51:09
42670,75,11:51:10
42671,75,11:51:11
42672,74,11:51:12
42673,73,11:51:13
42674,73,11:51:14
42675,73,11:51:15
42676,71,11:51:16
42677,71,11:51:17
42678,82,11:51:18
42679,82,11:51:19
42680,76,11:51:20
42681,76,11:51:21
42682,76,11:51:22
42683,73,11:51:23
42684,73,11:51:24
42685,71,11:51:25
42686,71,11:51:26
42687,71,11:51:27
42688,70,11:51:28
42689,70,11:51:29
42690,70,11:51:30
42691,72,11:51:31
42692,72,11:51:32
42693,72,11:51:33
42694,72,11:51:34
42695,70,11:51:35
42696,70,11:51:36
42697,70,11:51:37
42698,69,11:51:38
42699,69,11:51:39
42700,70,11:51:40
42701,70,11:51:41
42702,71,11:51:42
42703,71,11:51:43
42704,70,11:51:44
42705,70,11:51:45
42706,68,11:51:46
42707,68,11:51:47
42708,69,11:51:48
42709,69,11:51:49
42710,68,11:51:50
42711,68,11:51:51
42712,67,11:51:52
42713,68,11:51:53
42714,68,11:51:54
42715,68,11:51:55
42716,68,11:51:56
42717,68,11:51:57
42718,68,11:51:58
42719,66,11:51:59
42720,66,11:52:00
42721,68,11:52:01
42722,68,11:52:02
42723,68,11:52:03
42724,71,11:52:04
42725,71,11:52:05
42726,71,11:52:06
42727,71,11:52:07
42728,70,11:52:08
42729,69,11:52:09
42730,68,11:52:10
42731,68,11:52:11
42732,67,11:52:12
42733,67,11:52:13
42734,67,11:52:14
42735,69,11:52:15
42736,69,11:52:16
42737,72,11:52:17
42738,72,11:52:18
42739,72,11:52:19
42740,73,11:52:20
