Tijd,Hartslag,HMS
34570,63,09:36:10
34571,64,09:36:11
34572,64,09:36:12
34573,64,09:36:13
34574,64,09:36:14
34575,63,09:36:15
34576,63,09:36:16
34577,64,09:36:17
34578,65,09:36:18
34579,65,09:36:19
34580,65,09:36:20
34581,66,09:36:21
34582,66,09:36:22
34583,67,09:36:23
34584,64,09:36:24
34585,64,09:36:25
34586,64,09:36:26
34587,64,09:36:27
34588,64,09:36:28
34589,65,09:36:29
34590,65,09:36:30
34591,65,09:36:31
34592,65,09:36:32
34593,65,09:36:33
34594,65,09:36:34
34595,69,09:36:35
34596,69,09:36:36
34597,69,09:36:37
34598,69,09:36:38
34599,69,09:36:39
34600,71,09:36:40
34601,71,09:36:41
34602,71,09:36:42
34603,69,09:36:43
34604,69,09:36:44
34605,69,09:36:45
34606,66,09:36:46
34607,66,09:36:47
34608,67,09:36:48
34609,67,09:36:49
34610,68,09:36:50
34611,68,09:36:51
34612,69,09:36:52
34613,69,09:36:53
34614,69,09:36:54
34615,69,09:36:55
34616,69,09:36:56
34617,68,09:36:57
34618,68,09:36:58
34619,68,09:36:59
34620,68,09:37:00
34621,68,09:37:01
34622,68,09:37:02
34623,69,09:37:03
34624,72,09:37:04
34625,72,09:37:05
34626,74,09:37:06
34627,74,09:37:07
34628,74,09:37:08
34629,74,09:37:09
34630,74,09:37:10
34631,74,09:37:11
34632,74,09:37:12
34633,77,09:37:13
34634,77,09:37:14
34635,78,09:37:15
34636,77,09:37:16
34637,77,09:37:17
34638,74,09:37:18
34639,74,09:37:19
34640,72,09:37:20
34641,72,09:37:21
34642,71,09:37:22
34643,71,09:37:23
34644,70,09:37:24
34645,70,09:37:25
34646,70,09:37:26
34647,71,09:37:27
34648,71,09:37:28
34649,70,09:37:29
34650,70,09:37:30
34651,70,09:37:31
34652,70,09:37:32
34653,70,09:37:33
34654,70,09:37:34
34655,70,09:37:35
34656,70,09:37:36
34657,69,09:37:37
34658,69,09:37:38
34659,69,09:37:39
34660,69,09:37:40
34661,69,09:37:41
34662,68,09:37:42
34663,68,09:37:43
34664,68,09:37:44
34665,68,09:37:45
34666,71,09:37:46
34667,71,09:37:47
34668,73,09:37:48
34669,73,09:37:49
34670,73,09:37:50
34671,73,09:37:51
34672,72,09:37:52
34673,72,09:37:53
34674,72,09:37:54
34675,70,09:37:55
34676,71,09:37:56
34677,71,09:37:57
34678,71,09:37:58
34679,71,09:37:59
34680,71,09:38:00
34681,71,09:38:01
34682,68,09:38:02
34683,68,09:38:03
34684,68,09:38:04
34685,69,09:38:05
34686,69,09:38:06
34687,69,09:38:07
34688,69,09:38:08
34689,69,09:38:09
34690,68,09:38:10
34691,67,09:38:11
34692,67,09:38:12
34693,67,09:38:13
34694,67,09:38:14
34695,67,09:38:15
34696,67,09:38:16
34697,68,09:38:17
34698,68,09:38:18
34699,70,09:38:19
34700,70,09:38:20
34701,71,09:38:21
34702,71,09:38:22
34703,71,09:38:23
34704,71,09:38:24
34705,69,09:38:25
34706,67,09:38:26
34707,67,09:38:27
34708,69,09:38:28
34709,69,09:38:29
34710,69,09:38:30
34711,71,09:38:31
34712,71,09:38:32
34713,71,09:38:33
34714,69,09:38:34
34715,69,09:38:35
34716,69,09:38:36
34717,69,09:38:37
34718,69,09:38:38
34719,73,09:38:39
34720,73,09:38:40
34721,73,09:38:41
34722,76,09:38:42
34723,76,09:38:43
34724,76,09:38:44
34725,76,09:38:45
34726,78,09:38:46
34727,78,09:38:47
34728,78,09:38:48
34729,80,09:38:49
34730,79,09:38:50
34731,79,09:38:51
34732,77,09:38:52
34733,77,09:38:53
34734,75,09:38:54
34735,75,09:38:55
34736,73,09:38:56
34737,73,09:38:57
34738,73,09:38:58
34739,70,09:38:59
34740,70,09:39:00
34741,68,09:39:01
34742,67,09:39:02
34743,67,09:39:03
34744,67,09:39:04
34745,67,09:39:05
34746,69,09:39:06
34747,69,09:39:07
34748,69,09:39:08
34749,69,09:39:09
34750,69,09:39:10
34751,72,09:39:11
34752,72,09:39:12
34753,72,09:39:13
34754,76,09:39:14
34755,76,09:39:15
34756,78,09:39:16
34757,78,09:39:17
34758,78,09:39:18
34759,79,09:39:19
34760,79,09:39:20
34761,79,09:39:21
34762,79,09:39:22
34763,79,09:39:23
34764,79,09:39:24
34765,79,09:39:25
34766,71,09:39:26
34767,71,09:39:27
34768,69,09:39:28
34769,69,09:39:29
34770,69,09:39:30
34771,69,09:39:31
34772,67,09:39:32
34773,67,09:39:33
34774,67,09:39:34
34775,67,09:39:35
34776,67,09:39:36
34777,68,09:39:37
34778,68,09:39:38
34779,68,09:39:39
34780,68,09:39:40
34781,70,09:39:41
34782,70,09:39:42
34783,73,09:39:43
34784,73,09:39:44
34785,75,09:39:45
34786,75,09:39:46
34787,75,09:39:47
34788,78,09:39:48
34789,78,09:39:49
34790,78,09:39:50
34791,78,09:39:51
34792,78,09:39:52
34793,80,09:39:53
34794,80,09:39:54
34795,83,09:39:55
34796,83,09:39:56
34797,84,09:39:57
34798,84,09:39:58
34799,84,09:39:59
34800,83,09:40:00
34801,82,09:40:01
34802,74,09:40:02
34803,74,09:40:03
34804,74,09:40:04
34805,72,09:40:05
34806,72,09:40:06
34807,71,09:40:07
34808,71,09:40:08
34809,71,09:40:09
34810,71,09:40:10
34811,70,09:40:11
34812,70,09:40:12
34813,70,09:40:13
34814,66,09:40:14
34815,66,09:40:15
34816,66,09:40:16
34817,66,09:40:17
34818,66,09:40:18
34819,68,09:40:19
34820,68,09:40:20
34821,72,09:40:21
34822,72,09:40:22
34823,78,09:40:23
34824,78,09:40:24
34825,82,09:40:25
34826,82,09:40:26
34827,82,09:40:27
34828,85,09:40:28
34829,85,09:40:29
34830,87,09:40:30
34831,87,09:40:31
34832,84,09:40:32
34833,84,09:40:33
34834,81,09:40:34
34835,81,09:40:35
34836,79,09:40:36
34837,79,09:40:37
34838,73,09:40:38
34839,73,09:40:39
34840,67,09:40:40
34841,67,09:40:41
34842,67,09:40:42
34843,67,09:40:43
34844,67,09:40:44
34845,67,09:40:45
34846,67,09:40:46
34847,66,09:40:47
34848,66,09:40:48
34849,63,09:40:49
34850,63,09:40:50
34851,63,09:40:51
34852,64,09:40:52
34853,64,09:40:53
34854,64,09:40:54
34855,64,09:40:55
34856,65,09:40:56
34857,66,09:40:57
34858,66,09:40:58
34859,67,09:40:59
34860,67,09:41:00
34861,67,09:41:01
34862,68,09:41:02
34863,68,09:41:03
34864,68,09:41:04
34865,68,09:41:05
34866,69,09:41:06
34867,69,09:41:07
34868,69,09:41:08
34869,69,09:41:09
34870,69,09:41:10
34871,69,09:41:11
34872,67,09:41:12
34873,67,09:41:13
34874,67,09:41:14
34875,67,09:41:15
34876,67,09:41:16
34877,67,09:41:17
34878,67,09:41:18
34879,69,09:41:19
34880,69,09:41:20
34881,68,09:41:21
34882,68,09:41:22
34883,67,09:41:23
34884,67,09:41:24
34885,68,09:41:25
34886,68,09:41:26
34887,68,09:41:27
34888,68,09:41:28
34889,68,09:41:29
34890,68,09:41:30
34891,68,09:41:31
34892,69,09:41:32
34893,69,09:41:33
34894,70,09:41:34
34895,70,09:41:35
34896,69,09:41:36
34897,69,09:41:37
34898,68,09:41:38
34899,68,09:41:39
34900,68,09:41:40
34901,68,09:41:41
34902,68,09:41:42
34903,69,09:41:43
34904,69,09:41:44
34905,70,09:41:45
34906,70,09:41:46
34907,70,09:41:47
34908,70,09:41:48
34909,70,09:41:49
34910,70,09:41:50
34911,70,09:41:51
34912,75,09:41:52
34913,75,09:41:53
34914,75,09:41:54
34915,75,09:41:55
34916,74,09:41:56
34917,74,09:41:57
34918,70,09:41:58
34919,72,09:41:59
34920,72,09:42:00
34921,76,09:42:01
34922,76,09:42:02
34923,76,09:42:03
34924,81,09:42:04
34925,81,09:42:05
34926,83,09:42:06
34927,83,09:42:07
34928,77,09:42:08
34929,77,09:42:09
34930,74,09:42:10
34931,74,09:42:11
34932,74,09:42:12
34933,71,09:42:13
34934,70,09:42:14
34935,70,09:42:15
34936,70,09:42:16
34937,71,09:42:17
34938,71,09:42:18
34939,71,09:42:19
34940,71,09:42:20
34941,70,09:42:21
34942,70,09:42:22
34943,67,09:42:23
34944,67,09:42:24
34945,67,09:42:25
34946,67,09:42:26
34947,66,09:42:27
34948,66,09:42:28
34949,65,09:42:29
34950,65,09:42:30
34951,64,09:42:31
34952,64,09:42:32
34953,64,09:42:33
34954,64,09:42:34
34955,65,09:42:35
34956,65,09:42:36
34957,65,09:42:37
34958,67,09:42:38
34959,67,09:42:39
34960,67,09:42:40
34961,68,09:42:41
34962,70,09:42:42
34963,70,09:42:43
34964,70,09:42:44
34965,72,09:42:45
34966,72,09:42:46
34967,74,09:42:47
34968,74,09:42:48
34969,74,09:42:49
34970,74,09:42:50
34971,74,09:42:51
34972,76,09:42:52
34973,76,09:42:53
34974,76,09:42:54
34975,80,09:42:55
34976,79,09:42:56
34977,79,09:42:57
34978,79,09:42:58
34979,79,09:42:59
34980,78,09:43:00
34981,75,09:43:01
34982,75,09:43:02
34983,75,09:43:03
34984,76,09:43:04
34985,76,09:43:05
34986,78,09:43:06
34987,78,09:43:07
34988,79,09:43:08
34989,79,09:43:09
34990,82,09:43:10
34991,82,09:43:11
34992,88,09:43:12
34993,88,09:43:13
34994,89,09:43:14
34995,89,09:43:15
34996,92,09:43:16
34997,92,09:43:17
34998,92,09:43:18
34999,91,09:43:19
35000,90,09:43:20
35001,90,09:43:21
35002,90,09:43:22
35003,74,09:43:23
35004,68,09:43:24
35005,68,09:43:25
35006,66,09:43:26
35007,66,09:43:27
35008,66,09:43:28
35009,69,09:43:29
35010,69,09:43:30
35011,70,09:43:31
35012,70,09:43:32
35013,70,09:43:33
35014,71,09:43:34
35015,71,09:43:35
35016,71,09:43:36
35017,71,09:43:37
35018,72,09:43:38
35019,72,09:43:39
35020,72,09:43:40
35021,71,09:43:41
35022,71,09:43:42
35023,72,09:43:43
35024,72,09:43:44
35025,72,09:43:45
35026,74,09:43:46
35027,74,09:43:47
35028,74,09:43:48
35029,76,09:43:49
35030,76,09:43:50
35031,73,09:43:51
35032,73,09:43:52
35033,71,09:43:53
35034,70,09:43:54
35035,70,09:43:55
35036,70,09:43:56
35037,70,09:43:57
35038,69,09:43:58
35039,67,09:43:59
35040,67,09:44:00
35041,66,09:44:01
35042,66,09:44:02
35043,65,09:44:03
35044,65,09:44:04
35045,64,09:44:05
35046,64,09:44:06
35047,64,09:44:07
35048,64,09:44:08
35049,65,09:44:09
35050,65,09:44:10
35051,65,09:44:11
35052,65,09:44:12
35053,65,09:44:13
35054,65,09:44:14
35055,65,09:44:15
35056,65,09:44:16
35057,64,09:44:17
35058,64,09:44:18
35059,64,09:44:19
35060,65,09:44:20
35061,65,09:44:21
35062,65,09:44:22
35063,69,09:44:23
35064,71,09:44:24
35065,71,09:44:25
35066,71,09:44:26
35067,71,09:44:27
35068,71,09:44:28
35069,71,09:44:29
35070,71,09:44:30
35071,70,09:44:31
35072,70,09:44:32
35073,69,09:44:33
35074,69,09:44:34
35075,67,09:44:35
35076,67,09:44:36
35077,67,09:44:37
35078,69,09:44:38
35079,69,09:44:39
35080,70,09:44:40
35081,69,09:44:41
35082,69,09:44:42
35083,69,09:44:43
35084,69,09:44:44
35085,69,09:44:45
35086,69,09:44:46
35087,69,09:44:47
35088,69,09:44:48
35089,69,09:44:49
35090,70,09:44:50
35091,70,09:44:51
35092,70,09:44:52
35093,72,09:44:53
35094,74,09:44:54
35095,74,09:44:55
35096,74,09:44:56
35097,75,09:44:57
35098,77,09:44:58
35099,77,09:44:59
35100,77,09:45:00
35101,79,09:45:01
35102,79,09:45:02
35103,81,09:45:03
35104,82,09:45:04
35105,82,09:45:05
35106,79,09:45:06
35107,79,09:45:07
35108,74,09:45:08
35109,73,09:45:09
35110,73,09:45:10
35111,73,09:45:11
35112,75,09:45:12
35113,78,09:45:13
35114,78,09:45:14
35115,81,09:45:15
35116,81,09:45:16
35117,81,09:45:17
35118,84,09:45:18
35119,84,09:45:19
35120,83,09:45:20
35121,82,09:45:21
35122,82,09:45:22
35123,81,09:45:23
35124,81,09:45:24
35125,78,09:45:25
35126,76,09:45:26
35127,76,09:45:27
35128,76,09:45:28
35129,76,09:45:29
35130,78,09:45:30
35131,82,09:45:31
35132,82,09:45:32
35133,85,09:45:33
35134,85,09:45:34
35135,87,09:45:35
35136,87,09:45:36
35137,87,09:45:37
35138,88,09:45:38
35139,87,09:45:39
35140,87,09:45:40
35141,87,09:45:41
35142,82,09:45:42
35143,82,09:45:43
35144,74,09:45:44
35145,74,09:45:45
35146,73,09:45:46
35147,73,09:45:47
35148,72,09:45:48
35149,72,09:45:49
35150,71,09:45:50
35151,72,09:45:51
35152,72,09:45:52
35153,72,09:45:53
35154,72,09:45:54
35155,72,09:45:55
35156,71,09:45:56
35157,71,09:45:57
35158,72,09:45:58
35159,72,09:45:59
35160,72,09:46:00
35161,74,09:46:01
35162,74,09:46:02
35163,73,09:46:03
35164,73,09:46:04
35165,73,09:46:05
35166,73,09:46:06
35167,73,09:46:07
35168,73,09:46:08
35169,76,09:46:09
35170,76,09:46:10
35171,78,09:46:11
35172,79,09:46:12
35173,79,09:46:13
35174,79,09:46:14
35175,77,09:46:15
35176,77,09:46:16
35177,77,09:46:17
35178,77,09:46:18
35179,73,09:46:19
35180,73,09:46:20
35181,73,09:46:21
35182,73,09:46:22
35183,73,09:46:23
35184,74,09:46:24
35185,74,09:46:25
35186,70,09:46:26
35187,70,09:46:27
35188,68,09:46:28
35189,68,09:46:29
35190,68,09:46:30
35191,68,09:46:31
35192,69,09:46:32
35193,71,09:46:33
35194,71,09:46:34
35195,73,09:46:35
35196,73,09:46:36
35197,73,09:46:37
35198,73,09:46:38
35199,73,09:46:39
35200,73,09:46:40
35201,72,09:46:41
35202,72,09:46:42
35203,72,09:46:43
35204,72,09:46:44
35205,72,09:46:45
35206,71,09:46:46
35207,71,09:46:47
35208,70,09:46:48
35209,70,09:46:49
35210,69,09:46:50
35211,69,09:46:51
35212,68,09:46:52
35213,68,09:46:53
35214,68,09:46:54
35215,71,09:46:55
35216,71,09:46:56
35217,71,09:46:57
35218,70,09:46:58
35219,70,09:46:59
35220,69,09:47:00
35221,69,09:47:01
35222,69,09:47:02
35223,68,09:47:03
35224,68,09:47:04
35225,67,09:47:05
35226,67,09:47:06
35227,67,09:47:07
35228,67,09:47:08
35229,66,09:47:09
35230,66,09:47:10
35231,66,09:47:11
35232,66,09:47:12
35233,67,09:47:13
35234,67,09:47:14
35235,67,09:47:15
35236,67,09:47:16
35237,67,09:47:17
35238,67,09:47:18
35239,67,09:47:19
35240,67,09:47:20
35241,67,09:47:21
35242,67,09:47:22
35243,65,09:47:23
35244,65,09:47:24
35245,65,09:47:25
35246,66,09:47:26
35247,67,09:47:27
35248,67,09:47:28
35249,68,09:47:29
35250,68,09:47:30
35251,68,09:47:31
35252,67,09:47:32
35253,67,09:47:33
35254,67,09:47:34
35255,67,09:47:35
35256,67,09:47:36
35257,69,09:47:37
35258,69,09:47:38
35259,69,09:47:39
35260,69,09:47:40
35261,69,09:47:41
35262,69,09:47:42
35263,69,09:47:43
35264,69,09:47:44
35265,68,09:47:45
35266,68,09:47:46
35267,69,09:47:47
35268,69,09:47:48
35269,71,09:47:49
35270,71,09:47:50
35271,72,09:47:51
35272,72,09:47:52
35273,72,09:47:53
35274,72,09:47:54
35275,72,09:47:55
35276,72,09:47:56
35277,75,09:47:57
35278,75,09:47:58
35279,76,09:47:59
35280,76,09:48:00
35281,75,09:48:01
35282,75,09:48:02
35283,74,09:48:03
35284,73,09:48:04
35285,73,09:48:05
35286,73,09:48:06
35287,73,09:48:07
35288,73,09:48:08
35289,73,09:48:09
35290,71,09:48:10
35291,71,09:48:11
35292,71,09:48:12
35293,70,09:48:13
35294,70,09:48:14
35295,70,09:48:15
35296,70,09:48:16
35297,70,09:48:17
35298,70,09:48:18
35299,70,09:48:19
35300,70,09:48:20
35301,70,09:48:21
35302,70,09:48:22
35303,70,09:48:23
35304,70,09:48:24
35305,71,09:48:25
35306,71,09:48:26
35307,72,09:48:27
35308,72,09:48:28
35309,72,09:48:29
35310,72,09:48:30
35311,72,09:48:31
35312,71,09:48:32
35313,71,09:48:33
35314,71,09:48:34
35315,71,09:48:35
35316,70,09:48:36
35317,70,09:48:37
35318,73,09:48:38
35319,73,09:48:39
35320,73,09:48:40
35321,76,09:48:41
35322,80,09:48:42
35323,80,09:48:43
35324,81,09:48:44
35325,81,09:48:45
35326,83,09:48:46
35327,83,09:48:47
35328,83,09:48:48
35329,85,09:48:49
35330,85,09:48:50
35331,90,09:48:51
35332,90,09:48:52
35333,91,09:48:53
35334,91,09:48:54
35335,92,09:48:55
35336,92,09:48:56
35337,92,09:48:57
35338,88,09:48:58
35339,88,09:48:59
35340,79,09:49:00
35341,79,09:49:01
35342,79,09:49:02
35343,78,09:49:03
35344,78,09:49:04
35345,78,09:49:05
35346,79,09:49:06
35347,79,09:49:07
35348,78,09:49:08
35349,78,09:49:09
35350,74,09:49:10
35351,74,09:49:11
35352,71,09:49:12
35353,71,09:49:13
35354,71,09:49:14
35355,71,09:49:15
35356,69,09:49:16
35357,69,09:49:17
35358,69,09:49:18
35359,68,09:49:19
35360,68,09:49:20
35361,67,09:49:21
35362,67,09:49:22
35363,67,09:49:23
35364,67,09:49:24
35365,69,09:49:25
35366,69,09:49:26
35367,72,09:49:27
35368,72,09:49:28
35369,72,09:49:29
35370,75,09:49:30
35371,76,09:49:31
35372,76,09:49:32
35373,76,09:49:33
35374,75,09:49:34
35375,75,09:49:35
35376,75,09:49:36
35377,75,09:49:37
35378,75,09:49:38
35379,75,09:49:39
35380,75,09:49:40
35381,75,09:49:41
35382,75,09:49:42
35383,74,09:49:43
35384,74,09:49:44
35385,75,09:49:45
35386,75,09:49:46
35387,76,09:49:47
35388,76,09:49:48
35389,76,09:49:49
35390,76,09:49:50
35391,77,09:49:51
35392,77,09:49:52
35393,77,09:49:53
35394,79,09:49:54
35395,79,09:49:55
35396,79,09:49:56
35397,79,09:49:57
35398,79,09:49:58
35399,80,09:49:59
35400,80,09:50:00
35401,80,09:50:01
35402,81,09:50:02
35403,81,09:50:03
35404,81,09:50:04
35405,82,09:50:05
35406,82,09:50:06
35407,83,09:50:07
35408,83,09:50:08
35409,82,09:50:09
35410,82,09:50:10
35411,81,09:50:11
35412,80,09:50:12
35413,80,09:50:13
35414,80,09:50:14
35415,80,09:50:15
35416,80,09:50:16
35417,79,09:50:17
35418,76,09:50:18
35419,76,09:50:19
35420,76,09:50:20
35421,74,09:50:21
35422,72,09:50:22
35423,72,09:50:23
35424,73,09:50:24
35425,73,09:50:25
35426,73,09:50:26
35427,73,09:50:27
35428,71,09:50:28
35429,71,09:50:29
35430,71,09:50:30
35431,70,09:50:31
35432,69,09:50:32
35433,69,09:50:33
35434,69,09:50:34
35435,67,09:50:35
35436,67,09:50:36
35437,69,09:50:37
35438,69,09:50:38
35439,74,09:50:39
35440,74,09:50:40
35441,80,09:50:41
35442,80,09:50:42
35443,80,09:50:43
35444,78,09:50:44
35445,78,09:50:45
35446,77,09:50:46
35447,77,09:50:47
35448,77,09:50:48
35449,72,09:50:49
35450,72,09:50:50
35451,70,09:50:51
35452,70,09:50:52
35453,68,09:50:53
35454,68,09:50:54
35455,68,09:50:55
35456,68,09:50:56
35457,68,09:50:57
35458,68,09:50:58
35459,67,09:50:59
35460,67,09:51:00
35461,66,09:51:01
35462,66,09:51:02
35463,65,09:51:03
35464,65,09:51:04
35465,64,09:51:05
35466,64,09:51:06
35467,67,09:51:07
35468,67,09:51:08
35469,67,09:51:09
35470,69,09:51:10
35471,69,09:51:11
35472,69,09:51:12
35473,69,09:51:13
35474,69,09:51:14
35475,69,09:51:15
35476,66,09:51:16
35477,66,09:51:17
35478,67,09:51:18
35479,67,09:51:19
35480,67,09:51:20
35481,70,09:51:21
35482,72,09:51:22
35483,72,09:51:23
35484,72,09:51:24
35485,73,09:51:25
35486,73,09:51:26
35487,74,09:51:27
35488,74,09:51:28
35489,75,09:51:29
35490,75,09:51:30
35491,75,09:51:31
35492,76,09:51:32
35493,79,09:51:33
35494,79,09:51:34
35495,82,09:51:35
35496,82,09:51:36
35497,82,09:51:37
35498,84,09:51:38
35499,84,09:51:39
35500,83,09:51:40
35501,83,09:51:41
35502,83,09:51:42
35503,83,09:51:43
35504,81,09:51:44
35505,82,09:51:45
35506,82,09:51:46
35507,80,09:51:47
35508,79,09:51:48
35509,79,09:51:49
35510,77,09:51:50
35511,77,09:51:51
35512,77,09:51:52
35513,76,09:51:53
35514,77,09:51:54
35515,77,09:51:55
35516,79,09:51:56
35517,79,09:51:57
35518,79,09:51:58
35519,82,09:51:59
35520,82,09:52:00
35521,85,09:52:01
35522,85,09:52:02
35523,87,09:52:03
35524,87,09:52:04
35525,91,09:52:05
35526,91,09:52:06
35527,95,09:52:07
35528,95,09:52:08
35529,97,09:52:09
35530,97,09:52:10
35531,97,09:52:11
35532,96,09:52:12
35533,96,09:52:13
35534,84,09:52:14
35535,84,09:52:15
35536,78,09:52:16
35537,78,09:52:17
35538,69,09:52:18
35539,66,09:52:19
35540,66,09:52:20
35541,66,09:52:21
35542,67,09:52:22
35543,67,09:52:23
35544,74,09:52:24
35545,74,09:52:25
35546,74,09:52:26
35547,74,09:52:27
35548,71,09:52:28
35549,71,09:52:29
35550,71,09:52:30
35551,71,09:52:31
35552,70,09:52:32
35553,70,09:52:33
35554,70,09:52:34
35555,69,09:52:35
35556,69,09:52:36
35557,67,09:52:37
35558,67,09:52:38
35559,66,09:52:39
35560,66,09:52:40
35561,66,09:52:41
35562,67,09:52:42
35563,69,09:52:43
35564,69,09:52:44
35565,69,09:52:45
35566,71,09:52:46
35567,71,09:52:47
35568,73,09:52:48
35569,72,09:52:49
35570,72,09:52:50
35571,72,09:52:51
35572,72,09:52:52
35573,73,09:52:53
35574,76,09:52:54
35575,76,09:52:55
35576,76,09:52:56
35577,77,09:52:57
35578,78,09:52:58
35579,78,09:52:59
35580,79,09:53:00
35581,79,09:53:01
35582,79,09:53:02
35583,81,09:53:03
35584,81,09:53:04
35585,81,09:53:05
35586,81,09:53:06
35587,79,09:53:07
35588,79,09:53:08
35589,77,09:53:09
35590,77,09:53:10
35591,78,09:53:11
35592,78,09:53:12
35593,79,09:53:13
35594,79,09:53:14
35595,79,09:53:15
35596,77,09:53:16
35597,77,09:53:17
35598,77,09:53:18
35599,75,09:53:19
35600,75,09:53:20
35601,75,09:53:21
35602,75,09:53:22
35603,71,09:53:23
35604,71,09:53:24
35605,71,09:53:25
35606,71,09:53:26
35607,70,09:53:27
35608,69,09:53:28
35609,69,09:53:29
35610,67,09:53:30
35611,67,09:53:31
35612,68,09:53:32
35613,68,09:53:33
35614,68,09:53:34
35615,69,09:53:35
35616,69,09:53:36
35617,71,09:53:37
35618,71,09:53:38
35619,68,09:53:39
35620,68,09:53:40
35621,65,09:53:41
35622,65,09:53:42
35623,66,09:53:43
35624,66,09:53:44
35625,67,09:53:45
35626,67,09:53:46
35627,67,09:53:47
35628,66,09:53:48
35629,66,09:53:49
35630,64,09:53:50
35631,65,09:53:51
35632,65,09:53:52
35633,65,09:53:53
35634,67,09:53:54
35635,68,09:53:55
35636,68,09:53:56
35637,69,09:53:57
35638,69,09:53:58
35639,70,09:53:59
35640,70,09:54:00
35641,70,09:54:01
35642,69,09:54:02
35643,69,09:54:03
35644,68,09:54:04
35645,68,09:54:05
35646,65,09:54:06
35647,65,09:54:07
35648,65,09:54:08
35649,65,09:54:09
35650,66,09:54:10
35651,66,09:54:11
35652,67,09:54:12
35653,67,09:54:13
35654,67,09:54:14
35655,68,09:54:15
35656,68,09:54:16
35657,69,09:54:17
35658,69,09:54:18
35659,69,09:54:19
35660,69,09:54:20
35661,68,09:54:21
35662,68,09:54:22
35663,66,09:54:23
35664,66,09:54:24
35665,66,09:54:25
35666,67,09:54:26
35667,67,09:54:27
35668,68,09:54:28
35669,68,09:54:29
35670,68,09:54:30
35671,68,09:54:31
35672,67,09:54:32
35673,67,09:54:33
35674,67,09:54:34
35675,67,09:54:35
35676,67,09:54:36
35677,67,09:54:37
35678,67,09:54:38
35679,67,09:54:39
35680,67,09:54:40
35681,67,09:54:41
35682,67,09:54:42
35683,67,09:54:43
35684,67,09:54:44
35685,67,09:54:45
35686,67,09:54:46
35687,67,09:54:47
35688,67,09:54:48
35689,66,09:54:49
35690,66,09:54:50
35691,66,09:54:51
35692,66,09:54:52
35693,66,09:54:53
35694,66,09:54:54
35695,67,09:54:55
35696,67,09:54:56
35697,67,09:54:57
35698,67,09:54:58
35699,67,09:54:59
35700,67,09:55:00
35701,66,09:55:01
35702,66,09:55:02
35703,66,09:55:03
35704,66,09:55:04
35705,66,09:55:05
35706,66,09:55:06
35707,66,09:55:07
35708,66,09:55:08
35709,67,09:55:09
35710,67,09:55:10
35711,68,09:55:11
35712,68,09:55:12
35713,68,09:55:13
35714,68,09:55:14
35715,67,09:55:15
35716,67,09:55:16
35717,67,09:55:17
35718,67,09:55:18
35719,67,09:55:19
35720,66,09:55:20
35721,66,09:55:21
35722,67,09:55:22
35723,67,09:55:23
35724,67,09:55:24
35725,67,09:55:25
35726,67,09:55:26
35727,67,09:55:27
35728,69,09:55:28
35729,72,09:55:29
35730,72,09:55:30
35731,74,09:55:31
35732,74,09:55:32
35733,72,09:55:33
35734,72,09:55:34
35735,70,09:55:35
35736,70,09:55:36
35737,70,09:55:37
35738,69,09:55:38
35739,69,09:55:39
35740,68,09:55:40
35741,68,09:55:41
35742,68,09:55:42
35743,68,09:55:43
35744,75,09:55:44
35745,75,09:55:45
35746,81,09:55:46
35747,81,09:55:47
35748,80,09:55:48
35749,80,09:55:49
35750,79,09:55:50
35751,79,09:55:51
35752,79,09:55:52
35753,78,09:55:53
35754,78,09:55:54
35755,80,09:55:55
35756,80,09:55:56
35757,82,09:55:57
35758,83,09:55:58
35759,83,09:55:59
35760,87,09:56:00
35761,89,09:56:01
35762,89,09:56:02
35763,90,09:56:03
35764,90,09:56:04
35765,87,09:56:05
35766,87,09:56:06
35767,87,09:56:07
35768,86,09:56:08
35769,86,09:56:09
35770,85,09:56:10
35771,85,09:56:11
35772,86,09:56:12
35773,86,09:56:13
35774,86,09:56:14
35775,86,09:56:15
35776,86,09:56:16
35777,86,09:56:17
35778,81,09:56:18
35779,81,09:56:19
35780,81,09:56:20
35781,81,09:56:21
35782,81,09:56:22
35783,81,09:56:23
35784,81,09:56:24
35785,80,09:56:25
35786,80,09:56:26
35787,81,09:56:27
35788,81,09:56:28
35789,81,09:56:29
35790,79,09:56:30
35791,73,09:56:31
35792,73,09:56:32
35793,73,09:56:33
35794,71,09:56:34
35795,71,09:56:35
35796,71,09:56:36
35797,70,09:56:37
35798,72,09:56:38
35799,72,09:56:39
35800,72,09:56:40
35801,72,09:56:41
35802,72,09:56:42
35803,72,09:56:43
35804,72,09:56:44
35805,71,09:56:45
35806,71,09:56:46
35807,71,09:56:47
35808,72,09:56:48
35809,73,09:56:49
35810,73,09:56:50
35811,74,09:56:51
35812,76,09:56:52
35813,76,09:56:53
35814,76,09:56:54
35815,76,09:56:55
35816,78,09:56:56
35817,78,09:56:57
35818,79,09:56:58
35819,81,09:56:59
35820,81,09:57:00
35821,83,09:57:01
35822,83,09:57:02
35823,81,09:57:03
35824,81,09:57:04
35825,74,09:57:05
35826,74,09:57:06
35827,74,09:57:07
35828,73,09:57:08
35829,73,09:57:09
35830,71,09:57:10
35831,71,09:57:11
35832,72,09:57:12
35833,72,09:57:13
35834,71,09:57:14
35835,71,09:57:15
35836,73,09:57:16
35837,73,09:57:17
35838,74,09:57:18
35839,74,09:57:19
35840,72,09:57:20
