Tijd,Hartslag,HMS
31541,74,08:45:41
31542,74,08:45:42
31543,75,08:45:43
31544,75,08:45:44
31545,74,08:45:45
31546,73,08:45:46
31547,73,08:45:47
31548,71,08:45:48
31549,71,08:45:49
31550,70,08:45:50
31551,70,08:45:51
31552,70,08:45:52
31553,70,08:45:53
31554,71,08:45:54
31555,72,08:45:55
31556,72,08:45:56
31557,72,08:45:57
31558,72,08:45:58
31559,72,08:45:59
31560,74,08:46:00
31561,74,08:46:01
31562,74,08:46:02
31563,74,08:46:03
31564,74,08:46:04
31565,76,08:46:05
31566,77,08:46:06
31567,77,08:46:07
31568,77,08:46:08
31569,78,08:46:09
31570,78,08:46:10
31571,78,08:46:11
31572,78,08:46:12
31573,78,08:46:13
31574,78,08:46:14
31575,76,08:46:15
31576,76,08:46:16
31577,75,08:46:17
31578,75,08:46:18
31579,75,08:46:19
31580,74,08:46:20
31581,74,08:46:21
31582,74,08:46:22
31583,74,08:46:23
31584,74,08:46:24
31585,74,08:46:25
31586,74,08:46:26
31587,74,08:46:27
31588,75,08:46:28
31589,75,08:46:29
31590,75,08:46:30
31591,75,08:46:31
31592,75,08:46:32
31593,75,08:46:33
31594,75,08:46:34
31595,75,08:46:35
31596,74,08:46:36
31597,74,08:46:37
31598,76,08:46:38
31599,76,08:46:39
31600,76,08:46:40
31601,76,08:46:41
31602,76,08:46:42
31603,75,08:46:43
31604,74,08:46:44
31605,74,08:46:45
31606,74,08:46:46
31607,73,08:46:47
31608,73,08:46:48
31609,73,08:46:49
31610,73,08:46:50
31611,73,08:46:51
31612,72,08:46:52
31613,72,08:46:53
31614,72,08:46:54
31615,70,08:46:55
31616,70,08:46:56
31617,70,08:46:57
31618,71,08:46:58
31619,71,08:46:59
31620,71,08:47:00
31621,73,08:47:01
31622,73,08:47:02
31623,73,08:47:03
31624,70,08:47:04
31625,70,08:47:05
31626,69,08:47:06
31627,69,08:47:07
31628,68,08:47:08
31629,68,08:47:09
31630,68,08:47:10
31631,69,08:47:11
31632,69,08:47:12
31633,69,08:47:13
31634,72,08:47:14
31635,72,08:47:15
31636,73,08:47:16
31637,73,08:47:17
31638,74,08:47:18
31639,74,08:47:19
31640,74,08:47:20
31641,71,08:47:21
31642,71,08:47:22
31643,70,08:47:23
31644,70,08:47:24
31645,70,08:47:25
31646,71,08:47:26
31647,71,08:47:27
31648,74,08:47:28
31649,76,08:47:29
31650,76,08:47:30
31651,75,08:47:31
31652,75,08:47:32
31653,75,08:47:33
31654,73,08:47:34
31655,73,08:47:35
31656,73,08:47:36
31657,73,08:47:37
31658,72,08:47:38
31659,72,08:47:39
31660,71,08:47:40
31661,71,08:47:41
31662,75,08:47:42
31663,75,08:47:43
31664,77,08:47:44
31665,77,08:47:45
31666,77,08:47:46
31667,77,08:47:47
31668,77,08:47:48
31669,74,08:47:49
31670,73,08:47:50
31671,73,08:47:51
31672,71,08:47:52
31673,71,08:47:53
31674,71,08:47:54
31675,72,08:47:55
31676,72,08:47:56
31677,73,08:47:57
31678,73,08:47:58
31679,73,08:47:59
31680,74,08:48:00
31681,74,08:48:01
31682,74,08:48:02
31683,72,08:48:03
31684,72,08:48:04
31685,72,08:48:05
31686,72,08:48:06
31687,72,08:48:07
31688,74,08:48:08
31689,74,08:48:09
31690,74,08:48:10
31691,74,08:48:11
31692,73,08:48:12
31693,72,08:48:13
31694,72,08:48:14
31695,72,08:48:15
31696,72,08:48:16
31697,72,08:48:17
31698,72,08:48:18
31699,73,08:48:19
31700,74,08:48:20
31701,74,08:48:21
31702,74,08:48:22
31703,74,08:48:23
31704,76,08:48:24
31705,76,08:48:25
31706,76,08:48:26
31707,76,08:48:27
31708,76,08:48:28
31709,76,08:48:29
31710,76,08:48:30
31711,76,08:48:31
31712,76,08:48:32
31713,77,08:48:33
31714,77,08:48:34
31715,77,08:48:35
31716,76,08:48:36
31717,76,08:48:37
31718,74,08:48:38
31719,74,08:48:39
31720,74,08:48:40
31721,73,08:48:41
31722,73,08:48:42
31723,73,08:48:43
31724,72,08:48:44
31725,72,08:48:45
31726,72,08:48:46
31727,72,08:48:47
31728,72,08:48:48
31729,71,08:48:49
31730,69,08:48:50
31731,69,08:48:51
31732,69,08:48:52
31733,69,08:48:53
31734,69,08:48:54
31735,71,08:48:55
31736,71,08:48:56
31737,71,08:48:57
31738,70,08:48:58
31739,70,08:48:59
31740,70,08:49:00
31741,71,08:49:01
31742,71,08:49:02
31743,72,08:49:03
31744,72,08:49:04
31745,74,08:49:05
31746,74,08:49:06
31747,74,08:49:07
31748,73,08:49:08
31749,73,08:49:09
31750,72,08:49:10
31751,72,08:49:11
31752,72,08:49:12
31753,72,08:49:13
31754,71,08:49:14
31755,71,08:49:15
31756,71,08:49:16
31757,71,08:49:17
31758,71,08:49:18
31759,71,08:49:19
31760,71,08:49:20
31761,71,08:49:21
31762,70,08:49:22
31763,70,08:49:23
31764,70,08:49:24
31765,71,08:49:25
31766,71,08:49:26
31767,72,08:49:27
31768,72,08:49:28
31769,74,08:49:29
31770,74,08:49:30
31771,77,08:49:31
31772,77,08:49:32
31773,79,08:49:33
31774,79,08:49:34
31775,82,08:49:35
31776,82,08:49:36
31777,85,08:49:37
31778,85,08:49:38
31779,88,08:49:39
31780,88,08:49:40
31781,88,08:49:41
31782,86,08:49:42
31783,86,08:49:43
31784,84,08:49:44
31785,84,08:49:45
31786,85,08:49:46
31787,85,08:49:47
31788,87,08:49:48
31789,87,08:49:49
31790,88,08:49:50
31791,91,08:49:51
31792,91,08:49:52
31793,91,08:49:53
31794,86,08:49:54
31795,86,08:49:55
31796,82,08:49:56
31797,82,08:49:57
31798,82,08:49:58
31799,80,08:49:59
31800,80,08:50:00
31801,78,08:50:01
31802,78,08:50:02
31803,76,08:50:03
31804,76,08:50:04
31805,76,08:50:05
31806,76,08:50:06
31807,77,08:50:07
31808,77,08:50:08
31809,76,08:50:09
31810,76,08:50:10
31811,75,08:50:11
31812,75,08:50:12
31813,75,08:50:13
31814,75,08:50:14
31815,74,08:50:15
31816,74,08:50:16
31817,74,08:50:17
31818,74,08:50:18
31819,74,08:50:19
31820,72,08:50:20
31821,71,08:50:21
31822,71,08:50:22
31823,70,08:50:23
31824,71,08:50:24
31825,71,08:50:25
31826,71,08:50:26
31827,71,08:50:27
31828,71,08:50:28
31829,71,08:50:29
31830,71,08:50:30
31831,70,08:50:31
31832,70,08:50:32
31833,69,08:50:33
31834,69,08:50:34
31835,69,08:50:35
31836,69,08:50:36
31837,69,08:50:37
31838,69,08:50:38
31839,68,08:50:39
31840,68,08:50:40
31841,69,08:50:41
31842,69,08:50:42
31843,69,08:50:43
31844,71,08:50:44
31845,71,08:50:45
31846,73,08:50:46
31847,73,08:50:47
31848,73,08:50:48
31849,73,08:50:49
31850,73,08:50:50
31851,73,08:50:51
31852,73,08:50:52
31853,73,08:50:53
31854,74,08:50:54
31855,74,08:50:55
31856,74,08:50:56
31857,74,08:50:57
31858,74,08:50:58
31859,72,08:50:59
31860,72,08:51:00
31861,70,08:51:01
31862,70,08:51:02
31863,69,08:51:03
31864,69,08:51:04
31865,73,08:51:05
31866,73,08:51:06
31867,77,08:51:07
31868,77,08:51:08
31869,79,08:51:09
31870,79,08:51:10
31871,81,08:51:11
31872,87,08:51:12
31873,87,08:51:13
31874,94,08:51:14
31875,94,08:51:15
31876,100,08:51:16
31877,100,08:51:17
31878,102,08:51:18
31879,102,08:51:19
31880,94,08:51:20
31881,94,08:51:21
31882,80,08:51:22
31883,80,08:51:23
31884,74,08:51:24
31885,74,08:51:25
31886,69,08:51:26
31887,69,08:51:27
31888,69,08:51:28
31889,65,08:51:29
31890,63,08:51:30
31891,63,08:51:31
31892,63,08:51:32
31893,63,08:51:33
31894,63,08:51:34
31895,63,08:51:35
31896,62,08:51:36
31897,62,08:51:37
31898,61,08:51:38
31899,61,08:51:39
31900,61,08:51:40
31901,60,08:51:41
31902,60,08:51:42
31903,59,08:51:43
31904,59,08:51:44
31905,59,08:51:45
31906,59,08:51:46
31907,59,08:51:47
31908,59,08:51:48
31909,59,08:51:49
31910,60,08:51:50
31911,60,08:51:51
31912,60,08:51:52
31913,60,08:51:53
31914,60,08:51:54
31915,60,08:51:55
31916,60,08:51:56
31917,60,08:51:57
31918,60,08:51:58
31919,60,08:51:59
31920,60,08:52:00
31921,60,08:52:01
31922,60,08:52:02
31923,60,08:52:03
31924,60,08:52:04
31925,60,08:52:05
31926,61,08:52:06
31927,61,08:52:07
31928,61,08:52:08
31929,61,08:52:09
31930,61,08:52:10
31931,61,08:52:11
31932,61,08:52:12
31933,61,08:52:13
31934,61,08:52:14
31935,62,08:52:15
31936,62,08:52:16
31937,63,08:52:17
31938,63,08:52:18
31939,64,08:52:19
31940,64,08:52:20
31941,64,08:52:21
31942,64,08:52:22
31943,64,08:52:23
31944,65,08:52:24
31945,65,08:52:25
31946,65,08:52:26
31947,65,08:52:27
31948,65,08:52:28
31949,65,08:52:29
31950,66,08:52:30
31951,66,08:52:31
31952,66,08:52:32
31953,66,08:52:33
31954,65,08:52:34
31955,65,08:52:35
31956,65,08:52:36
31957,65,08:52:37
31958,65,08:52:38
31959,65,08:52:39
31960,67,08:52:40
31961,67,08:52:41
31962,67,08:52:42
31963,68,08:52:43
31964,67,08:52:44
31965,67,08:52:45
31966,68,08:52:46
31967,68,08:52:47
31968,68,08:52:48
31969,72,08:52:49
31970,72,08:52:50
31971,73,08:52:51
31972,73,08:52:52
31973,73,08:52:53
31974,73,08:52:54
31975,73,08:52:55
31976,75,08:52:56
31977,78,08:52:57
31978,78,08:52:58
31979,78,08:52:59
31980,79,08:53:00
31981,76,08:53:01
31982,76,08:53:02
31983,73,08:53:03
31984,74,08:53:04
31985,74,08:53:05
31986,76,08:53:06
31987,76,08:53:07
31988,76,08:53:08
31989,79,08:53:09
31990,79,08:53:10
31991,78,08:53:11
31992,76,08:53:12
31993,76,08:53:13
31994,76,08:53:14
31995,75,08:53:15
31996,75,08:53:16
31997,75,08:53:17
31998,75,08:53:18
31999,75,08:53:19
32000,74,08:53:20
32001,74,08:53:21
32002,73,08:53:22
32003,73,08:53:23
32004,72,08:53:24
32005,72,08:53:25
32006,72,08:53:26
32007,73,08:53:27
32008,73,08:53:28
32009,71,08:53:29
32010,71,08:53:30
32011,71,08:53:31
32012,70,08:53:32
32013,70,08:53:33
32014,70,08:53:34
32015,70,08:53:35
32016,69,08:53:36
32017,69,08:53:37
32018,66,08:53:38
32019,66,08:53:39
32020,67,08:53:40
32021,67,08:53:41
32022,67,08:53:42
32023,67,08:53:43
32024,67,08:53:44
32025,66,08:53:45
32026,64,08:53:46
32027,64,08:53:47
32028,64,08:53:48
32029,64,08:53:49
32030,64,08:53:50
32031,64,08:53:51
32032,63,08:53:52
32033,64,08:53:53
32034,64,08:53:54
32035,67,08:53:55
32036,67,08:53:56
32037,68,08:53:57
32038,68,08:53:58
32039,66,08:53:59
32040,66,08:54:00
32041,66,08:54:01
32042,66,08:54:02
32043,69,08:54:03
32044,69,08:54:04
32045,69,08:54:05
32046,70,08:54:06
32047,70,08:54:07
32048,70,08:54:08
32049,69,08:54:09
32050,68,08:54:10
32051,68,08:54:11
32052,71,08:54:12
32053,71,08:54:13
32054,72,08:54:14
32055,72,08:54:15
32056,72,08:54:16
32057,78,08:54:17
32058,78,08:54:18
32059,81,08:54:19
32060,82,08:54:20
32061,82,08:54:21
32062,82,08:54:22
32063,84,08:54:23
32064,84,08:54:24
32065,85,08:54:25
32066,85,08:54:26
32067,85,08:54:27
32068,86,08:54:28
32069,86,08:54:29
32070,86,08:54:30
32071,87,08:54:31
32072,88,08:54:32
32073,88,08:54:33
32074,72,08:54:34
32075,72,08:54:35
32076,69,08:54:36
32077,69,08:54:37
32078,69,08:54:38
32079,69,08:54:39
32080,70,08:54:40
32081,70,08:54:41
32082,70,08:54:42
32083,68,08:54:43
32084,67,08:54:44
32085,67,08:54:45
32086,67,08:54:46
32087,69,08:54:47
32088,69,08:54:48
32089,71,08:54:49
32090,71,08:54:50
32091,74,08:54:51
32092,74,08:54:52
32093,75,08:54:53
32094,75,08:54:54
32095,73,08:54:55
32096,73,08:54:56
32097,71,08:54:57
32098,71,08:54:58
32099,71,08:54:59
32100,73,08:55:00
32101,74,08:55:01
32102,74,08:55:02
32103,74,08:55:03
32104,74,08:55:04
32105,74,08:55:05
32106,73,08:55:06
32107,73,08:55:07
32108,72,08:55:08
32109,72,08:55:09
32110,71,08:55:10
32111,71,08:55:11
32112,71,08:55:12
32113,71,08:55:13
32114,72,08:55:14
32115,72,08:55:15
32116,73,08:55:16
32117,73,08:55:17
32118,75,08:55:18
32119,75,08:55:19
32120,82,08:55:20
32121,82,08:55:21
32122,82,08:55:22
32123,85,08:55:23
32124,89,08:55:24
32125,89,08:55:25
32126,89,08:55:26
32127,89,08:55:27
32128,89,08:55:28
32129,88,08:55:29
32130,88,08:55:30
32131,81,08:55:31
32132,81,08:55:32
32133,81,08:55:33
32134,80,08:55:34
32135,80,08:55:35
32136,82,08:55:36
32137,82,08:55:37
32138,81,08:55:38
32139,81,08:55:39
32140,82,08:55:40
32141,82,08:55:41
32142,82,08:55:42
32143,82,08:55:43
32144,82,08:55:44
32145,80,08:55:45
32146,80,08:55:46
32147,77,08:55:47
32148,75,08:55:48
32149,75,08:55:49
32150,75,08:55:50
32151,73,08:55:51
32152,73,08:55:52
32153,72,08:55:53
32154,70,08:55:54
32155,70,08:55:55
32156,70,08:55:56
32157,70,08:55:57
32158,69,08:55:58
32159,68,08:55:59
32160,68,08:56:00
32161,68,08:56:01
32162,68,08:56:02
32163,68,08:56:03
32164,68,08:56:04
32165,68,08:56:05
32166,68,08:56:06
32167,68,08:56:07
32168,68,08:56:08
32169,68,08:56:09
32170,68,08:56:10
32171,68,08:56:11
32172,68,08:56:12
32173,68,08:56:13
32174,68,08:56:14
32175,68,08:56:15
32176,68,08:56:16
32177,67,08:56:17
32178,66,08:56:18
32179,66,08:56:19
32180,66,08:56:20
32181,66,08:56:21
32182,66,08:56:22
32183,66,08:56:23
32184,66,08:56:24
32185,66,08:56:25
32186,66,08:56:26
32187,66,08:56:27
32188,65,08:56:28
32189,65,08:56:29
32190,65,08:56:30
32191,65,08:56:31
32192,66,08:56:32
32193,66,08:56:33
32194,66,08:56:34
32195,66,08:56:35
32196,66,08:56:36
32197,66,08:56:37
32198,65,08:56:38
32199,65,08:56:39
32200,67,08:56:40
32201,68,08:56:41
32202,68,08:56:42
32203,67,08:56:43
32204,67,08:56:44
32205,67,08:56:45
32206,67,08:56:46
32207,67,08:56:47
32208,67,08:56:48
32209,67,08:56:49
32210,67,08:56:50
32211,67,08:56:51
32212,67,08:56:52
32213,65,08:56:53
32214,65,08:56:54
32215,64,08:56:55
32216,65,08:56:56
32217,65,08:56:57
32218,65,08:56:58
32219,66,08:56:59
32220,66,08:57:00
32221,67,08:57:01
32222,67,08:57:02
32223,70,08:57:03
32224,70,08:57:04
32225,75,08:57:05
32226,75,08:57:06
32227,74,08:57:07
32228,74,08:57:08
32229,71,08:57:09
32230,71,08:57:10
32231,71,08:57:11
32232,72,08:57:12
32233,72,08:57:13
32234,73,08:57:14
32235,73,08:57:15
32236,72,08:57:16
32237,72,08:57:17
32238,71,08:57:18
32239,71,08:57:19
32240,72,08:57:20
32241,74,08:57:21
32242,74,08:57:22
32243,74,08:57:23
32244,79,08:57:24
32245,79,08:57:25
32246,79,08:57:26
32247,83,08:57:27
32248,83,08:57:28
32249,83,08:57:29
32250,86,08:57:30
32251,86,08:57:31
32252,82,08:57:32
32253,82,08:57:33
32254,82,08:57:34
32255,81,08:57:35
32256,81,08:57:36
32257,83,08:57:37
32258,84,08:57:38
32259,84,08:57:39
32260,87,08:57:40
32261,87,08:57:41
32262,85,08:57:42
32263,85,08:57:43
32264,81,08:57:44
32265,81,08:57:45
32266,78,08:57:46
32267,77,08:57:47
32268,77,08:57:48
32269,77,08:57:49
32270,77,08:57:50
32271,77,08:57:51
32272,79,08:57:52
32273,79,08:57:53
32274,81,08:57:54
32275,81,08:57:55
32276,80,08:57:56
32277,80,08:57:57
32278,80,08:57:58
32279,81,08:57:59
32280,81,08:58:00
32281,82,08:58:01
32282,81,08:58:02
32283,81,08:58:03
32284,81,08:58:04
32285,80,08:58:05
32286,80,08:58:06
32287,78,08:58:07
32288,78,08:58:08
32289,77,08:58:09
32290,76,08:58:10
32291,74,08:58:11
32292,74,08:58:12
32293,74,08:58:13
32294,74,08:58:14
32295,71,08:58:15
32296,71,08:58:16
32297,73,08:58:17
32298,73,08:58:18
32299,74,08:58:19
32300,74,08:58:20
32301,74,08:58:21
32302,74,08:58:22
32303,74,08:58:23
32304,74,08:58:24
32305,74,08:58:25
32306,73,08:58:26
32307,73,08:58:27
32308,72,08:58:28
32309,72,08:58:29
32310,71,08:58:30
32311,71,08:58:31
32312,71,08:58:32
32313,71,08:58:33
32314,71,08:58:34
32315,70,08:58:35
32316,70,08:58:36
32317,68,08:58:37
32318,68,08:58:38
32319,68,08:58:39
32320,69,08:58:40
32321,69,08:58:41
32322,69,08:58:42
32323,68,08:58:43
32324,67,08:58:44
32325,68,08:58:45
32326,68,08:58:46
32327,71,08:58:47
32328,71,08:58:48
32329,71,08:58:49
32330,74,08:58:50
32331,74,08:58:51
32332,68,08:58:52
32333,68,08:58:53
32334,67,08:58:54
32335,67,08:58:55
32336,66,08:58:56
32337,66,08:58:57
32338,69,08:58:58
32339,69,08:58:59
32340,79,08:59:00
32341,79,08:59:01
32342,82,08:59:02
32343,82,08:59:03
32344,84,08:59:04
32345,84,08:59:05
32346,84,08:59:06
32347,84,08:59:07
32348,74,08:59:08
32349,74,08:59:09
32350,71,08:59:10
32351,71,08:59:11
32352,71,08:59:12
32353,72,08:59:13
32354,72,08:59:14
32355,73,08:59:15
32356,74,08:59:16
32357,71,08:59:17
32358,71,08:59:18
32359,71,08:59:19
32360,73,08:59:20
32361,73,08:59:21
32362,74,08:59:22
32363,74,08:59:23
32364,74,08:59:24
32365,73,08:59:25
32366,73,08:59:26
32367,73,08:59:27
32368,73,08:59:28
32369,74,08:59:29
32370,74,08:59:30
32371,74,08:59:31
32372,75,08:59:32
32373,75,08:59:33
32374,75,08:59:34
32375,74,08:59:35
32376,74,08:59:36
32377,73,08:59:37
32378,73,08:59:38
32379,73,08:59:39
32380,73,08:59:40
32381,73,08:59:41
32382,73,08:59:42
32383,73,08:59:43
32384,73,08:59:44
32385,74,08:59:45
32386,74,08:59:46
32387,74,08:59:47
32388,73,08:59:48
32389,73,08:59:49
32390,73,08:59:50
32391,73,08:59:51
32392,73,08:59:52
32393,71,08:59:53
32394,71,08:59:54
32395,71,08:59:55
32396,71,08:59:56
32397,71,08:59:57
32398,72,08:59:58
32399,72,08:59:59
32400,73,09:00:00
32401,73,09:00:01
32402,72,09:00:02
32403,72,09:00:03
32404,71,09:00:04
32405,71,09:00:05
32406,71,09:00:06
32407,72,09:00:07
32408,72,09:00:08
32409,72,09:00:09
32410,72,09:00:10
32411,73,09:00:11
32412,73,09:00:12
32413,74,09:00:13
32414,75,09:00:14
32415,77,09:00:15
32416,77,09:00:16
32417,77,09:00:17
32418,77,09:00:18
32419,77,09:00:19
32420,76,09:00:20
32421,76,09:00:21
32422,76,09:00:22
32423,77,09:00:23
32424,77,09:00:24
32425,77,09:00:25
32426,76,09:00:26
32427,76,09:00:27
32428,75,09:00:28
32429,75,09:00:29
32430,75,09:00:30
32431,73,09:00:31
32432,73,09:00:32
32433,73,09:00:33
32434,71,09:00:34
32435,71,09:00:35
32436,70,09:00:36
32437,70,09:00:37
32438,70,09:00:38
32439,69,09:00:39
32440,69,09:00:40
32441,69,09:00:41
32442,68,09:00:42
32443,68,09:00:43
32444,68,09:00:44
32445,70,09:00:45
32446,72,09:00:46
32447,72,09:00:47
32448,72,09:00:48
32449,66,09:00:49
32450,66,09:00:50
32451,65,09:00:51
32452,65,09:00:52
32453,65,09:00:53
32454,66,09:00:54
32455,67,09:00:55
32456,67,09:00:56
32457,71,09:00:57
32458,71,09:00:58
32459,71,09:00:59
32460,73,09:01:00
32461,73,09:01:01
32462,74,09:01:02
32463,75,09:01:03
32464,76,09:01:04
32465,76,09:01:05
32466,74,09:01:06
32467,74,09:01:07
32468,73,09:01:08
32469,72,09:01:09
32470,72,09:01:10
32471,72,09:01:11
32472,72,09:01:12
32473,73,09:01:13
32474,73,09:01:14
32475,74,09:01:15
32476,74,09:01:16
32477,76,09:01:17
32478,76,09:01:18
32479,76,09:01:19
32480,75,09:01:20
32481,75,09:01:21
32482,75,09:01:22
32483,76,09:01:23
32484,76,09:01:24
32485,74,09:01:25
32486,74,09:01:26
32487,74,09:01:27
32488,74,09:01:28
32489,72,09:01:29
32490,72,09:01:30
32491,69,09:01:31
32492,69,09:01:32
32493,69,09:01:33
32494,69,09:01:34
32495,69,09:01:35
32496,69,09:01:36
32497,68,09:01:37
32498,68,09:01:38
32499,68,09:01:39
32500,67,09:01:40
32501,67,09:01:41
32502,67,09:01:42
32503,67,09:01:43
32504,67,09:01:44
32505,68,09:01:45
32506,70,09:01:46
32507,70,09:01:47
32508,72,09:01:48
32509,72,09:01:49
32510,75,09:01:50
32511,75,09:01:51
32512,75,09:01:52
32513,79,09:01:53
32514,79,09:01:54
32515,81,09:01:55
32516,81,09:01:56
32517,83,09:01:57
32518,83,09:01:58
32519,86,09:01:59
32520,86,09:02:00
32521,89,09:02:01
32522,89,09:02:02
32523,89,09:02:03
32524,92,09:02:04
32525,92,09:02:05
32526,92,09:02:06
32527,88,09:02:07
32528,88,09:02:08
32529,89,09:02:09
32530,89,09:02:10
32531,92,09:02:11
32532,92,09:02:12
32533,94,09:02:13
32534,94,09:02:14
32535,96,09:02:15
32536,96,09:02:16
32537,96,09:02:17
32538,96,09:02:18
32539,87,09:02:19
32540,87,09:02:20
32541,75,09:02:21
32542,75,09:02:22
32543,75,09:02:23
32544,74,09:02:24
32545,74,09:02:25
32546,74,09:02:26
32547,69,09:02:27
32548,69,09:02:28
32549,65,09:02:29
32550,65,09:02:30
32551,67,09:02:31
32552,67,09:02:32
32553,70,09:02:33
32554,70,09:02:34
32555,70,09:02:35
32556,74,09:02:36
32557,74,09:02:37
32558,74,09:02:38
32559,74,09:02:39
32560,73,09:02:40
32561,73,09:02:41
32562,73,09:02:42
32563,73,09:02:43
32564,76,09:02:44
32565,77,09:02:45
32566,77,09:02:46
32567,77,09:02:47
32568,74,09:02:48
32569,74,09:02:49
32570,72,09:02:50
32571,72,09:02:51
32572,72,09:02:52
32573,70,09:02:53
32574,70,09:02:54
32575,68,09:02:55
32576,68,09:02:56
32577,68,09:02:57
32578,69,09:02:58
32579,69,09:02:59
32580,69,09:03:00
32581,69,09:03:01
32582,69,09:03:02
32583,69,09:03:03
32584,70,09:03:04
32585,70,09:03:05
32586,78,09:03:06
32587,81,09:03:07
32588,81,09:03:08
32589,81,09:03:09
32590,82,09:03:10
32591,82,09:03:11
32592,80,09:03:12
32593,80,09:03:13
32594,80,09:03:14
32595,81,09:03:15
32596,81,09:03:16
32597,81,09:03:17
32598,85,09:03:18
32599,85,09:03:19
32600,85,09:03:20
32601,87,09:03:21
32602,87,09:03:22
32603,88,09:03:23
32604,88,09:03:24
32605,88,09:03:25
32606,84,09:03:26
32607,84,09:03:27
32608,84,09:03:28
32609,80,09:03:29
32610,80,09:03:30
32611,78,09:03:31
32612,78,09:03:32
32613,76,09:03:33
32614,77,09:03:34
32615,77,09:03:35
32616,81,09:03:36
32617,81,09:03:37
32618,81,09:03:38
32619,84,09:03:39
32620,84,09:03:40
32621,84,09:03:41
32622,82,09:03:42
32623,82,09:03:43
32624,84,09:03:44
32625,84,09:03:45
32626,85,09:03:46
32627,85,09:03:47
32628,82,09:03:48
32629,82,09:03:49
32630,82,09:03:50
32631,82,09:03:51
32632,79,09:03:52
32633,79,09:03:53
32634,78,09:03:54
32635,77,09:03:55
32636,77,09:03:56
32637,79,09:03:57
32638,79,09:03:58
32639,81,09:03:59
32640,81,09:04:00
32641,83,09:04:01
32642,83,09:04:02
32643,83,09:04:03
32644,83,09:04:04
32645,76,09:04:05
32646,76,09:04:06
32647,75,09:04:07
32648,75,09:04:08
32649,75,09:04:09
32650,75,09:04:10
32651,75,09:04:11
32652,76,09:04:12
32653,76,09:04:13
32654,77,09:04:14
32655,77,09:04:15
32656,77,09:04:16
32657,77,09:04:17
32658,74,09:04:18
32659,74,09:04:19
32660,73,09:04:20
32661,73,09:04:21
32662,73,09:04:22
32663,73,09:04:23
32664,73,09:04:24
32665,73,09:04:25
32666,69,09:04:26
32667,69,09:04:27
32668,71,09:04:28
32669,71,09:04:29
32670,71,09:04:30
32671,70,09:04:31
32672,70,09:04:32
32673,70,09:04:33
32674,70,09:04:34
32675,70,09:04:35
32676,70,09:04:36
32677,70,09:04:37
32678,71,09:04:38
32679,83,09:04:39
32680,83,09:04:40
32681,80,09:04:41
32682,80,09:04:42
32683,80,09:04:43
32684,77,09:04:44
32685,77,09:04:45
32686,75,09:04:46
32687,72,09:04:47
32688,72,09:04:48
32689,73,09:04:49
32690,73,09:04:50
32691,73,09:04:51
32692,75,09:04:52
32693,75,09:04:53
32694,75,09:04:54
32695,75,09:04:55
32696,75,09:04:56
32697,72,09:04:57
32698,72,09:04:58
32699,70,09:04:59
32700,72,09:05:00
32701,72,09:05:01
32702,72,09:05:02
32703,73,09:05:03
32704,73,09:05:04
32705,72,09:05:05
32706,72,09:05:06
32707,71,09:05:07
32708,71,09:05:08
32709,70,09:05:09
32710,70,09:05:10
32711,70,09:05:11
32712,70,09:05:12
32713,70,09:05:13
32714,72,09:05:14
32715,72,09:05:15
32716,74,09:05:16
32717,74,09:05:17
32718,74,09:05:18
32719,74,09:05:19
32720,74,09:05:20
32721,74,09:05:21
32722,77,09:05:22
32723,77,09:05:23
32724,79,09:05:24
32725,79,09:05:25
32726,83,09:05:26
32727,83,09:05:27
32728,82,09:05:28
32729,82,09:05:29
32730,79,09:05:30
32731,79,09:05:31
32732,77,09:05:32
32733,77,09:05:33
32734,77,09:05:34
32735,74,09:05:35
32736,74,09:05:36
32737,72,09:05:37
32738,72,09:05:38
32739,73,09:05:39
32740,73,09:05:40
32741,74,09:05:41
32742,74,09:05:42
32743,75,09:05:43
32744,75,09:05:44
32745,74,09:05:45
32746,74,09:05:46
32747,74,09:05:47
32748,74,09:05:48
32749,74,09:05:49
32750,74,09:05:50
32751,76,09:05:51
32752,76,09:05:52
32753,77,09:05:53
32754,77,09:05:54
32755,76,09:05:55
32756,76,09:05:56
32757,76,09:05:57
32758,74,09:05:58
32759,74,09:05:59
32760,76,09:06:00
32761,76,09:06:01
32762,76,09:06:02
32763,82,09:06:03
32764,82,09:06:04
32765,81,09:06:05
32766,79,09:06:06
32767,79,09:06:07
32768,76,09:06:08
32769,76,09:06:09
32770,76,09:06:10
32771,75,09:06:11
32772,75,09:06:12
32773,76,09:06:13
32774,76,09:06:14
32775,78,09:06:15
32776,78,09:06:16
32777,78,09:06:17
32778,78,09:06:18
32779,78,09:06:19
32780,75,09:06:20
32781,73,09:06:21
32782,73,09:06:22
32783,73,09:06:23
32784,76,09:06:24
32785,76,09:06:25
32786,77,09:06:26
32787,77,09:06:27
32788,77,09:06:28
32789,77,09:06:29
32790,76,09:06:30
32791,76,09:06:31
32792,77,09:06:32
32793,77,09:06:33
32794,77,09:06:34
32795,77,09:06:35
32796,81,09:06:36
32797,81,09:06:37
32798,81,09:06:38
32799,81,09:06:39
32800,82,09:06:40
32801,82,09:06:41
32802,82,09:06:42
32803,83,09:06:43
32804,83,09:06:44
32805,83,09:06:45
32806,81,09:06:46
32807,81,09:06:47
32808,80,09:06:48
32809,80,09:06:49
32810,80,09:06:50
32811,82,09:06:51
