Tijd,Hartslag,HMS
38412,79,10:40:12
38413,78,10:40:13
38414,79,10:40:14
38415,80,10:40:15
38416,81,10:40:16
38417,83,10:40:17
38418,85,10:40:18
38419,86,10:40:19
38420,85,10:40:20
38421,84,10:40:21
38422,84,10:40:22
38423,83,10:40:23
38424,83,10:40:24
38425,81,10:40:25
38426,81,10:40:26
38427,81,10:40:27
38428,80,10:40:28
38429,80,10:40:29
38430,80,10:40:30
38431,82,10:40:31
38432,82,10:40:32
38433,83,10:40:33
38434,84,10:40:34
38435,85,10:40:35
38436,84,10:40:36
38437,84,10:40:37
38438,83,10:40:38
38439,82,10:40:39
38440,80,10:40:40
38441,80,10:40:41
38442,79,10:40:42
38443,80,10:40:43
38444,81,10:40:44
38445,82,10:40:45
38446,83,10:40:46
38447,82,10:40:47
38448,81,10:40:48
38449,80,10:40:49
38450,79,10:40:50
38451,79,10:40:51
38452,79,10:40:52
38453,80,10:40:53
38454,81,10:40:54
38455,80,10:40:55
38456,79,10:40:56
38457,79,10:40:57
38458,79,10:40:58
38459,79,10:40:59
38460,79,10:41:00
38461,81,10:41:01
38462,81,10:41:02
38463,81,10:41:03
38464,81,10:41:04
38465,81,10:41:05
38466,80,10:41:06
38467,80,10:41:07
38468,81,10:41:08
38469,81,10:41:09
38470,83,10:41:10
38471,83,10:41:11
38472,86,10:41:12
38473,86,10:41:13
38474,88,10:41:14
38475,89,10:41:15
38476,89,10:41:16
38477,89,10:41:17
38478,89,10:41:18
38479,88,10:41:19
38480,86,10:41:20
38481,86,10:41:21
38482,85,10:41:22
38483,83,10:41:23
38484,83,10:41:24
38485,82,10:41:25
38486,81,10:41:26
38487,81,10:41:27
38488,81,10:41:28
38489,80,10:41:29
38490,81,10:41:30
38491,81,10:41:31
38492,80,10:41:32
38493,80,10:41:33
38494,80,10:41:34
38495,81,10:41:35
38496,81,10:41:36
38497,81,10:41:37
38498,82,10:41:38
38499,82,10:41:39
38500,82,10:41:40
38501,82,10:41:41
38502,82,10:41:42
38503,82,10:41:43
38504,82,10:41:44
38505,84,10:41:45
38506,86,10:41:46
38507,86,10:41:47
38508,87,10:41:48
38509,87,10:41:49
38510,86,10:41:50
38511,84,10:41:51
38512,84,10:41:52
38513,84,10:41:53
38514,84,10:41:54
38515,85,10:41:55
38516,85,10:41:56
38517,85,10:41:57
38518,84,10:41:58
38519,85,10:41:59
38520,85,10:42:00
38521,86,10:42:01
38522,87,10:42:02
38523,87,10:42:03
38524,88,10:42:04
38525,89,10:42:05
38526,89,10:42:06
38527,90,10:42:07
38528,92,10:42:08
38529,94,10:42:09
38530,95,10:42:10
38531,96,10:42:11
38532,97,10:42:12
38533,96,10:42:13
38534,89,10:42:14
38535,87,10:42:15
38536,84,10:42:16
38537,83,10:42:17
38538,83,10:42:18
38539,82,10:42:19
38540,82,10:42:20
38541,83,10:42:21
38542,83,10:42:22
38543,83,10:42:23
38544,83,10:42:24
38545,83,10:42:25
38546,83,10:42:26
38547,82,10:42:27
38548,81,10:42:28
38549,81,10:42:29
38550,80,10:42:30
38551,80,10:42:31
38552,80,10:42:32
38553,79,10:42:33
38554,80,10:42:34
38555,80,10:42:35
38556,80,10:42:36
38557,80,10:42:37
38558,81,10:42:38
38559,82,10:42:39
38560,81,10:42:40
38561,81,10:42:41
38562,82,10:42:42
38563,82,10:42:43
38564,84,10:42:44
38565,85,10:42:45
38566,87,10:42:46
38567,88,10:42:47
38568,88,10:42:48
38569,88,10:42:49
38570,86,10:42:50
38571,86,10:42:51
38572,82,10:42:52
38573,82,10:42:53
38574,80,10:42:54
38575,80,10:42:55
38576,81,10:42:56
38577,81,10:42:57
38578,81,10:42:58
38579,81,10:42:59
38580,81,10:43:00
38581,79,10:43:01
38582,79,10:43:02
38583,79,10:43:03
38584,80,10:43:04
38585,80,10:43:05
38586,81,10:43:06
38587,82,10:43:07
38588,83,10:43:08
38589,84,10:43:09
38590,85,10:43:10
38591,86,10:43:11
38592,87,10:43:12
38593,87,10:43:13
38594,87,10:43:14
38595,85,10:43:15
38596,83,10:43:16
38597,83,10:43:17
38598,85,10:43:18
38599,86,10:43:19
38600,86,10:43:20
38601,84,10:43:21
38602,83,10:43:22
38603,82,10:43:23
38604,81,10:43:24
38605,80,10:43:25
38606,79,10:43:26
38607,79,10:43:27
38608,79,10:43:28
38609,79,10:43:29
38610,79,10:43:30
38611,78,10:43:31
38612,78,10:43:32
38613,78,10:43:33
38614,78,10:43:34
38615,79,10:43:35
38616,79,10:43:36
38617,79,10:43:37
38618,79,10:43:38
38619,79,10:43:39
38620,79,10:43:40
38621,79,10:43:41
38622,79,10:43:42
38623,79,10:43:43
38624,81,10:43:44
38625,81,10:43:45
38626,82,10:43:46
38627,84,10:43:47
38628,85,10:43:48
38629,86,10:43:49
38630,85,10:43:50
38631,85,10:43:51
38632,84,10:43:52
38633,83,10:43:53
38634,83,10:43:54
38635,83,10:43:55
38636,83,10:43:56
38637,82,10:43:57
38638,82,10:43:58
38639,81,10:43:59
38640,80,10:44:00
38641,80,10:44:01
38642,80,10:44:02
38643,80,10:44:03
38644,80,10:44:04
38645,80,10:44:05
38646,81,10:44:06
38647,82,10:44:07
38648,82,10:44:08
38649,83,10:44:09
38650,83,10:44:10
38651,83,10:44:11
38652,83,10:44:12
38653,83,10:44:13
38654,83,10:44:14
38655,84,10:44:15
38656,85,10:44:16
38657,85,10:44:17
38658,84,10:44:18
38659,82,10:44:19
38660,81,10:44:20
38661,81,10:44:21
38662,81,10:44:22
38663,81,10:44:23
38664,81,10:44:24
38665,80,10:44:25
38666,80,10:44:26
38667,80,10:44:27
38668,81,10:44:28
38669,81,10:44:29
38670,84,10:44:30
38671,84,10:44:31
38672,84,10:44:32
38673,91,10:44:33
38674,91,10:44:34
38675,93,10:44:35
38676,95,10:44:36
38677,96,10:44:37
38678,95,10:44:38
38679,91,10:44:39
38680,89,10:44:40
38681,87,10:44:41
38682,84,10:44:42
38683,84,10:44:43
38684,85,10:44:44
38685,86,10:44:45
38686,86,10:44:46
38687,85,10:44:47
38688,82,10:44:48
38689,82,10:44:49
38690,81,10:44:50
38691,82,10:44:51
38692,84,10:44:52
38693,86,10:44:53
38694,87,10:44:54
38695,86,10:44:55
38696,85,10:44:56
38697,84,10:44:57
38698,83,10:44:58
38699,82,10:44:59
38700,80,10:45:00
38701,79,10:45:01
38702,79,10:45:02
38703,78,10:45:03
38704,78,10:45:04
38705,78,10:45:05
38706,78,10:45:06
38707,78,10:45:07
38708,78,10:45:08
38709,77,10:45:09
38710,77,10:45:10
38711,77,10:45:11
38712,77,10:45:12
38713,76,10:45:13
38714,76,10:45:14
38715,76,10:45:15
38716,78,10:45:16
38717,79,10:45:17
38718,81,10:45:18
38719,81,10:45:19
38720,81,10:45:20
38721,81,10:45:21
38722,80,10:45:22
38723,80,10:45:23
38724,78,10:45:24
38725,78,10:45:25
38726,77,10:45:26
38727,78,10:45:27
38728,79,10:45:28
38729,80,10:45:29
38730,81,10:45:30
38731,81,10:45:31
38732,81,10:45:32
38733,79,10:45:33
38734,78,10:45:34
38735,78,10:45:35
38736,79,10:45:36
38737,81,10:45:37
38738,83,10:45:38
38739,85,10:45:39
38740,88,10:45:40
38741,92,10:45:41
38742,94,10:45:42
38743,98,10:45:43
38744,101,10:45:44
38745,101,10:45:45
38746,99,10:45:46
38747,98,10:45:47
38748,97,10:45:48
38749,97,10:45:49
38750,96,10:45:50
38751,94,10:45:51
38752,93,10:45:52
38753,90,10:45:53
38754,89,10:45:54
38755,88,10:45:55
38756,86,10:45:56
38757,86,10:45:57
38758,86,10:45:58
38759,86,10:45:59
38760,87,10:46:00
38761,87,10:46:01
38762,86,10:46:02
38763,85,10:46:03
38764,82,10:46:04
38765,82,10:46:05
38766,84,10:46:06
38767,85,10:46:07
38768,87,10:46:08
38769,88,10:46:09
38770,88,10:46:10
38771,91,10:46:11
38772,91,10:46:12
38773,90,10:46:13
38774,90,10:46:14
38775,89,10:46:15
38776,89,10:46:16
38777,87,10:46:17
38778,85,10:46:18
38779,83,10:46:19
38780,81,10:46:20
38781,79,10:46:21
38782,79,10:46:22
38783,81,10:46:23
38784,81,10:46:24
38785,82,10:46:25
38786,83,10:46:26
38787,83,10:46:27
38788,82,10:46:28
38789,82,10:46:29
38790,81,10:46:30
38791,80,10:46:31
38792,80,10:46:32
38793,79,10:46:33
38794,78,10:46:34
38795,77,10:46:35
38796,77,10:46:36
38797,76,10:46:37
38798,76,10:46:38
38799,75,10:46:39
38800,75,10:46:40
38801,74,10:46:41
38802,74,10:46:42
38803,74,10:46:43
38804,74,10:46:44
38805,73,10:46:45
38806,73,10:46:46
38807,73,10:46:47
38808,73,10:46:48
38809,73,10:46:49
38810,74,10:46:50
38811,75,10:46:51
38812,76,10:46:52
38813,78,10:46:53
38814,78,10:46:54
38815,78,10:46:55
38816,79,10:46:56
38817,79,10:46:57
38818,79,10:46:58
38819,80,10:46:59
38820,80,10:47:00
38821,80,10:47:01
38822,80,10:47:02
38823,80,10:47:03
38824,80,10:47:04
38825,79,10:47:05
38826,79,10:47:06
38827,80,10:47:07
38828,80,10:47:08
38829,79,10:47:09
38830,78,10:47:10
38831,78,10:47:11
38832,77,10:47:12
38833,77,10:47:13
38834,77,10:47:14
38835,76,10:47:15
38836,76,10:47:16
38837,76,10:47:17
38838,75,10:47:18
38839,76,10:47:19
38840,76,10:47:20
38841,77,10:47:21
38842,78,10:47:22
38843,79,10:47:23
38844,79,10:47:24
38845,79,10:47:25
38846,79,10:47:26
38847,79,10:47:27
38848,79,10:47:28
38849,79,10:47:29
38850,81,10:47:30
38851,83,10:47:31
38852,83,10:47:32
38853,80,10:47:33
38854,80,10:47:34
38855,79,10:47:35
38856,79,10:47:36
38857,77,10:47:37
38858,76,10:47:38
38859,77,10:47:39
38860,77,10:47:40
38861,77,10:47:41
38862,78,10:47:42
38863,78,10:47:43
38864,78,10:47:44
38865,76,10:47:45
38866,76,10:47:46
38867,76,10:47:47
38868,77,10:47:48
38869,77,10:47:49
38870,78,10:47:50
38871,78,10:47:51
38872,76,10:47:52
38873,76,10:47:53
38874,75,10:47:54
38875,74,10:47:55
38876,74,10:47:56
38877,74,10:47:57
38878,73,10:47:58
38879,73,10:47:59
38880,73,10:48:00
38881,73,10:48:01
38882,73,10:48:02
38883,72,10:48:03
38884,72,10:48:04
38885,72,10:48:05
38886,72,10:48:06
38887,72,10:48:07
38888,73,10:48:08
38889,74,10:48:09
38890,74,10:48:10
38891,74,10:48:11
38892,75,10:48:12
38893,75,10:48:13
38894,76,10:48:14
38895,76,10:48:15
38896,77,10:48:16
38897,79,10:48:17
38898,80,10:48:18
38899,80,10:48:19
38900,79,10:48:20
38901,79,10:48:21
38902,77,10:48:22
38903,77,10:48:23
38904,77,10:48:24
38905,77,10:48:25
38906,77,10:48:26
38907,78,10:48:27
38908,78,10:48:28
38909,78,10:48:29
38910,78,10:48:30
38911,78,10:48:31
38912,76,10:48:32
38913,76,10:48:33
38914,75,10:48:34
38915,75,10:48:35
38916,75,10:48:36
38917,75,10:48:37
38918,75,10:48:38
38919,75,10:48:39
38920,75,10:48:40
38921,75,10:48:41
38922,76,10:48:42
38923,77,10:48:43
38924,79,10:48:44
38925,78,10:48:45
38926,78,10:48:46
38927,77,10:48:47
38928,77,10:48:48
38929,77,10:48:49
38930,77,10:48:50
38931,76,10:48:51
38932,76,10:48:52
38933,76,10:48:53
38934,76,10:48:54
38935,76,10:48:55
38936,76,10:48:56
38937,76,10:48:57
38938,75,10:48:58
38939,75,10:48:59
38940,75,10:49:00
38941,75,10:49:01
38942,74,10:49:02
38943,74,10:49:03
38944,74,10:49:04
38945,74,10:49:05
38946,74,10:49:06
38947,74,10:49:07
38948,74,10:49:08
38949,74,10:49:09
38950,74,10:49:10
38951,74,10:49:11
38952,74,10:49:12
38953,74,10:49:13
38954,74,10:49:14
38955,74,10:49:15
38956,75,10:49:16
38957,75,10:49:17
38958,75,10:49:18
38959,75,10:49:19
38960,75,10:49:20
38961,75,10:49:21
38962,76,10:49:22
38963,76,10:49:23
38964,77,10:49:24
38965,77,10:49:25
38966,77,10:49:26
38967,77,10:49:27
38968,77,10:49:28
38969,77,10:49:29
38970,79,10:49:30
38971,80,10:49:31
38972,80,10:49:32
38973,81,10:49:33
38974,81,10:49:34
38975,81,10:49:35
38976,81,10:49:36
38977,80,10:49:37
38978,80,10:49:38
38979,79,10:49:39
38980,79,10:49:40
38981,79,10:49:41
38982,79,10:49:42
38983,78,10:49:43
38984,77,10:49:44
38985,77,10:49:45
38986,77,10:49:46
38987,78,10:49:47
38988,78,10:49:48
38989,78,10:49:49
38990,78,10:49:50
38991,77,10:49:51
38992,78,10:49:52
38993,78,10:49:53
38994,78,10:49:54
38995,78,10:49:55
38996,78,10:49:56
38997,78,10:49:57
38998,79,10:49:58
38999,79,10:49:59
39000,78,10:50:00
39001,78,10:50:01
39002,77,10:50:02
39003,78,10:50:03
39004,78,10:50:04
39005,78,10:50:05
39006,79,10:50:06
39007,80,10:50:07
39008,80,10:50:08
39009,80,10:50:09
39010,80,10:50:10
39011,80,10:50:11
39012,80,10:50:12
39013,81,10:50:13
39014,82,10:50:14
39015,83,10:50:15
39016,83,10:50:16
39017,83,10:50:17
39018,83,10:50:18
39019,81,10:50:19
39020,81,10:50:20
39021,79,10:50:21
39022,79,10:50:22
39023,79,10:50:23
39024,79,10:50:24
39025,80,10:50:25
39026,80,10:50:26
39027,80,10:50:27
39028,80,10:50:28
39029,81,10:50:29
39030,80,10:50:30
39031,81,10:50:31
39032,81,10:50:32
39033,82,10:50:33
39034,82,10:50:34
39035,83,10:50:35
39036,84,10:50:36
39037,86,10:50:37
39038,87,10:50:38
39039,85,10:50:39
39040,84,10:50:40
39041,84,10:50:41
39042,84,10:50:42
39043,86,10:50:43
39044,87,10:50:44
39045,88,10:50:45
39046,88,10:50:46
39047,88,10:50:47
39048,87,10:50:48
39049,87,10:50:49
39050,86,10:50:50
39051,86,10:50:51
39052,85,10:50:52
39053,85,10:50:53
39054,83,10:50:54
39055,82,10:50:55
39056,80,10:50:56
39057,80,10:50:57
39058,80,10:50:58
39059,80,10:50:59
39060,81,10:51:00
39061,81,10:51:01
39062,81,10:51:02
39063,82,10:51:03
39064,83,10:51:04
39065,83,10:51:05
39066,83,10:51:06
39067,81,10:51:07
39068,81,10:51:08
39069,79,10:51:09
39070,79,10:51:10
39071,79,10:51:11
39072,79,10:51:12
39073,79,10:51:13
39074,79,10:51:14
39075,78,10:51:15
39076,78,10:51:16
39077,78,10:51:17
39078,78,10:51:18
39079,77,10:51:19
39080,77,10:51:20
39081,77,10:51:21
39082,77,10:51:22
39083,77,10:51:23
39084,76,10:51:24
39085,76,10:51:25
39086,76,10:51:26
39087,76,10:51:27
39088,76,10:51:28
39089,76,10:51:29
39090,76,10:51:30
39091,77,10:51:31
39092,77,10:51:32
39093,77,10:51:33
39094,77,10:51:34
39095,77,10:51:35
39096,79,10:51:36
39097,80,10:51:37
39098,80,10:51:38
39099,82,10:51:39
39100,82,10:51:40
39101,82,10:51:41
39102,82,10:51:42
39103,82,10:51:43
39104,82,10:51:44
39105,82,10:51:45
39106,81,10:51:46
39107,80,10:51:47
39108,79,10:51:48
39109,79,10:51:49
39110,79,10:51:50
39111,78,10:51:51
39112,79,10:51:52
39113,79,10:51:53
39114,78,10:51:54
39115,78,10:51:55
39116,78,10:51:56
39117,78,10:51:57
39118,78,10:51:58
39119,78,10:51:59
39120,78,10:52:00
39121,78,10:52:01
39122,78,10:52:02
39123,77,10:52:03
39124,77,10:52:04
39125,78,10:52:05
39126,78,10:52:06
39127,78,10:52:07
39128,78,10:52:08
39129,78,10:52:09
39130,78,10:52:10
39131,78,10:52:11
39132,78,10:52:12
39133,78,10:52:13
39134,79,10:52:14
39135,80,10:52:15
39136,81,10:52:16
39137,80,10:52:17
39138,80,10:52:18
39139,80,10:52:19
39140,80,10:52:20
39141,81,10:52:21
39142,82,10:52:22
39143,82,10:52:23
39144,82,10:52:24
39145,82,10:52:25
39146,80,10:52:26
39147,79,10:52:27
39148,79,10:52:28
39149,77,10:52:29
39150,77,10:52:30
39151,77,10:52:31
39152,78,10:52:32
39153,77,10:52:33
39154,77,10:52:34
39155,77,10:52:35
39156,76,10:52:36
39157,76,10:52:37
39158,75,10:52:38
39159,75,10:52:39
39160,75,10:52:40
39161,74,10:52:41
39162,75,10:52:42
39163,75,10:52:43
39164,75,10:52:44
39165,74,10:52:45
39166,74,10:52:46
39167,74,10:52:47
39168,73,10:52:48
39169,73,10:52:49
39170,73,10:52:50
39171,73,10:52:51
39172,73,10:52:52
39173,73,10:52:53
39174,73,10:52:54
39175,73,10:52:55
39176,73,10:52:56
39177,73,10:52:57
39178,74,10:52:58
39179,74,10:52:59
39180,74,10:53:00
39181,75,10:53:01
39182,75,10:53:02
39183,75,10:53:03
39184,75,10:53:04
39185,74,10:53:05
39186,74,10:53:06
39187,74,10:53:07
39188,76,10:53:08
39189,76,10:53:09
39190,76,10:53:10
39191,76,10:53:11
39192,76,10:53:12
39193,75,10:53:13
39194,75,10:53:14
39195,75,10:53:15
39196,76,10:53:16
39197,76,10:53:17
39198,75,10:53:18
39199,76,10:53:19
39200,76,10:53:20
39201,76,10:53:21
39202,77,10:53:22
39203,77,10:53:23
39204,79,10:53:24
39205,82,10:53:25
39206,83,10:53:26
39207,86,10:53:27
39208,89,10:53:28
39209,90,10:53:29
39210,92,10:53:30
39211,94,10:53:31
39212,94,10:53:32
39213,96,10:53:33
39214,96,10:53:34
39215,95,10:53:35
39216,95,10:53:36
39217,95,10:53:37
39218,95,10:53:38
39219,95,10:53:39
39220,96,10:53:40
39221,97,10:53:41
39222,96,10:53:42
39223,95,10:53:43
39224,94,10:53:44
39225,93,10:53:45
39226,90,10:53:46
39227,88,10:53:47
39228,88,10:53:48
39229,89,10:53:49
39230,92,10:53:50
39231,94,10:53:51
39232,97,10:53:52
39233,98,10:53:53
39234,98,10:53:54
39235,97,10:53:55
39236,96,10:53:56
39237,95,10:53:57
39238,93,10:53:58
39239,92,10:53:59
39240,90,10:54:00
39241,90,10:54:01
39242,90,10:54:02
39243,88,10:54:03
39244,87,10:54:04
39245,86,10:54:05
39246,85,10:54:06
39247,84,10:54:07
39248,84,10:54:08
39249,83,10:54:09
39250,82,10:54:10
39251,83,10:54:11
39252,83,10:54:12
39253,84,10:54:13
39254,84,10:54:14
39255,85,10:54:15
39256,85,10:54:16
39257,86,10:54:17
39258,87,10:54:18
39259,88,10:54:19
39260,89,10:54:20
39261,90,10:54:21
39262,89,10:54:22
39263,87,10:54:23
39264,87,10:54:24
39265,84,10:54:25
39266,84,10:54:26
39267,84,10:54:27
39268,82,10:54:28
39269,82,10:54:29
39270,82,10:54:30
39271,81,10:54:31
39272,81,10:54:32
39273,81,10:54:33
39274,82,10:54:34
39275,81,10:54:35
39276,80,10:54:36
39277,80,10:54:37
39278,79,10:54:38
39279,81,10:54:39
39280,83,10:54:40
39281,86,10:54:41
39282,88,10:54:42
39283,88,10:54:43
39284,87,10:54:44
39285,81,10:54:45
39286,76,10:54:46
39287,75,10:54:47
39288,72,10:54:48
39289,72,10:54:49
39290,73,10:54:50
39291,73,10:54:51
39292,76,10:54:52
39293,77,10:54:53
39294,78,10:54:54
39295,78,10:54:55
39296,78,10:54:56
39297,77,10:54:57
39298,77,10:54:58
39299,79,10:54:59
39300,79,10:55:00
39301,79,10:55:01
39302,81,10:55:02
39303,82,10:55:03
39304,82,10:55:04
39305,82,10:55:05
39306,82,10:55:06
39307,82,10:55:07
39308,82,10:55:08
39309,82,10:55:09
39310,82,10:55:10
39311,81,10:55:11
39312,80,10:55:12
39313,79,10:55:13
39314,79,10:55:14
39315,77,10:55:15
39316,77,10:55:16
39317,77,10:55:17
39318,77,10:55:18
39319,76,10:55:19
39320,76,10:55:20
39321,76,10:55:21
39322,76,10:55:22
39323,77,10:55:23
39324,78,10:55:24
39325,77,10:55:25
39326,77,10:55:26
39327,76,10:55:27
39328,76,10:55:28
39329,76,10:55:29
39330,76,10:55:30
39331,77,10:55:31
39332,78,10:55:32
39333,79,10:55:33
39334,82,10:55:34
39335,84,10:55:35
39336,86,10:55:36
39337,89,10:55:37
39338,90,10:55:38
39339,92,10:55:39
39340,92,10:55:40
39341,92,10:55:41
39342,90,10:55:42
39343,83,10:55:43
39344,80,10:55:44
39345,80,10:55:45
39346,79,10:55:46
39347,79,10:55:47
39348,79,10:55:48
39349,80,10:55:49
39350,80,10:55:50
39351,80,10:55:51
39352,80,10:55:52
39353,79,10:55:53
39354,77,10:55:54
39355,77,10:55:55
39356,75,10:55:56
39357,75,10:55:57
39358,75,10:55:58
39359,75,10:55:59
39360,76,10:56:00
39361,76,10:56:01
39362,78,10:56:02
39363,77,10:56:03
39364,76,10:56:04
39365,75,10:56:05
39366,75,10:56:06
39367,73,10:56:07
39368,73,10:56:08
39369,73,10:56:09
39370,73,10:56:10
39371,74,10:56:11
39372,74,10:56:12
39373,75,10:56:13
39374,75,10:56:14
39375,76,10:56:15
39376,77,10:56:16
39377,76,10:56:17
39378,75,10:56:18
39379,74,10:56:19
39380,74,10:56:20
39381,74,10:56:21
39382,73,10:56:22
39383,73,10:56:23
39384,73,10:56:24
39385,73,10:56:25
39386,74,10:56:26
39387,73,10:56:27
39388,73,10:56:28
39389,73,10:56:29
39390,73,10:56:30
39391,74,10:56:31
39392,76,10:56:32
39393,77,10:56:33
39394,77,10:56:34
39395,78,10:56:35
39396,78,10:56:36
39397,77,10:56:37
39398,76,10:56:38
39399,75,10:56:39
39400,75,10:56:40
39401,74,10:56:41
39402,74,10:56:42
39403,76,10:56:43
39404,77,10:56:44
39405,78,10:56:45
39406,78,10:56:46
39407,77,10:56:47
39408,78,10:56:48
39409,78,10:56:49
39410,78,10:56:50
39411,77,10:56:51
39412,76,10:56:52
39413,75,10:56:53
39414,75,10:56:54
39415,75,10:56:55
39416,75,10:56:56
39417,75,10:56:57
39418,75,10:56:58
39419,75,10:56:59
39420,74,10:57:00
39421,74,10:57:01
39422,74,10:57:02
39423,75,10:57:03
39424,75,10:57:04
39425,74,10:57:05
39426,73,10:57:06
39427,73,10:57:07
39428,73,10:57:08
39429,73,10:57:09
39430,74,10:57:10
39431,74,10:57:11
39432,74,10:57:12
39433,73,10:57:13
39434,73,10:57:14
39435,73,10:57:15
39436,73,10:57:16
39437,73,10:57:17
39438,75,10:57:18
39439,76,10:57:19
39440,76,10:57:20
39441,75,10:57:21
39442,75,10:57:22
39443,74,10:57:23
39444,73,10:57:24
39445,74,10:57:25
39446,74,10:57:26
39447,75,10:57:27
39448,75,10:57:28
39449,76,10:57:29
39450,76,10:57:30
39451,77,10:57:31
39452,77,10:57:32
39453,78,10:57:33
39454,78,10:57:34
39455,78,10:57:35
39456,78,10:57:36
39457,77,10:57:37
39458,77,10:57:38
39459,77,10:57:39
39460,77,10:57:40
39461,78,10:57:41
39462,78,10:57:42
39463,79,10:57:43
39464,79,10:57:44
39465,79,10:57:45
39466,78,10:57:46
39467,79,10:57:47
39468,79,10:57:48
39469,79,10:57:49
39470,79,10:57:50
39471,79,10:57:51
39472,79,10:57:52
39473,80,10:57:53
39474,80,10:57:54
39475,80,10:57:55
39476,79,10:57:56
39477,79,10:57:57
39478,78,10:57:58
39479,77,10:57:59
39480,77,10:58:00
39481,77,10:58:01
39482,78,10:58:02
39483,77,10:58:03
39484,77,10:58:04
39485,77,10:58:05
39486,78,10:58:06
39487,78,10:58:07
39488,78,10:58:08
39489,79,10:58:09
39490,79,10:58:10
39491,79,10:58:11
39492,79,10:58:12
39493,79,10:58:13
39494,80,10:58:14
39495,79,10:58:15
39496,79,10:58:16
39497,79,10:58:17
39498,79,10:58:18
39499,77,10:58:19
39500,77,10:58:20
39501,76,10:58:21
39502,75,10:58:22
39503,76,10:58:23
39504,76,10:58:24
39505,76,10:58:25
39506,77,10:58:26
39507,77,10:58:27
39508,78,10:58:28
39509,78,10:58:29
39510,78,10:58:30
39511,78,10:58:31
39512,78,10:58:32
39513,77,10:58:33
39514,77,10:58:34
39515,77,10:58:35
39516,77,10:58:36
39517,77,10:58:37
39518,77,10:58:38
39519,77,10:58:39
39520,77,10:58:40
39521,77,10:58:41
39522,77,10:58:42
39523,77,10:58:43
39524,77,10:58:44
39525,78,10:58:45
39526,79,10:58:46
39527,80,10:58:47
39528,79,10:58:48
39529,78,10:58:49
39530,77,10:58:50
39531,77,10:58:51
39532,77,10:58:52
39533,79,10:58:53
39534,79,10:58:54
39535,79,10:58:55
39536,80,10:58:56
39537,80,10:58:57
39538,80,10:58:58
39539,79,10:58:59
39540,80,10:59:00
39541,81,10:59:01
39542,81,10:59:02
39543,83,10:59:03
39544,83,10:59:04
39545,83,10:59:05
39546,82,10:59:06
39547,82,10:59:07
39548,81,10:59:08
39549,79,10:59:09
39550,79,10:59:10
39551,79,10:59:11
39552,79,10:59:12
39553,79,10:59:13
39554,79,10:59:14
39555,79,10:59:15
39556,80,10:59:16
39557,80,10:59:17
39558,80,10:59:18
39559,80,10:59:19
39560,80,10:59:20
39561,81,10:59:21
39562,82,10:59:22
39563,82,10:59:23
39564,82,10:59:24
39565,79,10:59:25
39566,79,10:59:26
39567,78,10:59:27
39568,77,10:59:28
39569,76,10:59:29
39570,76,10:59:30
39571,76,10:59:31
39572,76,10:59:32
39573,76,10:59:33
39574,75,10:59:34
39575,75,10:59:35
39576,74,10:59:36
39577,75,10:59:37
39578,75,10:59:38
39579,76,10:59:39
39580,76,10:59:40
39581,76,10:59:41
39582,76,10:59:42
39583,75,10:59:43
39584,75,10:59:44
39585,75,10:59:45
39586,74,10:59:46
39587,74,10:59:47
39588,74,10:59:48
39589,74,10:59:49
39590,74,10:59:50
39591,75,10:59:51
39592,76,10:59:52
39593,76,10:59:53
39594,76,10:59:54
39595,77,10:59:55
39596,77,10:59:56
39597,78,10:59:57
39598,78,10:59:58
39599,80,10:59:59
39600,80,11:00:00
39601,81,11:00:01
39602,82,11:00:02
39603,83,11:00:03
39604,83,11:00:04
39605,83,11:00:05
39606,82,11:00:06
39607,82,11:00:07
39608,81,11:00:08
39609,80,11:00:09
39610,80,11:00:10
39611,79,11:00:11
39612,79,11:00:12
39613,79,11:00:13
39614,79,11:00:14
39615,80,11:00:15
39616,80,11:00:16
39617,79,11:00:17
39618,79,11:00:18
39619,79,11:00:19
39620,78,11:00:20
39621,78,11:00:21
39622,78,11:00:22
39623,77,11:00:23
39624,77,11:00:24
39625,77,11:00:25
39626,77,11:00:26
39627,77,11:00:27
39628,75,11:00:28
39629,75,11:00:29
39630,75,11:00:30
39631,76,11:00:31
39632,76,11:00:32
39633,76,11:00:33
39634,77,11:00:34
39635,77,11:00:35
39636,78,11:00:36
39637,79,11:00:37
39638,79,11:00:38
39639,81,11:00:39
39640,81,11:00:40
39641,82,11:00:41
39642,83,11:00:42
39643,83,11:00:43
39644,83,11:00:44
39645,83,11:00:45
39646,83,11:00:46
39647,83,11:00:47
39648,83,11:00:48
39649,81,11:00:49
39650,81,11:00:50
39651,79,11:00:51
39652,79,11:00:52
39653,78,11:00:53
39654,78,11:00:54
39655,78,11:00:55
39656,79,11:00:56
39657,79,11:00:57
39658,81,11:00:58
39659,82,11:00:59
39660,83,11:01:00
39661,84,11:01:01
39662,85,11:01:02
39663,85,11:01:03
39664,85,11:01:04
39665,84,11:01:05
39666,84,11:01:06
39667,83,11:01:07
39668,83,11:01:08
39669,82,11:01:09
39670,81,11:01:10
39671,80,11:01:11
39672,80,11:01:12
39673,80,11:01:13
39674,79,11:01:14
39675,79,11:01:15
39676,80,11:01:16
39677,80,11:01:17
39678,79,11:01:18
39679,78,11:01:19
39680,77,11:01:20
39681,77,11:01:21
39682,77,11:01:22
