Tijd,Hartslag,HMS
51052,77,14:10:52
51053,76,14:10:53
51054,76,14:10:54
51055,76,14:10:55
51056,76,14:10:56
51057,75,14:10:57
51058,75,14:10:58
51059,74,14:10:59
51060,74,14:11:00
51061,73,14:11:01
51062,73,14:11:02
51063,73,14:11:03
51064,73,14:11:04
51065,74,14:11:05
51066,74,14:11:06
51067,74,14:11:07
51068,74,14:11:08
51069,75,14:11:09
51070,75,14:11:10
51071,74,14:11:11
51072,74,14:11:12
51073,74,14:11:13
51074,74,14:11:14
51075,78,14:11:15
51076,80,14:11:16
51077,80,14:11:17
51078,75,14:11:18
51079,73,14:11:19
51080,72,14:11:20
51081,72,14:11:21
51082,72,14:11:22
51083,71,14:11:23
51084,71,14:11:24
51085,72,14:11:25
51086,73,14:11:26
51087,74,14:11:27
51088,75,14:11:28
51089,75,14:11:29
51090,76,14:11:30
51091,76,14:11:31
51092,75,14:11:32
51093,75,14:11:33
51094,74,14:11:34
51095,73,14:11:35
51096,73,14:11:36
51097,75,14:11:37
51098,75,14:11:38
51099,76,14:11:39
51100,76,14:11:40
51101,76,14:11:41
51102,78,14:11:42
51103,79,14:11:43
51104,80,14:11:44
51105,82,14:11:45
51106,82,14:11:46
51107,82,14:11:47
51108,82,14:11:48
51109,82,14:11:49
51110,82,14:11:50
51111,82,14:11:51
51112,82,14:11:52
51113,82,14:11:53
51114,83,14:11:54
51115,82,14:11:55
51116,82,14:11:56
51117,80,14:11:57
51118,78,14:11:58
51119,77,14:11:59
51120,77,14:12:00
51121,78,14:12:01
51122,77,14:12:02
51123,77,14:12:03
51124,76,14:12:04
51125,76,14:12:05
51126,76,14:12:06
51127,76,14:12:07
51128,76,14:12:08
51129,76,14:12:09
51130,76,14:12:10
51131,78,14:12:11
51132,79,14:12:12
51133,80,14:12:13
51134,81,14:12:14
51135,81,14:12:15
51136,83,14:12:16
51137,83,14:12:17
51138,83,14:12:18
51139,82,14:12:19
51140,81,14:12:20
51141,81,14:12:21
51142,81,14:12:22
51143,81,14:12:23
51144,81,14:12:24
51145,80,14:12:25
51146,79,14:12:26
51147,79,14:12:27
51148,78,14:12:28
51149,77,14:12:29
51150,77,14:12:30
51151,76,14:12:31
51152,75,14:12:32
51153,74,14:12:33
51154,73,14:12:34
51155,72,14:12:35
51156,72,14:12:36
51157,72,14:12:37
51158,73,14:12:38
51159,73,14:12:39
51160,73,14:12:40
51161,72,14:12:41
51162,71,14:12:42
51163,71,14:12:43
51164,71,14:12:44
51165,70,14:12:45
51166,71,14:12:46
51167,73,14:12:47
51168,74,14:12:48
51169,77,14:12:49
51170,81,14:12:50
51171,84,14:12:51
51172,85,14:12:52
51173,87,14:12:53
51174,88,14:12:54
51175,88,14:12:55
51176,86,14:12:56
51177,84,14:12:57
51178,82,14:12:58
51179,81,14:12:59
51180,78,14:13:00
51181,77,14:13:01
51182,77,14:13:02
51183,76,14:13:03
51184,75,14:13:04
51185,75,14:13:05
51186,75,14:13:06
51187,74,14:13:07
51188,74,14:13:08
51189,73,14:13:09
51190,73,14:13:10
51191,73,14:13:11
51192,73,14:13:12
51193,73,14:13:13
51194,72,14:13:14
51195,74,14:13:15
51196,76,14:13:16
51197,77,14:13:17
51198,78,14:13:18
51199,79,14:13:19
51200,80,14:13:20
51201,81,14:13:21
51202,82,14:13:22
51203,82,14:13:23
51204,82,14:13:24
51205,83,14:13:25
51206,83,14:13:26
51207,82,14:13:27
51208,81,14:13:28
51209,81,14:13:29
51210,81,14:13:30
51211,81,14:13:31
51212,80,14:13:32
51213,79,14:13:33
51214,77,14:13:34
51215,76,14:13:35
51216,76,14:13:36
51217,74,14:13:37
51218,74,14:13:38
51219,74,14:13:39
51220,74,14:13:40
51221,74,14:13:41
51222,74,14:13:42
51223,74,14:13:43
51224,74,14:13:44
51225,73,14:13:45
51226,72,14:13:46
51227,71,14:13:47
51228,71,14:13:48
51229,71,14:13:49
51230,72,14:13:50
51231,72,14:13:51
51232,72,14:13:52
51233,72,14:13:53
51234,73,14:13:54
51235,74,14:13:55
51236,74,14:13:56
51237,75,14:13:57
51238,75,14:13:58
51239,75,14:13:59
51240,75,14:14:00
51241,74,14:14:01
51242,73,14:14:02
51243,72,14:14:03
51244,72,14:14:04
51245,73,14:14:05
51246,74,14:14:06
51247,75,14:14:07
51248,76,14:14:08
51249,75,14:14:09
51250,73,14:14:10
51251,73,14:14:11
51252,73,14:14:12
51253,73,14:14:13
51254,73,14:14:14
51255,73,14:14:15
51256,72,14:14:16
51257,71,14:14:17
51258,71,14:14:18
51259,72,14:14:19
51260,74,14:14:20
51261,75,14:14:21
51262,74,14:14:22
51263,74,14:14:23
51264,74,14:14:24
51265,74,14:14:25
51266,75,14:14:26
51267,75,14:14:27
51268,74,14:14:28
51269,74,14:14:29
51270,73,14:14:30
51271,73,14:14:31
51272,73,14:14:32
51273,72,14:14:33
51274,72,14:14:34
51275,72,14:14:35
51276,71,14:14:36
51277,71,14:14:37
51278,71,14:14:38
51279,73,14:14:39
51280,74,14:14:40
51281,75,14:14:41
51282,74,14:14:42
51283,74,14:14:43
51284,73,14:14:44
51285,73,14:14:45
51286,73,14:14:46
51287,73,14:14:47
51288,75,14:14:48
51289,75,14:14:49
51290,75,14:14:50
51291,74,14:14:51
51292,74,14:14:52
51293,74,14:14:53
51294,74,14:14:54
51295,73,14:14:55
51296,72,14:14:56
51297,72,14:14:57
51298,72,14:14:58
51299,72,14:14:59
51300,72,14:15:00
51301,72,14:15:01
51302,72,14:15:02
51303,73,14:15:03
51304,72,14:15:04
51305,72,14:15:05
51306,71,14:15:06
51307,72,14:15:07
51308,74,14:15:08
51309,77,14:15:09
51310,79,14:15:10
51311,79,14:15:11
51312,79,14:15:12
51313,78,14:15:13
51314,78,14:15:14
51315,77,14:15:15
51316,75,14:15:16
51317,74,14:15:17
51318,74,14:15:18
51319,74,14:15:19
51320,74,14:15:20
51321,74,14:15:21
51322,74,14:15:22
51323,73,14:15:23
51324,73,14:15:24
51325,73,14:15:25
51326,72,14:15:26
51327,72,14:15:27
51328,72,14:15:28
51329,72,14:15:29
51330,73,14:15:30
51331,73,14:15:31
51332,73,14:15:32
51333,73,14:15:33
51334,72,14:15:34
51335,72,14:15:35
51336,71,14:15:36
51337,71,14:15:37
51338,72,14:15:38
51339,72,14:15:39
51340,72,14:15:40
51341,73,14:15:41
51342,73,14:15:42
51343,74,14:15:43
51344,73,14:15:44
51345,73,14:15:45
51346,73,14:15:46
51347,73,14:15:47
51348,72,14:15:48
51349,72,14:15:49
51350,73,14:15:50
51351,73,14:15:51
51352,73,14:15:52
51353,73,14:15:53
51354,72,14:15:54
51355,71,14:15:55
51356,71,14:15:56
51357,71,14:15:57
51358,71,14:15:58
51359,73,14:15:59
51360,74,14:16:00
51361,74,14:16:01
51362,74,14:16:02
51363,74,14:16:03
51364,74,14:16:04
51365,73,14:16:05
51366,73,14:16:06
51367,72,14:16:07
51368,72,14:16:08
51369,71,14:16:09
51370,71,14:16:10
51371,72,14:16:11
51372,73,14:16:12
51373,73,14:16:13
51374,74,14:16:14
51375,75,14:16:15
51376,75,14:16:16
51377,74,14:16:17
51378,74,14:16:18
51379,74,14:16:19
51380,74,14:16:20
51381,75,14:16:21
51382,76,14:16:22
51383,77,14:16:23
51384,78,14:16:24
51385,78,14:16:25
51386,77,14:16:26
51387,75,14:16:27
51388,74,14:16:28
51389,74,14:16:29
51390,73,14:16:30
51391,73,14:16:31
51392,73,14:16:32
51393,73,14:16:33
51394,73,14:16:34
51395,73,14:16:35
51396,73,14:16:36
51397,73,14:16:37
51398,74,14:16:38
51399,74,14:16:39
51400,74,14:16:40
51401,74,14:16:41
51402,74,14:16:42
51403,74,14:16:43
51404,73,14:16:44
51405,74,14:16:45
51406,74,14:16:46
51407,74,14:16:47
51408,74,14:16:48
51409,74,14:16:49
51410,75,14:16:50
51411,75,14:16:51
51412,75,14:16:52
51413,75,14:16:53
51414,76,14:16:54
51415,77,14:16:55
51416,78,14:16:56
51417,77,14:16:57
51418,77,14:16:58
51419,77,14:16:59
51420,76,14:17:00
51421,75,14:17:01
51422,74,14:17:02
51423,74,14:17:03
51424,73,14:17:04
51425,72,14:17:05
51426,72,14:17:06
51427,72,14:17:07
51428,72,14:17:08
51429,72,14:17:09
51430,72,14:17:10
51431,71,14:17:11
51432,71,14:17:12
51433,72,14:17:13
51434,72,14:17:14
51435,72,14:17:15
51436,73,14:17:16
51437,73,14:17:17
51438,72,14:17:18
51439,72,14:17:19
51440,72,14:17:20
51441,72,14:17:21
51442,71,14:17:22
51443,71,14:17:23
51444,71,14:17:24
51445,72,14:17:25
51446,73,14:17:26
51447,73,14:17:27
51448,74,14:17:28
51449,74,14:17:29
51450,73,14:17:30
51451,73,14:17:31
51452,72,14:17:32
51453,72,14:17:33
51454,71,14:17:34
51455,71,14:17:35
51456,71,14:17:36
51457,71,14:17:37
51458,71,14:17:38
51459,71,14:17:39
51460,71,14:17:40
51461,71,14:17:41
51462,71,14:17:42
51463,71,14:17:43
51464,71,14:17:44
51465,71,14:17:45
51466,71,14:17:46
51467,71,14:17:47
51468,71,14:17:48
51469,71,14:17:49
51470,71,14:17:50
51471,72,14:17:51
51472,72,14:17:52
51473,72,14:17:53
51474,72,14:17:54
51475,72,14:17:55
51476,72,14:17:56
51477,72,14:17:57
51478,73,14:17:58
51479,75,14:17:59
51480,75,14:18:00
51481,76,14:18:01
51482,77,14:18:02
51483,77,14:18:03
51484,77,14:18:04
51485,77,14:18:05
51486,77,14:18:06
51487,77,14:18:07
51488,77,14:18:08
51489,77,14:18:09
51490,77,14:18:10
51491,76,14:18:11
51492,76,14:18:12
51493,76,14:18:13
51494,75,14:18:14
51495,75,14:18:15
51496,74,14:18:16
51497,73,14:18:17
51498,72,14:18:18
51499,72,14:18:19
51500,72,14:18:20
51501,71,14:18:21
51502,72,14:18:22
51503,72,14:18:23
51504,72,14:18:24
51505,71,14:18:25
51506,71,14:18:26
51507,72,14:18:27
51508,72,14:18:28
51509,73,14:18:29
51510,74,14:18:30
51511,74,14:18:31
51512,74,14:18:32
51513,74,14:18:33
51514,75,14:18:34
51515,76,14:18:35
51516,77,14:18:36
51517,77,14:18:37
51518,77,14:18:38
51519,77,14:18:39
51520,77,14:18:40
51521,77,14:18:41
51522,78,14:18:42
51523,79,14:18:43
51524,81,14:18:44
51525,83,14:18:45
51526,86,14:18:46
51527,87,14:18:47
51528,87,14:18:48
51529,87,14:18:49
51530,86,14:18:50
51531,87,14:18:51
51532,88,14:18:52
51533,89,14:18:53
51534,89,14:18:54
51535,88,14:18:55
51536,87,14:18:56
51537,81,14:18:57
51538,79,14:18:58
51539,78,14:18:59
51540,77,14:19:00
51541,77,14:19:01
51542,77,14:19:02
51543,77,14:19:03
51544,77,14:19:04
51545,76,14:19:05
51546,76,14:19:06
51547,78,14:19:07
51548,79,14:19:08
51549,81,14:19:09
51550,81,14:19:10
51551,84,14:19:11
51552,84,14:19:12
51553,84,14:19:13
51554,84,14:19:14
51555,84,14:19:15
51556,84,14:19:16
51557,84,14:19:17
51558,84,14:19:18
51559,84,14:19:19
51560,84,14:19:20
51561,84,14:19:21
51562,83,14:19:22
51563,82,14:19:23
51564,82,14:19:24
51565,83,14:19:25
51566,82,14:19:26
51567,82,14:19:27
51568,82,14:19:28
51569,84,14:19:29
51570,84,14:19:30
51571,83,14:19:31
51572,82,14:19:32
51573,81,14:19:33
51574,81,14:19:34
51575,79,14:19:35
51576,78,14:19:36
51577,78,14:19:37
51578,78,14:19:38
51579,77,14:19:39
51580,76,14:19:40
51581,76,14:19:41
51582,76,14:19:42
51583,75,14:19:43
51584,74,14:19:44
51585,74,14:19:45
51586,73,14:19:46
51587,74,14:19:47
51588,75,14:19:48
51589,75,14:19:49
51590,74,14:19:50
51591,74,14:19:51
51592,73,14:19:52
51593,73,14:19:53
51594,73,14:19:54
51595,73,14:19:55
51596,73,14:19:56
51597,73,14:19:57
51598,73,14:19:58
51599,73,14:19:59
51600,73,14:20:00
51601,74,14:20:01
51602,74,14:20:02
51603,75,14:20:03
51604,74,14:20:04
51605,75,14:20:05
51606,75,14:20:06
51607,76,14:20:07
51608,77,14:20:08
51609,77,14:20:09
51610,77,14:20:10
51611,78,14:20:11
51612,78,14:20:12
51613,78,14:20:13
51614,79,14:20:14
51615,80,14:20:15
51616,81,14:20:16
51617,82,14:20:17
51618,83,14:20:18
51619,84,14:20:19
51620,84,14:20:20
51621,83,14:20:21
51622,81,14:20:22
51623,81,14:20:23
51624,81,14:20:24
51625,81,14:20:25
51626,79,14:20:26
51627,79,14:20:27
51628,79,14:20:28
51629,79,14:20:29
51630,79,14:20:30
51631,79,14:20:31
51632,78,14:20:32
51633,78,14:20:33
51634,78,14:20:34
51635,79,14:20:35
51636,80,14:20:36
51637,82,14:20:37
51638,83,14:20:38
51639,84,14:20:39
51640,85,14:20:40
51641,85,14:20:41
51642,85,14:20:42
51643,85,14:20:43
51644,86,14:20:44
51645,86,14:20:45
51646,86,14:20:46
51647,85,14:20:47
51648,85,14:20:48
51649,84,14:20:49
51650,84,14:20:50
51651,83,14:20:51
51652,83,14:20:52
51653,83,14:20:53
51654,83,14:20:54
51655,84,14:20:55
51656,85,14:20:56
51657,85,14:20:57
51658,84,14:20:58
51659,83,14:20:59
51660,81,14:21:00
51661,80,14:21:01
51662,79,14:21:02
51663,76,14:21:03
51664,76,14:21:04
51665,76,14:21:05
51666,77,14:21:06
51667,78,14:21:07
51668,78,14:21:08
51669,77,14:21:09
51670,76,14:21:10
51671,74,14:21:11
51672,73,14:21:12
51673,72,14:21:13
51674,72,14:21:14
51675,71,14:21:15
51676,71,14:21:16
51677,71,14:21:17
51678,71,14:21:18
51679,70,14:21:19
51680,70,14:21:20
51681,69,14:21:21
51682,69,14:21:22
51683,69,14:21:23
51684,69,14:21:24
51685,69,14:21:25
51686,70,14:21:26
51687,70,14:21:27
51688,70,14:21:28
51689,70,14:21:29
51690,70,14:21:30
51691,70,14:21:31
51692,71,14:21:32
51693,71,14:21:33
51694,71,14:21:34
51695,71,14:21:35
51696,70,14:21:36
51697,69,14:21:37
51698,69,14:21:38
51699,70,14:21:39
51700,69,14:21:40
51701,69,14:21:41
51702,69,14:21:42
51703,69,14:21:43
51704,67,14:21:44
51705,67,14:21:45
51706,67,14:21:46
51707,68,14:21:47
51708,69,14:21:48
51709,69,14:21:49
51710,70,14:21:50
51711,69,14:21:51
51712,68,14:21:52
51713,68,14:21:53
51714,69,14:21:54
51715,69,14:21:55
51716,71,14:21:56
51717,72,14:21:57
51718,73,14:21:58
51719,73,14:21:59
51720,75,14:22:00
51721,76,14:22:01
51722,78,14:22:02
51723,79,14:22:03
51724,80,14:22:04
51725,82,14:22:05
51726,82,14:22:06
51727,83,14:22:07
51728,85,14:22:08
51729,86,14:22:09
51730,87,14:22:10
51731,88,14:22:11
51732,88,14:22:12
51733,88,14:22:13
51734,89,14:22:14
51735,89,14:22:15
51736,91,14:22:16
51737,91,14:22:17
51738,93,14:22:18
51739,92,14:22:19
51740,91,14:22:20
51741,91,14:22:21
51742,83,14:22:22
51743,82,14:22:23
51744,82,14:22:24
51745,82,14:22:25
51746,83,14:22:26
51747,83,14:22:27
51748,82,14:22:28
51749,81,14:22:29
51750,79,14:22:30
51751,79,14:22:31
51752,78,14:22:32
51753,77,14:22:33
51754,76,14:22:34
51755,75,14:22:35
51756,74,14:22:36
51757,74,14:22:37
51758,74,14:22:38
51759,73,14:22:39
51760,73,14:22:40
51761,72,14:22:41
51762,72,14:22:42
51763,73,14:22:43
51764,73,14:22:44
51765,73,14:22:45
51766,72,14:22:46
51767,72,14:22:47
51768,72,14:22:48
51769,72,14:22:49
51770,71,14:22:50
51771,71,14:22:51
51772,72,14:22:52
51773,71,14:22:53
51774,71,14:22:54
51775,71,14:22:55
51776,71,14:22:56
51777,71,14:22:57
51778,72,14:22:58
51779,71,14:22:59
51780,71,14:23:00
51781,71,14:23:01
51782,72,14:23:02
51783,73,14:23:03
51784,74,14:23:04
51785,75,14:23:05
51786,75,14:23:06
51787,76,14:23:07
51788,77,14:23:08
51789,78,14:23:09
51790,79,14:23:10
51791,80,14:23:11
51792,81,14:23:12
51793,82,14:23:13
51794,83,14:23:14
51795,83,14:23:15
51796,82,14:23:16
51797,80,14:23:17
51798,79,14:23:18
51799,77,14:23:19
51800,76,14:23:20
51801,75,14:23:21
51802,76,14:23:22
51803,77,14:23:23
51804,78,14:23:24
51805,78,14:23:25
51806,77,14:23:26
51807,75,14:23:27
51808,74,14:23:28
51809,73,14:23:29
51810,72,14:23:30
51811,72,14:23:31
51812,72,14:23:32
51813,73,14:23:33
51814,73,14:23:34
51815,74,14:23:35
51816,74,14:23:36
51817,72,14:23:37
51818,72,14:23:38
51819,71,14:23:39
51820,72,14:23:40
51821,74,14:23:41
51822,75,14:23:42
51823,75,14:23:43
51824,75,14:23:44
51825,72,14:23:45
51826,72,14:23:46
51827,72,14:23:47
51828,73,14:23:48
51829,73,14:23:49
51830,74,14:23:50
51831,75,14:23:51
51832,75,14:23:52
51833,74,14:23:53
51834,72,14:23:54
51835,72,14:23:55
51836,71,14:23:56
51837,71,14:23:57
51838,71,14:23:58
51839,70,14:23:59
51840,69,14:24:00
51841,68,14:24:01
51842,67,14:24:02
51843,67,14:24:03
51844,67,14:24:04
51845,68,14:24:05
51846,71,14:24:06
51847,75,14:24:07
51848,80,14:24:08
51849,81,14:24:09
51850,82,14:24:10
51851,83,14:24:11
51852,84,14:24:12
51853,85,14:24:13
51854,85,14:24:14
51855,83,14:24:15
51856,82,14:24:16
51857,82,14:24:17
51858,83,14:24:18
51859,86,14:24:19
51860,87,14:24:20
51861,87,14:24:21
51862,88,14:24:22
51863,88,14:24:23
51864,88,14:24:24
51865,87,14:24:25
51866,87,14:24:26
51867,86,14:24:27
51868,85,14:24:28
51869,85,14:24:29
51870,76,14:24:30
51871,76,14:24:31
51872,75,14:24:32
51873,75,14:24:33
51874,75,14:24:34
51875,74,14:24:35
51876,74,14:24:36
51877,73,14:24:37
51878,72,14:24:38
51879,71,14:24:39
51880,70,14:24:40
51881,69,14:24:41
51882,69,14:24:42
51883,68,14:24:43
51884,67,14:24:44
51885,67,14:24:45
51886,67,14:24:46
51887,69,14:24:47
51888,70,14:24:48
51889,70,14:24:49
51890,69,14:24:50
51891,69,14:24:51
51892,69,14:24:52
51893,68,14:24:53
51894,68,14:24:54
51895,68,14:24:55
51896,68,14:24:56
51897,68,14:24:57
51898,69,14:24:58
51899,69,14:24:59
51900,69,14:25:00
51901,70,14:25:01
51902,70,14:25:02
51903,70,14:25:03
51904,71,14:25:04
51905,72,14:25:05
51906,72,14:25:06
51907,72,14:25:07
51908,72,14:25:08
51909,72,14:25:09
51910,72,14:25:10
51911,71,14:25:11
51912,71,14:25:12
51913,71,14:25:13
51914,71,14:25:14
51915,71,14:25:15
51916,70,14:25:16
51917,71,14:25:17
51918,71,14:25:18
51919,71,14:25:19
51920,71,14:25:20
51921,71,14:25:21
51922,71,14:25:22
51923,70,14:25:23
51924,70,14:25:24
51925,70,14:25:25
51926,69,14:25:26
51927,70,14:25:27
51928,71,14:25:28
51929,72,14:25:29
51930,72,14:25:30
51931,71,14:25:31
51932,71,14:25:32
51933,70,14:25:33
51934,69,14:25:34
51935,68,14:25:35
51936,69,14:25:36
51937,70,14:25:37
51938,71,14:25:38
51939,71,14:25:39
51940,71,14:25:40
51941,70,14:25:41
51942,71,14:25:42
51943,71,14:25:43
51944,71,14:25:44
51945,70,14:25:45
51946,70,14:25:46
51947,69,14:25:47
51948,69,14:25:48
51949,68,14:25:49
51950,67,14:25:50
51951,67,14:25:51
51952,67,14:25:52
51953,67,14:25:53
51954,67,14:25:54
51955,66,14:25:55
51956,66,14:25:56
51957,65,14:25:57
51958,65,14:25:58
51959,65,14:25:59
51960,65,14:26:00
51961,65,14:26:01
51962,65,14:26:02
51963,65,14:26:03
51964,65,14:26:04
51965,65,14:26:05
51966,65,14:26:06
51967,66,14:26:07
51968,67,14:26:08
51969,68,14:26:09
51970,70,14:26:10
51971,75,14:26:11
51972,76,14:26:12
51973,76,14:26:13
51974,78,14:26:14
51975,78,14:26:15
51976,78,14:26:16
51977,77,14:26:17
51978,76,14:26:18
51979,75,14:26:19
51980,75,14:26:20
51981,76,14:26:21
51982,76,14:26:22
51983,76,14:26:23
51984,76,14:26:24
51985,76,14:26:25
51986,76,14:26:26
51987,76,14:26:27
51988,76,14:26:28
51989,76,14:26:29
51990,77,14:26:30
51991,76,14:26:31
51992,75,14:26:32
51993,75,14:26:33
51994,74,14:26:34
51995,73,14:26:35
51996,72,14:26:36
51997,72,14:26:37
51998,72,14:26:38
51999,72,14:26:39
52000,73,14:26:40
52001,74,14:26:41
52002,76,14:26:42
52003,77,14:26:43
52004,78,14:26:44
52005,78,14:26:45
52006,76,14:26:46
52007,74,14:26:47
52008,73,14:26:48
52009,72,14:26:49
52010,71,14:26:50
52011,69,14:26:51
52012,69,14:26:52
52013,68,14:26:53
52014,68,14:26:54
52015,68,14:26:55
52016,67,14:26:56
52017,67,14:26:57
52018,67,14:26:58
52019,67,14:26:59
52020,69,14:27:00
52021,70,14:27:01
52022,73,14:27:02
52023,75,14:27:03
52024,76,14:27:04
52025,76,14:27:05
52026,75,14:27:06
52027,74,14:27:07
52028,73,14:27:08
52029,72,14:27:09
52030,71,14:27:10
52031,70,14:27:11
52032,70,14:27:12
52033,70,14:27:13
52034,70,14:27:14
52035,71,14:27:15
52036,71,14:27:16
52037,71,14:27:17
52038,70,14:27:18
52039,70,14:27:19
52040,70,14:27:20
52041,70,14:27:21
52042,70,14:27:22
52043,70,14:27:23
52044,70,14:27:24
52045,70,14:27:25
52046,71,14:27:26
52047,71,14:27:27
52048,71,14:27:28
52049,71,14:27:29
52050,71,14:27:30
52051,71,14:27:31
52052,71,14:27:32
52053,71,14:27:33
52054,72,14:27:34
52055,72,14:27:35
52056,71,14:27:36
52057,71,14:27:37
52058,70,14:27:38
52059,70,14:27:39
52060,69,14:27:40
52061,70,14:27:41
52062,71,14:27:42
52063,72,14:27:43
52064,72,14:27:44
52065,72,14:27:45
52066,72,14:27:46
52067,72,14:27:47
52068,72,14:27:48
52069,71,14:27:49
52070,71,14:27:50
52071,72,14:27:51
52072,72,14:27:52
52073,72,14:27:53
52074,73,14:27:54
52075,74,14:27:55
52076,74,14:27:56
52077,73,14:27:57
52078,73,14:27:58
52079,73,14:27:59
52080,73,14:28:00
52081,72,14:28:01
52082,72,14:28:02
52083,72,14:28:03
52084,72,14:28:04
52085,73,14:28:05
52086,73,14:28:06
52087,72,14:28:07
52088,71,14:28:08
52089,71,14:28:09
52090,71,14:28:10
52091,71,14:28:11
52092,72,14:28:12
52093,73,14:28:13
52094,73,14:28:14
52095,72,14:28:15
52096,72,14:28:16
52097,72,14:28:17
52098,72,14:28:18
52099,73,14:28:19
52100,74,14:28:20
52101,75,14:28:21
52102,76,14:28:22
52103,76,14:28:23
52104,78,14:28:24
52105,79,14:28:25
52106,80,14:28:26
52107,79,14:28:27
52108,74,14:28:28
52109,73,14:28:29
52110,73,14:28:30
52111,73,14:28:31
52112,73,14:28:32
52113,74,14:28:33
52114,75,14:28:34
52115,75,14:28:35
52116,76,14:28:36
52117,77,14:28:37
52118,76,14:28:38
52119,75,14:28:39
52120,75,14:28:40
52121,75,14:28:41
52122,75,14:28:42
52123,74,14:28:43
52124,73,14:28:44
52125,72,14:28:45
52126,71,14:28:46
52127,71,14:28:47
52128,71,14:28:48
52129,72,14:28:49
52130,73,14:28:50
52131,74,14:28:51
52132,74,14:28:52
52133,74,14:28:53
52134,73,14:28:54
52135,72,14:28:55
52136,71,14:28:56
52137,70,14:28:57
52138,70,14:28:58
52139,70,14:28:59
52140,69,14:29:00
52141,69,14:29:01
52142,68,14:29:02
52143,68,14:29:03
52144,68,14:29:04
52145,68,14:29:05
52146,68,14:29:06
52147,67,14:29:07
52148,67,14:29:08
52149,68,14:29:09
52150,68,14:29:10
52151,69,14:29:11
52152,68,14:29:12
52153,68,14:29:13
52154,67,14:29:14
52155,67,14:29:15
52156,66,14:29:16
52157,66,14:29:17
52158,65,14:29:18
52159,66,14:29:19
52160,67,14:29:20
52161,67,14:29:21
52162,67,14:29:22
52163,67,14:29:23
52164,67,14:29:24
52165,67,14:29:25
52166,66,14:29:26
52167,66,14:29:27
52168,66,14:29:28
52169,66,14:29:29
52170,66,14:29:30
52171,66,14:29:31
52172,66,14:29:32
52173,67,14:29:33
52174,67,14:29:34
52175,68,14:29:35
52176,67,14:29:36
52177,67,14:29:37
52178,67,14:29:38
52179,67,14:29:39
52180,66,14:29:40
52181,67,14:29:41
52182,68,14:29:42
52183,69,14:29:43
52184,70,14:29:44
52185,71,14:29:45
52186,71,14:29:46
52187,72,14:29:47
52188,72,14:29:48
52189,72,14:29:49
52190,72,14:29:50
52191,71,14:29:51
52192,70,14:29:52
52193,69,14:29:53
52194,69,14:29:54
52195,70,14:29:55
52196,72,14:29:56
52197,73,14:29:57
52198,73,14:29:58
52199,73,14:29:59
52200,73,14:30:00
52201,73,14:30:01
52202,73,14:30:02
52203,74,14:30:03
52204,74,14:30:04
52205,73,14:30:05
52206,73,14:30:06
52207,72,14:30:07
52208,72,14:30:08
52209,72,14:30:09
52210,72,14:30:10
52211,74,14:30:11
52212,76,14:30:12
52213,77,14:30:13
52214,77,14:30:14
52215,78,14:30:15
52216,78,14:30:16
52217,76,14:30:17
52218,76,14:30:18
52219,75,14:30:19
52220,75,14:30:20
52221,74,14:30:21
52222,73,14:30:22
52223,73,14:30:23
52224,73,14:30:24
52225,73,14:30:25
52226,73,14:30:26
52227,73,14:30:27
52228,72,14:30:28
52229,72,14:30:29
52230,70,14:30:30
52231,70,14:30:31
52232,70,14:30:32
52233,70,14:30:33
52234,70,14:30:34
52235,71,14:30:35
52236,71,14:30:36
52237,71,14:30:37
52238,72,14:30:38
52239,72,14:30:39
52240,71,14:30:40
52241,71,14:30:41
52242,71,14:30:42
52243,71,14:30:43
52244,72,14:30:44
52245,73,14:30:45
52246,73,14:30:46
52247,73,14:30:47
52248,74,14:30:48
52249,74,14:30:49
52250,75,14:30:50
52251,75,14:30:51
52252,75,14:30:52
52253,75,14:30:53
52254,76,14:30:54
52255,76,14:30:55
52256,76,14:30:56
52257,76,14:30:57
52258,76,14:30:58
52259,76,14:30:59
52260,75,14:31:00
52261,75,14:31:01
52262,75,14:31:02
52263,75,14:31:03
52264,75,14:31:04
52265,75,14:31:05
52266,73,14:31:06
52267,72,14:31:07
52268,71,14:31:08
52269,71,14:31:09
52270,71,14:31:10
52271,71,14:31:11
52272,71,14:31:12
52273,71,14:31:13
52274,70,14:31:14
52275,70,14:31:15
52276,70,14:31:16
52277,70,14:31:17
52278,71,14:31:18
52279,72,14:31:19
52280,72,14:31:20
52281,71,14:31:21
52282,71,14:31:22
52283,72,14:31:23
52284,73,14:31:24
52285,74,14:31:25
52286,76,14:31:26
52287,77,14:31:27
52288,78,14:31:28
52289,79,14:31:29
52290,79,14:31:30
52291,79,14:31:31
52292,78,14:31:32
52293,78,14:31:33
52294,79,14:31:34
52295,79,14:31:35
52296,79,14:31:36
52297,77,14:31:37
52298,77,14:31:38
52299,77,14:31:39
52300,76,14:31:40
52301,76,14:31:41
52302,76,14:31:42
52303,77,14:31:43
52304,77,14:31:44
52305,78,14:31:45
52306,77,14:31:46
52307,72,14:31:47
52308,71,14:31:48
52309,70,14:31:49
52310,69,14:31:50
52311,68,14:31:51
52312,67,14:31:52
52313,67,14:31:53
52314,67,14:31:54
52315,67,14:31:55
52316,67,14:31:56
52317,67,14:31:57
52318,67,14:31:58
52319,67,14:31:59
52320,66,14:32:00
52321,66,14:32:01
52322,66,14:32:02
